timestep,reference_speed,predicted_speed,error,squared_error,reward,action
700,16.047482,15.672566,0.37491512,0.14056134,-0.37491442824988397,0.016914368
701,17.37139,15.88002,1.4913692,2.2241821,-1.4913684440637596,0.20745349
702,14.387965,15.929266,1.5413008,2.375608,-1.541300648312017,0.049245834
703,11.557655,15.757471,4.1998158,17.638453,-4.19981531902309,-0.17179537
704,16.393803,15.028172,1.3656311,1.8649483,-1.3656303176579456,-0.7293
705,17.073164,15.235625,1.8375387,3.3765485,-1.837537888747928,0.20745349
706,14.6278515,15.443079,0.8152275,0.6645959,-0.8152270849852812,0.20745349
707,8.667032,15.587935,6.920903,47.898903,-6.920903533092719,0.14485645
708,17.437435,14.337253,3.1001825,9.611132,-3.100182942918032,-1.2506828
709,13.586176,14.63851,1.0523338,1.1074065,-1.0523340022819045,0.3012576
710,14.089925,14.8459635,0.75603867,0.5715945,-0.7560386333675542,0.20745349
711,16.195984,15.053417,1.1425667,1.3054587,-1.1425664130844133,0.20745349
712,18.841444,15.260871,3.580573,12.820503,-3.5805723176117787,0.20745349
713,13.649429,15.282146,1.6327171,2.6657653,-1.632716711582713,0.02127552
714,13.360643,15.283743,1.9230995,3.6983118,-1.9230994813199516,0.0015969276
715,15.220703,15.216713,0.0039901733,1.5921483e-05,-0.003990171933079267,-0.06702995
716,13.321227,15.424167,2.1029396,4.422355,-2.1029393385869675,0.20745349
717,18.344059,15.27272,3.0713387,9.433121,-3.0713383426832586,-0.15144658
718,16.091505,15.346024,0.7454815,0.5557427,-0.7454810282642015,0.0733037
719,16.15108,15.553477,0.5976019,0.35712802,-0.5976019222140678,0.20745349
720,16.41123,15.760931,0.6502991,0.42288888,-0.6502984379324488,0.20745349
721,14.325693,15.941011,1.6153183,2.6092532,-1.6153182911372514,0.18008041
722,15.428302,15.748381,0.32007885,0.10245047,-0.32007860122437215,-0.19263124
723,12.572379,15.917374,3.3449945,11.188989,-3.3449940697470133,0.16899347
724,13.6531725,15.333178,1.6800051,2.822417,-1.6800046440128362,-0.5841961
725,14.731761,15.308295,0.5765343,0.33239177,-0.5765339445980295,-0.024882317
726,17.275938,15.515749,1.760189,3.0982654,-1.7601899605267413,0.20745349
727,11.134847,15.653854,4.5190077,20.42143,-4.519007902377471,0.13810515
728,16.995607,14.8835945,2.1120129,4.4605985,-2.1120134425392187,-0.77025986
729,13.4121895,15.091048,1.6788588,2.8185668,-1.6788586311658253,0.20745349
730,16.209179,15.139406,1.0697727,1.1444137,-1.0697722513571541,0.048357725
731,15.365733,15.34686,0.018873215,0.00035619823,-0.01887314985360966,0.20745349
732,14.004673,15.554314,1.5496407,2.4013863,-1.5496410824885096,0.20745349
733,15.214566,15.493389,0.2788229,0.07774221,-0.2788230159977374,-0.060925007
734,17.538942,15.700843,1.8380995,3.3786097,-1.8380999930675586,0.20745349
735,12.764149,15.77029,3.0061417,9.036888,-3.006141387974319,0.06944704
736,15.585568,15.306158,0.27941036,0.07807015,-0.2794100089359155,-0.4641323
737,17.502756,15.513612,1.9891443,3.956695,-1.9891440703569572,0.20745349
738,15.140498,15.627325,0.4868269,0.23700042,-0.4868268524691217,0.11371279
739,14.323832,15.793674,1.4698429,2.1604383,-1.4698432259058762,0.16634893
740,14.991851,15.679385,0.68753433,0.47270346,-0.6875345206704626,-0.11428952
741,14.256259,15.783064,1.5268049,2.3311334,-1.5268053754494133,0.103678465
742,14.981419,15.658619,0.6772003,0.45860028,-0.6772000858297247,-0.12444544
743,14.639712,15.770971,1.131259,1.2797469,-1.131259005937693,0.112351894
744,14.039808,15.74294,1.7031317,2.9006574,-1.7031319213033687,-0.02803111
745,9.558227,15.589264,6.0310373,36.373413,-6.031037407898861,-0.15367603
746,10.556967,14.515659,3.9586926,15.671247,-3.9586930013106993,-1.0736051
747,12.719,14.203463,1.4844627,2.2036297,-1.484462913320474,-0.31219625
748,15.123306,14.410916,0.71238995,0.50749946,-0.7123895141562144,0.20745349
749,16.911179,14.767012,2.144167,4.5974517,-2.1441662681028504,0.35609508
750,12.360768,14.974465,2.613697,6.8314123,-2.613696651147645,0.20745349
751,12.73283,14.838637,2.1058073,4.4344244,-2.1058070642428905,-0.13582778
752,15.261792,14.862863,0.3989296,0.15914482,-0.3989293586429543,0.024224997
753,13.798383,15.070316,1.2719336,1.617815,-1.2719339789016448,0.20745349
754,12.290907,15.220313,2.9294062,8.581421,-2.929405777138582,0.149997
755,12.549121,14.93704,2.3879194,5.7021594,-2.3879196492283956,-0.28327322
756,10.463957,14.865406,4.401449,19.372755,-4.40144908321736,-0.071634054
757,12.807113,14.347967,1.5408545,2.3742325,-1.5408541559476863,-0.5174384
758,12.8232565,14.555421,1.7321644,3.0003934,-1.7321641553864158,0.20745349
759,8.468694,14.752422,6.2837286,39.485245,-6.283728397707343,0.19700098
760,12.479701,13.850739,1.3710375,1.8797438,-1.3710371753491994,-0.90168357
761,11.3644495,14.058321,2.6938715,7.2569437,-2.6938717084865687,0.20758224
762,12.826207,14.179635,1.3534279,1.8317671,-1.353427760415066,0.12131405
763,13.376848,14.387089,1.0102406,1.020586,-1.0102407043283552,0.20745349
764,9.089178,14.5945425,5.5053644,30.309038,-5.505364133153785,0.20745349
765,12.241812,13.906851,1.6650391,2.772355,-1.6650387232160462,-0.68769217
766,10.463098,14.114305,3.651207,13.331312,-3.6512068929234793,0.20745349
767,13.461637,13.994176,0.53253937,0.28359818,-0.5325391312661676,-0.12012887
768,8.037992,14.427615,6.3896236,40.82729,-6.38962331729676,0.43343925
769,12.69717,13.170263,0.47309303,0.22381702,-0.4730927865347141,-1.2573521
770,8.973714,14.063653,5.089939,25.90748,-5.089938646442464,0.89338946
771,10.436122,13.364987,2.9288654,8.578253,-2.9288651175206635,-0.6986656
772,10.041014,13.417906,3.376892,11.4034,-3.3768922131525887,0.05291891
773,11.146283,13.15753,2.0112467,4.045113,-2.0112468054183488,-0.2603755
774,8.806003,13.517109,4.7111063,22.194523,-4.711105902129825,0.3595791
775,11.656358,12.107762,0.45140457,0.2037661,-0.4514042865785406,-1.4093466
776,9.407708,12.434605,3.0268965,9.162103,-3.026896250796499,0.32684255
777,10.21206,10.566364,0.3543043,0.12553154,-0.3543040183023827,-1.8682408
778,11.129022,9.816655,1.3123665,1.7223058,-1.3123664695790485,-0.7497089
779,10.407258,11.594549,1.1872911,1.4096602,-1.1872914862627013,1.7778935
780,13.514726,10.82008,2.694646,7.2611165,-2.6946457232112504,-0.7744689
781,11.025896,12.695281,1.669385,2.7868462,-1.6693852617311968,1.8752012
782,10.140973,12.678482,2.537509,6.438952,-2.537509110851021,-0.01679945
783,9.1605835,11.59137,2.4307861,5.9087214,-2.4307856852017125,-1.0871124
784,13.342546,10.006231,3.3363152,11.130999,-3.3363153328823927,-1.585138
785,8.091003,11.913893,3.8228893,14.614483,-3.8228894685027477,1.9076614
786,7.1048393,9.824967,2.720128,7.3990965,-2.7201282001519225,-2.0889251
787,9.720833,10.237602,0.5167694,0.26705062,-0.5167693090790024,0.41263485
788,10.108332,9.520287,0.5880451,0.34579706,-0.5880454334278546,-0.7173152
789,7.560805,8.652534,1.0917287,1.1918715,-1.0917286289135655,-0.867753
790,9.840367,9.7435255,0.09684181,0.009378336,-0.09684175879096202,1.090992
791,10.28323,8.923569,1.3596611,1.8486784,-1.3596613406786027,-0.81995726
792,8.7061405,10.273209,1.5670681,2.4557025,-1.567068346709224,1.3496404
793,8.30068,9.173899,0.87321854,0.7625106,-0.873218837412578,-1.0993098
794,7.412187,8.520343,1.1081557,1.2280091,-1.1081559467799567,-0.65355587
795,6.6933813,9.556782,2.8634005,8.199062,-2.8634004250824674,1.0364394
796,8.2435255,9.7656975,1.522172,2.3170075,-1.5221721833710706,0.20891547
797,5.2098646,8.675502,3.4656372,12.010641,-3.465637075598444,-1.0901957
798,7.6397486,8.337977,0.69822884,0.4875235,-0.6982288854212744,-0.3375244
799,5.7634425,9.568359,3.8049169,14.477392,-3.804916761475753,1.2303815
800,11.767274,9.70636,2.060914,4.247367,-2.0609137204608903,0.13800073
801,9.529056,11.531949,2.0028934,4.0115824,-2.0028935521145836,1.8255892
802,10.649265,10.199324,0.44994164,0.20244747,-0.4499417683726712,-1.3326254
803,9.800257,9.331571,0.4686861,0.21966666,-0.4686860932941759,-0.867753
804,8.114651,8.463818,0.34916687,0.1219175,-0.349166694990263,-0.867753
805,8.144442,9.645054,1.5006123,2.2518373,-1.5006121069316318,1.1812363
806,6.943003,8.564421,1.6214175,2.6289947,-1.6214173107668675,-1.0806336
807,8.413587,9.277527,0.86394024,0.7463927,-0.8639401932706363,0.71310616
808,6.6427054,8.632889,1.9901834,3.9608297,-1.9901833932316997,-0.6446383
809,10.032541,9.115476,0.9170656,0.8410094,-0.9170653683021364,0.48258686
810,9.912372,8.247723,1.664649,2.7710564,-1.664648774183858,-0.867753
811,9.45121,10.03458,0.5833702,0.3403208,-0.5833706517784023,1.7868576
812,10.432624,9.331349,1.1012745,1.2128055,-1.101274474237174,-0.7032311
813,11.173929,8.463596,2.7103329,7.3459044,-2.710333221852734,-0.867753
814,10.066252,10.319523,0.2532711,0.06414625,-0.2532711277102564,1.8559265
815,7.534966,9.554686,2.0197196,4.0792675,-2.019719530425233,-0.76483774
816,2.964576,8.136166,5.17159,26.745342,-5.171589602833795,-1.4185195
817,5.6095514,5.4232826,0.1862688,0.03469607,-0.186268709914434,-2.712883
818,4.933228,6.997511,2.064283,4.261264,-2.064282928497758,1.5742283
819,8.906525,6.1726513,2.7338734,7.4740634,-2.733873534635375,-0.8248594
820,3.569235,7.9146786,4.3454437,18.882881,-4.345443569592666,1.7420273
821,2.1909325,5.313037,3.1221044,9.747536,-3.122104319921661,-2.601642
822,6.5153546,5.5204906,0.994864,0.9897544,-0.9948641697025264,0.20745349
823,6.3900075,7.279947,0.8899393,0.79199195,-0.8899391037581195,1.7594562
824,5.3094745,7.788413,2.4789386,6.1451364,-2.4789387886257357,0.508466
825,8.122609,7.310355,0.81225395,0.6597565,-0.8122543454921889,-0.4780581
826,3.996498,8.962011,4.965513,24.656322,-4.965513148599243,1.6516562
827,7.7242126,6.6591525,1.0650601,1.134353,-1.0650600336587752,-2.3028588
828,8.47339,8.18493,0.28845978,0.083209045,-0.28846001158105494,1.5257773
829,3.943423,7.348419,3.4049962,11.593999,-3.4049962439560963,-0.83651066
830,3.8408,5.327832,1.4870322,2.2112646,-1.4870320821191498,-2.020587
831,6.022884,4.01582,2.0070639,4.0283055,-2.007064102728272,-1.3120122
832,5.3307395,6.3049645,0.97422504,0.94911444,-0.9742251387037708,2.2891445
833,7.8934264,6.0344634,1.858963,3.4557436,-1.8589632450193445,-0.27050114
834,7.2752504,7.6704826,0.3952322,0.15620849,-0.39523227945590733,1.6360192
835,5.55302,8.870514,3.317494,11.005766,-3.3174940630185947,1.2000308
836,4.261384,8.74898,4.4875956,20.138514,-4.487595777650064,-0.12153411
837,5.288364,6.960539,1.6721749,2.796169,-1.6721751346471079,-1.7884408
838,-0.12960687,6.297751,6.4273577,41.31093,-6.427357822883932,-0.6627879
839,5.9098206,6.505204,0.59538364,0.3544817,-0.5953837146657852,0.20745349
840,3.5005448,6.63138,3.1308353,9.80213,-3.130835315263275,0.12617612
841,6.521617,4.1678553,2.3537617,5.540194,-2.3537615791029385,-2.463525
842,3.552472,6.4523516,2.8998795,8.409301,-2.8998794370962395,2.2844963
843,4.91889,4.0956416,0.8232484,0.6777379,-0.8232483438889151,-2.35671
844,4.359213,6.0254407,1.6662278,2.7763152,-1.6662276097331308,1.9297991
845,6.5057273,5.0608406,1.4448867,2.0876975,-1.4448865087849336,-0.9646001
846,8.468877,7.0162024,1.4526744,2.1102629,-1.4526744033543189,1.9553618
847,5.336949,8.689918,3.3529687,11.242399,-3.3529686235233696,1.6737151
848,7.628896,8.419554,0.7906575,0.6251393,-0.7906575728914245,-0.2703638
849,8.499864,9.620197,1.1203337,1.2551476,-1.1203333425132556,1.200644
850,1.7037119,8.805553,7.1018414,50.436153,-7.101841557335316,-0.8146434
851,6.9623833,7.7184844,0.75610113,0.57168895,-0.7561011373931574,-1.0870689
852,6.359195,8.708647,2.3494515,5.5199227,-2.3494516356771804,0.9901624
853,7.461842,8.964292,1.5024495,2.2573545,-1.5024496598721448,0.2556448
854,4.622192,9.898062,5.27587,27.834803,-5.275869665941664,0.9337702
855,4.9252973,8.584143,3.6588454,13.38715,-3.658845347865566,-1.3139191
856,3.7762237,8.085,4.3087764,18.565554,-4.30877647616037,-0.4991424
857,4.4489427,5.662931,1.2139883,1.4737676,-1.2139883865224848,-2.422069
858,4.0249705,5.067236,1.0422654,1.0863172,-1.042265651567388,-0.595695
859,5.9426494,5.5913854,0.351264,0.1233864,-0.3512640520227617,0.5241494
860,4.0580063,7.173632,3.1156259,9.707125,-3.115625813070122,1.5822468
861,6.6553745,5.4336586,1.2217159,1.4925898,-1.2217158320798092,-1.7399737
862,6.3014154,7.2424808,0.9410653,0.8856039,-0.9410653118559384,1.8088222
863,2.9421058,7.6488366,4.706731,22.153315,-4.706730893821026,0.40635586
864,6.093718,5.3505516,0.74316645,0.55229634,-0.7431666574484508,-2.298285
865,4.584621,7.1551604,2.5705395,6.607673,-2.5705394172519984,1.8046088
866,2.8208382,6.1998844,3.3790462,11.4179535,-3.3790462302381954,-0.9552758
867,6.95316,6.407338,0.54582167,0.2979213,-0.5458218820354954,0.20745349
868,3.6389434,7.6698484,4.030905,16.248194,-4.030904919893541,1.2625103
869,0.3730596,5.163769,4.790709,22.950893,-4.790709159949048,-2.5060797
870,7.861387,5.3712225,2.4901643,6.200918,-2.4901645116465225,0.20745349
871,2.6577275,7.333546,4.6758184,21.863277,-4.6758187929102535,1.9623237
872,7.625389,7.0026245,0.6227646,0.38783574,-0.6227647222720751,-0.3309219
873,1.1506398,8.548478,7.3978386,54.728016,-7.397838342816561,1.5458536
874,8.278133,8.755932,0.47779846,0.22829138,-0.4777988920851559,0.20745349
875,6.818908,8.048005,1.2290969,1.5106791,-1.2290966816608355,-0.70792675
876,5.427769,8.841651,3.4138818,11.654589,-3.4138819618117147,0.7936456
877,5.1771603,8.650227,3.4730663,12.06219,-3.4730663865554465,-0.19142437
878,2.9696763,8.290824,5.321148,28.314615,-5.32114769876283,-0.35940266
879,3.6974702,5.506439,1.808969,3.272369,-1.8089690054868912,-2.784385
880,5.8823595,3.8711343,2.0112252,4.045027,-2.011225275505452,-1.6353049
881,4.76901,6.164663,1.3956528,1.9478467,-1.3956529553473604,2.2935286
882,1.7248938,5.461904,3.7370102,13.965245,-3.7370102581580262,-0.7027588
883,2.9108274,5.6693573,2.75853,7.609487,-2.7585299548366633,0.20745349
884,4.209429,5.876811,1.6673822,2.7801635,-1.6673820401897528,0.20745349
885,2.1875691,4.7910924,2.6035233,6.778333,-2.6035232916319173,-1.0857186
886,3.4115117,4.9985456,1.587034,2.5186768,-1.5870339543425644,0.20745349
887,7.656837,5.2059994,2.4508376,6.006605,-2.4508375272248166,0.20745349
888,3.5138745,7.2160916,3.702217,13.706411,-3.7022170553478726,2.0100923
889,8.62307,4.6529264,3.9701433,15.762038,-3.970143007285781,-2.5631654
890,9.498921,6.9683304,2.530591,6.403891,-2.5305908720518726,2.315404
891,10.332073,8.799837,1.5322361,2.3477476,-1.5322363579531295,1.8315063
892,5.2666903,10.582991,5.3163004,28.26305,-5.316300408381761,1.7831535
893,7.93381,10.6899185,2.7561083,7.5961328,-2.7561080879359423,0.106927395
894,4.755809,8.901538,4.145729,17.187069,-4.145728968924068,-1.7883804
895,4.7159057,8.385965,3.6700597,13.469338,-3.670059548976603,-0.51557255
896,8.349276,7.7423544,0.6069212,0.36835334,-0.6069211023965106,-0.64361095
897,5.5256205,9.467905,3.9422846,15.541608,-3.942284365131184,1.7255507
898,4.3001823,9.46295,5.1627674,26.654167,-5.162767189752773,-0.0049557686
899,5.4294577,7.544158,2.1147003,4.471957,-2.114700534748641,-1.9187918
900,10.651302,7.0736036,3.5776987,12.799928,-3.5776985573380227,-0.4705546
901,7.9300704,8.971379,1.0413089,1.0843242,-1.041308947535759,1.8977757
902,5.819235,8.184909,2.365674,5.5964136,-2.3656740788162605,-0.7864702
903,7.637621,8.049071,0.4114504,0.16929142,-0.41145043946982973,-0.1358378
904,7.5969687,9.358814,1.7618456,3.1041,-1.761845682595025,1.3097434
905,6.011893,8.093737,2.0818439,4.334074,-2.081843693251262,-1.2650778
906,9.070704,8.04269,1.0280142,1.0568131,-1.0280143231847472,-0.05104685
907,3.4722772,7.1749372,3.70266,13.709692,-3.7026600910609084,-0.867753
908,5.3237643,4.5807858,0.7429786,0.55201715,-0.7429783647938901,-2.5941515
909,8.481488,6.60425,1.8772383,3.5240235,-1.877238327703843,2.0234642
910,10.144648,8.258886,1.8857613,3.5560956,-1.8857617289677684,1.6546364
911,4.6098957,10.060295,5.4503994,29.706854,-5.450399356178405,1.8014088
912,8.16259,8.652565,0.48997498,0.24007548,-0.48997512767676454,-1.4077299
913,7.069936,7.947945,0.8780093,0.77090037,-0.8780091757803898,-0.7046199
914,13.356186,8.937805,4.4183807,19.522089,-4.418380781589063,0.9898603
915,7.291756,10.900987,3.6092305,13.026545,-3.609230335655547,1.9631815
916,11.985924,8.833204,3.1527195,9.93964,-3.152719104525284,-2.0677822
917,5.3905363,10.719791,5.329255,28.400959,-5.3292549450784445,1.8865876
918,10.456624,10.919434,0.46280956,0.21419269,-0.4628096951801197,0.19964266
919,9.502707,10.185053,0.68234634,0.46559653,-0.682346014375101,-0.7343807
920,8.12358,9.49781,1.3742304,1.8885092,-1.3742302264509565,-0.68724275
921,7.226634,8.497733,1.2710991,1.6156929,-1.2710990968182738,-1.000077
922,12.485173,9.421335,3.063838,9.387103,-3.0638382851715775,0.9236021
923,6.582616,11.307438,4.724822,22.323944,-4.724822111972826,1.8861027
924,8.617133,8.994237,0.3771038,0.14220728,-0.3771035135908267,-2.313201
925,9.863311,8.2657995,1.5975113,2.5520422,-1.5975113111916155,-0.7284374
926,8.162303,10.048408,1.8861046,3.5573905,-1.8861041156672016,1.782608
927,5.797161,8.73144,2.9342785,8.60999,-2.9342786912068597,-1.3169678
928,5.729241,8.703747,2.974506,8.847686,-2.974505980420801,-0.027692318
929,8.769519,8.635428,0.13409042,0.017980242,-0.13408998905465808,-0.06831813
930,3.611049,7.8209457,4.209897,17.723232,-4.209896845783168,-0.8144827
931,8.836657,5.267328,3.5693288,12.740108,-3.5693283386692336,-2.553618
932,10.906635,7.386406,3.5202293,12.3920145,-3.5202292428767237,2.1190782
933,7.2998414,9.283303,1.9834619,3.934121,-1.9834619865915588,1.8968973
934,9.928131,10.008946,0.080815315,0.006531115,-0.08081562436915313,0.72564316
935,10.988098,9.217178,1.7709198,3.136157,-1.7709200304772352,-0.79176855
936,7.2425017,11.019703,3.7772012,14.267249,-3.777201357351558,1.8025246
937,5.9089746,8.929434,3.0204592,9.123174,-3.020459099397671,-2.0902696
938,14.160104,9.001944,5.15816,26.606617,-5.158160649384609,0.072509766
939,11.118997,11.007954,0.11104298,0.012330542,-0.11104274809564352,2.00601
940,13.687412,10.17189,3.515522,12.358895,-3.5155221613980423,-0.83606315
941,10.382649,12.091742,1.7090921,2.920996,-1.709091899172682,1.9198513
942,12.212163,10.972614,1.2395487,1.5364809,-1.2395484226160036,-1.119127
943,10.701548,12.756201,2.0546532,4.2215996,-2.0546527959172955,1.783587
944,7.4917846,12.38097,4.8891854,23.904135,-4.8891854572687015,-0.37523127
945,9.475681,10.045035,0.56935406,0.32416403,-0.5693540032708491,-2.3359344
946,8.918838,9.339193,0.4203558,0.176699,-0.4203554990492826,-0.705842
947,12.828687,8.614638,4.2140484,17.758204,-4.214048104475275,-0.7245548
948,10.001815,10.563263,0.5614481,0.31522396,-0.5614483314049092,1.9486251
949,11.820908,9.850304,1.970604,3.8832798,-1.9706042582268317,-0.7129588
950,11.622744,11.671371,0.048627853,0.002364668,-0.04862749800760113,1.8210673
951,7.595099,10.855962,3.2608628,10.633226,-3.26086263205141,-0.81540966
952,11.878609,8.8380995,3.0405092,9.244697,-3.040509506232736,-2.0178626
953,5.8840437,10.71781,4.833766,23.365294,-4.833765818186285,1.8797107
954,12.182557,10.925263,1.2572937,1.5807874,-1.2572940370255292,0.20745349
955,12.655551,12.709589,0.054038048,0.0029201107,-0.054037837138636746,1.7843251
956,9.595104,13.96262,4.3675156,19.075191,-4.367515089430929,1.2530313
957,8.324279,13.720543,5.396264,29.119665,-5.396264337280671,-0.24207735
958,9.397656,12.085182,2.6875257,7.2227945,-2.687525775559312,-1.6353611
959,12.520773,10.376713,2.1440601,4.596994,-2.144059862064891,-1.7084696
960,10.644124,12.213504,1.5693798,2.462953,-1.5693794504636376,1.836791
961,11.679796,11.375767,0.30402946,0.092433915,-0.3040299163178677,-0.83773756
962,12.266491,10.508014,1.7584772,3.092242,-1.7584775657713632,-0.867753
963,10.502771,12.321253,1.8184814,3.3068748,-1.8184816839898001,1.8132386
964,12.460825,11.3962555,1.0645695,1.1333082,-1.0645694361261757,-0.92499685
965,15.560919,13.172153,2.3887653,5.7061996,-2.388765057020372,1.7758975
966,14.882404,14.142687,0.7397175,0.54718196,-0.7397173563000905,0.9705334
967,11.011206,14.649864,3.6386585,13.239836,-3.638658855012027,0.5071771
968,12.052361,14.372001,2.3196402,5.3807306,-2.319640373519448,-0.27786326
969,14.199416,14.486622,0.2872057,0.082487114,-0.28720560078349777,0.11462116
970,10.065968,14.73633,4.6703625,21.812286,-4.670362100314113,0.2497077
971,9.462096,14.19543,4.7333336,22.404448,-4.733333134735394,-0.54090023
972,16.207314,13.799125,2.4081888,5.7993736,-2.408188839052091,-0.39630508
973,16.611551,14.432045,2.1795063,4.750248,-2.179506683612569,0.63292074
974,12.277883,14.716394,2.4385118,5.94634,-2.438512065498644,0.28434944
975,15.15947,14.699373,0.46009636,0.21168865,-0.46009628819522064,-0.017021418
976,14.891558,14.906827,0.0152692795,0.0002331509,-0.015269385592807438,0.20745349
977,11.1764345,15.114281,3.9378462,15.506633,-3.9378463141895654,0.20745349
978,7.6514797,14.629705,6.9782257,48.695633,-6.978225871145347,-0.48457575
979,14.202177,13.212339,0.98983765,0.9797786,-0.9898377020660725,-1.4173665
980,14.514491,14.213415,0.30107594,0.09064672,-0.3010761191632447,1.0010762
981,13.867251,14.723881,0.8566294,0.7338139,-0.8566294659531053,0.51046515
982,13.139856,14.9313345,1.7914782,3.209394,-1.7914781657520784,0.20745349
983,11.6704,15.001388,3.330988,11.095481,-3.3309882282302787,0.07005286
984,14.888546,14.690118,0.19842815,0.039373733,-0.19842769571354246,-0.31126952
985,8.784929,14.93678,6.1518507,37.84527,-6.151851054469265,0.24666214
986,14.458568,14.012765,0.4458027,0.19874004,-0.44580283462006953,-0.92401505
987,12.963928,14.618226,1.6542978,2.7367013,-1.654297362933022,0.6054611
988,13.038556,14.814577,1.776021,3.1542506,-1.7760209595285534,0.19635129
989,16.715029,14.923412,1.7916164,3.2098894,-1.7916164520817546,0.10883546
990,14.6689415,15.130866,0.46192455,0.21337429,-0.4619248953619657,0.20745349
991,15.106489,15.33832,0.2318306,0.053745426,-0.23183047454392636,0.20745349
992,12.189785,15.5457735,3.3559885,11.262659,-3.355988354971375,0.20745349
993,14.665207,15.067551,0.40234375,0.1618805,-0.4023433127149474,-0.47822237
994,13.728008,15.275004,1.5469961,2.393197,-1.5469956413758812,0.20745349
995,14.664858,15.298873,0.6340151,0.40197513,-0.6340146207196824,0.0238688
996,15.565226,15.506327,0.058898926,0.0034690835,-0.05889875756107621,0.20745349
997,11.491736,15.71378,4.222044,17.825655,-4.222043989107405,0.20745349
998,14.623619,14.991965,0.3683462,0.13567893,-0.3683465621781927,-0.7218149
999,13.218629,15.199419,1.9807901,3.9235296,-1.9807904362924056,0.20745349
1000,17.181072,15.144258,2.0368147,4.148614,-2.0368148378205326,-0.055161715
1001,15.689095,15.351711,0.33738327,0.113827474,-0.33738330563350516,0.20745349
1002,12.024973,15.559165,3.534192,12.490514,-3.534192382065063,0.20745349
1003,11.303589,15.036358,3.732769,13.933564,-3.7327689562087407,-0.5228076
1004,14.590802,14.62179,0.03098774,0.00096024,-0.030987942275496394,-0.41456795
1005,15.902929,14.889892,1.0130377,1.0262454,-1.0130376014559452,0.2681017
1006,15.008308,15.097345,0.08903694,0.007927577,-0.0890368068567522,0.20745349
1007,13.596664,15.304799,1.7081347,2.917724,-1.7081342924073972,0.20745349
1008,13.629656,15.281868,1.6522121,2.729805,-1.652212000949989,-0.022931576
1009,11.484031,15.278973,3.794942,14.401584,-3.79494217551205,-0.0028948784
1010,15.007596,14.778734,0.22886181,0.052377727,-0.2288615141078889,-0.50023794
1011,17.366276,14.986188,2.3800879,5.6648183,-2.3800873289244038,0.20745349
1012,15.142208,15.193642,0.051433563,0.0026454115,-0.0514331890854649,0.20745349
1013,15.619072,15.401095,0.21797657,0.047513787,-0.21797698545761968,0.20745349
1014,14.812094,15.608549,0.7964554,0.6343412,-0.7964549496343043,0.20745349
1015,15.345415,15.708017,0.36260223,0.13148038,-0.36260215424355025,0.099467754
1016,17.563694,15.879189,1.6845055,2.8375587,-1.684505209507968,0.17117119
1017,16.06019,15.907509,0.15268135,0.023311595,-0.15268174842385918,0.02832055
1018,17.125048,16.088877,1.036171,1.0736502,-1.0361710278526282,0.18136811
1019,15.427521,16.12017,0.69264984,0.4797638,-0.6926493727036096,0.031294346
1020,9.998036,16.089842,6.0918055,37.110092,-6.0918057692033365,-0.030329227
1021,13.636931,14.875173,1.2382412,1.5332413,-1.2382410648289088,-1.214669
1022,16.301474,15.082626,1.2188473,1.4855887,-1.2188480510562272,0.20745349
1023,14.4553795,15.29008,0.8347006,0.6967251,-0.8347009092818496,0.20745349
1024,14.19291,15.476352,1.2834415,1.6472222,-1.283441641337335,0.1862719
1025,17.20523,15.501396,1.7038345,2.903052,-1.7038335988845112,0.025043964
1026,14.401526,15.650331,1.2488041,1.5595117,-1.2488041449326008,0.14893413
1027,12.706736,15.631069,2.9243336,8.551727,-2.9243338052499634,-0.019260883
1028,13.92257,15.226816,1.304246,1.7010576,-1.3042457632814006,-0.40425348
1029,14.595916,15.322154,0.72623825,0.527422,-0.7262384489413023,0.09533787
1030,15.996435,15.524151,0.47228432,0.22305247,-0.4722838875272757,0.20199633
1031,17.153595,15.731605,1.4219904,2.0220566,-1.4219907658589293,0.20745349
1032,15.448606,15.836691,0.38808537,0.15061025,-0.3880850252979613,0.10508633
1033,10.916445,15.96321,5.0467653,25.469841,-5.046765256150387,0.12651944
1034,19.568607,14.994192,4.574415,20.925274,-4.574414266707034,-0.96901774
1035,14.731288,14.993103,0.26181507,0.06854713,-0.2618147042430028,-0.0010895729
1036,14.195439,15.200557,1.0051174,1.010261,-1.0051171447070146,0.20745349
1037,12.874744,15.3738575,2.499113,6.2455664,-2.499113239558767,0.17330122
1038,11.516655,15.144903,3.6282482,13.164186,-3.628247776656929,-0.22895408
1039,12.4742775,14.722312,2.2480345,5.053659,-2.248034123305372,-0.42259097
1040,11.911892,14.748214,2.8363218,8.044722,-2.8363221665182223,0.025901794
1041,17.179585,14.628294,2.5512905,6.5090833,-2.551289878796691,-0.11991978
1042,14.265273,14.835748,0.5704746,0.3254413,-0.5704744535418449,0.20745349
1043,13.2986355,15.043201,1.744566,3.0435104,-1.7445661225379574,0.20745349
1044,11.916083,15.090558,3.1744747,10.07729,-3.1744746489419864,0.047356367
1045,15.727468,14.789047,0.9384203,0.88063264,-0.9384198687500671,-0.3015113
1046,17.072624,14.996501,2.0761232,4.3102875,-2.076122980940241,0.20745349
1047,14.616903,15.203955,0.5870514,0.34462935,-0.5870516341880734,0.20745349
1048,11.973397,15.411408,3.4380112,11.819921,-3.438011468866021,0.20745349
