timestep,reference_speed,predicted_speed,error,squared_error,reward,action
699,14.729833,14.077784,0.65204906,0.42516798,-0.6520490428906491,-2.9388866
700,14.532054,14.073109,0.45894527,0.21063076,-0.4589456689193163,-0.0046753883
701,14.345025,14.06534,0.27968502,0.07822371,-0.27968531974025623,-0.007768631
702,15.941913,14.054697,1.8872156,3.5615828,-1.8872157439597963,-0.010643482
703,17.175583,14.370201,2.8053818,7.870167,-2.805380857224687,0.31550455
704,14.50329,15.036051,0.5327606,0.2838339,-0.5327608942198179,0.66585016
705,16.325281,15.33023,0.9950514,0.99012727,-0.9950515676667528,0.29417896
706,14.245385,15.387775,1.1423903,1.3050555,-1.1423901508027736,0.057545185
707,15.357742,15.542109,0.18436623,0.033990905,-0.18436620215694077,0.15433288
708,17.473722,15.663668,1.8100548,3.2762983,-1.8100555389323247,0.12155962
709,14.665416,15.934865,1.2694492,1.6115013,-1.2694490055665728,0.27119708
710,12.364994,16.109247,3.7442532,14.019432,-3.7442530381545183,0.17438293
711,13.288005,15.778217,2.4902124,6.201158,-2.490212318168984,-0.33102965
712,13.217799,15.938099,2.7202997,7.4000306,-2.7202995292656222,0.15988207
713,15.249407,15.915314,0.6659069,0.443432,-0.6659065246294205,-0.02278471
714,16.093555,16.19423,0.100673676,0.010135189,-0.10067371565580885,0.27891612
715,11.811502,16.434105,4.6226025,21.368454,-4.622602258177956,0.23987627
716,13.638446,13.652739,0.014292717,0.00020428177,-0.014293075813577971,-2.7813659
717,16.843191,13.677162,3.166029,10.02374,-3.166029174866928,0.024424076
718,17.071486,14.62721,2.4442759,5.9744844,-2.444275060144932,0.9500475
719,13.77045,15.10906,1.3386106,1.7918785,-1.3386102795648132,0.4818511
720,13.926569,15.254674,1.328105,1.7638628,-1.3281047514771167,0.14561367
721,12.434356,15.419634,2.9852781,8.911885,-2.9852784404937953,0.16496038
722,14.942194,15.535516,0.5933218,0.35203075,-0.5933219557142255,0.11588192
723,15.542929,15.844732,0.3018036,0.091085404,-0.30180384160039075,0.3092165
724,15.590912,16.2205,0.6295891,0.39638242,-0.6295890866432501,0.3757689
725,15.169081,16.490093,1.3210125,1.745074,-1.3210125987015413,0.2695923
726,13.769189,16.661629,2.8924398,8.366208,-2.892439455001279,0.17153478
727,18.740286,16.55611,2.1841755,4.7706227,-2.184175912941779,-0.10551906
728,13.662056,16.92716,3.2651043,10.660906,-3.2651038686924636,0.37104988
729,16.731747,16.466246,0.26550102,0.07049079,-0.2655007963537699,-0.46091413
730,16.095797,16.543924,0.44812775,0.20081848,-0.4481283554820301,0.07767892
731,12.466325,16.844532,4.378207,19.1687,-4.378206836570364,0.30060863
732,16.9935,15.997078,0.9964218,0.99285644,-0.9964209437029865,-0.8474536
733,12.596195,16.077671,3.4814758,12.120674,-3.4814759887205486,0.080593586
734,15.11906,16.0089,0.8898401,0.79181546,-0.8898404862647027,-0.06877208
735,17.576345,16.195705,1.38064,1.9061669,-1.380640269388433,0.18680477
736,11.640075,16.329336,4.6892614,21.989172,-4.68926120503396,0.13363028
737,10.969277,13.382959,2.413682,5.8258605,-2.413681760808471,-2.9463763
738,15.395834,16.163916,0.76808167,0.5899494,-0.7680813683664951,2.7809558
739,12.7147875,16.394514,3.6797266,13.540388,-3.6797263827024604,0.23059845
740,11.925656,16.232147,4.306491,18.545864,-4.3064909277367835,-0.16236591
741,11.867304,14.622044,2.7547398,7.588591,-2.7547398481680148,-1.6101036
742,11.282355,15.226849,3.9444933,15.559028,-3.9444937103776763,0.6048045
743,13.884074,12.276932,1.6071424,2.582907,-1.6071428618560226,-2.9499168
744,12.08913,12.533226,0.4440956,0.1972209,-0.4440955158638431,0.25629473
745,11.43546,13.883307,2.4478474,5.9919567,-2.447847356968241,1.3500814
746,12.33256,16.299076,3.9665165,15.7332535,-3.966516708677796,2.4157681
747,14.927399,15.527097,0.59969807,0.35963777,-0.5996982773121111,-0.77197933
748,13.643694,15.835246,2.1915522,4.802901,-2.1915525280294847,0.30814934
749,14.234216,16.099945,1.8657293,3.4809458,-1.8657290599968395,0.2646997
750,12.4279,16.424911,3.9970112,15.976098,-3.997011650059333,0.32496548
751,11.197719,15.698187,4.5004683,20.254215,-4.500468129153388,-0.7267246
752,13.222114,12.711988,0.51012516,0.26022768,-0.5101256000436223,-2.986198
753,11.178973,13.074154,1.8951807,3.5917099,-1.8951804141492765,0.36216545
754,15.873082,15.882181,0.009099007,8.279192e-05,-0.009098984728147741,2.8080268
755,12.11604,15.922447,3.806407,14.488734,-3.8064067811200566,0.040266037
756,11.842128,15.160006,3.3178778,11.008313,-3.317877962242912,-0.76244116
757,13.992255,15.241422,1.2491665,1.5604169,-1.2491667898548613,0.08141613
758,8.041192,15.393869,7.3526773,54.061863,-7.352677779383111,0.15244746
759,13.347736,14.257939,0.910203,0.82846946,-0.9102031295848043,-1.1359302
760,13.657408,14.259813,0.60240555,0.36289245,-0.6024053013725048,0.00187397
761,14.961626,14.394093,0.5675335,0.32209426,-0.5675339498073662,0.13427925
762,8.851679,14.402794,5.551115,30.814878,-5.551114617930812,0.008701801
763,14.50466,16.360016,1.8553562,3.4423466,-1.8553560124381523,1.957221
764,12.25582,16.674944,4.4191236,19.528654,-4.419123766399798,0.31492782
765,12.677038,15.771176,3.0941381,9.57369,-3.0941377015762903,-0.9037676
766,11.515044,15.770046,4.255002,18.105042,-4.255001975246815,-0.0011296272
767,9.7253275,12.860783,3.1354551,9.831079,-3.1354547354225097,-2.9092631
768,9.884022,10.724703,0.8406811,0.7067447,-0.8406806829775473,-2.1360793
769,14.055491,10.373148,3.6823435,13.559653,-3.6823436642154164,-0.35155463
770,11.90929,11.243361,0.66592884,0.4434612,-0.6659292817594462,0.8702135
771,10.399725,10.349235,0.05049038,0.0025492783,-0.05049029220790047,-0.8941269
772,13.353562,9.168292,4.1852703,17.516487,-4.185269964591708,-1.1809427
773,7.3136225,9.336962,2.0233393,4.0939016,-2.0233393332680816,0.16867018
774,9.347714,8.659046,0.68866825,0.47426397,-0.6886684990056171,-0.6779151
775,8.664408,7.5552917,1.1091161,1.2301384,-1.109116455766829,-1.1037544
776,10.581766,6.597147,3.9846191,15.87719,-3.9846193686412654,-0.9581449
777,10.794937,7.777099,3.017838,9.107347,-3.0178383682315175,1.1799521
778,9.307516,7.5034175,1.8040986,3.2547717,-1.8040981470672541,-0.27368164
779,10.39677,6.3811917,4.015578,16.124865,-4.015578075373556,-1.1222258
780,13.026977,7.529038,5.4979386,30.22733,-5.497938877565721,1.1478462
781,9.076664,9.1331835,0.05651951,0.0031944548,-0.05651926046352429,1.6041455
782,7.4587293,8.156841,0.698112,0.4873604,-0.6981121980750213,-0.9763417
783,8.79659,7.595502,1.201088,1.4426123,-1.2010877847799257,-0.56133914
784,8.678019,6.5063896,2.171629,4.7159724,-2.1716287549000057,-1.0891123
785,8.139364,5.3803144,2.75905,7.612356,-2.7590500959638877,-1.1260754
786,12.087038,5.474797,6.6122413,43.721733,-6.612241026694965,0.09448242
787,7.065884,8.380808,1.3149238,1.7290245,-1.3149239630897371,2.906011
788,5.630988,8.015175,2.3841867,5.684346,-2.3841867999298882,-0.3656335
789,9.931848,8.015973,1.9158745,3.6705751,-1.9158746946478598,0.0007982254
790,10.394093,6.955278,3.4388146,11.825446,-3.4388142502985257,-1.0606953
791,6.201389,7.7268434,1.5254545,2.3270116,-1.5254546730449663,0.77156544
792,9.799829,7.153261,2.6465673,7.0043187,-2.6465671964355373,-0.57358193
793,8.78732,6.2458515,2.5414686,6.4590626,-2.541468172884187,-0.90740967
794,9.9212,5.3533554,4.5678444,20.865202,-4.5678445431331,-0.8924961
795,11.4404,6.695527,4.744873,22.51382,-4.744873522555256,1.3421717
796,9.249817,8.262202,0.98761463,0.9753827,-0.987614324354384,1.5666752
797,4.5798707,7.164,2.5841293,6.6777244,-2.584129260240492,-1.0982022
798,5.689717,5.440577,0.24913979,0.062070634,-0.24913957895683314,-1.723423
799,8.690714,5.2163734,3.4743404,12.071041,-3.4743405189668177,-0.22420335
800,8.357698,5.8369827,2.5207157,6.3540077,-2.5207154046348244,0.6206093
801,10.166912,5.1171293,5.0497828,25.500305,-5.049782814709237,-0.7198534
802,7.1776004,7.076577,0.1010232,0.010205686,-0.10102304827930819,1.9594479
803,11.50045,6.190582,5.3098683,28.194702,-5.309868313352185,-0.8859954
804,8.879732,8.009248,0.87048435,0.757743,-0.8704847712937731,1.818666
805,10.952593,7.0722666,3.8803263,15.0569315,-3.880325821483824,-0.9369812
806,9.450834,8.298167,1.152667,1.3286413,-1.1526668470023171,1.2259007
807,7.4639688,7.1985407,0.26542807,0.07045206,-0.2654278659202456,-1.0996265
808,5.3034964,6.1449375,0.84144115,0.7080232,-0.8414409975467967,-1.0536032
809,10.564001,5.672658,4.891343,23.925238,-4.891343592538474,-0.47227955
810,9.183187,7.2371025,1.946084,3.7872431,-1.9460838328702454,1.5644445
811,7.870905,6.14651,1.7243948,2.9735374,-1.7243947111305777,-1.0905926
812,5.6150856,5.363267,0.25181866,0.06341264,-0.25181854517271063,-0.78324294
813,4.7868385,5.126732,0.33989334,0.11552748,-0.33989338149245274,-0.23653531
814,7.592379,4.5500717,3.0423074,9.255634,-3.0423074254194002,-0.57666016
815,9.17032,7.1079664,2.0623531,4.2533007,-2.062352992190876,2.5578947
816,4.387518,6.0458083,1.6582904,2.749927,-1.6582903793483723,-1.062158
817,6.6036034,4.56141,2.0421934,4.170554,-2.042193225068325,-1.4843985
818,5.3769364,6.119547,0.74261045,0.5514703,-0.7426104679113923,1.5581369
819,10.604608,5.753118,4.8514895,23.536951,-4.851489878347417,-0.36642885
820,7.2440863,7.297259,0.05317259,0.0028273242,-0.05317273797279487,1.5441408
821,8.27106,6.4931016,1.7779584,3.1611362,-1.777958561726365,-0.80415726
822,7.6920652,5.3865004,2.3055649,5.3156295,-2.3055647071287018,-1.1066015
823,5.139467,6.574603,1.4351363,2.0596163,-1.4351364656042929,1.1881027
824,6.207435,5.7857547,0.42168045,0.17781441,-0.42168055804789084,-0.7888484
825,10.7866535,5.2299013,5.556752,30.877495,-5.556751900278417,-0.55585337
826,4.105832,7.532984,3.4271517,11.745369,-3.4271518816259867,2.3030825
827,0.8250114,4.824734,3.999723,15.997784,-3.999722864160228,-2.7082496
828,7.7825103,4.482065,3.300445,10.892938,-3.300445050106636,-0.34266925
829,5.5666623,7.228477,1.6618147,2.7616282,-1.6618145318448718,2.7464118
830,7.9453173,6.554928,1.3903894,1.9331828,-1.3903893911668481,-0.6735492
831,6.1207747,6.0828094,0.037965298,0.0014413638,-0.03796528209654326,-0.47211838
832,7.5789213,5.6367507,1.9421706,3.7720268,-1.9421707347155026,-0.44605875
833,6.9488635,6.7223525,0.226511,0.051307235,-0.22651108282174004,1.0856018
834,9.168335,5.8843026,3.2840323,10.784868,-3.284032145758184,-0.8380499
835,5.9831443,6.0940523,0.11090803,0.012300591,-0.11090809889739184,0.2097497
836,6.878876,5.939083,0.9397931,0.8832111,-0.9397932294266589,-0.15496922
837,4.880954,4.7766237,0.10433006,0.010884762,-0.1043299412083405,-1.1624594
838,9.36652,5.209712,4.156808,17.279053,-4.156807585710878,0.43308806
839,7.589735,6.289377,1.3003578,1.6909305,-1.3003578961283848,1.0796652
840,8.947505,6.598566,2.348939,5.517514,-2.3489392121376476,0.3091886
841,5.688973,5.5308743,0.1580987,0.024995198,-0.15809893298675348,-1.0676918
842,4.4224787,5.3867607,0.96428204,0.92983985,-0.9642818755648541,-0.1441133
843,6.9177384,3.9948494,2.922889,8.54328,-2.9228888432972298,-1.3919113
844,3.6426873,6.82502,3.1823325,10.12724,-3.182332441545601,2.8301706
845,7.000373,3.9734027,3.0269701,9.162548,-3.026970326559347,-2.851617
846,5.4600477,6.8391676,1.3791199,1.9019716,-1.3791198864155287,2.8657646
847,6.8440857,6.0717173,0.77236843,0.59655297,-0.7723683174933793,-0.7674506
848,3.2691793,4.8589725,1.5897932,2.5274425,-1.5897930965085854,-1.2127445
849,8.587513,4.1510873,4.4364257,19.681873,-4.436425550110039,-0.70788527
850,5.034318,6.9854155,1.9510975,3.8067813,-1.951097375987393,2.8343282
851,4.1671534,6.245899,2.0787458,4.321184,-2.078745905538817,-0.73951626
852,7.832055,3.9172952,3.9147599,15.325345,-3.9147598894515108,-2.328604
853,2.5261095,6.8728447,4.346735,18.894106,-4.346735208225018,2.9555492
854,2.6952395,3.9930897,1.2978501,1.684415,-1.29785023248226,-2.879755
855,8.833263,4.0611153,4.772148,22.773397,-4.772148192024444,0.06802559
856,1.8001602,6.8919444,5.0917845,25.92627,-5.0917842122036765,2.8308291
857,3.0196562,4.2407055,1.2210493,1.4909614,-1.2210494042663989,-2.651239
858,5.0494246,4.334831,0.7145934,0.5106437,-0.7145934360178217,0.09412575
859,4.4828773,4.9178085,0.43493128,0.18916522,-0.4349313067662459,0.5829773
860,7.35836,4.4966154,2.8617444,8.189581,-2.861744405507512,-0.42119336
861,8.44253,7.000813,1.4417167,2.078547,-1.441716496534319,2.5041976
862,4.905433,5.8583183,0.95288515,0.9079901,-0.9528850837028342,-1.1424948
863,6.106831,5.013344,1.0934873,1.1957144,-1.0934872714154151,-0.8449745
864,0.43297046,4.24417,3.8111997,14.525243,-3.8111997196748746,-0.7691736
865,5.333033,4.6602793,0.6727538,0.45259768,-0.6727538008505434,0.41610909
866,6.379938,4.8424826,1.5374556,2.3637695,-1.5374556326662523,0.18220353
867,1.9220989,5.0177307,3.0956318,9.582936,-3.0956318593453194,0.17524815
868,5.0235767,3.7452037,1.278373,1.6342375,-1.2783732318139611,-1.272527
869,6.412122,4.4490848,1.963037,3.8535144,-1.963037206591463,0.703881
870,3.1388862,5.649532,2.5106456,6.3033414,-2.5106456008215594,1.2004471
871,3.8640957,3.161787,0.70230865,0.49323744,-0.7023085543119709,-2.4877448
872,1.9091644,3.7686894,1.859525,3.457833,-1.8595249821819368,0.60690236
873,1.6751665,3.4856896,1.8105232,3.2779942,-1.8105231175288847,-0.28299975
874,7.8891582,5.9900937,1.8990645,3.606446,-1.8990644092014684,2.504404
875,6.3681154,5.2006054,1.16751,1.3630797,-1.167510160330166,-0.7894881
876,7.3063416,4.1974173,3.1089244,9.665411,-3.1089242802955086,-1.0031879
877,4.3185015,7.021738,2.7032366,7.307488,-2.703236439282601,2.8243208
878,2.6355703,4.6833267,2.0477564,4.1933064,-2.0477564704513944,-2.3384113
879,0.41052312,3.7169127,3.3063896,10.932212,-3.306389628404548,-0.966414
880,4.8877234,5.907551,1.0198274,1.0400479,-1.0198272530675112,2.190638
881,10.223474,5.042763,5.1807103,26.83976,-5.180710669409912,-0.8647876
882,8.255303,7.192798,1.0625052,1.1289175,-1.0625056534606134,2.150035
883,3.577998,6.5901575,3.0121596,9.073106,-3.012159495761295,-0.6026406
884,7.286601,3.7353075,3.5512936,12.611687,-3.551293456665374,-2.85485
885,6.731287,6.6689167,0.0623703,0.0038900543,-0.06237050621503393,2.933609
886,8.109398,6.0350285,2.0743694,4.3030086,-2.0743691651535077,-0.63388824
887,3.313031,5.0912094,1.7781785,3.1619186,-1.7781785627353122,-0.94381905
888,7.465175,3.8126585,3.6525166,13.340878,-3.652516367660584,-1.2785509
889,3.936599,6.752179,2.8155801,7.9274917,-2.8155801636452793,2.9395204
890,5.637471,3.996498,1.6409731,2.6927927,-1.6409728701286044,-2.755681
891,4.304204,4.9417067,0.6375027,0.40640965,-0.637502523940034,0.9452083
892,8.988161,4.1877785,4.8003826,23.043673,-4.800382907109622,-0.7539282
893,5.606906,6.891194,1.2842879,1.6493955,-1.2842878012044574,2.7034154
894,1.8508697,6.1410794,4.29021,18.4059,-4.290209743192264,-0.75011444
895,3.6752284,3.8687103,0.19348192,0.037435256,-0.19348184929450873,-2.2723691
896,2.8668735,4.656008,1.7891343,3.2010014,-1.78913430577146,0.7872977
897,5.0899515,3.832338,1.2576134,1.5815915,-1.2576134166320614,-0.8236697
898,7.0467033,4.466758,2.5799456,6.6561193,-2.5799457452857606,0.6344197
899,8.215886,6.857964,1.3579221,1.8439524,-1.3579218136866338,2.3912063
900,7.834909,6.008875,1.8260341,3.3344004,-1.8260339449135188,-0.84908915
901,6.5999875,5.4004145,1.199573,1.4389755,-1.199573155548669,-0.60846066
902,7.22235,4.42278,2.79957,7.8375926,-2.799570064562209,-0.9776342
903,9.5168915,6.9223313,2.5945601,6.7317424,-2.594559794929234,2.4995513
904,8.153883,6.0028477,2.1510353,4.626953,-2.151035727689358,-0.9194834
905,2.6523902,5.0728426,2.4204524,5.8585896,-2.4204523092650154,-0.9300051
906,6.8006997,3.7607658,3.039934,9.241199,-3.0399339247529733,-1.3120768
907,9.296168,6.666029,2.6301394,6.917633,-2.630139205743202,2.905263
908,5.0383725,5.7855053,0.7471328,0.5582074,-0.7471326752955498,-0.8805237
909,4.925082,4.9865036,0.061421394,0.0037725877,-0.061421360325733865,-0.7990017
910,7.0398946,5.131075,1.9088197,3.6435926,-1.9088194872393132,0.14457107
911,5.2769055,7.1673155,1.89041,3.57365,-1.890409954489341,2.0362406
912,7.405908,6.5695925,0.83631563,0.69942385,-0.8363157862169599,-0.59772277
913,7.709927,5.918819,1.7911081,3.2080684,-1.7911081455886144,-0.6507735
914,8.662859,6.0435276,2.6193314,6.8608966,-2.6193312984658697,0.12470865
915,6.663271,5.2830515,1.3802195,1.9050058,-1.380219322835206,-0.76047635
916,7.8409615,5.0216064,2.819355,7.948763,-2.8193551673710173,-0.26144505
917,6.8914332,6.8372583,0.0541749,0.00293492,-0.054174743700915684,1.8156519
918,3.2674236,6.125779,2.8583555,8.170197,-2.858355540319394,-0.7114792
919,6.7565355,3.2569005,3.499635,12.247445,-3.4996351225027276,-2.8688786
920,12.144912,6.240843,5.904069,34.85803,-5.904068990557517,2.9839425
921,10.200764,8.606911,1.593853,2.5403674,-1.5938529329445945,2.366068
922,8.946598,7.4071016,1.5394964,2.3700492,-1.5394962544627049,-1.1998093
923,8.780627,6.2206135,2.5600138,6.5536704,-2.560013562630891,-1.1864884
924,6.623273,5.3466144,1.2766585,1.6298571,-1.2766585873114327,-0.8739991
925,6.046315,4.621097,1.4252181,2.0312467,-1.4252179335799777,-0.7255173
926,8.613435,4.5717373,4.0416975,16.33532,-4.041697291723434,-0.0493598
927,5.1799674,6.766663,1.5866957,2.5176032,-1.5866957956955758,2.1949258
928,8.2265625,5.9662294,2.260333,5.1091056,-2.260332680495262,-0.80043364
929,7.0203013,5.06855,1.9517512,3.8093328,-1.951751168832292,-0.8976793
930,8.806959,7.1397753,1.6671839,2.7795022,-1.66718379162098,2.0712252
931,8.816291,5.9523263,2.8639646,8.202293,-2.863964259824245,-1.187449
932,10.5606575,5.4038634,5.156794,26.592525,-5.156793775061608,-0.54846287
933,8.708228,7.107452,1.6007762,2.5624845,-1.600776341870219,1.7035885
934,8.44717,5.8976073,2.549563,6.5002713,-2.5495626442786214,-1.2098447
935,12.23489,5.1632204,7.0716696,50.00851,-7.071669327852721,-0.7343869
936,9.594346,8.138117,1.4562292,2.1206036,-1.4562287469033492,2.9748964
937,4.6855335,6.9684086,2.282875,5.211519,-2.2828750440033314,-1.169708
938,7.680715,5.7749248,1.9057903,3.6320367,-1.9057902646721843,-1.193484
939,10.76863,6.3425975,4.4260325,19.589764,-4.4260324045098525,0.5676727
940,12.126955,7.680548,4.446407,19.770535,-4.4464071348535725,1.3379507
941,10.9578495,8.823872,2.133978,4.5538616,-2.1339781338904924,1.1433239
942,10.944159,7.300176,3.6439824,13.278607,-3.6439822209829735,-1.5236955
943,12.453758,8.431419,4.022339,16.17921,-4.022338645221339,1.1312437
944,6.271718,8.889519,2.6178007,6.8528805,-2.617800812082301,0.45809913
945,10.373815,8.575481,1.7983332,3.234002,-1.7983333550733533,-0.31403685
946,10.654209,7.328701,3.325508,11.059004,-3.325508553061235,-1.2467805
947,8.212814,7.869542,0.3432722,0.11783581,-0.3432719044271746,0.54084134
948,10.3116455,7.420431,2.8912144,8.35912,-2.891214008707246,-0.44911122
949,9.471226,6.843339,2.6278868,6.905789,-2.6278866745188108,-0.5770924
950,12.196437,5.940735,6.255702,39.13381,-6.255702407477335,-0.9026041
951,13.161698,8.605442,4.5562563,20.759472,-4.5562563144785475,2.6647067
952,9.8622265,9.199197,0.6630297,0.43960834,-0.6630294673619339,0.59375477
953,11.060766,8.071447,2.9893188,8.936028,-2.98931867782402,-1.1277491
954,9.4109955,7.5139832,1.8970122,3.5986555,-1.8970124294380817,-0.5574641
955,13.410157,6.423095,6.987062,48.819035,-6.987061974772784,-1.090888
956,9.540614,9.218235,0.3223791,0.10392829,-0.3223786635572239,2.7951403
957,13.727692,8.073226,5.6544657,31.972982,-5.654465255659918,-1.1450093
958,10.792808,9.557226,1.2355814,1.5266614,-1.2355816848473378,1.4839997
959,7.476285,7.934292,0.45800686,0.20977028,-0.4580070914880068,-1.6229342
960,13.608598,7.326334,6.2822638,39.46684,-6.282263690291908,-0.60795784
961,11.451173,9.514744,1.936429,3.7497573,-1.936429061499279,2.1884098
962,15.760922,7.4781055,8.282817,68.60506,-8.282817089980627,-2.0366383
963,13.705721,10.374439,3.3312817,11.097438,-3.3312814902560106,2.8963332
964,10.635664,10.811088,0.17542362,0.030773448,-0.17542408714504631,0.4366486
965,11.323536,10.158293,1.1652431,1.3577915,-1.1652433325242413,-0.6527953
966,11.890273,8.207354,3.6829195,13.563896,-3.682919235542059,-1.9509387
967,9.495987,8.7576275,0.73835945,0.54517466,-0.738359825493978,0.5502739
968,12.498887,7.6254272,4.87346,23.75061,-4.873459857871772,-1.1322005
969,12.2909565,8.859238,3.4317188,11.776694,-3.4317191072134303,1.2338104
970,18.401958,8.484056,9.917902,98.36478,-9.917902834701138,-0.37518096
971,9.937254,11.385435,1.4481812,2.0972288,-1.4481809116545428,2.9013786
972,12.245311,12.99853,0.7532196,0.5673398,-0.7532193538377143,1.6130953
973,10.492389,14.078722,3.5863333,12.861786,-3.58633304812283,1.0801916
974,11.548017,11.117147,0.4308691,0.18564819,-0.4308691687351409,-2.9615746
975,13.265501,10.3274,2.9381008,8.632437,-2.9381008578814996,-0.7897477
976,15.287737,9.614016,5.6737213,32.191113,-5.673721005464593,-0.71338415
977,16.028418,11.766052,4.2623653,18.167759,-4.262365435443165,2.1520362
978,13.953786,13.456142,0.49764347,0.24764903,-0.4976432432338669,1.6900897
979,15.986546,13.499092,2.4874535,6.1874247,-2.4874531831581024,0.0429492
980,13.09463,14.0459175,0.95128727,0.90494746,-0.9512874307578674,0.5468252
981,13.923708,14.053589,0.1298809,0.01686905,-0.12988060691166936,0.007671833
982,12.907522,14.037077,1.1295547,1.2758939,-1.129554466611511,-0.01651144
983,9.313879,14.1018505,4.7879715,22.924671,-4.787971971670807,0.06477308
984,14.309022,16.310394,2.0013723,4.0054913,-2.0013723113645394,2.2085447
985,13.487974,16.641367,3.1533928,9.943886,-3.153392998328746,0.3309722
986,12.504703,16.276672,3.7719698,14.2277565,-3.771969495883816,-0.3646946
987,11.547627,16.04838,4.5007524,20.256773,-4.500752537907646,-0.22829247
988,15.906144,13.102499,2.8036451,7.860426,-2.8036452424957385,-2.9458814
989,11.7322,13.921226,2.1890259,4.7918344,-2.18902568442922,0.8187268
990,14.600885,15.758387,1.1575012,1.3398091,-1.157501646938547,1.8371611
991,14.007915,15.91441,1.9064951,3.6347237,-1.9064949331885739,0.1560235
992,11.646783,16.230417,4.5836344,21.009705,-4.5836346191778805,0.3160081
993,14.04459,13.309498,0.73509216,0.5403605,-0.7350922974137184,-2.92092
994,13.459509,13.373552,0.08595657,0.0073885326,-0.08595623936004237,0.06405473
995,13.297072,13.453167,0.15609455,0.024365509,-0.1560942026159875,0.079615116
996,12.931038,13.526785,0.595747,0.3549145,-0.5957465845044574,0.0736177
997,16.346964,13.565531,2.781433,7.73637,-2.7814332639525503,0.038746357
998,13.781353,14.292072,0.5107193,0.26083422,-0.5107190054315485,0.726542
999,18.660034,14.468818,4.1912165,17.566296,-4.191216472687312,0.17674541
1000,14.637553,16.017338,1.3797846,1.9038055,-1.3797847783917572,1.5485201
1001,17.073528,16.215004,0.8585243,0.737064,-0.8585245789233014,0.19766617
1002,13.23601,16.297785,3.0617752,9.374468,-3.0617748549104213,0.08278084
1003,15.938422,16.057825,0.119402885,0.014257049,-0.11940270547019338,-0.23995972
1004,13.032718,16.277334,3.2446165,10.527536,-3.244616246206384,0.21950865
1005,11.354997,16.090788,4.735791,22.42772,-4.735791403406834,-0.18654609
1006,11.760773,13.107431,1.3466587,1.8134897,-1.3466584699202784,-2.9833565
1007,9.857913,15.614307,5.7563944,33.136078,-5.756394665057238,2.506876
1008,13.403522,14.009899,0.6063776,0.36769378,-0.6063777673781363,-1.6044084
1009,14.813011,14.103924,0.7090874,0.5028049,-0.7090873909304136,0.094025135
1010,17.46337,14.101309,3.3620605,11.303452,-3.362059703458417,-0.0026154518
1011,13.8754425,15.123503,1.2480602,1.5576544,-1.2480605492884855,1.0221944
1012,15.673719,15.26465,0.40906906,0.16733749,-0.4090685914296035,0.14114809
1013,17.46927,15.304242,2.1650286,4.687349,-2.1650286418553115,0.03959155
1014,17.306126,15.677971,1.6281548,2.650888,-1.628155008588422,0.37372923
1015,14.879219,15.889687,1.0104675,1.0210446,-1.0104676624568185,0.2117157
1016,18.082735,16.035572,2.047163,4.1908765,-2.047162336448096,0.14588499
1017,16.252337,16.376776,0.12443924,0.015485125,-0.12443931022563248,0.3412032
1018,15.628822,16.789238,1.1604156,1.3465645,-1.160415340715609,0.41246295
1019,16.941694,16.91986,0.02183342,0.00047669822,-0.02183354310220409,0.13062239
1020,15.8152275,17.178873,1.3636456,1.8595291,-1.3636457515190248,0.2590127
1021,12.822765,17.346926,4.5241604,20.468027,-4.524160284279512,0.1680522
1022,12.6227665,16.689493,4.0667267,16.538265,-4.06672631295273,-0.65743303
1023,15.350713,16.049435,0.6987219,0.4882123,-0.698721823311276,-0.64005876
1024,15.296442,16.311277,1.0148354,1.0298908,-1.0148349323702437,0.26184225
1025,12.274379,16.461296,4.1869173,17.530277,-4.186916836776945,0.15001965
1026,14.520459,15.519201,0.9987421,0.9974858,-0.9987421804441681,-0.9420943
1027,15.009044,15.677126,0.66808224,0.4463339,-0.6680823693270543,0.15792513
1028,14.433539,15.962377,1.5288372,2.3373432,-1.5288370907027016,0.28525043
1029,13.299962,16.201237,2.9012747,8.417395,-2.9012744105060797,0.23886108
1030,14.962874,16.014318,1.051444,1.1055346,-1.0514436776953335,-0.18691802
1031,14.449237,16.149023,1.6997862,2.8892732,-1.6997859810737967,0.13470507
1032,16.138994,16.428635,0.28964043,0.08389158,-0.2896403599523083,0.2796116
1033,13.59809,16.790514,3.1924238,10.19157,-3.192423634177855,0.36187887
1034,11.730043,16.371885,4.641842,21.546696,-4.641841873558873,-0.4186294
1035,14.398347,13.482265,0.9160814,0.8392052,-0.9160810054116126,-2.8896196
1036,15.568625,13.510857,2.0577688,4.2344127,-2.057768355341997,0.028590918
1037,13.889209,13.900727,0.011518478,0.00013267534,-0.011518617578639478,0.38987064
1038,13.672323,13.88027,0.20794678,0.043241862,-0.20794656238691367,-0.020457745
1039,14.500379,13.862255,0.6381235,0.40720162,-0.6381238741452684,-0.01801467
1040,14.2636,13.847399,0.4162016,0.17322376,-0.41620163220594186,-0.0148561
1041,12.321645,13.829191,1.5075464,2.2726963,-1.5075463985025586,-0.018207073
1042,9.100703,14.365246,5.2645426,27.715408,-5.264542333676307,0.53605413
1043,15.14674,16.540195,1.3934555,1.9417182,-1.3934553895313613,2.1749506
1044,15.141805,16.727585,1.5857801,2.5146987,-1.5857805392947277,0.18738985
1045,11.567886,16.960546,5.39266,29.080784,-5.39265966703619,0.23296094
