timestep,reference_speed,predicted_speed,error,squared_error,reward,action
698,16.07176,10.817784,5.253976,27.604263,-5.253976694500221,-2.5302324
699,9.86571,12.51983,2.6541195,7.04435,-2.6541196804894636,1.7020454
700,10.764606,9.911041,0.8535652,0.72857356,-0.853564801085037,-2.608789
701,14.628173,9.57218,5.055993,25.563066,-5.055992794727725,-0.3388617
702,16.140911,11.217167,4.923744,24.243258,-4.923743767572294,1.6449871
703,15.868931,13.012882,2.8560486,8.157014,-2.85604834443445,1.7957153
704,15.466059,13.5600815,1.9059772,3.6327493,-1.905976849126171,0.5471997
705,15.693493,13.527801,2.1656923,4.690223,-2.165691890623581,-0.032280922
706,14.506604,13.640556,0.86604786,0.7500389,-0.8660480715178718,0.112755775
707,17.06799,13.236826,3.8311634,14.677813,-3.8311642033779556,-0.40372992
708,17.76651,14.126896,3.639614,13.246791,-3.6396140861836273,0.89006996
709,15.604901,14.667816,0.93708515,0.8781286,-0.9370846926839445,0.54092
710,13.0932865,13.873594,0.78030777,0.6088802,-0.7803075267963369,-0.7942219
711,15.506581,12.6080475,2.8985338,8.401498,-2.8985335660462113,-1.2655467
712,15.58282,13.221183,2.361637,5.5773296,-2.361636995582211,0.61313534
713,11.445632,13.506195,2.060563,4.24592,-2.06056336105817,0.28501177
714,12.905859,11.81638,1.0894794,1.1869655,-1.089479560123836,-1.6898158
715,14.444395,11.738435,2.7059603,7.322221,-2.7059604289484227,-0.077944756
716,13.787691,12.382093,1.4055977,1.9757049,-1.4055972952583868,0.64365864
717,21.244078,12.238907,9.005171,81.0931,-9.005171071728746,-0.14318609
718,14.234807,14.087471,0.147336,0.021707898,-0.14733608516942454,1.8485646
719,17.108257,13.45702,3.6512375,13.331535,-3.6512379283136376,-0.63045144
720,11.708795,14.231464,2.5226698,6.363863,-2.5226695363318505,0.77444506
721,15.807952,12.254784,3.5531683,12.625005,-3.553168234233624,-1.9766804
722,14.789859,13.167079,1.6227798,2.6334145,-1.6227800048953487,0.91229534
723,15.181567,12.99342,2.1881475,4.7879896,-2.188147531734888,-0.1736598
724,11.376439,13.204372,1.8279333,3.3413403,-1.8279337576024997,0.21095276
725,16.353622,11.51915,4.8344727,23.372126,-4.834473285600197,-1.6852226
726,15.039146,13.352428,1.686718,2.8450177,-1.68671782967842,1.8332787
727,14.021924,13.197547,0.82437706,0.67959756,-0.8243773712684277,-0.15488172
728,15.278878,12.882569,2.396309,5.742296,-2.3963087294986067,-0.3149774
729,15.195699,13.245146,1.9505529,3.8046567,-1.9505527914862881,0.362576
730,17.516754,13.279886,4.236868,17.95105,-4.236867802783269,0.03473997
731,11.809088,14.295597,2.4865093,6.182729,-2.4865088789458856,1.0157104
732,12.00404,12.313675,0.30963516,0.09587394,-0.3096355160752928,-1.9819218
733,15.348224,11.430494,3.9177294,15.348603,-3.917729641350034,-0.8831811
734,16.219519,12.79197,3.4275484,11.748088,-3.4275492241016927,1.361476
735,15.221814,13.586261,1.6355534,2.6750348,-1.635553650867843,0.7942908
736,15.722071,13.365269,2.356802,5.554516,-2.356801894271257,-0.22099161
737,13.045082,13.622843,0.5777607,0.3338074,-0.5777604126989377,0.25757456
738,13.630963,12.532817,1.0981464,1.2059256,-1.0981465685906286,-1.0900258
739,9.211242,12.326501,3.1152592,9.70484,-3.115259424675342,-0.20631576
740,14.061505,9.645606,4.4158993,19.500166,-4.415898915543103,-2.6808946
741,11.037359,11.478644,0.44128513,0.19473256,-0.44128543115383145,1.8330383
742,15.248197,10.38653,4.8616667,23.635803,-4.861667073061472,-1.0921143
743,13.090695,12.1381645,0.95253086,0.907315,-0.9525306580931545,1.7516346
744,15.779391,11.986535,3.7928562,14.385758,-3.79285639696376,-0.15162969
745,16.560415,13.055979,3.5044365,12.2810755,-3.5044362798770763,1.0694437
746,12.832767,13.848223,1.0154562,1.0311513,-1.0154559950938538,0.7922437
747,11.638884,12.39488,0.7559967,0.571531,-0.7559963414030104,-1.453342
748,9.561214,11.132975,1.5717602,2.4704301,-1.5717600661236535,-1.2619053
749,13.002529,8.393958,4.608571,21.238928,-4.60857101378712,-2.7390168
750,15.0950165,10.414362,4.6806545,21.908527,-4.680654533417725,2.0204039
751,14.074046,12.211123,1.8629227,3.470481,-1.862923017250024,1.7967615
752,13.507336,12.327654,1.1796818,1.3916491,-1.1796815608347107,0.116530895
753,10.183423,12.154615,1.9711924,3.8855994,-1.971192594217822,-0.17303824
754,12.328401,9.714878,2.6135225,6.8305,-2.6135227204994127,-2.4397368
755,9.6671095,10.92319,1.2560806,1.5777385,-1.2560802935190498,1.208312
756,11.393481,8.331425,3.0620565,9.37619,-3.0620561061706937,-2.591765
757,14.078111,10.817923,3.260188,10.628826,-3.2601879489873227,2.4864979
758,11.570756,11.92114,0.35038376,0.122768775,-0.3503841445510716,1.1032171
759,9.823112,11.002761,1.1796494,1.3915726,-1.1796489349150399,-0.91837883
760,11.137094,8.537598,2.599496,6.757379,-2.5994961889010355,-2.4651635
761,9.179172,10.726784,1.5476122,2.3951035,-1.5476122112530106,2.1891866
762,10.327805,7.8911734,2.4366312,5.9371715,-2.4366312128941576,-2.8356104
763,13.242557,10.053172,3.1893845,10.1721735,-3.189384118746297,2.1619987
764,11.307508,11.464064,0.15655518,0.024509523,-0.15655543073555123,1.410892
765,11.157355,10.691788,0.4655676,0.21675318,-0.4655679728186328,-0.7722764
766,13.294459,10.353863,2.9405966,8.647108,-2.940596287841677,-0.33792496
767,14.93358,11.470678,3.462902,11.991691,-3.4629020249493223,1.1168151
768,10.725749,12.490894,1.7651453,3.115738,-1.765144967458621,1.020216
769,13.582722,10.506924,3.075798,9.460533,-3.075797652899819,-1.9839703
770,10.041739,11.635155,1.5934153,2.5389721,-1.5934152106081463,1.128231
771,10.801096,9.1806555,1.6204405,2.6258273,-1.6204407483544632,-2.4544992
772,13.102808,9.80147,3.3013382,10.898834,-3.3013378963681195,0.6208141
773,11.612502,11.40097,0.21153164,0.044745635,-0.21153210524858856,1.5995011
774,14.26666,11.009546,3.2571135,10.6087885,-3.2571135962806075,-0.39142466
775,11.461821,12.043755,0.581934,0.33864716,-0.5819337818028796,1.0342088
776,11.505047,10.912358,0.59268856,0.35127974,-0.5926883901515616,-1.1313963
777,11.407534,10.753684,0.6538496,0.4275193,-0.6538494028979862,-0.15867448
778,10.815119,10.618855,0.19626331,0.03851929,-0.19626327072877459,-0.1348288
779,12.097726,9.903687,2.1940393,4.8138084,-2.194039300743995,-0.7151692
780,8.580592,10.840074,2.2594814,5.1052566,-2.259481350728393,0.93638706
781,11.473119,7.9416943,3.5314245,12.470959,-3.5314249747338167,-2.898379
782,8.143472,10.50388,2.3604078,5.571525,-2.360408116328223,2.5621858
783,9.389948,7.5833397,1.8066082,3.2638333,-1.8066082786786843,-2.92054
784,9.503399,9.006828,0.4965706,0.24658234,-0.496570889302113,1.4234891
785,7.4416857,8.115209,0.67352295,0.45363316,-0.6735229010013946,-0.8916197
786,7.2502246,5.4876842,1.7625403,3.1065485,-1.7625405121882665,-2.6275241
787,8.714655,5.812737,2.901918,8.421127,-2.901917906610299,0.32505274
788,10.246577,6.310216,3.9363613,15.494941,-3.936360888286872,0.49747896
789,8.457515,7.469558,0.987957,0.976059,-0.987957255097383,1.1593418
790,11.652782,7.08949,4.5632925,20.823639,-4.563292831511813,-0.3800676
791,6.5768356,9.414177,2.8373413,8.050506,-2.837341090217369,2.3246875
792,5.571832,6.4870024,0.9151702,0.83753645,-0.9151703138011555,-2.9271746
793,8.654395,4.942672,3.7117233,13.77689,-3.7117231818249046,-1.5443304
794,9.848617,5.3126287,4.535988,20.575186,-4.535988017029357,0.36995697
795,6.7277627,5.894433,0.8333297,0.69443834,-0.8333296025373338,0.58180404
796,5.69477,5.280556,0.41421366,0.17157295,-0.41421389500231776,-0.6138768
797,5.832592,5.049958,0.7826338,0.6125156,-0.7826338409154143,-0.23059821
798,8.97366,4.957488,4.0161724,16.12964,-4.016172813874196,-0.09247017
799,10.780962,5.37768,5.403282,29.195457,-5.40328172175316,0.42019176
800,6.2482114,6.0523515,0.19585991,0.038361102,-0.19585983608939728,0.67467165
801,7.53062,5.074808,2.455812,6.0310125,-2.4558120950870137,-0.9775436
802,5.8377233,5.33354,0.5041833,0.2542008,-0.5041834348956371,0.2587316
803,6.300264,5.078311,1.2219529,1.493169,-1.221952970484832,-0.255229
804,11.075007,5.1110997,5.9639077,35.568195,-5.963907804182043,0.032788754
805,8.854846,5.785338,3.069508,9.42188,-3.069507668428468,0.6742382
806,6.7434525,6.21703,0.5264225,0.27712065,-0.5264226535677157,0.43169212
807,7.6036386,5.2394657,2.364173,5.5893135,-2.3641731614884947,-0.97756433
808,2.7487814,5.574955,2.8261735,7.987257,-2.8261734334046977,0.33548927
809,9.962754,4.9747143,4.98804,24.880543,-4.988039872877346,-0.6002407
810,12.538673,5.601091,6.9375825,48.13005,-6.937582201464432,0.6263766
811,4.141915,6.526847,2.384932,5.687901,-2.3849322366833885,0.925756
812,3.4980166,5.042892,1.5448754,2.3866398,-1.5448754253993329,-1.4839549
813,5.486097,4.8982606,0.58783627,0.34555146,-0.5878364418496771,-0.14463139
814,9.460008,4.8439565,4.616051,21.307928,-4.6160512099309745,-0.054304123
815,6.1824245,5.468384,0.71404076,0.5098542,-0.714040896689645,0.62442756
816,4.8817897,5.141016,0.25922632,0.067198284,-0.25922645746114803,-0.32736802
817,8.073822,4.9490366,3.1247854,9.764284,-3.1247850271346014,-0.19197917
818,8.824528,5.25498,3.5695477,12.741671,-3.569547741199049,0.3059435
819,7.5063276,5.6294913,1.8768363,3.5225146,-1.8768360833573539,0.37451124
820,7.166577,6.1063046,1.0602722,1.1241772,-1.0602720137015798,0.47681332
821,3.930619,5.564616,1.6339972,2.669947,-1.6339971131777902,-0.54168844
822,9.558756,5.1068506,4.4519053,19.81946,-4.451905432951456,-0.45776582
823,7.802061,5.6805477,2.1215134,4.5008187,-2.1215133788752922,0.5736973
824,4.805743,6.247217,1.441474,2.0778472,-1.4414739382505743,0.56666946
825,4.05787,4.9646525,0.9067826,0.8222547,-0.9067825432202916,-1.2825648
826,8.451139,4.8768244,3.574315,12.775728,-3.574314807309614,-0.08782816
827,3.3591218,5.2386575,1.8795357,3.5326543,-1.8795357227181357,0.3618331
828,2.8606231,4.946007,2.0853837,4.348825,-2.0853836904353487,-0.2926507
829,4.5154886,4.794696,0.27920723,0.07795668,-0.2792070073569919,-0.15131068
830,4.954092,4.701318,0.25277424,0.063894816,-0.25277439358787923,-0.09337783
831,6.7458463,4.819407,1.9264393,3.7111683,-1.926439485156056,0.1180892
832,8.817691,5.149468,3.668223,13.455859,-3.668222557003478,0.33006096
833,5.622246,5.534865,0.087380886,0.0076354193,-0.08738067127583093,0.38539696
834,5.1423483,5.0230665,0.11928177,0.01422814,-0.11928161671294202,-0.51179814
835,3.5341792,4.917823,1.3836436,1.9144697,-1.3836435282292991,-0.10524368
836,4.1262217,4.9017406,0.7755189,0.6014296,-0.7755189543441521,-0.016082287
837,6.07029,4.8239207,1.2463694,1.5534366,-1.2463691333490416,-0.077819824
838,6.885822,4.8916736,1.9941483,3.9766273,-1.9941484309328406,0.06775284
839,7.6991415,5.1643934,2.534748,6.4249477,-2.5347479984654706,0.27271986
840,5.5200157,5.4654994,0.054516315,0.0029720287,-0.05451632265523809,0.30110598
841,5.421616,5.0226407,0.39897537,0.15918134,-0.39897521373645617,-0.4428587
842,2.9078178,4.9217825,2.0139647,4.0560536,-2.013964566819997,-0.10085845
843,4.8358035,4.8022857,0.033517838,0.0011234455,-0.03351798598707134,-0.11949682
844,4.2338037,4.816036,0.5822325,0.33899465,-0.5822324636193557,0.013750792
845,8.193415,4.7394166,3.453998,11.930102,-3.4539981292170303,-0.076619625
846,5.7063456,5.1268587,0.57948685,0.335805,-0.5794867010890687,0.38744187
847,6.951029,4.9878306,1.9631982,3.8541472,-1.9631981834116816,-0.13902807
848,9.890053,5.225588,4.664465,21.757233,-4.664464681327708,0.2377572
849,6.486733,5.84267,0.644063,0.41481715,-0.6440630568968846,0.6170821
850,4.9722795,5.166999,0.19471931,0.03791561,-0.19471946147295327,-0.67567134
851,5.804753,4.9772563,0.8274965,0.6847505,-0.8274963554737953,-0.18974257
852,8.4534025,4.903923,3.5494795,12.598804,-3.5494792353144113,-0.0733335
853,6.666085,5.258334,1.4077506,1.9817618,-1.4077506521407575,0.35441113
854,9.195948,5.351631,3.8443165,14.7787695,-3.8443169294149833,0.09329724
855,2.744385,5.741642,2.997257,8.983549,-2.997257021530669,0.39001107
856,4.5237203,4.9948144,0.47109413,0.22192968,-0.47109431992921813,-0.7468276
857,5.4964943,4.738278,0.7582164,0.5748921,-0.7582165638526144,-0.25653648
858,2.9240658,4.7857466,1.8616807,3.4658551,-1.8616807221183476,0.047468662
859,4.711886,4.806478,0.094592094,0.008947664,-0.09459186881563753,0.02073145
860,4.188821,4.771464,0.58264303,0.3394729,-0.58264311307203,-0.035014153
861,5.108592,4.779788,0.32880402,0.10811208,-0.32880398184563386,0.008324146
862,5.3745513,4.8347435,0.5398078,0.29139245,-0.5398078427465851,0.054955244
863,4.204049,4.8328047,0.62875557,0.39533356,-0.6287554345404214,-0.0019388199
864,5.563041,4.7633896,0.7996516,0.63944274,-0.7996515895322496,-0.069414854
865,2.755373,4.7942734,2.0389004,4.1571145,-2.0389003953133122,0.030883789
866,4.6554365,4.7809653,0.12552881,0.015757482,-0.1255290021682045,-0.013308048
867,8.412914,4.746579,3.666335,13.442013,-3.6663346452478223,-0.034386396
868,3.9113097,5.1706896,1.2593799,1.5860376,-1.2593797769099262,0.4241104
869,4.15265,5.010372,0.8577223,0.7356875,-0.8577220551056524,-0.16031766
870,6.493292,4.805971,1.6873207,2.8470511,-1.6873209082348692,-0.20440102
871,2.5248158,5.0861483,2.5613325,6.560424,-2.5613323647579884,0.28017712
872,5.8851542,4.740944,1.1442103,1.3092173,-1.144210265458245,-0.3452046
873,1.3670237,4.79701,3.4299862,11.764806,-3.4299862977267717,0.056066036
874,3.3877313,4.3778267,0.9900954,0.98028886,-0.9900954465346081,-0.41918325
875,4.8945594,4.9268265,0.032267094,0.0010411653,-0.032266930598861876,0.54899955
876,4.874148,4.8554363,0.018711567,0.00035012275,-0.018711800122535927,-0.07139015
877,6.2918677,4.8370466,1.4548211,2.1165044,-1.4548209486293358,-0.01838994
878,5.754761,4.99286,0.7619014,0.5804937,-0.7619012835953178,0.15581322
879,4.260995,4.9072,0.64620495,0.41758084,-0.6462051652699747,-0.08566022
880,8.205906,4.7083673,3.4975386,12.232776,-3.4975384842673645,-0.19883227
881,7.560582,5.117547,2.4430351,5.9684205,-2.443035078884334,0.40917993
882,8.892033,5.3958073,3.4962254,12.223592,-3.496224960946485,0.27826023
883,4.1019263,5.760557,1.6586308,2.7510562,-1.6586308587655907,0.36474967
884,5.647888,4.99206,0.655828,0.43011037,-0.655827904265835,-0.768497
885,3.1809378,4.890167,1.7092295,2.9214654,-1.709229423818515,-0.10189295
886,5.47619,4.845972,0.630218,0.39717478,-0.6302181103174975,-0.044195175
887,5.3558784,4.8262258,0.5296526,0.28053188,-0.5296527155700508,-0.019746304
888,5.543176,4.8316927,0.7114835,0.5062087,-0.7114835022439143,0.005466938
889,5.185632,4.81524,0.37039232,0.13719048,-0.37039228294754256,-0.01645279
890,6.094022,4.841118,1.2529039,1.5697683,-1.2529037387702715,0.025877953
891,3.9515095,4.9079638,0.9564543,0.91480476,-0.9564542125255722,0.066845655
892,3.6039615,4.935708,1.3317466,1.773549,-1.3317465592707927,0.027744055
893,2.4951384,4.911786,2.4166477,5.840186,-2.4166477474329366,-0.023921967
894,5.908895,4.7394032,1.1694918,1.367711,-1.1694916044791155,-0.17238283
895,0.68363345,4.8022766,4.1186433,16.963223,-4.118643145735069,0.062873125
896,5.7383194,4.6238594,1.11446,1.2420211,-1.1144600819360315,-0.17841697
897,6.2056975,4.750661,1.4550366,2.1171317,-1.455036790786763,0.12680149
898,0.5473841,4.934748,4.387364,19.248962,-4.387364091167386,0.18408728
899,10.027402,4.8848047,5.142597,26.446306,-5.14259729999678,-0.049943447
900,2.7146652,5.509329,2.7946637,7.810145,-2.794663630083274,0.6245241
901,4.8099804,4.9454775,0.1354971,0.018359462,-0.1354969328016873,-0.56385136
902,4.114889,4.84006,0.7251711,0.5258731,-0.7251712587551271,-0.10541701
903,7.9879208,4.8317633,3.1561575,9.96133,-3.156157614911332,-0.008296967
904,7.2439976,5.1413426,2.102655,4.421158,-2.102654975544069,0.30957937
905,7.6684184,5.424287,2.2441316,5.0361266,-2.244131514077722,0.2829442
906,5.6080937,5.8477097,0.23961592,0.057415787,-0.2396157680239357,0.4234228
907,6.1953707,4.999637,1.1957335,1.4297787,-1.1957336062861623,-0.8480725
908,4.906212,5.0129805,0.10676861,0.011399535,-0.10676852591165265,0.013343334
909,8.58698,4.900243,3.686737,13.592031,-3.6867375004057266,-0.112737656
910,7.1696854,5.2778745,1.8918109,3.5789485,-1.8918108205295523,0.37763166
911,8.295408,5.577524,2.717884,7.3868937,-2.7178845042647097,0.29964995
912,7.1610203,5.9903927,1.1706276,1.370369,-1.1706276656452248,0.4128685
913,7.4519286,5.606125,1.8458037,3.4069915,-1.8458039080566495,-0.38426757
914,7.203448,6.0485244,1.1549234,1.3338481,-1.1549234446135497,0.4423995
915,7.549717,5.619524,1.930193,3.7256448,-1.9301931848946943,-0.42900038
916,8.407864,6.10776,2.3001037,5.290477,-2.300103316184426,0.48823595
917,7.9330792,7.2859616,0.6471176,0.4187612,-0.6471176230777589,1.1782017
918,7.342309,6.0616236,1.2806854,1.6401552,-1.2806854084150672,-1.2243379
919,7.0396214,5.7553186,1.2843027,1.6494335,-1.2843025536537116,-0.3063047
920,4.740008,5.604844,0.8648362,0.7479417,-0.8648362754928272,-0.15047479
921,7.094643,4.9022145,2.1924286,4.806743,-2.192428740553656,-0.70262957
922,4.6034536,5.120885,0.51743126,0.2677351,-0.517431455528544,0.21867037
923,8.452911,4.8253,3.6276112,13.159563,-3.627610848544146,-0.29558444
924,8.78864,5.2077847,3.5808554,12.822525,-3.580855813329121,0.38248444
925,8.245761,5.585801,2.6599598,7.075386,-2.659959689094432,0.37801623
926,10.84082,6.020794,4.8200264,23.232655,-4.820026119923039,0.4349928
927,10.043194,7.1011124,2.9420815,8.655844,-2.9420811371530853,1.0803185
928,9.185296,9.539881,0.3545847,0.1257303,-0.354584851056746,2.4387684
929,7.016892,7.305214,0.28832197,0.08312956,-0.28832177625321265,-2.234667
930,10.044436,5.2273855,4.817051,23.20398,-4.817051299251798,-2.0778282
931,10.770134,5.865367,4.904767,24.05674,-4.904767073037949,0.6379814
932,8.248724,6.664373,1.5843511,2.5101683,-1.5843511832561745,0.799006
933,8.208503,7.2718697,0.9366331,0.8772816,-0.9366326774226899,0.60749674
934,8.18128,6.648226,1.5330544,2.3502557,-1.5330545170330403,-0.62364364
935,8.2108555,7.0763288,1.1345267,1.2871509,-1.134526491304495,0.42810297
936,7.637465,6.850081,0.78738403,0.6199736,-0.7873840038512281,-0.22624779
937,10.512856,5.8846083,4.6282473,21.420673,-4.628247292392935,-0.9654727
938,10.565215,6.577979,3.987236,15.898051,-3.98723640170388,0.69337106
939,10.13849,8.334625,1.8038645,3.253927,-1.803864355221803,1.7566466
940,10.372653,9.547185,0.82546806,0.6813975,-0.8254681627203198,1.2125597
941,7.2657537,9.042421,1.7766676,3.1565478,-1.7766677828268769,-0.5047631
942,7.734695,6.125068,1.6096268,2.5908983,-1.6096266856156554,-2.9173532
943,9.707551,6.2245727,3.4829783,12.131138,-3.4829784624378473,0.09950447
944,8.54186,7.3300495,1.2118101,1.4684838,-1.2118104554056028,1.1054769
945,10.89963,7.51188,3.3877497,11.476848,-3.3877498215978594,0.18183017
946,10.54164,10.068693,0.47294712,0.22367898,-0.47294717000708,2.5568137
947,12.08093,9.320234,2.7606955,7.6214395,-2.760695906281086,-0.7484586
948,9.901682,10.991186,1.0895042,1.1870195,-1.0895040579637651,1.6709523
949,8.475679,8.639668,0.16398907,0.026892414,-0.16398918432533094,-2.3515177
950,12.138712,6.3169346,5.8217773,33.893093,-5.821776898168931,-2.3227336
951,7.9537997,8.370523,0.41672373,0.17365867,-0.41672393865026347,2.0535889
952,13.512703,5.779298,7.733405,59.805553,-7.733405129520742,-2.5912256
953,15.127806,7.3682365,7.759569,60.210915,-7.759568944710253,1.5889387
954,14.494436,9.951336,4.5431004,20.639761,-4.5431005609230475,2.583099
955,11.430008,11.752747,0.32273865,0.104160234,-0.32273824074674984,1.8014107
956,8.128315,10.833135,2.7048197,7.3160496,-2.7048200906486066,-0.91961193
957,10.846325,7.931859,2.914466,8.494111,-2.9144654516747757,-2.9012759
958,10.051261,10.447852,0.3965912,0.15728457,-0.39659098824168026,2.515993
959,11.394156,8.815483,2.5786734,6.649556,-2.5786732810502997,-1.6323688
960,9.662789,10.8257475,1.1629581,1.3524716,-1.1629579780448989,2.0102644
961,11.787952,8.271843,3.5161095,12.363026,-3.516109556509557,-2.553904
962,10.890228,10.765776,0.12445259,0.015488448,-0.12445289713200935,2.4939332
963,10.506341,10.076634,0.42970657,0.18464774,-0.4297063169364197,-0.6891413
964,9.586955,9.279601,0.30735397,0.09446646,-0.30735357418890175,-0.7970331
965,8.711154,8.1275835,0.5835705,0.3405545,-0.5835708663022672,-1.1520177
966,16.445396,7.114296,9.3311,87.069435,-9.331100323953638,-1.0132878
967,11.609275,9.857719,1.7515554,3.0679464,-1.7515552434511648,2.743423
968,11.701342,10.450287,1.2510548,1.565138,-1.2510543904709834,0.5925679
969,10.578113,10.580828,0.0027151108,7.3718265e-06,-0.0027151691825260116,0.13054061
970,9.114021,9.567365,0.4533434,0.20552023,-0.4533432497822325,-1.0134634
971,13.941724,7.2124276,6.729296,45.28343,-6.729296168269732,-2.354937
972,14.433185,9.660812,4.7723722,22.775537,-4.772372046583678,2.4483843
973,13.041323,11.377612,1.6637106,2.767933,-1.6637109348438717,1.7167997
974,15.859781,11.55866,4.3011217,18.499647,-4.30112171324015,0.18104768
975,14.86679,13.146948,1.719842,2.9578564,-1.719842233438726,1.5882888
976,14.376343,13.038419,1.337924,1.7900406,-1.337923731520954,-0.10852909
977,11.354607,12.7591305,1.4045238,1.9726872,-1.4045240319038879,-0.27928877
978,16.152273,11.195938,4.956335,24.565258,-4.956336020148207,-1.5631919
979,8.040081,12.983367,4.943286,24.436075,-4.943285899293379,1.7874289
980,14.785287,10.307251,4.478036,20.052805,-4.478035675715017,-2.6761165
981,16.98339,12.14132,4.8420706,23.445648,-4.84207038703698,1.8340693
982,12.540574,13.883558,1.3429842,1.8036065,-1.3429839937037595,1.7422385
983,14.949719,12.300149,2.6495705,7.0202236,-2.649570666244962,-1.5834092
984,15.862619,12.853529,3.0090904,9.0546255,-3.009090154263582,0.5533805
985,14.343088,13.479909,0.8631792,0.7450783,-0.8631788224917791,0.6263802
986,14.299594,13.116658,1.1829357,1.3993369,-1.1829355299855102,-0.3632505
987,16.130383,12.806721,3.3236618,11.046728,-3.3236626953822324,-0.30993795
988,12.781544,13.559837,0.7782936,0.60574096,-0.778293954940322,0.7531166
989,15.0357685,12.300431,2.7353373,7.48207,-2.7353377307310573,-1.2594062
990,14.708859,12.887323,1.8215361,3.3179936,-1.821535645152803,0.5868921
991,14.747869,12.877602,1.8702669,3.4978983,-1.8702665016082634,-0.009722233
992,16.44547,12.901739,3.5437317,12.558034,-3.543732090914201,0.024137974
993,13.567438,13.725928,0.15849018,0.025119137,-0.15848987286396188,0.8241892
994,16.242289,13.008907,3.2333813,10.454755,-3.233380675160962,-0.7170212
995,15.1675205,13.703321,1.4641991,2.143879,-1.4641988353234368,0.6944139
996,16.095594,13.348904,2.7466908,7.54431,-2.7466904387563673,-0.35441828
997,12.1309595,13.811504,1.6805449,2.824231,-1.6805448721680136,0.46260095
998,12.552531,12.159852,0.3926792,0.15419696,-0.3926790294749658,-1.6516521
999,18.102522,11.844751,6.2577705,39.15969,-6.257769633879544,-0.31510115
1000,12.134438,13.669748,1.5353107,2.3571792,-1.5353104896630292,1.8249965
1001,15.033155,12.071936,2.9612198,8.768823,-2.9612194252780206,-1.5978129
1002,13.314535,12.774013,0.5405226,0.29216465,-0.5405226107860077,0.70207715
1003,12.959424,12.454763,0.5046606,0.25468233,-0.5046608559892256,-0.31924915
1004,13.814086,12.157051,1.6570349,2.7457645,-1.6570345795926862,-0.2977128
1005,15.254257,12.1626215,3.0916357,9.558211,-3.091635901718176,0.0055704117
1006,14.158337,12.903826,1.2545109,1.5737976,-1.2545111677225425,0.74120474
1007,13.009308,12.631808,0.37749958,0.14250593,-0.3774992161019064,-0.27201772
1008,17.505695,12.251577,5.254118,27.605755,-5.254117570015691,-0.38023138
1009,11.542965,14.042215,2.4992504,6.2462525,-2.4992507444386707,1.790638
1010,15.064886,12.134768,2.9301186,8.585595,-2.9301188168440504,-1.9074483
1011,15.930128,12.817332,3.1127958,9.689498,-3.112795708708921,0.682565
1012,14.762076,13.48828,1.2737961,1.6225564,-1.2737956832486041,0.6709478
1013,13.333316,13.127531,0.2057848,0.042347383,-0.20578479557949336,-0.36074972
1014,12.971672,12.628454,0.34321785,0.11779849,-0.3432176588341598,-0.49907708
1015,16.411118,12.232309,4.178808,17.462439,-4.178808269987904,-0.39614534
1016,15.457062,13.487419,1.9696426,3.879492,-1.9696423062011004,1.2551098
1017,14.619005,13.506437,1.1125679,1.2378074,-1.1125675989026256,0.019017696
1018,16.192514,13.131397,3.0611172,9.370439,-3.061118041387605,-0.37504053
1019,13.531495,13.744312,0.21281719,0.045291156,-0.21281679407617915,0.6129148
1020,15.870297,12.986406,2.883891,8.316828,-2.883890826511191,-0.75790596
1021,12.65089,13.547754,0.89686394,0.8043649,-0.8968638927885948,0.56134844
1022,13.96414,12.1965,1.7676401,3.1245515,-1.7676405297569975,-1.3512545
1023,11.710757,12.251463,0.5407057,0.29236263,-0.540706052274885,0.054962635
1024,16.471952,11.167541,5.304412,28.136786,-5.304411806821136,-1.0839221
1025,18.39388,12.884226,5.509655,30.356298,-5.509655020958029,1.7166853
1026,15.231828,14.612553,0.6192751,0.38350165,-0.6192748903540846,1.7283273
1027,14.190197,13.84638,0.34381676,0.118209966,-0.3438166808711802,-0.7661729
1028,12.686847,13.346033,0.65918636,0.43452665,-0.6591861109995278,-0.5003469
1029,14.52469,12.168332,2.3563576,5.552421,-2.356357612631447,-1.1777012
1030,16.568193,12.618769,3.9494247,15.597956,-3.9494238972473283,0.4504366
1031,19.502571,13.633075,5.8694963,34.45099,-5.869496036400918,1.0143061
1032,15.61447,15.211617,0.40285206,0.16228978,-0.4028524528789923,1.5785427
1033,13.961435,14.265284,0.30384827,0.09232377,-0.303848734735082,-0.9463341
1034,14.762618,13.3428135,1.4198046,2.015845,-1.4198041383299742,-0.92247033
1035,13.09194,13.047222,0.04471779,0.0019996807,-0.04471736370765811,-0.29559135
1036,17.762337,12.478242,5.284095,27.921658,-5.284094980168923,-0.56898
1037,15.541702,14.2714,1.2703018,1.6136667,-1.2703017193845874,1.7931585
1038,10.153,13.64706,3.4940605,12.208459,-3.4940600847452785,-0.6243398
1039,14.786658,11.079487,3.7071714,13.74312,-3.7071712666507963,-2.567573
1040,15.17337,12.418024,2.7553463,7.5919333,-2.755346600624872,1.3385372
1041,14.996401,12.998411,1.9979897,3.9919627,-1.9979900274886564,0.5803876
1042,11.44693,13.09403,1.6471004,2.71294,-1.647100321796584,0.09561968
1043,15.478976,11.466155,4.012821,16.102734,-4.012820805598681,-1.6278753
1044,18.083738,12.883875,5.1998634,27.03858,-5.199862879089714,1.4177194
1045,16.091162,14.57617,1.5149918,2.2952,-1.514990978289525,1.6922951
