timestep,reference_speed,predicted_speed,error,squared_error,reward,action
701,18.33112,11.823423,6.507696,42.35011,-6.507696016092492,0.85445166
702,14.509163,12.303779,2.2053843,4.86372,-2.2053842124802845,0.48035502
703,14.965696,11.269767,3.6959295,13.659895,-3.695929917021937,-1.034012
704,14.3690405,10.88103,3.4880104,12.166217,-3.488010142450788,-0.38873672
705,15.306686,10.586715,4.7199717,22.278133,-4.7199714380600994,-0.2943151
706,13.61123,10.949759,2.6614714,7.08343,-2.661471828742078,0.36304426
707,15.647614,10.419651,5.2279625,27.331593,-5.2279627321857856,-0.5301075
708,17.674076,11.037207,6.6368694,44.048035,-6.6368698348107245,0.6175554
709,15.495224,11.8785515,3.6166725,13.08032,-3.6166729612177395,0.84134436
710,13.498926,11.196845,2.302081,5.299577,-2.302080817761933,-0.68170667
711,17.61402,10.548614,7.065406,49.91996,-7.065406048426251,-0.64823127
712,12.330493,11.706677,0.62381554,0.38914582,-0.6238150975993353,1.1580639
713,15.776449,10.992513,4.7839365,22.88605,-4.783936429470561,-0.714165
714,16.285265,11.204903,5.0803623,25.810081,-5.080362757411592,0.21239042
715,13.986446,11.437246,2.5492,6.4984207,-2.5492002297437963,0.2323432
716,15.975089,10.702038,5.2730513,27.805069,-5.273051380355067,-0.7352085
717,13.92015,11.219622,2.7005281,7.2928524,-2.700528327819276,0.51758385
718,15.310845,10.576754,4.7340918,22.411625,-4.73409154763465,-0.6428678
719,13.552558,10.949332,2.6032257,6.776784,-2.6032252408457897,0.37257862
720,16.320002,10.408009,5.911993,34.95166,-5.911992104980648,-0.5413232
721,15.011442,11.25849,3.7529526,14.084653,-3.752952904334732,0.8504815
722,15.884825,10.898225,4.9866,24.866179,-4.98660015147731,-0.36026454
723,13.303433,11.227425,2.0760088,4.3098125,-2.0760085454023045,0.3291998
724,14.256279,10.577721,3.6785583,13.531792,-3.678558748517034,-0.6497035
725,15.971256,10.492399,5.478857,30.017874,-5.4788574967448,-0.08532143
726,17.965893,11.165691,6.8002014,46.24274,-6.80020101332607,0.6732924
727,12.679638,12.008721,0.67091656,0.45012903,-0.6709165942720627,0.84302974
728,12.947076,11.187405,1.7596712,3.0964427,-1.759670893588785,-0.8213172
729,15.943781,10.60841,5.335371,28.466185,-5.335370666665492,-0.57899475
730,16.912643,11.18614,5.7265034,32.79284,-5.726503983757027,0.57772994
731,15.977299,11.662345,4.314954,18.618826,-4.314953767167388,0.47620487
732,14.706588,11.365299,3.3412886,11.164209,-3.3412884108382404,-0.29704595
733,13.905596,10.805477,3.1001186,9.610736,-3.100118529018907,-0.5598223
734,12.9768095,10.428015,2.5487947,6.4963546,-2.548794597877608,-0.3774619
735,19.36482,10.112637,9.252184,85.602905,-9.25218356278781,-0.31537867
736,13.197472,12.9192915,0.27818012,0.07738418,-0.27818055372892125,2.806655
737,10.804005,11.806831,1.0028267,1.0056614,-1.0028263359014105,-1.1124598
738,13.884072,10.977737,2.9063349,8.446782,-2.9063349903072027,-0.8290937
739,16.185408,10.483164,5.702244,32.515583,-5.70224353962287,-0.49457407
740,13.6354685,11.235012,2.4004564,5.7621913,-2.400456438027881,0.75184774
741,16.54084,10.573677,5.967163,35.607037,-5.967162660233392,-0.661335
742,13.3076,11.377694,1.9299059,3.7245367,-1.9299059905813927,0.80401707
743,13.584052,10.696222,2.8878298,8.3395605,-2.8878296630443803,-0.68147206
744,14.12307,10.325834,3.7972355,14.418998,-3.7972353316490075,-0.37038827
745,16.323874,10.40596,5.9179134,35.021698,-5.917914096607021,0.080126286
746,14.882146,11.259171,3.6229753,13.125951,-3.622975124543448,0.8532107
747,11.263545,10.847921,0.41562366,0.17274304,-0.4156236325418359,-0.41124868
748,7.2372246,10.451851,3.2146263,10.333822,-3.2146265331346147,-0.39607048
749,12.203077,8.15967,4.0434074,16.349144,-4.043407176881823,-2.2921808
750,11.250773,9.197347,2.0534267,4.2165613,-2.0534262891724087,1.0376768
751,16.284512,9.357904,6.926607,47.977886,-6.926607263488773,0.16055775
752,13.542245,10.956102,2.5861425,6.6881332,-2.586142512857716,1.5981979
753,15.170576,10.4084,4.7621765,22.678326,-4.762176208195772,-0.5477023
754,10.046996,10.862761,0.8157644,0.6654716,-0.8157640454046202,0.45436096
755,9.772944,10.435588,0.66264343,0.43909633,-0.662643339294414,-0.4271729
756,16.076494,10.202096,5.874398,34.508556,-5.874397539734581,-0.2334919
757,12.298581,11.119701,1.1788797,1.3897574,-1.1788795034355566,0.9176054
758,11.4309,10.6013565,0.8295431,0.68814176,-0.8295427268779285,-0.51834536
759,13.997114,10.284671,3.7124434,13.782236,-3.7124433352588504,-0.31668568
760,11.371444,10.346808,1.0246353,1.0498775,-1.0246353106169757,0.062137604
761,15.46748,10.122139,5.3453407,28.572668,-5.345340562736707,-0.2246697
762,10.705409,10.897841,0.1924324,0.03703023,-0.19243214588464674,0.7757027
763,11.13869,10.502537,0.6361532,0.40469092,-0.6361534378364109,-0.39530516
764,14.982881,10.228443,4.7544374,22.604675,-4.7544372354807045,-0.27409363
765,14.148544,10.755309,3.3932352,11.514045,-3.3932354843280823,0.52686596
766,7.8568835,10.481674,2.6247907,6.889526,-2.624790575808052,-0.27363467
767,11.5195875,8.553238,2.9663496,8.79923,-2.966349196160941,-1.9284368
768,10.0551195,9.179964,0.87515545,0.76589704,-0.8751554671842605,0.6267266
769,13.302092,9.411911,3.8901806,15.133505,-3.890181061664183,0.23194742
770,8.177629,9.939035,1.761406,3.102551,-1.761405832320694,0.52712417
771,8.480194,9.168892,0.6886978,0.47430468,-0.6886975377874354,-0.7701433
772,10.729325,9.358286,1.3710394,1.8797491,-1.3710397315314804,0.18939352
773,11.264277,9.493597,1.7706804,3.1353092,-1.7706806793194119,0.13531137
774,10.909632,9.542765,1.3668671,1.8683256,-1.3668668607216663,0.049167156
775,9.835542,9.614248,0.22129345,0.048970792,-0.22129346479369794,0.07148337
776,8.999839,9.692091,0.69225216,0.47921306,-0.6922518532697399,0.07784319
777,6.3049636,9.739843,3.4348798,11.798399,-3.434879621301466,0.04775238
778,9.941679,7.347155,2.594524,6.7315545,-2.594523475548172,-2.3926883
779,10.644963,8.197651,2.4473124,5.989338,-2.4473121303481644,0.85049534
780,10.729672,8.869631,1.8600416,3.4597547,-1.8600413714915192,0.6719799
781,12.331,9.148767,3.1822329,10.126606,-3.1822331029462667,0.27913666
782,10.517341,9.552997,0.964344,0.9299594,-0.9643444950183699,0.40422893
783,5.5206423,9.638094,4.1174517,16.953407,-4.117451559849548,0.08509731
784,9.893913,7.3276844,2.5662289,6.5855308,-2.5662287257511043,-2.3104098
785,11.918004,8.17412,3.743884,14.016668,-3.7438842162767436,0.846436
786,8.483068,9.103527,0.6204586,0.38496888,-0.6204584629746375,0.9294076
787,10.5514765,9.325458,1.2260189,1.5031223,-1.22601898028773,0.2219305
788,11.437004,9.491161,1.9458427,3.786304,-1.9458427735503925,0.16570401
789,10.734575,9.5199375,1.2146378,1.4753449,-1.2146374552057182,0.028775692
790,6.3486037,9.611652,3.2630486,10.647487,-3.263048655631417,0.0917151
791,5.6323676,7.208242,1.5758743,2.4833798,-1.5758742742622172,-2.4034104
792,7.2312446,5.8178563,1.4133883,1.9976664,-1.413388439771258,-1.3903856
793,11.971471,6.5037556,5.4677153,29.89591,-5.467715547331869,0.6858995
794,10.57965,8.349133,2.2305174,4.975208,-2.230516996227191,1.845377
795,7.986214,8.925116,0.9389014,0.8815359,-0.9389013412627873,0.5759833
796,4.03834,9.051955,5.013615,25.136337,-5.01361491754928,0.12683964
797,13.120324,6.944016,6.176308,38.146782,-6.176308250788047,-2.1079392
798,8.79636,8.984267,0.18790722,0.035309125,-0.18790767041954837,2.0402513
799,6.3365993,9.267988,2.9313889,8.59304,-2.9313887972777746,0.28372145
800,9.491528,6.8331084,2.6584191,7.067192,-2.6584188289864414,-2.4348798
801,7.8401065,7.7468,0.09330654,0.0087061105,-0.09330670819962705,0.9136915
802,10.576077,8.27326,2.3028173,5.3029675,-2.3028177002690082,0.5264602
803,10.58067,8.894904,1.6857662,2.8418078,-1.6857658450194286,0.6216438
804,8.681237,9.16155,0.48031235,0.23069996,-0.4803121716075971,0.26664543
805,7.812788,9.393893,1.5811052,2.4998937,-1.5811051250332033,0.23234367
806,7.712715,8.912947,1.2002316,1.4405558,-1.2002313452863635,-0.48094702
807,3.8020775,8.865561,5.063483,25.638863,-5.0634829263712975,-0.047386408
808,7.9908566,6.813999,1.1768575,1.3849936,-1.1768572643656494,-2.0515614
809,7.781492,7.393115,0.3883772,0.15083684,-0.3883772003036059,0.5791161
810,5.63697,7.991848,2.354878,5.54545,-2.3548780162179606,0.5987327
811,6.0922484,5.687785,0.4044633,0.16359055,-0.40446330919424334,-2.3040628
812,3.7494779,6.1852093,2.4357314,5.9327874,-2.4357314365860563,0.49742413
813,6.0196185,6.762388,0.7427697,0.55170685,-0.7427699323588435,0.5771792
814,5.787573,6.646731,0.85915804,0.73815256,-0.8591582666865918,-0.11565733
815,6.650297,6.07586,0.57443714,0.32997802,-0.5744371827028116,-0.5708709
816,4.110941,6.7308464,2.6199055,6.8639045,-2.6199052503787845,0.65498614
817,5.5075192,6.6954746,1.1879554,1.411238,-1.1879551633536165,-0.035371542
818,8.047359,5.7110233,2.3363361,5.4584665,-2.336335774467244,-0.98445106
819,6.2144613,6.665769,0.45130777,0.20367871,-0.45130786889148133,0.95474577
820,9.708699,7.0930195,2.6156797,6.8417807,-2.615679408149104,0.4272504
821,3.6213098,7.972682,4.3513722,18.93444,-4.351372181959707,0.8796623
822,8.824574,6.2254467,2.5991278,6.755465,-2.5991274908991677,-1.7472351
823,7.032823,7.1850834,0.1522603,0.0231832,-0.15226030672911062,0.95963645
824,8.37068,7.7900295,0.5806503,0.3371548,-0.580650249830331,0.60494614
825,6.0045233,8.337659,2.3331356,5.443522,-2.333135801209864,0.5476291
826,7.529802,6.13121,1.398592,1.9560596,-1.3985917767570406,-2.206449
827,6.485803,6.784214,0.2984109,0.08904906,-0.2984108784526649,0.65300417
828,3.190637,7.4414577,4.2508206,18.069475,-4.250820640940361,0.6572437
829,10.462798,5.860035,4.602763,21.185429,-4.6027635519537675,-1.5814228
830,7.203397,7.386925,0.18352842,0.03368268,-0.18352823258369,1.5268903
831,5.144582,7.961191,2.8166094,7.9332886,-2.8166092922544843,0.57426596
832,4.217186,5.466893,1.2497072,1.5617682,-1.249707451055265,-2.4942977
833,3.5362093,6.9171867,3.3809774,11.431008,-3.380977414377816,1.4502935
834,5.424633,6.227098,0.80246496,0.64395,-0.802465123739255,-0.69008875
835,3.87137,5.4926844,1.6213143,2.62866,-1.6213142708585924,-0.7344136
836,6.9754715,6.8466654,0.12880611,0.016591014,-0.12880625210430718,1.353981
837,5.6095467,7.4946995,1.8851528,3.553801,-1.8851526193188484,0.64803386
838,9.802459,5.6800976,4.122361,16.993862,-4.122360848924636,-1.8146019
839,9.122309,7.0584335,2.0638752,4.2595806,-2.0638755292825834,1.378336
840,4.041034,7.813634,3.7725997,14.232509,-3.772599835553633,0.7552006
841,6.398345,6.0014534,0.3968916,0.15752293,-0.39689166691870614,-1.8121805
842,5.926141,6.6859465,0.7598057,0.57730466,-0.7598058976039672,0.6844933
843,2.0307648,6.4367495,4.405985,19.412703,-4.405984589730254,-0.24919724
844,3.7320764,4.8248353,1.0927589,1.194122,-1.0927587936534477,-1.6119143
845,6.299103,6.277067,0.022035599,0.0004855676,-0.022035704613528218,1.4522319
846,4.336642,6.948801,2.6121593,6.823376,-2.612159374932004,0.67173386
847,7.551788,6.0714474,1.4803405,2.191408,-1.4803406091041058,-0.87735367
848,9.523709,6.742767,2.7809424,7.7336407,-2.7809420797530464,0.6713195
849,4.0402493,7.6907754,3.650526,13.326341,-3.650526250754549,0.94800854
850,4.8152304,6.039918,1.2246876,1.4998597,-1.2246876235900093,-1.6508574
851,5.0325365,5.9368706,0.90433407,0.81782013,-0.9043339540977886,-0.10304737
852,5.460231,5.149883,0.31034803,0.096315905,-0.3103478259084804,-0.7869878
853,0.62318826,5.0122476,4.389059,19.26384,-4.389059324699237,-0.13763523
854,4.714754,3.5653772,1.1493769,1.3210672,-1.1493767580577776,-1.4468704
855,5.2761016,5.1061144,0.1699872,0.028895648,-0.16998696408048097,1.5407372
856,5.5066032,4.761832,0.744771,0.55468386,-0.7447709701743248,-0.34428215
857,4.874137,4.7734866,0.10065031,0.010130485,-0.10065017338324278,0.011654377
858,1.4686111,5.4089003,3.940289,15.525878,-3.9402891962356015,0.63541365
859,5.197846,4.376084,0.8217621,0.6752929,-0.8217622493401953,-1.0328164
860,4.479348,4.319641,0.15970707,0.025506347,-0.1597068988371939,-0.056442976
861,2.513549,5.1413374,2.6277883,6.9052715,-2.627788274840497,0.8216965
862,4.9237523,5.743248,0.8194957,0.67157316,-0.8194958181818333,0.6019106
863,9.834938,5.418655,4.416283,19.503557,-4.4162828400007115,-0.32459307
864,7.2565994,6.927126,0.3294735,0.108552784,-0.32947330529772323,1.508471
865,4.088477,7.566946,3.478469,12.099746,-3.4784686600189474,0.63981986
866,7.077515,5.9747477,1.1027675,1.216096,-1.1027676761014984,-1.5921984
867,2.319238,6.6147285,4.2954903,18.451237,-4.295490610826906,0.6399808
868,0.040859982,4.965369,4.924509,24.25079,-4.924509240783186,-1.6493593
869,5.9547873,1.9653695,3.9894178,15.915454,-3.989417847813411,-2.9999998
870,4.5346036,4.7254133,0.19080973,0.036408354,-0.19080959382093532,2.760044
871,8.860385,5.668924,3.191461,10.185424,-3.1914610874997553,0.94351053
872,3.0500176,6.805573,3.7555554,14.104197,-3.755555428800781,1.1366491
873,3.4720013,5.9824934,2.510492,6.3025703,-2.5104920408319704,-0.82307935
874,6.365973,6.483091,0.11711788,0.013716598,-0.11711781261428111,0.5005975
875,4.796822,7.1759167,2.3790946,5.660091,-2.379094643381057,0.6928258
876,0.7372928,4.935403,4.19811,17.624128,-4.198110061362373,-2.2405138
877,3.7116675,3.7169533,0.00528574,2.7939046e-05,-0.005285811847544508,-1.2184496
878,6.1239247,4.557374,1.5665507,2.4540813,-1.5665509344819313,0.8404207
879,5.0256286,5.342658,0.31702948,0.10050769,-0.31702938911212364,0.78528404
880,2.4049053,4.740163,2.3352575,5.453428,-2.3352574947698095,-0.60249496
881,3.0252912,5.864819,2.8395278,8.062919,-2.8395279458088574,1.1246562
882,6.0655065,6.0360327,0.029473782,0.0008687038,-0.029473578737881923,0.17121363
883,5.397334,6.452607,1.055273,1.1136012,-1.0552732235746118,0.41657448
884,3.9434328,5.5682077,1.6247749,2.6398935,-1.6247748446645698,-0.8843994
885,5.5472794,6.91187,1.3645906,1.8621076,-1.3645904609305628,1.3436623
886,3.7565427,5.7524333,1.9958906,3.9835794,-1.9958906564471985,-1.1594367
887,4.5479684,6.9936743,2.445706,5.9814773,-2.445706102990947,1.241241
888,5.2768927,5.32123,0.044337273,0.0019657938,-0.044337193531105434,-1.6724446
889,5.1321054,4.925513,0.20659256,0.042680487,-0.20659271166580329,-0.39571714
890,2.8919337,4.4426956,1.5507619,2.4048626,-1.5507620568990634,-0.48281717
891,7.669969,6.0727453,1.5972238,2.5511236,-1.5972236208266715,1.6300497
892,7.0451217,6.765385,0.27973652,0.07825252,-0.2797365888048615,0.6926398
893,4.9736238,7.414193,2.4405694,5.956379,-2.4405693646806537,0.64880776
894,4.6588473,5.074635,0.4157877,0.17287941,-0.41578778391846694,-2.3395581
895,5.5851808,6.094252,0.50907135,0.25915363,-0.5090714022529585,1.0196171
896,7.6285458,5.748987,1.8795586,3.5327404,-1.8795586313435813,-0.3452649
897,5.80206,6.541074,0.7390137,0.5461412,-0.7390137714552258,0.79208636
898,5.9688964,6.1676097,0.1987133,0.03948698,-0.19871309731240672,-0.3734641
899,4.955508,6.4293737,1.4738655,2.1722796,-1.4738655384292851,0.2617643
900,7.8238206,5.1128287,2.7109919,7.349477,-2.710991856829976,-1.3165451
901,7.703079,6.2014728,1.5016065,2.254822,-1.5016064988575915,1.088644
902,2.6584587,6.8676357,4.209177,17.71717,-4.209177074103307,0.6661627
903,6.8265686,5.2045135,1.622055,2.6310625,-1.6220550158515685,-1.6631223
904,7.072188,5.99192,1.0802679,1.1669787,-1.0802678569810968,0.78740644
905,10.598076,6.6291957,3.9688802,15.752009,-3.968879837559239,0.6372757
906,5.9473658,7.894766,1.9474001,3.7923672,-1.947400027867193,1.2655702
907,7.4802294,6.0909786,1.3892508,1.9300177,-1.3892505642338673,-1.8037875
908,7.96828,6.745101,1.2231789,1.4961666,-1.223178903148077,0.6541221
909,5.1459465,7.3326263,2.1866798,4.7815685,-2.1866797441062857,0.58752537
910,8.658839,5.111935,3.546904,12.580528,-3.5469037516849475,-2.2206912
911,8.046393,6.3789287,1.6674647,2.7804387,-1.667464786122638,1.2669935
912,10.451194,7.0634217,3.387772,11.476999,-3.387772282634195,0.68449306
913,8.408802,8.112003,0.2967987,0.08808947,-0.2967982709623307,1.0485811
914,4.713685,8.585201,3.8715162,14.988638,-3.8715163040068585,0.47319818
915,5.644847,6.305716,0.6608691,0.436748,-0.6608691460895191,-2.2794852
916,7.517485,5.8496456,1.6678395,2.7816887,-1.6678394757291732,-0.45607066
917,6.248446,6.570798,0.32235193,0.10391077,-0.3223520552957879,0.7211523
918,8.217712,7.094265,1.1234474,1.2621341,-1.1234476767362906,0.52346706
919,7.215683,7.661065,0.44538212,0.19836523,-0.4453821887169651,0.5668001
920,7.9095073,8.157045,0.24753809,0.061275106,-0.24753822909408374,0.4959798
921,11.118389,8.588879,2.5295105,6.398423,-2.5295101927118253,0.4318335
922,8.379916,9.115871,0.73595524,0.5416301,-0.7359551336228787,0.5269928
923,5.1940627,9.299563,4.1055007,16.855137,-4.105500660218113,0.18369198
924,6.388996,6.9898043,0.60080814,0.36097044,-0.6008080678475434,-2.3097591
925,10.879819,7.4900436,3.3897753,11.490577,-3.389775098216898,0.50023913
926,7.3111353,8.497408,1.1862726,1.4072428,-1.1862724548264634,1.0073643
927,8.559625,8.528948,0.030676842,0.00094106863,-0.030677258660070095,0.031540394
928,8.214785,8.91014,0.6953554,0.48351917,-0.6953555839921197,0.38119197
929,8.521058,9.142481,0.62142277,0.38616624,-0.6214225333541403,0.23234081
930,7.6327252,9.357733,1.7250075,2.975651,-1.7250076553150837,0.2152524
931,7.79423,8.732528,0.93829775,0.8804027,-0.9382979787229253,-0.62520504
932,9.793306,8.88858,0.904726,0.8185292,-0.9047259353488748,0.15605235
933,9.044639,9.23206,0.1874218,0.035126932,-0.18742222032629208,0.3434801
934,10.4361105,9.452148,0.98396206,0.9681813,-0.9839624837775975,0.22008777
935,8.560352,9.575929,1.0155764,1.0313953,-1.0155759524685042,0.12378025
936,13.511995,9.530869,3.9811268,15.849371,-3.981126900734278,-0.045060635
937,9.214505,10.043782,0.82927704,0.6877004,-0.8292766660976305,0.51291347
938,8.192193,9.921082,1.7288885,2.9890554,-1.728888937502978,-0.12270045
939,11.408408,9.186379,2.2220287,4.937412,-2.2220288318275117,-0.7347021
940,9.94716,9.379314,0.56784534,0.32244834,-0.5678453021696797,0.19293499
941,9.198499,9.541694,0.34319496,0.11778278,-0.34319532372433237,0.16237926
942,9.963764,9.660182,0.3035822,0.09216215,-0.30358218592202135,0.11848855
943,11.572216,9.718425,1.8537912,3.436542,-1.8537912057907633,0.058242798
944,10.617127,9.678769,0.9383583,0.8805163,-0.9383585499978437,-0.039655447
945,5.6503086,9.715622,4.0653133,16.526773,-4.065313176235226,0.036852837
946,11.242283,7.3879557,3.8543272,14.855838,-3.8543269457338756,-2.327666
947,10.104018,8.555529,1.5484896,2.39782,-1.5484898968123382,1.1675725
948,8.428369,8.946838,0.5184698,0.26881096,-0.5184702176212639,0.39130974
949,9.131949,9.216576,0.0846262,0.0071615935,-0.08462583831213699,0.26973772
950,12.15556,9.443854,2.7117052,7.353345,-2.7117048920030324,0.22727871
951,7.909207,9.616512,1.7073054,2.9148917,-1.7073055310758676,0.17265749
952,8.823198,8.973573,0.15037441,0.022612464,-0.15037397316080003,-0.6429398
953,11.036752,9.261642,1.7751093,3.151013,-1.775109103959517,0.28806996
954,12.405095,9.393987,3.0111084,9.066773,-3.011108358856289,0.13234448
955,10.138625,9.650629,0.4879961,0.2381402,-0.4879963029774643,0.25664282
956,11.935191,9.7089,2.2262907,4.9563704,-2.2262904554691616,0.058271408
957,15.298347,9.66063,5.6377172,31.783855,-5.6377169105358504,-0.048270464
958,14.572026,10.704227,3.8677988,14.9598675,-3.8677992754433177,1.0435972
959,9.246006,10.643049,1.3970432,1.9517298,-1.3970434950695694,-0.06117797
960,10.536374,9.987901,0.54847336,0.30082303,-0.5484736483940189,-0.6551485
961,11.529422,9.913087,1.6163349,2.6125386,-1.6163351779233324,-0.07481384
962,8.831635,9.823442,0.991807,0.9836811,-0.9918065184297173,-0.089643955
963,8.744171,9.721035,0.97686386,0.95426303,-0.9768640982510046,-0.10240793
964,9.883144,9.658455,0.22468948,0.050485365,-0.22468903626068482,-0.062580585
965,12.229889,9.718954,2.5109348,6.304794,-2.5109343535269577,0.060498714
966,14.619012,9.7235985,4.8954134,23.965073,-4.89541296555403,0.0046448708
967,10.8050375,10.507028,0.29800987,0.088809885,-0.2980098417224024,0.78342915
968,13.901139,10.241279,3.6598606,13.39458,-3.6598602111801384,-0.26574922
969,16.097,10.300442,5.7965584,33.60009,-5.79655795479243,0.059163094
970,11.84723,11.15494,0.6922903,0.47926587,-0.6922898820930019,0.85449815
971,17.185354,10.637821,6.547533,42.87019,-6.547532175377448,-0.51711893
972,12.634154,11.605289,1.0288649,1.0585629,-1.028865228300484,0.9674678
973,11.803003,10.915768,0.88723564,0.7871871,-0.8872357599838612,-0.6895218
974,11.234067,10.480804,0.7532625,0.56740445,-0.7532620621234489,-0.43496323
975,14.054472,10.211361,3.843111,14.769503,-3.8431109211455077,-0.26944375
976,14.2180195,10.363396,3.8546238,14.858125,-3.854624067150464,0.15203524
977,9.87225,10.451317,0.57906723,0.33531886,-0.5790676279909395,0.08792138
978,12.94289,10.221111,2.7217789,7.40808,-2.7217793341124885,-0.23020554
979,12.374393,10.035753,2.3386402,5.4692383,-2.33864024895305,-0.18535829
980,17.66638,9.858823,7.807557,60.957947,-7.807556911699386,-0.17693043
981,10.7012825,11.74359,1.0423079,1.0864056,-1.0423080090737535,1.8847675
982,14.651795,10.924173,3.727622,13.895166,-3.7276217663799844,-0.8194175
983,11.623123,10.703257,0.91986656,0.8461545,-0.9198670282988495,-0.22091675
984,13.650829,10.346,3.3048296,10.921899,-3.3048297847991677,-0.3572569
985,14.827274,10.222103,4.605171,21.207602,-4.605171369900386,-0.12389612
986,13.682194,10.6973095,2.9848843,8.909534,-2.984883885225189,0.4752059
987,15.836168,10.34603,5.490138,30.141615,-5.490138396448696,-0.3512795
988,13.470006,11.081451,2.3885546,5.705193,-2.3885544728266925,0.73542094
989,13.887541,10.47814,3.409401,11.624015,-3.409400878966604,-0.60331106
990,11.977571,10.334066,1.6435041,2.7011058,-1.6435044991638215,-0.14407349
991,16.087671,10.094311,5.9933605,35.920372,-5.993359779019155,-0.23975539
992,12.821302,11.090715,1.730587,2.9949315,-1.7305870675214141,0.99640465
993,16.474558,10.555064,5.9194937,35.040405,-5.919493074478265,-0.53565145
994,13.958246,11.350643,2.607603,6.799594,-2.607602911866932,0.79557943
995,13.523118,10.648573,2.874545,8.263009,-2.874545141298647,-0.70207024
996,12.908067,10.297293,2.610774,6.816141,-2.6107741023528135,-0.3512802
997,15.295875,10.054442,5.241432,27.47261,-5.241432293740692,-0.24285007
998,14.283249,10.822342,3.460907,11.977878,-3.4609072913125978,0.7678993
999,14.090128,10.54395,3.5461779,12.575377,-3.5461774327011852,-0.2783916
1000,15.239232,10.422171,4.8170614,23.20408,-4.817061176454725,-0.12177944
1001,13.619088,10.890806,2.728282,7.4435225,-2.7282816412439583,0.46863604
1002,16.461529,10.4003725,6.0611563,36.737614,-6.061155482377071,-0.49043393
1003,10.056463,11.302271,1.2458076,1.5520366,-1.2458075362610561,0.90189886
1004,15.027103,10.534084,4.493019,20.187222,-4.493018973310784,-0.7681868
1005,14.360703,10.8268,3.5339031,12.488471,-3.53390319847243,0.29271626
1006,15.445602,10.573897,4.871705,23.733511,-4.871705254622384,-0.25290322
1007,13.105326,10.998724,2.1066017,4.437771,-2.106601936047335,0.42482662
1008,17.619507,10.433228,7.1862793,51.64261,-7.186280241497453,-0.56549644
1009,15.1065235,11.709716,3.3968077,11.538302,-3.396807803264725,1.2764883
1010,10.772975,11.022137,0.24916172,0.062081564,-0.2491616231767413,-0.68757963
1011,10.711075,10.5828495,0.12822533,0.016441735,-0.1282251333157749,-0.4392867
1012,15.098919,10.293797,4.8051224,23.089201,-4.8051221679072995,-0.2890525
1013,16.740288,10.811803,5.928485,35.146935,-5.928485823851425,0.5180063
1014,14.363589,11.508783,2.854806,8.149917,-2.854805617302919,0.69698095
1015,12.17189,10.768496,1.4033947,1.9695166,-1.4033943691889164,-0.7402873
1016,15.912436,10.372308,5.5401278,30.693016,-5.540127944060886,-0.39618754
1017,14.56772,11.113998,3.453722,11.928196,-3.4537224102946382,0.74169064
1018,12.155049,10.704079,1.4509706,2.105316,-1.45097053548818,-0.40991998
1019,14.633165,10.331367,4.301799,18.505472,-4.301799090159921,-0.37271237
1020,13.743718,10.630735,3.1129827,9.690661,-3.112982732245113,0.29936934
1021,15.722202,10.335941,5.386261,29.011806,-5.386261151145993,-0.29479408
1022,15.05367,11.040596,4.013074,16.104763,-4.013074117136208,0.7046542
1023,16.310427,10.889586,5.4208403,29.38551,-5.420840730166013,-0.15100956
1024,14.653801,11.381875,3.271926,10.7055,-3.271925973375758,0.4922886
1025,14.762621,10.790226,3.972395,15.779922,-3.9723945275637984,-0.59164953
1026,18.887922,10.735108,8.152814,66.468376,-8.152813747059753,-0.055117846
1027,14.5619755,12.489011,2.0729647,4.2971826,-2.0729650325127977,1.7539024
1028,12.450156,11.399357,1.0507994,1.1041793,-1.0507992579648562,-1.089654
1029,15.568371,10.783117,4.7852535,22.898651,-4.785253896440041,-0.61623955
1030,12.862916,11.086312,1.7766037,3.1563208,-1.776603720743097,0.30319476
1031,16.464603,10.5422325,5.922371,35.07448,-5.922371088435412,-0.54408026
1032,18.8779,11.343792,7.534107,56.76277,-7.53410696215569,0.8015592
1033,18.207695,12.348274,5.859421,34.332813,-5.859421063357537,1.0044823
1034,15.102514,12.379361,2.723153,7.415563,-2.7231528854199833,0.03108716
1035,15.797499,11.340892,4.456607,19.861345,-4.456607248311226,-1.0384693
1036,16.658539,11.25289,5.405649,29.221043,-5.4056500119492235,-0.08800268
1037,11.429954,11.58675,0.15679646,0.024585128,-0.1567966732859496,0.33386064
1038,12.807827,10.935155,1.8726721,3.5069008,-1.8726725107336968,-0.6515949
1039,14.719212,10.431776,4.2874355,18.382103,-4.287435521847309,-0.50337887
1040,14.825337,10.679857,4.14548,17.185005,-4.145480397487852,0.24808145
1041,12.260144,10.752562,1.5075827,2.2728055,-1.5075823692263093,0.07270384
1042,16.856806,10.359914,6.496892,42.209606,-6.496891042254745,-0.3926475
1043,14.292079,11.4153385,2.8767405,8.275636,-2.8767401786843276,1.0554242
1044,15.615502,10.720091,4.8954115,23.965054,-4.895411834312274,-0.6952472
1045,11.609247,11.091547,0.5177002,0.26801348,-0.5177004703978856,0.37145615
1046,12.8454485,10.602711,2.2427378,5.029873,-2.242737697743731,-0.48883677
1047,17.092922,10.181654,6.911268,47.76563,-6.911268610353147,-0.42105675
1048,11.361986,11.427032,0.06504631,0.0042310227,-0.06504600581221531,1.2453785
1049,12.274956,10.83368,1.4412756,2.0772753,-1.4412755090173217,-0.5933521
1050,12.86974,10.411689,2.4580507,6.042013,-2.458050922563686,-0.4219916
