timestep,reference_speed,predicted_speed,error,squared_error,reward,action
694,16.792442,14.213811,2.5786314,6.6493397,-2.5786305126668445,0.13104558
695,15.964867,15.19296,0.77190685,0.5958402,-0.7719071525326537,0.9791486
696,13.739311,14.80146,1.062149,1.1281606,-1.0621493314461468,-0.39149928
697,14.892538,14.638789,0.2537489,0.0643885,-0.2537488915596988,-0.16267109
698,16.919964,14.394334,2.52563,6.378807,-2.525629875756618,-0.2444551
699,11.409771,15.241894,3.8321228,14.685165,-3.8321231136688354,0.8475599
700,13.511013,13.950141,0.43912792,0.19283333,-0.4391277301601537,-1.2917526
701,12.007989,14.197458,2.1894693,4.793776,-2.1894693583128735,0.24731755
702,18.10078,13.195737,4.9050436,24.059452,-4.905043620552771,-1.001721
703,17.663149,14.458308,3.2048407,10.271004,-3.2048415911295933,1.2625713
704,15.419169,15.735691,0.31652164,0.10018595,-0.3165218524263107,1.2773829
705,15.626689,15.533743,0.09294605,0.008638969,-0.09294648375270853,-0.2019484
706,15.995786,15.165355,0.830431,0.6896156,-0.83043074035435,-0.36838794
707,15.585895,14.778185,0.8077097,0.65239495,-0.8077092773501171,-0.38716936
708,16.06258,14.464918,1.597662,2.5525239,-1.5976621369545114,-0.31326675
709,12.69731,14.325153,1.6278429,2.6498725,-1.62784289736463,-0.13976502
710,15.14671,13.625187,1.5215235,2.3150337,-1.5215235371686795,-0.6999662
711,12.989843,13.702463,0.7126198,0.5078269,-0.7126198660614378,0.07727575
712,16.479189,13.860575,2.6186142,6.8571405,-2.618613960684513,0.15811157
713,12.390208,15.02191,2.6317015,6.925853,-2.631701235719923,1.1613345
714,11.747965,13.837003,2.089038,4.3640795,-2.0890377567012557,-1.184907
715,17.035536,12.904067,4.131469,17.069035,-4.131468709008658,-0.9329357
716,17.536953,14.325127,3.2118263,10.315828,-3.2118256130150904,1.4210591
717,16.109451,15.638364,0.47108746,0.2219234,-0.4710869751148721,1.3132372
718,16.529198,15.168861,1.3603363,1.8505149,-1.3603367190720626,-0.46950197
719,14.285392,14.784794,0.49940205,0.2494024,-0.49940191325448957,-0.38406706
720,13.083591,14.834114,1.7505226,3.0643294,-1.7505227909432666,0.049319744
721,14.590583,14.022368,0.5682144,0.32286763,-0.5682144618790481,-0.8117459
722,13.479548,13.853918,0.37436962,0.14015262,-0.37436943538863865,-0.16845036
723,17.316294,14.126208,3.1900854,10.176645,-3.1900847324859782,0.27229
724,17.024939,15.485327,1.5396118,2.3704045,-1.5396124842633334,1.3591189
725,13.130778,15.0625,1.9317217,3.7315488,-1.9317217230261843,-0.4228263
726,14.137171,14.135607,0.0015640259,2.446177e-06,-0.0015638924675744903,-0.92689276
727,13.9693775,14.146131,0.17675304,0.031241639,-0.1767529631424285,0.010523558
728,13.007666,14.249464,1.2417984,1.5420632,-1.2417980035425895,0.10333347
729,18.4124,13.9410925,4.471307,19.992584,-4.471306140788791,-0.30837154
730,11.709254,15.237869,3.528615,12.451124,-3.528615405164718,1.2967763
731,13.419517,14.053268,0.63375187,0.40164143,-0.6337522611762658,-1.1846012
732,14.122379,14.223968,0.10158825,0.010320173,-0.10158800094756693,0.17069912
733,16.34803,14.268425,2.079605,4.3247576,-2.0796054621308144,0.044457912
734,14.295458,14.590843,0.29538536,0.08725251,-0.2953854401417697,0.3224182
735,14.367595,14.650775,0.28318024,0.080191046,-0.2831797646727132,0.059931755
736,12.428418,14.689779,2.2613611,5.1137543,-2.261361019297018,0.03900385
737,11.941452,13.621799,1.6803474,2.8235676,-1.6803472092074863,-1.0679798
738,10.937678,12.887044,1.9493656,3.8000264,-1.9493660653481069,-0.73475575
739,15.178474,12.089538,3.0889368,9.541531,-3.088936704854678,-0.79750633
740,14.489236,13.6945095,0.7947264,0.63159,-0.7947259594204716,1.6049719
741,15.512816,13.608013,1.9048033,3.6282756,-1.9048030598055057,-0.08649635
742,18.885235,14.005974,4.879261,23.807188,-4.879260989517217,0.3979602
743,16.603334,15.235667,1.3676672,1.8705136,-1.3676677972898617,1.2296934
744,10.21463,14.837383,4.622753,21.369846,-4.6227528328634335,-0.39828348
745,18.181723,13.316888,4.864835,23.666618,-4.864835698008662,-1.5204953
746,12.505935,14.580151,2.074216,4.3023715,-2.0742154338919487,1.2632623
747,11.263752,13.599924,2.336172,5.4577003,-2.3361725645351736,-0.98022604
748,9.246824,12.624245,3.3774204,11.406969,-3.3774204257330176,-0.97567964
749,9.368823,11.96059,2.5917673,6.717258,-2.5917677213979537,-0.6636543
750,11.981616,11.500278,0.48133755,0.23168583,-0.4813377941916688,-0.46031237
751,11.318864,11.787412,0.46854782,0.21953706,-0.46854767842960854,0.28713322
752,14.251688,12.002792,2.2488956,5.057532,-2.2488952719735433,0.21538115
753,14.0373,13.411996,0.6253042,0.39100537,-0.6253043362691422,1.4092035
754,12.376584,13.375981,0.9993973,0.9987949,-0.9993972769349853,-0.036014557
755,13.147365,13.320937,0.17357254,0.030127427,-0.17357250768110255,-0.055044174
756,10.018992,13.619871,3.6008787,12.966328,-3.6008785226693867,0.29893446
757,11.530263,12.77038,1.2401171,1.5378903,-1.2401172174189092,-0.84949064
758,14.856745,12.448398,2.4083471,5.800136,-2.4083473777518396,-0.32198262
759,14.668232,13.862944,0.8052883,0.6484893,-0.8052884094458186,1.414546
760,11.03726,13.738134,2.7008743,7.294722,-2.7008738992758037,-0.12480879
761,10.132385,13.010908,2.8785229,8.285894,-2.878522566811906,-0.7272265
762,13.113419,12.496103,0.6173153,0.38107818,-0.6173154942090928,-0.51480484
763,14.34465,12.667434,1.6772165,2.8130553,-1.6772168530424914,0.17133021
764,12.259148,13.197663,0.93851566,0.88081163,-0.9385156832916177,0.53022957
765,11.755852,13.206225,1.4503736,2.1035838,-1.450373395110132,0.008562326
766,9.285798,12.692567,3.4067688,11.606073,-3.406768990098195,-0.5136583
767,12.883326,12.019049,0.8642769,0.7469745,-0.8642765350355219,-0.6735182
768,9.834286,12.357855,2.523569,6.368401,-2.523569380609393,0.3388059
769,11.127275,11.875231,0.7479553,0.55943716,-0.7479550676604507,-0.48262453
770,15.264354,11.832952,3.4314022,11.774521,-3.4314020739177433,-0.042279482
771,9.573619,13.368219,3.7946005,14.398993,-3.794600674360778,1.5352674
772,11.888146,12.466094,0.5779476,0.33402345,-0.577947755806079,-0.9021256
773,11.899095,12.731329,0.8322344,0.6926141,-0.8322341512101872,0.2652347
774,10.478128,12.818495,2.3403664,5.477315,-2.340366762778217,0.08716607
775,8.247281,12.165507,3.9182262,15.352497,-3.9182258404372288,-0.6529875
776,7.425146,10.823165,3.3980188,11.546532,-3.398018861806504,-1.3423423
777,10.281657,9.618114,0.66354275,0.440289,-0.6635430075054707,-1.20505
778,12.629777,9.6227,3.0070772,9.042514,-3.0070772598060724,0.004585743
779,11.836015,10.530752,1.3052626,1.7037103,-1.3052629217259248,0.9080529
780,12.784428,11.012356,1.7720718,3.1402385,-1.7720714313478734,0.4816041
781,9.006451,12.038956,3.032505,9.196087,-3.032505232700343,1.0266004
782,11.016012,11.437608,0.42159557,0.17774282,-0.4215955603632704,-0.6013479
783,9.45426,11.616269,2.1620092,4.674284,-2.1620090192674812,0.17866158
784,11.991969,10.983013,1.008956,1.0179921,-1.0089556968078046,-0.63325644
785,9.063578,11.236976,2.173398,4.723659,-2.1733975427717063,0.25396228
786,12.907729,10.548818,2.3589115,5.5644636,-2.358911512895725,-0.68815804
787,8.520011,11.724194,3.2041826,10.266787,-3.2041827507486165,1.1753755
788,12.968885,10.818722,2.1501637,4.6232038,-2.150163685866829,-0.9054718
789,13.790707,12.03576,1.7549467,3.079838,-1.7549471672475505,1.2170382
790,9.550991,12.935492,3.3845005,11.4548435,-3.3845003026572105,0.89973116
791,12.924069,12.24579,0.6782799,0.46006358,-0.67827993958959,-0.68970203
792,5.477918,12.478962,7.001044,49.014614,-7.0010438731552185,0.2331729
793,7.2477946,9.571474,2.3236794,5.399486,-2.32367926826368,-2.9074883
794,7.29512,8.350931,1.0558114,1.1147377,-1.0558113576533588,-1.2205428
795,9.211238,6.826214,2.385024,5.6883397,-2.38502426946191,-1.5247173
796,6.0378165,7.2271595,1.189343,1.4145367,-1.1893428173081197,0.40094566
797,8.5142565,5.6625433,2.8517132,8.132268,-2.8517129995193926,-1.5646162
798,6.3658686,6.1993093,0.16655922,0.027741974,-0.16655938345163435,0.53676605
799,9.199596,4.8960776,4.303519,18.520273,-4.303518467016206,-1.3032317
800,8.473399,6.32742,2.145979,4.6052256,-2.1459792544421994,1.4313426
801,8.419768,6.780349,1.6394196,2.6876965,-1.6394194920644445,0.45292854
802,9.155598,7.1505117,2.005086,4.0203695,-2.005085814369288,0.37016273
803,7.5211577,7.4859653,0.03519249,0.0012385113,-0.03519250222801951,0.3354535
804,10.189927,6.5107765,3.6791506,13.536149,-3.6791506481182807,-0.9751885
805,6.9557257,7.3098702,0.35414457,0.12541838,-0.35414474154421516,0.7990937
806,6.357499,5.620194,0.73730516,0.5436189,-0.7373052868580814,-1.6896762
807,7.2705855,4.901813,2.3687725,5.611083,-2.3687724287597725,-0.7183809
808,2.7035646,5.7181454,3.0145807,9.087697,-3.0145806214122155,0.8163321
809,9.505964,5.9590135,3.5469508,12.58086,-3.546950424509019,0.24086809
810,5.2410793,6.845151,1.6040716,2.5730457,-1.6040714855667861,0.8861375
811,7.453253,5.400982,2.052271,4.211816,-2.0522708593145467,-1.444169
812,8.89066,6.0711,2.81956,7.9499187,-2.81956040684606,0.6701181
813,9.535306,6.5677147,2.9675913,8.806598,-2.967591273644219,0.49661446
814,7.152064,7.0987,0.0533638,0.0028476953,-0.05336375035975838,0.53098536
815,4.6853833,5.7287445,1.0433612,1.0886025,-1.0433614240777942,-1.3699554
816,3.973006,5.085827,1.1128209,1.2383703,-1.112820949342316,-0.6429174
817,7.5751314,5.2724943,2.302637,5.302138,-2.302637209915382,0.18666744
818,6.6410375,6.0003467,0.6406908,0.4104847,-0.640690856878865,0.72785234
819,8.5490675,5.0330677,3.5159998,12.362254,-3.5159999585740707,-0.96727896
820,9.025404,6.1804705,2.8449335,8.093647,-2.8449336173767446,1.1474028
821,7.444037,6.6848683,0.7591686,0.576337,-0.7591686900157146,0.50439787
822,9.354884,6.2333755,3.1215086,9.743816,-3.1215088125620643,-0.4514928
823,1.1034563,6.7721176,5.668661,32.13372,-5.6686614072343,0.53874207
824,3.1880963,4.981161,1.7930648,3.2150815,-1.7930648720223168,-1.7909563
825,6.453212,5.5336456,0.91956615,0.8456019,-0.9195662702170839,0.5524843
826,7.135705,5.013957,2.121748,4.5018144,-2.121747909818758,-0.5196886
827,4.131586,5.714055,1.582469,2.504208,-1.5824690476974919,0.70009804
828,9.117714,5.008112,4.109602,16.888828,-4.109601747158116,-0.7059431
829,5.538847,6.333701,0.79485416,0.63179314,-0.7948541117079628,1.3255892
830,9.558264,5.353942,4.204322,17.676323,-4.204321398720227,-0.979759
831,2.8009377,6.6285276,3.82759,14.650445,-3.8275899711730177,1.2745857
832,7.9057717,6.1340346,1.7717371,3.1390524,-1.7717370758298685,-0.494493
833,5.0117493,6.633478,1.6217289,2.6300046,-1.6217288432345764,0.49944377
834,7.766406,4.945408,2.8209982,7.9580307,-2.8209982327261365,-1.6880704
835,2.0312192,5.904885,3.8736656,15.005285,-3.873665543492038,0.95947695
836,7.3708425,6.313499,1.0573435,1.1179752,-1.0573433513342145,0.40861416
837,8.439758,6.315982,2.1237764,4.5104265,-2.123776840842794,0.002482891
838,3.9051516,6.7711782,2.8660266,8.214108,-2.8660266365443956,0.45519638
839,7.1697917,6.0550976,1.1146941,1.242543,-1.1146940922772348,-0.7160809
840,5.5078244,5.9837527,0.4759283,0.22650775,-0.47592845047740084,-0.07134485
841,5.0543437,4.9522195,0.102124214,0.010429355,-0.10212426069574487,-1.0315332
842,6.3101454,5.9439526,0.36619282,0.13409717,-0.3661927452615883,0.99173284
843,6.2973385,4.8264475,1.470891,2.1635203,-1.470890764103265,-1.1175051
844,7.173235,5.0194063,2.1538286,4.6389775,-2.1538286954394525,0.19295883
845,5.1796083,5.74065,0.56104183,0.31476793,-0.5610417338344087,0.72124386
846,6.5692782,5.401906,1.1673722,1.3627579,-1.167372454806415,-0.33874393
847,7.9564686,5.255739,2.7007294,7.293939,-2.7007291455793414,-0.1461668
848,7.647528,5.9994636,1.6480646,2.716117,-1.6480645132195342,0.74372435
849,0.013327645,6.492962,6.4796343,41.98566,-6.479634238210798,0.49349856
850,4.228622,3.6351528,0.59346914,0.35220563,-0.5934691256283511,-2.857809
851,2.545325,5.338293,2.792968,7.8006706,-2.7929679851142657,1.7031403
852,5.2886186,6.0137434,0.72512484,0.525806,-0.7251245989603241,0.6754503
853,1.4600823,5.170914,3.7108319,13.770273,-3.7108318859930387,-0.8428292
854,3.3399847,6.057788,2.7178032,7.3864546,-2.7178032275915927,0.8868735
855,4.948447,5.756383,0.8079357,0.65276015,-0.8079357086963084,-0.30140495
856,4.2036133,5.292445,1.0888319,1.1855549,-1.0888316818140105,-0.46393776
857,5.520789,5.2694654,0.2513237,0.0631636,-0.25132384113429485,-0.022979498
858,1.4760557,5.4170246,3.940969,15.531237,-3.940968922160783,0.1475594
859,5.639252,6.1228714,0.4836192,0.23388754,-0.4836190737299688,0.70584655
860,2.1194327,4.7730107,2.653578,7.0414762,-2.653578112082618,-1.3498607
861,6.503314,5.9102435,0.5930705,0.3517326,-0.5930705102348561,1.1372328
862,2.4980888,4.9424715,2.4443827,5.9750066,-2.4443826227508456,-0.96777177
863,6.7967334,5.948948,0.8477855,0.7187402,-0.8477852653535951,1.0064764
864,1.6899935,5.188904,3.4989104,12.242374,-3.4989103045296694,-0.76004434
865,7.2647967,6.171838,1.0929589,1.1945592,-1.092958811578944,0.982934
866,6.373054,6.134227,0.23882723,0.057038445,-0.23882719007950293,-0.037611008
867,8.722683,4.880789,3.8418941,14.760151,-3.8418944658809693,-1.2534381
868,4.7652807,6.172993,1.4077125,1.9816544,-1.4077126106854783,1.2922044
869,6.1199465,4.689266,1.4306803,2.0468462,-1.4306803812088278,-1.4837272
870,3.2502868,4.8817487,1.6314619,2.6616678,-1.6314618017728177,0.19248247
871,3.2147155,5.4886265,2.273911,5.1706715,-2.27391098763005,0.6068778
872,1.4905478,5.313221,3.8226733,14.612831,-3.82267320639202,-0.1754055
873,5.0653663,6.1316566,1.0662904,1.1369752,-1.0662902999658552,0.81843567
874,4.254078,4.9534883,0.69941044,0.48917496,-0.6994103758026737,-1.1781685
875,5.724064,5.368176,0.3558879,0.12665619,-0.35588769820276855,0.41468763
876,4.37059,4.7415853,0.37099504,0.13763732,-0.3709948480976033,-0.6265907
877,5.2136765,5.5749135,0.36123705,0.13049221,-0.36123688713162494,0.83332825
878,7.136292,5.5474825,1.5888095,2.5243156,-1.5888097219863715,-0.027430773
879,4.229343,5.994318,1.7649751,3.115137,-1.7649751816133872,0.44683528
880,3.6953788,4.7667685,1.0713897,1.1478758,-1.0713896296011534,-1.2275498
881,2.3587406,5.293782,2.9350417,8.61447,-2.9350417005700407,0.5270138
882,4.9424605,6.1293163,1.1868558,1.4086267,-1.186856007777778,0.83553386
883,9.081455,4.853779,4.2276764,17.873247,-4.22767666058693,-1.2755377
884,7.7913456,6.2770233,1.5143223,2.293172,-1.5143224625694618,1.4232445
885,2.7573402,6.745246,3.9879057,15.903392,-3.9879057826984106,0.46822262
886,3.2641995,6.0833616,2.8191621,7.947675,-2.8191620383682787,-0.66188455
887,4.5868716,5.832745,1.2458735,1.5522007,-1.2458732614620365,-0.25061655
888,3.7109282,4.877726,1.1667979,1.3614173,-1.1667978031092994,-0.955019
889,5.613096,5.3001313,0.31296492,0.09794704,-0.31296477388828414,0.42240524
890,8.235273,5.1043205,3.1309528,9.802866,-3.130952884791167,-0.1958108
891,6.677193,6.0918036,0.5853896,0.342681,-0.5853894674927913,0.9874828
892,4.0337987,5.0546803,1.0208817,1.0421994,-1.020881799499314,-1.0371233
893,4.5420156,5.2741814,0.7321658,0.5360668,-0.7321660175888542,0.21950126
894,7.0822806,5.396371,1.6859097,2.8422916,-1.685909908275546,0.12218928
895,6.988754,5.8796167,1.109137,1.230185,-1.1091369984950354,0.4832461
896,8.465258,5.650083,2.8151746,7.925208,-2.815174897793966,-0.22953367
897,3.363482,6.1921053,2.8286233,8.00111,-2.8286231941667728,0.5420222
898,9.013872,5.841813,3.172059,10.061958,-3.172059161021833,-0.35029244
899,5.714851,6.4850354,0.7701845,0.5931842,-0.7701843950151206,0.64322233
900,3.8650937,5.2470217,1.381928,1.909725,-1.3819278512788857,-1.2380135
901,9.028652,5.280062,3.74859,14.051927,-3.7485897834690967,0.033040524
902,7.6867228,6.413257,1.2734656,1.6217147,-1.2734657877747813,1.1331949
903,9.878766,6.8329415,3.0458245,9.277047,-3.045824596946039,0.4196844
904,5.131208,7.3729243,2.2417164,5.0252924,-2.241716567662783,0.5399828
905,8.744236,6.375928,2.368308,5.608883,-2.368308135458612,-0.9969964
906,3.3020902,6.8286743,3.5265841,12.436796,-3.52658411296333,0.45274615
907,9.026358,6.156124,2.8702335,8.23824,-2.870233842512013,-0.67254996
908,7.4518023,6.661522,0.79028034,0.624543,-0.7902802128001909,0.5053978
909,7.0921135,6.274275,0.81783867,0.6688601,-0.8178387136791505,-0.3872471
910,8.27509,5.561507,2.713583,7.3635325,-2.7135831204788055,-0.71276736
911,3.078969,6.149534,3.0705652,9.42837,-3.070565248635184,0.58802676
912,9.504153,5.97608,3.5280733,12.447301,-3.528073598840818,-0.17345405
913,10.848907,6.8431544,4.005753,16.046057,-4.005753000942416,0.8670745
914,6.791638,7.7001085,0.90847063,0.8253189,-0.9084704981518525,0.85695434
915,6.756174,5.780668,0.9755063,0.95161253,-0.9755061342324947,-1.9194406
916,3.3453002,5.25249,1.9071898,3.6373732,-1.9071897391209767,-0.528178
917,9.73832,5.4940505,4.24427,18.013826,-4.244270198184179,0.24156046
918,5.32072,6.75376,1.4330397,2.0536027,-1.4330398455859035,1.2597094
919,6.8309126,5.297331,1.5335817,2.351873,-1.5335818431347992,-1.4564288
920,11.76954,5.6865563,6.0829835,37.00269,-6.08298346125601,0.38922548
921,9.361364,8.30213,1.0592346,1.1219779,-1.0592350578293015,2.615574
922,6.7730865,8.618872,1.8457851,3.4069228,-1.845784943604797,0.31674242
923,7.4103713,7.1939583,0.21641302,0.046834596,-0.21641324643408222,-1.4249132
924,4.031921,6.1506643,2.1187434,4.4890738,-2.1187433338644546,-1.0432938
925,7.953988,5.1143465,2.8396416,8.063564,-2.8396413731599894,-1.0363176
926,9.88613,5.9756794,3.910451,15.291627,-3.9104513846163744,0.86133313
927,9.945603,7.026763,2.9188404,8.5196295,-2.9188408605273857,1.0510836
928,10.589708,7.5438714,3.045837,9.2771225,-3.0458366452988663,0.51710844
929,6.4285593,8.06337,1.6348104,2.6726053,-1.6348104007571447,0.5194979
930,11.976543,6.7190957,5.2574477,27.640757,-5.2574481158908934,-1.3442742
931,8.437504,8.421682,0.015821457,0.0002503185,-0.015821522961759982,1.7025867
932,9.086853,8.533297,0.55355644,0.30642474,-0.553556503251043,0.11161375
933,8.365003,8.744844,0.3798418,0.1442798,-0.3798422768693932,0.21154785
934,6.543045,8.785725,2.2426796,5.0296116,-2.2426795191449074,0.04088068
935,6.793977,7.9898634,1.1958866,1.4301448,-1.1958866384923308,-0.79586124
936,9.770355,6.126457,3.643898,13.277992,-3.6438979985336477,-1.8634061
937,11.236129,7.0207105,4.2154183,17.769753,-4.215418118284994,0.89425325
938,14.091201,7.9281187,6.163082,37.98358,-6.163082574984012,0.90740824
939,7.635959,10.108979,2.47302,6.1158285,-2.473019937883117,2.1808605
940,10.18094,8.8766,1.3043394,1.7013013,-1.3043397137963968,-1.2323794
941,10.265948,9.244766,1.0211821,1.0428128,-1.0211821694246144,0.36816573
942,10.002925,9.45263,0.5502949,0.30282444,-0.5502950819239754,0.20786405
943,9.360766,9.495911,0.13514423,0.018263964,-0.1351442132082994,0.043280125
944,9.253042,9.475653,0.22261047,0.049555425,-0.22261009151123723,-0.020258427
945,12.416678,9.464985,2.9516935,8.712495,-2.95169347783661,-0.010667801
946,12.587061,10.287405,2.299656,5.2884173,-2.2996557856645268,0.8224206
947,10.956488,11.331567,0.37507915,0.14068437,-0.3750794347106794,1.0441618
948,7.1846957,11.517641,4.3329453,18.774416,-4.332945481580872,0.18607473
949,12.745548,10.175859,2.5696888,6.6033006,-2.5696886828315595,-1.3417816
950,11.135892,11.252306,0.11641407,0.013552235,-0.11641408274400966,1.076446
951,11.56201,11.472278,0.08973217,0.008051862,-0.0897317062021532,0.21997166
952,10.526964,11.77084,1.2438755,1.5472263,-1.243875227418183,0.29856253
953,11.485173,11.235428,0.24974537,0.062372748,-0.2497453415804678,-0.5354123
954,9.168806,11.448246,2.27944,5.1958466,-2.279439642285096,0.21281815
955,11.828363,10.824898,1.0034657,1.0069433,-1.0034653098466428,-0.62334824
956,12.015921,11.05172,0.964201,0.9296835,-0.9642008911777129,0.22682238
957,11.234684,11.282606,0.047922134,0.0022965309,-0.04792234914592797,0.23088598
958,13.185147,11.517952,1.6671953,2.7795403,-1.6671957798636043,0.23534584
959,10.27981,12.482963,2.2031527,4.853882,-2.2031529639983027,0.9650109
960,13.14453,11.772344,1.3721867,1.8828962,-1.3721867178456932,-0.710619
961,11.5856695,12.375687,0.7900171,0.6241271,-0.7900168156979053,0.60334325
962,14.290856,12.415732,1.875124,3.51609,-1.875123735813812,0.04004574
963,14.525206,13.295538,1.2296677,1.5120826,-1.2296679470764698,0.87980604
964,13.935188,13.374386,0.56080246,0.3144994,-0.5608027956129753,0.078847885
965,13.184583,13.342338,0.1577549,0.024886608,-0.15775469326179348,-0.032048464
966,10.485714,13.62788,3.1421661,9.873208,-3.1421658298565234,0.28554225
967,13.023728,12.9375,0.08622837,0.007435332,-0.08622793326705214,-0.6903801
968,11.403496,13.191237,1.7877417,3.1960204,-1.787741307224012,0.25373745
969,12.993658,12.440388,0.55327034,0.30610806,-0.5532702594028454,-0.7508502
970,14.457798,12.618261,1.8395367,3.3838952,-1.8395362586985033,0.17787337
971,9.816855,13.361926,3.5450706,12.567526,-3.5450710040642512,0.74366474
972,9.829425,12.561556,2.732131,7.46454,-2.7321307040702987,-0.8003702
973,10.682668,12.114769,1.4321012,2.050914,-1.4321009550713946,-0.44678712
974,17.172926,11.469758,5.703168,32.526123,-5.703167479812407,-0.64501095
975,14.515905,12.919601,1.5963039,2.5481863,-1.5963040491604303,1.4498434
976,15.653269,13.271604,2.3816652,5.6723294,-2.3816648226843053,0.35200238
977,12.408466,14.388376,1.9799099,3.9200432,-1.9799096033814383,1.1167727
978,11.945761,13.463679,1.5179186,2.304077,-1.5179185456445232,-0.9246969
979,10.887631,12.877054,1.9894228,3.957803,-1.989423096997191,-0.5866251
980,16.493622,12.063885,4.429737,19.62257,-4.429737018027954,-0.813169
981,11.619329,13.367163,1.7478333,3.0549212,-1.7478330917579097,1.303278
982,12.669514,12.619737,0.04977703,0.0024777527,-0.04977675614141219,-0.7474263
983,15.357082,12.972839,2.384243,5.6846147,-2.3842428639573665,0.3531022
984,12.288233,14.1980915,1.9098587,3.6475604,-1.9098584860133379,1.2252522
985,13.000545,13.317026,0.3164816,0.1001606,-0.31648161086583215,-0.88106513
986,11.760043,13.668049,1.9080057,3.6404858,-1.9080054705843388,0.3510232
987,12.350208,12.826287,0.476079,0.2266512,-0.47607861265077567,-0.8417618
988,13.5434475,13.1915,0.35194778,0.12386724,-0.35194822595529374,0.36521292
989,18.230106,13.24733,4.9827766,24.828064,-4.982776718253021,0.05583
990,16.047358,14.492934,1.5544233,2.4162319,-1.5544225559247593,1.2456045
991,16.756498,14.333884,2.422614,5.869059,-2.42261344440222,-0.15904999
992,15.763308,15.0876045,0.67570305,0.45657462,-0.6757028648545962,0.75372076
993,14.419952,14.718545,0.29859257,0.08915752,-0.2985925851229414,-0.36905932
994,15.426648,14.749505,0.6771431,0.45852277,-0.6771427029552743,0.030959845
995,17.610502,14.443758,3.1667442,10.028269,-3.1667438833232247,-0.30574656
996,13.636586,15.716589,2.0800028,4.3264117,-2.080003090124192,1.272831
997,16.032732,14.68977,1.3429623,1.8035476,-1.3429616884629318,-1.0268195
998,12.624963,14.4264345,1.8014717,3.2453003,-1.801471454195278,-0.26333523
999,12.479225,13.592409,1.113184,1.2391785,-1.1131844049102764,-0.83402586
1000,17.358551,13.419416,3.9391346,15.516782,-3.9391341309806798,-0.17299247
1001,14.607543,14.816479,0.20893574,0.043654144,-0.20893562922748465,1.3970618
1002,11.978981,14.775948,2.7969666,7.823022,-2.7969667285758177,-0.040531635
1003,15.9591055,13.691221,2.2678843,5.143299,-2.267883879850805,-1.0847268
1004,12.039545,14.533497,2.4939518,6.2197957,-2.493951638321473,0.84227514
1005,13.7402525,13.418639,0.3216133,0.10343512,-0.321613776894651,-1.1148573
1006,18.46481,13.430921,5.033889,25.340036,-5.03388814026237,0.012281656
1007,17.295383,14.656982,2.638401,6.96116,-2.638400214855622,1.2260623
1008,10.552126,15.525341,4.973215,24.732868,-4.97321489792138,0.86835814
1009,12.958595,13.737533,0.77893734,0.6067434,-0.7789369121254044,-1.7878085
1010,16.638529,13.854232,2.784297,7.75231,-2.7842969735581953,0.11669898
1011,16.817894,15.156933,1.6609612,2.758792,-1.6609609499573352,1.3027005
1012,16.241985,14.84955,1.3924351,1.9388754,-1.3924343540830932,-0.30738306
1013,15.7779665,14.556494,1.2214727,1.4919957,-1.2214724203457514,-0.293056
1014,17.327158,14.298852,3.028306,9.170637,-3.0283062209584237,-0.25764203
1015,15.442995,15.581022,0.13802719,0.019051505,-0.13802744528867983,1.2821698
1016,12.939134,15.322655,2.383521,5.681173,-2.383520660655968,-0.25836706
1017,15.646687,14.173378,1.4733086,2.170638,-1.4733084260910125,-1.1492765
1018,13.458052,14.078609,0.6205578,0.38509196,-0.6205579862679738,-0.09476876
1019,17.675774,14.251778,3.423996,11.723748,-3.4239963808217766,0.1731677
1020,14.422319,15.595566,1.1732464,1.376507,-1.1732462394564234,1.3437886
1021,13.681779,15.284655,1.6028757,2.5692105,-1.6028761515916496,-0.3109107
1022,18.921959,14.601766,4.3201933,18.66407,-4.320192810599778,-0.682889
1023,9.917039,15.856432,5.939393,35.27639,-5.9393934930912895,1.2546663
1024,15.314821,13.381788,1.933033,3.7366166,-1.93303271462195,-2.4746442
1025,17.2921,13.9260025,3.3660984,11.330619,-3.366099262348108,0.54421425
1026,16.241558,15.310932,0.9306259,0.8660646,-0.9306262125933493,1.3849297
1027,12.895658,14.8949375,1.99928,3.9971204,-1.9992802918714894,-0.41599488
1028,15.776418,13.940256,1.8361616,3.3714895,-1.8361612031804064,-0.9546809
1029,14.526024,14.100861,0.42516327,0.18076381,-0.4251632471128062,0.16060424
1030,17.047956,13.917064,3.1308928,9.802489,-3.1308935825900477,-0.18379688
1031,16.099655,15.3089,0.7907553,0.6252939,-0.7907545201740689,1.3918362
1032,13.353757,14.895185,1.5414286,2.376002,-1.541428200276755,-0.41371465
1033,12.346704,14.2771225,1.930419,3.7265174,-1.9304191236333654,-0.618063
1034,11.771119,13.382278,1.6111593,2.5958343,-1.611159279330673,-0.89484453
1035,14.900196,12.705369,2.194827,4.817266,-2.19482666765866,-0.6769097
1036,13.770361,13.834137,0.063776016,0.0040673804,-0.06377555621486586,1.128768
1037,15.554652,13.95201,1.602642,2.5684617,-1.6026422949971106,0.11787319
1038,13.609417,13.968935,0.35951805,0.12925322,-0.3595183404061171,0.016924858
1039,15.094043,14.208767,0.88527584,0.78371334,-0.8852762455969891,0.23983192
1040,16.63305,14.010172,2.622879,6.879494,-2.6228792306022264,-0.19859552
1041,13.279448,15.124599,1.8451519,3.4045856,-1.8451519228530646,1.1144276
