timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,17.09654,13.206903,3.889637,15.129276,-3.889637906588117,0.07596111
698,14.821739,13.321772,1.4999676,2.2499027,-1.499967226974885,0.11486864
699,14.298942,13.397217,0.9017248,0.81310767,-0.9017244352287168,0.0754447
700,17.83854,13.441306,4.397233,19.335659,-4.397233696457235,0.04408908
701,15.495013,13.601411,1.8936024,3.5857298,-1.8936028427450182,0.16010475
702,15.617011,13.58823,2.028781,4.115952,-2.028781246344865,-0.01318121
703,17.81517,13.550772,4.2643986,18.185095,-4.26439952824062,-0.03745866
704,14.0752,13.64279,0.43241024,0.18697861,-0.4324101555684514,0.092018604
705,15.990123,13.572063,2.4180593,5.847011,-2.41805925424009,-0.07072687
706,17.139355,13.4491005,3.6902542,13.617976,-3.690254216873953,-0.122962475
707,14.406244,13.425816,0.9804287,0.9612404,-0.9804291119626463,-0.02328515
708,12.971045,13.471155,0.5001106,0.25011063,-0.5001108141959119,0.045339584
709,16.476171,13.274223,3.2019482,10.252472,-3.2019473614736818,-0.19693232
710,16.616114,13.189358,3.426756,11.742656,-3.426756062215045,-0.08486509
711,14.923927,13.184973,1.7389545,3.023963,-1.7389549978472871,-0.0043849945
712,14.636822,13.274593,1.3622284,1.8556662,-1.3622283878379164,0.08962107
713,16.603514,13.363943,3.2395706,10.494818,-3.2395707770190114,0.08934927
714,15.038189,13.261042,1.7771473,3.1582525,-1.7771468662314973,-0.10290098
715,16.458456,13.331619,3.1268368,9.777108,-3.126837580275428,0.07057786
716,12.961638,13.214855,0.25321674,0.06411872,-0.2532164766503211,-0.11676359
717,13.297588,13.094574,0.20301437,0.041214835,-0.20301438630503732,-0.12028146
718,18.046022,13.074805,4.971217,24.713,-4.971216877074568,-0.019768715
719,11.601426,13.584296,1.9828701,3.931774,-1.9828704001088227,0.50949097
720,13.90552,13.149591,0.755929,0.57142866,-0.7559285660442683,-0.43470526
721,13.79201,13.223473,0.5685377,0.32323512,-0.5685378325779009,0.07388115
722,15.024618,13.254034,1.7705841,3.134968,-1.770584309186157,0.030561924
723,12.683418,13.326728,0.6433096,0.41384724,-0.6433100434086576,0.07269359
724,14.438556,13.143446,1.2951097,1.6773093,-1.2951095132571897,-0.1832819
725,16.988678,13.26026,3.7284184,13.901103,-3.7284191880779964,0.11681318
726,15.2148075,13.31279,1.9020176,3.617671,-1.9020180694834838,0.05253029
727,14.714982,13.352943,1.3620386,1.8551491,-1.3620383827113205,0.040153503
728,15.704548,13.427305,2.2772427,5.185834,-2.277242438942695,0.07436156
729,13.18947,13.363681,0.17421055,0.030349316,-0.17421064706152833,-0.06362462
730,14.955808,13.229811,1.725997,2.9790657,-1.7259970892384064,-0.13386965
731,14.022085,13.311982,0.71010303,0.5042463,-0.710103069379425,0.08217144
732,12.978818,13.349895,0.37107658,0.13769783,-0.37107637572967533,0.03791213
733,15.609889,13.18894,2.420949,5.860994,-2.4209485541685307,-0.16095495
734,13.230452,13.136612,0.093839645,0.008805879,-0.09383957021217171,-0.052328587
735,13.331348,13.087586,0.24376202,0.05941992,-0.2437617055433119,-0.049025774
736,17.778454,13.077202,4.701252,22.10177,-4.701251871566779,-0.0103850365
737,9.630038,13.514346,3.8843079,15.087848,-3.884307510295951,0.43714428
738,18.235315,12.414699,5.8206167,33.879578,-5.8206176089313395,-1.0996475
739,10.892072,13.217495,2.3254232,5.4075933,-2.325423541289478,0.8027966
740,16.749254,13.179491,3.5697632,12.743209,-3.569763045148573,-0.0380044
741,14.396713,13.217175,1.1795387,1.3913116,-1.1795391071248478,0.037683487
742,13.409181,13.318754,0.090426445,0.008176942,-0.09042652716779642,0.10158014
743,12.441715,13.236884,0.7951689,0.6322935,-0.795168823527316,-0.08187008
744,12.393552,13.056785,0.6632328,0.43987775,-0.6632331873035593,-0.18009949
745,10.659964,12.920607,2.260643,5.110507,-2.260643259956863,-0.13617802
746,14.245146,13.129549,1.1155968,1.2445562,-1.115596748868711,0.20894241
747,14.583002,13.242298,1.340704,1.7974871,-1.3407040553057854,0.11274862
748,18.688961,13.338589,5.3503723,28.626484,-5.350371742339654,0.09629059
749,8.971437,13.775924,4.8044863,23.083088,-4.804486431416143,0.437335
750,9.811042,12.023638,2.212596,4.895581,-2.212595772601997,-1.7522857
751,13.005415,12.553467,0.45194817,0.20425715,-0.45194843419492337,0.529829
752,12.956566,12.679005,0.2775612,0.07704021,-0.2775616553321463,0.1255374
753,11.951461,12.747549,0.7960882,0.63375646,-0.7960881092914764,0.06854391
754,14.859554,12.660616,2.1989384,4.83533,-2.1989385642757604,-0.086933136
755,12.514466,12.7577915,0.24332523,0.059207167,-0.24332479478657731,0.0971756
756,16.498785,12.717469,3.7813158,14.298349,-3.781316693904934,-0.040322542
757,14.565627,12.972055,1.5935717,2.5394707,-1.5935712791456993,0.25458598
758,14.68894,13.11108,1.5778599,2.489642,-1.5778596451324631,0.13902497
759,9.500315,13.224081,3.7237663,13.866436,-3.7237660958138026,0.11300087
760,15.656659,12.192695,3.4639645,11.99905,-3.463964877326884,-1.0313861
761,13.83766,12.542637,1.295023,1.6770844,-1.2950233248662393,0.34994268
762,11.063337,12.774121,1.710784,2.9267817,-1.7107841516300475,0.23148465
763,12.057324,13.119808,1.0624838,1.1288718,-1.0624837157062288,0.3456874
764,8.489547,12.968044,4.4784975,20.05694,-4.4784976735129085,-0.15176344
765,11.535623,11.336041,0.19958115,0.039832633,-0.19958105862490783,-1.6320031
766,10.582669,12.158201,1.575532,2.482301,-1.5755323981008953,0.8221593
767,8.11199,13.074299,4.962309,24.62451,-4.962308521891234,0.91609764
768,12.254665,11.03974,1.2149258,1.4760447,-1.2149261085364014,-2.0345588
769,15.08666,11.739729,3.3469315,11.20195,-3.3469316895434,0.6999893
770,13.606479,12.212854,1.3936243,1.9421887,-1.3936241185059242,0.47312498
771,15.953548,12.503553,3.449995,11.902466,-3.449994616036662,0.29069924
772,8.457424,12.742932,4.285508,18.36558,-4.2855078661066734,0.23937893
773,6.8710513,11.218711,4.3476596,18.902143,-4.3476594266097734,-1.5242214
774,12.018331,9.314489,2.7038412,7.310757,-2.703841637637595,-1.9042213
775,12.858115,10.657234,2.200881,4.8438773,-2.2008809662874587,1.3427448
776,11.86912,11.249801,0.61931896,0.38355598,-0.6193187532811031,0.5925665
777,12.18594,11.972101,0.21383858,0.045726936,-0.21383847386549704,0.7223003
778,12.253183,12.153397,0.09978676,0.009957397,-0.09978665987070379,0.18129587
779,9.406388,12.282164,2.8757753,8.270083,-2.875775027682897,0.12876678
780,9.370638,12.021284,2.6506462,7.025925,-2.65064634873883,-0.26087904
781,14.624953,12.036635,2.5883179,6.6993895,-2.5883177668653943,0.015351534
782,12.5187025,12.290813,0.22788906,0.051933423,-0.22788952924919847,0.2541783
783,10.796074,12.417938,1.6218643,2.6304438,-1.6218646835992754,0.12712479
784,7.630182,13.161194,5.531012,30.592094,-5.531011874188618,0.7432561
785,7.0538654,10.75447,3.7006044,13.694473,-3.700604667771403,-2.406724
786,10.038659,9.458367,0.58029175,0.33673853,-0.5802916288114393,-1.2961028
787,10.740111,10.973385,0.2332735,0.05441653,-0.23327364708891452,1.5150175
788,8.14695,12.390299,4.243349,18.006012,-4.243349175998857,1.4169145
789,8.946652,10.873176,1.9265232,3.7114916,-1.9265230439548553,-1.5171229
790,11.687918,11.62175,0.06616783,0.004378182,-0.06616783574554219,0.7485738
791,8.8840275,12.214613,3.3305855,11.092799,-3.330585386370334,0.5928633
792,11.276699,11.425768,0.14906883,0.022221517,-0.14906888841656674,-0.7888446
793,10.420482,12.354607,1.934125,3.7408392,-1.934125120929865,0.92883873
794,7.3157353,13.047037,5.731302,32.84782,-5.731301903802896,0.692431
795,7.101038,10.5350895,3.4340515,11.792709,-3.4340513329523947,-2.5119472
796,10.282447,9.582094,0.70035267,0.49049386,-0.7003527157843834,-0.9529948
797,7.2944317,11.145228,3.8507967,14.828635,-3.8507967882267202,1.5631342
798,9.841214,9.763339,0.07787514,0.006064537,-0.07787547197215439,-1.3818895
799,11.16872,11.245295,0.076574326,0.0058636274,-0.07657399838234724,1.481956
800,11.483041,12.313601,0.83055973,0.68982947,-0.8305593658437207,1.068306
801,1.8979834,12.719862,10.821878,117.11305,-10.821878591570309,0.40626097
802,12.183556,9.95489,2.2286654,4.9669495,-2.2286651491865097,-2.764972
803,7.949394,11.014329,3.0649347,9.393825,-3.0649347857322793,1.0594387
804,7.2463503,10.489288,3.242938,10.516647,-3.2429380717214107,-0.52504015
805,10.471141,9.756353,0.7147875,0.5109211,-0.7147876539915252,-0.7329354
806,6.7965493,11.360586,4.564037,20.830433,-4.564036648004151,1.6042323
807,9.634795,9.295345,0.33944988,0.115226224,-0.33944976582580644,-2.0652413
808,9.954025,10.698014,0.743989,0.5535196,-0.7439894083978835,1.402669
809,3.6388535,12.0862875,8.447433,71.35913,-8.44743401569466,1.3882732
810,6.4465775,9.2406845,2.794107,7.8070335,-2.794107176965632,-2.8456025
811,9.176316,8.939468,0.23684788,0.05609692,-0.23684805763246963,-0.30121613
812,9.564343,10.190862,0.62651825,0.3925251,-0.6265183717641314,1.2513933
813,8.883352,11.574817,2.6914644,7.243981,-2.6914641631004503,1.383955
814,9.434585,11.529796,2.095211,4.3899093,-2.095211284158271,-0.04502082
815,6.4456615,12.161451,5.71579,32.670254,-5.715789996915863,0.63165617
816,8.654462,9.5726595,0.91819763,0.8430869,-0.9181972378264227,-2.5887918
817,8.900411,10.7386055,1.8381948,3.3789604,-1.838194837433317,1.165946
818,6.060515,11.534202,5.4736867,29.961246,-5.473686553081787,0.7955961
819,4.1887813,8.985954,4.797173,23.012869,-4.797172819527651,-2.548247
820,6.701706,6.013618,0.68808794,0.47346503,-0.6880877334129201,-2.9723363
821,4.0822487,4.6282873,0.5460386,0.29815817,-0.5460387807401172,-1.3853306
822,1.2972598,4.391547,3.0942874,9.574615,-3.0942873811803375,-0.23674011
823,6.7205124,4.434675,2.2858372,5.2250514,-2.2858373738970776,0.043128014
824,7.886879,4.518788,3.368091,11.344038,-3.3680913386114764,0.084112644
825,5.6063294,4.4911203,1.1152091,1.2436913,-1.1152091383421432,-0.027667284
826,11.328775,4.4039135,6.924862,47.953712,-6.924861609018679,-0.08720708
827,5.198873,6.0880446,0.8891716,0.7906261,-0.8891714938776092,1.6841311
828,3.2624478,4.6195025,1.3570547,1.8415974,-1.3570546031770303,-1.468542
829,7.639947,4.508913,3.131034,9.803373,-3.131033772688852,-0.110589266
830,7.507148,4.450725,3.0564227,9.34172,-3.056422667195374,-0.05818796
831,6.3951025,4.419032,1.9760704,3.9048543,-1.9760703833632167,-0.03169298
832,3.451408,4.5145435,1.0631356,1.1302574,-1.0631355888221,0.095511675
833,9.170679,4.357318,4.813361,23.168446,-4.813361460358097,-0.15722537
834,5.272651,4.87802,0.3946314,0.15573393,-0.3946313385769278,0.5207019
835,5.2801704,4.48075,0.79942036,0.6390729,-0.799420460655881,-0.3972695
836,7.2051272,4.401834,2.8032932,7.858453,-2.8032930582356803,-0.07891607
837,3.5135684,4.4014015,0.8878331,0.78824764,-0.8878332175797694,-0.00043225288
838,7.76005,4.3236203,3.4364295,11.809048,-3.436429540768091,-0.0777812
839,3.4748757,4.4410686,0.96619296,0.93352884,-0.9661929223635131,0.11744833
840,7.8518033,4.3239546,3.5278487,12.445717,-3.5278486789102033,-0.11711407
841,2.1498282,4.466246,2.316418,5.3657923,-2.3164179112153542,0.14229155
842,5.0318794,4.280546,0.75133324,0.56450164,-0.7513334490808958,-0.1856997
843,4.914586,4.3715105,0.54307556,0.29493105,-0.5430756872143725,0.09096408
844,4.2904353,4.396323,0.10588789,0.011212246,-0.10588808352455015,0.024812937
845,3.9329355,4.383805,0.45086932,0.20328315,-0.45086928055493924,-0.012518406
846,1.7195052,4.3465266,2.6270213,6.901241,-2.6270213885925875,-0.037278175
847,5.0117946,4.306121,0.7056737,0.49797535,-0.7056738260401305,-0.04040575
848,4.755251,4.3779473,0.3773036,0.142358,-0.3773036733975772,0.07182646
849,4.6511836,4.3963814,0.25480223,0.06492417,-0.2548019926933369,0.018434048
850,6.061766,4.408928,1.6528382,2.7318742,-1.652838330948943,0.012546539
851,2.4616637,4.4447026,1.9830389,3.9324434,-1.9830388201467217,0.035774708
852,1.93236,4.406413,2.474053,6.120938,-2.4740529945605045,-0.038289547
853,2.7617152,4.2871747,1.5254595,2.3270268,-1.5254596073679978,-0.11923838
854,6.202912,4.3898335,1.8130784,3.2872534,-1.8130786023824328,0.10265875
855,6.13133,4.4747257,1.6566043,2.7443378,-1.6566044149512367,0.08489227
856,5.51962,4.482294,1.0373259,1.0760449,-1.0373260465593166,0.007568121
857,4.3658853,4.4018416,0.035956383,0.0012928614,-0.03595643523707448,-0.08045244
858,2.5812838,4.395644,1.8143604,3.2919035,-1.814360486773829,-0.006197214
859,2.8092668,4.4045057,1.5952389,2.5447872,-1.5952390103286729,0.008861303
860,7.5165324,4.438634,3.0778985,9.473459,-3.0778986572531064,0.03412819
861,8.575514,4.416306,4.159208,17.29901,-4.159207839544157,-0.0223279
862,4.637765,4.704251,0.06648588,0.0044203727,-0.06648577976136139,0.2879448
863,6.950168,4.4513073,2.4988608,6.2443056,-2.498860785839315,-0.25294352
864,5.246976,4.4740944,0.7728815,0.5973458,-0.7728817296138084,0.022787333
865,2.8553696,4.4007025,1.5453329,2.388054,-1.5453329315515947,-0.073391676
866,5.501313,4.443466,1.057847,1.1190404,-1.0578470967536555,0.04276371
867,2.4017448,4.3973207,1.9955759,3.9823232,-1.995575863279523,-0.0461452
868,4.849162,4.380567,0.46859503,0.2195813,-0.4685948604146981,-0.016753674
869,6.1480236,4.3974905,1.7505331,3.064366,-1.7505333230623723,0.016923666
870,6.5380054,4.466858,2.0711474,4.289652,-2.071147360311297,0.06936765
871,4.3965306,4.537732,0.1412015,0.019937862,-0.14120150558810618,0.070873976
872,0.7231365,4.4121637,3.6890273,13.608923,-3.689027262564885,-0.12556839
873,2.0684047,4.311382,2.2429771,5.0309463,-2.24297705932152,-0.10078192
874,6.2124195,4.231042,1.9813776,3.9258573,-1.9813776704899606,-0.08033991
875,6.327159,4.4639883,1.8631706,3.4714048,-1.8631707997602796,0.23294663
876,3.85313,4.520621,0.6674907,0.44554386,-0.6674907713633234,0.05663252
877,4.5589724,4.370816,0.18815613,0.03540273,-0.1881559995657378,-0.14980459
878,4.5952954,4.403128,0.19216728,0.036928263,-0.19216738310979053,0.032311916
879,7.9034495,4.4154687,3.4879808,12.16601,-3.487980762959653,0.012340546
880,3.8888276,4.488728,0.5999005,0.3598806,-0.5999004025265844,0.07325935
881,2.9249911,4.3644624,1.4394712,2.0720775,-1.439471295643076,-0.12426567
882,5.479911,4.4409237,1.0389872,1.0794944,-1.0389872699607743,0.076461315
883,3.5063,4.396779,0.8904791,0.792953,-0.8904791168356256,-0.04414487
884,9.208066,4.3217974,4.8862686,23.875622,-4.886268972159387,-0.07498193
885,8.189766,4.8933263,3.2964396,10.866514,-3.296440054036358,0.5715289
886,5.7944837,4.7184134,1.0760703,1.1579273,-1.0760705264626598,-0.17491269
887,9.74963,4.4309144,5.3187156,28.288734,-5.318715316853929,-0.28749895
888,4.9442434,5.0967007,0.15245724,0.02324321,-0.15245709970929777,0.66578627
889,5.960825,4.4979897,1.4628353,2.139887,-1.4628353879873757,-0.5987108
890,4.6751328,4.4301786,0.24495411,0.060002517,-0.24495430405988472,-0.06781101
891,9.688817,4.4199114,5.2689056,27.761366,-5.268905824845161,-0.010267496
892,6.1723905,5.073653,1.0987372,1.2072235,-1.0987372354590699,0.65374184
893,6.5068398,4.4926333,2.0142064,4.0570273,-2.0142065010911514,-0.5810199
894,2.2882464,4.553476,2.2652295,5.1312647,-2.2652294538854165,0.060842514
895,5.805702,4.3462644,1.4594378,2.1299589,-1.4594378142033557,-0.2072115
896,4.0871987,4.3862057,0.29900694,0.08940515,-0.2990069523952519,0.03994131
897,4.733971,4.354701,0.37927008,0.1438458,-0.37926996054619444,-0.031504393
898,6.245882,4.3910885,1.8547935,3.4402592,-1.8547935389202248,0.036387205
899,7.739655,4.483098,3.256557,10.605164,-3.256556863786824,0.092009544
900,5.875797,4.4548326,1.4209642,2.0191393,-1.420964168632807,-0.028265476
901,9.338392,4.4146404,4.923752,24.243332,-4.923751366864337,-0.040192366
902,5.696565,4.940397,0.75616837,0.5717906,-0.7561681560719169,0.52575636
903,4.6842303,4.4743586,0.20987177,0.04404616,-0.20987191671769612,-0.46603823
904,6.989014,4.437031,2.5519834,6.512619,-2.551983177944644,-0.037328005
905,3.8251202,4.458217,0.63309693,0.40081173,-0.6330968254361942,0.021186352
906,4.976226,4.357487,0.61873865,0.3828375,-0.6187388300078442,-0.10072994
907,4.758245,4.3905644,0.36768055,0.13518898,-0.3676803605350223,0.03307724
908,9.966751,4.3994713,5.56728,30.994604,-5.567279498407176,0.008906841
909,8.258624,5.1786695,3.0799546,9.48612,-3.079954690983527,0.77919817
910,7.0930414,4.8728824,2.220159,4.929106,-2.220158912772069,-0.3057871
911,7.663339,4.7511263,2.9122128,8.480984,-2.912212964691798,-0.121756315
912,4.9087324,4.583128,0.32560444,0.10601825,-0.32560465841666364,-0.16799855
913,10.564526,4.447507,6.1170187,37.41792,-6.117018691776078,-0.13562107
914,8.750692,5.540015,3.2106771,10.308448,-3.21067697496189,1.0925083
915,8.650721,5.146325,3.5043955,12.280787,-3.5043953812510793,-0.39369035
916,7.3671618,4.9910383,2.3761234,5.6459627,-2.3761235066613766,-0.15528703
917,7.2551064,4.802296,2.4528103,6.0162783,-2.452810078647726,-0.18874216
918,3.0301983,4.6745024,1.644304,2.7037358,-1.6443041016328106,-0.12779379
919,9.1989155,4.570715,4.6282005,21.42024,-4.628200868627479,-0.103787184
920,6.0857506,4.8796577,1.2060928,1.4546599,-1.2060930072607121,0.3089428
921,8.473002,4.4704943,4.002508,16.020071,-4.002508156091659,-0.40916348
922,7.354747,4.6806154,2.6741314,7.1509786,-2.674131346872742,0.2101214
923,6.6838484,4.556923,2.1269255,4.523812,-2.1269253927762426,-0.12369275
924,7.752988,4.579499,3.173489,10.0710335,-3.1734889893437357,0.022575855
925,6.622194,4.486043,2.1361508,4.5631404,-2.1361508939842704,-0.09345579
926,6.0029564,4.544906,1.4580503,2.1259105,-1.4580504256877909,0.058863163
927,10.230855,4.44405,5.786805,33.487114,-5.78680475702318,-0.100856304
928,10.309836,5.3281183,4.981718,24.817514,-4.981717630537094,0.88406825
929,8.816766,5.422861,3.3939047,11.518589,-3.393904672633891,0.094742775
930,6.7321105,5.1665945,1.565516,2.4508402,-1.5655157921483838,-0.25626636
931,8.832272,4.781752,4.0505195,16.406708,-4.050519761829392,-0.3848424
932,9.843933,4.901373,4.94256,24.428902,-4.942559832385497,0.1196208
933,11.364936,5.189809,6.175127,38.132195,-6.17512666996458,0.28843594
934,13.048986,5.8917375,7.157249,51.22621,-7.157249448789894,0.7019286
935,7.124135,7.858014,0.7338791,0.5385785,-0.7338788937107923,1.9662766
936,8.582022,7.331056,1.2509656,1.564915,-1.2509659866776417,-0.526958
937,9.396117,8.470219,0.92589855,0.8572881,-0.9258986303546646,1.1391625
938,10.144321,9.787714,0.35660744,0.12716886,-0.3566076419327633,1.3174949
939,11.737852,11.338561,0.39929104,0.15943334,-0.3992914525204423,1.550847
940,9.189797,12.050587,2.8607893,8.184115,-2.8607897571191483,0.71202564
941,9.353575,11.802248,2.4486732,5.996001,-2.448672945676549,-0.24833846
942,6.7053266,12.0399885,5.334662,28.458618,-5.334661881873178,0.23774028
943,10.935064,9.573033,1.362031,1.8551284,-1.3620307388068973,-2.466955
944,9.144072,11.235744,2.091673,4.3750954,-2.091673002231307,1.6627107
945,10.081004,11.850904,1.7699003,3.1325471,-1.76990026178688,0.61516047
946,7.9758935,12.814223,4.83833,23.409435,-4.83833002885487,0.9633186
947,9.865514,10.820569,0.95505524,0.91213053,-0.9550549553284018,-1.9936543
948,11.328288,12.145222,0.81693363,0.6673806,-0.8169333750710646,1.3246531
949,14.842229,12.735351,2.1068783,4.438936,-2.1068782536067996,0.5901289
950,9.6742735,12.8390665,3.164793,10.015915,-3.1647934569285177,0.1037159
951,12.050406,12.255068,0.20466137,0.041886277,-0.204661456550145,-0.5839982
952,11.559422,12.320168,0.760746,0.57873446,-0.7607463655002604,0.06509924
953,11.06168,12.668326,1.6066465,2.5813131,-1.606646786393748,0.34815884
954,7.7764373,13.115673,5.339236,28.507439,-5.339235581723136,0.44734716
955,7.6190457,10.811052,3.1920066,10.188906,-3.192006694930158,-2.3046207
956,11.223894,10.136565,1.0873289,1.1822841,-1.0873292059124058,-0.6744871
957,12.122673,11.663087,0.45958614,0.21121943,-0.4595861827673602,1.5265217
958,10.6764345,12.003372,1.3269377,1.7607636,-1.3269376609829493,0.34028578
959,9.199561,13.000938,3.8013773,14.450469,-3.8013769104008475,0.9975662
960,12.101639,11.866339,0.23530006,0.05536612,-0.23530006902132605,-1.1346002
961,12.28863,12.086961,0.20166874,0.04067028,-0.20166862737601576,0.22062206
962,11.996924,12.24536,0.24843597,0.061720435,-0.24843572361291244,0.15839982
963,12.482997,12.333056,0.14994049,0.022482151,-0.1499408977940817,0.087696075
964,12.43386,12.437906,0.00404644,1.6373677e-05,-0.004046818696076926,0.104849815
965,13.627591,12.497093,1.1304979,1.2780256,-1.130497899487839,0.059187412
966,9.969282,12.730277,2.760995,7.623093,-2.760994444770823,0.23318386
967,14.964957,12.612255,2.3527021,5.5352073,-2.3527019305592205,-0.11802244
968,12.993676,12.692286,0.30139065,0.090836324,-0.3013907459145351,0.080029964
969,15.527481,12.763248,2.7642326,7.640982,-2.7642323237190336,0.07096243
970,10.780188,12.793147,2.0129595,4.052006,-2.0129598144784175,0.029898405
971,14.660119,13.171129,1.4889898,2.2170906,-1.4889895534683255,0.37798214
972,11.978578,13.275789,1.2972116,1.6827581,-1.2972116095180706,0.10465956
973,17.739178,13.081293,4.6578846,21.695889,-4.657884581659946,-0.19449615
974,8.322177,13.493273,5.171096,26.740232,-5.171095749286703,0.41197944
975,12.872819,11.389583,1.4832363,2.19999,-1.4832362461485165,-2.1036901
976,15.418148,11.859248,3.5588999,12.665769,-3.5588994570027346,0.46966553
977,16.883842,12.347778,4.536064,20.575878,-4.536064665802762,0.48853064
978,14.940761,13.04689,1.8938704,3.586745,-1.8938702627875017,0.69911194
979,11.244229,13.139151,1.8949213,3.5907269,-1.8949215146216911,0.09226084
980,14.977474,13.078015,1.8994589,3.607944,-1.899458909061794,-0.061135292
981,11.79585,13.163306,1.3674564,1.8699371,-1.367456718741229,0.08529067
982,13.207803,12.989946,0.2178564,0.047461413,-0.21785636855079815,-0.17336035
983,13.080534,12.991631,0.08890343,0.007903819,-0.08890356839997082,0.001683712
984,14.074735,12.967226,1.1075087,1.2265754,-1.1075091125732843,-0.024404049
985,15.268765,13.10993,2.1588354,4.66057,-2.158835508273528,0.14270353
986,14.242409,13.132502,1.1099072,1.2318939,-1.1099070999461578,0.022571325
987,14.896316,13.244211,1.6521044,2.7294488,-1.6521040637982836,0.11171007
988,15.064831,13.328199,1.7366314,3.0158887,-1.736631396571772,0.08398867
989,11.8979845,13.390778,1.4927931,2.2284312,-1.4927931736374322,0.062577724
990,16.368813,13.117861,3.2509518,10.568687,-3.250951710315544,-0.27291727
991,14.589366,13.092154,1.4972124,2.241645,-1.4972127482271596,-0.025707006
992,14.568216,13.211626,1.3565903,1.8403372,-1.3565904219304112,0.11947274
993,14.564847,13.313223,1.2516241,1.5665629,-1.2516241164602437,0.101596355
994,10.945645,13.399095,2.4534492,6.019413,-2.453449377056794,0.0858717
995,13.481572,13.174641,0.3069315,0.094206944,-0.3069314902214,-0.22445393
996,14.153691,13.16151,0.9921808,0.9844228,-0.9921803621061347,-0.013130426
997,15.8241415,13.257793,2.566348,6.5861425,-2.5663483218931518,0.09628248
998,13.100233,13.160295,0.060061455,0.0036073783,-0.06006100375655876,-0.097498655
999,13.331729,13.078598,0.2531309,0.06407526,-0.2531312630003004,-0.08169699
1000,15.597782,13.071674,2.5261078,6.3812203,-2.5261082200984664,-0.0069231987
1001,14.329002,13.023908,1.3050947,1.7032722,-1.3050951402731297,-0.047766685
1002,14.074686,13.16322,0.91146564,0.8307696,-0.911465672622974,0.13931274
1003,16.155838,13.252357,2.9034815,8.430204,-2.90348078294436,0.08913612
1004,15.587839,13.146011,2.4418278,5.962523,-2.4418281526765337,-0.1063447
1005,12.475606,13.096869,0.6212635,0.38596833,-0.6212633975905568,-0.049141645
1006,17.244663,12.957088,4.287575,18.383297,-4.287575491389013,-0.13978052
1007,12.491145,13.255917,0.76477146,0.5848754,-0.7647713278589556,0.29882765
1008,13.381978,13.074957,0.30702114,0.09426198,-0.30702093568521605,-0.18096018
1009,14.100285,13.079454,1.0208302,1.0420942,-1.0208298481175824,0.004498005
1010,18.075548,13.193655,4.881893,23.83288,-4.8818930204601685,0.114200115
1011,14.834156,13.629324,1.2048321,1.4516203,-1.2048323696935146,0.43566847
1012,13.444451,13.654057,0.20960522,0.043934345,-0.20960502119100077,0.024732828
1013,17.335613,13.465376,3.8702374,14.978737,-3.8702377045626086,-0.18868089
1014,13.073782,13.485582,0.41180038,0.16957955,-0.4118008525715542,0.020206928
1015,17.945265,13.295416,4.649849,21.621096,-4.6498482333210305,-0.19016647
1016,15.682225,13.598224,2.0840015,4.3430624,-2.084001851459451,0.3028078
1017,15.923075,13.546521,2.3765535,5.648007,-2.376553086766231,-0.05170226
1018,14.824256,13.437856,1.3864002,1.9221056,-1.386400194622512,-0.108665705
1019,12.875362,13.4951,0.6197376,0.38407472,-0.6197371664950051,0.057243824
1020,15.773533,13.28345,2.4900827,6.200512,-2.49008281303135,-0.2116499
1021,12.303861,13.197613,0.8937521,0.79879284,-0.8937519982017577,-0.085837364
1022,16.251194,13.019801,3.2313929,10.4419,-3.231393460302158,-0.17781162
1023,13.499829,13.022544,0.4772854,0.22780134,-0.47728501582890814,0.0027427673
1024,15.181764,13.070349,2.111415,4.458073,-2.1114151930334053,0.04780531
1025,12.758072,13.110747,0.35267544,0.12437996,-0.35267535491016844,0.040398598
1026,11.59666,12.99336,1.3966999,1.9507706,-1.3967001898090832,-0.11738753
1027,15.579089,12.969864,2.6092253,6.8080564,-2.6092249465045487,-0.023495197
1028,14.389623,12.942871,1.4467516,2.09309,-1.446751696208194,-0.026992321
1029,17.420547,13.092661,4.3278866,18.730602,-4.327887219304266,0.14979029
1030,17.211864,13.354734,3.85713,14.877452,-3.8571291794778944,0.26207304
1031,14.08322,13.409664,0.6735554,0.45367685,-0.6735549029575214,0.054929256
1032,17.910027,13.424693,4.4853334,20.118216,-4.485333887538843,0.015028954
1033,14.691045,13.606974,1.0840712,1.1752102,-1.0840714723629663,0.18228078
1034,15.656953,13.626831,2.0301218,4.1213946,-2.0301218760440936,0.01985693
1035,14.627046,13.5819,1.045146,1.0923301,-1.0451462805706484,-0.04493141
1036,16.256472,13.603205,2.653267,7.0398254,-2.6532664211635613,0.021305084
1037,16.079529,13.420426,2.6591024,7.0708256,-2.659103019834017,-0.1827786
1038,16.015514,13.275646,2.7398682,7.5068774,-2.739868900051878,-0.14478016
1039,12.176929,13.165229,0.98829937,0.97673565,-0.9882992775533772,-0.110417366
1040,12.321473,12.999612,0.67813873,0.45987213,-0.6781391712327629,-0.16561675
1041,14.93278,12.87252,2.0602598,4.2446704,-2.060259431023786,-0.12709141
1042,16.88868,12.961063,3.9276161,15.426168,-3.9276167805319666,0.088543415
1043,15.329202,13.170282,2.1589193,4.6609325,-2.158919761036982,0.2092185
1044,13.689986,13.1816025,0.50838375,0.25845402,-0.50838414427764,0.011320353
1045,11.675077,13.207531,1.5324535,2.348414,-1.5324532604332273,0.025928736
