timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,15.933475,15.581549,0.35192585,0.123851806,-0.35192591701128606,0.038736343
698,14.645411,15.546314,0.9009037,0.8116275,-0.9009040132136636,-0.03523445
699,14.636173,15.105816,0.46964264,0.2205642,-0.4696429055532594,-0.4404981
700,16.591566,15.11196,1.4796057,2.189233,-1.479606249768107,0.006144762
701,15.219361,15.884537,0.66517544,0.44245836,-0.6651756327530141,0.7725768
702,12.719952,15.2986145,2.5786629,6.6495023,-2.5786627606331134,-0.58592224
703,14.272666,13.835064,0.43760204,0.19149555,-0.43760177016509694,-1.4635502
704,11.917762,14.654013,2.7362509,7.4870687,-2.736250644435694,0.81894827
705,16.926914,12.6096735,4.3172407,18.638567,-4.317241655832227,-2.0443392
706,13.054344,14.832029,1.7776852,3.1601646,-1.777685047898304,2.2223563
707,14.706714,14.375865,0.3308487,0.10946086,-0.33084905099956785,-0.4561646
708,16.458822,14.912016,1.5468063,2.3926098,-1.5468070578262392,0.5361507
709,13.698334,15.854547,2.1562128,4.649254,-2.156212856652843,0.94253063
710,16.574612,14.994322,1.5802898,2.497316,-1.5802893627250931,-0.8602247
711,13.326828,15.910017,2.583189,6.6728654,-2.5831888447444804,0.9156947
712,14.397563,14.661031,0.2634678,0.06941528,-0.26346771625011733,-1.2489862
713,16.80883,14.930601,1.8782291,3.5277448,-1.8782285507827403,0.26957083
714,14.445133,16.101376,1.6562424,2.7431388,-1.6562425679521606,1.1707754
715,9.433593,15.363024,5.929431,35.15815,-5.929430639454893,-0.73835206
716,18.28545,12.852489,5.4329605,29.51706,-5.432960196853362,-2.5105343
717,16.480587,15.233864,1.2467232,1.5543187,-1.2467236208998393,2.3813744
718,16.839087,15.771371,1.0677156,1.1400167,-1.0677158286142294,0.53750706
719,13.854362,15.882324,2.0279627,4.1126328,-2.0279624254055566,0.110952854
720,17.59927,15.109018,2.4902515,6.2013526,-2.490252294444911,-0.77330637
721,14.342035,16.42928,2.087244,4.356588,-2.087244490692875,1.320262
722,10.292302,15.437445,5.1451426,26.472492,-5.145142407607697,-0.9918351
723,14.423324,13.364482,1.0588417,1.1211457,-1.0588412851979534,-2.0729628
724,15.468135,14.817528,0.6506071,0.4232896,-0.6506074265815176,1.4530458
725,13.630163,15.251026,1.620863,2.6271968,-1.6208631931939248,0.43349838
726,14.057093,14.922867,0.86577415,0.7495649,-0.8657738394196297,-0.3281598
727,9.064725,15.062614,5.9978895,35.974678,-5.997889795322781,0.1397481
728,12.465281,12.563546,0.09826565,0.009656138,-0.09826600240432626,-2.4990683
729,12.2516,13.973476,1.7218761,2.9648573,-1.7218760138447138,1.4099302
730,12.775243,13.444827,0.6695843,0.4483431,-0.6695842400245855,-0.5286491
731,15.18724,14.820669,0.36657047,0.13437392,-0.36657061000885527,1.3758421
732,14.170586,15.157736,0.9871502,0.9744655,-0.9871497900123849,0.33706665
733,18.295156,15.03961,3.2555466,10.598583,-3.2555463326268494,-0.11812639
734,11.15747,16.760841,5.6033716,31.397774,-5.603371404827316,1.7212324
735,11.600897,14.094431,2.493534,6.2177124,-2.4935344367204078,-2.66641
736,15.708665,12.098613,3.610052,13.032476,-3.6100522544866624,-1.9958185
737,14.580414,14.051498,0.5289154,0.2797515,-0.5289151043100304,1.9528852
738,10.07054,14.8015995,4.731059,22.38292,-4.731059331865069,0.75010085
739,15.272797,13.283201,1.9895954,3.95849,-1.9895949381104447,-1.5183978
740,14.065643,15.283382,1.2177391,1.4828886,-1.21773906509204,2.0001817
741,11.943192,15.064793,3.121601,9.744393,-3.1216009318952054,-0.21859026
742,12.98441,13.295313,0.3109026,0.09666042,-0.3109030395822554,-1.7694794
743,12.4704275,14.722432,2.2520046,5.0715246,-2.2520048627287412,1.4271193
744,15.766608,13.533234,2.2333746,4.9879622,-2.233374748466913,-1.189198
745,13.611177,15.539696,1.9285183,3.7191827,-1.9285186393329354,2.006462
746,14.666606,14.9255705,0.25896454,0.06706263,-0.2589649197155186,-0.614125
747,10.336677,15.0220375,4.685361,21.952606,-4.685361164840147,0.09646702
748,11.56608,13.468371,1.9022913,3.6187122,-1.90229154565899,-1.553666
749,13.324501,12.206442,1.1180592,1.2500563,-1.1180595392757589,-1.26193
750,15.444595,13.406691,2.0379047,4.1530557,-2.0379051821627847,1.2002487
751,12.985974,15.39625,2.4102755,5.8094277,-2.4102749955677645,1.9895587
752,10.286271,14.26999,3.9837189,15.870016,-3.983719107769412,-1.1262596
753,15.227985,13.322511,1.9054747,3.6308336,-1.9054749799281936,-0.94747925
754,11.132892,15.300343,4.167451,17.367647,-4.16745100410469,1.9778318
755,13.768112,13.959204,0.19109154,0.036515977,-0.19109116792756353,-1.3411384
756,15.283325,14.682465,0.6008606,0.36103347,-0.6008608772339485,0.7232609
757,14.291721,15.163193,0.8714714,0.7594624,-0.8714711791014018,0.48072767
758,14.326749,15.054244,0.7274952,0.52924925,-0.7274947355390413,-0.10894871
759,14.857623,15.055988,0.19836521,0.03934876,-0.19836507978421736,0.0017447472
760,14.471136,15.105902,0.6347656,0.4029274,-0.634765911685065,0.049913406
761,11.238265,15.066235,3.8279696,14.653351,-3.8279697646595423,-0.03966713
762,13.313305,13.90624,0.59293556,0.35157257,-0.592935486884512,-1.1599941
763,13.775759,15.049427,1.2736683,1.6222309,-1.273667992556927,1.143187
764,10.957032,14.984766,4.027734,16.22264,-4.0277337735935745,-0.06466079
765,13.2412815,13.800187,0.5589056,0.3123755,-0.5589053170699412,-1.184579
766,15.424712,15.035162,0.3895502,0.15174937,-0.38955019891559317,1.2349749
767,12.2118635,15.276962,3.0650988,9.394831,-3.0650986727126135,0.24180079
768,10.707849,13.331887,2.6240387,6.885579,-2.624038816503578,-1.945075
769,11.630815,11.206521,0.42429352,0.180025,-0.42429356973393695,-2.125366
770,12.990668,12.260084,0.73058414,0.5337532,-0.730584082022208,1.0535626
771,10.141243,13.249163,3.1079197,9.659164,-3.107919589959817,0.98907804
772,11.116488,11.750934,0.6344452,0.4025207,-0.6344455437629009,-1.4982287
773,11.939866,12.642246,0.7023802,0.49333793,-0.7023799051372066,0.8913131
774,13.1532345,13.8959055,0.742671,0.5515602,-0.7426707571765832,1.2536592
775,11.192007,15.061517,3.8695097,14.973105,-3.8695092304827643,1.1656113
776,7.9232826,13.896006,5.972723,35.67342,-5.972723107447895,-1.1655109
777,6.505359,11.588343,5.0829835,25.836721,-5.08298357585199,-2.3076634
778,11.777378,9.926944,1.8504343,3.424107,-1.8504346174963615,-1.6613989
779,12.97879,11.406363,1.5724277,2.472529,-1.5724273035152763,1.4794183
780,10.681377,12.6522,1.9708223,3.8841407,-1.970821873373927,1.2458372
781,13.364105,10.922632,2.441473,5.9607906,-2.44147310357201,-1.729567
782,12.000791,12.484617,0.48382664,0.23408821,-0.48382638793227883,1.5619855
783,12.633733,13.944198,1.3104649,1.7173182,-1.310464499071573,1.4595804
784,13.463081,14.309324,0.8462429,0.71612704,-0.8462426940632675,0.36512613
785,9.585628,15.097553,5.5119257,30.381325,-5.511925570370639,0.7882285
786,11.885367,12.875253,0.98988533,0.97987294,-0.9898853350552859,-2.2223008
787,12.088705,13.631968,1.5432625,2.381659,-1.5432626384048955,0.7567148
788,10.53421,13.393989,2.8597784,8.178332,-2.8597784621122084,-0.2379787
789,8.677535,11.477294,2.799759,7.8386497,-2.799758596838732,-1.9166949
790,8.222036,9.791334,1.5692978,2.4626956,-1.5692981714262917,-1.6859593
791,8.765169,8.303506,0.46166325,0.21313295,-0.4616634395250969,-1.4878281
792,8.857211,9.652151,0.79494,0.6319296,-0.7949403698709183,1.3486452
793,9.599054,10.039473,0.44041824,0.19396824,-0.4404178581013287,0.38732147
794,13.071957,10.847014,2.2249422,4.950368,-2.2249419930392076,0.8075416
795,12.611562,12.354398,0.257164,0.06613332,-0.25716400011067364,1.5073833
796,10.5110235,13.508001,2.9969778,8.981876,-2.9969780036685485,1.1536036
797,5.2394505,11.807229,6.5677786,43.135715,-6.5677785190416795,-1.7007723
798,9.845022,9.570343,0.27467918,0.075448655,-0.27467920723019823,-2.2368863
799,7.625776,10.929587,3.3038116,10.915171,-3.3038116583426262,1.3592443
800,7.381261,9.218134,1.836873,3.3741026,-1.8368730528965216,-1.7114539
801,6.161636,7.262318,1.1006823,1.2115015,-1.1006821665176547,-1.9558158
802,9.6231365,5.982668,3.6404686,13.253012,-3.640468978224037,-1.2796504
803,10.436662,8.10357,2.3330917,5.443317,-2.333091783866351,2.120902
804,4.361779,9.824648,5.4628687,29.842934,-5.462868837366427,1.7210774
805,9.418478,8.785114,0.6333637,0.4011496,-0.6333632848782091,-1.0395339
806,10.626682,10.291172,0.33551025,0.11256713,-0.3355105429031848,1.5060577
807,9.683204,11.734519,2.0513153,4.2078943,-2.051314982075718,1.443347
808,5.9537716,9.827474,3.873702,15.005568,-3.8737021700128667,-1.9070456
809,6.3336487,8.093623,1.7599745,3.09751,-1.759974696524842,-1.7338505
810,9.232608,5.983593,3.2490149,10.556098,-3.2490144237385437,-2.1100302
811,11.852538,8.147492,3.7050457,13.727364,-3.7050458908824258,2.1638994
812,8.271671,10.038144,1.7664728,3.1204262,-1.7664730641453197,1.8906517
813,3.2066243,8.368526,5.1619024,26.645237,-5.1619021250671855,-1.6696179
814,8.73914,7.402669,1.3364706,1.7861537,-1.336470423651269,-0.96585727
815,3.2314982,7.631883,4.400385,19.363388,-4.400385014162328,0.22921419
816,7.80026,5.445738,2.3545222,5.543775,-2.354522409742473,-2.1861453
817,9.461013,6.507806,2.953207,8.721432,-2.9532073347071055,1.062068
818,4.646195,8.327673,3.681478,13.553281,-3.681478102721952,1.8198676
819,12.259324,6.564845,5.694479,32.42709,-5.694478593441071,-1.7628281
820,6.5364585,9.285917,2.7494588,7.5595236,-2.7494589472162287,2.7210727
821,4.821209,7.4715753,2.6503663,7.0244417,-2.6503664491741326,-1.814342
822,7.612461,5.459687,2.1527739,4.634435,-2.1527737643112346,-2.011888
823,8.903362,6.20409,2.6992722,7.2860703,-2.699272297483514,0.7444029
824,4.9171667,8.080431,3.1632643,10.006241,-3.1632640829527574,1.8763409
825,8.515018,6.3988104,2.116208,4.478337,-2.1162079538305854,-1.6816206
826,6.2975473,7.3948603,1.0973129,1.2040956,-1.097313090144901,0.9960499
827,6.6060925,6.1637807,0.44231176,0.1956397,-0.44231155543563627,-1.2310796
828,5.183552,5.4528456,0.26929379,0.072519146,-0.26929365427904717,-0.7109351
829,7.7250004,4.8953094,2.829691,8.007151,-2.829690743243212,-0.5575361
830,2.541083,6.4794374,3.9383543,15.510634,-3.938354238021637,1.5841279
831,5.3883424,5.317152,0.07119036,0.005068067,-0.07119024452602574,-1.1622853
832,6.649043,4.7676754,1.8813677,3.5395443,-1.8813677178681312,-0.54947686
833,6.4170594,4.789752,1.6273074,2.6481295,-1.6273076488204925,0.022076607
834,5.1346064,4.625062,0.5095444,0.25963548,-0.5095441928732587,-0.16469002
835,5.496973,4.1715574,1.3254156,1.7567265,-1.3254158495144797,-0.45350432
836,8.347325,3.863965,4.4833603,20.10052,-4.483359921446619,-0.3075924
837,4.270017,6.7575,2.487483,6.187572,-2.487482815798213,2.8935351
838,8.139526,4.8059387,3.3335876,11.112806,-3.333588031640476,-1.9515613
839,2.4372113,7.3201,4.882889,23.842604,-4.88288844249843,2.514161
840,3.3363514,5.639837,2.3034854,5.306045,-2.3034855052125067,-1.680263
841,3.8317614,4.667506,0.83574486,0.69846946,-0.8357448030229246,-0.9723306
842,6.6225634,4.310072,2.3124914,5.3476167,-2.3124911993391537,-0.35743403
843,5.064092,4.540271,0.52382135,0.27438882,-0.5238211156400885,0.23019862
844,2.5925658,4.1503115,1.5577457,2.4265716,-1.5577455813361705,-0.38995934
845,5.2057877,4.963976,0.24181175,0.058472924,-0.2418116340711487,0.8136642
846,4.5837283,4.4957705,0.08795786,0.007736585,-0.08795763216564723,-0.4682057
847,3.1395297,4.7025323,1.5630026,2.4429772,-1.5630025902402367,0.20676184
848,3.7200468,4.0530014,0.33295465,0.1108588,-0.33295458725148075,-0.6495311
849,3.0701993,4.360047,1.2898476,1.6637069,-1.289847577145951,0.30704546
850,6.092047,3.8009624,2.2910848,5.249069,-2.2910848298283817,-0.5590844
851,5.597622,4.036951,1.5606709,2.4356935,-1.5606710382316242,0.23598862
852,4.8046756,3.7917907,1.0128849,1.0259358,-1.01288497577033,-0.24516034
853,4.0721855,4.1166162,0.044430733,0.00197409,-0.044430522604518075,0.32482553
854,5.1423383,4.601409,0.5409293,0.29260454,-0.5409293603802174,0.48479247
855,6.7789316,4.13772,2.6412115,6.9759984,-2.6412113128523,-0.4636891
856,4.145554,4.9074035,0.7618494,0.58041453,-0.7618492156411447,0.76968336
857,4.991297,4.530638,0.46065855,0.2122063,-0.460658479554791,-0.37676525
858,6.596082,4.2127037,2.3833785,5.680493,-2.3833787026683746,-0.3179345
859,4.8846,4.4668617,0.41773844,0.1745054,-0.41773857526304514,0.25415826
860,2.4859018,4.2425833,1.7566814,3.0859296,-1.7566813497141034,-0.22427821
861,3.2556827,5.100518,1.8448355,3.403418,-1.8448355771156528,0.85793495
862,2.9325635,4.1846256,1.2520621,1.5676595,-1.2520619730028413,-0.91589284
863,6.243064,4.014647,2.228417,4.965842,-2.22841693471182,-0.16997862
864,2.4440932,4.13201,1.6879168,2.849063,-1.6879167067535357,0.117362976
865,1.7269986,5.0568223,3.3298237,11.087726,-3.329823786354552,0.9248123
866,3.7315955,4.2630563,0.53146076,0.28245053,-0.531460671494135,-0.793766
867,5.644175,4.0438967,1.6002784,2.560891,-1.6002783221936419,-0.21915936
868,4.8809896,3.8002448,1.0807447,1.1680092,-1.080744767499307,-0.24365187
869,-0.020753039,3.9571981,3.9779513,15.824097,-3.9779511824730296,0.15695333
870,3.7968547,3.335767,0.4610877,0.21260187,-0.46108760591704634,-0.6214311
871,8.495866,4.4742136,4.021652,16.173687,-4.021652356582026,1.1384463
872,7.142623,7.355634,0.21301126,0.045373797,-0.2130111358199276,2.8814206
873,6.236985,7.101556,0.8645706,0.74748236,-0.8645706883892066,-0.25407815
874,3.2527516,6.1127653,2.8600137,8.179679,-2.8600137165816903,-0.9887905
875,3.777651,5.0624256,1.2847745,1.6506456,-1.2847745590961615,-1.0503397
876,4.6141357,5.107966,0.4938302,0.24386828,-0.49383043178723973,0.045540333
877,5.433784,4.5244713,0.9093127,0.82684964,-0.9093126746333793,-0.5834949
878,6.765766,4.0663996,2.6993666,7.28658,-2.6993666884318905,-0.45807195
879,5.5916266,4.9561234,0.6355033,0.40386444,-0.6355031489147533,0.8897238
880,6.796751,4.380507,2.416244,5.8382354,-2.4162442519867353,-0.57561636
881,5.701007,4.752676,0.9483309,0.89933145,-0.948330683551851,0.37216902
882,4.7858744,4.2849383,0.50093603,0.2509369,-0.5009359900541321,-0.46773767
883,4.1688123,4.2957973,0.12698507,0.01612521,-0.12698504162215318,0.010859013
884,7.4654174,4.552658,2.9127593,8.484167,-2.912759252272111,0.25686073
885,7.8748527,6.159676,1.7151766,2.9418306,-1.7151766203356065,1.607018
886,8.86154,6.307708,2.553832,6.522058,-2.553832191336916,0.14803147
887,8.284175,8.022507,0.2616682,0.06847025,-0.26166833896303743,1.7147989
888,6.7338233,9.18212,2.448297,5.9941583,-2.4482970251059726,1.1596136
889,5.8424277,7.125161,1.2827334,1.645405,-1.2827332965435705,-2.056959
890,6.2375164,5.4603767,0.77713966,0.60394603,-0.7771397375853395,-1.6647846
891,6.7020187,4.9836907,1.718328,2.952651,-1.7183281852929442,-0.476686
892,6.125264,4.942816,1.1824484,1.3981842,-1.1824483009277653,-0.040874958
893,7.73947,4.641039,3.098431,9.600275,-3.098431123225148,-0.30177665
894,5.6554966,6.699236,1.0437393,1.0893917,-1.0437395429201919,2.058197
895,4.525697,5.4296675,0.90397024,0.8171622,-0.9039701105616631,-1.2695686
896,7.3018665,5.015279,2.2865877,5.228483,-2.2865876848004874,-0.41438866
897,7.435971,5.737153,1.6988177,2.8859818,-1.6988179092002795,0.72187424
898,3.736094,5.757697,2.021603,4.0868793,-2.021603103350135,0.020544052
899,6.6345572,4.77001,1.8645473,3.4765365,-1.864547320259188,-0.9876871
900,6.4662495,4.7767687,1.6894808,2.8543453,-1.6894809005194178,0.0067584515
901,6.4846797,4.6391587,1.845521,3.4059477,-1.8455209632917855,-0.13760996
902,9.559653,4.575253,4.9844003,24.844246,-4.984400460802622,-0.063905716
903,4.942989,7.492001,2.5490122,6.497463,-2.5490122118046132,2.916748
904,6.1215434,5.415733,0.70581055,0.49816853,-0.7058104625667223,-2.0762682
905,7.637854,4.926317,2.711537,7.3524323,-2.7115367701495625,-0.48941588
906,5.1580296,6.2703304,1.1123009,1.2372133,-1.112300978641362,1.3440132
907,7.148084,5.3686895,1.7793946,3.1662452,-1.7793944013099505,-0.9016409
908,10.820506,5.4593735,5.3611326,28.741743,-5.361133073711919,0.09068394
909,7.63161,8.288501,0.65689087,0.43150562,-0.6568909477256746,2.8291273
910,7.119597,8.593721,1.4741244,2.1730428,-1.4741244767433104,0.3052206
911,8.307169,6.9301596,1.3770094,1.8961549,-1.3770097693471701,-1.6635616
912,9.935621,6.541144,3.3944774,11.522476,-3.3944771533082196,-0.38901567
913,7.3388658,8.332898,0.9940324,0.98810035,-0.994032466735308,1.7917542
914,7.666453,7.75346,0.087007046,0.007570226,-0.08700695332494224,-0.5794382
915,8.0466,8.425702,0.37910175,0.14371814,-0.37910186042167204,0.6722424
916,9.885652,9.263904,0.621748,0.38657054,-0.621748390954675,0.83820176
917,7.894754,10.801428,2.906674,8.448753,-2.9066740377077345,1.5375242
918,6.216203,9.04571,2.8295064,8.006106,-2.8295061752228383,-1.7557179
919,5.154619,7.297334,2.142715,4.5912275,-2.142715007574841,-1.7483754
920,6.608681,4.9948225,1.6138587,2.6045399,-1.613858757750882,-2.3025117
921,9.5204735,4.8955,4.6249733,21.390379,-4.624973170168214,-0.09932208
922,5.523161,7.798701,2.2755399,5.1780815,-2.275540059290008,2.9032006
923,6.943675,5.5819607,1.3617144,1.854266,-1.3617145231401846,-2.2167404
924,9.877304,5.268404,4.6089,21.24196,-4.608900539637409,-0.31355667
925,9.6074505,8.093893,1.5135574,2.2908561,-1.51355768588701,2.8254895
926,6.4703093,9.705597,3.2352877,10.467086,-3.235287850947591,1.6117043
927,8.541787,8.073024,0.46876335,0.21973908,-0.4687635605247813,-1.6325734
928,9.648732,9.3896475,0.2590847,0.06712488,-0.2590842460273919,1.3166237
929,6.2159247,10.728383,4.5124583,20.36228,-4.5124584683561935,1.3387356
930,7.590686,8.988729,1.3980427,1.9545233,-1.3980425516779835,-1.7396547
931,10.5752535,7.5981474,2.977106,8.863161,-2.977106378021146,-1.3905809
932,7.632175,9.397924,1.7657495,3.117871,-1.7657495025932262,1.7997766
933,5.4696317,7.556592,2.0869603,4.3554034,-2.086960512057672,-1.8413322
934,8.18397,5.2784986,2.9054718,8.441767,-2.905471413725218,-2.2780936
935,11.481583,7.073117,4.408466,19.43457,-4.408466087003788,1.7946181
936,10.246454,9.176714,1.0697403,1.1443443,-1.0697400244889508,2.1035967
937,9.419634,10.884589,1.4649553,2.146094,-1.4649556315476833,1.7078753
938,8.492429,9.78697,1.2945414,1.6758373,-1.294541565959161,-1.097619
939,6.2208695,8.986399,2.7655292,7.6481514,-2.7655291963999584,-0.80057096
940,13.033195,7.1997805,5.833414,34.02872,-5.833414341239946,-1.7866184
941,5.0510693,9.812794,4.7617245,22.67402,-4.761724464793151,2.6130128
942,9.458147,8.280057,1.1780901,1.3878963,-1.1780899478304043,-1.5327368
943,11.638561,9.811781,1.8267803,3.3371263,-1.8267802449983765,1.531724
944,8.1047735,11.289541,3.1847677,10.142745,-3.1847677878120493,1.4777608
945,9.993409,9.585975,0.40743446,0.16600284,-0.407434768816481,-1.7035668
946,12.605335,11.022106,1.5832291,2.5066142,-1.5832291726854475,1.4361315
947,12.284909,12.265903,0.019005775,0.0003612195,-0.019005425952641986,1.2437973
948,11.910301,13.589592,1.6792908,2.8200176,-1.679290611225456,1.3236885
949,13.717641,12.970989,0.74665165,0.5574887,-0.7466515626326213,-0.6186023
950,11.449796,14.23679,2.786994,7.7673354,-2.786994274107469,1.2658
951,13.470158,12.096063,1.374095,1.888137,-1.37409542185509,-2.1407268
952,11.533289,13.432116,1.8988266,3.6055424,-1.8988266133772136,1.3360529
953,11.238934,12.161086,0.9221525,0.8503653,-0.9221524952987146,-1.2710295
954,12.107283,12.667043,0.5597601,0.31333137,-0.5597602188942776,0.5059569
955,7.5955925,14.105743,6.510151,42.382065,-6.510151145374941,1.4387007
956,12.262393,11.491924,0.7704687,0.593622,-0.770468782505592,-2.613819
957,11.802929,12.433544,0.63061523,0.39767557,-0.6306147633224946,0.9416199
958,9.209095,13.708563,4.499468,20.24521,-4.499467593288751,1.2750192
959,9.027364,12.106673,3.0793095,9.482147,-3.0793092980811494,-1.6018898
960,14.58076,10.492662,4.0880976,16.712542,-4.0880975696317865,-1.6140103
961,14.825258,12.40259,2.4226685,5.8693223,-2.422668551440884,1.9099274
962,9.507797,14.217954,4.7101564,22.185574,-4.710156859717072,1.8153639
963,12.281035,12.564962,0.28392696,0.08061452,-0.28392740764465074,-1.6529914
964,9.391294,14.057777,4.666484,21.776072,-4.666483945575623,1.4928145
965,11.589026,12.401435,0.81240845,0.6600075,-0.8124081697514711,-1.6563423
966,12.611101,13.301869,0.69076824,0.47716075,-0.6907681401470231,0.9004345
967,9.815415,14.663319,4.8479033,23.502167,-4.847902799860654,1.3614492
968,12.775265,13.005738,0.23047352,0.053118043,-0.2304737642760628,-1.6575801
969,12.806347,14.4525585,1.6462116,2.7100127,-1.6462116515304874,1.4468203
970,18.238699,14.096767,4.1419315,17.155598,-4.141931132208715,-0.35579062
971,11.164275,16.521338,5.3570623,28.698116,-5.35706221618417,2.42457
972,14.033448,13.975535,0.057912827,0.0033538954,-0.05791290542099148,-2.5458019
973,13.922058,14.61084,0.68878174,0.47442028,-0.6887820536685982,0.635304
974,14.751926,15.054739,0.30281258,0.09169546,-0.30281271815709765,0.44389963
975,16.30148,15.079945,1.2215347,1.4921471,-1.2215343439367885,0.025205612
976,12.211727,15.7027445,3.4910173,12.187202,-3.4910170579445357,0.62279963
977,14.84379,14.048946,0.7948437,0.63177645,-0.794843786645492,-1.6537979
978,12.647164,14.949902,2.3027372,5.302599,-2.3027370894145474,0.90095544
979,8.961198,13.816708,4.8555098,23.575975,-4.855509416542235,-1.1331935
980,11.407744,12.002804,0.5950594,0.3540957,-0.5950595218781043,-1.813904
981,11.299661,13.079876,1.7802153,3.1691663,-1.780215077872402,1.0770726
982,15.437839,11.976397,3.461442,11.981581,-3.4614421346250754,-1.1034799
983,12.393114,13.867155,1.474041,2.1727967,-1.4740411946951468,1.890759
984,14.860259,13.928138,0.9321213,0.86885005,-0.93212113645159,0.060982704
985,16.329151,14.994164,1.3349867,1.7821895,-1.3349863631894294,1.0660267
986,15.482304,15.74853,0.26622677,0.070876695,-0.26622666892946434,0.7543659
987,14.2067795,15.408597,1.2018175,1.4443654,-1.2018172620127778,-0.33993363
988,15.708908,15.096656,0.61225224,0.3748528,-0.6122525145851423,-0.31194115
989,14.608251,15.383932,0.7756815,0.60168177,-0.7756819297229001,0.2872758
990,11.976395,15.07905,3.1026554,9.626471,-3.1026554997091136,-0.30488157
991,14.324496,13.263698,1.0607986,1.1252937,-1.0607981848424135,-1.8153523
992,13.582771,14.732219,1.1494474,1.3212295,-1.1494478116876259,1.4685211
993,15.10026,14.949301,0.15095901,0.022788623,-0.15095894582714564,0.21708226
994,14.674085,15.1519165,0.47783184,0.22832327,-0.47783155898141416,0.20261621
995,13.243361,15.118416,1.8750544,3.5158288,-1.8750546526619836,-0.03350115
996,13.6799755,14.589597,0.90962124,0.8274108,-0.9096217118775467,-0.5288193
997,15.777566,15.061638,0.7159281,0.51255304,-0.715927601617997,0.4720416
998,14.937287,15.400707,0.4634199,0.21475802,-0.46342006266102764,0.33906937
999,14.356202,15.179287,0.82308483,0.67746866,-0.8230848642495552,-0.22141981
1000,13.589455,15.057185,1.4677305,2.154233,-1.4677306915413162,-0.122101784
1001,15.959022,14.8857765,1.073245,1.151855,-1.0732451508354526,-0.17140841
1002,12.117314,15.52519,3.407876,11.613619,-3.407876150846164,0.6394136
1003,11.632732,13.9280405,2.295308,5.2684393,-2.295308522861788,-1.5971501
1004,16.21793,12.16912,4.04881,16.392862,-4.048809341169882,-1.7589208
1005,13.7844715,14.235979,0.45150757,0.20385909,-0.4515076460005769,2.0668592
1006,18.807663,14.893394,3.9142685,15.321498,-3.914269137139563,0.6574149
1007,15.460216,16.994896,1.5346804,2.355244,-1.5346806671721396,2.1015005
1008,12.511672,15.6819,3.170228,10.050345,-3.1702279651514473,-1.312996
1009,15.868152,13.8066435,2.0615082,4.249816,-2.061508036657891,-1.8752568
1010,14.080528,15.685036,1.6045074,2.574444,-1.604507132030431,1.8783927
1011,10.3858595,15.200841,4.8149815,23.184046,-4.8149817519869345,-0.48419476
1012,19.171715,13.454415,5.7172995,32.68751,-5.717299323378544,-1.7464259
1013,12.897231,15.977369,3.0801382,9.487251,-3.080138596770716,2.522954
1014,17.903801,14.173502,3.730299,13.915131,-3.7302982458492586,-1.8038671
1015,16.248203,16.450253,0.20204926,0.040823903,-0.20204966340392616,2.27675
1016,16.851704,15.757387,1.0943165,1.1975286,-1.0943157492497377,-0.69286585
1017,15.990288,15.89151,0.09877777,0.009757048,-0.09877733141959943,0.13412285
1018,12.789164,15.62191,2.8327465,8.024453,-2.832746459482916,-0.2696004
1019,12.62305,13.898792,1.2757425,1.627519,-1.2757426753715713,-1.7231183
1020,17.92044,14.342145,3.5782957,12.8042,-3.5782954873143638,0.4433527
1021,17.481089,16.54039,0.9406986,0.8849139,-0.9406994474825296,2.1982455
1022,13.395722,16.21193,2.816207,7.9310217,-2.816206928711699,-0.32846165
1023,15.750286,14.713672,1.0366144,1.0745695,-1.0366144303535716,-1.4982579
1024,16.021065,15.429558,0.59150696,0.3498805,-0.591507058451409,0.7158866
1025,14.427071,15.549251,1.12218,1.259288,-1.1221802014649231,0.11969304
1026,13.349268,15.126561,1.7772932,3.158771,-1.7772935576726603,-0.42268944
1027,16.243874,14.710244,1.5336294,2.352019,-1.5336302176376222,-0.41631722
1028,16.721771,15.767167,0.95460415,0.91126907,-0.9546042947529472,1.0569229
1029,13.889804,15.832657,1.942853,3.7746778,-1.9428532258414588,0.06548953
1030,14.539574,15.124314,0.58474064,0.34192163,-0.5847402637099819,-0.70834255
1031,11.14861,15.080824,3.9322138,15.462305,-3.93221338362717,-0.043490887
1032,14.528593,13.894498,0.6340952,0.40207672,-0.6340954650602484,-1.1863257
1033,14.908245,14.769029,0.13921642,0.019381212,-0.13921642796878153,0.87453103
1034,16.030766,15.054544,0.9762211,0.9530076,-0.9762208935494101,0.28551626
1035,11.154569,15.534107,4.3795385,19.180357,-4.3795383925003755,0.47956324
1036,18.965117,13.956856,5.0082607,25.082676,-5.008260312409586,-1.5772516
1037,15.47228,16.52523,1.0529509,1.1087055,-1.0529509065926153,2.5683756
1038,14.787529,15.490733,0.70320415,0.49449608,-0.7032043021132246,-1.0344973
1039,15.241009,15.118452,0.12255669,0.015020141,-0.1225562509543554,-0.37228107
1040,10.424652,15.229572,4.80492,23.087257,-4.804920602334974,0.1111207
1041,17.921839,13.477732,4.444107,19.750088,-4.4441065556101655,-1.7518406
1042,14.375379,15.900968,1.525589,2.3274217,-1.5255890338761393,2.423236
1043,15.094002,15.282627,0.18862534,0.035579517,-0.18862560423925423,-0.6183405
1044,17.082888,15.226704,1.856184,3.445419,-1.8561846582124844,-0.0559237
1045,16.34281,16.19357,0.1492405,0.022272725,-0.14924103927919674,0.96686554
