timestep,reference_speed,predicted_speed,error,squared_error,reward,action
702,13.592576,16.311783,2.7192068,7.394086,-2.719206594820246,0.59962225
703,13.817157,15.437685,1.6205282,2.6261117,-1.620527930375518,-0.8740978
704,12.377092,15.4750805,3.0979881,9.59753,-3.097987905210779,0.037395716
705,15.835178,14.480041,1.3551378,1.8363985,-1.3551374946003136,-0.9950397
706,13.735217,14.900211,1.1649942,1.3572116,-1.1649946344771394,0.42017078
707,15.651782,15.478113,0.17366886,0.030160874,-0.17366859097205278,0.5779023
708,14.042148,15.224075,1.1819277,1.396953,-1.1819278770216997,-0.25403738
709,15.671509,15.614303,0.057206154,0.0032725441,-0.05720601218784971,0.39022708
710,13.478108,15.2857,1.8075914,3.267387,-1.807591411487536,-0.32860327
711,13.407876,15.340219,1.9323425,3.7339478,-1.9323423338840229,0.054518938
712,13.497722,15.259483,1.7617617,3.103804,-1.7617618567759674,-0.080735445
713,15.803361,15.353733,0.44962788,0.20216523,-0.44962820580133567,0.094249964
714,18.48863,15.206978,3.2816525,10.769243,-3.281652453846963,-0.1467557
715,16.669954,16.313015,0.35693932,0.12740567,-0.3569394768121654,1.1060376
716,14.45255,15.79616,1.3436098,1.8052874,-1.3436100197566159,-0.51685524
717,14.3985615,15.823105,1.4245434,2.0293238,-1.4245429891879766,0.026944637
718,10.065779,15.774741,5.7089624,32.59225,-5.708962755577575,-0.048363924
719,14.738479,13.464132,1.2743464,1.6239586,-1.2743463233416232,-2.3106089
720,10.25535,13.92029,3.6649399,13.431785,-3.6649394484102373,0.45615792
721,14.442188,12.549104,1.8930845,3.583769,-1.8930848762880021,-1.371186
722,10.808672,13.419919,2.611247,6.818611,-2.611247488706926,0.8708153
723,12.043572,13.1068,1.0632277,1.130453,-1.0632272154430513,-0.3131194
724,15.497961,14.387831,1.1101303,1.2323893,-1.1101302645073616,1.2810311
725,14.825858,14.782514,0.043344498,0.0018787455,-0.04334406114576517,0.39468288
726,14.179622,14.75716,0.5775385,0.33355072,-0.5775383408990269,-0.025353432
727,15.280419,14.948313,0.3321066,0.11029479,-0.33210639818618226,0.1911521
728,17.13784,14.924282,2.2135582,4.89984,-2.2135584870698253,-0.024030209
729,11.76121,15.544645,3.7834349,14.31438,-3.783435100728939,0.6203637
730,12.208993,13.997652,1.7886591,3.1993012,-1.7886593924670997,-1.546993
731,12.932297,14.467608,1.5353117,2.357182,-1.535312026963128,0.4699564
732,13.689043,15.129984,1.4409409,2.0763106,-1.4409405561215944,0.66237545
733,12.281887,15.480389,3.1985016,10.2304125,-3.198501376214322,0.35040522
734,16.442005,14.391393,2.0506124,4.2050114,-2.050611608719702,-1.0889959
735,15.019265,15.110991,0.09172535,0.008413539,-0.09172520280325536,0.71959734
736,14.50509,14.943042,0.43795204,0.191802,-0.43795243339189227,-0.16794896
737,16.495916,14.935925,1.5599918,2.4335744,-1.559992690906256,-0.0071172714
738,12.327387,15.3211,2.9937134,8.962319,-2.993713685832059,0.38517523
739,13.483839,14.461809,0.9779701,0.95642555,-0.9779698463902626,-0.8592913
740,13.037147,15.2161875,2.179041,4.7482195,-2.1790412902286675,0.7543781
741,15.282067,14.9592705,0.32279682,0.104197785,-0.3227966850593287,-0.25691748
742,13.996423,14.929073,0.93265057,0.8698371,-0.9326503986290824,-0.030196667
743,11.276104,15.334483,4.058379,16.470442,-4.058379381351484,0.4054098
744,12.301132,13.661441,1.3603086,1.8504397,-1.3603089722838568,-1.6730425
745,16.60048,14.721327,1.8791523,3.5312133,-1.8791517507488855,1.059886
746,16.59042,15.279748,1.3106718,1.7178606,-1.310672508250537,0.55842113
747,12.958416,15.461843,2.5034266,6.2671447,-2.503426947003618,0.18209481
748,15.285293,14.975218,0.3100748,0.09614638,-0.3100748058150291,-0.48662472
749,13.757883,14.936237,1.1783543,1.3885188,-1.1783544471903973,-0.03898096
750,13.30909,15.499397,2.1903076,4.7974477,-2.190307766186651,0.56315994
751,12.557923,15.130118,2.572195,6.6161876,-2.5721952861415076,-0.36927867
752,16.724232,14.729951,1.9942808,3.977156,-1.9942799239918791,-0.40016747
753,10.817318,15.3224535,4.5051355,20.296246,-4.5051352112135685,0.5925026
754,10.525133,13.464684,2.9395504,8.640957,-2.939550807500847,-1.8577695
755,15.776908,12.774721,3.0021868,9.013125,-3.0021865238645375,-0.68996286
756,14.055482,14.3455105,0.29002857,0.08411657,-0.29002849159773625,1.5707893
757,12.20368,14.56241,2.3587303,5.5636086,-2.358730142101665,0.2168994
758,11.771373,14.47777,2.706397,7.324585,-2.7063974460370783,-0.08464098
759,15.79636,14.080455,1.7159052,2.9443307,-1.7159056174115204,-0.3973148
760,11.633493,14.693155,3.0596619,9.36153,-3.0596615614624074,0.6127002
761,10.069168,13.909722,3.8405542,14.749857,-3.840554160351344,-0.78343296
762,12.816157,12.445597,0.37056065,0.1373152,-0.3705602720418746,-1.4641259
763,11.357958,12.821763,1.4638052,2.1427257,-1.4638048753284316,0.37616658
764,6.7783856,13.752317,6.973932,48.635723,-6.973931954971519,0.93055415
765,10.041335,10.8875885,0.8462534,0.7161448,-0.8462536896736328,-2.8647292
766,7.912035,13.508919,5.596884,31.325108,-5.596883723284138,2.6213303
767,14.469006,11.116346,3.3526592,11.240324,-3.352659451528206,-2.3925724
768,12.723506,12.792629,0.06912327,0.004778026,-0.06912366450066543,1.6762834
769,8.679109,13.374283,4.695174,22.04466,-4.695174420844651,0.5816541
770,13.998322,11.711014,2.2873077,5.2317767,-2.2873074058879332,-1.6632695
771,11.461795,12.992727,1.5309324,2.343754,-1.530932489387494,1.281713
772,12.327332,13.822017,1.4946852,2.2340837,-1.4946851280825548,0.8292897
773,11.676859,14.69253,3.0156708,9.094271,-3.0156706464921434,0.8705125
774,14.349436,13.957379,0.39205647,0.15370828,-0.39205693709117106,-0.7351506
775,10.313467,14.170489,3.8570223,14.876621,-3.8570221457757317,0.21310973
776,8.82446,12.692479,3.868019,14.961572,-3.868019026328543,-1.4780098
777,10.546339,11.558561,1.0122223,1.024594,-1.012221813274003,-1.1339178
778,10.274262,13.604475,3.3302126,11.090316,-3.330212637766552,2.0459132
779,9.278194,12.409748,3.1315536,9.806628,-3.1315535974149853,-1.1947267
780,11.291584,11.852919,0.5613346,0.31509656,-0.5613343526251011,-0.5568299
781,10.645524,13.857162,3.2116385,10.314622,-3.2116386605972167,2.0042434
782,11.354239,12.882246,1.5280066,2.334804,-1.5280068202626396,-0.974916
783,6.0162234,13.719058,7.7028346,59.33366,-7.702834732361127,0.836812
784,8.577255,10.770501,2.193246,4.8103275,-2.193245522479275,-2.9485571
785,11.214003,11.48317,0.26916695,0.07245085,-0.26916712850588453,0.7126689
786,9.126986,13.853851,4.726866,22.34326,-4.726865743940348,2.3706822
787,13.3438225,12.066916,1.276906,1.630489,-1.2769058058471074,-1.7869351
788,10.360553,12.601644,2.2410908,5.0224876,-2.241091045217214,0.53472733
789,8.661809,12.83771,4.1759014,17.438152,-4.17590148280636,0.23606658
790,8.673932,11.495485,2.8215532,7.9611626,-2.821553366889294,-1.3422246
791,13.7276325,11.384947,2.3426857,5.4881763,-2.3426857432461823,-0.110538244
792,10.232945,12.742958,2.5100126,6.3001633,-2.5100130029190844,1.3580112
793,8.960415,12.666955,3.70654,13.73844,-3.7065402928360243,-0.07600331
794,10.579509,11.641199,1.0616903,1.1271863,-1.0616903690820294,-1.0257561
795,5.5389743,13.557039,8.0180645,64.28936,-8.01806483447161,1.9158406
796,6.6693225,10.59877,3.9294477,15.440558,-3.9294474972467395,-2.9582691
797,11.403827,8.185746,3.2180805,10.356042,-3.218080918174895,-2.4130237
798,9.610242,9.774477,0.16423512,0.026973173,-0.1642355872020964,1.5887308
799,8.850028,12.712719,3.862691,14.920382,-3.8626905502486952,2.938242
800,9.048643,11.576945,2.5283022,6.392312,-2.528302022352195,-1.1357734
801,9.846345,11.777319,1.930974,3.7286606,-1.9309738795858689,0.20037317
802,6.441807,12.823723,6.381916,40.72885,-6.381916117376415,1.0464034
803,9.192822,9.978804,0.7859812,0.61776644,-0.7859816398071029,-2.8449194
804,7.9831038,12.867336,4.8842325,23.855728,-4.8842324159144965,2.8885326
805,7.136242,10.809578,3.673336,13.493398,-3.6733362048938316,-2.0577588
806,8.246682,8.395648,0.14896584,0.02219082,-0.1489654281875712,-2.41393
807,9.453209,11.369267,1.9160585,3.6712804,-1.9160583226525816,2.9736195
808,4.955921,12.6513405,7.6954193,59.21948,-7.695419276947485,1.2820725
809,5.7561145,9.683421,3.9273067,15.423738,-3.927306887826907,-2.967919
810,6.831839,7.6199875,0.7881484,0.6211779,-0.788148188043742,-2.0634336
811,14.011681,9.088885,4.9227953,24.233913,-4.922795635947562,1.4688978
812,6.722622,11.598324,4.875702,23.772469,-4.875701667579312,2.509438
813,6.669291,8.8786955,2.2094045,4.8814683,-2.2094046462606034,-2.7196286
814,4.356861,7.8273306,3.4704695,12.044158,-3.4704694126971987,-1.0513648
815,9.092397,6.4433703,2.6490264,7.0173407,-2.6490260354917847,-1.3839602
816,9.611055,7.5994906,2.0115647,4.0463924,-2.0115642667777642,1.1561203
817,11.064463,8.556202,2.5082607,6.291372,-2.508260503686415,0.9567113
818,5.598088,9.922861,4.3247733,18.703665,-4.324773232471647,1.3666587
819,4.858458,7.603051,2.7445931,7.5327916,-2.7445930220605463,-2.3198097
820,4.252187,6.7179456,2.4657588,6.0799665,-2.4657587372313,-0.8851056
821,3.2840884,6.0957613,2.811673,7.9055047,-2.811673043241982,-0.6221845
822,8.792661,5.400733,3.3919277,11.505174,-3.3919278286719283,-0.6950283
823,5.302251,8.243088,2.940837,8.648521,-2.9408369915149377,2.8423548
824,4.5236187,7.098746,2.5751271,6.63128,-2.575127315596151,-1.144342
825,6.858519,6.382109,0.4764099,0.22696641,-0.4764099923945153,-0.71663666
826,7.51394,8.694924,1.1809845,1.3947244,-1.1809842869405287,2.3128152
827,6.5188103,11.462781,4.9439707,24.442846,-4.943970648653154,2.7678566
828,5.4837437,8.738884,3.2551403,10.595939,-3.255140082160511,-2.7238972
829,9.099945,7.401767,1.6981783,2.8838096,-1.6981783721995338,-1.3371172
830,4.238285,8.405837,4.167552,17.36849,-4.167552198963159,1.0040703
831,8.756047,6.3799253,2.376122,5.6459556,-2.376121924634809,-2.0259118
832,4.83055,7.4238257,2.5932755,6.725078,-2.5932755330646335,1.0439005
833,10.106295,6.666222,3.4400725,11.834099,-3.440072135441193,-0.75760365
834,7.791937,8.754845,0.9629078,0.92719144,-0.9629076774039032,2.088622
835,6.609886,11.64607,5.0361834,25.363142,-5.036183333902873,2.8912249
836,3.8491719,8.894339,5.045167,25.45371,-5.04516676805314,-2.751731
837,6.9458,6.3707967,0.57500315,0.33062863,-0.5750033033341868,-2.523542
838,5.319271,8.815891,3.4966202,12.226353,-3.4966200036221986,2.445094
839,3.426814,7.3809137,3.9540997,15.634904,-3.9540997507851467,-1.4349775
840,7.741096,5.1810446,2.5600514,6.5538635,-2.56005162036306,-2.1998692
841,8.665176,7.8118477,0.8533287,0.72816986,-0.8533289973843345,2.630803
842,3.2744298,10.7072935,7.4328637,55.247463,-7.4328637655383,2.8954458
843,5.7519045,7.8667846,2.11488,4.472718,-2.1148801145990195,-2.840509
844,2.0190232,7.112467,5.093444,25.94317,-5.09344368959186,-0.75431776
845,4.873779,5.7205896,0.8468108,0.7170886,-0.8468107920145123,-1.3918769
846,3.621666,5.6613207,2.0396547,4.1601915,-2.0396546184194086,-0.059268713
847,4.116667,5.237877,1.1212101,1.257112,-1.1212101385319952,-0.42344403
848,5.6610427,5.818387,0.15734434,0.024757242,-0.15734430521638654,0.58051014
849,3.1313658,5.7270145,2.5956488,6.7373924,-2.5956487393389116,-0.09137249
850,5.133906,5.510707,0.376801,0.14197901,-0.3768012248010679,-0.21630788
851,2.225986,5.4929657,3.2669797,10.673157,-3.2669796132972815,-0.017741442
852,4.013218,6.111297,2.0980792,4.4019365,-2.0980790844592088,0.61833143
853,1.7510357,5.5992155,3.8481798,14.808488,-3.848179871448989,-0.5120816
854,3.691693,5.1714196,1.4797266,2.1895907,-1.479726479007188,-0.4277959
855,2.6276348,5.302225,2.6745903,7.1534333,-2.6745902706670193,0.13080549
856,8.006663,6.1050835,1.9015799,3.616006,-1.9015801037720301,0.8028581
857,1.2369093,7.100618,5.8637085,34.383076,-5.863708592329443,0.9955344
858,7.3819375,6.212183,1.1697545,1.3683256,-1.16975438359432,-0.88843465
859,5.503362,8.676892,3.17353,10.071293,-3.173530120428288,2.4647093
860,7.537306,7.371899,0.1654067,0.027359378,-0.1654065670888336,-1.304993
861,4.4976153,10.306923,5.8093076,33.748055,-5.809307700435494,2.9350243
862,2.4671416,7.4748993,5.0077577,25.077637,-5.007757585874671,-2.8320234
863,5.9184055,5.679492,0.23891354,0.057079677,-0.2389134215869282,-1.7954074
864,5.2003965,5.8858786,0.685482,0.46988562,-0.6854820891341111,0.20638657
865,6.013309,5.5884175,0.42489147,0.18053277,-0.4248913623285855,-0.29746103
866,4.9914427,5.884227,0.8927841,0.79706347,-0.8927839779656352,0.29580927
867,5.0093064,5.7698774,0.760571,0.57846826,-0.7605707674903117,-0.114349365
868,6.0960326,5.594825,0.5012078,0.2512093,-0.5012075912782681,-0.17505264
869,0.6032087,6.0349336,5.431725,29.503637,-5.431724865285247,0.44010878
870,3.8654692,5.362336,1.496867,2.2406106,-1.496866902552318,-0.6725974
871,4.7465577,5.303509,0.5569515,0.310195,-0.5569513868654985,-0.058826923
872,2.1644578,5.5407968,3.376339,11.399665,-3.376338844354351,0.23728752
873,3.7948544,5.9251227,2.1302683,4.538043,-2.1302684386502753,0.38432598
874,7.788959,5.424213,2.364746,5.592024,-2.3647460727710996,-0.5009098
875,5.843442,7.604075,1.760633,3.0998285,-1.7606327550091185,2.179862
876,7.992045,6.9935646,0.9984803,0.99696296,-0.9984802045421297,-0.61051035
877,6.108353,9.827702,3.7193484,13.833552,-3.7193486446408857,2.8341365
878,5.2569237,7.7814975,2.5245738,6.3734727,-2.524573937582204,-2.046204
879,3.8654,6.9355907,3.0701907,9.426071,-3.0701906668832026,-0.8459065
880,3.6834805,5.7963276,2.112847,4.464123,-2.1128470386139266,-1.1392634
881,9.919867,5.337053,4.5828137,21.002182,-4.5828138104091085,-0.45927477
882,4.882511,8.25075,3.3682384,11.34503,-3.3682385522118636,2.9136963
883,4.715938,6.9358077,2.2198696,4.927821,-2.2198697528574316,-1.3149419
884,6.7252073,6.4042373,0.32097006,0.10302178,-0.32096997471001654,-0.53157043
885,2.9496858,8.302851,5.3531647,28.656372,-5.353164929217787,1.898613
886,1.3984407,6.28154,4.883099,23.844656,-4.883099202418711,-2.0213108
887,9.052472,6.2416625,2.8108096,7.9006505,-2.810809783602945,-0.039877415
888,5.446072,7.6899543,2.2438822,5.035007,-2.243882196803943,1.4482918
889,5.2726884,6.954511,1.6818228,2.828528,-1.6818229197188295,-0.7354431
890,5.71889,6.6106324,0.8917422,0.7952042,-0.8917423577282992,-0.34387875
891,10.720356,6.0276995,4.6926565,22.021025,-4.692656189104582,-0.5829327
892,5.9553385,8.817976,2.8626375,8.194694,-2.8626376534518156,2.7902765
893,4.737664,7.5486965,2.8110323,7.9019027,-2.811032097264734,-1.2692795
894,10.387741,6.6272883,3.7604527,14.141005,-3.7604531650110324,-0.9214082
895,8.727779,9.022709,0.2949295,0.08698341,-0.2949296722982737,2.3954206
896,7.1207595,11.995012,4.874253,23.75834,-4.874252851913081,2.9723039
897,6.009508,9.324823,3.3153152,10.991315,-3.3153151775205405,-2.670189
898,6.0554824,7.671329,1.6158466,2.6109602,-1.615846759172359,-1.6534942
899,4.441628,7.0381203,2.5964923,6.741772,-2.596492204572648,-0.63320875
900,7.342342,6.3054695,1.0368724,1.0751044,-1.0368724786244563,-0.73265076
901,7.7510757,8.894727,1.143651,1.3079376,-1.1436510697543687,2.5892572
902,3.1602674,11.744871,8.584604,73.69543,-8.584603701699493,2.8501444
903,9.94883,8.842739,1.1060905,1.2234362,-1.1060902660606544,-2.9021323
904,2.3801854,10.59396,8.213775,67.466095,-8.213774540165446,1.7512212
905,8.537757,7.7830925,0.7546644,0.5695184,-0.7546646558645733,-2.810867
906,5.128409,10.712314,5.5839047,31.179993,-5.583904898163031,2.9292212
907,9.5945015,7.908422,1.6860795,2.842864,-1.6860796318057183,-2.8038917
908,4.8734536,9.002213,4.128759,17.04665,-4.128758680547336,1.09379
909,9.023552,7.1185718,1.9049802,3.6289494,-1.9049798911482405,-1.8836406
910,7.834612,8.086764,0.25215244,0.063580856,-0.2521522924546673,0.96819234
911,7.076143,11.048714,3.972571,15.78132,-3.9725708352422515,2.9619498
912,7.7584443,8.535367,0.7769227,0.6036089,-0.7769229254366072,-2.5133464
913,8.936241,11.450374,2.5141325,6.3208623,-2.514132629041404,2.9150066
914,3.8884706,11.655232,7.766762,60.32259,-7.766761706796001,0.20485854
915,8.369197,8.712107,0.3429098,0.11758714,-0.3429102302631559,-2.9431252
916,8.770776,11.682737,2.9119616,8.47952,-2.9119611313387725,2.9706302
917,8.493248,11.460125,2.966877,8.802359,-2.9668766646286535,-0.22261238
918,6.7312493,11.252242,4.5209928,20.439375,-4.520992742144306,-0.20788264
919,6.6765237,8.618229,1.9417052,3.770219,-1.9417050825312083,-2.6340127
920,10.393148,7.715007,2.6781416,7.1724424,-2.678141440476125,-0.90322185
921,8.153054,9.089001,0.93594646,0.87599576,-0.9359466480406642,1.3739939
922,7.3030868,12.009336,4.7062497,22.148787,-4.706249926297593,2.9203362
923,8.335349,9.389652,1.0543032,1.1115552,-1.0543030545926335,-2.619684
924,11.968595,12.281597,0.3130026,0.09797062,-0.31300258366537115,2.8919454
925,5.2666183,13.750089,8.483471,71.96928,-8.483470334712191,1.4684916
926,6.821227,10.791724,3.9704971,15.764848,-3.9704969291875916,-2.9583645
927,10.537952,8.314439,2.2235136,4.9440126,-2.223513705239375,-2.4772851
928,6.5976973,9.566581,2.9688835,8.814269,-2.9688835776286737,1.252142
929,9.089269,7.887107,1.2021618,1.4451929,-1.2021616129062789,-1.6794738
930,10.990716,9.951494,1.0392218,1.0799819,-1.0392221007054339,2.0643873
931,9.6467905,11.198761,1.5519705,2.4086125,-1.5519700660256586,1.2472668
932,7.69638,13.062849,5.366469,28.798988,-5.366468834869888,1.864088
933,8.004088,10.53297,2.528882,6.395244,-2.5288819345244775,-2.529879
934,13.097013,10.741775,2.355239,5.54715,-2.3552387061866007,0.20880413
935,10.492116,12.061939,1.5698233,2.464345,-1.5698234078699027,1.3201652
936,7.586545,13.206052,5.619507,31.578857,-5.619506617269492,1.1441126
937,8.989522,10.549667,1.5601454,2.4340537,-1.5601449568408121,-2.6563845
938,6.6305823,12.879999,6.249417,39.05521,-6.249416701505899,2.3303318
939,8.290947,10.053119,1.7621717,3.1052492,-1.7621716163610852,-2.8268805
940,9.091365,12.251047,3.1596823,9.983592,-3.1596822101491604,2.1979284
941,7.453287,11.712217,4.25893,18.138487,-4.258930353742354,-0.5388293
942,5.3397965,9.218386,3.8785892,15.043454,-3.8785892461715523,-2.4938312
943,11.979833,7.395938,4.5838947,21.01209,-4.583894434777378,-1.8224477
944,7.6208415,10.024761,2.4039197,5.77883,-2.4039195317791933,2.6288233
945,10.0802355,9.808401,0.27183437,0.07389393,-0.2718345659761603,-0.21635962
946,12.376295,12.717419,0.34112358,0.1163653,-0.3411238591610708,2.9090176
947,10.080511,13.744688,3.664177,13.426192,-3.664176508826838,1.0272689
948,8.834041,12.383146,3.5491056,12.59615,-3.5491053392412493,-1.3615413
949,7.3449054,11.5271225,4.182217,17.49094,-4.182217311516792,-0.8560238
950,11.067448,9.006852,2.0605955,4.2460537,-2.060595227207175,-2.52027
951,13.008614,10.270802,2.737812,7.495615,-2.7378119444003826,1.2639489
952,12.501477,11.703235,0.79824257,0.6371912,-0.7982427415824471,1.4324331
953,12.995097,12.229573,0.7655239,0.58602685,-0.7655236856087733,0.5263386
954,12.75931,12.721996,0.03731346,0.0013922944,-0.03731389870910995,0.49242282
955,11.131714,13.169048,2.0373344,4.1507316,-2.0373340971088805,0.44705248
956,9.45751,13.381401,3.923891,15.396921,-3.92389096806885,0.21235275
957,10.509566,11.986012,1.4764462,2.1798933,-1.4764457480953137,-1.3953885
958,10.330847,13.283924,2.9530773,8.720666,-2.953077437224728,1.2979121
959,8.660244,12.520598,3.8603544,14.902336,-3.8603541657144795,-0.76332545
960,10.537514,11.432313,0.89479923,0.8006657,-0.8947996086033658,-1.0882854
961,11.742148,13.678016,1.9358673,3.7475822,-1.9358673481072834,2.2457027
962,13.446989,13.943054,0.49606514,0.24608062,-0.4960646744603583,0.26503873
963,11.064432,14.592723,3.5282907,12.448835,-3.528290471704235,0.6496687
964,8.220757,13.37565,5.154894,26.572931,-5.154894311369707,-1.2170724
965,10.191819,11.496773,1.3049536,1.7029039,-1.304953842418879,-1.8788778
966,12.429887,13.363827,0.93393993,0.8722438,-0.9339398209204539,1.867054
967,12.524221,14.546179,2.0219574,4.0883117,-2.0219570157255475,1.1823521
968,13.377452,14.613733,1.2362814,1.5283917,-1.2362813835998452,0.067554474
969,14.322384,15.397097,1.0747128,1.1550075,-1.0747126405757843,0.78336287
970,13.102208,15.593607,2.4913988,6.207068,-2.4913990530261145,0.19651031
971,15.729414,15.062834,0.6665802,0.44432917,-0.666579834239192,-0.5307734
972,11.675554,15.098223,3.4226685,11.71466,-3.4226682561798096,0.035388708
973,12.115199,13.91337,1.798171,3.2334192,-1.7981706976925906,-1.1848528
974,13.118276,14.369851,1.2515755,1.5664412,-1.25157534312625,0.45648098
975,14.773214,15.294349,0.5211344,0.27158102,-0.5211339937940682,0.92449737
976,12.207295,15.154126,2.9468307,8.683811,-2.9468303038453314,-0.14022255
977,14.698834,14.383417,0.3154173,0.099488065,-0.315417481440587,-0.7707093
978,16.98974,14.542892,2.446848,5.987065,-2.446847724939758,0.15947485
979,16.449333,15.401735,1.0475979,1.0974613,-1.0475978339202072,0.8588433
980,11.978815,15.465055,3.4862404,12.1538725,-3.486240294887132,0.06331968
981,16.525507,14.147819,2.3776884,5.6534023,-2.3776883224873444,-1.3172371
982,13.708969,15.101884,1.3929148,1.9402115,-1.3929145215985734,0.9540653
983,12.189491,15.50337,3.313879,10.981794,-3.3138790582596975,0.40148592
984,13.829593,14.310724,0.48113155,0.23148757,-0.48113181676134786,-1.1926465
985,16.43654,14.722632,1.7139082,2.9374814,-1.7139084437572478,0.4119079
986,9.011471,15.227085,6.2156143,38.63386,-6.215614276871298,0.5044522
987,15.434492,12.77854,2.6559525,7.0540833,-2.655952068044458,-2.448546
988,14.1921215,14.134273,0.05784893,0.0033464988,-0.05784845659474236,1.3557329
989,14.6621895,14.294397,0.36779213,0.13527106,-0.3677920015337115,0.16012478
990,12.221139,14.46998,2.2488413,5.057287,-2.2488415929930596,0.17558336
991,15.45847,14.468127,0.9903431,0.98077947,-0.9903430670610085,-0.0018529892
992,12.321901,14.835096,2.513195,6.316149,-2.5131951903481635,0.36696863
993,12.679482,14.5756645,1.8961821,3.5955064,-1.8961819066579135,-0.25943136
994,16.189259,14.782555,1.406704,1.978816,-1.4067035374803432,0.2068901
995,16.801529,15.151291,1.650238,2.7232857,-1.6502373356888498,0.36873674
996,17.612795,15.5047245,2.1080704,4.4439607,-2.108071281768698,0.3534336
997,14.786994,15.903925,1.116931,1.2475348,-1.1169312149264528,0.39919996
998,15.399654,15.789904,0.39024925,0.15229447,-0.3902492195854599,-0.11402154
999,16.967487,15.380711,1.5867767,2.5178604,-1.5867772879015938,-0.40919304
1000,15.965676,15.642424,0.32325268,0.10449229,-0.32325222859368097,0.2617128
1001,15.439596,15.361019,0.07857704,0.0061743516,-0.07857705418658156,-0.28140497
1002,13.390504,15.129581,1.7390776,3.0243907,-1.7390772214477153,-0.23143768
1003,17.45414,15.31456,2.1395798,4.5778017,-2.1395796186631095,0.18497872
1004,11.96901,15.780756,3.8117456,14.529405,-3.811746050139721,0.46619606
1005,12.0938835,14.167573,2.0736895,4.300188,-2.073689054704804,-1.6131828
1006,14.959512,14.308565,0.6509466,0.4237315,-0.6509469328469599,0.14099169
1007,15.481916,14.563491,0.91842556,0.8435055,-0.9184259082789019,0.25492573
1008,15.368234,14.898473,0.4697609,0.2206753,-0.4697612082895546,0.33498192
1009,13.268647,14.924218,1.655571,2.7409153,-1.6555709052450744,0.025745392
1010,18.79173,15.27273,3.519001,12.3833685,-3.519000434267422,0.34851217
1011,15.6341,16.491344,0.8572445,0.7348681,-0.8572445110741551,1.2186146
1012,13.106447,15.888266,2.7818184,7.7385135,-2.7818179464051784,-0.6030793
1013,12.235239,15.085015,2.8497763,8.121224,-2.849776713552796,-0.8032503
1014,13.460744,14.426737,0.9659929,0.93314236,-0.9659924673886628,-0.6582782
1015,11.77582,15.197014,3.421194,11.704569,-3.4211937927059086,0.770277
1016,12.489593,13.990509,1.5009165,2.2527504,-1.5009163491897315,-1.2065048
1017,15.786271,14.851196,0.9350748,0.8743649,-0.9350748278542476,0.86068773
1018,17.129232,15.087545,2.041687,4.1684856,-2.0416865882769493,0.23634958
1019,12.760629,15.589718,2.8290892,8.003745,-2.8290893773194803,0.502172
1020,15.808618,14.817479,0.99113846,0.9823554,-0.9911383809649195,-0.77223897
1021,11.733035,15.085634,3.3525991,11.239921,-3.3525988482206692,0.2681551
1022,13.325255,13.959664,0.63440895,0.40247473,-0.6344085342255212,-1.1259695
1023,17.634771,14.745558,2.8892136,8.347555,-2.8892134136611283,0.7858939
1024,16.552256,15.777713,0.7745428,0.5999166,-0.7745436199967983,1.032155
1025,13.623068,15.589262,1.9661942,3.8659194,-1.9661937926127528,-0.18845129
1026,14.700764,15.370584,0.66981983,0.44865862,-0.6698194177546419,-0.21867824
1027,15.781171,15.231001,0.55016994,0.30268696,-0.550169982383629,-0.13958311
1028,12.886366,15.152364,2.265998,5.1347466,-2.265998334937109,-0.078636885
1029,15.319312,14.882783,0.43652916,0.1905577,-0.43652935387023994,-0.26958084
1030,15.259661,14.906744,0.35291672,0.12455021,-0.3529166577423979,0.023961067
1031,15.970856,14.902801,1.0680552,1.1407418,-1.0680553861773099,-0.0039434433
1032,18.462477,15.164338,3.2981386,10.877718,-3.298137993536244,0.26153755
1033,18.936634,16.293833,2.6428013,6.984399,-2.6428017822281653,1.1294942
1034,11.926943,16.658892,4.731949,22.39134,-4.7319491436610654,0.3650589
1035,14.715578,14.506101,0.20947742,0.04388079,-0.2094776131363698,-2.152791
1036,13.89961,14.617668,0.7180586,0.51560813,-0.7180585197900005,0.111567974
1037,15.131431,15.0559225,0.07550812,0.005701476,-0.0755077908052435,0.43825436
1038,14.045346,14.935978,0.8906317,0.7932248,-0.8906318014339192,-0.11994481
1039,17.115133,15.300261,1.8148727,3.2937632,-1.8148730782445384,0.3642826
1040,15.0037565,15.664467,0.66071033,0.43653816,-0.6607103828218079,0.3642063
1041,15.015565,15.394848,0.37928295,0.14385556,-0.37928297250391907,-0.269619
1042,17.568285,15.160807,2.4074783,5.795952,-2.4074788430476914,-0.23404121
1043,16.674967,15.788326,0.88664055,0.78613144,-0.8866400379020156,0.62751913
1044,14.071108,15.648294,1.5771866,2.4875176,-1.5771865023046239,-0.14003134
1045,17.713924,15.592136,2.121788,4.5019846,-2.1217871268889894,-0.056158543
1046,17.195194,15.969566,1.2256279,1.5021638,-1.2256284596486893,0.3774295
1047,16.784964,15.872662,0.912302,0.83229494,-0.9123012698192774,-0.09690523
1048,12.859353,15.708972,2.849619,8.120328,-2.849619376393722,-0.16368985
1049,13.23464,14.888299,1.6536589,2.7345877,-1.653658393883477,-0.820673
1050,13.284946,15.258057,1.9731102,3.893164,-1.9731098201363952,0.36975813
1051,12.548715,15.153183,2.6044683,6.7832556,-2.6044682028455632,-0.104874134
