timestep,reference_speed,predicted_speed,error,squared_error,reward,action
699,15.651508,13.853525,1.7979832,3.2327435,-1.7979833292710339,-1.9412409
700,15.621398,15.031738,0.5896597,0.34769854,-0.5896598390123486,1.1782131
701,14.285211,15.623486,1.338275,1.7909799,-1.3382753115484114,0.5917475
702,10.753217,13.88397,3.1307535,9.801618,-3.130753921078453,-1.7395152
703,15.519798,12.194262,3.3255367,11.059195,-3.325536255858223,-1.6897085
704,16.241322,14.338827,1.9024944,3.6194851,-1.902495261621496,2.1445656
705,15.483553,15.340675,0.14287758,0.020414002,-0.14287747887649616,1.0018487
706,14.6576,15.770327,1.1127262,1.2381597,-1.112726168760112,0.42965126
707,14.575225,14.138999,0.4362259,0.19029303,-0.4362256582132762,-1.6313277
708,18.692768,15.188918,3.50385,12.276965,-3.5038491980015607,1.0499191
709,15.337355,16.538246,1.2008915,1.4421403,-1.200891713512581,1.349328
710,15.276594,14.70808,0.5685139,0.32320803,-0.5685138213992005,-1.830166
711,18.092085,15.38771,2.7043753,7.3136454,-2.7043753207877046,0.6796293
712,17.182388,16.393297,0.7890911,0.6226648,-0.7890912735789364,1.0055871
713,15.333424,16.735088,1.4016647,1.964664,-1.401665012229559,0.3417902
714,20.00666,14.731792,5.274868,27.824232,-5.274868080373988,-2.0032964
715,14.342707,16.71661,2.3739033,5.635417,-2.3739035171132343,1.9848175
716,14.412051,14.681397,0.26934624,0.0725474,-0.26934611151462917,-2.0352123
717,15.826203,14.886195,0.94000816,0.8836154,-0.9400086100962035,0.20479774
718,14.746205,15.467453,0.7212477,0.5201982,-0.721247692257732,0.5812583
719,14.071967,14.111526,0.03955841,0.0015648678,-0.03955810250261571,-1.3559278
720,16.817259,15.07509,1.7421684,3.0351508,-1.7421683625619195,0.96356535
721,17.755108,15.742463,2.0126448,4.050739,-2.012644566813389,0.66737294
722,15.437155,16.319197,0.88204193,0.777998,-0.8820415148864971,0.5767336
723,17.14641,14.683919,2.462491,6.0638623,-2.462490744248967,-1.6352777
724,14.786537,15.835221,1.0486841,1.0997384,-1.048684167789915,1.1513023
725,15.868204,14.218279,1.6499252,2.7222533,-1.6499247619259911,-1.6169422
726,12.8256035,15.134336,2.308733,5.330248,-2.308732741676895,0.91605806
727,16.698704,13.549057,3.1496468,9.920275,-3.1496462440720947,-1.5852797
728,16.250467,15.351431,0.8990364,0.80826646,-0.8990372284254953,1.8023744
729,14.662999,15.858868,1.1958685,1.4301014,-1.195868346306078,0.5074372
730,14.415028,14.162474,0.25255394,0.06378349,-0.25255437507274436,-1.6963935
731,13.958013,15.157249,1.1992369,1.4381691,-1.1992364179899422,0.99477553
732,19.264544,13.5851,5.6794434,32.256077,-5.679443338099581,-1.5721495
733,14.107239,15.907054,1.7998152,3.2393346,-1.7998149408748993,2.3219538
734,12.52049,14.013549,1.4930592,2.2292256,-1.4930589688769142,-1.8935051
735,11.14159,12.836288,1.6946983,2.8720024,-1.694698340263237,-1.1772609
736,16.421917,12.06705,4.354867,18.964867,-4.354867084858984,-0.76923823
737,13.654567,14.411319,0.756752,0.5726736,-0.7567523636665481,2.3442688
738,13.45846,13.582457,0.123996735,0.01537519,-0.12399650141300711,-0.82886267
739,13.579605,14.898839,1.3192339,1.740378,-1.3192336628106052,1.3163824
740,17.44089,13.2914915,4.149398,17.217503,-4.149397698174798,-1.6073475
741,14.213385,15.417029,1.2036448,1.4487607,-1.203644921893403,2.1255379
742,16.588274,13.794448,2.793826,7.8054643,-2.7938264480432125,-1.6225812
743,13.754601,15.392489,1.6378889,2.6826801,-1.6378884583975708,1.5980415
744,15.96552,13.601872,2.3636475,5.586829,-2.363647644477547,-1.7906172
745,13.023681,15.120451,2.0967703,4.3964458,-2.096770677199956,1.518578
746,11.988787,13.603528,1.6147413,2.6073895,-1.614741208464281,-1.5169233
747,10.441958,12.53006,2.0881014,4.3601675,-2.0881013511689233,-1.0734687
748,10.309943,11.305785,0.995842,0.99170125,-0.9958416592684518,-1.2242743
749,12.150437,10.701191,1.4492464,2.100315,-1.4492459392333874,-0.604594
750,17.946724,13.350362,4.596362,21.126545,-4.59636135720109,2.6491709
751,11.627561,15.546411,3.91885,15.357385,-3.9188500267845985,2.1960487
752,15.384227,13.336931,2.0472956,4.191419,-2.0472951340765704,-2.2094798
753,12.290208,14.870448,2.5802402,6.65764,-2.5802405162074766,1.5335169
754,13.66498,13.229498,0.43548203,0.18964459,-0.4354820594579447,-1.6409501
755,12.634237,14.891508,2.2572708,5.0952716,-2.257270734597732,1.6620102
756,13.804647,13.340622,0.4640255,0.21531966,-0.4640254836864166,-1.5508864
757,11.86169,14.940321,3.0786314,9.477971,-3.078631628080009,1.599699
758,14.254542,13.089786,1.1647568,1.3566583,-1.1647564577203369,-1.850535
759,10.681802,14.805282,4.12348,17.003086,-4.12348007833873,1.7154961
760,11.717829,12.765684,1.0478554,1.0980009,-1.047855700742728,-2.039598
761,16.775293,12.786222,3.989071,15.912686,-3.9890717831415543,0.020538807
762,11.92589,15.000329,3.074439,9.452175,-3.074439101075381,2.2141066
763,12.093197,13.139557,1.04636,1.0948693,-1.0463602229477953,-1.8607724
764,9.176821,13.07516,3.8983393,15.197049,-3.8983392260875824,-0.0643971
765,15.676804,11.394207,4.2825966,18.340633,-4.2825966269228,-1.6809533
766,12.08804,13.774258,1.6862173,2.8433287,-1.686217604035674,2.3800502
767,12.845481,12.556014,0.28946686,0.08379106,-0.2894665577910924,-1.2182438
768,11.884895,14.5563545,2.6714592,7.1366944,-2.6714596438621356,2.0003405
769,9.909927,12.915379,3.0054512,9.032737,-3.0054508841409167,-1.640976
770,13.082492,11.29497,1.7875223,3.195236,-1.787521868914835,-1.620409
771,14.165075,13.72219,0.4428854,0.19614747,-0.44288536755592744,2.4272203
772,6.9333563,15.071075,8.137719,66.22247,-8.137719321743134,1.3488855
773,12.009662,12.23545,0.22578812,0.050980274,-0.22578824839846234,-2.8356256
774,7.355701,14.027411,6.6717105,44.511723,-6.67171056990957,1.7919617
775,8.724362,11.376913,2.6525507,7.036025,-2.652550926884903,-2.6504984
776,9.777889,9.607889,0.17000008,0.028900025,-0.17000036430536447,-1.7690241
777,10.081393,10.917283,0.8358898,0.6987118,-0.8358897065643998,1.3093939
778,11.873195,10.179342,1.6938524,2.869136,-1.6938523618678953,-0.73794127
779,11.089854,12.91182,1.8219662,3.3195608,-1.8219658970675603,2.7324781
780,13.55574,11.944319,1.6114216,2.5966794,-1.611421780320395,-0.96750116
781,11.833475,14.24077,2.4072952,5.79507,-2.407295513235157,2.2964516
782,11.505808,12.699228,1.1934204,1.4242523,-1.1934201502825967,-1.5415425
783,13.44431,12.512235,0.9320755,0.86876476,-0.9320751043999334,-0.1869936
784,10.325753,14.580053,4.2543,18.09907,-4.254300410438745,2.067819
785,11.937007,12.624737,0.68772984,0.47297233,-0.6877294970847228,-1.9553168
786,8.635222,13.365854,4.730632,22.378878,-4.730632062913333,0.741117
787,10.171949,11.264196,1.092247,1.1930035,-1.0922474101836315,-2.101658
788,9.404906,10.594635,1.1897287,1.4154545,-1.1897290768441966,-0.66956186
789,10.283485,9.721313,0.56217194,0.3160373,-0.5621721613463695,-0.87332153
790,10.015687,11.988711,1.9730244,3.8928251,-1.9730247899128468,2.2673979
791,9.351368,10.891488,1.5401201,2.37197,-1.5401202658798496,-1.0972233
792,8.7464485,9.8190975,1.072649,1.1505759,-1.0726492830201622,-1.0723904
793,11.553159,9.021573,2.5315857,6.408926,-2.53158585725501,-0.7975242
794,9.949797,11.749166,1.7993689,3.2377284,-1.7993689383002884,2.7275925
795,7.567512,10.7474575,3.1799455,10.112053,-3.1799454144107093,-1.0017076
796,9.786797,9.040897,0.7458992,0.5563656,-0.745899444393654,-1.7065601
797,8.042524,11.510126,3.4676018,12.024262,-3.467601571143888,2.4692287
798,11.054085,9.862369,1.1917162,1.4201875,-1.1917157946367052,-1.6477575
799,9.6884165,12.54304,2.8546238,8.148877,-2.854623521438546,2.6806717
800,8.572522,10.944219,2.3716965,5.624944,-2.3716968317334626,-1.5988219
801,9.753786,9.210699,0.543087,0.29494348,-0.543087030060482,-1.7335199
802,6.7709627,11.45306,4.6820974,21.922037,-4.682097369961656,2.2423606
803,7.745398,9.6438265,1.8984284,3.6040306,-1.8984286489557674,-1.809234
804,8.066111,8.216694,0.15058327,0.02267532,-0.15058302800130186,-1.4271326
805,5.783948,8.039777,2.2558289,5.0887637,-2.2558288205338997,-0.17691684
806,7.2927375,8.396,1.1032624,1.217188,-1.1032623524234255,0.35622358
807,12.466523,7.643479,4.8230443,23.261757,-4.823043988943006,-0.75252104
808,7.1072435,10.101519,2.994275,8.965683,-2.994275132671291,2.4580402
809,8.134288,8.44272,0.30843258,0.09513065,-0.30843292508298426,-1.6587985
810,9.416969,8.042759,1.3742104,1.8884541,-1.3742107088532816,-0.39996147
811,12.932172,10.68903,2.2431421,5.031687,-2.2431421573520556,2.6462708
812,10.637417,13.053715,2.416298,5.8384957,-2.4162975964494304,2.364685
813,7.8640733,11.633782,3.769709,14.210707,-3.769709105275342,-1.4199325
814,9.37822,10.037573,0.65935326,0.4347467,-0.6593529731674277,-1.59621
815,6.006042,9.328452,3.32241,11.038409,-3.32240994428878,-0.7091205
816,8.935218,8.830318,0.10489941,0.011003885,-0.10489938543180521,-0.49813366
817,4.2605968,9.404999,5.144402,26.464872,-5.144401971324761,0.5746803
818,5.8654284,7.6374645,1.7720361,3.140112,-1.772036003095641,-1.7675343
819,5.156969,8.149738,2.9927692,8.956668,-2.9927692607086884,0.512274
820,9.464912,8.028487,1.4364252,2.0633173,-1.4364249201890011,-0.121251106
821,6.6736712,10.705991,4.0323195,16.259602,-4.032319537200189,2.6775036
822,7.5122156,9.207744,1.695528,2.8748152,-1.695528078635716,-1.4982469
823,7.398915,8.00731,0.6083951,0.3701446,-0.6083952487945803,-1.200434
824,6.6836376,7.411486,0.72784853,0.52976346,-0.7278484700934493,-0.59582376
825,4.765278,6.87914,2.113862,4.468413,-2.113862204648356,-0.5323465
826,6.0908966,7.0509253,0.96002865,0.921655,-0.9600284571024673,0.17178535
827,5.969716,7.423275,1.4535589,2.1128335,-1.4535589115307204,0.37234998
828,4.450484,8.0119505,3.5614667,12.684045,-3.56146687304793,0.5886755
829,6.9657116,7.0282145,0.06250286,0.0039066076,-0.06250305114899035,-0.98373604
830,7.423112,6.162305,1.260807,1.5896344,-1.2608069937850424,-0.8659096
831,7.80415,8.593832,0.7896819,0.6235975,-0.7896818314071483,2.4315271
832,7.706471,7.904203,0.19773197,0.03909793,-0.19773203924856642,-0.6896291
833,4.274748,7.3797655,3.1050177,9.641134,-3.105017859766974,-0.5244374
834,4.2116365,7.095422,2.8837852,8.316217,-2.8837853206124198,-0.28434372
835,3.6369822,6.9395227,3.3025405,10.906774,-3.3025404748973117,-0.15589905
836,6.452029,6.9718895,0.51986027,0.2702547,-0.5198604093680208,0.032366753
837,4.776799,6.743957,1.9671578,3.86971,-1.9671579304214575,-0.22793245
838,7.8881397,6.8917685,0.99637127,0.9927557,-0.996371148290228,0.14781141
839,9.704248,7.9202986,1.7839499,3.182477,-1.783949842592511,1.0285301
840,8.530574,10.697348,2.1667738,4.6949086,-2.1667737320141924,2.7770495
841,6.506724,9.054705,2.5479808,6.492206,-2.5479806188135123,-1.6426431
842,6.5017676,8.819104,2.3173366,5.3700485,-2.317336665486133,-0.23560047
843,7.1504173,8.774672,1.6242542,2.6382017,-1.6242542426570443,-0.044432163
844,6.477549,7.727315,1.2497659,1.5619147,-1.249765918844643,-1.0473565
845,5.953413,8.093405,2.1399918,4.5795646,-2.1399918776982387,0.36608982
846,4.7600546,8.487589,3.7275343,13.894512,-3.727534361673966,0.39418364
847,-0.2638162,7.312317,7.5761333,57.397797,-7.576133106064747,-1.1752722
848,6.313233,7.6613173,1.3480844,1.8173317,-1.3480846139876492,0.34900045
849,2.5661578,8.302714,5.7365565,32.90808,-5.736556533131781,0.641397
850,5.7155566,7.3734937,1.657937,2.7487552,-1.657936943929096,-0.9292207
851,9.061691,7.81898,1.2427111,1.5443308,-1.2427110032510456,0.4454863
852,3.8405864,10.202477,6.361891,40.473656,-6.361890930534127,2.3834972
853,3.7399557,7.90025,4.1602945,17.30805,-4.160294308491892,-2.3022275
854,3.0836794,7.3297424,4.246063,18.029053,-4.2460631025062,-0.5705073
855,9.430339,6.3468423,3.0834966,9.507951,-3.083496260632133,-0.98290014
856,6.9134455,8.242449,1.3290033,1.7662499,-1.3290032491001584,1.895606
857,7.1939654,7.735698,0.5417328,0.2934744,-0.541732656762731,-0.5067506
858,3.010669,6.920231,3.9095619,15.284674,-3.909561789216552,-0.81546736
859,3.9009602,6.4425845,2.5416243,6.459854,-2.541624369803555,-0.47764635
860,6.2645307,7.0584173,0.79388666,0.63025606,-0.7938868442297871,0.61583304
861,6.8614216,7.1631384,0.3017168,0.09103303,-0.3017168987003407,0.10472131
862,3.822381,6.397067,2.574686,6.6290083,-2.574685957267333,-0.7660711
863,3.3851972,7.274124,3.888927,15.123754,-3.8889269291086426,0.8770573
864,4.7535768,7.1709285,2.4173517,5.8435893,-2.4173518576509663,-0.10319567
865,7.517531,7.3922977,0.12523317,0.015683347,-0.12523340789277526,0.2213695
866,6.664664,6.665764,0.0011000633,1.2101393e-06,-0.0011001365011242825,-0.7265339
867,5.317361,6.9387956,1.6214347,2.6290505,-1.6214344575710058,0.2730317
868,6.717932,7.2480674,0.53013515,0.2810433,-0.530134925596033,0.3092718
869,4.4401793,6.674277,2.2340975,4.9911914,-2.234097473206668,-0.57379055
870,1.3111248,6.803242,5.4921174,30.163353,-5.492117411672051,0.12896538
871,8.174069,7.127513,1.0465565,1.0952804,-1.046556601719118,0.3242705
872,6.5315104,8.374067,1.842557,3.3950162,-1.8425570372596836,1.2465544
873,3.3180988,8.658228,5.340129,28.516977,-5.340129212574702,0.28416038
874,2.63178,7.3111653,4.679385,21.896646,-4.679385490123557,-1.3470626
875,5.7108603,6.3184586,0.6075983,0.3691757,-0.6075982747107656,-0.9927068
876,7.1711035,6.7382975,0.43280602,0.18732105,-0.432805812434677,0.4198389
877,2.0304222,7.0992007,5.0687785,25.692516,-5.068778518124336,0.36090326
878,2.6880772,6.5987473,3.91067,15.29334,-3.9106700168069928,-0.5004535
879,6.777784,6.041527,0.7362571,0.5420745,-0.736257102808298,-0.55722046
880,4.3374987,8.751654,4.414155,19.484764,-4.41415489490144,2.7101269
881,7.9539623,7.0653086,0.88865376,0.7897055,-0.8886536450044673,-1.6863452
882,4.7866287,7.9302673,3.1436386,9.882463,-3.1436386664615332,0.86495876
883,8.244641,7.4300227,0.8146186,0.6636034,-0.8146190295446303,-0.5002446
884,7.1476054,8.57514,1.4275346,2.037855,-1.4275346980448713,1.1451168
885,6.60274,7.7111464,1.1084065,1.2285651,-1.10840674570784,-0.86399364
886,1.8498355,7.626132,5.7762966,33.365604,-5.776296465862641,-0.08501434
887,0.24683452,7.3329735,7.0861387,50.213364,-7.086138966594534,-0.2931583
888,8.466511,8.701207,0.23469639,0.055082396,-0.23469654513099059,1.3682337
889,5.184067,8.3808,3.1967335,10.219105,-3.196733675759223,-0.32040668
890,4.1939363,8.028823,3.8348866,14.706355,-3.8348867319633015,-0.3519771
891,6.9025755,7.162587,0.26001167,0.06760607,-0.2600118014322943,-0.86623573
892,4.7199693,6.33787,1.6179008,2.617603,-1.6179008117494629,-0.82471704
893,6.180209,6.466913,0.28670406,0.08219922,-0.2867042090142542,0.1290431
894,8.9307375,7.218,1.7127376,2.93347,-1.7127372856621061,0.7510867
895,6.3199563,9.430159,3.1102023,9.673358,-3.1102024136347683,2.2121592
896,8.57086,8.991045,0.4201851,0.17655551,-0.42018504885145447,-0.43911338
897,5.8351536,8.410507,2.5753536,6.6324463,-2.575353581386449,-0.5805373
898,8.834438,8.675251,0.15918732,0.025340602,-0.15918731797008157,0.26474404
899,9.8865595,9.418444,0.4681158,0.21913241,-0.46811608337526245,0.7431929
900,4.1134405,11.567482,7.4540415,55.562733,-7.454041466151425,2.1490388
901,4.9952064,8.877146,3.8819394,15.069453,-3.8819393838824823,-2.6903365
902,2.8234773,7.5927153,4.769238,22.74563,-4.769237940447919,-1.2844303
903,10.073978,6.4794865,3.594492,12.920372,-3.5944918375213692,-1.113229
904,2.292564,8.5625925,6.2700286,39.31326,-6.270028580757442,2.083106
905,5.9518285,7.1449013,1.1930728,1.4234227,-1.193072795438943,-1.4176912
906,5.2664633,7.68895,2.4224868,5.868442,-2.4224868332513045,0.5440488
907,5.4120607,7.9721303,2.5600696,6.553956,-2.560069694302401,0.28318024
908,6.312935,8.21643,1.9034948,3.6232927,-1.903494644249525,0.24429941
909,6.082858,8.700479,2.6176205,6.851937,-2.6176206127701986,0.48404884
910,8.07495,8.960244,0.88529396,0.7837454,-0.8852935985576345,0.25976562
911,6.005893,8.2403965,2.2345033,4.993005,-2.2345032481642466,-0.7198477
912,5.4876704,8.609404,3.1217332,9.745218,-3.121733199348851,0.36900687
913,3.959317,8.506651,4.5473337,20.678244,-4.547333987118803,-0.102752924
914,6.762626,7.369685,0.607059,0.36852062,-0.6070590516814738,-1.1369655
915,6.137917,6.713239,0.57532215,0.3309956,-0.5753222691675237,-0.656446
916,8.61609,6.8712564,1.7448335,3.0444438,-1.7448331633930376,0.15801716
917,9.693923,8.662993,1.0309296,1.0628158,-1.0309295646227135,1.7917371
918,5.1996756,11.2973385,6.097663,37.18149,-6.097662802741352,2.6343446
919,8.98275,8.749171,0.23357868,0.054559,-0.23357863465930961,-2.5481672
920,7.903091,9.882227,1.979136,3.9169793,-1.9791359628497398,1.1330557
921,8.292797,8.363166,0.07036877,0.0049517634,-0.07036879152897768,-1.5190612
922,8.838165,8.329142,0.50902367,0.2591051,-0.5090240345463393,-0.03402376
923,5.285254,10.150337,4.865083,23.669035,-4.865083277174495,1.8211956
924,7.6236343,8.301184,0.67754936,0.45907313,-0.6775493033620839,-1.8491539
925,9.677649,7.659725,2.0179234,4.072015,-2.017923726693615,-0.6414585
926,9.763129,10.396603,0.6334734,0.40128854,-0.6334733823083418,2.7368774
927,7.6238003,9.717615,2.0938148,4.384061,-2.0938147005415733,-0.6789875
928,3.453727,8.15859,4.7048635,22.13574,-4.704863321399652,-1.5590253
929,7.7051387,7.1599417,0.545197,0.29723978,-0.5451968055051921,-0.99864864
930,12.435883,6.9545984,5.481284,30.044476,-5.481283970898382,-0.20534348
931,9.29839,9.414375,0.11598492,0.013452501,-0.11598487308131666,2.4597769
932,9.259978,9.2959175,0.035939217,0.0012916273,-0.035939445834687334,-0.11845827
933,8.685019,9.452268,0.7672491,0.5886712,-0.7672490438705211,0.15635014
934,9.882174,8.7626505,1.119523,1.2533319,-1.1195226684643824,-0.6896169
935,8.898791,11.445586,2.546795,6.486164,-2.546795271663191,2.6829357
936,9.716721,9.727583,0.01086235,0.000117990654,-0.010862245023439243,-1.7180028
937,6.312175,10.35717,4.0449953,16.361986,-4.044995525912775,0.6295867
938,13.920361,8.860482,5.0598783,25.60237,-5.059878486528241,-1.4966879
939,8.697954,11.31376,2.6158056,6.842439,-2.6158059349233582,2.4532776
940,8.719204,9.527447,0.8082428,0.6532564,-0.8082431766426996,-1.7863135
941,14.837357,8.826747,6.0106096,36.12743,-6.010609593700181,-0.70069957
942,8.757323,11.278732,2.521409,6.3575034,-2.5214086587771316,2.451985
943,7.9545374,9.513881,1.5593433,2.4315517,-1.5593431931568968,-1.7648517
944,11.239383,8.405614,2.8337688,8.030246,-2.8337692522830427,-1.108267
945,9.93103,11.08641,1.1553793,1.3349013,-1.1553790818258047,2.6807957
946,11.701711,10.369711,1.3319998,1.7742234,-1.3320001503094776,-0.71669817
947,9.895543,13.048827,3.153284,9.9432,-3.1532840903867108,2.6791162
948,8.328677,11.405876,3.077199,9.469153,-3.0771987128065703,-1.6429507
949,11.150957,9.709538,1.4414186,2.0776877,-1.4414185780873794,-1.6963373
950,14.257526,12.467881,1.7896452,3.2028298,-1.7896449762385789,2.7583427
951,11.863877,14.48731,2.623433,6.8824015,-2.6234331078445337,2.0194297
952,13.156355,12.864452,0.29190254,0.0852071,-0.2919026582430977,-1.6228577
953,8.318522,14.70994,6.3914175,40.850216,-6.391417274612465,1.8454871
954,10.871415,12.113525,1.2421103,1.5428379,-1.2421105543251514,-2.5964148
955,12.961343,11.6910305,1.2703123,1.6136934,-1.2703122325841676,-0.42249513
956,10.963571,14.111391,3.1478205,9.908773,-3.1478200840251276,2.4203606
957,12.4829,12.398675,0.0842247,0.0070938,-0.08422467756101426,-1.7127163
958,11.256882,14.404127,3.1472454,9.905153,-3.147245309568131,2.0054522
959,12.465295,12.636062,0.17076683,0.02916131,-0.17076672130728454,-1.7680657
960,12.931832,14.461622,1.5297899,2.3402572,-1.529790222287927,1.8255601
961,13.156492,12.98638,0.17011261,0.0289383,-0.17011307621637428,-1.4752421
962,10.674283,14.745813,4.0715303,16.57736,-4.071529922570619,1.7594337
963,14.03391,12.697338,1.3365717,1.7864239,-1.3365720201254234,-2.0484753
964,11.248005,14.679891,3.4318857,11.77784,-3.4318860154970086,1.9825525
965,12.258858,12.752708,0.4938507,0.24388853,-0.4938506682560817,-1.9271818
966,10.898084,14.033442,3.1353579,9.830469,-3.135357587667878,1.2807331
967,12.856203,12.330078,0.52612495,0.27680746,-0.5261252629016706,-1.7033637
968,12.586513,14.457562,1.8710499,3.5008276,-1.8710501237589288,2.1274843
969,12.11529,13.022423,0.9071331,0.82289046,-0.9071328242314962,-1.4351401
970,13.363219,13.291052,0.0721674,0.0052081333,-0.07216779954703689,0.2686293
971,11.8728895,14.85217,2.9792805,8.876112,-2.9792802336649764,1.5611181
972,11.911143,13.056509,1.1453657,1.3118626,-1.145365844999624,-1.7956607
973,10.597012,12.796,2.198988,4.835548,-2.198988291602717,-0.26050973
974,12.744513,11.475739,1.268774,1.6097876,-1.2687742363520442,-1.3202612
975,12.477908,13.957187,1.4792786,2.188265,-1.4792789070265844,2.4814482
976,10.430748,12.819335,2.388587,5.705348,-2.388586788731587,-1.1378521
977,12.527761,11.410567,1.1171942,1.2481228,-1.1171942100913803,-1.4087679
978,11.255547,13.902935,2.6473885,7.0086656,-2.647388473734278,2.4923677
979,15.87491,12.3253975,3.5495129,12.599042,-3.549512615392958,-1.5775375
980,13.543419,14.502177,0.95875835,0.9192176,-0.9587583476979198,2.1767797
981,13.031642,13.370856,0.33921432,0.11506636,-0.33921387566524075,-1.1313207
982,11.18424,14.593193,3.4089527,11.620958,-3.408952663774965,1.2223368
983,14.731755,12.690407,2.0413485,4.1671033,-2.0413485061482533,-1.9027863
984,13.711165,14.491231,0.78006554,0.60850227,-0.7800655564148151,1.8008242
985,13.3841505,13.564201,0.18005085,0.032418307,-0.18005113840024123,-0.92702913
986,14.426354,14.831221,0.40486622,0.16391666,-0.4048659247884867,1.2670193
987,14.780971,14.492076,0.28889465,0.08346012,-0.28889479665610374,-0.3391447
988,17.005274,15.237981,1.767293,3.1233244,-1.76729287523181,0.7459049
989,13.803923,15.864334,2.0604115,4.2452955,-2.060411380362458,0.6263528
990,12.501115,14.088535,1.5874205,2.5199037,-1.587420611026177,-1.775799
991,11.897383,12.803545,0.90616226,0.82113004,-0.9061625253436816,-1.2849905
992,14.359586,13.196278,1.1633081,1.3532858,-1.1633079036380813,0.39273262
993,15.836261,14.836526,0.9997349,0.9994698,-0.9997349096366257,1.6402483
994,14.631764,15.420136,0.78837204,0.6215305,-0.7883722315207482,0.5836108
995,12.429704,14.04066,1.6109562,2.5951798,-1.6109557310667881,-1.3794768
996,16.729738,12.757883,3.9718552,15.775634,-3.971855300602698,-1.2827772
997,13.8956585,14.97441,1.0787516,1.163705,-1.078751600595929,2.216527
998,10.4403105,13.515527,3.0752163,9.456955,-3.075215998742282,-1.4588832
999,16.63609,11.870237,4.765852,22.713345,-4.765852524266613,-1.6452892
1000,11.293445,14.285104,2.9916592,8.950025,-2.991659560504166,2.4148664
1001,11.820513,12.593242,0.7727289,0.59711,-0.772728541466039,-1.691862
1002,14.959891,13.177576,1.7823153,3.1766477,-1.7823153972503754,0.5843339
1003,17.254023,14.708427,2.5455952,6.480055,-2.545595632493008,1.5308518
1004,12.770454,15.881104,3.11065,9.676144,-3.110650365987066,1.172677
1005,15.738644,13.846305,1.8923388,3.580946,-1.8923385446383012,-2.0347996
1006,15.149493,15.07598,0.07351303,0.005404166,-0.07351286080779929,1.2296753
1007,16.34515,15.498952,0.8461981,0.7160512,-0.8461983612787805,0.42297173
1008,15.207015,15.986843,0.7798281,0.6081318,-0.7798281125022193,0.48789096
1009,17.812347,14.475756,3.3365917,11.132844,-3.336591430283253,-1.5110877
1010,14.079021,16.017788,1.9387665,3.7588155,-1.9387669448391733,1.5420322
1011,12.000549,14.123372,2.1228228,4.5063763,-2.1228222915604054,-1.8944161
1012,13.370749,12.676354,0.69439507,0.4821845,-0.6943946869045394,-1.4470178
1013,12.39865,14.64416,2.24551,5.0423155,-2.2455096607537293,1.9678059
1014,12.927904,13.11692,0.18901634,0.035727177,-0.18901589969265586,-1.5272398
1015,13.878384,14.676214,0.7978306,0.6365336,-0.7978310521618504,1.5592937
1016,17.976131,13.5784,4.397732,19.340044,-4.397731398607789,-1.0978149
1017,15.767249,15.681922,0.08532715,0.0072807223,-0.08532707664354255,2.1035223
1018,15.1789465,16.033411,0.85446453,0.73010963,-0.8544643984310838,0.35148954
1019,15.002045,14.475186,0.5268583,0.2775797,-0.5268583459875096,-1.5582244
1020,15.181002,15.2365265,0.055524826,0.0030830062,-0.0555248168277398,0.7613406
1021,11.060124,15.543555,4.483431,20.101152,-4.483430464003186,0.30702853
1022,18.456774,13.499897,4.9568768,24.570627,-4.956876381778812,-2.0436583
1023,15.275197,15.726979,0.45178223,0.20410718,-0.45178226732658544,2.2270823
1024,14.223899,14.820251,0.5963526,0.3556364,-0.5963526775447612,-0.9067273
1025,15.464301,13.890949,1.5733519,2.475436,-1.573352283578286,-0.92930245
1026,11.375386,14.941267,3.5658808,12.715506,-3.5658805922170327,1.0503178
1027,12.674624,12.921862,0.2472372,0.061126236,-0.24723700702445228,-2.0194058
1028,15.887441,14.5335865,1.3538542,1.8329211,-1.3538539401220522,1.6117249
1029,10.996762,15.243906,4.2471437,18.03823,-4.247144051282085,0.71031976
1030,15.4135275,13.167742,2.2457857,5.0435534,-2.245785441309824,-2.0761642
1031,13.993107,14.800187,0.80708027,0.6513786,-0.8070801283199494,1.6324453
1032,14.892157,13.594596,1.2975607,1.6836637,-1.2975606844640382,-1.205591
1033,17.344402,14.927488,2.416914,5.841473,-2.416914486793125,1.3328924
1034,12.9023485,15.977322,3.074973,9.45546,-3.07497318195462,1.0498338
1035,13.70714,13.937792,0.23065186,0.05320028,-0.2306516464757049,-2.0395298
1036,17.592953,14.860579,2.7323742,7.465869,-2.7323748234917673,0.92278624
1037,14.90948,16.049814,1.1403341,1.3003619,-1.1403341280388606,1.1892357
1038,13.647114,14.346702,0.6995878,0.48942313,-0.6995875412403301,-1.7031122
1039,13.9928465,13.639413,0.3534336,0.12491532,-0.35343365820640393,-0.70728874
1040,15.564426,15.028057,0.5363693,0.28769204,-0.5363694854007246,1.3886437
1041,11.49145,15.625693,4.134243,17.091965,-4.134243338189307,0.5976362
1042,14.689621,13.419558,1.2700634,1.6130611,-1.2700637480308874,-2.2061357
1043,16.005909,14.892828,1.113081,1.2389493,-1.113081554874622,1.4732699
1044,13.612079,15.456292,1.8442135,3.4011233,-1.8442131054936937,0.56346416
1045,16.576576,13.752135,2.824441,7.9774666,-2.8244414475289794,-1.7041569
1046,12.947793,15.3752365,2.4274435,5.892482,-2.427443814969404,1.6231008
1047,16.04167,13.701344,2.3403263,5.477127,-2.3403257849197203,-1.673893
