timestep,reference_speed,predicted_speed,error,squared_error,reward,action
702,15.696619,13.270642,2.4259768,5.885363,-5.885361660371152,0.033499718
703,15.285185,13.473223,1.8119621,3.2832067,-3.2832062687170693,0.20258045
704,16.107939,13.459099,2.64884,7.016353,-7.016351985993947,-0.014123678
705,13.8566,13.671331,0.1852684,0.03432438,-0.03432455241100537,0.21223307
706,16.188038,13.11767,3.0703678,9.427158,-9.42715417873883,-0.5536611
707,12.887522,13.515528,0.628006,0.3943915,-0.3943916192890795,0.3978572
708,13.085239,12.805595,0.279644,0.07820077,-0.07820078133415152,-0.7099323
709,20.130207,12.502001,7.6282063,58.18953,-58.18952519698928,-0.30359507
710,16.351189,14.573411,1.7777777,3.1604934,-3.1604952185088404,2.0714102
711,14.724995,14.2628,0.46219444,0.2136237,-0.21362338327651662,-0.3106103
712,18.421265,13.635504,4.785761,22.903507,-22.90350151443073,-0.62729645
713,14.155096,14.316092,0.16099548,0.025919545,-0.025919528882760015,0.68058777
714,13.1342125,13.512731,0.3785181,0.14327596,-0.1432757485412143,-0.8033612
715,16.826584,12.856838,3.9697456,15.758881,-15.758883371161795,-0.6558924
716,16.224768,13.523102,2.7016659,7.2989984,-7.298995442449747,0.66626406
717,16.894802,13.73275,3.1620522,9.998574,-9.998579336563662,0.20964813
718,16.477217,14.007,2.4702168,6.1019707,-6.101967517038417,0.2742505
719,13.814401,14.034771,0.2203703,0.048563067,-0.04856286523120845,0.027771235
720,13.3482895,13.28472,0.06356907,0.0040410263,-0.0040410871087524815,-0.75005054
721,15.309908,12.795922,2.5139856,6.3201237,-6.320123707384533,-0.48879814
722,17.997076,13.126089,4.870987,23.726513,-23.726509824534617,0.33016634
723,11.749621,13.937539,2.1879177,4.786984,-4.7869846252251245,0.81144977
724,19.215538,12.877376,6.3381624,40.172302,-40.17230364558767,-1.0601631
725,14.825082,14.2538595,0.5712223,0.32629493,-0.32629504228464146,1.3764839
726,14.591229,13.662353,0.9288769,0.8628123,-0.8628114427439824,-0.5915067
727,17.02233,13.335972,3.6863575,13.5892315,-13.589232319501765,-0.32638073
728,16.495285,13.838864,2.6564207,7.056571,-7.056566630456409,0.50289273
729,14.509188,13.957151,0.5520363,0.30474406,-0.30474452183835954,0.11828685
730,13.646803,13.435532,0.21127129,0.044635557,-0.04463566448477156,-0.5216203
731,13.676751,12.948304,0.72844696,0.530635,-0.5306343931656406,-0.48722744
732,14.987104,12.7460375,2.241067,5.022381,-5.022382604224132,-0.2022667
733,10.361656,13.020202,2.6585455,7.067864,-7.06786612715564,0.2741642
734,10.325582,12.091764,1.7661829,3.119402,-3.1194007130305605,-0.92843723
735,15.420527,11.614326,3.806202,14.487173,-14.487173687312923,-0.47743893
736,14.051442,12.515641,1.5358009,2.3586845,-2.358684526917384,0.9013157
737,14.634786,12.66156,1.9732256,3.8936193,-3.8936178359461473,0.14591885
738,14.844118,12.888071,1.956047,3.8261201,-3.8261217978002597,0.22651148
739,14.514837,13.058415,1.4564219,2.1211646,-2.121165199083182,0.17034459
740,14.877518,13.053387,1.824131,3.3274539,-3.3274522907168467,-0.0050284863
741,17.501694,13.151201,4.3504925,18.926785,-18.92678019982213,0.0978148
742,19.129892,13.838249,5.291643,28.001488,-28.001479636583444,0.6870482
743,11.450614,14.587723,3.1371088,9.841452,-9.841450216918595,0.74947405
744,14.15611,13.175524,0.98058605,0.961549,-0.9615485584374984,-1.4121988
745,12.64937,12.99417,0.3448,0.11888704,-0.11888675170213049,-0.1813538
746,13.91224,12.476739,1.4355011,2.0606635,-2.060664699200148,-0.51743126
747,15.379353,12.605198,2.7741547,7.6959343,-7.695932092183323,0.12845898
748,16.86964,13.04313,3.8265104,14.642182,-14.642187177803057,0.43793178
749,14.650248,13.644436,1.0058117,1.0116571,-1.0116571696801688,0.60130644
750,13.33538,13.347335,0.011955261,0.00014292827,-0.00014291898400312065,-0.29710102
751,14.960524,12.822442,2.1380816,4.5713925,-4.5713937188301275,-0.52489305
752,12.421357,13.054218,0.63286114,0.40051323,-0.40051328023972727,0.23177624
753,11.171832,12.4593315,1.2874994,1.6576548,-1.6576548232114512,-0.5948868
754,11.592091,11.934042,0.34195137,0.11693074,-0.11693097323865258,-0.52528954
755,17.255875,11.690997,5.5648775,30.967861,-30.967856514025723,-0.24304461
756,9.21003,13.060856,3.8508263,14.828863,-14.82886597291136,1.3698587
757,15.081573,11.802781,3.2787914,10.750473,-10.75047141211949,-1.2580748
758,9.301724,12.556492,3.2547674,10.593511,-10.593508232665823,0.7537112
759,14.025862,11.578092,2.44777,5.9915786,-5.991577600939743,-0.97840023
760,13.401041,12.173151,1.22789,1.5077139,-1.507715053378828,0.59505916
761,8.505905,12.315815,3.8099098,14.515413,-14.515414568636105,0.14266443
762,10.000163,11.24986,1.2496967,1.561742,-1.5617411334403195,-1.0659553
763,13.370751,11.094343,2.2764082,5.1820345,-5.182033489696563,-0.1555171
764,11.982785,11.765541,0.21724415,0.04719502,-0.04719483196234604,0.6711979
765,9.034285,11.707125,2.67284,7.1440744,-7.1440747546497265,-0.05841613
766,10.5872755,11.116728,0.5294523,0.28031975,-0.28031957761195897,-0.59039664
767,11.685029,11.038105,0.646924,0.41851068,-0.4185109985436615,-0.07862234
768,10.445095,11.276714,0.83161926,0.6915906,-0.6915903437754418,0.23860931
769,12.267918,11.125308,1.1426096,1.3055567,-1.3055569184382088,-0.15140629
770,13.704822,11.488132,2.216689,4.9137106,-4.9137121466255405,0.36282444
771,9.982702,12.04215,2.0594473,4.241323,-4.24132480404351,0.55401707
772,10.957599,11.514767,0.557168,0.3104362,-0.3104356583785933,-0.5273831
773,13.930385,11.330416,2.599969,6.759838,-6.759837335271489,-0.18435073
774,10.200564,12.028688,1.828124,3.3420374,-3.3420387512207808,0.6982727
775,14.009689,11.555189,2.4545002,6.0245714,-6.024573186797984,-0.47349906
776,7.268468,12.158003,4.889535,23.907553,-23.907552059246708,0.60281324
777,10.561812,10.7321205,0.17030811,0.029004853,-0.02900498269460892,-1.4258823
778,16.122606,10.826964,5.295642,28.043823,-28.043823574179594,0.094843626
779,15.0613365,12.322206,2.739131,7.5028386,-7.502840743868852,1.4952412
780,13.013936,12.814768,0.1991682,0.039667975,-0.03966787895671823,0.49256182
781,14.520758,12.485007,2.0357504,4.1442795,-4.144280701206296,-0.32976055
782,12.2032175,12.766879,0.5636616,0.31771436,-0.3177147584161499,0.2818718
783,11.035685,12.258568,1.2228832,1.4954433,-1.4954431166142408,-0.50831175
784,11.273195,11.794702,0.5215063,0.27196884,-0.27196919494279115,-0.46386647
785,11.764396,11.548515,0.2158804,0.046604343,-0.04660421208000633,-0.24618673
786,5.6313157,11.541004,5.9096885,34.92442,-34.924416113367585,-0.007511139
787,9.371022,9.878031,0.50700855,0.25705767,-0.25705737698768355,-1.6629732
788,7.6896577,10.112284,2.422626,5.869117,-5.869117341481196,0.23425293
789,9.843135,9.696606,0.1465292,0.021470806,-0.02147091796957317,-0.4156778
790,9.800375,10.101595,0.30121994,0.09073345,-0.09073321472204585,0.40498924
791,12.076825,10.328184,1.748641,3.0577455,-3.057744103726693,0.2265892
792,9.040713,11.049898,2.0091848,4.0368237,-4.036825419933837,0.7217145
793,6.4104037,10.777309,4.3669057,19.069866,-19.0698649325087,-0.2725885
794,9.385476,9.594327,0.20885086,0.043618683,-0.043618624549105235,-1.1829822
795,9.764905,9.924619,0.15971375,0.02550848,-0.025508403673653278,0.33029175
796,8.577912,10.214279,1.6363668,2.6776965,-2.6776953330890607,0.2896607
797,8.910856,10.132695,1.221839,1.4928905,-1.492891071212528,-0.08158398
798,7.9588604,10.206362,2.2475014,5.0512624,-5.051261498083859,0.073666096
799,6.9208484,9.863375,2.9425263,8.658462,-8.658462648410067,-0.34298658
800,10.9009,9.268632,1.632268,2.6642988,-2.6642985703185538,-0.594743
801,9.369283,10.152686,0.7834034,0.6137209,-0.6137209007015708,0.88405395
802,12.433126,10.304322,2.1288042,4.5318074,-4.531807147419954,0.15163636
803,7.620761,11.130163,3.5094023,12.315905,-12.31590510539323,0.8258407
804,7.6212907,10.270579,2.6492887,7.01873,-7.018729560542578,-0.85958385
805,5.557483,9.7723255,4.2148423,17.764896,-17.764897083745264,-0.49825382
806,7.5152164,8.838698,1.323482,1.7516047,-1.7516047859036326,-0.9336271
807,8.857867,8.805847,0.052020073,0.002706088,-0.0027060571749022446,-0.03285122
808,11.215711,9.189043,2.0266676,4.1073813,-4.107382084951773,0.38319635
809,3.781459,10.180971,6.3995123,40.95376,-40.95375507376252,0.9919286
810,7.947864,7.2372627,0.71060133,0.5049543,-0.5049542560851021,-2.9437082
811,11.490687,7.6208124,3.869875,14.975932,-14.975929491789039,0.3835497
812,8.2336645,9.232148,0.99848366,0.99696964,-0.9969694734475906,1.6113358
813,4.5204916,9.328683,4.8081913,23.118704,-23.118705698694335,0.09653449
814,7.75255,8.3155365,0.5629864,0.31695366,-0.31695349994574656,-1.0131465
815,8.629513,8.488443,0.14106941,0.019900579,-0.019900679812391905,0.17290688
816,6.572772,8.872577,2.2998047,5.2891016,-5.289100931043065,0.3841331
817,5.6624703,8.610667,2.948197,8.691865,-8.691865926923368,-0.26190925
818,10.240312,8.227407,2.0129042,4.051783,-4.051784283070661,-0.38326025
819,5.3618493,9.281699,3.9198499,15.365223,-15.365222608430788,1.0542917
820,6.023027,8.52341,2.500383,6.2519145,-6.251914565500577,-0.7582891
821,6.6780267,8.262514,1.5844874,2.5106003,-2.5106007363173823,-0.26089525
822,8.764953,8.255049,0.5099039,0.260002,-0.26000242589749795,-0.0074648857
823,3.511945,8.755,5.2430553,27.48963,-27.48962612244457,0.4999516
824,11.599954,6.035953,5.5640006,30.958103,-30.958104459643668,-2.719047
825,6.2307763,8.494846,2.26407,5.1260133,-5.1260126064595335,2.4588938
826,4.6960096,8.295885,3.5998755,12.959104,-12.959103571229289,-0.19896173
827,6.075322,7.7606215,1.6852994,2.840234,-2.8402344824718466,-0.53526354
828,6.968765,7.7826853,0.8139205,0.6624666,-0.6624664325432381,0.022063732
829,6.41531,7.9571247,1.5418148,2.377193,-2.377192946318349,0.17443943
830,3.4459362,7.993585,4.547649,20.68111,-20.681111226442106,0.0364604
831,3.3566756,5.4096518,2.0529761,4.214711,-4.214711446153295,-2.5839334
832,6.0914636,5.944027,0.14743662,0.021737557,-0.02173751379827194,0.5343754
833,5.447038,6.5071692,1.0601311,1.1238779,-1.1238777149159493,0.5631423
834,6.107591,6.797312,0.68972063,0.47571453,-0.4757146887359879,0.29014277
835,10.11594,6.9617934,3.1541467,9.948641,-9.948638965507243,0.16448164
836,4.373828,8.314718,3.9408903,15.530617,-15.530617024316346,1.3529253
837,5.2421556,7.680218,2.4380627,5.9441495,-5.944150684500275,-0.6345
838,6.5321198,7.518919,0.98679924,0.97377276,-0.973772622219118,-0.16129947
839,8.619301,7.7017336,0.91756725,0.8419297,-0.841928858628091,0.18281436
840,5.4095116,8.246398,2.8368864,8.047924,-8.047924787231693,0.5446644
841,7.090598,7.92816,0.8375621,0.70151025,-0.7015103193671488,-0.31823778
842,8.025984,8.083997,0.058012962,0.0033655039,-0.0033655556914772037,0.15583658
843,5.8363605,8.382183,2.5458226,6.4812126,-6.481212133307279,0.29818678
844,7.909928,8.124313,0.21438551,0.045961145,-0.045961192323998576,-0.25786924
845,6.567286,8.402175,1.8348889,3.3668175,-3.3668182465141436,0.2778616
846,8.297892,8.318377,0.020484924,0.00041963212,-0.0004196410289118531,-0.083798885
847,2.0936382,8.638147,6.544509,42.830597,-42.83059916986545,0.31977034
848,3.6104882,5.6867495,2.0762613,4.310861,-4.31086100294318,-2.9513981
849,4.7050776,6.0942383,1.3891606,1.9297673,-1.9297671751420524,0.40748882
850,5.8341856,6.456159,0.6219735,0.38685104,-0.38685096152730014,0.36192083
851,5.060008,6.7994494,1.7394414,3.0256565,-3.0256561118372716,0.34329033
852,6.317272,6.912825,0.5955529,0.35468328,-0.35468353550732584,0.113375664
853,7.2043858,7.0706773,0.13370848,0.017877957,-0.017877978056004728,0.15785217
854,3.4919543,7.281334,3.7893796,14.359398,-14.359397753075678,0.21065664
855,6.2255497,4.6577926,1.5677571,2.4578624,-2.4578622996362696,-2.6235414
856,4.2903166,5.816531,1.5262146,2.329331,-2.3293311386595636,1.1587386
857,8.435179,6.1672153,2.2679634,5.143658,-5.143657173652759,0.35068417
858,8.690351,7.205597,1.4847536,2.2044933,-2.204492622342877,1.0383816
859,6.2830086,7.8717875,1.588779,2.5242186,-2.524218916699038,0.6661906
860,6.3661165,7.906151,1.5400343,2.3717055,-2.3717063380530274,0.03436327
861,3.239316,7.9486523,4.7093363,22.177849,-22.177848666442383,0.04250145
862,6.8168955,5.668512,1.1483836,1.318785,-1.3187850450755751,-2.2801404
863,7.447827,6.5595665,0.88826036,0.7890065,-0.7890061575190139,0.89105463
864,2.4524746,6.9264426,4.473968,20.01639,-20.016390987448414,0.36687613
865,6.045106,5.1394744,0.90563154,0.8201685,-0.8201683089594474,-1.7869681
866,1.9391547,5.9723387,4.033184,16.266573,-16.266572254719105,0.8328645
867,6.999047,4.2081313,2.7909155,7.7892094,-7.789208204666484,-1.7642072
868,4.0641723,6.0138974,1.9497252,3.801428,-3.8014277653402355,1.8057661
869,7.3673773,6.2766576,1.0907197,1.1896695,-1.1896694327322028,0.26276016
870,4.0758653,6.855362,2.7794967,7.7256017,-7.7256006157228105,0.57870436
871,3.5472062,6.819618,3.272412,10.708681,-10.708680297324063,-0.035743475
872,11.474659,6.790251,4.684408,21.94368,-21.943677774548142,-0.029367447
873,7.0979176,8.715193,1.6172752,2.6155791,-2.61557978606648,1.924942
874,5.7380486,8.626312,2.8882637,8.342067,-8.342067021438973,-0.08888078
875,4.8389606,8.256826,3.4178658,11.681807,-11.681806191333868,-0.36948586
876,3.055111,7.779058,4.723947,22.315676,-22.31567468326397,-0.47776842
877,2.99954,5.809552,2.810012,7.896168,-7.896168555552721,-1.9695057
878,5.2133617,6.180478,0.96711636,0.93531406,-0.9353139818337183,0.3709259
879,6.651679,6.566878,0.0848012,0.007191243,-0.007191234705104801,0.38639975
880,4.471105,6.8054123,2.3343072,5.44899,-5.448990915799309,0.23853445
881,6.4270663,6.8279667,0.40090036,0.16072111,-0.16072092039013658,0.022554398
882,9.821477,6.992106,2.829371,8.005341,-8.005339507310248,0.16413927
883,8.13357,8.209492,0.07592201,0.005764152,-0.005764121333955556,1.2173862
884,3.6462264,8.511848,4.865622,23.674278,-23.67427865235999,0.3023572
885,9.343169,5.6923976,3.6507716,13.328134,-13.328131103659043,-2.8194509
886,2.7954516,7.5002055,4.704754,22.134708,-22.134708858760796,1.8078079
887,7.712464,5.890878,1.8215857,3.3181744,-3.3181736590091626,-1.6093273
888,5.54839,6.94618,1.39779,1.9538168,-1.9538167970927982,1.0553017
889,5.188403,7.044817,1.8564138,3.4462724,-3.4462720625439336,0.098637104
890,5.238749,7.0691247,1.8303757,3.350275,-3.350275362184592,0.024307728
891,5.7938824,7.0901737,1.2962914,1.6803713,-1.680371786061649,0.021049023
892,6.395525,7.221005,0.82548,0.6814172,-0.6814170996253008,0.13083124
893,0.46187934,7.3878546,6.9259753,47.969135,-47.96913283687745,0.16684961
894,5.9366503,4.55441,1.3822403,1.9105883,-1.910587680706014,-2.8334444
895,5.153571,5.614366,0.46079493,0.21233197,-0.2123318503553825,1.0599561
896,9.2988825,6.212077,3.0868053,9.528367,-9.528365759537671,0.5977111
897,8.084629,7.5321684,0.5524607,0.3052128,-0.3052125758068153,1.3200912
898,6.1512136,7.8946095,1.7433958,3.039429,-3.039428253914718,0.36244106
899,8.47911,7.888196,0.5909138,0.3491791,-0.34917926478003997,-0.00641346
900,2.3034005,8.346036,6.0426354,36.513443,-36.51344447686001,0.4578402
901,7.21718,5.4343867,1.782793,3.178351,-3.1783507431249953,-2.9116492
902,4.091822,6.6927857,2.6009636,6.765012,-6.7650111680462315,1.258399
903,6.4458575,6.7137628,0.26790524,0.071773216,-0.07177329073050635,0.02097702
904,6.222576,6.9134645,0.6908884,0.47732678,-0.4773270428351955,0.19970179
905,5.616257,7.063921,1.4476638,2.0957305,-2.0957303897368087,0.15045619
906,8.264025,7.162762,1.1012626,1.2127793,-1.2127785959746955,0.09884119
907,9.142098,7.6750927,1.4670057,2.1521058,-2.152105438946931,0.51233053
908,7.1254673,8.444309,1.3188419,1.739344,-1.7393444276796581,0.76921654
909,5.6656504,8.466105,2.800455,7.842549,-7.8425498494913946,0.021795988
910,8.551653,8.135153,0.4165001,0.17347233,-0.17347262244504336,-0.33095264
911,7.350971,8.587581,1.2366095,1.5292029,-1.5292027772208248,0.45242786
912,6.947966,8.594594,1.6466279,2.7113833,-2.7113829001636507,0.0070130825
913,5.3700924,8.520174,3.1500816,9.923015,-9.923013311466667,-0.07441974
914,9.966616,8.094397,1.8722191,3.5052042,-3.5052050708649936,-0.42577696
915,6.526849,9.110497,2.5836487,6.6752405,-6.675240877783053,1.0161009
916,6.5290127,8.746901,2.2178879,4.919027,-4.919025833966913,-0.36359644
917,7.1264305,8.524027,1.3975964,1.9532756,-1.9532757170063757,-0.22287321
918,6.341823,8.515105,2.1732821,4.7231555,-4.723154534468411,-0.008921623
919,8.793051,8.336428,0.45662308,0.20850463,-0.208504332696989,-0.17867756
920,6.3673735,8.82373,2.456357,6.0336895,-6.03368901330437,0.48730278
921,9.141172,8.536064,0.60510826,0.366156,-0.366155772047099,-0.28766632
922,6.167065,9.103403,2.936338,8.622081,-8.622081066560444,0.56733894
923,8.074345,8.663198,0.58885384,0.34674883,-0.3467484948675308,-0.44020438
924,5.7247014,8.844734,3.1200328,9.734605,-9.734605853696028,0.1815362
925,7.088169,8.394264,1.3060951,1.7058845,-1.7058841125495978,-0.4504702
926,8.102597,8.427456,0.32485867,0.10553315,-0.10553341892051948,0.033191204
927,6.9478555,8.694422,1.7465663,3.0504937,-3.0504938037464364,0.2669654
928,10.366548,8.581451,1.7850962,3.1865683,-3.1865672092855126,-0.11297083
929,11.145319,9.555068,1.590251,2.5288982,-2.52889926812434,0.97361684
930,10.032603,10.395125,0.36252213,0.1314223,-0.13142231721901632,0.84005713
931,8.607315,10.541815,1.9344997,3.7422893,-3.7422891155902573,0.14668965
932,9.789231,10.349049,0.5598173,0.3133954,-0.31339589460993783,-0.19276619
933,6.251637,10.481115,4.2294784,17.888487,-17.888485580270814,0.13206673
934,9.047636,9.391657,0.34402084,0.11835034,-0.11835060141165225,-1.089459
935,9.244767,9.705744,0.4609766,0.21249942,-0.21249944059476203,0.3140874
936,9.909063,9.976175,0.06711197,0.0045040166,-0.004503962530855354,0.270432
937,10.449809,10.278503,0.17130566,0.029345628,-0.029345545775197882,0.3023281
938,8.989853,10.582283,1.5924301,2.5358336,-2.535832322214774,0.30378008
939,8.567642,10.501268,1.9336262,3.7389102,-3.7389097781203677,-0.08101487
940,7.2080708,10.307198,3.0991268,9.604587,-9.604586719059807,-0.19407034
941,8.607496,9.623463,1.0159664,1.0321877,-1.0321885112830405,-0.6837349
942,8.176857,9.738032,1.5611753,2.4372685,-2.4372685670460963,0.114569664
943,11.380041,9.657097,1.7229443,2.9685369,-2.968536689120907,-0.080935955
944,12.368977,10.521527,1.8474493,3.413069,-3.413069150067825,0.8644302
945,10.259767,11.22107,0.9613037,0.9241048,-0.9241040603897097,0.699543
946,12.400714,11.077746,1.3229675,1.7502431,-1.7502442314054134,-0.1433239
947,8.983864,11.503208,2.5193443,6.347096,-6.347097126550042,0.42546177
948,10.38357,11.00942,0.6258507,0.39168906,-0.39168932937272416,-0.4937873
949,8.740786,10.950146,2.2093601,4.8812723,-4.881271075634429,-0.059274912
950,12.221437,10.632588,1.5888491,2.5244412,-2.524442129540073,-0.31755733
951,10.450007,11.239773,0.78976536,0.62372935,-0.6237292944498222,0.6071842
952,10.76207,11.101973,0.33990288,0.11553396,-0.11553373297798766,-0.13780046
953,9.893034,11.057671,1.1646366,1.3563784,-1.356378950796118,-0.044301987
954,11.381417,10.961397,0.4200201,0.17641689,-0.1764165948651611,-0.096272945
955,11.230592,11.152696,0.07789612,0.006067805,-0.00606787745141019,0.19129848
956,9.291403,11.200073,1.9086704,3.6430228,-3.643021945856518,0.047377586
957,12.163939,10.929589,1.2343502,1.5236205,-1.5236198640757908,-0.27048373
958,14.801856,11.368758,3.4330978,11.78616,-11.786160191267557,0.43916917
959,11.031594,12.245584,1.2139893,1.4737699,-1.4737694563270523,0.87682533
960,12.436033,11.786272,0.6497612,0.42218962,-0.422190183364596,-0.45931196
961,11.860662,11.8479185,0.01274395,0.00016240827,-0.0001624026292861203,0.06164646
962,12.408376,11.71282,0.6955557,0.4837977,-0.48379754829420535,-0.13509893
963,9.861313,11.805737,1.9444237,3.7807834,-3.7807847136010486,0.09291601
964,8.522464,11.368511,2.8460474,8.099986,-8.099988007316439,-0.43722582
965,8.645822,10.787163,2.1413412,4.5853424,-4.585341270308382,-0.5813482
966,11.129276,10.513559,0.61571693,0.37910736,-0.3791069622595216,-0.27360368
967,12.026811,10.881349,1.145462,1.3120832,-1.3120829849574833,0.36778927
968,14.120455,11.308012,2.8124428,7.9098344,-7.909832969177056,0.4266634
969,11.903693,12.067137,0.16344357,0.0267138,-0.026713785662886173,0.7591245
970,13.089537,11.831196,1.2583408,1.5834217,-1.5834213213406563,-0.2359407
971,13.722418,12.060675,1.6617432,2.7613904,-2.7613894431564656,0.22947907
972,15.516155,12.34309,3.1730652,10.068342,-10.068343526126261,0.2824149
973,14.201317,12.938803,1.2625141,1.5939419,-1.5939430712515557,0.59571266
974,11.507605,12.909235,1.4016304,1.9645678,-1.964567511900835,-0.029567957
975,11.267931,12.251564,0.98363304,0.96753395,-0.9675333715486689,-0.65767145
976,15.844099,11.819106,4.024993,16.200567,-16.200566956494555,-0.43245792
977,14.509373,12.725299,1.7840738,3.1829195,-3.182920308056739,0.9061928
978,11.64403,12.88802,1.24399,1.547511,-1.547509997126824,0.16272116
979,11.556097,12.254521,0.69842434,0.48779655,-0.48779682257784474,-0.6334982
980,12.296035,11.859367,0.43666744,0.19067846,-0.19067838670017012,-0.39515352
981,14.743935,11.840246,2.9036884,8.431407,-8.431407201878606,-0.01912117
982,8.995829,12.491091,3.4952621,12.216858,-12.216854506578848,0.6508441
983,13.244247,11.462681,1.7815666,3.1739795,-3.173979815102319,-1.0284097
984,14.388752,11.911001,2.4777508,6.139249,-6.139248195893539,0.44832087
985,13.20475,12.428865,0.7758846,0.60199696,-0.6019965174671186,0.5178642
986,14.826098,12.377262,2.4488363,5.9967995,-5.996801543210803,-0.051603556
987,15.017063,12.78415,2.232913,4.9859004,-4.985900211913254,0.406888
988,11.893319,13.047814,1.1544952,1.3328593,-1.332859882336568,0.263664
989,13.604348,12.383499,1.220849,1.4904723,-1.4904735047016213,-0.66431546
990,13.033601,12.4755745,0.5580263,0.31139338,-0.31139309319263714,0.09207559
991,15.155409,12.343729,2.8116798,7.9055433,-7.905545075542573,-0.131845
992,14.419137,12.849812,1.5693254,2.4627824,-2.4627813169077135,0.5060828
993,13.98739,12.92783,1.0595598,1.1226671,-1.1226679016344525,0.07801771
994,12.427162,12.837619,0.41045666,0.16847467,-0.16847494030292745,-0.090210676
995,13.108014,12.345041,0.76297283,0.5821276,-0.5821275542305346,-0.49257755
996,13.618058,12.309288,1.3087702,1.7128794,-1.7128785399657536,-0.03575349
997,14.339223,12.442786,1.8964367,3.596472,-3.5964719581618665,0.13349819
998,10.666277,12.699177,2.0328999,4.132682,-4.132681570602775,0.25639105
999,14.735618,11.999613,2.7360048,7.4857225,-7.485719858200148,-0.6995642
1000,13.646341,12.5658245,1.0805168,1.1675166,-1.167516373542799,0.5662112
1001,17.91346,12.574695,5.338765,28.502413,-28.50241482115378,0.008869886
1002,13.426625,13.647831,0.22120571,0.048931967,-0.04893193379926389,1.0731359
1003,16.142273,12.993534,3.1487389,9.9145565,-9.914559715214533,-0.65429735
1004,14.052394,13.439341,0.6130533,0.37583438,-0.3758339692251679,0.44580603
1005,15.256512,13.070914,2.1855974,4.776836,-4.77683430904897,-0.36842608
1006,15.238173,13.258846,1.9793262,3.9177325,-3.9177320767425483,0.18793201
1007,14.497115,13.345961,1.1511545,1.3251567,-1.3251576637090974,0.08711386
1008,12.737432,13.174333,0.4369011,0.19088256,-0.19088276860586634,-0.17162824
1009,16.553799,12.590235,3.963564,15.709839,-15.709832160474026,-0.58409834
1010,12.705438,13.313952,0.6085148,0.37029025,-0.37029062318442735,0.7237177
1011,18.80591,12.658113,6.1477976,37.795414,-37.7954042304133,-0.65584016
1012,15.400599,13.999418,1.4011803,1.9633062,-1.9633068061364727,1.3413057
1013,15.873973,13.731641,2.142332,4.5895867,-4.589584982066374,-0.26777768
1014,13.777051,13.741062,0.035988808,0.0012951943,-0.0012952282994659673,0.009421349
1015,14.154818,13.130247,1.0245705,1.0497446,-1.0497455911642601,-0.61081505
1016,19.466284,12.975046,6.4912376,42.136166,-42.136161771527796,-0.15520144
1017,14.961897,14.407373,0.55452347,0.30749628,-0.30749601997063764,1.4323277
1018,17.545664,13.771789,3.7738752,14.242134,-14.242129606182704,-0.63558483
1019,15.016731,14.194462,0.82226944,0.676127,-0.6761263409607393,0.4226737
1020,15.399868,13.696144,1.7037239,2.9026752,-2.9026754249460747,-0.49831772
1021,15.508394,13.593987,1.9144068,3.6649532,-3.6649548635618654,-0.1021564
1022,15.718521,13.576699,2.1418219,4.587401,-4.587399663487333,-0.01728797
1023,16.384657,13.626049,2.7586079,7.609917,-7.609919392940216,0.04935026
1024,14.872844,13.824207,1.0486364,1.0996383,-1.099638370718772,0.19815779
1025,14.650077,13.493517,1.15656,1.3376309,-1.3376304361563076,-0.33069062
1026,10.937635,13.284561,2.3469257,5.5080605,-5.508059449673668,-0.20895529
1027,15.746408,12.367272,3.379136,11.418561,-11.41856037793037,-0.9172888
1028,12.459424,13.0114765,0.5520525,0.30476195,-0.30476191115137097,0.64420414
1029,15.27786,12.443106,2.834754,8.0358305,-8.035831883042169,-0.56837034
1030,14.289851,12.9327965,1.3570547,1.8415974,-1.8415966063628064,0.4896903
1031,11.4312,12.932378,1.5011778,2.2535348,-2.253534685207863,-0.00041890144
1032,13.52924,12.254532,1.2747078,1.62488,-1.6248793503786865,-0.6778462
1033,13.40589,12.391441,1.0144491,1.029107,-1.0291076027404393,0.13690901
1034,14.1851225,12.421347,1.7637758,3.1109052,-3.1109065207956763,0.029904842
1035,17.294704,12.648164,4.6465406,21.59034,-21.59034640485727,0.2268169
1036,15.629942,13.51395,2.1159916,4.4774203,-4.477419694115545,0.865787
1037,17.680063,13.572465,4.1075983,16.872364,-16.87235877240846,0.058514595
1038,13.06333,14.128031,1.0647011,1.1335884,-1.1335886392134502,0.55556536
1039,15.627939,13.202335,2.4256039,5.883554,-5.88355565560414,-0.9256954
1040,14.333494,13.420143,0.91335106,0.83421016,-0.8342102054152578,0.21780825
1041,18.373001,13.152551,5.2204504,27.253103,-27.253107236927782,-0.26759243
1042,10.909211,14.054598,3.1453867,9.893457,-9.893455599077992,0.90204763
1043,15.157943,12.74891,2.4090328,5.803439,-5.803437069997853,-1.3056875
1044,12.828954,13.06373,0.2347765,0.055120002,-0.0551198330405958,0.31482053
1045,13.510748,12.553783,0.9569645,0.915781,-0.9157808941636641,-0.50994635
1046,16.183804,12.527855,3.6559486,13.36596,-13.36595738129417,-0.025928497
1047,13.052286,13.201155,0.14886856,0.022161849,-0.022161929765190578,0.67329955
1048,16.483995,12.676421,3.8075743,14.497622,-14.49762657054908,-0.52473354
1049,13.444166,13.348355,0.09581089,0.009179726,-0.009179777883006996,0.6719341
1050,14.116615,12.852129,1.2644863,1.5989256,-1.5989266450247013,-0.4962263
