timestep,reference_speed,predicted_speed,error,squared_error,reward,action
707,18.621212,14.74869,3.8725224,14.996429,-3.9090395034195424,0.3651719
708,14.421767,15.422283,1.0005159,1.0010321,-1.0678752388719026,0.6735935
709,16.341185,15.143676,1.1975088,1.4340273,-1.2253693192906248,-0.27860737
710,12.728101,15.196743,2.4686422,6.0941944,-2.4739487992621765,0.053067684
711,15.634845,14.7118435,0.9230013,0.8519314,-0.9714913052711172,-0.48489976
712,15.450934,14.803781,0.64715385,0.4188081,-0.6563474751262763,0.09193683
713,15.811527,14.832757,0.97877026,0.95799124,-0.9816679068019063,0.02897644
714,11.758705,14.910645,3.1519394,9.934722,-3.15972826869276,0.077887535
715,15.419924,14.343292,1.0766315,1.1591355,-1.1333663359683275,-0.56735206
716,12.838684,14.532362,1.6936779,2.8685448,-1.712584981586975,0.18907022
717,14.403983,14.375336,0.028647423,0.0008206748,-0.04434975288642562,-0.15702629
718,11.24526,14.415203,3.1699429,10.048537,-3.1739295815197632,0.039866924
719,12.404073,13.961943,1.5578699,2.4269586,-1.6031956442773314,-0.45326042
720,12.260198,13.9711,1.7109022,2.9271865,-1.711818331797181,0.009156704
721,14.569295,13.957187,0.61210823,0.3746765,-0.6134996270540274,-0.013913393
722,15.27158,14.138291,1.1332884,1.2843425,-1.1513991652540323,0.1811049
723,14.680921,14.372775,0.30814552,0.09495366,-0.33159385414902864,0.23448372
724,14.046735,14.445766,0.39903164,0.15922625,-0.40633105024430094,0.07299113
725,14.323797,14.42222,0.098423004,0.0096870875,-0.1007771049323285,-0.023545742
726,12.134282,14.438166,2.3038836,5.3078794,-2.305478443386253,0.015945435
727,16.44053,14.173594,2.2669363,5.1390004,-2.293394373506697,-0.26457143
728,11.458382,14.611782,3.1534004,9.943934,-3.197218959305456,0.4381876
729,13.742307,14.11471,0.37240314,0.13868411,-0.42211021714908803,-0.4970727
730,13.85624,14.159059,0.3028183,0.09169892,-0.3072535189290555,0.044348717
731,18.504698,14.202801,4.301897,18.506319,-4.306271203418767,0.043741703
732,15.036705,15.241005,0.20429993,0.04173846,-0.3081205851564768,1.0382037
733,12.781323,15.08452,2.303197,5.304716,-2.318844936346922,-0.1564846
734,12.07041,14.671558,2.6011486,6.765974,-2.6424446429002337,-0.41296148
735,14.28371,14.255907,0.027802467,0.0007729772,-0.06936787851469717,-0.4156518
736,15.065206,14.319048,0.74615765,0.55675125,-0.7524719943865659,0.063141346
737,9.91548,14.455693,4.5402136,20.613539,-4.553877698506849,0.13664532
738,14.846711,13.739548,1.1071634,1.2258109,-1.1787783502347242,-0.71614504
739,11.84226,14.048464,2.2062035,4.867334,-2.2370950139896344,0.30891657
740,13.403695,13.902659,0.4989643,0.24896538,-0.513545053287908,-0.14580464
741,12.622523,13.972938,1.3504143,1.8236188,-1.3574424562983207,0.07027817
742,14.92441,13.994034,0.93037605,0.8655996,-0.9324856077379913,0.02109623
743,15.477789,14.222828,1.254961,1.5749271,-1.2778400697127275,0.2287941
744,12.999049,14.465758,1.4667091,2.1512356,-1.4910025305426728,0.24293041
745,13.927388,14.34717,0.41978168,0.17621666,-0.4316401138481005,-0.11858797
746,13.713155,14.340517,0.62736225,0.3935834,-0.6280272471354298,-0.006652355
747,14.3504,14.311081,0.03931904,0.0015459867,-0.04226316362386662,-0.029436588
748,14.978496,14.364761,0.61373425,0.37666973,-0.6191025939944499,0.05368042
749,10.114105,14.475407,4.3613014,19.02095,-4.372365530384238,0.11064482
750,9.819247,13.786289,3.967042,15.737422,-4.035953727710147,-0.68911695
751,14.4763,13.441468,1.034832,1.0708773,-1.0693139796570854,-0.34482098
752,11.33419,13.795325,2.461135,6.057185,-2.496520481700564,0.35385704
753,13.067449,13.653557,0.5861082,0.34352282,-0.6002850087273952,-0.14176846
754,14.240772,13.764811,0.4759617,0.22653952,-0.4870870972997423,0.111254215
755,10.167019,13.964935,3.7979164,14.42417,-3.8179288412358474,0.20012498
756,13.600006,13.571471,0.02853489,0.0008142399,-0.06788154694365467,-0.3934641
757,12.795427,13.756706,0.9612789,0.9240571,-0.9798020175887352,0.18523479
758,12.206886,13.835763,1.6288767,2.6532393,-1.6367823779612838,0.0790565
759,13.212034,13.87035,0.65831566,0.4333795,-0.6617747238917921,0.03458643
760,15.316512,13.929017,1.387495,1.9251425,-1.3933613332144859,0.05866742
761,11.572953,14.258842,2.6858892,7.214001,-2.7188722027034604,0.32982492
762,12.872922,13.9287,1.0557785,1.1146683,-1.0887922122588076,-0.33014178
763,10.979298,13.959976,2.9806786,8.884444,-2.9838058518568076,0.031275988
764,13.003483,13.666506,0.663023,0.43959948,-0.6923697295786759,-0.2934699
765,8.392394,13.771761,5.379367,28.937588,-5.389892400057644,0.105255604
766,13.514554,13.423194,0.09136009,0.008346667,-0.1262167501492435,-0.34856725
767,9.287286,13.642675,4.3553896,18.969418,-4.377338220979031,0.21948195
768,17.153633,13.190058,3.9635754,15.709929,-4.008837988738577,-0.45261765
769,8.572507,14.667735,6.095228,37.151806,-6.24299620764867,1.4776773
770,10.967764,14.428223,3.4604588,11.974774,-3.484410182284501,-0.23951197
771,8.780001,13.930674,5.150673,26.529432,-5.200427322438365,-0.49754882
772,9.497089,13.406539,3.9094496,15.283796,-3.9618628913174803,-0.52413464
773,13.636071,13.121486,0.5145855,0.26479822,-0.5430907304137911,-0.28505325
774,10.225459,13.446465,3.2210054,10.374876,-3.2535033090657883,0.3249786
775,12.698888,13.231711,0.53282356,0.28390095,-0.5542989292819804,-0.21475339
776,9.817827,13.45391,3.6360826,13.221097,-3.6583027647168294,0.22219849
777,11.533111,13.204235,1.6711245,2.792657,-1.696091941633295,-0.24967456
778,10.193455,13.382231,3.188776,10.168292,-3.2065756358222472,0.1779952
779,8.937977,13.196552,4.2585754,18.135466,-4.27714337130792,-0.185678
780,6.070098,12.78652,6.716422,45.110325,-6.757425237609283,-0.41003275
781,11.545025,11.422708,0.122317314,0.014961526,-0.2586989396601229,-1.3638121
782,10.790292,12.202433,1.4121408,1.9941418,-1.4901132827266803,0.7797251
783,9.184436,12.630291,3.4458551,11.873918,-3.488640500737386,0.42785835
784,12.773317,12.42781,0.34550762,0.11937552,-0.3657557109517242,-0.20248103
785,12.265316,12.90339,0.6380739,0.40713832,-0.6856322468760396,0.47557998
786,6.4082103,13.208771,6.8005605,46.247623,-6.83109848336016,0.3053813
787,8.138309,11.958107,3.8197985,14.59086,-3.944864524982817,-1.2506635
788,8.118135,11.648294,3.530159,12.462023,-3.5611400718363235,-0.30981207
789,10.078639,11.386728,1.3080893,1.7110975,-1.3342460031592118,-0.26156664
790,10.964242,11.811581,0.8473387,0.7179828,-0.889823817764599,0.4248526
791,8.814543,12.34047,3.5259275,12.432165,-3.578816681307103,0.5288894
792,7.084234,12.090819,5.006585,25.065895,-5.031550308352161,-0.2496512
793,11.656406,12.2741165,0.6177101,0.38156578,-0.6360399691428729,0.18329716
794,8.52899,12.749699,4.220709,17.814383,-4.268266753505634,0.4755826
795,9.281859,12.381309,3.0994492,9.6065855,-3.136288369076011,-0.36839032
796,11.700875,12.352226,0.651351,0.42425808,-0.6542593183616354,-0.029082298
797,6.4451427,12.805496,6.3603535,40.454098,-6.40568035835377,0.45327044
798,8.571479,12.715818,4.1443396,17.17555,-4.153307225241697,-0.08967829
799,10.360307,12.3604965,2.0001898,4.000759,-2.035722106241872,-0.35532165
800,8.039415,12.63769,4.598274,21.144125,-4.62599316148037,0.27719307
801,7.0309997,12.394748,5.363748,28.769793,-5.388042407274518,-0.24294186
802,10.371822,12.731202,2.3593798,5.566673,-2.3930253650980386,0.33645415
803,9.046589,12.873216,3.8266268,14.643072,-3.8408283291021217,0.14201355
804,6.598667,12.6104965,6.0118294,36.142094,-6.03810142443218,-0.26271963
805,6.3632607,13.340717,6.9774566,48.6849,-7.050478733128655,0.7302213
806,8.754459,11.882303,3.1278439,9.783407,-3.273684970229059,-1.4584136
807,9.353515,11.801283,2.4477682,5.991569,-2.4558707346329065,-0.08102059
808,13.799007,11.994486,1.8045216,3.256298,-1.82384180881475,0.19320345
809,8.853413,13.126913,4.2735004,18.262806,-4.3867432006596285,1.1324272
810,3.924868,12.7098465,8.784979,77.17585,-8.82668488738387,-0.4170661
811,8.305872,11.495477,3.1896048,10.173578,-3.3110413779260313,-1.2143695
812,3.265544,11.340238,8.074694,65.200676,-8.090217450502116,-0.15523887
813,7.025303,10.451717,3.4264145,11.740316,-3.515266768244633,-0.8885207
814,7.6368923,10.298361,2.6614685,7.0834146,-2.6768043818232945,-0.15335703
815,8.259583,9.985642,1.726059,2.9792795,-1.7573307382654573,-0.31271815
816,5.7936754,10.157822,4.364146,19.045773,-4.381363881174909,0.17217875
817,7.18456,10.961808,3.7772484,14.267606,-3.8576470720975253,0.8039868
818,9.107043,10.981447,1.874404,3.51339,-1.8763682222451425,0.019638538
819,9.354964,11.255909,1.9009447,3.6135907,-1.928391093728127,0.27446127
820,6.124277,11.536168,5.411891,29.288565,-5.439917108341011,0.28025937
821,4.9073772,12.318482,7.411105,54.92448,-7.489336603106565,0.78231454
822,10.3573475,10.781269,0.42392159,0.17970951,-0.5776434378724371,-1.5372137
823,5.676067,11.550324,5.8742576,34.5069,-5.951163334920458,0.76905537
824,3.1702049,11.036537,7.866332,61.87918,-7.917710911034975,-0.51378727
825,5.8718514,10.24461,4.3727584,19.121016,-4.4519512013660405,-0.79192686
826,8.001482,10.993061,2.991579,8.949545,-3.0664237965202723,0.74845123
827,7.19095,10.806593,3.615643,13.072874,-3.634289665630548,-0.18646765
828,3.337024,10.741627,7.404603,54.828144,-7.411099386676222,-0.0649662
829,5.1061006,10.095322,4.989221,24.892326,-5.05385173730437,-0.6463046
830,1.7047886,10.94259,9.237802,85.336975,-9.322527967568597,0.84726834
831,7.642496,12.252815,4.610319,21.255043,-4.741341672102581,1.3102255
832,6.319437,12.169701,5.8502636,34.225586,-5.858575333828156,-0.0831151
833,8.800083,12.930998,4.1309147,17.064457,-4.2070445704143875,0.76129746
834,10.58606,12.582817,1.9967575,3.9870405,-2.031575383484485,-0.34818125
835,7.850199,12.835011,4.9848113,24.848343,-5.010030423039506,0.25219297
836,2.6850955,12.677523,9.992427,99.848595,-10.00817590493985,-0.15748787
837,4.359589,13.0058155,8.646227,74.75724,-8.67905573752564,0.32829309
838,4.502874,11.58609,7.083216,50.17195,-7.225188875502458,-1.4197254
839,6.644334,10.415479,3.7711449,14.221534,-3.888206202375456,-1.1706115
840,2.18335,10.662098,8.478748,71.889175,-8.503409759711577,0.24661946
841,7.3793144,11.807514,4.4282,19.608953,-4.542741395370332,1.1454158
842,8.236544,11.824112,3.5875683,12.870646,-3.589227925866844,0.01659751
843,8.245216,11.548935,3.3037186,10.9145565,-3.33123605180211,-0.275177
844,4.549472,11.350689,6.801217,46.256554,-6.821041927973963,-0.19824648
845,4.6867414,10.17591,5.4891686,30.130972,-5.606646454935625,-1.1747789
846,0.30676192,9.419295,9.112534,83.03827,-9.188194829366001,-0.75661445
847,6.2243,7.2677355,1.0434356,1.0887578,-1.258591503542302,-2.1515598
848,3.7438228,6.1865845,2.4427617,5.9670844,-2.550876844948334,-1.0811509
849,3.7634435,6.4226284,2.659185,7.0712647,-2.682789373200252,0.23604393
850,6.411661,6.396624,0.01503706,0.00022611317,-0.017637327601788044,-0.026004314
851,4.0976973,6.748735,2.6510377,7.028001,-2.6862487516619726,0.35211086
852,6.743055,6.808679,0.06562424,0.0043065404,-0.07161872138707448,0.059944153
853,2.4581568,7.5746393,5.1164827,26.178396,-5.193078406060044,0.7659602
854,5.8525023,7.9109197,2.0584173,4.237082,-2.0920453524638836,0.33628035
855,5.40629,6.7218075,1.3155174,1.730586,-1.4344288429384795,-1.189112
856,7.6213784,5.717187,1.9041915,3.6259453,-2.004653539766653,-1.0046207
857,4.876169,7.6322227,2.7560534,7.5958304,-2.9475570235355475,1.9150357
858,5.906654,8.113907,2.207253,4.871966,-2.2554213749705916,0.4816842
859,2.2906518,6.911574,4.620922,21.35292,-4.741155479624256,-1.2023331
860,-0.33811402,7.1452584,7.4833727,56.000866,-7.506740895865937,0.23368454
861,4.1557045,5.1885953,1.0328908,1.0668634,-1.228557337366155,-1.9566633
862,6.588564,6.8853583,0.2967944,0.088086925,-0.4664707119400031,1.696763
863,6.8713646,7.279501,0.40813637,0.1665753,-0.44755084991904504,0.39414263
864,5.1747804,8.367885,3.1931043,10.195915,-3.301942427543291,1.0883837
865,4.5344415,9.597851,5.0634093,25.638115,-5.186405825325593,1.2299666
866,4.961265,9.357528,4.3962626,19.327126,-4.420295081682246,-0.24032307
867,5.952864,10.527924,4.5750594,20.93117,-4.692098931427576,1.1703963
868,5.400685,11.176072,5.7753873,33.3551,-5.840202049354385,0.64814854
869,4.8832617,10.484463,5.601201,31.373453,-5.670361832827356,-0.6916094
870,3.120603,9.663378,6.5427747,42.8079,-6.624883201966648,-0.82108545
871,4.6892138,9.788893,5.099679,26.006725,-5.112230680762018,0.12551522
872,4.4704685,9.60634,5.135872,26.37718,-5.154126839916027,-0.18255186
873,5.338878,9.186741,3.8478627,14.806047,-3.889822544126817,-0.41959953
874,6.96494,10.323932,3.3589916,11.2828245,-3.4727107486986846,1.1371908
875,6.194109,10.038994,3.8448849,14.783139,-3.873378834272838,-0.28493786
876,6.2383904,10.628763,4.3903728,19.275373,-4.449349440886004,0.5897689
877,5.6714473,11.159193,5.487746,30.115353,-5.540788550867704,0.53042936
878,1.8151479,11.989767,10.17462,103.52289,-10.257676702883408,0.8305745
879,3.0511286,13.44471,10.393581,108.026535,-10.539075490764969,1.4549432
880,7.3271303,12.698414,5.3712835,28.850687,-5.445913061462733,-0.7462959
881,5.770504,12.869399,7.098895,50.39431,-7.115993737602088,0.17098522
882,2.706435,11.275336,8.568901,73.42606,-8.728307594111145,-1.594063
883,6.8527193,10.721835,3.8691158,14.9700575,-3.924465800953061,-0.55350137
884,4.9642816,10.914825,5.950544,35.408974,-5.9698431266417815,0.19299078
885,5.570505,9.879667,4.309162,18.568878,-4.412677888128505,-1.0351582
886,5.279903,10.82897,5.549067,30.792145,-5.643997175169687,0.9493027
887,5.728092,10.428489,4.7003965,22.093727,-4.7404446341058275,-0.40048122
888,6.835893,11.208018,4.372125,19.115479,-4.4500781287969575,0.7795296
889,6.7141953,11.484787,4.7705917,22.758545,-4.7982687663544334,0.27676916
890,3.9791903,11.813625,7.834435,61.378372,-7.867318811444079,0.3288381
891,3.6483848,10.88236,7.2339754,52.3304,-7.327102131061538,-0.93126464
892,6.019055,10.230621,4.2115664,17.737291,-4.276740441964864,-0.6517389
893,5.234363,10.915292,5.6809287,32.27295,-5.749395550706502,0.68467045
894,5.4142165,10.225825,4.811609,23.151579,-4.880555323226474,-0.6894665
895,6.248186,11.1161175,4.8679314,23.696756,-4.956960461048125,0.8902917
896,5.012093,11.694421,6.6823277,44.653503,-6.740158209429369,0.57830334
897,8.925921,10.275468,1.3495464,1.8212756,-1.4914413990579547,-1.4189532
898,2.0257113,10.735956,8.710245,75.86837,-8.756293797523632,0.46048808
899,5.695433,11.934592,6.239159,38.927105,-6.359022488443577,1.198636
900,5.5614324,10.829758,5.2683253,27.75525,-5.378808808163572,-1.1048346
901,7.9912567,11.666721,3.6754646,13.50904,-3.7591609078391333,0.83696365
902,8.764068,11.371402,2.6073341,6.798191,-2.636866420130513,-0.2953198
903,3.9699664,11.404417,7.4344506,55.271057,-7.4377521040853445,0.03301549
904,7.704277,10.584395,2.8801184,8.295082,-2.962120462842199,-0.8200214
905,13.120501,10.345671,2.7748299,7.699681,-2.7987018736838323,-0.23872423
906,7.784271,12.456088,4.6718173,21.825876,-4.882859134647466,2.1104174
907,7.82822,12.319138,4.4909177,20.16834,-4.504612796652283,-0.1369505
908,4.3622475,12.157432,7.795184,60.764896,-7.811354567718146,-0.16170573
909,7.9495397,10.934798,2.9852586,8.911769,-3.107522153429973,-1.2226335
910,7.3813295,10.739678,3.3583488,11.278507,-3.377861012643379,-0.19511962
911,8.008706,10.462435,2.4537287,6.0207844,-2.481453242914771,-0.2772436
912,6.6206303,10.345058,3.7244282,13.871366,-3.7361658747933078,-0.11737585
913,7.587356,10.601358,3.0140023,9.08421,-3.0396322530560127,0.25629973
914,7.665338,10.182166,2.516828,6.3344235,-2.5587472145256838,-0.4191923
915,4.733763,9.9216385,5.1878753,26.91405,-5.213927903360538,-0.26052713
916,8.558181,9.615931,1.0577497,1.1188345,-1.088320971514662,-0.3057077
917,7.1514454,10.284714,3.1332684,9.81737,-3.2001467312484086,0.6687827
918,8.936355,9.427041,0.49068642,0.24077316,-0.5764541480226715,-0.8576727
919,7.6781588,10.341459,2.6633005,7.0931697,-2.7547422921614935,0.9144182
920,8.12237,10.091803,1.9694328,3.8786657,-1.9943985231826424,-0.24965668
921,7.431183,10.089493,2.65831,7.066612,-2.658541093493148,-0.0023095608
922,10.686944,9.389948,1.2969961,1.6821989,-1.3669506785516212,-0.6995444
923,10.159029,11.300556,1.1415272,1.3030843,-1.3325875448830793,1.9106078
924,6.6017976,11.7744055,5.172608,26.755873,-5.2199928329073435,0.4738493
925,7.161289,12.279098,5.1178083,26.191961,-5.168277507805802,0.5046921
926,7.76812,12.447071,4.6789513,21.892586,-4.695748612723301,0.167974
927,10.309149,12.316868,2.007719,4.030936,-2.020738883307681,-0.13020301
928,10.672592,12.596795,1.9242029,3.7025568,-1.9521953240038883,0.27992725
929,7.3838415,12.861184,5.4773426,30.001282,-5.503781731201231,0.26438928
930,8.957037,13.040668,4.0836306,16.676039,-4.101578447988237,0.17948341
931,9.239992,12.718193,3.478201,12.097881,-3.5104485236310747,-0.32247472
932,8.036149,12.510489,4.4743404,20.019722,-4.495111071776661,-0.20770359
933,12.770102,12.265652,0.50444984,0.25446963,-0.5289336849243327,-0.244838
934,8.438774,12.797962,4.359188,19.002522,-4.412419098204923,0.53231096
935,11.760482,12.420103,0.65962124,0.43510017,-0.6974067458164122,-0.37785912
936,8.993601,12.854841,3.8612404,14.909178,-3.9047143527347092,0.43473864
937,9.944029,12.585119,2.6410904,6.9753585,-2.668062308684142,-0.26972246
938,7.569095,12.711758,5.1426625,26.446978,-5.155326214821155,0.12663817
939,7.6057363,12.687352,5.081616,25.82282,-5.084056305740534,-0.02440548
940,8.043372,12.640221,4.5968485,21.131016,-4.601561382082501,-0.047131777
941,9.691605,12.395637,2.704032,7.3117886,-2.7284904239302534,-0.24458408
942,10.083864,12.532844,2.4489794,5.9975,-2.462700424624133,0.1372068
943,10.790788,12.688464,1.8976765,3.601176,-1.9132381514583532,0.15562034
944,10.566739,12.937641,2.370902,5.6211767,-2.3958195180820407,0.24917722
945,9.969402,13.029913,3.0605106,9.366725,-3.069737565038734,0.09227228
946,10.692498,12.985849,2.2933512,5.2594595,-2.2977571047709056,-0.04406333
947,3.8053122,13.083026,9.277714,86.07597,-9.2874314141297,0.09717679
948,10.525304,11.749169,1.2238655,1.4978468,-1.3572513729770392,-1.3338565
949,12.257397,12.20936,0.048036575,0.0023075126,-0.09405540949809499,0.46019053
950,13.112815,12.730543,0.38227177,0.14613171,-0.4343905058473361,0.52118325
951,11.537698,13.126547,1.5888491,2.5244412,-1.6284491857722703,0.39600348
952,11.180194,13.335077,2.1548834,4.6435223,-2.175736324911016,0.20853066
953,8.917351,13.379114,4.4617634,19.907333,-4.466167198173995,0.04403639
954,15.754563,12.893073,2.8614902,8.188127,-2.910094131324657,-0.48604107
955,16.16519,14.045298,2.1198921,4.4939427,-2.2351148195864,1.1522241
956,13.050071,14.482666,1.4325953,2.052329,-1.4763318000677845,0.4373684
957,11.465879,14.361154,2.8952742,8.382612,-2.9074250473046916,-0.12151241
958,11.799464,13.962725,2.1632605,4.6796956,-2.203103035545194,-0.39842844
959,13.664239,13.847836,0.18359661,0.033707716,-0.19508566126254756,-0.11488962
960,9.933172,13.961641,4.028469,16.228563,-4.039849704293859,0.11380577
961,14.837648,13.546408,1.2912407,1.6673025,-1.3327639408418346,-0.41523314
962,15.360451,13.934244,1.4262066,2.0340652,-1.4649899580392756,0.38783598
963,11.628682,14.270092,2.6414099,6.977046,-2.674994405077685,0.33584785
964,10.300643,13.949366,3.6487226,13.313177,-3.6807948899337006,-0.3207264
965,10.058132,13.566035,3.507903,12.305384,-3.54623618061224,-0.38333058
966,10.586568,13.291519,2.7049513,7.3167615,-2.7324025110292567,-0.27451563
967,12.236555,13.238172,1.0016165,1.0032356,-1.0069509476992096,-0.053347588
968,11.513288,13.452961,1.9396734,3.762333,-1.9611520448133515,0.21478915
969,13.469455,13.515933,0.04647827,0.0021602297,-0.052774989816992246,0.06297183
970,12.552945,13.702806,1.1498613,1.3221811,-1.1685485469715555,0.18687391
971,11.474188,13.798234,2.3240461,5.4011903,-2.3335890287126198,0.095427275
972,11.293954,13.687886,2.3939323,5.730912,-2.404967067996136,-0.110347986
973,10.732536,13.589169,2.8566322,8.160348,-2.866504377250541,-0.09871721
974,16.93433,13.4240465,3.5102835,12.32209,-3.5267960891577985,-0.16512203
975,15.515872,14.562853,0.95301914,0.9082455,-1.0668997625168597,1.1388063
976,9.740467,14.690659,4.9501915,24.504396,-4.962972384409458,0.12780571
977,15.454002,13.855921,1.5980816,2.5538647,-1.681554879250676,-0.8347373
978,14.038467,14.237842,0.1993742,0.03975007,-0.2375660273021083,0.3819208
979,14.928903,14.278165,0.65073776,0.42345965,-0.6547697697057604,0.040323257
980,13.8998995,14.408583,0.5086832,0.2587586,-0.5217252941033834,0.13041735
981,12.417569,14.379593,1.9620237,3.8495371,-1.9649231979731603,-0.02899003
982,16.00181,14.207693,1.794117,3.2188556,-1.8113074348618277,-0.1718998
983,11.543029,14.554939,3.0119104,9.071605,-3.046634940868307,0.34724665
984,16.152609,14.087025,2.0655842,4.266638,-2.1123756520498667,-0.4679141
985,14.519258,14.506499,0.012758255,0.00016277307,-0.05470536219787192,0.4194746
986,15.211697,14.518848,0.6928482,0.48003864,-0.6940830301368504,0.012348652
987,13.55787,14.609353,1.0514832,1.1056168,-1.0605334210419226,0.09050465
988,14.205829,14.485979,0.2801504,0.07848425,-0.2924875978558017,-0.123373985
989,10.163517,14.468356,4.304839,18.53164,-4.306601459294303,-0.017622948
990,11.756227,13.802603,2.0463762,4.1876554,-2.11295116035107,-0.66575384
991,12.612527,13.753868,1.1413412,1.3026597,-1.1462144443371614,-0.048734903
992,15.9698,13.834681,2.1351194,4.558735,-2.143200557365452,0.08081198
993,18.329973,14.3161955,4.0137777,16.110413,-4.061929558535915,0.48151517
994,15.808511,15.178513,0.6299982,0.39689773,-0.7162294646055187,0.8623166
995,16.320705,15.131968,1.1887379,1.4130977,-1.1933926020550558,-0.04654479
996,13.693126,15.185978,1.4928522,2.2286077,-1.4982528997696,0.05401039
997,15.183133,14.915215,0.2679186,0.07178037,-0.2949952324732923,-0.27076292
998,16.161263,14.877292,1.2839708,1.6485811,-1.2877630566200686,-0.03792286
999,15.1733055,14.997334,0.17597198,0.03096614,-0.18797636208434199,0.120042324
1000,14.02786,14.932583,0.90472317,0.818524,-0.9111981309343964,-0.06475115
1001,16.921305,14.75758,2.163725,4.6817055,-2.1812250476780157,-0.17500257
1002,16.657911,15.063517,1.5943947,2.5420945,-1.6249890240461617,0.3059373
1003,16.340261,15.205599,1.1346626,1.2874593,-1.1488714841270848,0.14208221
1004,15.2346115,15.236277,0.0016651154,2.7726092e-06,-0.004732623516307655,0.030678272
1005,14.105195,15.104175,0.99897957,0.99796015,-1.012189408312354,-0.13210201
1006,17.393057,14.887912,2.505145,6.275752,-2.526772303382316,-0.21626282
1007,12.123985,15.232161,3.1081753,9.660753,-3.142599675461341,0.3442483
1008,17.330889,14.595823,2.7350655,7.480583,-2.7986985193284895,-0.6363373
1009,15.262535,15.041515,0.22101974,0.048849728,-0.26558918629732275,0.4456916
1010,13.303128,14.973383,1.6702547,2.7897508,-1.6770674667017218,-0.06813216
1011,15.319266,14.719134,0.600132,0.3601584,-0.6255565236671679,-0.25424886
1012,13.598568,14.758736,1.1601677,1.3459891,-1.1641277151434188,0.039601326
1013,13.533597,14.597269,1.0636721,1.1313983,-1.079818427894569,-0.1614666
1014,17.586437,14.475285,3.1111526,9.679271,-3.123351053717638,-0.12198496
1015,15.82499,15.017483,0.8075075,0.6520684,-0.861727739094647,0.5421982
1016,13.670179,15.025616,1.3554363,1.8372077,-1.3562492256139418,0.008133173
1017,15.035974,14.79677,0.23920345,0.05721829,-0.26208837223525094,-0.2288456
1018,16.339602,14.778682,1.5609198,2.4364705,-1.5627285387216823,-0.01808858
1019,15.317338,14.974171,0.3431673,0.1177638,-0.3627164450034037,0.19548845
1020,13.998284,14.933505,0.9352207,0.8746378,-0.9392873815420497,-0.040665627
1021,17.52131,14.755857,2.7654533,7.6477323,-2.783218591393105,-0.17764807
1022,12.789076,15.176277,2.3872013,5.69873,-2.4292427970890706,0.42041922
1023,15.423831,14.719803,0.7040281,0.4956556,-0.7496755882633455,-0.4564743
1024,11.138425,14.772404,3.6339788,13.205802,-3.63923869823709,0.052601337
1025,11.024844,14.172993,3.1481485,9.910839,-3.208090091136542,-0.5994115
1026,15.37028,13.787274,1.5830059,2.5059078,-1.6215781929172888,-0.38571835
1027,15.951897,14.180123,1.7717733,3.1391807,-1.811058484415975,0.39284897
1028,17.783379,14.528757,3.2546215,10.592561,-3.28948470769069,0.34863353
1029,17.88988,15.090277,2.7996025,7.8377743,-2.8557553261996667,0.5615201
1030,14.645346,15.4520035,0.8066578,0.6506968,-0.8428306793823221,0.36172628
1031,18.65636,15.185406,3.470955,12.047528,-3.497614018842132,-0.26659822
1032,12.943309,15.663928,2.7206192,7.4017687,-2.7684710003167705,0.4785223
1033,13.252655,15.018763,1.7661076,3.1191359,-1.830623916089003,-0.6451657
1034,13.217722,14.738256,1.5205345,2.3120253,-1.5485846550575673,-0.28050566
1035,16.17736,14.550138,1.6272221,2.6478517,-1.6460333516776444,-0.18811822
1036,13.906437,14.800529,0.8940916,0.7993998,-0.9191302310203042,0.25039005
1037,16.702675,14.652317,2.0503578,4.203967,-2.0651795729212843,-0.14821148
1038,17.447727,14.958542,2.4891853,6.1960435,-2.519808233986865,0.3062253
1039,14.454061,15.285836,0.83177567,0.6918508,-0.8645050691799057,0.3272946
1040,11.168659,15.049089,3.8804302,15.057738,-3.9041052871767263,-0.23674655
1041,13.393982,14.344103,0.9501209,0.90272975,-1.0206199039186252,-0.70498705
1042,15.187492,14.281127,0.9063654,0.8214982,-0.9126631871449256,-0.06297588
1043,11.783835,14.453009,2.6691732,7.124486,-2.6863610361331176,0.17188215
1044,10.578863,14.0754795,3.4966164,12.226326,-3.534369398820914,-0.37752938
1045,18.003044,13.664818,4.3382263,18.820208,-4.379292210255535,-0.4106617
1046,11.522766,15.03233,3.5095634,12.317036,-3.646314408991598,1.3675117
1047,14.792925,14.3895855,0.4033394,0.16268267,-0.4676137643058169,-0.6427436
1048,14.988948,14.470415,0.51853275,0.26887622,-0.5266156001352265,0.08082914
1049,18.182104,14.548892,3.633212,13.20023,-3.6410605833064373,0.078476906
1050,12.763077,15.217642,2.454565,6.0248895,-2.5214403820685956,0.6687503
1051,15.97024,14.732801,1.2374382,1.5312533,-1.2859219565051934,-0.4848404
1052,18.46128,14.874277,3.5870037,12.866595,-3.601151529552663,0.1414752
1053,14.081284,15.44531,1.3640261,1.8605671,-1.4211290450186436,0.5710323
1054,15.68023,15.133772,0.54645824,0.29861662,-0.5776121082117402,-0.31153774
1055,11.803835,15.085633,3.2817984,10.770201,-3.2866118520733067,-0.04813862
1056,19.180464,14.460249,4.720215,22.280428,-4.782752871985306,-0.62538433
1057,11.4637375,15.459941,3.9962034,15.969642,-4.096172623315896,0.99969196
1058,10.115628,14.593925,4.478297,20.055145,-4.564898485815309,-0.8660159
