timestep,reference_speed,predicted_speed,error,squared_error,reward,action
704,12.403963,14.014095,1.6101322,2.5925257,-1.610131942934693,0.8953042
705,18.559088,14.240447,4.3186407,18.650658,-4.318641115198911,0.22635198
706,16.937412,15.60947,1.3279419,1.7634296,-1.3279413629097263,1.3690238
707,13.882174,15.986746,2.1045723,4.4292245,-2.1045727098179974,0.37727547
708,18.585348,15.03013,3.5552177,12.639573,-3.5552169167498846,-0.956615
709,17.288584,15.896275,1.3923092,1.9385248,-1.392308618788558,0.8661442
710,15.217352,16.302095,1.0847435,1.1766684,-1.0847434100294961,0.40582085
711,16.19058,15.647335,0.5432453,0.29511547,-0.5432452069507612,-0.6547599
712,16.207115,15.789759,0.4173565,0.17418644,-0.4173563057079477,0.14242315
713,16.433325,15.854975,0.57835007,0.3344888,-0.578350470886118,0.06521559
714,16.291422,16.014803,0.27661896,0.07651805,-0.2766185770104421,0.15982771
715,13.783049,15.990314,2.207265,4.8720183,-2.207265293692398,-0.024489403
716,14.731192,14.981835,0.25064373,0.06282228,-0.2506441487515829,-1.0084782
717,9.360099,14.6486845,5.2885857,27.96914,-5.288585403058567,-0.33315086
718,13.292372,12.915965,0.37640667,0.14168198,-0.37640662074731424,-1.7327195
719,14.424532,13.581864,0.8426676,0.7100887,-0.8426674320256407,0.6658995
720,14.654379,13.181316,1.4730625,2.1699133,-1.4730621643340136,-0.40054774
721,12.972135,13.745834,0.77369976,0.5986113,-0.7736996853319695,0.56451845
722,12.3571825,14.068876,1.7116938,2.9298956,-1.7116937423588716,0.32304168
723,11.981973,14.184086,2.2021132,4.8493023,-2.2021127158904257,0.11520982
724,10.724676,13.41303,2.6883535,7.227245,-2.6883537599241567,-0.7710564
725,14.472693,12.734862,1.7378311,3.020057,-1.7378309879960252,-0.6781671
726,13.824672,13.321598,0.5030737,0.25308314,-0.5030739394529427,0.5867362
727,17.13202,13.537778,3.594243,12.918583,-3.594243902823475,0.21617961
728,14.231662,14.606183,0.37452126,0.14026617,-0.37452096011964464,1.0684052
729,13.435891,14.238092,0.8022013,0.64352685,-0.8022015211021962,-0.36809015
730,14.70014,14.280212,0.4199276,0.1763392,-0.41992785927290655,0.04211998
731,10.732278,13.832641,3.1003628,9.612249,-3.100362964057224,-0.44757175
732,14.3044195,12.828363,1.4760561,2.1787417,-1.4760560244986483,-1.004277
733,14.456793,13.461034,0.995759,0.991536,-0.9957594488645434,0.6326704
734,14.110443,13.037165,1.0732784,1.1519266,-1.0732779525547116,-0.42386913
735,15.180018,12.951123,2.2288952,4.9679737,-2.228895136838304,-0.08604145
736,13.457067,13.533372,0.07630539,0.0058225123,-0.07630545516476062,0.5822487
737,16.593676,13.990583,2.6030922,6.776089,-2.6030915284514364,0.45721197
738,14.519786,14.614482,0.094696045,0.008967341,-0.09469557310536736,0.62389827
739,12.155113,14.220388,2.0652752,4.265362,-2.065275581648619,-0.39409328
740,14.066924,13.589962,0.4769621,0.22749284,-0.47696241230761416,-0.63042593
741,12.501705,13.562437,1.0607319,1.1251521,-1.0607314580806069,-0.02752471
742,11.621578,13.815174,2.193596,4.811863,-2.1935960128227556,0.25273657
743,16.801918,13.583229,3.218689,10.359959,-3.2186893785371815,-0.23194504
744,12.670594,14.362513,1.6919184,2.8625877,-1.6919179048073065,0.7792833
745,14.368425,14.032719,0.3357067,0.112698995,-0.33570671847616573,-0.32979393
746,15.211158,13.724798,1.4863596,2.2092648,-1.4863597311887897,-0.30791998
747,12.609204,14.277993,1.6687889,2.7848563,-1.6687886820791746,0.553195
748,12.333344,14.107559,1.7742147,3.1478379,-1.7742148438328424,-0.17043447
749,11.809081,14.077854,2.268773,5.147331,-2.268772775793572,-0.029705286
750,15.561608,13.337303,2.2243052,4.9475336,-2.224305060890762,-0.7405505
751,16.375996,13.933368,2.442628,5.966431,-2.4426274571511755,0.59606457
752,13.917654,14.553688,0.636034,0.40453926,-0.6360338922638977,0.6203208
753,16.430298,14.257781,2.1725168,4.7198296,-2.1725175450183762,-0.29590726
754,14.833323,14.887523,0.054200172,0.0029376587,-0.05419969980465922,0.6297419
755,14.355033,14.633759,0.27872562,0.07768797,-0.2787259857499045,-0.25376368
756,16.165422,14.246052,1.9193707,3.6839838,-1.9193715337131678,-0.38770676
757,10.991536,14.872961,3.881425,15.065459,-3.8814250444376963,0.6269088
758,13.186729,13.823503,0.6367731,0.40548,-0.6367727730130106,-1.0494586
759,6.7568855,14.185459,7.4285736,55.183704,-7.428573577449645,0.36195612
760,15.055405,11.185459,3.8699455,14.976479,-3.8699459252193247,-3.0
761,9.101722,12.642147,3.5404253,12.534612,-3.540424826801793,1.4566884
762,9.300844,11.401884,2.10104,4.4143686,-2.1010394144854985,-1.2402631
763,10.967581,11.419618,0.45203686,0.20433731,-0.45203732391332885,0.017733335
764,9.13915,11.796521,2.6573715,7.0616236,-2.6573712722946325,0.3769033
765,11.942041,11.657668,0.28437328,0.08086816,-0.2843732610674312,-0.13885331
766,10.320503,12.205979,1.8854761,3.55502,-1.8854764080128632,0.5483115
767,8.300011,12.271347,3.9713364,15.771513,-3.9713361012032014,0.0653677
768,10.102429,10.79955,0.69712067,0.48597723,-0.6971209848628508,-1.471797
769,13.32708,11.109591,2.2174892,4.9172587,-2.2174890922076873,0.31004095
770,10.956568,12.189548,1.2329798,1.5202391,-1.2329799077140677,1.079957
771,12.082395,12.363031,0.2806368,0.078757,-0.2806365830925124,0.17348433
772,10.488175,12.84234,2.354165,5.5420933,-2.354165168708647,0.47930956
773,15.504233,12.833069,2.6711645,7.13512,-2.6711647858939394,-0.009271383
774,13.286165,13.442411,0.15624619,0.02441287,-0.1562464046256249,0.6093421
775,13.717804,13.993387,0.27558327,0.07594614,-0.27558279204494873,0.5509758
776,11.461783,14.097712,2.6359282,6.9481173,-2.63592784568106,0.10432482
777,8.001897,13.071655,5.0697584,25.70245,-5.0697586345634615,-1.0260568
778,15.626296,11.414811,4.211485,17.736605,-4.211485301546389,-1.6568438
779,9.525121,12.960752,3.4356308,11.803559,-3.4356305521506183,1.5459404
780,11.879362,11.818775,0.06058693,0.003670776,-0.060587053320562134,-1.1419761
781,10.096965,12.385665,2.2887,5.238148,-2.288699693315511,0.5668895
782,12.901885,12.39144,0.51044464,0.26055372,-0.5104448084332294,0.00577569
783,7.469967,12.988781,5.518814,30.45731,-5.518814313320159,0.5973408
784,10.191195,11.279833,1.0886383,1.1851333,-1.0886387235175583,-1.708948
785,5.9403915,11.500848,5.5604563,30.918674,-5.560456329500502,0.22101474
786,10.345558,8.530166,1.8153925,3.29565,-1.8153928981935774,-2.9706821
787,8.721657,9.423956,0.7022991,0.49322405,-0.7022993126257546,0.89378977
788,9.071665,9.78176,0.7100954,0.5042355,-0.7100957576151732,0.3578043
789,9.99258,10.134155,0.14157486,0.02004344,-0.14157505379096946,0.35239458
790,11.70182,10.571264,1.1305561,1.2781571,-1.1305563328071297,0.43710947
791,7.592706,11.120283,3.527577,12.443799,-3.5275767324365006,0.54901934
792,8.830172,10.956668,2.1264963,4.5219865,-2.12649608091135,-0.16361523
793,6.157945,10.961395,4.80345,23.073133,-4.803449992564637,0.0047278404
794,6.5303793,9.827393,3.2970133,10.8702965,-3.297013211966439,-1.1340027
795,11.1835165,9.9496155,1.233901,1.5225117,-1.2339012859982663,0.12222242
796,7.853149,10.529306,2.6761575,7.161819,-2.67615749905009,0.5796914
797,8.638225,10.422896,1.7846718,3.1850533,-1.7846713950863258,-0.10641003
798,9.677902,10.479489,0.8015871,0.6425419,-0.8015867754573431,0.05659294
799,6.5450373,10.805037,4.2599993,18.147594,-4.259999069403747,0.32554674
800,6.9049277,10.719973,3.8150449,14.554567,-3.8150447366328972,-0.08506441
801,8.880375,10.687416,1.8070412,3.2653978,-1.8070411002926967,-0.032556057
802,10.244049,10.74248,0.4984312,0.24843366,-0.49843127752847316,0.055063963
803,8.608713,11.074234,2.4655209,6.078793,-2.4655211180397476,0.3317535
804,10.754531,11.013084,0.2585535,0.06684992,-0.25855353649893686,-0.06114912
805,5.820296,11.4417305,5.6214347,31.600529,-5.62143454330879,0.42864656
806,7.538795,8.446266,0.9074712,0.823504,-0.9074714068622871,-2.9954643
807,10.528922,8.761694,1.7672281,3.1230953,-1.767228356603118,0.31542778
808,8.170095,9.620745,1.4506493,2.1043832,-1.4506496490900318,0.85905075
809,6.2369184,9.769417,3.5324984,12.478544,-3.532498590666151,0.14867258
810,7.884236,9.915997,2.0317607,4.1280513,-2.031760862223429,0.14658022
811,8.892284,9.97628,1.0839958,1.1750469,-1.083996117695703,0.06028366
812,8.329109,10.221982,1.8928728,3.5829675,-1.892873014310661,0.24570179
813,8.296672,10.260096,1.9634237,3.8550327,-1.9634236181940459,0.038113594
814,7.9945803,10.285641,2.2910604,5.248958,-2.291060265799171,0.025544643
815,9.291692,10.262709,0.9710169,0.9428738,-0.9710165349250577,-0.022932053
816,8.770421,10.542597,1.7721758,3.140607,-1.772175580102724,0.27988815
817,3.5726337,10.602739,7.0301056,49.422386,-7.030105693842957,0.06014228
818,8.836339,7.603542,1.2327971,1.5197889,-1.2327968352299976,-2.9991975
819,8.474942,8.272645,0.20229721,0.04092416,-0.20229759819370763,0.66910315
820,6.5970397,8.895804,2.2987647,5.2843194,-2.298764588210492,0.6231594
821,6.7971497,8.817479,2.0203295,4.0817313,-2.020329542286192,-0.07832503
822,8.713998,8.682258,0.03174019,0.0010074396,-0.03173994559664273,-0.13522148
823,6.965892,9.217284,2.2513924,5.0687675,-2.251392551892576,0.5350263
824,5.7927017,9.107578,3.3148766,10.988406,-3.3148763949430986,-0.109705925
825,3.25501,9.22275,5.96774,35.613922,-5.967739711955222,0.115171194
826,7.3323894,7.4912667,0.15887737,0.02524202,-0.15887727132199458,-1.7314829
827,7.943913,8.076348,0.13243532,0.017539114,-0.13243510624608223,0.58508134
828,6.368193,8.685606,2.3174129,5.3704023,-2.3174126833546183,0.6092577
829,6.586666,8.618854,2.0321875,4.129786,-2.0321876225925344,-0.066752434
830,6.6688237,8.491745,1.8229213,3.323042,-1.8229211440116178,-0.12710905
831,5.036109,8.353912,3.3178034,11.007819,-3.3178032459323665,-0.1378324
832,6.1585994,8.449999,2.2913995,5.2505116,-2.2913993395424113,0.09608674
833,5.4099555,8.386416,2.976461,8.85932,-2.9764608362337537,-0.06358242
834,6.7230787,8.411963,1.6888847,2.8523316,-1.6888848187345635,0.02554679
835,4.326807,8.297672,3.9708652,15.767771,-3.970865243663729,-0.11429095
836,5.4061623,11.034752,5.6285896,31.68102,-5.6285894729226875,2.7370796
837,5.0226345,8.036093,3.0134583,9.080931,-3.0134581434961873,-2.9986596
838,6.8960314,8.073733,1.177702,1.3869818,-1.1777019364020518,0.03764057
839,4.3158083,8.153242,3.8374338,14.725899,-3.8374336833589435,0.07950878
840,8.591777,10.776696,2.1849194,4.7738724,-2.184919462795614,2.623454
841,7.0069904,10.791548,3.7845573,14.322874,-3.784557312054364,0.014851093
842,4.6679673,10.737543,6.069576,36.83975,-6.069575699037633,-0.054004192
843,5.509556,7.74345,2.2338943,4.990284,-2.2338943301723164,-2.9940927
844,1.9414346,7.7073307,5.765896,33.245556,-5.765896088685116,-0.03611946
845,3.8482008,10.588848,6.7406473,45.436325,-6.7406473036442645,2.8815174
846,7.1729183,7.5897274,0.41680908,0.1737298,-0.41680912360020805,-2.999121
847,4.1027007,8.088051,3.9853501,15.883016,-3.985350200585634,0.49832296
848,3.786188,10.998545,7.2123566,52.018085,-7.212356738928582,2.9104943
849,5.06871,7.998634,2.929924,8.584455,-2.929924052005707,-2.9999108
850,4.577558,8.015752,3.4381938,11.821177,-3.4381937510242473,0.017117977
851,3.8079085,8.254765,4.446856,19.774529,-4.446855948215326,0.23901272
852,5.2875752,11.2272415,5.9396663,35.279636,-5.939666412700242,2.972477
853,3.606489,8.227716,4.6212273,21.355742,-4.621227500802577,-2.9995248
854,7.491505,11.17209,3.6805844,13.546701,-3.6805843506425973,2.9443731
855,8.510235,11.0097,2.499465,6.2473254,-2.4994648986695687,-0.16238976
856,2.1081166,10.930563,8.822447,77.83557,-8.82244641624253,-0.07913661
857,2.8708105,7.9327974,5.061987,25.623713,-5.061986988471038,-2.9977658
858,6.527408,10.726891,4.1994824,17.635653,-4.199482318659724,2.7940931
859,5.7648716,10.768745,5.003874,25.038754,-5.0038737261203945,0.04185486
860,4.5902243,9.509735,4.919511,24.201588,-4.91951103449869,-1.2590107
861,2.1060004,9.685938,7.5799375,57.455452,-7.579937358549065,0.17620325
862,8.358444,7.0477653,1.310679,1.7178793,-1.3106792753238832,-2.6381726
863,5.858392,7.8083115,1.9499197,3.8021867,-1.9499195269719314,0.7605462
864,2.6027482,7.7237806,5.1210327,26.224976,-5.121032490129865,-0.08453059
865,2.146136,10.519283,8.373147,70.10959,-8.373147221433404,2.7955027
866,2.6929133,7.5319963,4.8390827,23.416721,-4.83908293092181,-2.987287
867,4.0349236,10.364307,6.329384,40.0611,-6.3293837791533125,2.8323107
868,3.5658565,7.3685822,3.8027258,14.460724,-3.802725821399048,-2.9957252
869,4.9368057,10.302383,5.3655777,28.789425,-5.365577723430066,2.9338017
870,6.03386,7.350952,1.317092,1.7347312,-1.3170920673222168,-2.9514315
871,-0.37593335,7.2025065,7.5784397,57.432747,-7.578439896029042,-0.1484456
872,4.490959,10.063313,5.5723534,31.051123,-5.572353454534794,2.8608065
873,8.357477,7.2944927,1.0629845,1.129936,-1.0629846139673287,-2.7688198
874,3.4780912,8.020917,4.5428257,20.637266,-4.54282572954176,0.7264242
875,3.5948248,10.987333,7.3925085,54.64918,-7.392508489387929,2.966416
876,6.319493,7.9874287,1.6679358,2.78201,-1.6679359293816995,-2.9999049
877,3.7780206,7.8544416,4.076421,16.617207,-4.0764209758613275,-0.13298702
878,5.9420037,10.80414,4.8621364,23.64037,-4.8621363589944515,2.949698
879,6.246605,9.756054,3.509449,12.316233,-3.509448973425169,-1.0480857
880,4.938595,9.901084,4.962489,24.626299,-4.962489099461351,0.14503002
881,4.0410748,7.43664,3.395565,11.529861,-3.3955649691788015,-2.4644442
882,4.20441,10.065129,5.860719,34.34803,-5.860719188902669,2.6284895
883,5.0863276,7.194219,2.1078916,4.443207,-2.1078916917814645,-2.8709102
884,6.3939185,7.2534223,0.85950375,0.7387467,-0.8595035344854871,0.059203148
885,3.2185948,7.267599,4.0490046,16.394438,-4.0490043467274255,0.014176846
886,4.1078253,10.174366,6.0665407,36.802917,-6.066540686756202,2.9067664
887,3.4838502,7.2054133,3.721563,13.850032,-3.721563062772182,-2.9689527
888,5.2092395,10.11306,4.9038205,24.047455,-4.903820405525847,2.9076462
889,4.5132346,7.453683,2.9404483,8.646236,-2.940448294462006,-2.659377
890,7.205361,7.5991807,0.3938198,0.15509404,-0.3938198869918157,0.1454978
891,6.1226964,8.106119,1.9834228,3.933966,-1.9834225414404658,0.50693846
892,7.3287363,7.9966,0.66786385,0.44604212,-0.6678640214180378,-0.109519005
893,6.605031,8.373751,1.7687197,3.1283693,-1.768719542040956,0.37715077
894,6.8651752,8.241037,1.3758621,1.8929965,-1.3758619432204195,-0.13271284
895,4.608258,8.217024,3.608766,13.023192,-3.6087658654531447,-0.024013042
896,7.376001,8.646645,1.2706437,1.6145355,-1.270643827199046,0.4296205
897,6.5729074,8.838686,2.2657785,5.1337523,-2.265778756955985,0.19204187
898,5.1851397,8.755613,3.5704737,12.748282,-3.5704736872747143,-0.083072186
899,4.4683504,8.879091,4.410741,19.454636,-4.410740821979963,0.12347746
900,4.5690584,11.665908,7.0968494,50.365273,-7.096849536366687,2.7868166
901,4.2942452,8.665911,4.3716655,19.11146,-4.371665324583962,-2.9999976
902,7.833159,11.563498,3.7303386,13.915426,-3.7303384634825907,2.8975868
903,6.5711956,11.007838,4.4366426,19.683798,-4.436642779317935,-0.5556593
904,7.49001,10.402298,2.9122882,8.481422,-2.9122881140185886,-0.6055398
905,5.6605806,10.326505,4.665924,21.770847,-4.665924028379981,-0.07579303
906,7.66157,10.277903,2.6163325,6.845196,-2.6163324713198532,-0.048602104
907,5.6220922,10.1983795,4.5762873,20.942406,-4.576287217173027,-0.07952309
908,7.43241,10.430222,2.9978118,8.986876,-2.997811848128734,0.23184228
909,6.1993523,10.368201,4.168849,17.379301,-4.168849095755015,-0.0620203
910,7.9542623,10.545864,2.5916018,6.7164,-2.591601868596806,0.17766333
911,4.902284,10.445875,5.543591,30.731401,-5.543591056810678,-0.0999887
912,6.0787067,7.4705524,1.3918457,1.9372344,-1.3918457622465183,-2.9753227
913,9.069107,7.3245697,1.7445374,3.0434105,-1.7445372010624283,-0.14598274
914,6.2360578,8.238989,2.002931,4.011733,-2.0029312534862376,0.9144194
915,10.7349205,8.122236,2.6126842,6.826119,-2.6126843843859326,-0.11675286
916,8.84867,9.483241,0.6345711,0.40268046,-0.6345712820859859,1.3610048
917,8.814095,9.858498,1.0444031,1.0907778,-1.044403405550291,0.37525606
918,8.865196,10.116964,1.2517681,1.5669234,-1.2517681646632148,0.25846696
919,8.364245,10.308987,1.9447412,3.7820184,-1.9447409227655932,0.19202256
920,8.594504,10.337086,1.7425814,3.0365899,-1.7425811302987917,0.028098822
921,7.9224973,10.401229,2.4787316,6.1441107,-2.4787316736869904,0.06414342
922,8.803598,10.3239765,1.5203781,2.3115497,-1.5203777435419727,-0.077252865
923,5.1485543,10.438947,5.2903924,27.988253,-5.290392392821748,0.11497021
924,8.564901,7.460878,1.1040235,1.2188678,-1.1040236050203944,-2.9780688
925,10.001067,8.175749,1.8253183,3.331787,-1.8253187779793993,0.7148709
926,13.708549,9.070363,4.6381855,21.512764,-4.638185416359656,0.894614
927,11.114598,10.96766,0.14693832,0.021590872,-0.14693804325493254,1.8972969
928,5.5562162,11.464731,5.908515,34.91055,-5.908514836949369,0.49707127
929,8.118631,8.464952,0.3463211,0.11993831,-0.3463209551479487,-2.9997787
930,13.251484,8.951233,4.300251,18.492159,-4.300250930114494,0.48628044
931,9.307077,10.840733,1.5336552,2.3520982,-1.5336547424847833,1.8894997
932,9.489317,10.947295,1.4579782,2.1257005,-1.4579781198884643,0.106562376
933,11.4365015,11.073622,0.36287975,0.13168171,-0.36287996934242983,0.12632656
934,10.173993,11.5528965,1.3789034,1.9013746,-1.3789031828632208,0.47927427
935,6.6831164,11.687994,5.0048776,25.0488,-5.004877803208877,0.13509703
936,9.1655035,10.059242,0.89373875,0.79876894,-0.8937383495043658,-1.6287513
937,6.8498855,10.3613,3.511415,12.330035,-3.511414865551645,0.30205822
938,10.452421,10.393431,0.05899048,0.0034798766,-0.05899048874619339,0.032130003
939,7.742446,10.839237,3.0967913,9.5901165,-3.0967911011385496,0.4458065
940,10.972636,10.6719,0.30073643,0.0904424,-0.30073688671638266,-0.16733742
941,8.226942,11.118696,2.8917542,8.362242,-2.891754531938499,0.44679666
942,9.783765,10.887029,1.1032639,1.2171911,-1.1032636423413766,-0.23166776
943,11.752726,11.122911,0.62981415,0.39666587,-0.6298137107217041,0.23588276
944,9.154029,11.596898,2.4428692,5.96761,-2.4428688070830216,0.4739864
945,11.830101,11.574869,0.25523186,0.0651433,-0.25523152596286636,-0.0220294
946,13.673066,12.118013,1.5550528,2.418189,-1.555052558800913,0.5431442
947,10.400075,12.991695,2.5916204,6.7164965,-2.591620053925654,0.8736825
948,7.721613,12.891658,5.170045,26.729364,-5.170044875996474,-0.10003734
949,10.8602295,11.216673,0.3564434,0.1270519,-0.35644331993478495,-1.6749854
950,8.61906,11.619133,3.0000734,9.000441,-3.0000732381686586,0.4024601
951,8.451131,11.3060665,2.8549356,8.150658,-2.8549355005209005,-0.313066
952,9.082931,11.062799,1.9798689,3.9198809,-1.9798691216698874,-0.24326706
953,11.94663,11.094078,0.85255146,0.726844,-0.8525511062667874,0.031279087
954,9.066671,11.598234,2.5315628,6.40881,-2.5315624333268456,0.5041561
955,12.142191,11.533513,0.60867786,0.37048873,-0.6086777865209019,-0.064721346
956,12.095707,12.032063,0.06364441,0.0040506106,-0.06364470860682836,0.4985497
957,12.325336,12.616377,0.29104042,0.084704526,-0.2910408152489232,0.58431435
958,11.902868,13.097736,1.1948681,1.4277097,-1.1948684092384223,0.48135924
959,12.944846,13.312296,0.36744976,0.13501933,-0.3674494051450612,0.21455908
960,15.283346,13.773905,1.5094414,2.2784133,-1.5094412814477405,0.4616084
961,12.349264,14.36719,2.0179262,4.0720263,-2.017926419867175,0.59328556
962,7.4123783,13.622362,6.209984,38.5639,-6.209983863013949,-0.74482775
963,12.439974,11.652614,0.7873602,0.61993605,-0.7873601122987814,-1.9697481
964,13.626977,12.175599,1.4513779,2.1064978,-1.4513777826785432,0.5229857
965,15.444737,13.058592,2.3861456,5.693691,-2.386145443553227,0.88299274
966,13.470534,13.645462,0.17492771,0.030599704,-0.17492739416326053,0.5868702
967,13.596203,14.04278,0.44657707,0.19943108,-0.44657692514635094,0.39731836
968,12.096686,14.162649,2.0659628,4.2682023,-2.0659625348245854,0.119868994
969,13.442375,13.615109,0.17273426,0.029837124,-0.1727345513329972,-0.5475397
970,14.261662,14.040077,0.22158432,0.04909961,-0.22158440905426424,0.4249673
971,12.539212,13.777886,1.2386742,1.5343137,-1.2386740111498398,-0.26219082
972,11.077349,14.021421,2.9440727,8.667564,-2.944072760182653,0.24353456
973,14.957281,13.024545,1.9327364,3.73547,-1.9327365952035116,-0.9968767
974,14.86598,13.608183,1.2577972,1.5820539,-1.2577976759195497,0.58363795
975,17.918427,13.606678,4.3117485,18.591175,-4.311748316848686,-0.0015053749
976,14.22705,15.041977,0.8149271,0.6641062,-0.8149272408107056,1.4352989
977,12.920763,14.509545,1.5887823,2.5242293,-1.588782734891014,-0.53243136
978,14.274525,14.052422,0.22210312,0.049329795,-0.22210300413814466,-0.45712352
979,15.307281,13.782335,1.5249453,2.325458,-1.5249456655166505,-0.2700863
980,15.169894,14.377013,0.792881,0.6286603,-0.7928806140048099,0.5946779
981,18.186258,13.920767,4.2654915,18.194418,-4.265490780839844,-0.45624685
982,16.447018,15.307238,1.13978,1.2990985,-1.1397791688674168,1.3864703
983,13.164731,15.543497,2.378766,5.658528,-2.378765892742125,0.23625946
984,13.504532,14.472618,0.96808624,0.93719095,-0.9680860318065978,-1.0708787
985,11.997205,14.283496,2.2862911,5.227127,-2.286291259858819,-0.18912244
986,9.437155,13.403027,3.9658718,15.728139,-3.965871544899187,-0.88046885
987,12.004166,12.127527,0.12336159,0.015218081,-0.12336128523243595,-1.2754998
988,15.338846,12.659364,2.6794825,7.1796265,-2.679482847382623,0.5318365
989,17.282139,13.274276,4.007863,16.062965,-4.007863032633516,0.61491203
990,11.325571,14.62416,3.2985888,10.880688,-3.298588713093036,1.349884
991,14.698993,13.638176,1.0608168,1.1253322,-1.060817029177688,-0.9859834
992,14.614416,13.277842,1.3365746,1.7864316,-1.3365748541349003,-0.36033416
993,11.990833,13.492627,1.5017939,2.2553847,-1.5017934370447588,0.21478558
994,17.012255,13.699638,3.3126163,10.973427,-3.312616326083642,0.20701146
995,19.496336,14.514302,4.9820337,24.82066,-4.982033759865306,0.8146641
996,14.863881,16.107468,1.2435865,1.5465075,-1.2435868206066534,1.5931649
997,16.29109,15.433944,0.85714626,0.7346997,-0.8571453127176554,-0.67352414
998,17.080338,15.513273,1.5670643,2.4556904,-1.5670651690881137,0.07932949
999,13.406168,16.000805,2.594637,6.7321405,-2.5946369880712172,0.4875319
1000,14.202946,14.867139,0.66419315,0.44115254,-0.6641935125031093,-1.1336657
1001,16.86081,14.36982,2.4909897,6.2050295,-2.4909896941423426,-0.49731898
1002,14.232334,15.007111,0.77477646,0.60027856,-0.7747767037143802,0.63729143
1003,10.041917,14.483422,4.4415054,19.72697,-4.441505840418436,-0.5236883
1004,13.465481,13.128516,0.3369646,0.11354515,-0.33696421917189845,-1.3549061
1005,16.45318,13.695482,2.757698,7.6048985,-2.7576971579615517,0.56696606
1006,15.953103,14.320269,1.6328344,2.6661482,-1.6328343831465304,0.6247866
1007,12.101685,14.942605,2.8409204,8.070829,-2.8409207424544647,0.62233615
1008,16.909395,13.804246,3.1051493,9.641952,-3.105149432402932,-1.1383591
1009,15.863037,14.541598,1.3214388,1.7462004,-1.3214390537393896,0.73735213
1010,12.332044,14.633547,2.3015032,5.296917,-2.3015031156360894,0.091948986
1011,14.199682,13.698042,0.5016403,0.251643,-0.5016403233530937,-0.93550515
1012,16.254333,13.534252,2.7200813,7.3988423,-2.720080901271782,-0.16378927
1013,18.164244,14.148254,4.0159893,16.12817,-4.015990092557374,0.61400175
1014,16.626465,15.363554,1.2629108,1.5949438,-1.2629104832565474,1.2152991
1015,16.797405,15.719759,1.0776463,1.1613214,-1.0776466538939928,0.35620546
1016,18.672386,16.038969,2.6334171,6.934886,-2.633417779053808,0.31920934
1017,17.440039,16.744574,0.6954651,0.4836717,-0.6954656064508491,0.7056048
1018,17.396467,16.961224,0.4352436,0.189437,-0.4352443252859963,0.21665049
1019,12.7448,17.014935,4.270135,18.234053,-4.270135190310393,0.0537107
1020,16.200909,15.291851,0.9090576,0.82638574,-0.9090584125455976,-1.7230835
1021,13.048924,15.314945,2.2660208,5.13485,-2.266020352065702,0.023094177
1022,14.84526,14.311861,0.5333986,0.2845141,-0.5333984649894674,-1.003084
1023,12.229016,13.852392,1.6233759,2.6353493,-1.623375558119049,-0.45946932
1024,14.535555,14.070141,0.46541405,0.21661024,-0.4654143057253126,0.21774817
1025,15.88795,13.662861,2.225089,4.951021,-2.225088968008656,-0.40727997
1026,13.461153,14.2707,0.8095474,0.655367,-0.8095476298347499,0.6078391
1027,11.518934,14.283115,2.7641811,7.6406975,-2.764180671256266,0.012415409
1028,13.02592,13.202868,0.17694855,0.03131079,-0.1769485677635636,-1.0802472
1029,9.018887,13.741635,4.7227488,22.304356,-4.722748747152044,0.53876686
1030,15.448639,12.201141,3.2474976,10.546241,-3.2474977415803394,-1.5404937
1031,13.368381,13.312538,0.0558424,0.0031183737,-0.05584258629749961,1.1113968
1032,13.785307,13.900547,0.1152401,0.01328028,-0.11524014178904984,0.58800936
1033,14.915898,14.027085,0.888813,0.7899886,-0.8888133111320986,0.12653828
1034,16.827639,13.533976,3.293663,10.848216,-3.293663327846218,-0.4931097
1035,17.404688,14.374721,3.0299673,9.180702,-3.0299676096949852,0.8407452
1036,12.693632,15.083372,2.38974,5.7108574,-2.3897398080681214,0.70865107
1037,12.973624,14.054838,1.081214,1.1690236,-1.0812139935292215,-1.0285344
1038,17.369373,14.312506,3.0568676,9.3444395,-3.0568673834899194,0.25766706
1039,16.802443,15.029679,1.7727633,3.1426895,-1.772762388825715,0.71717334
1040,14.054824,15.683359,1.6285353,2.652127,-1.6285350012350595,0.65367985
1041,14.674361,14.959316,0.28495502,0.08119936,-0.28495543926126743,-0.7240429
1042,16.380625,14.60561,1.7750149,3.150678,-1.7750155976205733,-0.35370684
1043,15.506766,15.243914,0.26285267,0.06909153,-0.2628526179727615,0.63830376
1044,16.609257,15.221661,1.3875961,1.925423,-1.3875956373255853,-0.022253513
1045,16.57969,15.6140785,0.9656124,0.9324073,-0.9656131513430672,0.39241743
1046,13.887131,15.850278,1.9631472,3.8539467,-1.9631471657362454,0.23619938
1047,14.979225,14.971727,0.0074977875,5.6216817e-05,-0.007498206478928182,-0.8785505
1048,13.298435,14.770564,1.4721289,2.1671634,-1.4721287565891163,-0.20116329
1049,14.178671,14.15709,0.021580696,0.00046572645,-0.021580600469293998,-0.61347365
1050,14.375516,13.919203,0.45631313,0.20822167,-0.4563131397250899,-0.23788738
1051,14.536888,13.601286,0.9356022,0.8753514,-0.9356020963022651,-0.3179171
1052,12.694659,13.131876,0.43721676,0.19115849,-0.4372166410229994,-0.46940994
1053,13.554994,13.560303,0.005309105,2.8186594e-05,-0.005309254691919563,0.42842627
