timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,14.616266,13.974651,0.6416149,0.4116697,-0.6416151831581978,-0.42377877
698,14.815298,14.26796,0.5473385,0.2995794,-0.5473388312077461,0.29330873
699,14.700394,14.52022,0.18017387,0.032462627,-0.18017383790197528,0.25226068
700,15.895025,14.7453575,1.1496677,1.3217359,-1.1496674450489248,0.22513819
701,13.403212,14.927755,1.5245438,2.3242338,-1.5245433935520154,0.18239832
702,18.1841,14.400198,3.7839012,14.317908,-3.783901193595131,-0.5275574
703,13.642785,14.977215,1.3344297,1.7807027,-1.334430131128494,0.57701683
704,16.847626,14.55114,2.296486,5.2738476,-2.2964856970586602,-0.4260745
705,14.695293,14.968134,0.2728405,0.07444194,-0.2728404711395491,0.41699457
706,17.502724,15.011168,2.4915562,6.2078524,-2.491556038485353,0.043033123
707,14.417867,15.343954,0.9260874,0.8576378,-0.9260876644381586,0.33278632
708,16.278578,15.0919895,1.1865883,1.4079918,-1.1865886575814812,-0.25196433
709,13.01168,15.221436,2.209756,4.8830214,-2.2097560860376593,0.1294465
710,12.703521,14.483484,1.7799635,3.16827,-1.7799633744445202,-0.73795176
711,16.432072,13.80228,2.6297913,6.915802,-2.6297916292133365,-0.6812043
712,10.671328,14.42398,3.7526522,14.082398,-3.752651975235599,0.6216996
713,15.451249,13.962459,1.4887905,2.2164972,-1.4887904105703704,-0.46152115
714,12.315209,14.330788,2.0155783,4.062556,-2.015577894019515,0.36832952
715,13.994373,13.631597,0.36277676,0.13160698,-0.36277647531491475,-0.69919086
716,18.187794,13.957243,4.230551,17.89756,-4.230549892616462,0.3256464
717,16.017746,14.778453,1.2392931,1.5358474,-1.2392927066773005,0.82121015
718,12.092124,14.960263,2.8681393,8.226223,-2.868138812005652,0.18181014
719,13.058633,14.434186,1.3755531,1.8921465,-1.375552962142958,-0.5260773
720,14.364685,14.014593,0.35009193,0.12256436,-0.3500920853091163,-0.41959286
721,16.994633,14.310329,2.6843033,7.205484,-2.684303924631159,0.29573607
722,14.914664,14.825985,0.08867931,0.007864021,-0.08867956114107223,0.5156555
723,16.39009,15.007978,1.3821125,1.9102349,-1.3821124047287512,0.18199301
724,18.459335,15.161686,3.2976494,10.874492,-3.2976494338358933,0.15370798
725,16.45087,15.5114765,0.939394,0.8824611,-0.9393934757977966,0.34979057
726,16.372934,15.567948,0.804986,0.64800245,-0.8049860266194138,0.056471825
727,12.536179,15.618923,3.0827446,9.503314,-3.082744694831801,0.05097437
728,14.10567,14.891925,0.7862549,0.6181967,-0.7862549886496293,-0.7269981
729,14.379284,14.726194,0.34691048,0.12034688,-0.3469101755583228,-0.16573024
730,16.840176,14.753621,2.0865545,4.3537097,-2.0865546146152596,0.02742672
731,15.962537,15.096806,0.86573124,0.74949056,-0.8657310803824707,0.3431847
732,17.119478,15.216689,1.9027891,3.6206064,-1.9027899299090727,0.1198833
733,14.514314,15.437176,0.92286205,0.8516744,-0.9228618708865923,0.22048664
734,13.227963,15.180719,1.9527559,3.8132558,-1.952756082829163,-0.25645614
735,12.184863,14.40902,2.2241573,4.946876,-2.2241573710962967,-0.77169895
736,12.522237,13.752501,1.2302637,1.5135489,-1.230263373941133,-0.6565194
737,12.585315,13.4453745,0.86005974,0.73970276,-0.8600599621641152,-0.3071258
738,14.471035,13.335655,1.1353798,1.2890873,-1.1353795220347322,-0.10971928
739,15.383097,13.746994,1.6361027,2.676832,-1.6361030537563082,0.41133857
740,15.177611,14.185406,0.9922056,0.984472,-0.9922057722492479,0.4384122
741,13.552736,14.449356,0.8966198,0.80392706,-0.8966193289336104,0.2639501
742,11.709377,14.265596,2.556219,6.534256,-2.5562192567528115,-0.18375993
743,14.5969095,13.881447,0.7154627,0.51188684,-0.7154626849595651,-0.38414955
744,11.408845,14.186517,2.7776718,7.715461,-2.7776722623546046,0.30506992
745,13.49689,13.880193,0.3833027,0.14692095,-0.3833031613468769,-0.30632377
746,14.630306,13.9457035,0.68460274,0.46868092,-0.6846030511062207,0.06551123
747,15.186806,14.24209,0.9447155,0.89248735,-0.9447157772268326,0.29638624
748,14.29005,14.4957905,0.20574093,0.04232933,-0.20574073724361952,0.2537005
749,10.115672,14.596449,4.480777,20.07736,-4.480776356951205,0.100658655
750,12.1191845,14.080294,1.9611092,3.8459492,-1.9611088733800166,-0.516155
751,11.479514,13.391927,1.9124126,3.6573222,-1.9124129559069392,-0.6883669
752,14.763851,12.774056,1.9897947,3.959283,-1.9897947144652797,-0.61787033
753,12.314126,13.487505,1.173379,1.3768182,-1.1733789415331657,0.7134483
754,12.545789,13.211275,0.66548634,0.44287208,-0.6654858978927045,-0.27622986
755,14.080717,13.196638,0.884079,0.78159565,-0.8840790437802255,-0.014636517
756,12.118029,13.611408,1.4933796,2.2301826,-1.4933799421612761,0.41477036
757,10.229882,13.0972185,2.8673363,8.221618,-2.8673362679692342,-0.5141895
758,10.86355,13.076132,2.2125816,4.8955173,-2.2125812791125146,-0.021086693
759,12.352155,12.777117,0.42496204,0.18059275,-0.42496230735581975,-0.29901552
760,11.258477,12.871166,1.612689,2.600766,-1.6126894265731035,0.09404898
761,9.698084,12.231887,2.533803,6.4201574,-2.5338027946437958,-0.6392791
762,16.908504,12.365879,4.5426254,20.635447,-4.542625646053541,0.13399267
763,13.960762,13.700036,0.26072598,0.06797803,-0.26072582485578444,1.334157
764,15.726804,13.991166,1.7356377,3.012438,-1.735637819604996,0.29112983
765,11.014826,14.405048,3.3902225,11.493608,-3.3902223538763483,0.41388202
766,11.421934,13.977627,2.5556927,6.531565,-2.555692700809658,-0.42742133
767,7.467295,13.679528,6.212233,38.59184,-6.212233226017866,-0.29809856
768,12.368895,14.026604,1.6577091,2.7479994,-1.6577087518643054,0.347075
769,15.422548,13.410215,2.012333,4.049484,-2.0123327376076023,-0.61638784
770,11.611873,14.006754,2.3948812,5.735456,-2.3948814901629376,0.5965383
771,7.8790846,13.570046,5.690962,32.387047,-5.690961605391168,-0.4367075
772,8.598621,13.88751,5.288889,27.972345,-5.288888808765769,0.31746435
773,10.77945,13.516795,2.7373447,7.4930563,-2.7373449447641,-0.37071538
774,11.348697,13.391611,2.0429144,4.173499,-2.0429148666252193,-0.12518406
775,9.538578,12.858583,3.3200054,11.022436,-3.3200057823251665,-0.5330272
776,9.401326,12.634529,3.233203,10.453601,-3.233202783253292,-0.22405457
777,12.472051,12.423832,0.048218727,0.0023250456,-0.04821854141046167,-0.21069741
778,10.069028,12.700432,2.631404,6.924287,-2.631404381058763,0.27660036
779,11.438788,12.807829,1.3690405,1.8742719,-1.3690405982968379,0.10739756
780,10.208878,12.348306,2.1394281,4.5771527,-2.1394277570180122,-0.45952296
781,10.72503,12.225321,1.5002909,2.2508726,-1.5002913395432085,-0.122984886
782,10.929861,11.689475,0.759614,0.57701343,-0.7596141279517088,-0.53584576
783,10.529748,11.59134,1.0615921,1.1269778,-1.061591799142315,-0.098134756
784,12.65286,11.307457,1.3454027,1.8101084,-1.3454031736167131,-0.28388333
785,8.093198,12.142064,4.0488663,16.393318,-4.048866092029881,0.8346069
786,10.204777,12.03845,1.8336735,3.3623583,-1.833673363629412,-0.103613615
787,9.913691,11.756904,1.8432131,3.3974345,-1.8432130376149054,-0.2815466
788,6.882033,11.575533,4.6935,22.028942,-4.6935001308661235,-0.1813705
789,9.628476,12.207726,2.5792494,6.6525273,-2.579249550238112,0.6321924
790,8.302981,12.327608,4.0246267,16.19762,-4.024626838988601,0.11988211
791,13.99878,12.1365,1.8622799,3.4680865,-1.8622795700601085,-0.19110775
792,8.103534,12.940464,4.8369303,23.395895,-4.836929804043439,0.8039632
793,7.533777,12.861189,5.3274117,28.381315,-5.327411624008115,-0.07927561
794,12.640998,13.382818,0.74182034,0.55029744,-0.7418206754517769,0.5216296
795,9.200114,13.3265705,4.1264563,17.027641,-4.12645638321338,-0.056248188
796,8.030895,13.008012,4.9771166,24.77169,-4.977116728120507,-0.3185587
797,8.391991,12.998409,4.6064186,21.219093,-4.606418761761441,-0.009602785
798,9.855632,12.760536,2.9049044,8.438469,-2.904903920501642,-0.23787355
799,9.543857,12.71574,3.1718836,10.060845,-3.1718839604169116,-0.044795513
800,6.9846673,12.528391,5.5437236,30.732872,-5.543723685774918,-0.18734932
801,7.3714886,13.131332,5.759844,33.1758,-5.759843680078703,0.602942
802,10.4028015,13.619983,3.2171812,10.350255,-3.21718099687887,0.48865056
803,8.875858,13.419807,4.543949,20.647474,-4.543948672149465,-0.20017529
804,4.200136,12.94505,8.744914,76.47352,-8.744913820060843,-0.4747572
805,7.992633,12.663784,4.671151,21.819653,-4.671151351794244,-0.2812662
806,7.567852,12.64359,5.075738,25.763115,-5.075737778147723,-0.020193815
807,6.6730237,12.990803,6.317779,39.914333,-6.317779176768202,0.3472123
808,7.826964,13.370937,5.5439734,30.735641,-5.543973370484764,0.38013482
809,8.877435,13.684483,4.807048,23.10771,-4.80704755724169,0.31354523
810,6.1509633,13.18871,7.037747,49.52988,-7.037747108564568,-0.49577212
811,7.551874,13.319295,5.767421,33.26314,-5.767420892954311,0.13058496
812,6.672277,13.780426,7.108149,50.525784,-7.108149132996502,0.4611311
813,5.7112865,13.973589,8.262302,68.26564,-8.26230220052433,0.19316244
814,7.7353587,13.397166,5.6618075,32.056065,-5.661807503378879,-0.5764227
815,6.3319125,13.85532,7.5234075,56.60166,-7.523407509204764,0.45815325
816,9.97504,13.821735,3.846695,14.797062,-3.846694851846328,-0.033584595
817,10.470087,13.54089,3.0708027,9.42983,-3.070802301792943,-0.28084612
818,7.1903453,13.378029,6.1876836,38.28743,-6.187683702283141,-0.16286135
819,4.8322883,13.760603,8.928314,79.7148,-8.928314509929475,0.38257384
820,9.020658,13.183615,4.162957,17.330212,-4.162957174413718,-0.57698774
821,7.485679,12.853137,5.367458,28.809605,-5.36745785401928,-0.33047795
822,9.9505825,13.437104,3.4865217,12.155833,-3.4865213891604476,0.5839672
823,8.677551,13.196066,4.5185146,20.416975,-4.51851424429392,-0.2410388
824,6.9760723,12.80363,5.8275576,33.960426,-5.827557483650292,-0.39243627
825,5.7125134,13.321974,7.6094604,57.90389,-7.609460507451638,0.5183444
826,4.2137675,12.981377,8.767609,76.870964,-8.767609258621562,-0.34059715
827,1.5447338,12.705458,11.160724,124.56175,-11.160723930902574,-0.27591872
828,7.3591394,11.215956,3.8568163,14.875031,-3.8568161489852697,-1.4895022
829,7.4599013,11.302479,3.8425775,14.765402,-3.842577546723498,0.08652258
830,8.848385,11.345189,2.4968042,6.234031,-2.496804433051903,0.042710066
831,6.636897,11.250791,4.6138935,21.288013,-4.613893288291571,-0.0943985
832,5.3317866,11.874495,6.542708,42.807026,-6.542707939728891,0.6237035
833,6.024598,11.918905,5.894307,34.742855,-5.894307200351828,0.044411182
834,5.84514,12.336594,6.4914536,42.13897,-6.4914537604080165,0.41768837
835,5.5443897,12.597495,7.0531054,49.746296,-7.053105545180915,0.2609017
836,5.9702215,12.429066,6.458844,41.716667,-6.458844173931254,-0.16842985
837,5.2136397,12.699334,7.4856944,56.03562,-7.485694498301537,0.27026868
838,6.514903,12.263783,5.7488804,33.049625,-5.748880553193686,-0.4355507
839,2.888663,12.780446,9.891783,97.84737,-9.891782965005316,0.51666284
840,5.2403145,11.725624,6.4853096,42.059242,-6.485309796028898,-1.054822
841,8.769105,11.765406,2.9963007,8.977818,-2.996300948386441,0.039781094
842,5.2733493,11.539137,6.2657876,39.260094,-6.265787389633885,-0.226269
843,6.601133,11.73993,5.1387973,26.407238,-5.138797403302499,0.20079303
844,7.2123766,12.417612,5.2052355,27.094477,-5.20523547929201,0.6776819
845,6.4150553,13.093727,6.678672,44.604656,-6.678671729133593,0.67611504
846,4.532044,13.352774,8.82073,77.80528,-8.82072957115782,0.25904632
847,3.9730618,13.02602,9.0529585,81.956055,-9.052958288375946,-0.32675385
848,10.015829,12.659538,2.6437092,6.989198,-2.6437092816955,-0.36648226
849,4.8650413,12.778226,7.9131846,62.618492,-7.913184880638267,0.11868739
850,6.032884,12.20309,6.1702056,38.071438,-6.1702054905918535,-0.57513595
851,3.6529908,12.549465,8.896475,79.14726,-8.89647433579736,0.34637594
852,4.811256,12.059646,7.2483897,52.539154,-7.248389617522347,-0.48981953
853,1.6278273,11.642265,10.014438,100.28896,-10.014438004415378,-0.41737986
854,3.7542818,10.66465,6.910368,47.753185,-6.910368319279465,-0.9776156
855,2.0480993,10.209282,8.161182,66.6049,-8.161182569322808,-0.45536804
856,4.044189,10.39281,6.348621,40.30499,-6.348621068982351,0.18352795
857,4.5624604,9.98109,5.418629,29.361542,-5.418628975900607,-0.41172004
858,7.1075187,10.261582,3.1540637,9.948118,-3.154063770148298,0.28049254
859,3.661196,10.128972,6.4677763,41.83213,-6.467775946866465,-0.13261032
860,6.1512876,9.695021,3.5437331,12.558044,-3.5437329736800205,-0.43395162
861,9.285452,9.907318,0.6218662,0.38671762,-0.6218659723523583,0.2122972
862,7.1038857,9.741723,2.6378374,6.958186,-2.6378376356507136,-0.16559505
863,5.157027,9.327187,4.17016,17.390232,-4.170159762339843,-0.41453695
864,2.5077577,9.863014,7.3552566,54.0998,-7.3552565576380715,0.53582716
865,2.1456916,9.236948,7.091256,50.285915,-7.091256469065424,-0.62606597
866,3.68646,9.409515,5.7230554,32.753365,-5.7230554158233495,0.17256737
867,4.226665,8.90539,4.678725,21.890465,-4.678724698286533,-0.5041261
868,0.84137046,9.036055,8.194684,67.15285,-8.194684159599683,0.1306653
869,4.967546,8.583286,3.6157403,13.073578,-3.615740198200096,-0.45276833
870,5.8738008,8.744798,2.870997,8.242623,-2.8709970663031683,0.16151118
871,4.960505,8.594951,3.6344457,13.209195,-3.634445733514185,-0.14984703
872,4.9920864,8.775084,3.7829971,14.311068,-3.7829973024938663,0.18013334
873,5.728261,9.133202,3.4049406,11.59362,-3.404940665046614,0.35811806
874,3.1743596,9.289623,6.115264,37.396454,-6.115263645553698,0.15642118
875,4.421621,8.300947,3.8793263,15.049173,-3.879326227758158,-0.98867583
876,7.1061773,8.117551,1.0113735,1.0228764,-1.0113734245672692,-0.18339634
877,7.688196,6.7888823,0.8993139,0.80876553,-0.8993138789466526,-1.3286687
878,4.6587877,5.9953985,1.3366108,1.7865285,-1.3366110090166856,-0.79348373
879,3.7465947,5.722366,1.9757712,3.9036717,-1.9757711677348762,-0.27303267
880,0.68596107,4.6407022,3.9547412,15.639978,-3.9547411750222023,-1.0816634
881,8.639927,5.03959,3.600337,12.962427,-3.6003367156996386,0.3988874
882,8.745742,5.3803473,3.3653946,11.325881,-3.3653945576230004,0.34075713
883,9.207703,5.575646,3.6320567,13.191836,-3.6320564175334145,0.19529867
884,5.612403,5.591549,0.020853996,0.00043488917,-0.020853885965103736,0.015902996
885,6.038507,5.943862,0.09464502,0.00895768,-0.09464521334491938,0.3523128
886,1.2822222,4.7165284,3.4343061,11.794458,-3.4343062955611865,-1.2273334
887,7.317388,4.3295956,2.9877925,8.926904,-2.9877922606128093,-0.38693285
888,5.758737,5.774685,0.015947819,0.00025433293,-0.015947856793132154,1.4450893
889,8.53798,5.5760674,2.9619126,8.772926,-2.9619123211477874,-0.19861746
890,3.5959136,5.757121,2.1612074,4.6708174,-2.1612074281249307,0.1810534
891,9.781042,4.535207,5.2458353,27.518787,-5.245835004690052,-1.2219143
892,8.711763,5.116412,3.5953512,12.926551,-3.5953507521055954,0.58120537
893,4.8471313,5.386859,0.5397277,0.291306,-0.5397276591527103,0.27044678
894,7.3994765,5.4154882,1.9839883,3.9362094,-1.9839881518502587,0.028629303
895,4.307246,6.1506987,1.8434525,3.3983169,-1.8434523091121653,0.73521066
896,11.161503,5.5659776,5.5955253,31.309902,-5.595525510917913,-0.5847211
897,7.7148595,5.719063,1.9957967,3.9832044,-1.9957968047763908,0.15308547
898,7.3165674,6.1494274,1.16714,1.3622158,-1.1671398866205092,0.4303646
899,9.475896,5.616108,3.859788,14.897963,-3.8597880760062413,-0.5333195
900,5.6212697,5.6473193,0.026049614,0.0006785824,-0.026049523740848457,0.031211376
901,5.5504093,6.0018873,0.451478,0.20383239,-0.4514782226335745,0.354568
902,5.5625486,6.3604517,0.79790306,0.6366493,-0.7979030717601585,0.35856414
903,5.8968296,6.6358633,0.7390337,0.54617083,-0.7390336388761778,0.27541137
904,8.1785755,5.673711,2.5048647,6.2743473,-2.5048649542104844,-0.9621525
905,6.6495285,6.172347,0.47718143,0.22770213,-0.4771814253751705,0.49863625
906,7.3664565,5.253841,2.1126156,4.463145,-2.1126156966873717,-0.91850615
907,5.0747895,6.184204,1.1094146,1.2308007,-1.1094145129280566,0.9303632
908,2.7730315,6.3188286,3.545797,12.572678,-3.5457971165931816,0.13462448
909,10.645665,4.53178,6.1138854,37.379593,-6.113885029651055,-1.7870489
910,8.2502985,5.1655316,3.0847669,9.515786,-3.084766915733562,0.63375187
911,6.831014,5.736148,1.0948663,1.1987321,-1.0948662364640418,0.570616
912,4.0049763,5.360657,1.355681,1.8378708,-1.3556810186048711,-0.37549067
913,7.7900953,4.664831,3.1252642,9.767276,-3.125264101075161,-0.6958258
914,6.421727,5.71702,0.70470715,0.49661216,-0.7047071798225897,1.0521889
915,9.002993,5.075204,3.9277887,15.427525,-3.927788282916998,-0.6418164
916,8.85919,5.2975416,3.5616484,12.685339,-3.5616483698822385,0.22233772
917,5.5996513,5.4312687,0.16838264,0.028352715,-0.16838281381094866,0.13372707
918,8.457082,5.809641,2.647441,7.0089436,-2.647441336336005,0.3783722
919,9.320578,6.0206537,3.299924,10.889498,-3.2999238235291415,0.21101284
920,5.3844953,5.8056927,0.4211974,0.17740726,-0.421197537490297,-0.21496129
921,8.014265,6.095001,1.9192638,3.6835737,-1.9192637384942746,0.28930855
922,4.367582,6.0885377,1.7209558,2.961689,-1.72095606655407,-0.0064635277
923,7.109422,5.5380507,1.5713716,2.4692085,-1.5713717380165768,-0.5504873
924,7.4044685,5.7513504,1.6531181,2.7327995,-1.6531182250317062,0.21329999
925,7.3809075,5.8209724,1.5599351,2.4333975,-1.5599352606419385,0.06962228
926,6.072512,5.7438912,0.3286209,0.1079917,-0.3286207417831246,-0.0770812
927,5.1129103,4.726838,0.38607216,0.14905171,-0.38607202480798186,-1.0170529
928,7.334525,5.4119124,1.9226127,3.6964395,-1.922612835738839,0.6850743
929,6.8566146,6.096242,0.76037264,0.57816654,-0.7603728193213151,0.6843295
930,9.251093,5.295329,3.9557638,15.648067,-3.9557639249019765,-0.8009126
931,12.096111,5.434897,6.6612144,44.371777,-6.6612146889265045,0.13956785
932,6.114642,5.5685577,0.5460844,0.29820818,-0.5460843187594655,0.13366055
933,8.013037,4.9036007,3.109436,9.668592,-3.1094357618282764,-0.6649568
934,10.321923,5.703453,4.61847,21.330267,-4.618470302356123,0.7998524
935,9.080479,5.804279,3.2761998,10.733485,-3.2761997063554205,0.10082579
936,10.720602,5.614133,5.106469,26.076027,-5.1064690603145255,-0.19014597
937,11.894514,5.7721434,6.1223707,37.48342,-6.122370452252797,0.15801072
938,5.6196713,5.7685423,0.14887094,0.022162559,-0.1488707163875027,-0.0036010742
939,9.33499,6.03626,3.2987294,10.881616,-3.298729406393436,0.26771784
940,12.183957,5.8217897,6.3621674,40.477173,-6.362167518103741,-0.21447039
941,10.038673,5.7750354,4.263638,18.17861,-4.2636378455674695,-0.04675436
942,11.493152,5.7937007,5.699451,32.48374,-5.699451224481946,0.018665314
943,10.75976,5.801952,4.957808,24.57986,-4.957808432628008,0.00825119
944,10.113749,5.8400583,4.27369,18.264427,-4.2736904526284665,0.03810668
945,10.637174,5.840243,4.796931,23.010546,-4.796931124272454,0.00018453598
946,11.955896,5.8748283,6.081068,36.97939,-6.081068514697101,0.034585476
947,12.258991,5.8085117,6.4504795,41.608685,-6.450479523625107,-0.066316366
948,6.278376,5.7695274,0.50884867,0.25892696,-0.5088485713534698,-0.0389843
949,13.381309,4.8797994,8.501509,72.27565,-8.501509385426562,-0.88972807
950,13.2075205,7.8298154,5.377705,28.919712,-5.3777046496751115,2.950016
951,9.559613,10.038927,0.47931385,0.22974177,-0.47931413627866704,2.2091117
952,10.241067,9.945169,0.29589748,0.08755532,-0.29589786323321476,-0.09375715
953,12.192286,10.252633,1.9396524,3.7622516,-1.9396522959146143,0.3074634
954,11.506702,11.385813,0.12088966,0.014614311,-0.12088991195044763,1.1331792
955,10.220208,11.720079,1.4998713,2.2496138,-1.499871226005844,0.33426666
956,10.329138,11.300826,0.9716883,0.9441781,-0.9716885387030167,-0.41925335
957,10.94866,11.062279,0.11361885,0.012909243,-0.11361916778144376,-0.23854685
958,8.010142,11.265839,3.2556963,10.599559,-3.2556960580554524,0.20355988
959,9.881095,10.9135895,1.0324945,1.0660449,-1.0324946503026826,-0.35224867
960,12.325072,10.694254,1.6308184,2.6595685,-1.6308184055667798,-0.21933556
961,9.136757,11.696457,2.5597,6.552064,-2.5596997595354907,1.002203
962,13.91843,11.737518,2.180912,4.756377,-2.1809117956512942,0.041060925
963,9.588581,12.682565,3.0939837,9.572735,-3.0939837463984343,0.94504666
964,14.69973,12.525521,2.1742086,4.7271833,-2.1742083085063566,-0.15704346
965,12.1119,13.32831,1.2164097,1.4796525,-1.2164094316122025,0.8027892
966,9.100459,13.011069,3.9106102,15.292872,-3.9106103119336755,-0.31724072
967,15.546195,12.716679,2.8295164,8.006163,-2.8295164806407502,-0.2943902
968,13.924244,13.570597,0.35364723,0.12506637,-0.3536473199972914,0.85391855
969,14.015151,13.89623,0.11892128,0.014142271,-0.11892140441964649,0.32563305
970,11.179526,14.134619,2.9550924,8.732572,-2.955092522495219,0.23838949
971,12.703824,13.81334,1.1095161,1.231026,-1.1095163401448502,-0.32127857
972,14.420836,13.571587,0.84924984,0.72122526,-0.8492493985372125,-0.24175358
973,13.9191885,13.926809,0.0076208115,5.8076766e-05,-0.007620499412004378,0.3552227
974,11.587727,14.12467,2.5369434,6.436082,-2.5369439099462667,0.1978612
975,8.921548,13.767176,4.845628,23.480108,-4.845627793826193,-0.35749412
976,15.9527855,13.248431,2.7043543,7.313532,-2.704354303255988,-0.51874423
977,13.739502,13.987501,0.24799919,0.0615036,-0.2479993354050869,0.7390704
978,15.221405,14.100517,1.1208878,1.2563894,-1.1208873100788068,0.113016605
979,12.937292,14.383152,1.4458599,2.0905108,-1.4458596299381963,0.28263426
980,13.411174,13.926892,0.51571846,0.26596552,-0.5157186938086653,-0.4562595
981,16.480227,13.934351,2.5458755,6.4814825,-2.545876199188342,0.007458687
982,10.971821,14.525026,3.5532055,12.625269,-3.5532055128196447,0.59067535
983,18.468723,14.052338,4.4163857,19.504461,-4.41638599436687,-0.47268915
984,15.098588,14.897282,0.20130634,0.040524244,-0.20130675229335715,0.84494376
985,9.871972,15.065328,5.1933556,26.970942,-5.193356020019033,0.16804576
986,12.983488,14.1605625,1.1770744,1.3855042,-1.1770746764590179,-0.90476537
987,9.325569,13.865125,4.5395555,20.607565,-4.5395557464189515,-0.2954378
988,13.13464,13.375077,0.24043751,0.057810195,-0.2404379047733176,-0.4900477
989,16.094967,13.516338,2.5786285,6.6493254,-2.5786289713012494,0.14126158
990,15.134115,14.19648,0.9376354,0.87916017,-0.937635365693394,0.6801417
991,13.385017,14.457022,1.0720043,1.1491933,-1.072004643355207,0.26054144
992,16.227272,14.200297,2.0269747,4.1086264,-2.026975563453135,-0.25672436
993,10.304617,14.645041,4.3404245,18.839285,-4.340424277269401,0.44474387
994,13.186666,14.120495,0.9338293,0.8720372,-0.9338290915066771,-0.5245471
995,14.081016,13.942047,0.13896847,0.019312235,-0.13896881058583155,-0.17844725
996,9.689263,14.18452,4.4952564,20.20733,-4.495256438830966,0.24247241
997,12.771244,13.7321,0.9608555,0.9232433,-0.960855284803106,-0.45241976
998,16.163486,13.564306,2.5991802,6.755738,-2.5991799189270175,-0.16779375
999,11.979758,14.235005,2.255247,5.0861397,-2.255247166662871,0.6706991
1000,16.398598,13.620048,2.7785501,7.7203407,-2.7785493173236304,-0.6149578
1001,15.972527,14.283981,1.6885452,2.851185,-1.6885450630741587,0.66393423
1002,13.751952,14.634007,0.8820553,0.7780215,-0.8820555998525794,0.35002613
1003,17.338444,14.444711,2.893733,8.373691,-2.8937336034126133,-0.18929648
1004,13.949043,14.937504,0.98846054,0.97705424,-0.9884605322528337,0.4927926
1005,13.006508,14.685157,1.678649,2.8178623,-1.6786489370485214,-0.252347
1006,14.070602,14.08654,0.015937805,0.00025401363,-0.01593777049082412,-0.5986166
1007,15.385744,14.274463,1.1112814,1.2349464,-1.1112810724221838,0.18792248
1008,16.590881,14.529215,2.0616665,4.2504687,-2.0616674304435385,0.25475192
1009,14.97238,14.917059,0.05532074,0.0030603842,-0.05532085401976161,0.3878436
1010,14.59601,15.086362,0.49035168,0.24044476,-0.49035215330216886,0.16930318
1011,15.269546,15.031414,0.23813152,0.056706622,-0.23813112541149728,-0.054947376
1012,15.111643,15.17827,0.0666275,0.004439224,-0.06662797097865969,0.14685631
1013,15.850978,15.288103,0.5628748,0.31682804,-0.5628751361319644,0.109832525
1014,12.423946,15.386999,2.9630527,8.779681,-2.9630526248541162,0.09889603
1015,17.225958,14.735771,2.4901867,6.20103,-2.490185761731965,-0.6512275
1016,16.451588,15.133372,1.3182154,1.7376918,-1.3182146655102258,0.39760113
1017,11.409117,15.263098,3.853981,14.853169,-3.8539812573701226,0.12972522
1018,11.669164,14.571638,2.9024744,8.424357,-2.9024748706782653,-0.69146013
1019,12.02065,14.143899,2.123249,4.5081863,-2.1232490116303726,-0.42773938
1020,13.313393,13.488467,0.17507458,0.030651107,-0.1750746098549989,-0.65543175
1021,19.825317,13.648139,6.1771784,38.15753,-6.1771784632715345,0.15967178
1022,10.618364,14.972997,4.3546324,18.962824,-4.354632437431594,1.3248577
1023,14.867001,14.349169,0.5178318,0.26814976,-0.5178318909713795,-0.62382793
1024,13.426444,14.590145,1.163701,1.3542001,-1.1637009956389122,0.2409761
1025,13.271669,14.279329,1.0076599,1.0153785,-1.0076602540293145,-0.31081557
1026,13.11958,14.06034,0.94075966,0.8850287,-0.9407595043280423,-0.21898937
1027,13.855817,13.882817,0.027000427,0.0007290231,-0.027000458513809278,-0.17752266
1028,16.123142,14.07671,2.0464325,4.1878858,-2.0464317343902216,0.193892
1029,11.960894,14.550678,2.5897846,6.7069845,-2.5897843144259163,0.47396898
1030,17.340052,14.108444,3.2316074,10.443287,-3.231607839409879,-0.44223452
1031,14.677859,14.684092,0.0062322617,3.8841084e-05,-0.006231790623091982,0.5756469
1032,13.765261,14.847449,1.0821886,1.1711322,-1.0821883738122935,0.16335797
1033,11.617088,14.562025,2.9449368,8.672652,-2.9449370121533303,-0.28542447
1034,13.187139,14.130521,0.94338226,0.8899701,-0.9433818200828341,-0.43150425
1035,15.895876,13.947488,1.9483881,3.7962162,-1.9483877026505514,-0.18303323
1036,16.678501,14.423097,2.2554045,5.086849,-2.255404192057185,0.47560883
1037,15.730713,14.865049,0.8656635,0.7493733,-0.8656634646341725,0.44195294
1038,13.134006,15.019592,1.8855867,3.5554373,-1.8855863380884443,0.15454316
1039,17.767172,14.288312,3.47886,12.102467,-3.4788600668349154,-0.73128057
1040,15.642167,14.840214,0.8019533,0.6431291,-0.8019529528906499,0.5519023
1041,12.117256,14.99968,2.8824234,8.308365,-2.8824238159982922,0.15946579
1042,13.747693,14.461283,0.71358967,0.5092102,-0.7135892719251835,-0.5383973
1043,16.801395,14.352783,2.4486122,5.995702,-2.4486117020407967,-0.10849905
1044,15.15569,14.835005,0.3206854,0.10283912,-0.32068540399619394,0.48222113
1045,14.954267,15.008936,0.05466938,0.002988741,-0.054669212019984315,0.17393112
1046,17.5313,15.134609,2.3966904,5.744125,-2.396690002130139,0.12567377
