timestep,reference_speed,predicted_speed,error,squared_error,reward,action
693,13.949627,14.078579,0.12895203,0.016628625,-0.1289518950222046,0.91403055
694,11.984308,13.761663,1.7773552,3.1589916,-1.7773553443758328,-0.31691548
695,14.845672,12.733017,2.1126547,4.46331,-2.112655138671279,-1.028646
696,15.13749,13.483906,1.6535845,2.7343416,-1.6535846281858113,0.7508885
697,13.330748,14.004519,0.67377186,0.45396852,-0.6737722561873696,0.52061355
698,13.953566,13.438108,0.51545715,0.26569608,-0.51545712311286,-0.56641126
699,18.175186,13.436598,4.7385883,22.45422,-4.738588542382441,-0.0015109777
700,14.386319,15.332806,0.9464865,0.89583665,-0.9464860430561437,1.8962083
701,11.547299,14.604378,3.0570784,9.345728,-3.057077988992436,-0.72842777
702,12.69978,13.087558,0.38777733,0.15037125,-0.38777721599486625,-1.5168197
703,12.127938,12.678353,0.55041504,0.3029567,-0.5504149576338584,-0.40920472
704,17.73202,12.205401,5.526618,30.543507,-5.526618310826418,-0.47295228
705,16.043869,14.463211,1.580658,2.4984796,-1.5806576870252584,2.2578099
706,12.19462,14.923453,2.7288332,7.446531,-2.7288329197879797,0.46024194
707,16.289146,13.492493,2.7966537,7.8212724,-2.796653185129877,-1.4309611
708,12.413737,14.534523,2.1207857,4.497732,-2.12078563558544,1.0420306
709,14.834425,13.3449545,1.4894705,2.2185223,-1.4894701933005035,-1.1895683
710,15.972786,13.793963,2.1788225,4.7472677,-2.1788221271841515,0.4490085
711,13.302085,14.546446,1.2443609,1.5484341,-1.2443607219251245,0.75248194
712,13.720047,13.708717,0.011329651,0.00012836099,-0.011329396710149098,-0.83772844
713,13.283324,13.466809,0.18348503,0.033666756,-0.18348491644250764,-0.24190843
714,12.116966,13.141544,1.0245781,1.0497602,-1.0245782183285108,-0.32526526
715,15.246094,12.439408,2.8066854,7.8774834,-2.8066856582135795,-0.7021362
716,17.017921,13.51463,3.5032911,12.273048,-3.5032914648853755,1.0752218
717,16.766628,14.875323,1.891305,3.5770345,-1.8913040654113118,1.3606926
718,15.306015,15.467015,0.16100025,0.02592108,-0.1610006417183687,0.5916923
719,14.556578,15.097053,0.5404749,0.2921131,-0.5404751091949471,-0.36996278
720,11.577678,14.562019,2.9843416,8.906295,-2.9843416943014276,-0.5350335
721,17.825638,13.066205,4.759433,22.6522,-4.759432207520266,-1.4958141
722,15.390214,14.97869,0.41152382,0.16935186,-0.4115242581154881,1.912485
723,14.952006,14.886725,0.065280914,0.004261598,-0.0652813501534606,-0.091964796
724,13.082458,14.637303,1.5548458,2.4175456,-1.5548457309334847,-0.24942228
725,14.495747,13.671204,0.824543,0.67987114,-0.8245426909034066,-0.9661002
726,14.7125845,13.805707,0.9068775,0.82242686,-0.9068776528372933,0.1345032
727,13.385074,13.974357,0.589283,0.34725446,-0.5892830406428704,0.16864984
728,16.171843,13.447752,2.7240906,7.4206696,-2.724089984879086,-0.52660435
729,10.753956,14.457874,3.7039185,13.719012,-3.7039188147345854,1.0101223
730,15.617378,12.817042,2.800336,7.8418813,-2.8003358759515073,-1.6408322
731,15.179356,13.879105,1.300251,1.6906527,-1.300251415569571,1.0620626
732,12.966403,14.22651,1.260107,1.5878698,-1.260106684210884,0.34740546
733,13.200459,13.39241,0.19195175,0.036845475,-0.19195203124482774,-0.83409965
734,13.280752,13.065282,0.21547031,0.046427455,-0.21547032850994263,-0.32712844
735,14.113435,12.935422,1.1780128,1.3877143,-1.1780125523037484,-0.12985954
736,15.46989,13.252537,2.2173529,4.9166536,-2.217352523260656,0.31711513
737,15.30233,14.037153,1.2651768,1.6006722,-1.2651769618718927,0.78461605
738,12.399335,14.364106,1.9647713,3.860326,-1.9647709983150037,0.32695302
739,10.850881,13.241698,2.3908176,5.716009,-2.390817268797848,-1.1224077
740,13.264647,11.995311,1.2693357,1.6112132,-1.269335717199061,-1.2463872
741,15.974076,12.380177,3.5938997,12.916115,-3.5939001992807444,0.38486558
742,17.9156,13.803924,4.111676,16.905882,-4.111676511842468,1.4237467
743,10.599651,15.421758,4.8221064,23.25271,-4.822105910102691,1.6178343
744,15.723369,13.503214,2.2201548,4.929087,-2.2201549305540222,-1.9185439
745,15.638146,14.282359,1.3557873,1.8381591,-1.3557875030487523,0.77914494
746,11.778468,14.644225,2.865757,8.2125635,-2.8657573996989854,0.36186633
747,15.027339,13.180113,1.8472261,3.4122443,-1.8472256875009148,-1.4641118
748,12.515721,13.797981,1.28226,1.6441905,-1.2822598173705266,0.61786795
749,14.801455,12.968313,1.8331413,3.360407,-1.8331417758209945,-0.8296684
750,12.247777,13.5855055,1.3377285,1.7895175,-1.3377285247132544,0.61719257
751,15.066584,12.740048,2.3265352,5.412766,-2.326535281989951,-0.8454572
752,9.297585,13.588217,4.2906322,18.409525,-4.290632644884301,0.84816873
753,10.159544,11.90001,1.7404661,3.0292222,-1.7404658162121436,-1.688207
754,8.482944,10.945869,2.462926,6.0660043,-2.4629259204273346,-0.9541408
755,14.302037,9.793958,4.5080795,20.32278,-4.508079808093722,-1.1519117
756,9.81109,11.662483,1.8513927,3.427655,-1.8513928507672421,1.8685253
757,10.735254,10.672224,0.06303024,0.0039728116,-0.06302989078950283,-0.9902593
758,12.780854,10.537832,2.243022,5.0311475,-2.2430215318817606,-0.13439153
759,11.78808,11.407295,0.380785,0.14499721,-0.38078532596034265,0.8694625
760,12.356995,11.399486,0.95750904,0.91682357,-0.9575092183756695,-0.007809419
761,12.981634,11.657397,1.3242369,1.7536033,-1.3242363970811013,0.25791192
762,10.001753,12.076759,2.0750065,4.305652,-2.0750065834635816,0.41936243
763,13.073656,10.98731,2.0863457,4.352838,-2.0863453981635782,-1.0894489
764,12.152515,11.773165,0.37935066,0.14390692,-0.3793502520279546,0.78585404
765,13.318509,11.754616,1.5638933,2.4457624,-1.5638930667918736,-0.018548522
766,10.845559,12.281417,1.4358578,2.0616875,-1.4358576227126694,0.5268012
767,10.473492,11.437026,0.96353436,0.92839843,-0.9635343148150017,-0.84439063
768,10.22683,10.810616,0.583786,0.3408061,-0.5837863858966497,-0.62641084
769,10.818475,10.37375,0.44472504,0.19778036,-0.444724594154005,-0.43686613
770,8.749131,10.42395,1.674819,2.8050187,-1.6748192460491893,0.05020034
771,10.146011,9.543484,0.6025276,0.36303952,-0.6025275487609214,-0.88046634
772,12.629062,9.689174,2.939888,8.642941,-2.9398882255150625,0.14568995
773,12.680361,10.886496,1.7938652,3.2179523,-1.7938655086390582,1.1973218
774,10.622718,11.541814,0.919096,0.84473747,-0.9190960188481014,0.65531796
775,13.048341,10.932113,2.116228,4.478421,-2.1162280835687586,-0.60970104
776,8.639206,11.733032,3.0938263,9.571761,-3.09382610741514,0.8009193
777,10.223292,10.400883,0.17759037,0.03153834,-0.17759070247326392,-1.3321497
778,13.889302,10.162779,3.7265234,13.886976,-3.7265237222837957,-0.23810339
779,11.796921,11.689473,0.107447624,0.011544992,-0.10744732089835196,1.526694
780,11.720474,11.54759,0.17288399,0.029888874,-0.1728842940901547,-0.1418832
781,8.917495,11.439851,2.522356,6.36228,-2.52235638506286,-0.10773915
782,9.730927,10.242842,0.51191425,0.2620562,-0.5119147162907662,-1.1970092
783,10.304322,9.85478,0.44954205,0.20208806,-0.4495421693438342,-0.38806137
784,7.2313633,9.921493,2.6901293,7.2367954,-2.690129071360844,0.066712335
785,6.9742436,8.794249,1.8200049,3.312418,-1.8200051414371767,-1.1272444
786,6.3147426,7.926053,1.6113105,2.5963216,-1.6113103664943829,-0.8681955
787,11.175479,7.1629586,4.0125203,16.100319,-4.012520372010902,-0.76309454
788,13.343761,8.870125,4.4736366,20.013424,-4.473636429853345,1.7071664
789,11.480039,10.741774,0.73826504,0.54503524,-0.73826515762509,1.8716487
790,10.795822,10.916974,0.121151924,0.014677789,-0.12115211276772087,0.17520067
791,10.019854,10.690736,0.6708822,0.45008296,-0.6708821336195747,-0.22623819
792,7.3665166,10.21716,2.8506436,8.126169,-2.850643578021934,-0.47357592
793,11.143329,9.0386095,2.1047192,4.429843,-2.104718851737397,-1.178551
794,9.892765,9.885452,0.0073127747,5.3476673e-05,-0.007312720305407083,0.846843
795,12.07644,9.746984,2.3294563,5.426367,-2.3294565284758644,-0.13846892
796,11.672281,10.6768265,0.9954548,0.99093026,-0.9954549519151019,0.9298427
797,6.461224,10.971996,4.510772,20.347067,-4.510772372846679,0.29516953
798,7.0005884,9.446666,2.4460773,5.9832945,-2.4460773501571937,-1.5253307
799,10.3552475,8.399765,1.9554825,3.8239117,-1.9554824919765057,-1.0469007
800,9.175881,9.195758,0.01987648,0.00039507446,-0.019876868319405716,0.79599315
801,9.237002,9.06372,0.17328262,0.030026868,-0.17328292160946113,-0.13203767
802,7.683207,9.024572,1.3413653,1.799261,-1.3413651229551178,-0.039147172
803,8.06255,8.3210745,0.2585249,0.06683512,-0.2585252946248442,-0.70349807
804,9.556697,8.102874,1.4538231,2.1136017,-1.4538234289859098,-0.21820047
805,3.8131177,8.678163,4.8650446,23.66866,-4.8650447560802,0.5752887
806,9.818595,7.286333,2.5322618,6.41235,-2.5322614242616712,-1.3918295
807,6.6533647,8.357463,1.7040982,2.9039507,-1.704098267389334,1.0711297
808,6.456757,7.5454345,1.0886774,1.1852185,-1.0886773028633687,-0.81202847
809,4.875334,6.989723,2.1143894,4.4706426,-2.114389363405216,-0.55571127
810,4.946562,6.178832,1.2322702,1.51849,-1.2322700506621977,-0.8108909
811,6.3293133,5.6160474,0.7132659,0.50874823,-0.7132659126543706,-0.5627848
812,6.3644404,5.9202876,0.44415283,0.19727173,-0.4441526680826442,0.30424026
813,8.637907,6.0925717,2.5453353,6.4787316,-2.5453356597770043,0.17228429
814,7.6976266,7.1926537,0.50497293,0.25499767,-0.5049729169759312,1.1000822
815,9.567122,7.35799,2.2091327,4.880267,-2.209132505187142,0.16533616
816,4.0306163,8.288141,4.257525,18.126518,-4.257524873343122,0.9301519
817,8.154386,7.019424,1.1349616,1.2881378,-1.1349620664813784,-1.2687173
818,9.26104,7.4785676,1.7824721,3.177207,-1.7824723930906803,0.45914367
819,9.061414,8.220183,0.8412304,0.7076686,-0.8412306061020729,0.74161613
820,11.251716,8.51186,2.7398558,7.5068097,-2.7398556737723414,0.29167616
821,8.850137,9.647318,0.7971811,0.63549775,-0.797181358059623,1.1354575
822,4.1100345,9.145745,5.035711,25.358383,-5.035711023394544,-0.50157297
823,6.050139,7.687639,1.6375003,2.6814072,-1.637500111231625,-1.458106
824,5.398913,6.9281936,1.5292807,2.3386993,-1.5292804759755372,-0.7594455
825,4.9019527,6.239251,1.3372984,1.788367,-1.3372985036034066,-0.68894243
826,6.6276393,5.6397595,0.98787975,0.97590643,-0.987879982150953,-0.5994914
827,6.990635,6.0690775,0.9215574,0.8492681,-0.9215572340299234,0.4293182
828,8.977699,6.456552,2.5211473,6.3561835,-2.521146802017263,0.38747445
829,7.7726235,7.5392437,0.23337984,0.05446615,-0.23337978383126945,1.0826919
830,5.9111295,7.5698514,1.6587219,2.7513585,-1.6587221380024895,0.030607533
831,5.581102,6.811206,1.230104,1.5131558,-1.2301041541082292,-0.7586453
832,9.537486,6.2248716,3.3126144,10.973414,-3.312614229781456,-0.58633405
833,8.327786,7.650777,0.6770096,0.458342,-0.6770093217472333,1.425905
834,8.27575,7.882605,0.39314508,0.15456305,-0.39314550748750676,0.2318281
835,5.224648,7.977563,2.752915,7.5785403,-2.7529147486507215,0.09495773
836,7.3401365,6.979209,0.36092758,0.13026872,-0.36092764260159527,-0.9983537
837,4.9133606,7.0841575,2.1707969,4.712359,-2.1707971002369133,0.10494858
838,4.5825315,6.255506,1.6729746,2.7988439,-1.6729747530717756,-0.82865155
839,4.544907,5.581232,1.036325,1.0739695,-1.03632506531663,-0.6742742
840,5.7309823,5.1110897,0.6198926,0.38426682,-0.6198925860381399,-0.47014245
841,8.169241,5.386261,2.78298,7.7449775,-2.782980313516184,0.27517134
842,6.0817633,6.601709,0.5199456,0.27034345,-0.5199457905604348,1.2154478
843,4.3763914,6.3106813,1.9342899,3.7414775,-1.934290066197316,-0.29102734
844,7.0887794,5.581705,1.5070744,2.2712731,-1.507074446505916,-0.7289764
845,1.3767662,6.2454495,4.8686833,23.704077,-4.868683337480734,0.66374457
846,5.326977,5.1412916,0.18568516,0.034478977,-0.18568535148495435,-1.1041577
847,8.836284,5.2159023,3.6203814,13.1071615,-3.620381588608055,0.07461049
848,4.949325,6.7995844,1.8502593,3.4234595,-1.8502591669423714,1.5836822
849,7.6889734,6.052677,1.6362963,2.6774654,-1.6362961876327162,-0.74690723
850,4.853406,6.762432,1.9090261,3.6443808,-1.9090262182321895,0.70975494
851,5.027391,6.0070705,0.9796796,0.9597721,-0.9796796195413515,-0.7553618
852,0.99971694,5.5439773,4.5442605,20.650303,-4.544260305074864,-0.46309313
853,5.98181,4.5599227,1.4218874,2.0217638,-1.4218875966689275,-0.9840547
854,3.493022,5.2082667,1.7152448,2.9420645,-1.715244883570886,0.64834404
855,9.301294,4.599511,4.701783,22.106766,-4.7017834679844785,-0.6087554
856,4.396712,6.695113,2.2984014,5.2826486,-2.298401313790821,2.0956023
857,3.0253425,5.872588,2.8472457,8.106808,-2.847245771320298,-0.82252526
858,2.767627,5.0239763,2.2563493,5.091112,-2.2563492164348453,-0.84861207
859,4.701351,4.338528,0.362823,0.13164054,-0.3628231731401428,-0.68544817
860,5.4453673,4.51682,0.9285474,0.86220026,-0.9285475506068064,0.17829196
861,4.6292505,4.949549,0.32029867,0.10259124,-0.3202987258240064,0.43272924
862,6.5225167,4.7957816,1.7267351,2.981614,-1.7267350684441922,-0.15376772
863,6.794639,5.570528,1.2241111,1.4984479,-1.2241108451866927,0.7747462
864,2.8120546,6.109612,3.2975574,10.873884,-3.297557411092027,0.539084
865,5.1354175,5.170063,0.034645557,0.0012003146,-0.03464555250787704,-0.93954897
866,3.4147432,5.1420717,1.7273285,2.9836638,-1.7273284213124027,-0.027991269
867,1.9594392,4.536088,2.5766487,6.6391187,-2.576648849284367,-0.605984
868,7.584911,3.8395824,3.7453284,14.027485,-3.7453286531985377,-0.6965056
869,5.8558693,5.5324607,0.3234086,0.10459313,-0.3234086763578752,1.6928782
870,5.054949,5.659896,0.6049471,0.365961,-0.6049470865565914,0.12743497
871,7.820182,5.358469,2.4617128,6.06003,-2.4617129190064952,-0.30142674
872,2.249094,6.4369583,4.1878643,17.538208,-4.187864305450775,1.0784891
873,1.198776,5.3593435,4.1605673,17.31032,-4.160567492589545,-1.0776145
874,2.5808647,4.42231,1.8414452,3.3909204,-1.8414451620593115,-0.9370338
875,5.820857,3.8516061,1.9692509,3.8779492,-1.9692509377577805,-0.5707038
876,-0.4271359,4.7484694,5.1756053,26.78689,-5.175605277266814,0.896863
877,8.618536,3.8849287,4.7336073,22.407038,-4.733607744722375,-0.8635407
878,5.8794246,6.0004025,0.12097788,0.014635647,-0.12097795817082702,2.1154737
879,7.118297,5.909651,1.2086463,1.4608259,-1.2086460806300359,-0.09075147
880,5.898661,6.432459,0.53379774,0.28494003,-0.5337976877684447,0.5228082
881,7.415911,6.1398077,1.2761035,1.6284401,-1.276103296645001,-0.29265106
882,4.44536,6.68717,2.2418098,5.0257115,-2.2418098444587713,0.5473625
883,5.1224318,5.8751407,0.7527089,0.5665707,-0.752708845082295,-0.81202936
884,7.3971834,5.5070972,1.8900862,3.5724258,-1.8900863317288454,-0.36804366
885,8.107992,6.3378634,1.7701287,3.1333556,-1.7701284947742302,0.83076614
886,6.6674194,7.0995297,0.4321103,0.18671931,-0.4321103167762388,0.7616665
887,7.162402,6.834922,0.32748032,0.10724336,-0.3274803992248385,-0.2646077
888,5.2806053,6.928399,1.6477938,2.7152243,-1.6477936450180737,0.093477085
889,6.7523117,6.213583,0.5387287,0.29022864,-0.5387285332526073,-0.71481615
890,7.214135,6.421284,0.792851,0.62861264,-0.7928508019536267,0.20770103
891,4.233622,6.7400002,2.5063782,6.2819314,-2.506377990736693,0.3187162
892,3.4113286,5.877723,2.4663947,6.0831027,-2.4663947596466076,-0.8622772
893,4.910464,5.089803,0.17933941,0.032162625,-0.17933937632292452,-0.7879198
894,5.795743,4.9971957,0.79854727,0.6376777,-0.7985474512658834,-0.09260766
895,6.9843965,5.357477,1.6269193,2.6468663,-1.6269192999584714,0.36028126
896,4.798584,6.0777717,1.2791877,1.6363211,-1.2791878679976705,0.7202946
897,6.0260344,5.503558,0.5224762,0.27298138,-0.5224762303146955,-0.57421327
898,7.3646092,5.723264,1.641345,2.6940136,-1.6413451062527606,0.21970621
899,8.148257,6.4421234,1.7061338,2.9108927,-1.7061336512807532,0.7188592
900,9.609306,7.173908,2.435398,5.931164,-2.4353983899405236,0.73178476
901,4.6400676,8.205658,3.5655904,12.713435,-3.5655903216762823,1.0317497
902,8.285582,7.0545273,1.2310543,1.5154947,-1.2310547459007068,-1.1511307
903,6.14179,7.556517,1.4147272,2.0014532,-1.4147271460626687,0.50199
904,5.1756773,6.875683,1.7000055,2.8900187,-1.7000053810851732,-0.6808343
905,2.6041331,6.153778,3.549645,12.599979,-3.549645040183037,-0.7219047
906,6.814367,5.1748247,1.6395421,2.6880982,-1.6395420265785194,-0.9789535
907,5.8546844,5.904402,0.049717426,0.0024718225,-0.049717529776354574,0.7295772
908,5.2516465,5.8492217,0.5975752,0.3570961,-0.597575168832372,-0.055179853
909,5.621869,5.5451612,0.07670784,0.0058840928,-0.07670797438040644,-0.30406025
910,8.302121,5.5582933,2.7438278,7.528591,-2.7438274273771057,0.013131902
911,8.412153,6.7536583,1.658495,2.7506056,-1.6584950191680612,1.1953648
912,3.6195474,7.4578414,3.838294,14.732501,-3.8382939495181803,0.7041832
913,7.182226,6.3228474,0.8593788,0.73853195,-0.8593786462817636,-1.1349938
914,3.9392729,6.674899,2.7356262,7.4836507,-2.735626128591793,0.35205165
915,6.765152,5.7796435,0.98550844,0.9712269,-0.9855086384779854,-0.8952557
916,8.222398,6.2040772,2.0183206,4.073618,-2.018320179533692,0.42443392
917,10.072239,7.0758557,2.9963832,8.9783125,-2.9963828135703494,0.87177867
918,6.6886325,8.349964,1.6613317,2.7600229,-1.6613317902662743,1.2741082
919,5.888658,7.5519814,1.6633234,2.7666447,-1.6633232434725471,-0.79798275
920,9.932697,6.7932377,3.1394596,9.856207,-3.139459320743944,-0.7587435
921,8.490839,8.134045,0.35679436,0.12730221,-0.3567939896197192,1.3408074
922,8.426859,8.205297,0.22156143,0.04908947,-0.2215615466854235,0.07125296
923,7.590196,8.2121,0.6219039,0.38676447,-0.6219039484926725,0.0068028457
924,10.892461,7.8297625,3.0626984,9.380121,-3.0626979754833297,-0.38233772
925,6.6815624,9.117674,2.4361115,5.934639,-2.4361114608348062,1.2879114
926,7.47378,8.095488,0.62170744,0.38652015,-0.6217076714743186,-1.0221863
927,7.2499094,7.71648,0.46657038,0.21768792,-0.46657019468598904,-0.37900785
928,6.325513,7.41897,1.0934572,1.1956487,-1.093457334626934,-0.2975095
929,10.266069,6.8653855,3.4006839,11.564651,-3.4006842221526217,-0.5535846
930,7.7264743,8.316597,0.5901227,0.3482448,-0.5901225886886916,1.4512112
931,10.708503,7.9458704,2.7626324,7.632138,-2.7626325279443726,-0.37072638
932,11.023626,9.102805,1.9208212,3.689554,-1.920820852792632,1.156935
933,9.005164,9.864107,0.858943,0.7377831,-0.8589432060351729,0.7613023
934,9.169451,9.328979,0.15952778,0.025449112,-0.1595279991822789,-0.5351283
935,9.96309,9.128742,0.8343477,0.6961361,-0.8343475471564599,-0.20023605
936,9.068115,9.392337,0.3242216,0.10511965,-0.3242211584927208,0.2635944
937,8.721575,9.114303,0.39272785,0.15423517,-0.3927281966419063,-0.27803436
938,10.02961,8.812329,1.2172804,1.4817716,-1.2172806583131308,-0.30197352
939,10.283031,9.260475,1.0225563,1.0456214,-1.0225559511408253,0.44814628
940,11.6761055,9.606945,2.0691605,4.281425,-2.0691601226702634,0.34646982
941,8.079364,10.422297,2.3429327,5.4893336,-2.342932295762253,0.81535137
942,7.521225,9.330229,1.8090038,3.2724948,-1.809003606934736,-1.0920677
943,12.971122,8.441687,4.529435,20.515783,-4.529434895562982,-0.88854206
944,12.048025,10.345496,1.702529,2.8986049,-1.7025286508605983,1.9038094
945,12.04429,10.973754,1.0705357,1.1460466,-1.0705358004144117,0.6282578
946,12.957046,11.295282,1.6617632,2.761457,-1.6617635381968832,0.32152808
947,8.793802,11.879461,3.085659,9.521292,-3.0856586659681255,0.58417886
948,11.159946,10.53845,0.6214962,0.38625753,-0.6214964521893904,-1.3410106
949,9.933841,10.665568,0.7317276,0.5354253,-0.731727998495602,0.1271178
950,13.49038,10.164903,3.3254776,11.058802,-3.3254773217314284,-0.5006654
951,13.230238,11.518934,1.7113037,2.9285605,-1.711303342702406,1.354032
952,9.175283,12.119641,2.9443579,8.669243,-2.9443579439216894,0.600707
953,13.785729,10.790639,2.9950905,8.970567,-2.995090440402194,-1.3290021
954,7.391216,11.98871,4.5974946,21.136957,-4.597494437824288,1.198072
955,10.017767,10.367531,0.34976387,0.12233476,-0.34976413618440816,-1.62118
956,7.319884,10.050835,2.7309508,7.458092,-2.7309507907936545,-0.3166966
957,12.664921,8.906695,3.7582254,14.124258,-3.7582251854432176,-1.1441394
958,8.868297,10.471455,1.603158,2.5701156,-1.6031580369670628,1.564759
959,13.9699,9.617764,4.3521357,18.941084,-4.35213535086546,-0.85369015
960,13.416933,11.422956,1.9939766,3.9759426,-1.9939765049258344,1.8051915
961,13.8947315,12.155027,1.7397041,3.0265706,-1.7397037470193712,0.73207116
962,16.461521,12.751567,3.7099543,13.763761,-3.709954239140874,0.59653944
963,13.518552,14.21772,0.6991682,0.48883617,-0.6991684844282204,1.4661528
964,11.626511,13.633717,2.007206,4.028876,-2.0072059224237204,-0.5840033
965,12.975763,12.518152,0.45761108,0.20940791,-0.45761140164746017,-1.1155647
966,9.275892,12.515248,3.239356,10.493427,-3.2393559137487884,-0.0029037893
967,9.929684,11.100056,1.170372,1.3697706,-1.1703723121617617,-1.4151931
968,11.836473,10.399912,1.4365616,2.0637093,-1.4365616274969675,-0.7001439
969,12.628606,10.905302,1.7233038,2.969776,-1.7233035976801592,0.5053897
970,13.398903,11.527958,1.870945,3.500435,-1.870945362574318,0.6226555
971,15.409385,12.201135,3.20825,10.292869,-3.208250237078495,0.6731767
972,14.95262,13.461782,1.4908371,2.2225952,-1.4908368312044438,1.2606481
973,11.550506,13.908215,2.357709,5.5587916,-2.3577085285306136,0.44643226
974,9.621475,12.647923,3.0264482,9.159389,-3.0264485627164905,-1.2602911
975,13.805926,11.266499,2.5394278,6.4486933,-2.5394282252204583,-1.3814244
976,12.731093,12.251531,0.47956276,0.22998044,-0.4795628963076659,0.9850325
977,13.272632,12.266113,1.0065184,1.0130792,-1.0065184154073634,0.014582511
978,14.0160055,12.522778,1.493228,2.2297297,-1.4932281471680469,0.25666443
979,15.204391,12.996062,2.2083282,4.8767138,-2.208328156598707,0.47328505
980,13.818125,13.78347,0.034654617,0.0012009426,-0.03465447738157579,0.7874076
981,16.858559,13.550281,3.308278,10.944704,-3.308277248233889,-0.23318943
982,11.93563,14.823389,2.8877592,8.339153,-2.8877596158054537,1.273108
983,16.510612,13.344203,3.1664095,10.026149,-3.1664089775697164,-1.4791862
984,15.318956,14.558819,0.76013756,0.5778091,-0.7601374090926516,1.2146163
985,10.488696,14.639381,4.1506853,17.22819,-4.150685409127526,0.080562174
986,14.049721,12.901781,1.1479397,1.3177655,-1.1479398773032,-1.7376001
987,16.539389,13.205999,3.3333893,11.111485,-3.333388854102523,0.3042182
988,12.9126005,14.498847,1.5862465,2.516178,-1.5862467075785442,1.2928474
989,13.147984,13.524377,0.37639332,0.14167193,-0.37639370201716815,-0.9744704
990,12.531833,13.108388,0.57655525,0.33241597,-0.5765556284113114,-0.41598877
991,15.509812,12.611524,2.8982887,8.400078,-2.898288655989086,-0.49686405
992,13.565927,13.723903,0.15797615,0.024956465,-0.1579762017943267,1.1123792
993,14.060317,13.403344,0.6569729,0.4316134,-0.6569726225694996,-0.32055864
994,11.635593,13.468155,1.8325615,3.3582816,-1.8325611255752658,0.06481105
995,18.102287,12.426964,5.6753235,32.209297,-5.675323817898576,-1.0411916
996,15.223007,14.744132,0.47887516,0.22932142,-0.47887542602926736,2.3171685
997,16.57805,14.689749,1.8883018,3.5656838,-1.888302746541278,-0.05438358
998,13.434741,15.285151,1.8504095,3.4240153,-1.8504090923503504,0.5954019
999,18.263718,14.17931,4.084408,16.682386,-4.084408074203196,-1.1058402
1000,17.936453,15.777468,2.1589851,4.6612167,-2.158986007153704,1.5981582
1001,15.126316,16.467422,1.3411064,1.7985665,-1.341106780066923,0.6899549
1002,14.8918295,15.530731,0.6389017,0.4081954,-0.6389016532707519,-0.9366909
1003,12.097873,14.938339,2.8404665,8.06825,-2.840466557487046,-0.5923924
1004,15.180748,13.469009,1.7117386,2.930049,-1.711738797728442,-1.4693302
1005,17.814882,14.016755,3.7981272,14.42577,-3.7981272881270236,0.54774606
1006,12.028975,15.494462,3.4654875,12.0096035,-3.4654879065101305,1.4777067
1007,12.6754465,13.831407,1.1559601,1.3362437,-1.155959767211602,-1.6630552
1008,15.443752,13.051917,2.3918352,5.7208757,-2.3918352436092842,-0.77948976
1009,14.330617,13.921449,0.40916824,0.16741866,-0.40916831559967726,0.86953175
1010,16.954624,13.857512,3.0971117,9.592101,-3.097111345943066,-0.063936055
1011,15.932715,15.026843,0.90587234,0.8206047,-0.9058719407258238,1.1693306
1012,17.973326,15.161539,2.8117867,7.906144,-2.8117872920960707,0.1346958
1013,16.489687,16.16566,0.3240261,0.10499292,-0.32402666919772116,1.0041211
1014,16.12629,16.000576,0.12571335,0.015803846,-0.12571403231059364,-0.16508546
1015,16.231863,15.748402,0.48346138,0.2337349,-0.483461610048348,-0.25217417
1016,12.369981,15.668479,3.2984982,10.88009,-3.2984980682079534,-0.079922765
1017,16.356813,14.029887,2.3269262,5.4145856,-2.32692705358334,-1.638592
1018,18.984097,14.843512,4.140585,17.144444,-4.14058504591231,0.8136247
1019,17.016998,16.452013,0.5649853,0.31920835,-0.5649856362512651,1.608501
1020,16.39294,16.390383,0.0025577545,6.542108e-06,-0.0025578084818036473,-0.0616305
1021,16.192251,16.070566,0.12168503,0.014807246,-0.1216853011260568,-0.31981692
1022,12.606695,15.814603,3.2079077,10.290671,-3.2079075927328997,-0.2559633
1023,13.93279,14.19062,0.25783062,0.06647663,-0.25783097581588166,-1.6239822
1024,17.040571,13.811068,3.2295036,10.429694,-3.2295035896341844,-0.37955272
1025,15.532962,15.042009,0.4909525,0.24103434,-0.49095222483047607,1.2309415
1026,16.153606,14.9850025,1.1686039,1.365635,-1.1686043542409585,-0.05700663
1027,13.6995735,15.24158,1.5420065,2.377784,-1.5420062630798697,0.2565778
1028,15.908299,14.261792,1.6465073,2.7109861,-1.646507213624421,-0.9797876
1029,17.06157,14.757818,2.303751,5.3072686,-2.30375079206134,0.49602637
1030,14.835247,15.5412855,0.7060385,0.49849033,-0.7060383884713826,0.7834675
1031,14.522314,14.917631,0.39531708,0.15627559,-0.3953172004623209,-0.6236542
1032,15.604597,14.454527,1.1500702,1.3226614,-1.1500699050035923,-0.46310434
1033,9.668185,14.717137,5.048952,25.491917,-5.048951730550996,0.26261005
1034,15.695014,12.810999,2.884015,8.317543,-2.884014696473008,-1.9061387
1035,12.424558,13.911442,1.4868841,2.2108245,-1.4868839306926738,1.1004424
1036,14.828538,12.995496,1.8330421,3.3600435,-1.8330420913793635,-0.9159456
1037,13.678862,13.6119,0.06696129,0.0044838144,-0.06696107274501628,0.6164042
1038,15.036589,13.398364,1.6382246,2.68378,-1.6382246641089075,-0.21353611
1039,16.312172,13.914266,2.3979063,5.7499547,-2.397905648096394,0.5159013
