timestep,reference_speed,predicted_speed,error,squared_error,reward,action
700,13.69713,18.41084,4.713709,22.219051,-4.713709331568936,-0.42106318
701,14.898679,18.213879,3.3151999,10.99055,-3.3151994195522683,-0.19696069
702,13.864886,17.701757,3.8368711,14.7215805,-3.8368710968462647,-0.51212144
703,15.436884,17.54135,2.1044655,4.428775,-2.104465577229954,-0.1604073
704,15.693192,16.72984,1.0366478,1.0746386,-1.0366478010878701,-0.81150985
705,16.232113,16.052906,0.17920685,0.032115094,-0.17920630378762326,-0.67693377
706,12.585015,16.787737,4.2027216,17.662868,-4.2027216730701635,0.73483086
707,15.368514,16.74906,1.3805456,1.9059062,-1.3805457978525588,-0.038677216
708,14.3527565,15.948313,1.5955563,2.5457997,-1.5955562504372374,-0.8007474
709,16.783707,15.2441845,1.5395222,2.3701286,-1.5395213425553678,-0.7041278
710,14.536196,16.847132,2.310936,5.340425,-2.310936076784232,1.6029472
711,16.141905,16.224154,0.08224869,0.006764847,-0.08224779484018896,-0.6229782
712,10.643381,16.78143,6.138048,37.675636,-6.138048417679194,0.55727625
713,14.788451,15.869753,1.0813017,1.1692133,-1.0813021618966001,-0.91167617
714,18.564207,15.282389,3.2818184,10.770332,-3.2818180044734895,-0.5873647
715,15.889666,18.03636,2.1466942,4.608296,-2.146694405691127,2.753971
716,15.946742,17.159624,1.212882,1.4710828,-1.2128821016810818,-0.8767357
717,15.31345,16.3724,1.0589504,1.121376,-1.0589503221636694,-0.7872243
718,18.049187,15.72804,2.321147,5.3877234,-2.3211461836401774,-0.6443603
719,14.643763,18.140263,3.4965,12.2255125,-3.4964996300917903,2.4122224
720,13.689955,17.707886,4.017931,16.14377,-4.017931031441435,-0.43237662
721,11.623571,17.60173,5.978159,35.738384,-5.978158767652831,-0.10615444
722,15.547472,16.978922,1.4314499,2.049049,-1.4314496594518058,-0.622808
723,15.418953,16.133327,0.71437454,0.510331,-0.7143742920783147,-0.8455939
724,12.772111,15.77467,3.0025587,9.015359,-3.0025588113552484,-0.35865736
725,12.092154,15.707815,3.6156616,13.073009,-3.6156620567995787,-0.06685448
726,16.294277,15.8683,0.42597675,0.1814562,-0.42597689763069013,0.16048527
727,18.200035,16.659473,1.5405617,2.3733304,-1.5405608114759417,0.7911725
728,13.88361,18.117966,4.234356,17.92977,-4.23435624291754,1.4584923
729,13.97865,17.967728,3.9890776,15.91274,-3.9890774782929643,-0.15023899
730,15.459549,17.8004,2.3408508,5.479583,-2.3408511164566352,-0.16732836
731,15.935388,17.03069,1.0953016,1.1996857,-1.0953014998168857,-0.7697098
732,15.982353,16.29991,0.31755638,0.10084206,-0.317556720233215,-0.7307801
733,14.2162285,16.57009,2.3538609,5.540661,-2.3538604371986906,0.27018023
734,14.376262,16.008814,1.6325521,2.6652265,-1.6325520165763887,-0.56127477
735,18.12651,15.304406,2.8221045,7.9642735,-2.822104940196489,-0.7044077
736,14.897804,17.950298,3.052494,9.317719,-3.052494215619104,2.6458921
737,16.263916,17.394775,1.1308594,1.2788429,-1.1308585667958262,-0.5555227
738,13.468658,16.612324,3.1436653,9.882631,-3.1436651535398514,-0.7824521
739,11.541002,16.388271,4.847269,23.496017,-4.84726926498395,-0.22405195
740,14.235105,16.122528,1.8874235,3.5623674,-1.887423108911051,-0.26574373
741,11.995179,15.47141,3.4762306,12.084179,-3.476230686676587,-0.6511183
742,13.639286,15.674409,2.0351229,4.141725,-2.0351224287839873,0.20299911
743,13.644054,15.148243,1.5041885,2.2625833,-1.504188935211305,-0.5261655
744,16.043917,14.53688,1.5070372,2.271161,-1.5070378403218747,-0.61136365
745,13.196869,15.999402,2.8025331,7.8541923,-2.8025336096960913,1.4625225
746,12.449053,15.7512455,3.3021927,10.904476,-3.3021928815897628,-0.24815607
747,15.150414,15.863768,0.71335316,0.50887275,-0.7133529014011906,0.11252165
748,13.513266,15.511816,1.9985504,3.9942038,-1.9985499948360612,-0.3519516
749,15.568974,14.999775,0.5691986,0.32398707,-0.5691989169821792,-0.51204157
750,14.242801,15.335259,1.0924587,1.1934661,-1.0924588192570504,0.3354845
751,13.740206,14.803891,1.0636854,1.1314267,-1.0636851855086569,-0.531368
752,15.229729,14.306923,0.9228058,0.85157055,-0.9228060403956135,-0.4969678
753,16.644337,14.127677,2.5166597,6.333576,-2.516660121702877,-0.17924595
754,12.5543785,16.499088,3.9447098,15.560736,-3.9447095626961524,2.3714104
755,10.986415,16.554502,5.5680876,31.0036,-5.568087987680171,0.055413723
756,9.612066,16.083786,6.4717197,41.883156,-6.471719664548399,-0.47071648
757,12.745226,14.364801,1.6195755,2.6230247,-1.619575882995754,-1.7189841
758,12.151642,13.856918,1.7052765,2.9079678,-1.705276962397246,-0.5078831
759,14.754914,13.501775,1.2531395,1.5703586,-1.2531393689098191,-0.3551438
760,11.527064,13.031944,1.50488,2.2646637,-1.5048804241325229,-0.46983004
761,15.543459,12.673218,2.8702412,8.238284,-2.8702412271911584,-0.35872698
762,10.407702,14.739269,4.331567,18.76247,-4.331566481709498,2.066052
763,14.840115,14.651592,0.18852234,0.035540674,-0.18852275512896455,-0.087677
764,13.414783,14.12694,0.71215725,0.50716794,-0.712157598741074,-0.524652
765,13.842305,13.754963,0.08734226,0.007628671,-0.08734219955000633,-0.37197685
766,14.065995,12.479775,1.5862198,2.5160933,-1.5862199799511068,-1.2751876
767,13.789209,11.634408,2.1548014,4.643169,-2.154801019022626,-0.84536743
768,10.659236,10.828837,0.16960144,0.028764648,-0.16960118425912007,-0.8055706
769,11.462656,9.703214,1.7594423,3.0956373,-1.7594425082794896,-1.1256237
770,11.116591,7.8936496,3.2229419,10.387354,-3.222941450146145,-1.8095641
771,8.376059,6.0104523,2.3656063,5.596093,-2.3656065564636215,-1.8831975
772,10.692254,5.6272316,5.0650225,25.654453,-5.06502228767261,-0.38322043
773,11.818569,6.068353,5.750216,33.064983,-5.750215565457788,0.44112158
774,15.117549,5.588182,9.529367,90.808846,-9.52936737933203,-0.4801712
775,8.888862,8.514473,0.3743887,0.1401669,-0.37438878792567465,2.9262905
776,8.795117,7.3895035,1.4056139,1.9757504,-1.405613765145949,-1.1249692
777,9.506709,5.7853217,3.7213874,13.848724,-3.7213876015492957,-1.6041818
778,6.313413,5.6665354,0.64687777,0.41845083,-0.6468778903091117,-0.118786335
779,10.001154,5.455487,4.545667,20.66309,-4.545666864684549,-0.2110486
780,7.973478,6.3275537,1.6459241,2.7090662,-1.6459239034729727,0.872067
781,12.030157,5.3839674,6.6461897,44.171837,-6.646189592710961,-0.9435861
782,11.4685,5.607781,5.860719,34.34803,-5.860719680475173,0.22381353
783,7.8993015,5.4095182,2.4897833,6.199021,-2.489783259372402,-0.19826293
784,10.750923,5.7077417,5.0431814,25.43368,-5.043181797720177,0.2982235
785,7.201389,6.1892366,1.0121522,1.0244521,-1.0121520702102185,0.48149514
786,10.867248,5.652153,5.2150946,27.197212,-5.215094769500773,-0.5370836
787,10.144591,5.84328,4.3013115,18.50128,-4.301311493522153,0.19112706
788,7.749361,6.159252,1.5901089,2.5284462,-1.5901088939184458,0.3159721
789,10.480198,5.41819,5.062008,25.623924,-5.06200817962819,-0.74106216
790,12.622892,5.8321347,6.7907577,46.11439,-6.790757806832193,0.41394472
791,9.501515,5.7872915,3.7142239,13.795459,-3.714224137616748,-0.044843197
792,9.124316,5.661332,3.462984,11.992259,-3.4629837370345946,-0.1259594
793,11.458098,5.686541,5.7715573,33.310875,-5.77155704013289,0.02520895
794,9.877638,5.466836,4.410802,19.455173,-4.410802310117573,-0.2197051
795,12.168996,6.3392925,5.8297033,33.98544,-5.82970292413267,0.87245655
796,6.8917727,5.671417,1.2203555,1.4892676,-1.2203553177174413,-0.6678753
797,6.446007,5.5263076,0.9196992,0.8458466,-0.9196993601370318,-0.14510965
798,15.36683,5.551408,9.815422,96.34251,-9.815421739888597,0.02510047
799,12.090727,8.495979,3.5947475,12.92221,-3.5947479776367146,2.944571
800,6.6369977,6.782287,0.14528942,0.021109017,-0.145289490542452,-1.7136923
801,8.105294,5.4905996,2.6146946,6.836628,-2.6146944537414427,-1.2916875
802,7.4941688,5.8088274,1.6853414,2.8403754,-1.6853411571716013,0.31822777
803,7.725152,5.5393953,2.1857567,4.777532,-2.185756710970807,-0.26943207
804,8.725337,5.5960226,3.1293144,9.792609,-3.1293144975862575,0.056627274
805,6.6434994,5.763964,0.8795352,0.77358216,-0.8795351033479442,0.16794157
806,9.899147,5.5932794,4.3058677,18.540497,-4.305867228695018,-0.17068481
807,6.8913784,6.1947203,0.69665813,0.48533255,-0.6966580200738841,0.60144067
808,7.81467,5.590185,2.224485,4.9483333,-2.22448514291988,-0.60453486
809,11.648629,5.644186,6.004443,36.053337,-6.004443020609521,0.054000854
810,8.288601,5.433923,2.8546782,8.149187,-2.8546780419031172,-0.21026349
811,9.31936,5.752288,3.567072,12.724002,-3.5670716957002693,0.31836534
812,4.76779,5.63017,0.86238,0.7436993,-0.8623798632259216,-0.122118235
813,11.051818,5.3351107,5.716707,32.68074,-5.71670690425851,-0.2950592
814,8.038365,5.2887583,2.749607,7.560339,-2.7496073405974837,-0.046352148
815,7.744838,5.680066,2.0647721,4.2632837,-2.0647722829395363,0.39130783
816,4.78589,5.592631,0.80674076,0.6508306,-0.8067408779606051,-0.087435246
817,7.75723,5.276966,2.4802637,6.151708,-2.4802637004818413,-0.31566477
818,8.966956,5.5847397,3.3822165,11.439388,-3.3822165582135586,0.3077736
819,5.4997115,5.735588,0.23587656,0.05563775,-0.23587677827086395,0.15084815
820,8.744694,5.2884536,3.4562402,11.945596,-3.4562404333577383,-0.4471345
821,6.752628,5.675341,1.0772867,1.1605467,-1.077286661856573,0.38688755
822,9.256376,5.586099,3.670277,13.470934,-3.670276752513642,-0.08924198
823,10.79084,5.751784,5.0390563,25.392088,-5.039056404640197,0.1656847
824,5.6431017,6.2423673,0.5992656,0.35911924,-0.5992654471136181,0.49058342
825,7.875122,5.182662,2.69246,7.249341,-2.6924601892201014,-1.059705
826,10.723155,5.719614,5.003541,25.035423,-5.003540758097149,0.5369518
827,8.260239,6.267063,1.9931755,3.9727485,-1.9931758133381887,0.5474491
828,9.029183,5.4043713,3.6248121,13.139263,-3.624812027189881,-0.8626919
829,6.955753,5.732573,1.2231798,1.4961689,-1.2231797739351675,0.32820177
830,4.171624,5.5328946,1.3612704,1.8530571,-1.3612702389946092,-0.19967842
831,4.064769,5.3252172,1.2604485,1.5887303,-1.2604486727645874,-0.20767736
832,7.639833,5.2383204,2.4015126,5.767263,-2.401512520164144,-0.086897135
833,5.141436,5.547515,0.40607882,0.1649,-0.4060789529591382,0.30919456
834,8.636805,5.1999,3.4369044,11.812312,-3.4369040899178778,-0.34761477
835,7.311104,5.6393433,1.6717606,2.7947834,-1.6717605928769315,0.4394431
836,8.272923,5.5243797,2.7485437,7.5544925,-2.748543428210887,-0.11496329
837,6.0854936,5.8306284,0.25486517,0.064956255,-0.2548650050137242,0.30624866
838,3.6317708,5.2627077,1.6309369,2.659955,-1.6309368532530875,-0.56792045
839,3.7849786,5.4656506,1.6806719,2.8246582,-1.680672034437594,0.20294309
840,3.3019798,5.560826,2.258846,5.1023855,-2.2588460397834877,0.095175266
841,8.974378,5.886284,3.0880938,9.536323,-3.0880941216621416,0.32545805
842,5.675096,5.539238,0.13585806,0.018457413,-0.1358580988121707,-0.3470459
843,4.7513685,5.3139925,0.562624,0.31654575,-0.5626237471327737,-0.22524571
844,6.7567544,5.0798497,1.6769047,2.8120093,-1.676904560287575,-0.23414278
845,5.842059,5.451807,0.3902521,0.1522967,-0.39025231080784817,0.3719573
846,9.103954,5.357365,3.7465892,14.03693,-3.7465887894137655,-0.09444189
847,6.148375,5.7257824,0.42259264,0.17858455,-0.42259255886714797,0.3684175
848,1.509046,5.322821,3.813775,14.54488,-3.813775155570557,-0.40296125
849,4.363322,5.141243,0.7779212,0.60516137,-0.7779214331725859,-0.18157816
850,6.763086,4.9044967,1.8585892,3.4543538,-1.858589042121852,-0.23674631
851,6.8136516,5.4308157,1.3828359,1.912235,-1.3828356702605298,0.5263188
852,5.523792,5.504077,0.019714832,0.0003886746,-0.019714793186740742,0.0732615
853,6.3916483,5.3034205,1.0882277,1.1842396,-1.0882276333003817,-0.20065641
854,5.6391015,5.582153,0.05694866,0.0032431502,-0.056948494736691835,0.2787323
855,3.9086978,5.311556,1.402858,1.9680107,-1.4028580861181617,-0.27059698
856,5.285105,5.438104,0.15299892,0.02340867,-0.15299907020713377,0.12654829
857,2.767641,5.259469,2.491828,6.2092066,-2.491827851073745,-0.17863488
858,6.096299,5.7192926,0.37700653,0.14213392,-0.3770065020656599,0.4598236
859,5.6285353,5.298458,0.33007717,0.10895094,-0.3300769876094627,-0.42083454
860,6.409698,5.3131332,1.0965648,1.2024543,-1.0965649623962745,0.014674902
861,4.8980165,5.57688,0.6788635,0.4608557,-0.6788636145607976,0.26374674
862,5.105002,5.089796,0.01520586,0.00023121819,-0.015205642368306904,-0.4870839
863,4.714715,5.2471733,0.5324583,0.28351185,-0.5324583471846163,0.15737724
864,2.5887084,5.108204,2.5194955,6.3478575,-2.5194954556724176,-0.13896942
865,8.072274,5.5654716,2.5068026,6.284059,-2.5068029259357694,0.45726776
866,7.2784023,5.8081074,1.470295,2.1617672,-1.4702949109274739,0.24263573
867,3.9021914,5.5120983,1.6099069,2.5918002,-1.609906920222084,-0.2960093
868,3.9402206,5.5221796,1.581959,2.5025942,-1.5819589752903163,0.010081291
869,7.7710547,5.515567,2.255488,5.087226,-2.255488154137243,-0.0066127777
870,6.9685946,5.6364317,1.3321629,1.7746578,-1.3321628527258316,0.12086463
871,3.4657588,5.5086656,2.0429068,4.173468,-2.042906822118015,-0.12776613
872,4.6288958,5.7693787,1.1404829,1.3007013,-1.1404828787410999,0.2607131
873,6.220243,5.399292,0.820951,0.6739605,-0.8209508007902375,-0.37008667
874,2.1104047,5.570816,3.4604113,11.974446,-3.4604113939289856,0.17152405
875,6.1375065,5.587063,0.55044365,0.3029882,-0.5504437825229704,0.016246796
876,5.5622196,5.4167,0.14551973,0.021175994,-0.1455197374003605,-0.17036295
877,5.7529173,5.2908597,0.4620576,0.21349722,-0.4620577724146733,-0.12584019
878,3.1340678,5.4058704,2.2718027,5.1610875,-2.2718025633722,0.11501074
879,8.713707,5.8534365,2.8602705,8.181148,-2.8602708112977826,0.44756603
880,3.0893035,5.63078,2.5414767,6.459104,-2.5414767804938783,-0.22265625
881,6.2695746,5.988634,0.28094053,0.078927584,-0.2809406369567222,0.3578539
882,2.5069454,5.357091,2.8501456,8.12333,-2.850145615414151,-0.63154316
883,5.632464,5.6813116,0.048847675,0.0023860955,-0.04884774674701564,0.32422066
884,5.6366434,5.3043423,0.33230114,0.11042405,-0.33230129221912286,-0.37696934
885,5.6736965,5.314312,0.35938454,0.12915725,-0.35938452429002865,0.009969711
886,2.9146605,5.3278117,2.4131513,5.823299,-2.4131512724026276,0.013499737
887,4.902646,5.8232036,0.9205575,0.8474261,-0.9205572855014807,0.49539185
888,3.4014716,5.2757187,1.8742471,3.5128021,-1.8742471217519587,-0.5474849
889,7.6589785,5.606422,2.0525565,4.2129884,-2.052556473020312,0.33070326
890,8.039826,5.5699797,2.4698467,6.100143,-2.4698464207004456,-0.03644252
891,4.4066334,5.791375,1.3847418,1.9175098,-1.3847419823011702,0.2213955
892,8.264002,5.369341,2.894661,8.379062,-2.894660827215466,-0.42203426
893,7.7027583,5.7304363,1.972322,3.890054,-1.9723222189776948,0.36109543
894,9.10341,5.580366,3.5230436,12.411837,-3.523043383384721,-0.15006995
895,5.447968,5.7209034,0.2729354,0.07449373,-0.2729351850866859,0.14053702
896,5.6265974,5.281335,0.34526253,0.11920621,-0.3452622954104232,-0.43956828
897,6.9053516,5.3183894,1.5869622,2.518449,-1.5869621218171606,0.03705454
898,4.3745265,5.5076213,1.1330948,1.2839038,-1.1330948220596078,0.18923187
899,5.2275157,5.136203,0.091312885,0.0083380435,-0.09131306243342596,-0.37141848
900,8.053623,5.263675,2.789948,7.7838097,-2.7899481933567234,0.1274724
901,3.7293034,5.6981654,1.968862,3.8764179,-1.9688620115807463,0.4344902
902,4.4543858,5.726146,1.2717605,1.6173747,-1.2717603420202046,0.027980804
903,6.065213,5.299845,0.765368,0.58578813,-0.7653680778894891,-0.426301
904,4.04122,5.56532,1.5240998,2.3228803,-1.5241000622953012,0.2654748
905,6.1018486,5.497121,0.60472775,0.36569566,-0.6047278864652403,-0.06819916
906,8.533849,5.4749703,3.0588784,9.356737,-3.058878696539212,-0.022150517
907,7.994247,5.747185,2.2470617,5.0492864,-2.247061658238117,0.2722149
908,5.0627584,5.710087,0.6473284,0.41903403,-0.6473283453665717,-0.037098646
909,9.884064,5.1130047,4.771059,22.763004,-4.771059091967286,-0.59708214
910,10.2938,5.7322574,4.561543,20.807674,-4.561542652008001,0.6192527
911,9.145184,6.7598352,2.3853483,5.6898866,-2.3853480598792576,1.0275779
912,9.307525,5.202241,4.1052837,16.853355,-4.105283557249557,-1.5575943
913,6.118658,5.739562,0.37909603,0.1437138,-0.3790960616660639,0.53732085
914,7.240417,5.2982826,1.9421344,3.7718859,-1.942134518470846,-0.4412794
915,9.781534,5.4901886,4.2913456,18.415648,-4.291345801551728,0.19190598
916,9.310626,6.140226,3.1704001,10.051437,-3.170399682910263,0.6500373
917,7.003306,5.3700924,1.6332135,2.6673863,-1.6332133197203351,-0.7701335
918,8.200334,5.5101995,2.690134,7.236821,-2.690134047928156,0.14010715
919,9.094931,5.8213296,3.273601,10.716464,-3.273601439130699,0.31113005
920,6.9297504,5.546472,1.3832784,1.9134591,-1.3832785827678649,-0.27485752
921,8.094526,5.504449,2.5900774,6.708501,-2.5900769864377295,-0.042023182
922,9.2081,5.812505,3.3955956,11.530069,-3.3955955025333093,0.30805564
923,5.526407,5.5296907,0.0032839775,1.0784508e-05,-0.0032840465304113664,-0.28281403
924,6.083636,5.3055983,0.77803755,0.60534245,-0.7780373207495925,-0.22409248
925,10.6173525,5.5672746,5.050078,25.503286,-5.050078052051592,0.2616763
926,10.900778,6.0256815,4.8750963,23.766563,-4.875096225191914,0.45840693
927,10.574483,6.823121,3.7513618,14.072716,-3.7513618399484976,0.79743934
928,9.868358,5.231041,4.6373167,21.504705,-4.637316417629112,-1.5920801
929,12.254803,5.9884763,6.2663264,39.266846,-6.2663260218033034,0.7574353
930,8.950793,5.588602,3.3621912,11.30433,-3.3621915884654783,-0.39987445
931,10.313228,5.7357626,4.577465,20.953186,-4.577464881576461,0.14716029
932,9.139361,6.7524233,2.386938,5.6974735,-2.386938151140983,1.0166607
933,7.74302,5.20435,2.53867,6.4448457,-2.538669986083831,-1.5480734
934,10.29544,5.6249714,4.6704683,21.813274,-4.670468694881356,0.42062116
935,7.4095726,6.487705,0.9218674,0.84983945,-0.921867431318927,0.86273384
936,9.061283,5.677372,3.3839111,11.450854,-3.3839113624157697,-0.8103335
937,10.213139,5.681635,4.5315037,20.534525,-4.531503612295612,0.004262924
938,11.182972,6.680975,4.501997,20.267977,-4.501996880139675,0.9993403
939,8.840312,6.104165,2.736147,7.4865,-2.736147128874297,-0.5768101
940,13.372013,5.470701,7.901312,62.43073,-7.901312206337348,-0.6334636
941,9.242072,7.5045753,1.7374969,3.0188954,-1.7374970580578033,2.033874
942,8.7296,5.7054133,3.0241866,9.145704,-3.0241866754071207,-1.7991618
943,10.522333,5.708564,4.8137693,23.172375,-4.813769573929788,0.0031507015
944,10.984318,6.467998,4.5163198,20.397144,-4.516320006562591,0.7594342
945,10.29011,6.1348004,4.155309,17.266594,-4.1553087833248465,-0.3331976
946,8.939395,5.494534,3.444861,11.867067,-3.4448608809093226,-0.6402664
947,12.390287,5.751252,6.639035,44.07679,-6.639035297385119,0.25671816
948,9.661278,5.6943884,3.9668894,15.736212,-3.966889199574986,-0.056863546
949,8.752022,5.821186,2.9308357,8.589798,-2.9308360528843735,0.12679768
950,9.732948,5.6376486,4.0952997,16.77148,-4.095299806499211,-0.18353748
951,11.190512,5.8697233,5.3207884,28.31079,-5.320788012079035,0.23207474
952,9.034115,5.8924675,3.1416473,9.869948,-3.141647398962659,0.022744179
953,8.93346,5.5241184,3.4093418,11.623611,-3.409341987668542,-0.36834908
954,10.241039,5.7586517,4.4823875,20.091799,-4.482387156841083,0.23453307
955,8.685552,6.6337233,2.0518284,4.2099996,-2.051828591719957,0.8750715
956,12.505517,5.2669344,7.2385826,52.39708,-7.238583042020526,-1.3667886
957,12.810475,5.9933376,6.8171377,46.473366,-6.817137728598581,0.726403
958,13.07051,5.9243803,7.1461296,51.06717,-7.146129998879681,-0.06895733
959,13.9330435,6.5628285,7.370215,54.32007,-7.370215329666921,0.63844824
960,10.99848,8.424465,2.5740147,6.6255517,-2.574014597084073,1.8616371
961,11.490904,6.445895,5.0450087,25.452112,-5.045008787030138,-1.97857
962,13.631947,6.796274,6.8356724,46.726418,-6.83567278434538,0.350379
963,9.839528,8.240957,1.5985708,2.5554287,-1.598570685375222,1.4446831
964,11.520115,6.445703,5.074412,25.749657,-5.074412046817587,-1.7952542
965,9.687846,6.7532053,2.934641,8.612117,-2.9346408368849595,0.30750227
966,13.284934,5.1597643,8.12517,66.01839,-8.125169820209376,-1.5934408
967,9.527221,7.422057,2.1051636,4.4317136,-2.105163139963407,2.2622929
968,11.817769,5.5710974,6.2466717,39.02091,-6.246671739858364,-1.85096
969,11.546703,5.4730825,6.073621,36.88887,-6.073620712844475,-0.09801483
970,11.268586,5.3761334,5.8924527,34.721,-5.892452687441056,-0.0969491
971,9.7979355,5.2810593,4.516876,20.40217,-4.5168762195370995,-0.09507418
972,14.875865,6.1393857,8.736479,76.326065,-8.736479533153437,0.85832644
973,11.366481,8.982706,2.3837748,5.682382,-2.383774772758665,2.8433204
974,11.789231,6.989358,4.7998734,23.038784,-4.7998733243655085,-1.9933479
975,8.855389,7.2950497,1.560339,2.4346578,-1.560339068922314,0.30569172
976,15.464725,5.619151,9.845573,96.93532,-9.845573668038435,-1.6758986
977,13.238347,8.564568,4.6737795,21.844215,-4.673779957535562,2.945416
978,14.38926,10.969911,3.4193497,11.691952,-3.419349432582665,2.405343
979,13.7055235,11.925351,1.7801723,3.1690135,-1.78017208933246,0.95544076
980,13.625324,10.949329,2.6759949,7.1609488,-2.6759951228787546,-0.9760215
981,15.858593,10.112722,5.7458706,33.01503,-5.745870619157586,-0.836607
982,14.992339,13.068567,1.9237719,3.7008982,-1.9237715238485666,2.9558444
983,17.180714,13.808171,3.3725424,11.3740425,-3.3725430986575304,0.739604
984,15.391722,16.407072,1.0153503,1.0309364,-1.0153502489153468,2.5989008
985,14.516305,15.773312,1.2570066,1.5800657,-1.257006394414745,-0.6337607
986,16.49901,15.137627,1.3613834,1.8533648,-1.3613827996223584,-0.6356845
987,15.547167,16.528234,0.98106766,0.9624938,-0.981067668034612,1.3906078
988,8.896389,15.903151,7.0067616,49.094707,-7.006761506101508,-0.62508345
989,16.676838,13.633884,3.0429535,9.259566,-3.0429538665147895,-2.269266
990,12.332847,16.122246,3.7893991,14.359546,-3.789399043387119,2.4883604
991,16.186201,16.227345,0.041143417,0.0016927808,-0.04114327432004217,0.10509777
992,16.806013,16.834555,0.028541565,0.00081462093,-0.028542299002637606,0.60721064
993,14.234888,17.464684,3.2297955,10.431579,-3.229795194652535,0.63012934
994,14.177378,17.054008,2.8766308,8.275004,-2.876631109787418,-0.410676
995,17.705479,16.591032,1.1144466,1.2419913,-1.1144468992821004,-0.46297646
996,12.695572,17.491352,4.79578,22.999508,-4.7957803260807985,0.90032005
997,12.4303055,17.237095,4.8067894,23.105225,-4.8067893753347715,-0.2542565
998,15.974659,16.980463,1.0058041,1.0116419,-1.0058043993121792,-0.2566316
999,12.521817,16.289307,3.7674894,14.193976,-3.767489216893903,-0.69115615
1000,14.873461,16.397482,1.5240211,2.3226404,-1.5240213716950937,0.10817456
1001,14.123629,15.609833,1.4862041,2.2088027,-1.4862044615158663,-0.78764915
1002,13.084687,14.938704,1.8540163,3.4373765,-1.8540163123347284,-0.6711297
1003,14.760095,14.44342,0.31667423,0.10028257,-0.3166738513978924,-0.4952829
1004,12.978715,13.573727,0.5950117,0.35403892,-0.5950117710593119,-0.8696933
1005,14.387693,12.780141,1.6075525,2.5842252,-1.6075527490362251,-0.7935858
1006,14.753911,12.306087,2.4478245,5.9918447,-2.4478243698590756,-0.47405434
1007,18.05552,13.222067,4.833452,23.36226,-4.833452069988308,0.9159801
1008,14.53196,16.061996,1.5300369,2.341013,-1.530036826374813,2.83993
1009,16.000147,15.326377,0.67376995,0.45396593,-0.6737699831462329,-0.73561954
1010,12.278411,16.14568,3.8672686,14.955766,-3.8672689110722214,0.81930184
1011,14.865141,16.22908,1.3639393,1.8603303,-1.3639392254654368,0.08340025
1012,15.374608,15.498904,0.12429619,0.015449543,-0.12429638451688163,-0.73017573
1013,14.642268,15.868681,1.2264128,1.5040883,-1.226412309729513,0.3697772
1014,14.736047,15.231293,0.49524593,0.24526854,-0.4952464070183158,-0.6373882
1015,14.6850605,15.095865,0.41080475,0.16876054,-0.4108047313166292,-0.13542747
1016,18.465649,15.038584,3.427065,11.744774,-3.4270658338854503,-0.057281494
1017,14.641724,17.793373,3.1516495,9.932895,-3.1516491332058383,2.7547889
1018,15.705787,17.296082,1.5902948,2.5290377,-1.5902949617990405,-0.4972906
1019,12.933264,16.383541,3.4502773,11.904413,-3.4502778039147906,-0.91253996
1020,12.807633,16.395826,3.588193,12.875129,-3.588193080488688,0.012285948
1021,13.274204,16.46888,3.1946754,10.205951,-3.1946758651926235,0.07305384
1022,18.608131,16.320137,2.2879944,5.234918,-2.287994307870804,-0.14874339
1023,14.6490755,18.66171,4.012635,16.101242,-4.01263544191889,2.3415737
1024,11.869299,18.32864,6.459341,41.723087,-6.4593410610539586,-0.3330717
1025,14.364359,17.544569,3.18021,10.113736,-3.1802105100876013,-0.7840712
1026,16.82248,17.098644,0.276165,0.07626711,-0.2761657584208237,-0.44592524
1027,13.746292,17.475988,3.7296963,13.910634,-3.729696434694217,0.3773446
1028,14.337265,17.326126,2.988861,8.9332905,-2.9888607049616027,-0.14986134
1029,13.087372,16.85414,3.7667675,14.188538,-3.7667678259926145,-0.47198677
1030,18.91241,16.879276,2.0331345,4.1336355,-2.033134532242194,0.025135994
1031,12.634652,18.8717,6.237048,38.90077,-6.237047958296442,1.992423
1032,14.713822,18.136051,3.4222288,11.71165,-3.4222287548146397,-0.73564816
1033,13.974831,17.677217,3.7023869,13.707668,-3.7023872517841987,-0.45883322
1034,12.382899,17.46112,5.0782213,25.788332,-5.078221172106538,-0.21609735
1035,16.93128,17.117283,0.18600273,0.034597017,-0.18600228803072838,-0.3438382
1036,16.616848,17.570175,0.9533272,0.9088327,-0.9533278543156172,0.45289326
1037,14.1846485,16.997696,2.8130474,7.9132357,-2.8130476350512748,-0.5724783
1038,14.4751215,16.523401,2.0482798,4.19545,-2.048279780160499,-0.47429538
1039,16.963081,15.860081,1.1030006,1.2166104,-1.1030010200062819,-0.663321
1040,14.871051,16.89759,2.0265398,4.1068635,-2.026539408918424,1.0375094
1041,15.914903,16.164045,0.24914265,0.062072057,-0.24914266519040673,-0.73354506
1042,15.284697,16.505436,1.2207394,1.4902046,-1.2207392924543683,0.3413911
1043,15.903721,15.788933,0.114788055,0.013176298,-0.11478842543265344,-0.7165029
1044,17.342293,16.409851,0.9324417,0.8694475,-0.932441144577357,0.6209185
1045,15.561727,17.18872,1.6269941,2.64711,-1.6269939812824195,0.77886915
1046,16.580101,16.297483,0.28261757,0.07987269,-0.282618394337387,-0.891237
1047,10.609917,17.04336,6.433443,41.38919,-6.433443057982066,0.7458768
1048,13.90046,15.790812,1.8903513,3.573428,-1.8903517221457804,-1.2525487
