timestep,reference_speed,predicted_speed,error,squared_error,reward,action
698,16.096426,16.433361,0.33693504,0.11352523,-0.33693507958379243,0.78713393
699,14.386858,16.878538,2.4916801,6.20847,-2.491680374527215,0.4451766
700,14.405845,16.323734,1.9178896,3.6783004,-1.9178897239181314,-0.55480313
701,13.574868,16.099457,2.5245886,6.3735476,-2.524588920816697,-0.22427845
702,18.08263,15.450306,2.6323242,6.9291306,-2.6323238289719626,-0.64915085
703,17.131355,16.033783,1.0975723,1.2046651,-1.0975717715360673,0.583477
704,10.146018,16.839005,6.6929865,44.796066,-6.692986392217261,0.80522203
705,17.116161,14.504602,2.611559,6.82024,-2.611558590281202,-2.3344026
706,11.517126,15.166298,3.6491718,13.316455,-3.649171787119805,0.6616955
707,10.453425,13.983064,3.5296383,12.458346,-3.5296381096011817,-1.183234
708,15.787475,12.751613,3.035862,9.216458,-3.035862023410443,-1.2314508
709,14.398064,13.053653,1.3444109,1.8074406,-1.344411323703664,0.3020401
710,15.887756,13.918376,1.9693804,3.878459,-1.969380247364187,0.86472344
711,15.421393,14.613346,0.8080473,0.65294045,-0.8080474799527959,0.69497037
712,19.05547,15.426708,3.6287613,13.167909,-3.628761875972014,0.8133621
713,18.766449,16.102781,2.6636677,7.0951257,-2.6636675113521164,0.6760733
714,14.3408375,16.671686,2.3308487,5.4328556,-2.330848645842572,0.5689044
715,13.513355,16.177578,2.6642227,7.0980825,-2.6642230584504816,-0.49410772
716,16.56043,15.458107,1.1023235,1.2151172,-1.1023234641531978,-0.7194705
717,15.167797,16.257696,1.0898991,1.1878799,-1.0898991874697224,0.7995894
718,12.280852,16.704464,4.4236116,19.56834,-4.423611836447424,0.44676828
719,14.538739,15.158201,0.619462,0.38373318,-0.619461624696168,-1.5462627
720,13.14699,15.703289,2.5562992,6.5346656,-2.556299449982882,0.54508734
721,15.678331,14.981056,0.69727516,0.48619264,-0.697275288567548,-0.72223306
722,13.267116,15.742611,2.4754953,6.128077,-2.475495284496061,0.76155496
723,14.603831,15.070732,0.46690083,0.21799637,-0.4669007770001148,-0.6718793
724,13.06602,15.575956,2.5099363,6.2997804,-2.5099363545428677,0.50522447
725,13.923584,14.879229,0.9556446,0.91325665,-0.9556448034561313,-0.69672775
726,15.170146,15.555166,0.38502026,0.1482406,-0.3850203860179118,0.67593765
727,16.754168,16.032345,0.72182274,0.52102804,-0.7218234661545964,0.4771793
728,13.830592,16.743063,2.9124708,8.482487,-2.9124704707495574,0.71071863
729,17.14603,15.960634,1.1853962,1.4051641,-1.1853957264097197,-0.7824292
730,14.368925,16.753437,2.384512,5.6858974,-2.384511991219652,0.79280376
731,12.159557,16.23959,4.0800323,16.646664,-4.080032550528566,-0.51384807
732,12.392943,14.898574,2.5056305,6.278184,-2.505630750350914,-1.3410158
733,13.141359,14.208147,1.0667877,1.138036,-1.0667880057734074,-0.6904273
734,16.593283,14.891284,1.7019987,2.8967996,-1.7019984255221488,0.68313694
735,13.67884,15.566735,1.8878956,3.5641496,-1.887895880201448,0.67545104
736,15.599237,15.307821,0.29141617,0.08492339,-0.2914158614975193,-0.25891447
737,14.323074,15.938036,1.6149616,2.6081011,-1.61496196414455,0.6302147
738,11.529655,15.965939,4.436283,19.680609,-4.436283287034419,0.027902126
739,13.729971,14.388353,0.6583824,0.43346742,-0.6583825386240427,-1.5775856
740,12.010965,15.141863,3.1308975,9.802519,-3.1308975255343707,0.75350904
741,15.404785,14.164834,1.2399511,1.5374788,-1.2399515454386627,-0.97702885
742,13.09324,14.927429,1.8341894,3.364251,-1.8341890956296343,0.76259565
743,12.154693,14.704044,2.5493517,6.499194,-2.549351488552663,-0.22338533
744,13.688951,13.995518,0.3065672,0.09398344,-0.30656700596719944,-0.7085271
745,11.521347,14.751215,3.229868,10.432047,-3.229867761632338,0.755697
746,13.463971,13.729539,0.26556778,0.07052624,-0.2655675224550311,-1.0216763
747,11.163257,14.5489025,3.3856459,11.462598,-3.385645835537119,0.8193641
748,15.427833,13.4560375,1.9717951,3.887976,-1.9717954508650397,-1.0928648
749,9.833498,14.200337,4.3668394,19.069286,-4.366839616414664,0.7443001
750,15.629426,12.581794,3.0476322,9.288062,-3.0476322168383394,-1.6185433
751,9.412677,12.848619,3.4359426,11.805702,-3.4359430960086925,0.26682544
752,12.016904,10.974859,1.0420446,1.085857,-1.042044453078633,-1.8737597
753,12.362719,11.746315,0.6164036,0.37995338,-0.616403701270352,0.77145576
754,10.260963,12.52355,2.2625866,5.119298,-2.2625864928756805,0.77723503
755,14.808545,10.855976,3.952569,15.622802,-3.9525693570410656,-1.6675744
756,13.864531,11.528524,2.3360062,5.456925,-2.3360059479600324,0.67254853
757,10.1071615,12.22743,2.1202688,4.4955397,-2.1202689376995423,0.69890594
758,14.73349,10.29336,4.44013,19.714756,-4.4401300923583875,-1.9340705
759,13.023333,11.568177,1.4551554,2.1174772,-1.4551554765511252,1.2748175
760,15.978963,12.412762,3.5662012,12.717791,-3.566201512300575,0.844584
761,11.468952,12.67105,1.2020979,1.4450394,-1.2020979993912722,0.25828838
762,15.134973,12.5532875,2.581685,6.6650977,-2.581684625595697,-0.11776304
763,13.115194,13.142177,0.026982307,0.0007280449,-0.026982685748729196,0.58888936
764,11.262919,14.091349,2.8284292,8.000011,-2.8284294982348612,0.94917226
765,12.758149,13.229887,0.47173786,0.22253661,-0.4717379289098318,-0.8614621
766,12.550122,14.140943,1.5908203,2.5307093,-1.5908199404264867,0.91105556
767,10.569186,14.181808,3.6126223,13.05104,-3.612621974333285,0.040866137
768,9.141383,12.967122,3.825739,14.636278,-3.825739206533166,-1.2146863
769,10.082934,11.070395,0.9874611,0.9750794,-0.9874610514193041,-1.8967266
770,10.34481,8.923309,1.4215002,2.0206628,-1.4215006057992365,-2.1470864
771,14.908279,10.149448,4.758831,22.646473,-4.758830801383601,1.2261391
772,8.5792675,11.572799,2.9935312,8.961229,-2.993531011560213,1.4233503
773,9.304973,8.921995,0.3829775,0.14667176,-0.38297754531293293,-2.650803
774,9.130303,7.0792217,2.0510817,4.206936,-2.0510817326427286,-1.8427732
775,8.199051,8.653637,0.45458603,0.20664845,-0.4545861707676231,1.5744157
776,6.5990324,6.66085,0.061817646,0.0038214214,-0.061817550006437294,-1.9927869
777,8.764654,5.529027,3.2356272,10.469283,-3.2356267259400813,-1.1318232
778,10.243714,7.5336175,2.7100968,7.344625,-2.7100972479836702,2.0045905
779,9.487429,9.50458,0.017150879,0.00029415265,-0.017151305244375692,1.970962
780,12.616359,7.4946785,5.1216803,26.23161,-5.121680601943073,-2.009901
781,11.467471,9.782552,1.6849194,2.8389533,-1.6849196150790977,2.2878733
782,9.214092,11.179621,1.9655285,3.8633022,-1.96552891373174,1.397069
783,7.499625,8.633645,1.1340199,1.286001,-1.134019613488368,-2.5459757
784,11.626862,6.468917,5.1579447,26.604393,-5.15794480242244,-2.1647282
785,13.726468,8.929898,4.79657,23.007082,-4.796569482978034,2.4609814
786,8.625261,10.725551,2.1002893,4.4112153,-2.10028972678894,1.7956524
787,10.158511,8.110645,2.0478659,4.1937547,-2.0478661434851073,-2.6149056
788,10.9121,9.803644,1.1084557,1.2286739,-1.108455560054324,1.6929994
789,9.603659,10.620609,1.0169506,1.0341885,-1.0169509892965412,0.8169651
790,10.417199,8.412014,2.0051851,4.020767,-2.0051849088052,-2.2085948
791,8.871241,10.0406065,1.1693659,1.3674166,-1.1693662399987108,1.6285925
792,9.856145,7.774451,2.0816941,4.3334503,-2.081694404095849,-2.2661557
793,9.914007,9.492654,0.42135334,0.17753863,-0.4213531933259862,1.7182031
794,7.1436586,7.6036634,0.4600048,0.21160442,-0.46000462622150184,-1.8889904
795,6.713639,5.920436,0.7932029,0.6291708,-0.7932030679935913,-1.6832273
796,6.072767,5.104377,0.96839,0.9377792,-0.9683902129045725,-0.8160591
797,9.96246,5.761886,4.2005734,17.644817,-4.2005739097079235,0.6575093
798,5.862971,8.170249,2.3072782,5.3235326,-2.307278145995677,2.4083629
799,12.649961,5.599994,7.0499673,49.702038,-7.049967213489268,-2.5702548
800,9.216743,8.1407385,1.076005,1.1577867,-1.0760045769526414,2.5407443
801,8.45736,6.947606,1.5097542,2.2793577,-1.5097542339186045,-1.1931324
802,11.305268,6.8130655,4.4922028,20.179886,-4.4922024573502455,-0.13454056
803,7.378969,9.151442,1.7724724,3.1416583,-1.7724722879651118,2.338376
804,10.586168,6.6652927,3.9208755,15.373265,-3.9208753813680914,-2.4861488
805,9.738341,8.936618,0.8017235,0.6427605,-0.8017237507955066,2.271325
806,9.946274,7.350895,2.5953789,6.7359915,-2.595378944336984,-1.5857232
807,8.784416,9.303356,0.51894,0.2692987,-0.5189398346466039,1.9524612
808,8.179933,7.178134,1.0017986,1.0036005,-1.001798775948716,-2.1252222
809,5.7226152,6.181833,0.45921755,0.21088076,-0.45921748180472743,-0.9963012
810,8.991582,5.453742,3.53784,12.516311,-3.53783996216789,-0.7280905
811,7.6784678,7.5890083,0.08945942,0.008002988,-0.08945938998646952,2.1352663
812,5.0466433,6.0463543,0.99971104,0.99942213,-0.999710824099342,-1.542654
813,6.984915,5.436698,1.5482168,2.3969753,-1.5482165985077385,-0.60965633
814,7.750315,5.9752307,1.7750845,3.150925,-1.7750845586682598,0.53853273
815,8.636596,6.2562103,2.3803854,5.6662345,-2.380385456110453,0.28097963
816,8.880702,7.712837,1.1678648,1.3639082,-1.1678651154329742,1.4566269
817,6.959506,6.7035923,0.25591373,0.06549184,-0.2559135264596133,-1.0092452
818,8.913911,5.5038223,3.4100885,11.628704,-3.4100887746892177,-1.1997697
819,6.7316895,7.598687,0.8669977,0.751685,-0.8669976986877863,2.0948648
820,6.603033,5.7814307,0.82160234,0.6750304,-0.821602252088991,-1.8172563
821,8.7889185,5.043212,3.7457066,14.030317,-3.7457061515115093,-0.7382188
822,5.975081,7.151556,1.176475,1.3840935,-1.1764749103408052,2.108344
823,4.2341814,5.435399,1.2012177,1.4429239,-1.2012175193670238,-1.7161572
824,5.7822704,7.1296225,1.347352,1.8153574,-1.3473518776249964,1.6942234
825,4.220235,5.405084,1.1848493,1.4038677,-1.1848491801050889,-1.7245383
826,6.4732037,7.090902,0.6176982,0.38155106,-0.6176983047638274,1.6858177
827,10.42165,5.5701113,4.8515387,23.537428,-4.851539107576057,-1.5207907
828,3.2649992,8.017281,4.752281,22.584177,-4.752281474799293,2.4471693
829,4.7343225,5.473789,0.73946667,0.5468109,-0.7394665978192272,-2.5434911
830,6.5116982,7.3179264,0.80622816,0.65000385,-0.8062282905673115,1.8441372
831,6.9588656,5.61162,1.3472457,1.815071,-1.3472457178565929,-1.7063065
832,7.7584457,5.786913,1.9715328,3.8869417,-1.9715329094244316,0.17529273
833,3.465076,6.3588505,2.8937745,8.373931,-2.893774620962964,0.57193756
834,7.134767,5.370247,1.7645202,3.1135314,-1.764520406672788,-0.98860383
835,6.4518566,6.2551866,0.19667006,0.03867911,-0.19667028850757884,0.8849397
836,2.7046003,5.313582,2.6089816,6.806785,-2.6089815123948776,-0.9416046
837,2.0492039,6.5930405,4.5438366,20.64645,-4.543836519931785,1.2794585
838,4.4637537,5.946561,1.4828072,2.198717,-1.4828073675156368,-0.64647937
839,3.1018472,7.7546835,4.6528363,21.648886,-4.652836274461828,1.8081226
840,10.015101,5.483614,4.5314875,20.534378,-4.53148740021955,-2.2710695
841,4.196354,7.9121923,3.7158384,13.807455,-3.715838544056024,2.4285784
842,2.5884407,5.476035,2.8875945,8.3382015,-2.887594562641299,-2.4361575
843,8.184336,6.681315,1.5030208,2.2590714,-1.503020900843552,1.2052798
844,5.151906,6.4493856,1.2974796,1.6834534,-1.2974797029031295,-0.2319293
845,8.559659,5.34546,3.214199,10.331076,-3.2141994123576616,-1.1039257
846,5.650906,7.219327,1.5684209,2.459944,-1.5684208510272981,1.873867
847,5.420573,5.4168987,0.0036745071,1.3502003e-05,-0.0036744416092382437,-1.8024285
848,2.609239,5.360882,2.7516427,7.5715375,-2.751642639675714,-0.05601716
849,7.918008,6.6034627,1.3145452,1.728029,-1.314545056635641,1.2425809
850,4.195894,5.966092,1.7701983,3.1336021,-1.770198330378534,-0.6373706
851,1.3327525,7.610787,6.278034,39.413715,-6.278034391912055,1.6446948
852,6.5526395,5.670929,0.8817105,0.7774134,-0.8817107234134562,-1.939858
853,5.006655,5.1598177,0.15316248,0.023458745,-0.15316229462115682,-0.51111126
854,8.822277,6.0984163,2.7238607,7.4194174,-2.7238609377258243,0.93859863
855,6.954514,7.8847723,0.9302583,0.86538047,-0.9302582074451786,1.786356
856,6.125618,5.9572935,0.16832447,0.028333127,-0.16832424509038724,-1.9274787
857,3.1153955,5.223142,2.1077466,4.442596,-2.1077466658844597,-0.73415136
858,5.3434567,6.67472,1.3312631,1.7722614,-1.3312630706991397,1.4515777
859,6.562288,5.3408456,1.2214422,1.4919211,-1.2214421317616395,-1.3338742
860,5.855578,5.905755,0.050177097,0.0025177412,-0.05017705286568663,0.5649097
861,3.921421,5.333271,1.41185,1.9933203,-1.4118499876511872,-0.57248425
862,5.752703,6.898203,1.1454997,1.3121696,-1.1454999412988132,1.5649319
863,3.205609,5.390457,2.184848,4.773561,-2.1848481108119158,-1.507746
864,6.565137,6.865739,0.30060196,0.090361536,-0.30060191691561755,1.4752817
865,3.546374,5.5581336,2.0117595,4.0471764,-2.011759466746385,-1.3076051
866,5.104228,7.130316,2.0260878,4.1050315,-2.0260879166315418,1.5721822
867,2.6860535,5.400284,2.7142303,7.367046,-2.7142302333868558,-1.7300317
868,6.1297336,6.682316,0.55258226,0.30534714,-0.5525824606720855,1.282032
869,5.5206923,5.44981,0.07088232,0.005024303,-0.07088216904766842,-1.2325058
870,4.437797,5.3195515,0.8817544,0.7774908,-0.8817542586609157,-0.13025832
871,4.966683,7.0909142,2.1242313,4.5123587,-2.1242312850318656,1.7713628
872,3.893855,5.4521,1.5582447,2.4281266,-1.5582446480840848,-1.6388147
873,5.8247313,6.9944334,1.169702,1.3682029,-1.1697021593024157,1.5423336
874,5.814099,5.402771,0.41132784,0.16919059,-0.41132772806188633,-1.5916622
875,8.059987,5.2846494,2.7753377,7.7024994,-2.7753375726353315,-0.118121624
876,7.798778,6.739516,1.0592623,1.1220366,-1.0592624419646661,1.4548664
877,5.055987,5.801056,0.745069,0.55512786,-0.7450690834218268,-0.93845963
878,3.5058603,5.562404,2.0565438,4.2293725,-2.056543930746572,-0.23865175
879,9.110011,7.1480436,1.9619675,3.8493164,-1.9619670258202682,1.5856395
880,5.521389,8.5905075,3.0691185,9.419488,-3.0691183107087383,1.4424639
881,5.361032,5.8008876,0.43985558,0.19347292,-0.43985574131083727,-2.78962
882,5.8295937,5.4701295,0.35946417,0.1292145,-0.3594639825330237,-0.3307581
883,3.0030138,5.2580705,2.2550566,5.0852804,-2.255056694168779,-0.21205902
884,4.3457823,6.6575103,2.311728,5.344086,-2.3117278567429995,1.3994398
885,6.221924,8.183693,1.9617691,3.848538,-1.961769293991976,1.5261822
886,3.898027,5.730957,1.8329301,3.3596327,-1.8329299935502945,-2.452736
887,3.6563358,7.267783,3.6114473,13.042552,-3.611447408915158,1.5368261
888,7.1382737,5.117244,2.02103,4.084562,-2.021029999938169,-2.1505392
889,8.013912,6.2971277,1.7167845,2.9473488,-1.716784123677563,1.179884
890,8.453519,6.532906,1.9206128,3.6887536,-1.9206124339843829,0.23577833
891,5.077529,7.2263317,2.1488028,4.6173534,-2.148802695675501,0.6934254
892,5.5167413,5.408736,0.10800505,0.01166509,-0.1080049416584119,-1.8175957
893,5.181946,5.31712,0.13517427,0.018272085,-0.1351742515277774,-0.09161615
894,4.4428577,5.4164467,0.97358894,0.94787544,-0.9735890074515003,0.09932661
895,6.3705573,7.221516,0.8509588,0.7241309,-0.8509589547719223,1.8050694
896,4.1812034,5.562334,1.3811307,1.907522,-1.3811306332364168,-1.659182
897,4.218589,7.229445,3.0108562,9.065255,-3.010855987019502,1.6671109
898,3.955145,5.5735455,1.6184006,2.6192205,-1.618400667170282,-1.6558993
899,2.3702083,7.1324296,4.7622213,22.678753,-4.7622212637775805,1.5588841
900,3.7793677,5.8824406,2.103073,4.4229155,-2.1030729775288295,-1.2499892
901,4.193257,7.4360695,3.2428126,10.515834,-3.2428126054807977,1.5536289
902,7.0617237,5.531765,1.5299587,2.3407736,-1.5299586837262016,-1.9043047
903,7.678576,5.932616,1.7459598,3.0483754,-1.7459596300215612,0.40085125
904,6.1458383,6.233864,0.08802557,0.007748501,-0.08802537996306281,0.30124784
905,9.081019,5.378832,3.7021875,13.706193,-3.7021878265684833,-0.8550317
906,7.971519,7.5560284,0.41549063,0.17263246,-0.4154907657743401,2.1771965
907,7.5616407,6.1016045,1.4600363,2.131706,-1.4600364629131786,-1.4544239
908,8.379331,5.6967626,2.682568,7.1961713,-2.6825682110611577,-0.4048419
909,10.959737,7.214331,3.7454057,14.028064,-3.745405816644297,1.5175686
910,6.9666605,9.431311,2.4646502,6.0745006,-2.464650328893769,2.216979
911,6.7557344,6.701475,0.0542593,0.0029440718,-0.05425921001490597,-2.7298353
912,7.109088,5.5265083,1.5825796,2.5045583,-1.5825796978526485,-1.174967
913,8.865286,5.977469,2.887817,8.339486,-2.8878170447352645,0.45096064
914,5.024509,7.8652344,2.8407254,8.069721,-2.8407252847897473,1.8877654
915,7.2276483,5.327015,1.9006333,3.612407,-1.900633260055712,-2.5382195
916,10.461529,6.30459,4.1569386,17.280138,-4.15693841813874,0.97757506
917,10.816208,8.684982,2.1312256,4.5421224,-2.131225827804503,2.380392
918,8.438948,10.236337,1.797389,3.2306073,-1.7973888966317446,1.5513544
919,8.503617,7.703105,0.8005123,0.64081997,-0.800512103795862,-2.5332317
920,5.276897,6.3139343,1.0370374,1.0754465,-1.0370371391280244,-1.3891704
921,6.3258104,5.3943152,0.9314952,0.8676833,-0.9314952638482534,-0.9196191
922,8.037583,5.5170536,2.5205297,6.3530703,-2.520530076359975,0.12273836
923,6.898639,6.71495,0.18368912,0.03374169,-0.18368896906283894,1.1978965
924,8.021892,5.515324,2.5065675,6.2828803,-2.506567626254883,-1.1996258
925,3.0282469,6.705727,3.6774802,13.523861,-3.6774803232810225,1.190403
926,10.542759,5.6532135,4.8895454,23.907654,-4.88954532151236,-1.0525138
927,11.9156275,8.104837,3.81079,14.52212,-3.8107896149636407,2.4516234
928,9.779378,10.176742,0.39736366,0.15789787,-0.3973633684132718,2.0719042
929,11.306835,8.039831,3.267004,10.673315,-3.267003964583189,-2.1369104
930,14.049119,10.05179,3.9973288,15.978637,-3.9973290440674507,2.0119596
931,4.8788285,11.094288,6.2154593,38.631935,-6.215459234206669,1.0424976
932,10.292584,8.140942,2.1516428,4.6295667,-2.151643029452794,-2.9533458
933,7.7877855,9.839542,2.0517569,4.2097063,-2.051756821752563,1.6986008
934,10.428944,7.20875,3.2201939,10.369649,-3.2201938174589184,-2.6307926
935,9.210911,9.350796,0.13988495,0.019567799,-0.13988527540861817,2.1420455
936,8.08525,7.3270793,0.7581706,0.57482266,-0.7581706307189613,-2.0237164
937,10.693143,6.0979004,4.5952425,21.116253,-4.59524274383706,-1.2291788
938,9.935595,8.549206,1.3863888,1.9220738,-1.386389236252084,2.451305
939,6.9516335,9.168812,2.2171783,4.9158797,-2.217178580728656,0.619606
940,11.358148,6.5126734,4.8454742,23.47862,-4.8454739109404805,-2.6561384
941,14.319008,8.938,5.381008,28.955248,-5.381007800271259,2.4253263
942,11.839039,10.775264,1.0637751,1.1316174,-1.0637750451918127,1.8372641
943,10.446655,11.559379,1.1127234,1.2381532,-1.1127233142152804,0.78411484
944,11.833823,9.701631,2.1321926,4.546245,-2.1321925620704043,-1.857748
945,12.752553,10.988648,1.7639046,3.1113594,-1.7639045089480039,1.2870178
946,7.5267577,11.877514,4.350756,18.92908,-4.3507563973088725,0.8888655
947,8.940664,9.180473,0.23980904,0.057508375,-0.23980880895404688,-2.69704
948,8.590741,7.147051,1.4436903,2.0842416,-1.4436903316225909,-2.0334225
949,8.67846,6.763608,1.9148521,3.6666586,-1.9148520770073922,-0.38344264
950,6.369434,7.7558317,1.3863978,1.922099,-1.3863980363973187,0.9922235
951,9.778486,5.667527,4.110959,16.899984,-4.110959304365904,-2.0883045
952,12.387166,8.034271,4.352895,18.947693,-4.352894549665448,2.366744
953,11.783496,10.170812,1.6126842,2.6007504,-1.6126838347590429,2.1365404
954,13.283214,11.465593,1.8176203,3.3037434,-1.817620623492724,1.2947817
955,14.240255,12.345535,1.8947201,3.5899642,-1.8947203243786443,0.87994194
956,8.467557,13.275148,4.8075914,23.112936,-4.807591592206752,0.9296129
957,12.527189,11.242306,1.2848835,1.6509256,-1.284883301806662,-2.0328422
958,10.581737,12.048093,1.4663563,2.1502008,-1.4663567345502369,0.8057871
959,10.31559,10.411627,0.09603691,0.009223089,-0.09603677359292995,-1.636466
960,10.332076,8.354906,1.97717,3.9092011,-1.9771700812736643,-2.0567205
961,12.167085,9.99095,2.176135,4.7355638,-2.1761351713161954,1.6360431
962,10.735822,11.146168,0.41034603,0.16838387,-0.4103463965112031,1.1552181
963,10.356783,9.140895,1.215888,1.4783837,-1.2158876382860608,-2.0052726
964,11.184644,9.635475,1.5491686,2.3999233,-1.5491685773493753,0.49458003
965,13.2609825,11.001083,2.2598991,5.1071444,-2.2598989272018937,1.3656082
966,10.379427,11.668937,1.2895098,1.6628355,-1.2895102009425798,0.66785336
967,10.185852,9.749872,0.43597984,0.19007842,-0.43597942782740695,-1.9190644
968,12.720633,7.9004865,4.820146,23.233809,-4.820145790492925,-1.8493856
969,14.432823,10.099376,4.3334475,18.778767,-4.33344751748823,2.1988893
970,12.534811,11.368866,1.165945,1.3594278,-1.1659446274302105,1.2694907
971,13.242203,12.169238,1.0729647,1.1512532,-1.0729646151165788,0.8003719
972,13.483918,13.044846,0.4390726,0.19278476,-0.4390723408499291,0.8756075
973,13.815821,13.972844,0.15702343,0.024656357,-0.15702344314003014,0.92799854
974,15.056903,14.737992,0.3189106,0.10170397,-0.3189109528534022,0.7651484
975,14.574575,15.413458,0.83888245,0.7037238,-0.8388819877261806,0.67546535
976,10.925056,15.987366,5.0623093,25.626976,-5.062309076850452,0.5739074
977,14.551976,14.131912,0.42006397,0.17645374,-0.4200640568963081,-1.8554535
978,13.884114,14.920603,1.0364885,1.0743085,-1.0364886089450422,0.78869057
979,14.315126,15.564984,1.2498579,1.5621448,-1.24985805223195,0.64438176
980,16.576132,15.902887,0.6732445,0.45325813,-0.6732442921347292,0.33790326
981,12.258685,16.607197,4.3485117,18.909554,-4.34851204367005,0.70430946
982,15.086082,15.107523,0.021440506,0.0004596953,-0.02144005644034941,-1.4996738
983,13.447907,15.645332,2.197425,4.828676,-2.1974245090674884,0.5378089
984,14.245652,15.123795,0.87814236,0.771134,-0.8781421323416083,-0.52153754
985,10.66005,15.734496,5.0744457,25.75,-5.074445404556888,0.6107018
986,15.826628,13.89571,1.9309177,3.7284434,-1.9309181833952067,-1.8387862
987,14.559438,14.598514,0.03907585,0.0015269222,-0.039075510849119865,0.7028036
988,12.750902,15.245354,2.4944515,6.2222886,-2.4944512428825423,0.6468401
989,13.3608,14.55887,1.1980705,1.435373,-1.1980708508092892,-0.6864836
990,11.688969,15.052612,3.3636436,11.314098,-3.363643663721067,0.4937415
991,15.9954815,13.98396,2.0115213,4.046218,-2.011521503217512,-1.0686525
992,14.126033,14.665934,0.5399008,0.29149285,-0.5399004172997497,0.681973
993,9.882368,15.308699,5.4263306,29.445063,-5.426330257266148,0.64276457
994,11.074377,13.314948,2.240571,5.0201583,-2.2405706248995276,-1.9937503
995,15.408307,12.730436,2.6778708,7.170992,-2.6778706728708386,-0.584512
996,11.461461,13.194479,1.7330179,3.0033512,-1.7330182916330834,0.4640429
997,15.341211,12.975442,2.3657694,5.5968647,-2.365769653639841,-0.2190373
998,14.091709,13.803929,0.2877798,0.08281722,-0.28777954590107946,0.82848716
999,15.051799,14.607363,0.44443607,0.19752343,-0.44443571421163774,0.80343294
1000,13.537391,15.333216,1.795825,3.2249875,-1.7958251706798247,0.72585344
1001,13.959752,15.169424,1.209672,1.4633063,-1.2096721932984007,-0.16379142
1002,12.858323,15.584097,2.7257738,7.429843,-2.725773634532878,0.41467333
1003,14.65469,14.772969,0.11827946,0.01399003,-0.11827924960584824,-0.81112766
1004,14.045755,15.318284,1.2725286,1.6193292,-1.2725287984792804,0.5453148
1005,16.482044,15.641621,0.8404236,0.7063118,-0.8404242656913787,0.3233366
1006,13.370152,16.40665,3.036498,9.220321,-3.0364984065041423,0.76502967
1007,14.298253,15.511599,1.2133455,1.4722074,-1.2133457373214256,-0.8950517
1008,14.978018,15.888604,0.91058636,0.8291675,-0.910586792371431,0.37700558
1009,16.235111,16.425531,0.19042015,0.036259834,-0.19041985403429607,0.5369272
1010,15.243106,16.871033,1.6279268,2.6501458,-1.6279269803532426,0.44550037
1011,11.285676,16.838469,5.5527925,30.833506,-5.55279217284283,-0.03256488
1012,13.529605,14.892528,1.3629227,1.8575583,-1.3629223198563913,-1.9459409
1013,17.783585,15.161307,2.6222773,6.876338,-2.6222776680338775,0.26877952
1014,15.752338,15.766125,0.013786316,0.0001900625,-0.013786614516517304,0.6048169
1015,18.075407,16.238094,1.8373127,3.3757179,-1.8373123798162077,0.47196865
1016,15.043398,16.874111,1.8307133,3.351511,-1.8307135912799577,0.63601613
1017,13.532681,16.716816,3.1841345,10.138713,-3.1841343093930146,-0.15729499
1018,15.427865,15.7855625,0.3576975,0.1279475,-0.35769709142749484,-0.9312539
1019,14.395698,16.254396,1.8586988,3.4547615,-1.8586992065029424,0.46883368
1020,12.666845,16.08966,3.4228153,11.715665,-3.4228155510763134,-0.16473484
1021,14.0431385,14.983803,0.9406643,0.8848493,-0.9406641985680491,-1.105858
1022,14.310683,15.63352,1.3228369,1.7498974,-1.3228366884993115,0.64971733
1023,17.441765,15.89487,1.546895,2.3928843,-1.5468959268918887,0.26134944
1024,15.508239,16.605412,1.0971727,1.203788,-1.0971727463170673,0.7105427
1025,13.625399,17.015377,3.3899784,11.491954,-3.389978197800584,0.40996456
1026,16.214405,16.025211,0.18919373,0.035794266,-0.18919408097965018,-0.9901657
1027,12.668208,16.586195,3.9179869,15.350621,-3.917986487738716,0.56098294
1028,13.661293,15.336641,1.6753483,2.8067918,-1.6753483204670072,-1.2495534
1029,16.663847,15.304039,1.359808,1.8490777,-1.3598083063648758,-0.03260207
1030,18.009455,16.051077,1.9583778,3.8352437,-1.9583776357486293,0.74703836
1031,16.741833,16.676609,0.065223694,0.00425413,-0.06522330527256415,0.6255326
1032,16.731955,17.16807,0.43611526,0.19019653,-0.43611616623413596,0.49146152
1033,16.629126,17.586327,0.957201,0.9162338,-0.9572019469382909,0.41825628
1034,12.615443,17.956438,5.340995,28.526226,-5.340995238387745,0.370111
1035,14.351371,16.178238,1.8268671,3.3374434,-1.8268674290231903,-1.7782001
1036,13.307415,16.042503,2.7350883,7.480708,-2.7350887145419076,-0.13573456
1037,16.939537,15.262886,1.676651,2.8111587,-1.6766517443466,-0.7796178
1038,16.838371,15.934426,0.90394497,0.8171165,-0.9039440529287432,0.67154
1039,11.67049,16.701014,5.0305233,25.306164,-5.030522837716676,0.76658773
1040,14.21751,14.866343,0.6488323,0.42098337,-0.6488321840881355,-1.8346707
1041,13.783476,15.493694,1.7102184,2.9248471,-1.7102188690782292,0.6273515
1042,17.731085,15.420739,2.3103456,5.337697,-2.3103464533744678,-0.07295513
1043,16.552492,16.018078,0.5344143,0.28559864,-0.53441427566991,0.5973377
1044,12.039118,16.677147,4.638029,21.511314,-4.638029140965719,0.6590688
1045,10.773497,14.992951,4.219455,17.803799,-4.219454944130286,-1.6841959
1046,17.475857,13.59164,3.8842163,15.087136,-3.8842161596819125,-1.4013109
