timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,12.451352,15.812629,3.3612766,11.298181,-3.3612767218340593,1.7328053
698,12.878626,13.935127,1.0565014,1.1161952,-1.0565012442874977,-1.8775015
699,16.279192,13.087237,3.1919546,10.188574,-3.19195522503421,-0.8478899
700,15.387338,15.030831,0.35650635,0.12709677,-0.35650682031707426,1.943594
701,17.253206,17.07094,0.18226624,0.03322098,-0.1822665230891083,2.0401082
702,12.994772,20.026012,7.0312405,49.438343,-7.031240572174108,2.9550714
703,19.243116,17.175224,2.067892,4.2761774,-2.0678921130965477,-2.8507872
704,16.735104,20.023033,3.2879295,10.810481,-3.287929091614984,2.847808
705,15.358869,17.379385,2.0205164,4.0824866,-2.020516267774388,-2.6436484
706,17.640543,15.313807,2.3267365,5.4137025,-2.3267368663947323,-2.0655785
707,13.734482,17.282814,3.5483322,12.590661,-3.5483321203360756,1.9690084
708,13.106995,15.03307,1.926075,3.7097647,-1.926075344649604,-2.2497442
709,13.425195,13.681945,0.2567501,0.06592061,-0.2567497104032679,-1.3511245
710,12.980552,13.344904,0.36435223,0.13275254,-0.3643522591442796,-0.33704066
711,11.651369,13.3780155,1.7266464,2.981308,-1.72664674182192,0.033111334
712,17.172474,13.349708,3.8227663,14.613543,-3.822766120121294,-0.028307676
713,15.975871,15.507921,0.46794987,0.21897708,-0.46794977816957584,2.158214
714,12.638856,18.003908,5.365052,28.783785,-5.365051906999605,2.495987
715,14.491875,15.157644,0.6657696,0.44324914,-0.6657692204914412,-2.8462634
716,11.928553,14.551572,2.6230192,6.88023,-2.62301878045254,-0.6060722
717,13.27836,13.662752,0.38439178,0.14775704,-0.38439192006804923,-0.88881993
718,14.405398,13.268766,1.136632,1.2919322,-1.13663234148542,-0.39398623
719,14.918494,13.683961,1.2345333,1.5240725,-1.234533382495572,0.4151945
720,15.578317,14.354515,1.2238016,1.4976904,-1.2238020056579462,0.67055416
721,18.221373,15.277229,2.9441433,8.66798,-2.9441437056700757,0.9227147
722,13.406557,17.501797,4.0952396,16.770988,-4.0952393288413536,2.224567
723,15.978419,14.849699,1.1287203,1.2740095,-1.128720730857557,-2.6520977
724,15.947605,16.462437,0.51483154,0.2650515,-0.5148316542322409,1.6127377
725,16.00062,18.656935,2.6563148,7.056009,-2.6563140781757113,2.1944985
726,18.824722,16.248642,2.5760803,6.63619,-2.5760797050790636,-2.4082923
727,15.213356,18.503044,3.289688,10.822048,-3.289688045355648,2.2544017
728,13.133142,16.059341,2.926199,8.56264,-2.9261992957797283,-2.4437025
729,14.765635,14.19874,0.56689453,0.3213694,-0.5668943041871124,-1.8606015
730,13.053406,14.637474,1.5840683,2.5092723,-1.5840687634894053,0.43873405
731,12.860362,13.350273,0.48991108,0.24001287,-0.48991119726555254,-1.2872007
732,17.546082,13.349696,4.1963854,17.60965,-4.19638501151146,-0.00057697296
733,16.188704,15.543048,0.64565563,0.4168712,-0.6456559382517426,2.1933517
734,14.769034,18.046587,3.2775526,10.742352,-3.2775528036160537,2.5035396
735,14.123155,15.680073,1.5569181,2.423994,-1.556917801136299,-2.3665142
736,10.882677,14.21748,3.3348026,11.120909,-3.3348027024347022,-1.4625936
737,18.302036,13.945947,4.3560896,18.975517,-4.356089758161495,-0.27153325
738,11.163697,16.267282,5.1035852,26.046583,-5.103585037594643,2.3213363
739,17.014395,14.403358,2.6110363,6.8175106,-2.611037046985956,-1.8639243
740,13.004306,16.325321,3.3210154,11.029143,-3.321015783512225,1.9219637
741,15.625263,14.326323,1.2989407,1.6872468,-1.2989409637670803,-1.9989991
742,13.725041,15.297629,1.572588,2.473033,-1.5725875343522837,0.97130656
743,13.421746,13.97217,0.5504236,0.30296618,-0.5504233432795562,-1.325459
744,13.708921,13.389597,0.3193245,0.10196813,-0.3193244772820858,-0.5825734
745,16.926947,13.226963,3.6999836,13.689878,-3.6999842471684907,-0.16263437
746,11.464625,15.339876,3.8752508,15.017569,-3.8752509740206893,2.1129127
747,14.239481,14.176129,0.06335163,0.0040134294,-0.06335156914581752,-1.1637468
748,13.348181,14.18879,0.84060955,0.7066244,-0.8406097608271974,0.012660742
749,13.596508,13.297249,0.2992592,0.08955606,-0.29925938877579306,-0.89154196
750,14.205463,13.204218,1.0012455,1.0024925,-1.00124521498428,-0.09303117
751,14.008598,13.465414,0.5431843,0.29504916,-0.5431840362152371,0.26119614
752,10.839693,13.440605,2.600912,6.764744,-2.6009119320275147,-0.024808884
753,11.204978,13.314016,2.1090384,4.448043,-2.109037933723913,-0.12658882
754,11.036506,13.258362,2.221856,4.9366446,-2.221856443461361,-0.05565405
755,11.278112,13.160486,1.8823738,3.5433311,-1.88237379101842,-0.09787607
756,16.435616,13.200838,3.2347775,10.463785,-3.234777123985406,0.040352345
757,11.504798,15.1813965,3.6765985,13.517377,-3.676598611506064,1.9805589
758,11.566701,14.291111,2.72441,7.42241,-2.72441048734059,-0.8902855
759,13.079865,13.663218,0.5833521,0.34029967,-0.5833517082894986,-0.6278939
760,13.06239,13.229229,0.16683865,0.027835134,-0.16683834905559003,-0.43398905
761,12.222976,13.3663645,1.1433887,1.3073379,-1.143389035924038,0.13713527
762,14.270045,13.304059,0.96598625,0.93312943,-0.965986183300636,-0.06230545
763,14.410446,13.578216,0.83223057,0.6926077,-0.832230725972078,0.27415657
764,10.381374,13.854279,3.4729042,12.061064,-3.4729044025620652,0.27606297
765,10.763196,13.132648,2.3694525,5.614305,-2.3694523837595725,-0.7216296
766,16.50913,13.016762,3.4923687,12.196639,-3.4923688791383825,-0.11588693
767,15.386321,15.032833,0.35348797,0.12495375,-0.3534881960080636,2.0160708
768,12.377993,17.076029,4.698036,22.071545,-4.6980360419545715,2.0431952
769,10.866969,14.29844,3.4314709,11.774992,-3.4314711527892268,-2.7775888
770,10.732061,13.980574,3.2485123,10.552832,-3.248512555019955,-0.31786656
771,12.629116,13.603127,0.97401047,0.9486964,-0.9740107631634558,-0.3774469
772,8.444839,13.187456,4.7426176,22.492422,-4.742617406851306,-0.41567016
773,9.504827,11.365208,1.8603811,3.4610178,-1.8603811215846005,-1.8222488
774,11.246089,10.661005,0.58508396,0.34232324,-0.5850837698786844,-0.7042024
775,9.309274,11.843035,2.533761,6.419945,-2.5337605801642358,1.1820297
776,10.560937,10.996738,0.4358015,0.18992296,-0.4358010622145603,-0.8462968
777,8.864724,11.032694,2.1679697,4.700093,-2.1679698160051704,0.035955906
778,12.0843725,9.568474,2.5158987,6.3297462,-2.5158982843011106,-1.4642197
779,7.617319,11.735376,4.1180573,16.958395,-4.11805710381492,2.1669025
780,12.732118,10.072266,2.659852,7.074813,-2.65985246374904,-1.6631105
781,16.628084,12.246465,4.3816195,19.19859,-4.381620380948782,2.174199
782,9.786209,14.106327,4.320118,18.66342,-4.320117642798241,1.8598623
783,10.235232,12.331088,2.0958557,4.392611,-2.095855960461538,-1.7752388
784,12.354749,12.371782,0.017033577,0.00029014275,-0.01703312542049673,0.040694475
785,12.156252,13.4739895,1.3177376,1.7364323,-1.317737155597488,1.1022072
786,10.092813,13.304634,3.2118216,10.315798,-3.2118211867700044,-0.16935539
787,13.271546,12.543319,0.7282276,0.53031546,-0.7282276372693275,-0.7613151
788,7.660725,13.244316,5.583591,31.176489,-5.583590822772188,0.7009978
789,8.294155,10.947004,2.6528492,7.037609,-2.6528489958005235,-2.2973113
790,12.287312,9.144615,3.1426964,9.87654,-3.1426964686923675,-1.802389
791,9.755789,11.278631,1.5228424,2.319049,-1.522842581397704,2.1340156
792,8.5665455,10.704781,2.138235,4.572049,-2.1382354804469443,-0.57385015
793,8.939646,8.92836,0.011285782,0.00012736887,-0.01128606776865304,-1.776421
794,10.75575,7.554612,3.2011375,10.247282,-3.201137956279327,-1.3737481
795,7.635322,9.417036,1.781714,3.1745048,-1.7817141891086496,1.8624244
796,10.095943,6.971346,3.1245975,9.76311,-3.1245974539252668,-2.4456902
797,10.353173,8.881361,1.4718122,2.1662314,-1.4718119320760348,1.9100151
798,11.988344,9.97906,2.009284,4.0372224,-2.0092842137815126,1.0976992
799,9.05743,11.983827,2.9263964,8.563796,-2.9263963610996537,2.0047665
800,8.764948,10.912119,2.147171,4.6103435,-2.147170866227894,-1.0717072
801,11.539352,9.322496,2.216856,4.9144506,-2.216856287764699,-1.5896223
802,6.207543,11.2952585,5.0877156,25.88485,-5.087715640525833,1.9727621
803,9.105532,8.369198,0.73633385,0.5421875,-0.7363339642966604,-2.9260604
804,6.9463086,7.8331757,0.88686705,0.7865332,-0.8868668656459686,-0.53602195
805,11.599438,5.952908,5.6465297,31.883297,-5.646529581972384,-1.8802675
806,9.145359,8.8690605,0.27629852,0.07634088,-0.27629855741535003,2.916153
807,7.926106,7.6710825,0.25502348,0.065036975,-0.2550232529154064,-1.1979779
808,11.796365,6.376907,5.419458,29.370523,-5.419458232320945,-1.2941756
809,8.958022,9.2469425,0.2889204,0.083475,-0.2889199316298878,2.8700352
810,7.871835,7.79798,0.0738554,0.0054546203,-0.07385525829170003,-1.4489627
811,6.4327993,6.3431587,0.08964062,0.00803544,-0.08964041854503968,-1.4548212
812,8.035849,5.217672,2.8181767,7.94212,-2.81817647290921,-1.1254867
813,9.254887,7.4337087,1.821178,3.3166893,-1.8211781424467652,2.2160368
814,6.6491227,8.750283,2.1011605,4.4148755,-2.1011606980935893,1.3165746
815,10.457784,6.582371,3.8754125,15.018822,-3.875412083861251,-2.167912
816,9.295688,9.124098,0.17158985,0.029443078,-0.17158955353967187,2.5417266
817,6.9075804,7.891519,0.9839387,0.96813536,-0.9839385635333517,-1.2325788
818,5.357811,5.9705987,0.6127877,0.3755088,-0.6127877725265929,-1.9209205
819,2.9768062,5.3823853,2.405579,5.786811,-2.4055789812058577,-0.5882137
820,5.5838523,6.4018917,0.8180394,0.6691885,-0.8180393576164979,1.0195065
821,3.6543603,5.063177,1.4088168,1.9847648,-1.4088168926122355,-1.3387148
822,5.571749,4.393152,1.178597,1.3890908,-1.17859706331547,-0.6700251
823,4.7980394,5.540388,0.7423487,0.55108154,-0.7423488879784212,1.1472359
824,5.2163887,5.635966,0.41957712,0.17604496,-0.4195772445805712,0.09557772
825,6.9991026,6.217145,0.7819576,0.6114577,-0.7819576645879112,0.5811789
826,8.294233,5.4469185,2.8473148,8.107202,-2.847314546215058,-0.7702265
827,5.4872317,8.123795,2.6365628,6.9514637,-2.636563059697602,2.6768756
828,7.097822,6.000218,1.0976043,1.2047352,-1.0976045124167646,-2.1235766
829,8.012469,5.247621,2.7648482,7.644386,-2.7648485452021045,-0.75259686
830,4.5706744,7.2766347,2.7059603,7.322221,-2.7059604372842516,2.0290136
831,7.3650455,5.095338,2.2697077,5.151573,-2.269707487130111,-2.181297
832,9.972694,5.0286913,4.944003,24.443167,-4.944003127838091,-0.06664634
833,4.499291,7.9569106,3.4576197,11.955133,-3.457619805718341,2.9282193
834,3.462355,5.331554,1.869199,3.493905,-1.8691991080570665,-2.6253567
835,12.134337,5.0568414,7.077496,50.09095,-7.077496165902902,-0.27471256
836,4.451486,8.027754,3.5762677,12.789691,-3.5762675625066196,2.970912
837,6.725471,5.4725776,1.2528934,1.569742,-1.2528935591417376,-2.5551763
838,7.902557,4.4007387,3.5018182,12.262731,-3.5018180889986965,-1.0718389
839,5.063102,7.036826,1.9737244,3.895588,-1.9737245395478293,2.6360874
840,8.417555,4.9839296,3.4336252,11.789783,-3.433625306329658,-2.0528963
841,5.948788,7.919057,1.9702687,3.881959,-1.9702688649067976,2.9351273
842,5.898516,6.061617,0.16310072,0.026601845,-0.16310064996227958,-1.8574401
843,5.4863367,6.12713,0.6407933,0.41061607,-0.6407931106614733,0.065513134
844,8.520532,5.245883,3.2746487,10.723324,-3.274648798082893,-0.88124704
845,5.522362,8.148184,2.6258216,6.894939,-2.6258216612386276,2.9023004
846,7.8300457,6.0506806,1.7793651,3.16614,-1.779365183729415,-2.0975032
847,6.111474,6.080162,0.03131199,0.0009804406,-0.0313118158306569,0.029481411
848,5.6371903,5.2529116,0.38427877,0.14767018,-0.3842786232086137,-0.8272505
849,3.1709406,5.8485203,2.6775796,7.1694326,-2.677579559629069,0.5956087
850,7.9760346,6.3976,1.5784345,2.4914553,-1.5784343188384824,0.54907966
851,1.9682117,7.735518,5.7673063,33.26182,-5.76730629130941,1.3379178
852,3.8154793,5.220532,1.4050527,1.974173,-1.4050525612974778,-2.514986
853,7.5799756,4.4197903,3.1601853,9.986772,-3.1601853241860374,-0.8007419
854,4.9071474,5.226852,0.31970453,0.10221099,-0.3197046278672184,0.8070617
855,3.6471179,5.948106,2.300988,5.2945457,-2.300988059350679,0.7212539
856,-0.3240039,5.7316394,6.055643,36.670815,-6.055643294753861,-0.21646643
857,0.5846221,4.596447,4.011825,16.09474,-4.011824903348968,-1.1351924
858,5.0304904,4.525738,0.50475264,0.25477523,-0.5047527310429603,-0.07070899
859,7.404873,5.399911,2.004962,4.0198727,-2.0049618780170224,0.8741734
860,3.1758623,5.176382,2.0005198,4.0020795,-2.000519690756531,-0.22352886
861,5.4597635,6.090312,0.6305485,0.39759138,-0.6305486142631,0.9139302
862,4.911442,5.2830234,0.37158155,0.13807285,-0.3715815001041074,-0.80728865
863,3.6441112,5.993489,2.3493776,5.519575,-2.349377668408513,0.71046543
864,5.2465453,5.816283,0.5697379,0.3246013,-0.5697377534547705,-0.17720556
865,8.52243,5.766662,2.7557683,7.594259,-2.75576862268524,-0.049621105
866,8.021163,8.516743,0.49557972,0.24559925,-0.49557977531840436,2.75008
867,7.231851,6.825301,0.40654993,0.16528285,-0.40654998405225395,-1.6914414
868,6.474523,6.144242,0.33028126,0.10908571,-0.3302812474541792,-0.68105936
869,4.6781974,5.0000367,0.32183933,0.10358056,-0.3218394070292705,-1.144205
870,2.5066218,5.8268404,3.3202186,11.023851,-3.320218452560662,0.8268037
871,7.5717907,7.759612,0.18782139,0.035276875,-0.18782129429410155,1.9327717
872,8.9008875,6.182206,2.7186813,7.391228,-2.7186809855777163,-1.5774057
873,3.4468331,8.762814,5.3159804,28.259647,-5.315980333051463,2.5806074
874,8.720975,6.160961,2.5600138,6.5536704,-2.5600141505304634,-2.6018524
875,4.167717,8.744688,4.576971,20.948664,-4.5769712298853715,2.5837274
876,7.6052656,6.3624525,1.2428131,1.5445844,-1.2428129337237044,-2.3822355
877,8.249487,5.807804,2.4416828,5.961815,-2.441682500458576,-0.5546484
878,7.662575,8.279053,0.61647797,0.3800451,-0.616477935566718,2.4712486
879,6.525567,6.319419,0.20614815,0.042497057,-0.20614828326794843,-1.9596336
880,2.2056034,5.238183,3.0325797,9.196539,-3.032579639250554,-1.0812359
881,7.6077576,7.290816,0.31694174,0.100452065,-0.31694153201764586,2.0526328
882,6.334935,5.983483,0.35145235,0.12351876,-0.3514522389506318,-1.307333
883,5.314533,4.8999004,0.4146328,0.17192036,-0.4146329412315737,-1.0835824
884,2.2219822,5.6275764,3.405594,11.598071,-3.405594188694343,0.7276759
885,4.758013,7.3906884,2.6326756,6.930981,-2.632675642514573,1.7631121
886,8.217409,4.7257576,3.4916515,12.19163,-3.4916511669737815,-2.6649306
887,6.131352,7.643562,1.5122099,2.2867787,-1.5122098198022247,2.9178042
888,5.4162655,5.8641434,0.44787788,0.2005946,-0.4478779549207479,-1.7794186
889,4.9977183,6.09714,1.0994215,1.2087276,-1.0994214750047933,0.23299646
890,7.3438993,4.7460613,2.597838,6.7487617,-2.597837774563086,-1.3510787
891,5.0651355,4.887498,0.17763758,0.03155511,-0.17763760594304578,0.14143682
892,2.8016179,5.625331,2.823713,7.9733553,-2.8237130612646966,0.7378328
893,6.4585557,6.5520353,0.09347963,0.008738441,-0.09347977521712014,0.9267044
894,8.068902,5.5093355,2.5595665,6.5513806,-2.5595663475924386,-1.0427
895,7.1562586,7.6459184,0.4896598,0.2397667,-0.4896595744913226,2.1365829
896,7.909981,5.975554,1.9344268,3.742007,-1.934426907639681,-1.6703643
897,3.3093534,6.842817,3.5334635,12.485364,-3.533463364786879,0.86726284
898,6.75921,6.415853,0.3433571,0.11789409,-0.34335719595128733,-0.4269638
899,9.809326,5.4792175,4.3301086,18.749842,-4.330108958763683,-0.9366355
900,7.6927786,8.361662,0.6688833,0.4474049,-0.6688834612645227,2.882444
901,6.969592,6.3502145,0.6193776,0.38362864,-0.6193775716901362,-2.0114474
902,11.043874,5.566994,5.4768796,29.99621,-5.476879388795503,-0.7832203
903,9.494799,8.490458,1.0043411,1.0087011,-1.0043413413719495,2.9234633
904,6.4841113,8.619176,2.1350646,4.558501,-2.135064366224558,0.12871814
905,4.4910846,6.5234556,2.032371,4.1305323,-2.0323712414446167,-2.0957203
906,4.960138,4.698079,0.26205873,0.06867478,-0.2620586869397137,-1.8253763
907,0.17247091,5.5086718,5.3362007,28.475039,-5.336200848285192,0.8105929
908,11.001303,6.410404,4.5908985,21.07635,-4.59089813972229,0.9017322
909,6.763837,9.182461,2.418624,5.8497415,-2.418623692794581,2.772056
910,5.6903768,6.7879667,1.09759,1.2047037,-1.097589762571923,-2.3944938
911,9.245142,5.0113177,4.2338243,17.925268,-4.233823798688045,-1.776649
912,9.302341,7.946248,1.3560934,1.8389894,-1.3560936292056933,2.9349303
913,5.2484794,8.65127,3.4027905,11.578983,-3.4027905160781327,0.7050214
914,10.227958,5.6864386,4.541519,20.625397,-4.541519526364409,-2.9648314
915,8.6302805,8.550566,0.079714775,0.0063544456,-0.0797145533484116,2.8641272
916,5.0349693,7.2132974,2.178328,4.745113,-2.1783278301597253,-1.3372684
917,8.875916,4.9810123,3.8949032,15.170271,-3.8949035568805392,-2.232285
918,9.092741,7.921227,1.171514,1.3724451,-1.1715137000347884,2.9402146
919,8.05827,8.333328,0.2750578,0.07565679,-0.275058030756675,0.4121008
920,5.693247,6.8014774,1.1082306,1.228175,-1.1082306128392592,-1.531851
921,9.54434,5.0194235,4.5249166,20.47487,-4.52491630868543,-1.7820537
922,8.489243,7.9510636,0.5381789,0.28963655,-0.53817876513736,2.9316401
923,7.599208,7.048582,0.5506258,0.30318877,-0.5506260283224425,-0.9024818
924,9.102425,6.2208176,2.881607,8.303659,-2.8816072764032956,-0.8277645
925,8.151252,8.791967,0.6407156,0.41051647,-0.6407157499578133,2.5711498
926,8.49735,6.9918914,1.5054584,2.2664049,-1.5054580875316628,-1.8000759
927,8.906713,8.506857,0.3998556,0.15988451,-0.3998559048365724,1.514965
928,8.784595,7.3944426,1.390152,1.9325225,-1.390152118063824,-1.1124146
929,8.719779,8.170426,0.54935265,0.30178833,-0.549352745052822,0.7759838
930,6.6117864,7.254714,0.64292765,0.41335595,-0.6429274526949786,-0.9157126
931,11.881875,5.844791,6.037084,36.446384,-6.037084310629771,-1.4099232
932,9.134317,8.778378,0.35593987,0.12669319,-0.35593987577303565,2.9335866
933,5.788751,7.6381702,1.8494191,3.420351,-1.8494191547581487,-1.140207
934,7.290492,5.8442383,1.4462538,2.09165,-1.4462538391087731,-1.793932
935,4.3114786,5.0763416,0.764863,0.5850154,-0.7648629580625244,-0.7678964
936,11.691234,6.080098,5.6111355,31.484842,-5.611135514060072,1.0037565
937,11.329574,8.986645,2.342929,5.489316,-2.342928839858015,2.9065466
938,6.639654,10.924784,4.2851295,18.362335,-4.285129776245421,1.938139
939,6.6084065,8.854689,2.246282,5.045783,-2.2462820078357613,-2.0700955
940,11.061293,6.631061,4.4302316,19.626951,-4.430231711663396,-2.2236276
941,6.835042,9.319962,2.4849195,6.174825,-2.4849195386801437,2.688901
942,7.2321434,6.8972387,0.33490467,0.11216114,-0.33490458530947365,-2.4227228
943,10.215649,6.086502,4.1291466,17.049852,-4.1291462656894495,-0.81073666
944,9.544606,8.8627825,0.68182373,0.4648836,-0.6818236041855066,2.7762804
945,8.382847,8.237352,0.14549446,0.021168638,-0.14549479632315787,-0.6254301
946,10.74564,6.9380136,3.8076262,14.498017,-3.807625953412064,-1.2993389
947,9.047958,9.207844,0.1598854,0.025563342,-0.15988573549091356,2.2698307
948,10.846719,7.800978,3.0457406,9.276536,-3.0457408592040505,-1.4068655
949,10.01739,9.675177,0.34221363,0.11711017,-0.34221342620254624,1.874198
950,12.255529,8.980453,3.2750769,10.726129,-3.2750766488871506,-0.6947241
951,11.674461,11.118446,0.556015,0.3091527,-0.5560150036804181,2.1379943
952,9.667189,12.705772,3.0385838,9.232991,-3.0385836738261602,1.5873256
953,10.369738,11.806439,1.4367018,2.064112,-1.4367015335523607,-0.89933324
954,13.8024235,11.721306,2.0811176,4.3310504,-2.081117774063877,-0.085133076
955,11.809547,13.140554,1.331007,1.7715796,-1.33100737561554,1.4192486
956,12.108046,13.31345,1.2054043,1.4529995,-1.2054046157535367,0.1728952
957,9.229046,13.340511,4.1114655,16.904148,-4.111465335825841,0.0270617
958,10.058821,11.706662,1.6478415,2.7153814,-1.6478417375614107,-1.633849
959,13.047762,11.502126,1.5456362,2.388991,-1.5456361930465388,-0.20453644
960,12.04953,12.98827,0.9387398,0.8812324,-0.9387394860030689,1.4861436
961,11.925502,13.409413,1.4839115,2.2019935,-1.4839111097668116,0.42114353
962,12.063915,13.316994,1.2530785,1.5702056,-1.2530785768352057,-0.09241915
963,13.438105,13.349287,0.0888176,0.007888566,-0.08881756719387113,0.03229332
964,10.971472,13.257401,2.2859297,5.2254744,-2.2859298576055416,-0.09188533
965,10.896205,13.130805,2.2346,4.9934373,-2.2345996471627494,-0.12659645
966,14.336111,13.020954,1.3151569,1.7296377,-1.3151568591348983,-0.10985136
967,9.197362,13.5096855,4.3123236,18.596134,-4.3123238597726825,0.48873186
968,9.5254345,11.795481,2.2700462,5.15311,-2.2700463205061574,-1.7142051
969,13.758309,11.194355,2.5639544,6.573862,-2.563954455092995,-0.6011257
970,14.898,12.982268,1.9157314,3.670027,-1.9157316110581633,1.7879133
971,9.907427,14.0741,4.1666727,17.361162,-4.166672362369953,1.0918312
972,12.051272,12.360365,0.30909252,0.095538184,-0.30909218142844885,-1.7137349
973,13.711518,13.564442,0.1470766,0.021631528,-0.14707690614056546,1.2040763
974,10.448862,13.357811,2.908949,8.461984,-2.90894843049079,-0.20663095
975,11.216209,12.994169,1.7779598,3.1611412,-1.7779598907934826,-0.36364222
976,13.741047,13.085461,0.65558624,0.42979333,-0.6555857986059994,0.091291666
977,13.588609,13.15184,0.43676853,0.19076675,-0.4367689001372952,0.066380024
978,11.172128,13.1982765,2.0261488,4.105279,-2.026148860829613,0.04643655
979,14.078861,13.180541,0.8983202,0.8069792,-0.8983204784714012,-0.017735243
980,12.887092,13.341542,0.4544506,0.20652536,-0.4544506204897587,0.1610012
981,18.078882,13.361982,4.7169,22.249144,-4.7168990407429945,0.020439863
982,14.9615345,15.532221,0.57068634,0.3256829,-0.5706866691004624,2.170239
983,18.515327,16.14548,2.3698483,5.616181,-2.369848088858859,0.6132579
984,9.770612,18.29868,8.528068,72.727936,-8.5280678385305,2.1531992
985,17.384666,15.518223,1.8664436,3.4836118,-1.8664437961728844,-2.7804565
986,12.429648,17.276623,4.8469744,23.49316,-4.846974318566156,1.7584004
987,15.301486,14.466477,0.8350086,0.6972394,-0.8350089834819379,-2.8101456
988,13.851596,15.421291,1.5696955,2.463944,-1.5696955449433627,0.9548135
989,15.410896,14.051436,1.3594599,1.8481312,-1.3594594875198691,-1.3698549
990,9.033175,14.973528,5.9403524,35.28779,-5.9403527661803075,0.92209125
991,12.309776,12.590647,0.28087044,0.0788882,-0.28087006638529566,-2.3828812
992,16.321358,13.53635,2.7850075,7.7562666,-2.7850079844261657,0.945704
993,17.834328,15.385336,2.4489918,5.9975605,-2.4489921211819095,1.8489852
994,15.500959,17.430481,1.9295216,3.7230535,-1.9295212433921076,2.0451446
995,15.110893,15.36535,0.25445652,0.06474812,-0.254456925430933,-2.0651312
996,14.489232,17.09755,2.6083174,6.8033195,-2.608317262903846,1.7322006
997,12.358158,15.017112,2.6589537,7.0700345,-2.658953560159908,-2.0804377
998,16.348745,13.704758,2.6439877,6.9906707,-2.643988204963538,-1.3123541
999,12.039917,15.507744,3.4678268,12.025823,-3.467826856856222,1.8029861
1000,17.2965,13.908644,3.3878555,11.477565,-3.387855800286328,-1.5991004
1001,14.690114,16.067661,1.3775473,1.8976364,-1.3775470926556768,2.1590185
1002,13.673899,14.505711,0.8318119,0.69191104,-0.8318114629654989,-1.5619504
1003,12.221865,13.622507,1.4006424,1.9617991,-1.4006424728400262,-0.8832035
1004,11.947261,13.269038,1.3217773,1.7470953,-1.321777481606114,-0.35346913
1005,16.01401,13.327623,2.686386,7.2166705,-2.6863854880406386,0.058585167
1006,12.338873,15.077338,2.7384653,7.499192,-2.738465630692179,1.7497149
1007,16.232681,13.718321,2.5143604,6.322008,-2.5143607079028563,-1.359017
1008,10.757115,15.446538,4.6894226,21.990685,-4.689422478425268,1.7282171
1009,15.080284,13.709356,1.3709278,1.879443,-1.3709278851232103,-1.7371814
1010,13.263257,14.514871,1.2516136,1.5665367,-1.2516140382470073,0.8055146
1011,13.915698,13.359623,0.5560751,0.3092195,-0.5560749979094108,-1.1552478
1012,13.959872,13.299518,0.6603546,0.4360682,-0.6603550228689681,-0.060105324
1013,16.818441,13.304382,3.514059,12.348611,-3.514058364259821,0.0048644543
1014,17.56846,15.383209,2.1852512,4.775323,-2.1852509918403733,2.078827
1015,15.231726,17.292143,2.0604172,4.245319,-2.060417365837308,1.9089341
1016,18.487757,15.242703,3.2450533,10.530371,-3.245053451294517,-2.0494394
1017,14.927999,17.56631,2.6383123,6.960692,-2.63831222267868,2.323607
1018,18.22569,15.372116,2.8535748,8.142889,-2.853575200668317,-2.194195
1019,14.035486,17.5829,3.5474129,12.584138,-3.547412747970549,2.210783
1020,16.250616,15.2740345,0.9765816,0.95371157,-0.976582017798286,-2.308865
1021,16.249256,17.498013,1.2487564,1.5593926,-1.2487562373256864,2.223978
1022,17.301449,16.454075,0.84737396,0.7180426,-0.8473746349533009,-1.0439377
1023,10.9480715,19.32325,8.375178,70.143616,-8.375178049712595,2.869175
1024,14.60874,16.558748,1.9500084,3.8025327,-1.9500080857887756,-2.7645018
1025,13.53024,14.729517,1.1992769,1.4382651,-1.1992764711882913,-1.8292315
1026,14.543809,13.586038,0.9577713,0.91732585,-0.9577712452857767,-1.143479
1027,14.153621,13.973562,0.18005848,0.032421056,-0.1800580327309813,0.3875246
1028,15.725599,13.8747015,1.8508978,3.4258227,-1.8508973472351844,-0.0988605
1029,12.588273,15.1556225,2.5673494,6.5912833,-2.5673496968615215,1.2809215
1030,17.302181,13.674696,3.6274853,13.158649,-3.627485327702068,-1.4809263
1031,15.540215,15.850521,0.31030655,0.096290156,-0.3103062250958448,2.175825
1032,15.683583,18.00282,2.3192358,5.3788548,-2.319236244846932,2.152297
1033,10.870724,15.754675,4.883951,23.85298,-4.883951301185974,-2.248144
1034,14.568399,13.985278,0.5831213,0.34003046,-0.5831210435857574,-1.7693964
1035,13.97492,14.220209,0.24528885,0.06016662,-0.24528915977730392,0.23493052
1036,13.81855,13.941074,0.12252426,0.015012194,-0.12252433652847117,-0.27913523
1037,13.77127,13.676552,0.09471798,0.008971496,-0.09471792043915528,-0.26452255
1038,13.267458,13.462648,0.19519043,0.038099304,-0.19519081022657225,-0.21390295
1039,15.222196,13.320028,1.9021673,3.6182406,-1.9021672027894336,-0.14261961
1040,15.245218,14.490182,0.75503635,0.5700799,-0.7550359447898121,1.1701536
1041,16.819872,15.518667,1.3012047,1.6931336,-1.3012046707840632,1.0284853
1042,12.995098,17.928219,4.9331207,24.33568,-4.933121195082981,2.4095526
1043,13.170224,15.032417,1.8621931,3.4677632,-1.8621933775001605,-2.895802
1044,13.383284,13.68646,0.30317593,0.091915645,-0.303175620403076,-1.3459579
1045,16.75282,13.299167,3.4536524,11.927714,-3.4536526616898158,-0.38729286
