timestep,reference_speed,predicted_speed,error,squared_error,reward,action
702,13.616525,10.77378,2.8427448,8.081198,-2.8427446853731837,0.8542335
703,16.353947,10.877056,5.4768906,29.99633,-5.476891443792432,0.10327649
704,21.483366,11.792278,9.691088,93.91718,-9.691086824208895,0.9152219
705,16.27881,14.404606,1.8742046,3.512643,-1.8742041913278733,2.612327
706,16.630117,11.806766,4.823352,23.264723,-4.823352003234163,-2.5978403
707,15.886223,13.017286,2.8689365,8.230797,-2.8689363923083597,1.2105207
708,13.151816,13.609271,0.45745468,0.20926479,-0.4574544606566082,0.59198475
709,13.40335,11.682361,1.7209892,2.961804,-1.7209891784492157,-1.92691
710,16.448446,9.783508,6.664938,44.4214,-6.66493706388394,-1.8988527
711,17.177017,11.690443,5.486574,30.102497,-5.486573842542075,1.9069343
712,11.086511,12.99388,1.9073696,3.638059,-1.9073699241179192,1.3034372
713,15.594095,10.33364,5.260455,27.672388,-5.2604550550917395,-2.6602402
714,16.28515,11.015664,5.2694864,27.767487,-5.26948579773175,0.682024
715,16.751926,12.019792,4.732135,22.3931,-4.732134521912478,1.0041275
716,13.49753,13.255064,0.24246597,0.05878975,-0.24246574974710455,1.2352729
717,13.467303,11.228193,2.23911,5.0136137,-2.2391098341755367,-2.0268712
718,13.468838,11.300235,2.168603,4.702839,-2.168602949772909,0.07204151
719,16.156631,11.456609,4.7000227,22.090214,-4.700023410758288,0.15637398
720,9.196583,12.564902,3.3683195,11.345576,-3.368319843509928,1.1082935
721,16.914206,10.253771,6.6604347,44.36139,-6.660434995080042,-2.311132
722,17.791973,11.568012,6.223961,38.73769,-6.223960748430237,1.3142409
723,16.383186,12.728743,3.6544437,13.3549595,-3.6544435321066047,1.1607299
724,12.522894,13.601959,1.0790653,1.164382,-1.0790651508006874,0.8732164
725,12.628006,11.523956,1.1040497,1.2189257,-1.104049274012361,-2.0780034
726,12.011607,9.686893,2.3247137,5.404294,-2.324714141478065,-1.8370625
727,10.938225,10.579743,0.3584814,0.12850893,-0.35848104492537125,0.89285016
728,13.631505,9.678367,3.9531384,15.627303,-3.953138611188006,-0.9013767
729,17.630468,11.119482,6.5109863,42.392944,-6.5109870832309085,1.4411154
730,8.770983,12.01526,3.244277,10.525333,-3.244276720509678,0.8957777
731,12.050916,9.864352,2.1865635,4.7810597,-2.1865634994519443,-2.1509075
732,13.575664,10.683076,2.8925877,8.3670635,-2.8925874467504826,0.8187239
733,16.86831,10.8983135,5.9699974,35.64087,-5.969998075115299,0.21523714
734,16.45116,11.763467,4.6876936,21.974472,-4.687693858389661,0.8651533
735,14.4874325,12.869288,1.618144,2.61839,-1.6181440169801977,1.1058216
736,14.515514,10.527807,3.9877071,15.901808,-3.9877068524414447,-2.3414812
737,14.982505,11.374396,3.6081085,13.018447,-3.6081088202097895,0.8465891
738,14.165282,11.289023,2.8762589,8.272865,-2.876259119537547,-0.08537316
739,16.796747,11.054519,5.7422285,32.973186,-5.742228273907777,-0.2345047
740,15.557405,12.020731,3.5366745,12.508066,-3.5366747469436763,0.96621275
741,12.216614,12.28624,0.069625854,0.0048477594,-0.06962628463343812,0.26550865
742,14.617074,10.167933,4.4491405,19.794851,-4.449140737686047,-2.1183062
743,12.272663,11.0624485,1.2102146,1.4646194,-1.2102144915751758,0.8945155
744,14.517685,9.323782,5.193903,26.976627,-5.193903410858555,-1.7386665
745,15.838922,9.861687,5.977235,35.727337,-5.977234702509126,0.5379052
746,18.005919,10.635588,7.370331,54.321777,-7.3703307283329025,0.77390146
747,15.530819,12.460296,3.0705233,9.428113,-3.070523706282529,1.824708
748,11.439629,12.751688,1.3120594,1.7214999,-1.3120594733041795,0.29139185
749,12.38505,10.210295,2.174755,4.72956,-2.1747548640443064,-2.5413938
750,13.04722,10.915809,2.1314116,4.5429153,-2.1314113442889724,0.70551395
751,13.338167,11.075564,2.2626028,5.1193714,-2.262602502853678,0.1597557
752,14.817066,11.107124,3.7099419,13.763669,-3.7099417114345794,0.031559944
753,12.458872,11.363562,1.0953102,1.1997044,-1.0953103287283863,0.25643682
754,12.052901,9.5176935,2.5352077,6.4272785,-2.535207296367778,-1.8458683
755,11.247051,10.546416,0.70063496,0.49088934,-0.700634735838543,1.0287228
756,14.273953,9.597631,4.676322,21.867987,-4.676321704376239,-0.9487853
757,14.248675,10.538422,3.7102537,13.765983,-3.710253339018699,0.9407902
758,14.128606,11.302105,2.826501,7.989107,-2.826501078386988,0.7636833
759,8.717835,11.078988,2.3611526,5.575042,-2.361152755486396,-0.22311687
760,11.395144,9.341202,2.0539427,4.2186804,-2.053942210505669,-1.7377865
761,10.454368,10.095474,0.3588934,0.12880448,-0.3588936468414463,0.75427246
762,13.491289,9.973425,3.5178642,12.375369,-3.51786436970648,-0.122048855
763,12.940177,11.186191,1.7539864,3.0764682,-1.753986438156721,1.2127657
764,15.033579,9.732147,5.3014317,28.105177,-5.3014320106071455,-1.4540437
765,9.7916565,10.180109,0.38845253,0.15089537,-0.38845222900073395,0.44796228
766,12.900115,9.739234,3.160881,9.991169,-3.1608814666798004,-0.44087505
767,6.7202225,11.097347,4.377125,19.159222,-4.377124783355874,1.3581133
768,9.915877,10.086324,0.1704464,0.029051974,-0.17044627716374094,-1.0110233
769,12.617669,9.716323,2.9013462,8.4178095,-2.9013460000551827,-0.37000084
770,11.703844,10.9467325,0.75711155,0.57321787,-0.7571116924997767,1.2304096
771,11.685384,9.125858,2.5595255,6.551171,-2.5595256917164804,-1.8208745
772,11.875002,10.204443,1.6705589,2.7907672,-1.670558791340195,1.0785851
773,12.973053,10.81775,2.155303,4.645331,-2.155303070945614,0.61330676
774,12.348713,11.05484,1.2938728,1.674107,-1.2938729035270846,0.23708963
775,12.176383,9.339581,2.8368025,8.047448,-2.8368025478760153,-1.7152591
776,10.744504,10.636286,0.10821819,0.011711177,-0.10821779805511689,1.2967052
777,13.625785,9.704401,3.9213839,15.377252,-3.921383915814374,-0.9318845
778,10.479703,11.146276,0.6665735,0.44432026,-0.6665738188629913,1.4418755
779,13.525581,9.453208,4.0723734,16.584225,-4.072373308059948,-1.6930687
780,13.159147,10.925568,2.2335796,4.988878,-2.2335794327172067,1.4723592
781,11.511304,10.97435,0.5369539,0.28831953,-0.5369543323129804,0.04878235
782,7.9930844,9.034046,1.0409617,1.0836014,-1.0409615306944637,-1.9403033
783,10.666143,8.421665,2.2444782,5.0376825,-2.2444777856032374,-0.612381
784,11.359393,9.253431,2.1059618,4.4350753,-2.1059615608431983,0.8317661
785,10.033007,10.032572,0.0004348755,1.8911669e-07,-0.00043449932923067536,0.77914095
786,12.023046,9.714825,2.3082209,5.3278837,-2.3082208681697924,-0.31774712
787,13.37864,10.596453,2.7821875,7.740567,-2.782187481950844,0.8816278
788,8.673377,10.880754,2.2073774,4.872515,-2.207377035985866,0.284302
789,8.45463,9.2685585,0.8139286,0.66247976,-0.8139290163492525,-1.6121961
790,9.24327,8.807057,0.43621254,0.19028138,-0.43621238904521853,-0.46150112
791,10.3754635,8.884407,1.4910564,2.2232492,-1.4910567638385253,0.077349186
792,10.031712,9.268973,0.7627382,0.5817696,-0.7627381517352401,0.38456655
793,13.053466,9.343053,3.710413,13.767164,-3.7104125241479498,0.07407951
794,13.109589,10.898816,2.2107725,4.887515,-2.210772159632686,1.5557632
795,8.917259,10.988666,2.0714064,4.2907243,-2.071406391237959,0.08984971
796,9.982152,9.460184,0.5219679,0.27245048,-0.5219675330725888,-1.5284811
797,7.9792957,9.380394,1.4010983,1.9630764,-1.4010980522656453,-0.07979059
798,6.554102,8.44742,1.8933182,3.5846536,-1.8933180267889922,-0.9329741
799,10.706715,6.9206667,3.786048,14.334159,-3.7860480951599307,-1.5267534
800,9.1067095,9.689405,0.58269596,0.33953458,-0.5826964139056479,2.7687387
801,9.69346,9.261526,0.43193436,0.18656729,-0.43193440058802324,-0.42787933
802,7.1717496,9.207109,2.0353599,4.1426897,-2.035359643740712,-0.054417133
803,8.617345,7.5957904,1.0215545,1.0435735,-1.0215545920141906,-1.6113192
804,8.880755,8.259687,0.621068,0.38572547,-0.6210678383824852,0.6638975
805,11.3531275,8.460473,2.8926544,8.36745,-2.8926540030261734,0.20078588
806,8.583347,9.804102,1.2207546,1.4902419,-1.2207550415071378,1.3436284
807,6.109764,9.054583,2.9448185,8.671956,-2.944818691889946,-0.74951935
808,9.67285,8.467518,1.2053318,1.4528247,-1.2053320846694682,-0.58706474
809,4.691783,8.846953,4.1551704,17.265442,-4.15517024059742,0.3794353
810,12.545183,6.861287,5.683896,32.306675,-5.683896340723109,-1.9856662
811,4.5744586,9.738768,5.164309,26.670088,-5.164309044874983,2.877481
812,4.948293,7.235214,2.286921,5.2300076,-2.2869208444608375,-2.5035534
813,7.41104,7.803065,0.392025,0.1536836,-0.39202481587528304,0.5678506
814,3.5440955,7.8865356,4.34244,18.856787,-4.342440062229038,0.08347082
815,4.8476467,6.4366884,1.5890417,2.5250535,-1.5890415036648946,-1.449847
816,11.16155,7.680722,3.4808273,12.1161585,-3.4808271292439734,1.2440338
817,7.2090764,9.702448,2.4933715,6.2169013,-2.4933715475596623,2.0217257
818,7.8920794,8.061355,0.16927528,0.02865412,-0.1692751436201405,-1.6410935
819,5.781738,8.060302,2.278564,5.191854,-2.2785640875463793,-0.001052618
820,6.601731,7.256118,0.654387,0.42822233,-0.6543872116807012,-0.80418396
821,9.086692,7.71178,1.3749118,1.8903824,-1.3749120168976319,0.45566225
822,2.6462405,8.423759,5.777519,33.37973,-5.777519071140232,0.7119794
823,3.7073848,6.1157484,2.4083636,5.8002152,-2.408363525625119,-2.308011
824,7.550018,6.59313,0.9568877,0.9156341,-0.95688760889385,0.4773817
825,6.440421,8.028536,1.5881147,2.5221083,-1.5881146123245964,1.4354057
826,7.530269,6.960231,0.5700383,0.3249437,-0.5700381084478412,-1.0683049
827,9.138265,8.124315,1.0139494,1.0280933,-1.0139492932957843,1.1640844
828,6.1379714,8.508043,2.370072,5.617241,-2.370072034471244,0.38372827
829,5.4080076,7.3871627,1.9791551,3.9170547,-1.979155078630713,-1.1208805
830,7.235595,8.301088,1.0654931,1.1352756,-1.0654932821197427,0.9139259
831,4.9842324,7.759162,2.7749295,7.700234,-2.7749293148599676,-0.5419264
832,6.5406775,7.3519597,0.81128216,0.65817875,-0.8112823943289955,-0.40720224
833,6.7917852,7.672309,0.8805237,0.77532196,-0.8805235477175639,0.32034945
834,3.553622,7.7054114,4.1517897,17.237358,-4.151789437726073,0.033102512
835,6.9436293,6.3180943,0.625535,0.39129406,-0.6255349439817808,-1.3873172
836,4.6167064,7.400797,2.7840905,7.75116,-2.7840907347335353,1.0827026
837,8.637876,7.069486,1.5683894,2.4598453,-1.5683897135553604,-0.33131075
838,4.876676,8.374306,3.4976296,12.233413,-3.4976294858387034,1.3048201
839,5.500464,7.1010323,1.6005683,2.5618188,-1.6005681001193732,-1.2732732
840,6.861217,8.094663,1.2334456,1.5213882,-1.2334455162008444,0.9936304
841,7.3787966,7.456371,0.07757425,0.0060177646,-0.07757444732600849,-0.63829184
842,6.472696,7.908374,1.435678,2.0611713,-1.4356780291797966,0.452003
843,2.9133213,7.0853844,4.172063,17.406109,-4.172063107242769,-0.82298946
844,5.7591553,5.968104,0.20894861,0.043659523,-0.20894852289348087,-1.1172805
845,2.3655565,6.3196063,3.9540498,15.63451,-3.95404979019423,0.35150242
846,3.7311285,7.27917,3.5480416,12.588599,-3.5480415894036508,0.9595635
847,3.021795,5.7928944,2.7710993,7.6789913,-2.7710992267344765,-1.4862757
848,4.2477255,6.6348877,2.3871622,5.6985435,-2.3871622845660596,0.84199333
849,7.8407474,6.7326584,1.108089,1.2278612,-1.1080891172154583,0.09777069
850,3.7653232,8.237501,4.472178,20.000376,-4.472178028345736,1.5048432
851,5.2491474,6.405278,1.1561308,1.3366385,-1.156130555844534,-1.8322227
852,1.5929908,7.8569875,6.2639966,39.23765,-6.263996708113202,1.4517093
853,4.2278514,8.920872,4.6930203,22.02444,-4.693020398687187,1.0638847
854,1.4625005,6.48375,5.0212493,25.212944,-5.0212494144028295,-2.4371219
855,7.0974507,7.615684,0.5182333,0.26856574,-0.5182333977337201,1.1319342
856,7.3482156,7.838202,0.48998642,0.24008669,-0.48998664388722,0.22251797
857,2.7507493,7.8870797,5.1363306,26.381891,-5.136330454481899,0.048877716
858,6.8253536,6.1015587,0.72379494,0.5238791,-0.7237950213821787,-1.7855208
859,3.0221913,7.1337776,4.1115866,16.905144,-4.111586396372717,1.0322189
860,4.82686,5.962056,1.1351962,1.2886704,-1.1351959824532365,-1.1717212
861,4.4302435,7.323682,2.8934383,8.371985,-2.893438194249736,1.3616257
862,1.2107924,7.009705,5.7989125,33.627388,-5.798912594558551,-0.31397676
863,7.298392,7.9360256,0.6376338,0.40657687,-0.6376337870947522,0.92632055
864,4.754187,7.8853416,3.1311545,9.804129,-3.131154724840213,-0.050683975
865,6.0190253,7.144741,1.1257157,1.2672359,-1.1257157509961528,-0.7406006
866,6.8822365,7.112982,0.23074532,0.053243402,-0.23074551488077333,-0.0317595
867,3.668523,7.851329,4.182806,17.495867,-4.182805718710835,0.73834705
868,5.767138,6.313162,0.54602385,0.29814205,-0.5460237596615851,-1.538167
869,6.594841,6.515496,0.07934523,0.006295665,-0.07934522521384135,0.20233393
870,3.4200957,7.319766,3.8996704,15.207429,-3.89967029375473,0.80427
871,6.6243224,5.959199,0.66512346,0.44238922,-0.6651236151344673,-1.360567
872,2.2946222,6.871693,4.577071,20.949581,-4.577070951228661,0.9124942
873,3.6130216,5.6811686,2.068147,4.2772317,-2.068146869857448,-1.1905243
874,5.734257,6.578272,0.84401464,0.71236074,-0.8440145224576341,0.8971033
875,2.7670014,6.7006087,3.9336073,15.473267,-3.9336073274769907,0.122336864
876,3.491144,5.6934376,2.2022936,4.850097,-2.2022935755710376,-1.0071709
877,4.1018405,6.5445037,2.4426632,5.9666033,-2.4426630144003685,0.8510661
878,3.5200443,6.7112985,3.1912541,10.184103,-3.1912540474390707,0.16679478
879,6.5172305,6.153357,0.36387348,0.13240391,-0.3638733367201272,-0.55794144
880,7.440919,6.9469666,0.49395227,0.24398886,-0.49395224756647593,0.7936096
881,3.2851148,8.093512,4.808397,23.12068,-4.80839680149608,1.1465445
882,4.566636,6.3933992,1.8267632,3.3370636,-1.8267632743971465,-1.7001121
883,6.968898,7.208626,0.23972797,0.057469502,-0.2397280214191868,0.81522655
884,4.660182,7.856348,3.196166,10.215477,-3.196166082836357,0.64772224
885,3.2749746,7.1775923,3.9026177,15.230425,-3.902617666857325,-0.67875576
886,2.6592562,5.9794216,3.3201654,11.023499,-3.3201653621366427,-1.1981709
887,5.3491535,7.2368164,1.8876629,3.5632713,-1.8876627048771741,1.2573948
888,2.2956994,8.481664,6.1859646,38.26616,-6.185964227705289,1.2448473
889,3.0176184,5.9997025,2.982084,8.892825,-2.982084059837285,-2.4819615
890,5.6299453,5.752038,0.122092724,0.014906634,-0.12209290061469336,-0.24766469
891,7.258658,6.3494086,0.9092493,0.8267343,-0.9092491086259669,0.5973706
892,5.6489897,7.616827,1.9678373,3.8723838,-1.9678371332843874,1.2674184
893,6.5094633,7.321828,0.8123646,0.6599362,-0.8123646197891867,-0.29499888
894,9.373867,7.658624,1.7152429,2.942058,-1.7152427678529367,0.33679628
895,2.164374,8.567672,6.4032974,41.002216,-6.403297556180089,0.90904784
896,6.114336,6.1997113,0.08537531,0.0072889435,-0.08537521564398709,-2.3679605
897,4.0225663,6.654522,2.6319556,6.9271903,-2.6319554093736466,0.45481038
898,5.832888,6.7870207,0.95413256,0.9103689,-0.9541323749545434,0.13249898
899,3.8374622,6.733227,2.8957646,8.385452,-2.895764502929075,-0.053794146
900,7.4044757,6.815347,0.5891285,0.3470724,-0.5891285236797312,0.08212042
901,8.743964,8.122238,0.62172604,0.38654327,-0.6217260027157518,1.3068905
902,4.7788415,8.350167,3.5713258,12.754368,-3.571325774970937,0.22792912
903,9.896286,6.980664,2.9156222,8.500853,-2.9156224003196236,-1.3695034
904,3.2780988,9.1197,5.8416014,34.124306,-5.8416015365331315,2.1390367
905,5.4851766,6.5764875,1.091311,1.1909597,-1.0913111277388792,-2.5432127
906,7.2685833,7.72533,0.45674658,0.20861743,-0.45674677855523527,1.1488423
907,8.924808,7.867572,1.0572357,1.1177473,-1.0572357877479028,0.14224195
908,5.7844057,8.381313,2.5969076,6.7439294,-2.596907649338142,0.5137415
909,8.213009,7.727666,0.48534298,0.23555781,-0.48534342636819616,-0.6536474
910,6.903087,8.063405,1.1603179,1.3463377,-1.1603178002091337,0.33573914
911,9.787236,7.5331936,2.2540426,5.080708,-2.2540426759733343,-0.5302117
912,5.4037657,8.734882,3.3311167,11.096338,-3.331116446831352,1.2016883
913,5.8165636,7.989336,2.1727724,4.72094,-2.1727723078353467,-0.7455461
914,6.548346,7.0694394,0.52109337,0.2715383,-0.5210934861912113,-0.9198966
915,7.5226645,7.6704726,0.14780807,0.021847228,-0.14780824033078055,0.6010332
916,9.328364,7.898338,1.4300265,2.044976,-1.4300265076736611,0.22786522
917,7.8205543,8.543689,0.7231345,0.5229235,-0.7231345528154351,0.64535093
918,10.263106,8.256093,2.0070133,4.0281024,-2.007013793605573,-0.28759575
919,11.141522,9.026699,2.1148233,4.472478,-2.1148237704908155,0.77060556
920,4.325376,9.794294,5.4689183,29.909067,-5.468918260010066,0.7675948
921,9.320916,7.171685,2.149231,4.6191936,-2.1492308953548047,-2.6226091
922,8.895635,8.503559,0.39207554,0.15372322,-0.3920752206451077,1.3318739
923,7.6257424,8.593002,0.9672599,0.9355917,-0.9672600733766776,0.08944273
924,6.8062396,8.099858,1.2936187,1.6734493,-1.2936188026854953,-0.49314404
925,10.076213,7.381209,2.695004,7.2630463,-2.6950041150186212,-0.7186494
926,10.984414,8.919483,2.064931,4.26394,-2.0649309156201774,1.5382748
927,9.333356,9.646414,0.3130579,0.09800525,-0.31305784746471055,0.7269311
928,8.070556,9.327421,1.2568655,1.5797108,-1.2568659000454971,-0.3189931
929,10.134085,8.502328,1.6317568,2.66263,-1.631756341590286,-0.82509327
930,6.7174287,9.013725,2.2962966,5.272978,-2.296296580590962,0.5113969
931,5.657097,7.3332744,1.6761775,2.809571,-1.676177419239151,-1.6804508
932,7.943745,7.415321,0.52842426,0.2792322,-0.5284242680992364,0.08204651
933,7.240816,8.099662,0.8588457,0.73761594,-0.8588459253155527,0.68434095
934,8.822706,7.7997146,1.0229917,1.0465119,-1.0229915371442537,-0.29994726
935,5.9828067,8.333922,2.3511157,5.5277452,-2.3511155650233464,0.53420806
936,7.712928,7.354581,0.35834694,0.12841253,-0.3583469054417012,-0.97934175
937,14.233555,8.028457,6.205098,38.503242,-6.205097681828292,0.67387605
938,9.504107,10.820437,1.31633,1.7327245,-1.31632960899719,2.7919807
939,11.658339,9.897068,1.7612705,3.102074,-1.7612701238688242,-0.92336893
940,7.4865975,10.551248,3.06465,9.39208,-3.06465007320735,0.65417933
941,10.891699,9.118145,1.7735538,3.1454933,-1.7735533760006597,-1.4331025
942,10.746996,9.668031,1.0789652,1.1641659,-1.0789652111351256,0.54988575
943,13.2201185,9.978182,3.2419367,10.510154,-3.2419362371699307,0.31015062
944,11.382192,11.159707,0.22248459,0.049499393,-0.22248466199508776,1.1815252
945,9.727842,9.064167,0.6636753,0.4404649,-0.663675041563998,-2.0955396
946,9.64223,9.170506,0.4717245,0.22252402,-0.471724218984539,0.106338024
947,12.339747,9.145463,3.1942844,10.203453,-3.1942845140250267,-0.025042772
948,9.529961,10.606328,1.0763674,1.1585667,-1.0763671495321177,1.460865
949,13.184578,9.834812,3.3497658,11.220931,-3.3497660434958334,-0.7715156
950,11.678338,11.163822,0.5145159,0.26472658,-0.5145159761660647,1.3290105
951,11.830277,9.1226425,2.707635,7.331287,-2.707635040016232,-2.0411801
952,11.060449,10.366045,0.69440365,0.48219642,-0.6944038275381743,1.2434025
953,11.917872,9.986788,1.9310846,3.7290878,-1.9310850539816027,-0.37925673
954,13.626335,10.7139225,2.9124126,8.482147,-2.912412188608018,0.7271342
955,13.889432,10.904421,2.985011,8.910292,-2.9850110993511194,0.19049788
956,14.97194,10.899113,4.0728273,16.587923,-4.07282755852326,-0.0053081512
957,13.956395,11.528841,2.4275541,5.893019,-2.427554091500202,0.6297283
958,10.674906,11.445194,0.77028847,0.59334433,-0.7702885326337849,-0.0836463
959,11.180295,9.281675,1.8986197,3.6047566,-1.8986196276227911,-2.1635194
960,10.70512,9.929552,0.775568,0.60150576,-0.7755683489440504,0.64787626
961,11.175657,9.954305,1.2213526,1.4917021,-1.2213522430849206,0.024752855
962,9.66648,10.354262,0.6877823,0.47304448,-0.6877819952629309,0.39995766
963,8.694201,9.739246,1.0450449,1.0921189,-1.0450451437226533,-0.615016
964,8.295691,9.07258,0.7768898,0.60355777,-0.7768898544658782,-0.66666603
965,11.080514,8.665186,2.415328,5.8338094,-2.415327956552458,-0.40739417
966,8.451422,9.605555,1.1541328,1.3320227,-1.1541327627066629,0.9403689
967,8.859128,8.873002,0.013874054,0.00019248937,-0.013874086848437273,-0.73255277
968,13.795686,8.799158,4.9965277,24.965288,-4.996527288006707,-0.07384443
969,13.568743,10.523773,3.0449696,9.271839,-3.0449693906816364,1.7246151
970,14.775535,10.968433,3.8071012,14.4940195,-3.8071016504663397,0.4446597
971,11.515014,11.434589,0.08042431,0.0064680693,-0.0804242394791519,0.46615553
972,12.80684,9.231777,3.5750628,12.781074,-3.575062917618313,-2.2028127
973,14.562537,10.791618,3.7709188,14.219829,-3.7709184510827995,1.5598412
974,11.563021,11.367674,0.19534683,0.038160384,-0.19534652978804168,0.576056
975,11.214641,9.199591,2.01505,4.060426,-2.0150501059210395,-2.1680837
976,13.008559,9.915588,3.0929708,9.566468,-3.0929704303425947,0.7159982
977,15.117993,11.150053,3.9679403,15.744551,-3.9679403408560177,1.2344646
978,13.860755,11.623867,2.236888,5.003668,-2.236888298592559,0.47381353
979,11.6512165,11.688348,0.03713131,0.0013787341,-0.03713138304636132,0.06448078
980,15.275504,9.445988,5.8295164,33.98326,-5.82951602694469,-2.2423606
981,14.558784,10.670141,3.8886423,15.121539,-3.8886427488025443,1.224153
982,12.306089,11.373625,0.9324646,0.8694902,-0.9324649802082465,0.7034836
983,8.396438,9.474565,1.0781269,1.1623577,-1.0781265948632992,-1.8990601
984,12.466924,8.785729,3.6811943,13.551191,-3.681194239593946,-0.6888354
985,11.288742,10.349781,0.938961,0.8816478,-0.9389610700242343,1.5640516
986,12.768804,10.127911,2.640893,6.9743156,-2.640892715682046,-0.2218709
987,15.763588,11.051391,4.7121973,22.204803,-4.712197155860716,0.9234803
988,13.76176,12.094961,1.6667986,2.7782176,-1.6667984829122329,1.04357
989,13.837384,9.975182,3.8622026,14.916609,-3.862202904906912,-2.1197798
990,15.532034,11.2546215,4.2774124,18.296257,-4.277412721537452,1.2794399
991,12.182988,12.010807,0.17218113,0.02964634,-0.1721811863746403,0.756186
992,15.775221,9.907351,5.8678703,34.431904,-5.8678703726992865,-2.103456
993,11.347291,10.490313,0.8569784,0.734412,-0.8569783927596326,0.58296204
994,13.7529745,9.796179,3.9567957,15.656232,-3.956795408454097,-0.69413376
995,16.106102,11.180124,4.9259777,24.265257,-4.925977585744931,1.3839455
996,10.245448,12.280486,2.035038,4.14138,-2.03503815019935,1.1003618
997,14.355234,9.537352,4.8178825,23.211992,-4.817882834025275,-2.743134
998,15.563178,10.378653,5.1845255,26.879305,-5.1845255949075835,0.84130096
999,15.759309,11.09187,4.6674385,21.784983,-4.667438478590277,0.713218
1000,16.296425,12.1353655,4.1610594,17.314415,-4.161059765182678,1.0434952
1001,12.926671,12.990049,0.063378334,0.0040168134,-0.06337823471152149,0.8546841
1002,12.753062,10.976248,1.7768145,3.1570697,-1.7768148224541616,-2.013801
1003,16.233313,9.909065,6.3242474,39.996105,-6.32424828815979,-1.0671827
1004,14.756438,11.074771,3.6816673,13.554674,-3.6816675711211104,1.1657057
1005,14.816662,11.335556,3.4811058,12.118097,-3.4811060757474017,0.26078463
1006,13.977586,11.172071,2.8055143,7.8709106,-2.805514541171858,-0.1634841
1007,17.18915,10.942511,6.2466393,39.0205,-6.246639733723288,-0.22956085
1008,14.857422,11.794188,3.0632343,9.383405,-3.0632338898800473,0.85167646
1009,12.306335,11.656281,0.650054,0.42257017,-0.65005380984657,-0.13790607
1010,18.059229,9.643023,8.416206,70.83253,-8.416206900895833,-2.0132592
1011,15.20254,12.391052,2.8114882,7.9044657,-2.8114880854045303,2.7480297
1012,17.825747,12.455458,5.370289,28.840002,-5.370288619894168,0.064404964
1013,11.768932,14.217205,2.4482727,5.994039,-2.4482723566391265,1.7617474
1014,16.08779,11.661541,4.4262486,19.591677,-4.426247757071231,-2.555664
1015,13.813643,12.542227,1.2714167,1.6165004,-1.2714168595266955,0.8806858
1016,15.299652,10.46291,4.8367424,23.394077,-4.836742797180634,-2.0793176
1017,15.349053,11.25712,4.0919333,16.743917,-4.091933002636168,0.7942107
1018,15.810203,11.840856,3.969347,15.755715,-3.9693465669162045,0.5837352
1019,15.789126,12.34115,3.447976,11.888539,-3.4479757354527187,0.5002947
1020,16.515043,12.788576,3.7264671,13.886558,-3.7264666117475294,0.44742537
1021,16.965195,13.75065,3.2145443,10.333295,-3.2145452098794927,0.96207476
1022,14.673093,14.891504,0.21841145,0.04770356,-0.2184115279129859,1.1408544
1023,13.974136,12.795369,1.1787672,1.3894922,-1.1787668328802727,-2.096135
1024,16.619766,10.7128315,5.9069347,34.891876,-5.9069355906636645,-2.0825372
1025,15.853613,11.496865,4.3567476,18.98125,-4.3567473865851145,0.784034
1026,18.05888,12.319154,5.739726,32.944454,-5.73972555061378,0.82228875
1027,12.107726,13.900939,1.7932129,3.2156124,-1.7932127862703098,1.5817852
1028,14.882588,11.501058,3.3815308,11.434751,-3.3815302857878216,-2.3998811
1029,17.155766,11.335304,5.8204613,33.87777,-5.82046193797358,-0.16575289
1030,13.8688545,12.42618,1.4426746,2.08131,-1.4426748766641602,1.0908751
1031,11.649167,10.283288,1.365879,1.8656256,-1.3658791898366207,-2.142892
1032,14.345281,10.7113085,3.6339722,13.205753,-3.6339724616419815,0.42802048
1033,12.703333,11.3173485,1.3859844,1.9209528,-1.385984802345451,0.60603976
1034,14.904915,9.552416,5.352499,28.649246,-5.352498553889962,-1.7649322
1035,12.708425,9.963613,2.744812,7.533993,-2.744812249423669,0.4111967
1036,15.059485,11.008205,4.05128,16.41287,-4.051280281228717,1.0445929
1037,13.279538,11.572796,1.7067423,2.9129694,-1.7067422754324308,0.56459045
1038,15.100542,9.7418995,5.3586426,28.71505,-5.358642901948638,-1.8308969
1039,12.899465,10.177176,2.7222881,7.410853,-2.722287928907516,0.435277
1040,14.444108,11.028127,3.4159813,11.668928,-3.4159811341919326,0.85095024
1041,13.724475,11.129213,2.5952616,6.7353826,-2.5952617154317608,0.10108709
1042,17.55691,10.957492,6.5994177,43.552315,-6.5994169295224125,-0.17172146
1043,16.65586,11.742077,4.913784,24.145273,-4.913783282282388,0.78458476
1044,15.757382,13.011353,2.7460299,7.54068,-2.7460300815789935,1.2692757
1045,13.229199,13.518599,0.28939915,0.083751865,-0.28939953792898265,0.5072458
1046,14.158381,11.5465,2.6118813,6.8219237,-2.6118808616551714,-1.9720981
1047,17.50488,11.404427,6.1004543,37.21554,-6.100453387404755,-0.14207411
1048,16.112753,12.497674,3.615079,13.068795,-3.6150797959749674,1.0932474
1049,14.59999,13.177641,1.422349,2.0230765,-1.4223490656936484,0.67996645
1050,17.356573,10.865371,6.4912024,42.135708,-6.491201599068372,-2.3122704
1051,13.422372,11.622421,1.7999506,3.2398221,-1.799950555654327,0.7570503
1052,17.8633,9.7766075,8.086693,65.3946,-8.086692014150213,-1.8458142
