timestep,reference_speed,predicted_speed,error,squared_error,reward,action
698,14.682909,15.599858,0.9169493,0.840796,-0.9169496074941588,-0.06361294
699,14.422961,15.627056,1.2040949,1.4498445,-1.2040951050149964,0.0271976
700,13.812687,15.664262,1.8515749,3.4283297,-1.8515747519104604,0.037205458
701,18.057629,15.712549,2.3450794,5.4993973,-2.3450787377006037,0.04828739
702,15.502528,15.531192,0.028663635,0.000821604,-0.028663219603879853,-0.18135738
703,21.873362,15.309812,6.56355,43.08019,-6.56354976487199,-0.22138023
704,20.306194,16.164213,4.141981,17.156008,-4.141981763564942,0.8544016
705,12.372716,16.025719,3.6530027,13.344429,-3.653002474792787,-0.13849449
706,14.836874,15.631735,0.79486084,0.63180375,-0.7948610697544307,-0.39398336
707,14.099711,15.629812,1.5301008,2.3412085,-1.5301004026842975,-0.0019221306
708,15.544284,15.687551,0.14326668,0.020525342,-0.14326687790338788,0.057738304
709,14.750688,15.450713,0.70002556,0.49003577,-0.7000253880411051,-0.23683715
710,14.756946,15.484241,0.7272949,0.5289579,-0.7272948083264783,0.033527613
711,13.574751,15.515554,1.9408035,3.7667184,-1.940803288462602,0.031313896
712,16.188406,15.597343,0.59106255,0.34935492,-0.5910620177913444,0.08178878
713,12.479751,15.343743,2.8639927,8.202455,-2.8639925620747295,-0.25360036
714,15.651752,15.343717,0.30803585,0.09488609,-0.30803584243382254,-2.670288e-05
715,14.311748,15.276905,0.9651575,0.93152905,-0.9651572689059389,-0.066811085
716,14.311117,15.4141865,1.1030693,1.216762,-1.1030693747230025,0.13728094
717,11.390568,15.515287,4.1247196,17.013311,-4.124719510302045,0.1011014
718,13.1315,15.393711,2.2622108,5.117598,-2.26221099680982,-0.12157631
719,15.308412,15.465702,0.15729046,0.024740288,-0.15729038792921557,0.071991205
720,13.633632,15.301493,1.667861,2.7817602,-1.6678605671247695,-0.16420889
721,11.511525,15.478121,3.9665956,15.733881,-3.9665957346242475,0.17662859
722,17.88956,15.331039,2.5585213,6.546031,-2.558520986354168,-0.1470809
723,12.456163,15.544346,3.0881824,9.536871,-3.0881824426945954,0.21330595
724,15.288652,15.432814,0.14416122,0.02078246,-0.14416093779045625,-0.11153245
725,13.666714,15.27502,1.6083059,2.586648,-1.6083061625453787,-0.15779424
726,11.968171,15.455814,3.4876432,12.163655,-3.4876435372777888,0.18079424
727,13.506146,15.268,1.7618532,3.1041267,-1.7618530516668311,-0.18781424
728,13.158072,15.449126,2.2910538,5.2489276,-2.2910541398382573,0.18112636
729,12.3261,15.500206,3.1741056,10.074946,-3.1741055190062752,0.051080227
730,13.118362,15.3824,2.2640371,5.125864,-2.2640372691222925,-0.117806435
731,14.082485,15.457505,1.37502,1.8906801,-1.3750204921435962,0.07510567
732,16.971367,15.561982,1.4093847,1.9863653,-1.4093851967383983,0.10447669
733,17.956347,15.370093,2.5862532,6.6887054,-2.5862540339776707,-0.19188881
734,10.361498,15.562201,5.2007027,27.047308,-5.200702636220848,0.19210696
735,14.202903,14.991994,0.7890911,0.6226648,-0.789090643739673,-0.5702069
736,11.174922,15.203236,4.0283136,16.22731,-4.028313838950057,0.21124125
737,14.603837,15.179364,0.5755272,0.33123153,-0.5755269666710454,-0.023871183
738,14.117138,15.253334,1.1361961,1.2909417,-1.1361966115345208,0.073969364
739,14.547491,15.409779,0.8622875,0.74353975,-0.8622875094051388,0.15644431
740,11.862502,15.495028,3.6325254,13.195241,-3.632525834547149,0.08524847
741,14.063425,15.255341,1.1919155,1.4206626,-1.1919153969234006,-0.2396872
742,13.442773,15.414744,1.9719715,3.8886716,-1.971971724753967,0.1594038
743,10.936665,15.523112,4.5864477,21.035503,-4.586447290812835,0.10836768
744,14.541531,15.265071,0.7235403,0.5235106,-0.7235399425081681,-0.25804138
745,13.329891,15.367336,2.037445,4.151182,-2.0374454433971145,0.10226536
746,12.163169,15.480825,3.3176565,11.0068445,-3.3176560974549343,0.11348915
747,17.367657,15.330897,2.0367594,4.148389,-2.0367600950132214,-0.14992785
748,12.436662,15.347872,2.91121,8.475144,-2.9112095913976876,0.016973972
749,14.694422,15.335775,0.6413536,0.41133446,-0.6413540709830805,-0.012096882
750,13.597259,15.3841915,1.786933,3.1931293,-1.7869333173759951,0.048416138
751,14.346885,15.526321,1.1794367,1.3910708,-1.1794368526122678,0.14212942
752,10.191226,15.59528,5.4040537,29.203796,-5.404053792439726,0.06895852
753,14.580708,14.886229,0.305521,0.09334309,-0.3055213243426671,-0.70905113
754,11.61759,14.95166,3.3340702,11.116024,-3.3340700153243876,0.06543112
755,14.703946,14.950042,0.24609566,0.060563073,-0.24609541666808177,-0.0016186237
756,11.051391,14.972085,3.9206944,15.371844,-3.920694531301482,0.022043228
757,12.185154,15.015082,2.8299284,8.008494,-2.829928866841291,0.04299736
758,11.514708,15.121271,3.6065636,13.0073,-3.6065639300573604,0.10618901
759,11.358135,15.015229,3.657094,13.374336,-3.6570937098020693,-0.10604191
760,11.003151,14.96612,3.9629688,15.705122,-3.9629684593625427,-0.04910922
761,12.43478,15.017817,2.5830364,6.672077,-2.5830364227027047,0.05169654
762,10.129602,15.1591015,5.029499,25.29586,-5.029499055836714,0.14128518
763,15.17798,14.742884,0.43509674,0.18930918,-0.43509643865154146,-0.41621804
764,13.599722,14.971277,1.3715553,1.8811641,-1.371555100300201,0.22839332
765,11.007238,15.235956,4.228718,17.882053,-4.228717887588452,0.26467896
766,13.86047,15.19109,1.3306198,1.770549,-1.330619706666834,-0.044866085
767,10.57361,15.380718,4.807108,23.108286,-4.807107483282994,0.18962812
768,12.440977,15.039173,2.598196,6.7506227,-2.5981961167961227,-0.3415451
769,17.0956,15.172184,1.9234161,3.6995296,-1.9234156496745385,0.13301039
770,7.5069427,15.281595,7.7746525,60.44522,-7.774652391303071,0.10941124
771,12.13927,12.954873,0.81560326,0.6652087,-0.8156028083824527,-2.3267221
772,12.462885,13.596748,1.1338634,1.2856463,-1.1338637550071606,0.6418748
773,10.605617,14.201594,3.5959778,12.931056,-3.595978076855207,0.604846
774,14.087381,14.461439,0.37405777,0.13991922,-0.37405808432938237,0.2598443
775,9.403309,14.689419,5.28611,27.942959,-5.2861095299877725,0.22798014
776,13.076363,14.056,0.97963715,0.95968896,-0.9796370718409637,-0.6334195
777,8.458982,14.59354,6.1345577,37.632797,-6.134558195799048,0.53754044
778,11.329979,12.669512,1.3395329,1.7943482,-1.3395330595225818,-1.9240286
779,8.075029,13.228037,5.1530075,26.553486,-5.153007767770186,0.5585251
780,10.924157,12.210252,1.2860947,1.6540395,-1.2860949957631362,-1.0177853
781,10.801548,12.771486,1.9699383,3.8806567,-1.9699378818540811,0.56123495
782,10.920368,13.224032,2.3036642,5.3068686,-2.3036639283862463,0.45254588
783,11.057427,13.6253605,2.567933,6.5942802,-2.5679329386924064,0.40132785
784,11.151476,13.986531,2.8350554,8.037539,-2.835055576082386,0.36117053
785,11.2820635,14.31046,3.0283966,9.171186,-3.0283966700300837,0.32392883
786,7.8097863,14.575317,6.765531,45.77241,-6.765531217937145,0.26485777
787,11.24385,12.505502,1.261652,1.5917658,-1.2616520192535479,-2.0698156
788,12.055996,13.075296,1.0193005,1.0389735,-1.019300560564611,0.5697942
789,8.543014,13.693036,5.1500225,26.522732,-5.150022814054482,0.6177399
790,9.705888,12.726433,3.020545,9.1236925,-3.0205452488556386,-0.9666035
791,13.597115,12.90842,0.68869495,0.47430074,-0.6886948857993715,0.18198681
792,9.429958,14.176214,4.746256,22.526945,-4.746256187720329,1.2677946
793,7.557302,14.021467,6.464165,41.78543,-6.464165227495375,-0.15474725
794,8.542464,12.396038,3.8535738,14.850031,-3.853574218244166,-1.6254294
795,8.227391,11.541449,3.3140574,10.982976,-3.314056896624555,-0.85458994
796,9.337719,9.993989,0.65627,0.43069035,-0.6562702079634306,-1.5474597
797,7.539627,9.329378,1.789751,3.203209,-1.7897508881682658,-0.66461134
798,7.3295293,7.050885,0.27864408,0.07764252,-0.27864387721678074,-2.278493
799,7.211278,5.052416,2.158862,4.6606855,-2.1588620117669617,-1.9984696
800,9.210538,7.2902207,1.9203172,3.687618,-1.9203171886008867,2.237805
801,5.4529605,6.9052057,1.4522452,2.1090162,-1.4522450621001077,-0.38501525
802,6.8404503,5.2116165,1.6288338,2.6530995,-1.628833784301924,-1.693589
803,6.1116114,7.5863,1.4746885,2.1747062,-1.4746886056622905,2.3746834
804,8.559143,5.696066,2.8630772,8.197211,-2.8630775497587635,-1.8902342
805,7.2268243,7.5269747,0.3001504,0.09009026,-0.3001504886935349,1.8309088
806,12.622499,5.218431,7.4040685,54.82023,-7.404068726629006,-2.3085437
807,8.1143265,8.209694,0.09536743,0.009094947,-0.09536696373135634,2.9912634
808,9.599794,5.708766,3.8910284,15.140102,-3.8910280174098055,-2.5009282
809,8.894455,6.765156,2.1292992,4.533915,-2.129299336548442,1.0563898
810,7.1598306,6.463787,0.6960435,0.48447654,-0.6960435542994627,-0.3013687
811,5.0062838,4.7336817,0.27260208,0.0743119,-0.2726022777779633,-1.7301056
812,7.366236,4.0747504,3.2914858,10.8338785,-3.291485742140871,-0.65893126
813,5.1209083,6.1516595,1.0307512,1.0624481,-1.0307511549310888,2.076909
814,9.439306,4.0510817,5.3882246,29.032965,-5.388225038564302,-2.1005776
815,9.240388,6.8776393,2.3627486,5.582581,-2.362748364131665,2.8265576
816,5.8915586,7.578441,1.6868825,2.8455725,-1.686882278666281,0.70080185
817,8.51198,6.1598163,2.3521638,5.5326743,-2.352164007890936,-1.418625
818,7.8501,7.373839,0.47626114,0.22682467,-0.476260976166472,1.2140226
819,8.282206,5.346389,2.9358168,8.61902,-2.9358166461185515,-2.02745
820,3.9371448,7.501994,3.5648494,12.708151,-3.564849302079171,2.1556053
821,8.023481,5.088975,2.9345064,8.611328,-2.9345062237662507,-2.4130194
822,6.651595,7.2691975,0.61760235,0.38143265,-0.6176025214599088,2.1802225
823,3.583497,4.861805,1.2783079,1.6340711,-1.2783080058838254,-2.4073925
824,3.4958673,3.6192703,0.12340307,0.015228318,-0.12340310710081015,-1.2425348
825,7.3808794,5.2504673,2.130412,4.5386558,-2.1304120502450425,1.631197
826,9.322988,7.6048946,1.7180929,2.9518433,-1.7180926082114478,2.3544273
827,3.1286771,7.5635605,4.434883,19.668188,-4.434883369748881,-0.04133439
828,4.996554,5.115774,0.11922026,0.01421347,-0.11922023305496321,-2.4477863
829,3.56243,4.015344,0.45291424,0.2051313,-0.45291421403228105,-1.1004299
830,8.184603,3.89568,4.288923,18.39486,-4.288922797510869,-0.11966419
831,7.697497,6.6280336,1.0694633,1.1437516,-1.0694631976587727,2.7323537
832,5.6741424,5.07475,0.5993924,0.35927126,-0.5993924383834095,-1.5532837
833,5.8826475,4.3134484,1.5691991,2.4623857,-1.5691990056688825,-0.7613015
834,6.3339443,5.929914,0.40403032,0.1632405,-0.4040303451646201,1.6164656
835,3.8372364,4.43791,0.6006737,0.36080888,-0.6006736687702898,-1.4920042
836,2.4864686,3.7547297,1.2682612,1.6084864,-1.2682613092896187,-0.68318033
837,1.5371252,4.8448253,3.3077002,10.940881,-3.3077000275540707,1.0900955
838,5.1466203,4.7456427,0.4009776,0.16078304,-0.4009778348583781,-0.09918237
839,4.029703,4.247554,0.21785069,0.04745892,-0.21785073162898705,-0.49808884
840,8.1429825,3.5384185,4.6045637,21.202007,-4.604564216821226,-0.7091353
841,6.393273,6.3119364,0.0813365,0.006615626,-0.0813367076785303,2.7735176
842,5.6576123,4.720189,0.9374232,0.8787623,-0.9374233217298507,-1.591747
843,1.1460185,5.538449,4.3924303,19.293444,-4.392430330524474,0.8182597
844,4.428462,4.474366,0.04590416,0.0021071918,-0.04590431804869777,-1.0640827
845,1.1508725,4.012064,2.8611915,8.186417,-2.8611915205808787,-0.46230197
846,3.6114707,4.672486,1.0610151,1.125753,-1.061015227476242,0.66042185
847,8.409937,3.648271,4.761666,22.673462,-4.761665368075214,-1.0242147
848,5.056667,6.459096,1.4024291,1.9668074,-1.402429162958879,2.8108249
849,0.97102886,4.4490166,3.4779878,12.096399,-3.4779876811940893,-2.0100796
850,6.2454567,4.8532233,1.3922334,1.9383137,-1.3922334169323456,0.40420675
851,4.857738,6.7999916,1.9422536,3.772349,-1.9422537698733668,1.9467683
852,0.9581825,4.6991034,3.7409208,13.994489,-3.740920851208652,-2.1008885
853,1.996886,4.8344984,2.8376124,8.052044,-2.8376124457123204,0.13539505
854,5.3353596,4.918352,0.41700745,0.17389521,-0.41700730023315025,0.08385372
855,4.318931,4.2025585,0.116372585,0.013542579,-0.11637280330809485,-0.71579385
856,3.7941139,4.141857,0.34774327,0.12092538,-0.34774315911587195,-0.06070137
857,6.718629,3.4999082,3.2187207,10.360163,-3.2187205097418854,-0.64194894
858,6.596988,4.936387,1.6606011,2.7575963,-1.6606010294311844,1.4364786
859,7.490593,7.2325864,0.25800657,0.06656739,-0.25800671360646454,2.2961993
860,5.9137216,5.1392784,0.77444315,0.5997622,-0.774443309131815,-2.093308
861,7.2549653,4.4755955,2.7793698,7.7248964,-2.779370047766939,-0.66368294
862,7.818907,6.4380965,1.3808103,1.906637,-1.380810274980055,1.962501
863,3.919069,5.1646066,1.2455375,1.5513637,-1.2455374973994258,-1.27349
864,2.0759075,3.6498518,1.5739443,2.4773006,-1.5739443082857063,-1.5147548
865,6.068917,4.495071,1.5738459,2.4769907,-1.5738456330881432,0.84521914
866,1.4605672,6.352076,4.891509,23.92686,-4.891508813158016,1.8570051
867,1.8217326,4.4801993,2.6584668,7.0674458,-2.658466679090277,-1.8718768
868,4.856042,4.880162,0.024119854,0.00058176735,-0.024119904167667627,0.39996243
869,4.1239295,4.138441,0.014511585,0.0002105861,-0.014511673053493546,-0.7417209
870,-0.0076851593,3.7867758,3.794461,14.397934,-3.7944609866300416,-0.35166526
871,3.2358181,3.5206323,0.28481412,0.08111908,-0.28481404380046804,-0.26614356
872,6.1060476,5.4374127,0.6686349,0.44707263,-0.6686347783100235,1.9167805
873,4.889946,4.4009404,0.48900557,0.23912644,-0.4890053978995468,-1.0364724
874,3.005756,4.6073794,1.6016235,2.565198,-1.601623566369938,0.20643902
875,4.6062665,5.2945404,0.6882739,0.47372097,-0.6882737811363215,0.6871612
876,7.989048,4.249102,3.739946,13.987195,-3.7399461141183608,-1.0454382
877,8.03927,6.5626044,1.476666,2.1805425,-1.4766664245123682,2.3135023
878,7.811579,5.312378,2.4992013,6.246007,-2.4992011490589956,-1.2502266
879,8.288725,7.503478,0.78524685,0.6166126,-0.785246546622627,2.1911001
880,8.859997,5.7704706,3.0895262,9.545172,-3.0895265497173607,-1.7330077
881,6.6572638,7.440825,0.7835612,0.6139682,-0.7835610266102933,1.6703544
882,1.0213807,4.916614,3.8952334,15.172843,-3.89523342805711,-2.524211
883,4.2257648,4.739607,0.5138421,0.2640337,-0.5138421352613518,-0.17700696
884,6.2352867,3.9001083,2.3351784,5.4530582,-2.335178311337784,-0.8394985
885,4.4287744,5.3894196,0.9606452,0.9228392,-0.9606451997377228,1.4893112
886,6.372543,4.017061,2.3554816,5.5482936,-2.3554816983481626,-1.3723581
887,5.529443,5.605569,0.0761261,0.0057951827,-0.07612604803895273,1.5885077
888,6.8828406,4.296593,2.5862474,6.688676,-2.5862472473192177,-1.3089756
889,7.6836967,6.117927,1.5657697,2.4516346,-1.5657697519978342,1.8213339
890,6.4937053,5.42185,1.0718551,1.1488733,-1.0718550389498693,-0.69607663
891,4.9026923,4.9424224,0.039730072,0.0015784786,-0.039730126541519084,-0.4794278
892,6.987803,4.092657,2.895146,8.381869,-2.8951459680810956,-0.84976554
893,2.4667015,6.0166225,3.549921,12.601939,-3.549920920908815,1.9239655
894,5.9955144,5.272416,0.7230983,0.52287114,-0.7230981901602149,-0.7442064
895,4.2961574,4.378318,0.08216047,0.0067503434,-0.08216046030551105,-0.8940983
896,9.362266,3.7829943,5.5792713,31.12827,-5.5792708665008135,-0.59532356
897,7.994513,6.578887,1.415626,2.003997,-1.4156261037250184,2.7958927
898,7.2307715,5.332711,1.8980603,3.602633,-1.898060399030114,-1.2461758
899,4.205486,7.912883,3.707397,13.744792,-3.7073969768499655,2.5801716
900,8.477692,5.378594,3.0990977,9.604406,-3.099098079616514,-2.534289
901,4.764183,7.5078063,2.7436233,7.5274687,-2.7436231534655446,2.1292124
902,5.044268,5.2684813,0.22421312,0.050271526,-0.22421312781242797,-2.2393253
903,4.310268,4.014663,0.2956047,0.087382145,-0.29560484037075696,-1.2538179
904,5.0727024,4.075369,0.9973335,0.99467415,-0.9973334787938786,0.0607059
905,4.5750766,4.71373,0.13865328,0.019224731,-0.1386530554360892,0.63836074
906,7.6602015,4.1445174,3.5156841,12.360035,-3.5156839662187753,-0.56921244
907,6.7542048,6.340462,0.41374254,0.17118289,-0.41374262728140554,2.1959448
908,5.7142024,4.6667933,1.047409,1.0970657,-1.0474091796874738,-1.6736687
909,0.52187043,5.9472837,5.425413,29.435108,-5.425413310557261,1.2804904
910,9.627767,4.070381,5.5573854,30.884533,-5.557385158113139,-1.8769026
911,3.9027326,6.9128675,3.010135,9.060912,-3.0101348794352694,2.8424864
912,7.051636,4.883403,2.1682334,4.7012362,-2.1682331905224403,-2.0294645
913,3.5267074,7.0239296,3.4972222,12.230563,-3.4972222928780274,2.1405268
914,6.0701923,4.8906174,1.179575,1.3913971,-1.1795751631522329,-2.1333122
915,8.591773,6.354204,2.2375689,5.0067143,-2.2375685212119,1.4635868
916,5.90091,7.2438974,1.3429875,1.8036156,-1.3429874178063406,0.889693
917,6.8434296,5.32269,1.5207396,2.3126488,-1.5207397134997036,-1.9212077
918,8.42054,7.4031734,1.0173664,1.0350344,-1.0173660369369202,2.0804834
919,5.1142273,5.877227,0.76299953,0.5821683,-0.762999619605992,-1.5259466
920,7.0082893,3.9422517,3.0660377,9.400587,-3.066037583422365,-1.9349753
921,9.308978,5.8952813,3.4136968,11.653326,-3.4136969862827105,1.9530296
922,4.101745,7.0026646,2.9009194,8.415334,-2.9009196327734026,1.1073833
923,8.782822,4.9824657,3.800356,14.442705,-3.800355780643212,-2.0201988
924,11.922958,7.294621,4.6283374,21.421507,-4.628337442501008,2.3121552
925,8.002386,8.063833,0.061447144,0.0037757515,-0.06144680892276,0.76921225
926,8.69051,5.606942,3.0835676,9.508389,-3.0835678410486373,-2.456891
927,8.1326885,7.5183306,0.61435795,0.37743568,-0.6143577144366112,1.9113884
928,7.327451,5.5795918,1.7478595,3.0550127,-1.747859517137015,-1.9387388
929,6.2833385,7.8591843,1.5758457,2.4832897,-1.5758457533382568,2.2795925
930,12.189898,6.004424,6.1854734,38.260082,-6.1854735708836905,-1.85476
931,8.723419,8.153579,0.56984043,0.32471812,-0.5698408986008001,2.1491547
932,9.544679,6.4067016,3.1379771,9.8469,-3.1379775016562945,-1.7468772
933,9.791065,7.2362747,2.5547905,6.5269547,-2.5547906507057405,0.8295729
934,8.973441,8.390394,0.5830469,0.3399437,-0.5830473312522404,1.1541195
935,12.484544,7.502989,4.981555,24.81589,-4.981555358875047,-0.88740563
936,12.175467,8.6116905,3.563776,12.7005,-3.563775949498396,1.1087017
937,12.675023,10.517204,2.1578188,4.656182,-2.157818862458596,1.9055138
938,8.410717,12.623018,4.2123013,17.743483,-4.212301050346827,2.105814
939,10.398771,11.824195,1.4254236,2.0318325,-1.425424058425456,-0.7988231
940,8.766054,12.357485,3.5914307,12.898375,-3.591430318025999,0.53328943
941,12.871684,11.828825,1.0428591,1.087555,-1.042858898527932,-0.5286598
942,9.592566,13.467752,3.875187,15.017074,-3.8751872286348696,1.6389279
943,10.834808,13.903351,3.0685425,9.415953,-3.068542184837355,0.4355979
944,6.647639,14.199711,7.552072,57.03379,-7.552071963231778,0.29635954
945,10.233016,12.071801,1.8387852,3.381131,-1.8387855171308125,-2.1279097
946,12.223998,12.538122,0.3141241,0.098673955,-0.3141245674341402,0.466321
947,8.441127,13.230368,4.789241,22.936829,-4.789240412050933,0.69224524
948,11.941861,12.4770565,0.53519535,0.28643405,-0.5351957627539381,-0.7533109
949,12.285643,13.143364,0.8577213,0.7356859,-0.85772104965735,0.6663079
950,10.301786,13.783052,3.481266,12.119213,-3.481265643407717,0.639688
951,13.983593,14.141641,0.15804768,0.024979068,-0.15804760060616907,0.35858846
952,13.228634,14.389164,1.1605301,1.3468301,-1.160530293816528,0.24752378
953,13.333714,14.830778,1.4970646,2.2412024,-1.4970641769314863,0.44161367
954,11.722912,15.149664,3.426752,11.74263,-3.42675197886647,0.31888628
955,13.137604,15.065957,1.9283533,3.7185464,-1.9283532874249723,-0.083706856
956,9.958074,15.285628,5.3275547,28.38284,-5.327555051846133,0.21967125
957,8.936354,14.633402,5.697048,32.45636,-5.697048037796597,-0.6522267
958,9.694968,13.440225,3.7452564,14.026946,-3.7452561516228133,-1.1931775
959,12.447763,13.869494,1.421731,2.021319,-1.4217310980712963,0.4292698
960,14.4397745,14.430074,0.009700775,9.410504e-05,-0.009701205144345693,0.56057954
961,14.903037,14.581125,0.3219118,0.10362721,-0.32191221664555414,0.15105128
962,9.165794,14.8165865,5.650792,31.931452,-5.650792109947059,0.23546147
963,10.797313,13.738041,2.9407282,8.647882,-2.9407282032138653,-1.0785452
964,12.098547,14.050142,1.9515953,3.8087242,-1.9515953851620207,0.31210113
965,10.820507,14.52138,3.7008734,13.696464,-3.7008731431375015,0.47123837
966,11.677838,14.683012,3.0051737,9.031069,-3.0051732158376474,0.16163135
967,11.493911,14.8469715,3.3530607,11.243016,-3.353060378121892,0.16395998
968,14.424638,14.869728,0.4450903,0.19810537,-0.4450903551150063,0.022756577
969,9.208209,14.994139,5.7859297,33.476982,-5.785929519579739,0.12441063
970,13.98092,13.786813,0.19410706,0.03767755,-0.19410672023470177,-1.2073262
971,12.590304,14.264072,1.673768,2.8014994,-1.6737680216118793,0.47725916
972,11.043688,14.759663,3.7159748,13.808469,-3.7159743969139765,0.49558973
973,12.019433,14.82997,2.8105373,7.8991203,-2.8105377016353508,0.07030749
974,15.058468,14.995923,0.06254482,0.0039118547,-0.06254467696347632,0.16595292
975,11.121305,14.957014,3.8357086,14.712661,-3.8357082092559374,-0.038909435
976,12.569485,14.982043,2.4125586,5.820439,-2.412558324568087,0.025028944
977,14.610349,15.1539,0.54355145,0.29544818,-0.5435515075414692,0.1718564
978,15.215735,15.223995,0.008259773,6.822385e-05,-0.00825991601167786,0.07009506
979,14.493883,15.10184,0.6079569,0.36961156,-0.6079571111519257,-0.12215495
980,10.06555,15.213044,5.1474943,26.496698,-5.147494434520917,0.11120415
981,11.22766,14.718702,3.4910421,12.187375,-3.4910421363736486,-0.49434233
982,13.222142,14.741574,1.5194321,2.3086739,-1.5194318628336543,0.022871733
983,16.572552,15.091085,1.4814663,2.1947424,-1.4814659289119945,0.34951067
984,14.346249,15.256426,0.91017723,0.8284226,-0.9101773904180952,0.1653409
985,13.408322,15.396771,1.9884491,3.95393,-1.9884493628807043,0.14034534
986,12.215757,15.5084305,3.292673,10.841696,-3.2926726858552957,0.11165953
987,12.307833,15.357164,3.0493317,9.298424,-3.0493315974472015,-0.15126657
988,14.912178,15.310631,0.39845276,0.1587646,-0.39845254087957294,-0.04653406
989,11.226072,15.275316,4.049244,16.396376,-4.049244042191328,-0.03531456
990,17.445833,15.228634,2.2171993,4.9159727,-2.217200260357437,-0.046682835
991,15.835732,15.394151,0.44158173,0.19499442,-0.44158146886685046,0.16551661
992,15.158572,15.310486,0.15191364,0.023077754,-0.15191319993669872,-0.083664894
993,14.062185,15.192841,1.1306553,1.2783813,-1.1306548669198992,-0.11764479
994,17.951773,15.368903,2.5828695,6.671215,-2.582869564107849,0.17606235
995,19.123194,15.56068,3.5625134,12.691502,-3.562513555339091,0.19177723
996,16.08029,15.537479,0.54281044,0.29464316,-0.5428101184032101,-0.023200512
997,14.072831,15.334792,1.261961,1.5925455,-1.2619608618148916,-0.2026875
998,15.2144,15.472495,0.2580948,0.06661292,-0.25809431497407154,0.13770318
999,13.976329,15.3351555,1.3588266,1.8464098,-1.3588267168353507,-0.13733912
1000,13.728068,15.47904,1.7509718,3.0659022,-1.7509720658241523,0.14388466
1001,13.640809,15.597525,1.9567156,3.8287358,-1.9567156154761474,0.11848402
1002,14.433447,15.652231,1.2187843,1.4854352,-1.2187845350048665,0.054706097
1003,15.579593,15.682055,0.10246277,0.010498619,-0.10246281375568245,0.029824257
1004,15.626292,15.435232,0.19106007,0.03650395,-0.1910604842021133,-0.24682307
1005,14.733304,15.275517,0.54221344,0.2939954,-0.5422138635418321,-0.1597147
1006,14.199705,15.305887,1.1061821,1.2236389,-1.1061821388736224,0.030369282
1007,17.529503,15.443011,2.0864916,4.353447,-2.0864911864521254,0.13712406
1008,15.586317,15.385055,0.20126247,0.040506583,-0.20126289784101203,-0.057956696
1009,13.830664,15.249771,1.4191074,2.013866,-1.419107494172902,-0.13528395
1010,15.080909,15.425779,0.34487057,0.11893571,-0.3448701050873346,0.17600822
1011,12.590447,15.332907,2.7424593,7.521083,-2.7424594529933692,-0.09287262
1012,14.552385,15.358317,0.80593204,0.6495265,-0.8059324115765012,0.02541089
1013,18.057375,15.450724,2.6066513,6.794631,-2.6066512779641613,0.09240627
1014,14.994231,15.584792,0.5905609,0.34876218,-0.5905605928148354,0.13406825
1015,17.09896,15.533684,1.5652771,2.4500923,-1.5652769868401606,-0.051108837
1016,10.912334,15.346381,4.4340467,19.66077,-4.434046746562739,-0.18730259
1017,12.366295,15.195355,2.8290606,8.003584,-2.8290601931809007,-0.15102601
1018,16.448713,15.247814,1.2008991,1.4421587,-1.2008992608119193,0.05245924
1019,14.595494,15.321773,0.7262783,0.5274802,-0.7262785220752868,0.07395816
1020,14.32395,15.406799,1.0828495,1.1725631,-1.0828491151057467,0.08502674
1021,18.432707,15.509028,2.9236784,8.547895,-2.923678776430094,0.10222912
1022,13.342985,15.717592,2.374607,5.6387587,-2.3746075303899676,0.20856333
1023,14.350627,15.675735,1.3251085,1.7559127,-1.3251087035548252,-0.041857004
1024,14.546673,15.704705,1.1580324,1.3410391,-1.1580321701024143,0.028969765
1025,14.558977,15.713186,1.1542091,1.3321987,-1.1542087993057581,0.008481026
1026,12.4764595,15.718609,3.2421494,10.511533,-3.2421491808794087,0.0054223537
1027,13.7091465,15.519904,1.8107576,3.2788432,-1.810757408892787,-0.19870472
1028,14.338868,15.617577,1.2787085,1.6350954,-1.2787088059463159,0.097671986
1029,13.607488,15.662786,2.0552979,4.2242494,-2.055297413612264,0.04520893
1030,14.111971,15.684503,1.5725317,2.472856,-1.5725314902750558,0.021717072
1031,16.905949,15.72723,1.1787186,1.3893775,-1.178717822598557,0.042727947
1032,15.903635,15.414004,0.4896307,0.23973823,-0.4896303072637025,-0.3132255
1033,14.927958,15.30599,0.37803268,0.1429087,-0.3780331185905741,-0.10801363
1034,11.011556,15.264377,4.252821,18.086487,-4.252820544684621,-0.04161334
1035,12.832462,15.206823,2.374361,5.6375904,-2.3743611568468186,-0.05755329
1036,11.764989,15.317992,3.5530033,12.623833,-3.553002863724931,0.11116886
1037,17.955488,15.150715,2.8047733,7.8667536,-2.8047731604909423,-0.16727781
1038,13.792349,15.603891,1.8115425,3.2816863,-1.8115424418466208,0.45317698
1039,14.205307,15.675876,1.4705687,2.1625721,-1.4705684865201913,0.07198405
1040,14.054475,15.714281,1.6598063,2.7549567,-1.6598063285543319,0.038405657
1041,16.998392,15.753867,1.244525,1.5488423,-1.244525344133372,0.039586067
1042,15.139289,15.43231,0.2930212,0.08586142,-0.29302145370172994,-0.32155704
1043,16.373184,15.317479,1.0557051,1.1145132,-1.0557055790741643,-0.11483097
1044,15.619649,15.299192,0.3204565,0.10269237,-0.3204564877614562,-0.018286705
1045,12.671311,15.255761,2.5844498,6.6793804,-2.584449874006067,-0.043431282
