timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,16.887955,13.261795,3.6261597,13.149034,-3.6261591652366683,-0.4935329
698,14.26281,14.140054,0.122756004,0.015069037,-0.12275640766792506,0.87825894
699,14.538308,13.610367,0.9279413,0.8610751,-0.927941523331997,-0.5296867
700,14.529103,13.344723,1.1843805,1.4027573,-1.1843806630719111,-0.26564455
701,11.460269,13.197716,1.7374468,3.0187213,-1.7374470366634593,-0.14700723
702,16.278553,12.1155,4.1630526,17.331007,-4.163052106395487,-1.0822152
703,15.031769,13.383497,1.6482716,2.716799,-1.648271252759061,1.2679968
704,15.382398,13.404678,1.9777193,3.9113736,-1.9777191726175527,0.02118063
705,17.624039,13.561981,4.0620575,16.50031,-4.062057945586272,0.15730262
706,18.754726,14.543245,4.211481,17.736572,-4.211480314275651,0.9812646
707,12.770274,15.386894,2.61662,6.8467007,-2.6166197992655036,0.8436494
708,15.769991,13.995522,1.7744694,3.1487415,-1.7744697741248512,-1.3913732
709,12.850319,13.95439,1.1040707,1.2189721,-1.1040702670082982,-0.041131735
710,12.442758,13.115603,0.67284584,0.45272154,-0.6728462541196141,-0.8387861
711,16.521896,12.496885,4.025011,16.200714,-4.025012003913581,-0.6187184
712,12.6820965,13.656063,0.9739666,0.94861096,-0.9739668740432847,1.1591778
713,16.730698,12.885925,3.8447723,14.782274,-3.8447730076622264,-0.77013826
714,16.959253,13.920137,3.039116,9.236225,-3.039116596702762,1.0342121
715,13.895476,14.427017,0.5315409,0.2825357,-0.531540555267771,0.5068798
716,11.886403,13.722051,1.8356476,3.369602,-1.8356474692695883,-0.7049663
717,16.560978,12.56419,3.996788,15.974315,-3.996787153727496,-1.1578603
718,16.277632,13.704686,2.5729456,6.620049,-2.5729450088208417,1.1404963
719,13.966696,14.058605,0.09190941,0.00844734,-0.0919089843279135,0.35391927
720,15.412167,13.485473,1.9266939,3.7121494,-1.9266942089567447,-0.5731323
721,14.430433,13.603584,0.826849,0.6836792,-0.826849394571127,0.11811113
722,15.761676,13.312426,2.4492502,5.9988265,-2.449250690116104,-0.29115915
723,16.972471,13.697659,3.2748127,10.724399,-3.2748123914105847,0.38523316
724,13.811155,14.347156,0.53600025,0.28729627,-0.5360005088215996,0.6494973
725,15.911611,13.645794,2.2658167,5.1339254,-2.2658163375966094,-0.70136213
726,13.528259,13.878598,0.35033894,0.12273737,-0.35033885694501166,0.2328043
727,15.659416,13.260344,2.3990726,5.7555494,-2.3990730715063666,-0.6182544
728,15.712257,13.63503,2.0772276,4.3148746,-2.0772273171506352,0.37468624
729,15.039634,13.787758,1.2518759,1.5671933,-1.2518755808035724,0.15272856
730,13.900192,13.601072,0.29911995,0.08947274,-0.2991198974323641,-0.18668556
731,16.205578,13.176212,3.0293655,9.177055,-3.0293656993999605,-0.42486
732,17.682821,13.836839,3.8459826,14.791582,-3.845983129390426,0.66062665
733,12.699963,14.683555,1.983592,3.9346373,-1.9835923869668441,0.84671617
734,12.079067,13.486296,1.4072285,1.980292,-1.407228070009511,-1.1972591
735,14.437352,12.5501,1.8872519,3.5617197,-1.8872518823304745,-0.93619585
736,12.082838,12.856335,0.7734966,0.59829706,-0.7734967832589241,0.3062346
737,12.272321,12.240004,0.03231716,0.001044399,-0.03231683102783833,-0.6163311
738,12.879971,11.908858,0.97111225,0.943059,-0.97111258556526,-0.3311453
739,15.659563,11.933878,3.7256851,13.88073,-3.725684722386891,0.025019646
740,15.108828,13.105436,2.0033913,4.0135765,-2.0033910240120356,1.1715584
741,15.8581,13.339945,2.518155,6.341105,-2.5181548082336267,0.23450875
742,14.581583,13.749298,0.8322849,0.6926982,-0.8322846982835035,0.40935302
743,14.752797,13.442717,1.3100805,1.716311,-1.3100805218003195,-0.30658102
744,12.586607,13.320288,0.7336807,0.5382874,-0.7336805444424446,-0.12242842
745,14.121953,12.662035,1.459918,2.1313605,-1.4599175600506413,-0.6582527
746,13.49448,12.753935,0.7405453,0.5484073,-0.740545299948236,0.09189987
747,14.722467,12.548389,2.174078,4.726615,-2.1740781565171705,-0.20554519
748,11.114265,12.980821,1.8665552,3.4840283,-1.8665554540603804,0.43243122
749,15.702441,11.846322,3.8561192,14.869655,-3.8561192318041186,-1.1344986
750,14.816211,13.072218,1.7439928,3.0415108,-1.7439924077499125,1.2258959
751,12.567288,13.198992,0.6317034,0.39904916,-0.6317038146878193,0.12677336
752,12.776378,12.582216,0.19416142,0.037698656,-0.19416119621312866,-0.6167753
753,13.46738,12.247994,1.2193851,1.4869001,-1.2193846831642432,-0.33422208
754,12.836266,12.3250675,0.51119804,0.26132345,-0.511198133470808,0.077073574
755,13.606487,12.113199,1.493288,2.2299092,-1.4932879395306404,-0.21186876
756,11.306643,12.342152,1.0355091,1.0722791,-1.035509060431112,0.22895241
757,10.224603,11.683613,1.4590101,2.1287105,-1.4590099291570144,-0.65853834
758,13.655619,10.849934,2.805685,7.8718686,-2.8056848403035737,-0.8336797
759,11.196916,11.905329,0.7084131,0.5018492,-0.7084135746587759,1.0553951
760,13.611501,11.427272,2.184229,4.770856,-2.184228836678775,-0.47805667
761,12.561018,12.106466,0.4545517,0.20661725,-0.4545516022062426,0.679194
762,12.479853,11.914293,0.5655594,0.31985742,-0.5655589837621591,-0.19217253
763,14.269884,11.791703,2.478181,6.1413803,-2.4781806858359197,-0.12258983
764,10.854909,12.517027,1.662118,2.7626362,-1.6621181191802332,0.7253232
765,10.903304,11.515301,0.61199665,0.3745399,-0.6119964615727067,-1.0017257
766,12.8998575,11.123779,1.7760782,3.1544538,-1.7760778552328809,-0.3915217
767,15.928285,11.6994,4.2288847,17.883467,-4.228884654057962,0.5756211
768,12.73729,13.060977,0.3236866,0.104773015,-0.32368648637269715,1.361577
769,9.627235,12.540776,2.9135408,8.48872,-2.9135408230942836,-0.5202007
770,10.002189,11.072229,1.0700407,1.1449871,-1.0700404744762597,-1.4685473
771,9.731646,10.514557,0.7829113,0.6129501,-0.7829112478764646,-0.5576725
772,12.745904,10.207226,2.5386782,6.4448867,-2.5386783283068457,-0.30733132
773,11.528124,11.29995,0.22817421,0.05206347,-0.2281742754346041,1.0927234
774,10.460826,11.194411,0.73358536,0.53814745,-0.7335856988825498,-0.10553837
775,11.310876,10.811728,0.49914837,0.2491491,-0.49914804325353224,-0.38268375
776,10.276192,10.896873,0.62068176,0.38524586,-0.6206819273681425,0.08514619
777,9.337398,10.612053,1.2746553,1.6247462,-1.2746548710632606,-0.28482103
778,10.087955,9.987865,0.10009003,0.010018013,-0.10008993456612458,-0.624187
779,8.056986,10.127018,2.0700321,4.2850327,-2.070031707080215,0.13915253
780,12.454092,9.096666,3.3574257,11.272307,-3.3574252425783655,-1.0303513
781,13.313124,10.687164,2.6259594,6.895663,-2.625959073050087,1.590498
782,9.336204,11.709829,2.3736258,5.634099,-2.373625538862031,1.022665
783,13.478455,10.441229,3.0372257,9.22474,-3.0372256236489843,-1.268601
784,10.968131,11.674749,0.7066183,0.49930942,-0.70661792486022,1.2335205
785,7.869423,11.230644,3.3612213,11.297809,-3.361221420701998,-0.44410467
786,9.183222,9.630177,0.44695473,0.19976853,-0.44695476040990556,-1.6004673
787,11.139092,9.637569,1.501523,2.2545714,-1.5015230589421904,0.00739336
788,8.878649,10.458029,1.57938,2.4944413,-1.5793797165358718,0.8204591
789,12.101505,9.672638,2.4288673,5.8993964,-2.4288670006180624,-0.78539133
790,10.397061,10.847565,0.45050335,0.20295326,-0.45050297638455383,1.1749268
791,10.451187,10.631836,0.1806488,0.03263399,-0.18064912765691155,-0.21572924
792,9.381959,10.5402565,1.1582975,1.3416532,-1.158297545061684,-0.09157896
793,8.323291,9.996652,1.6733608,2.8001366,-1.6733609857869318,-0.54360485
794,8.744448,9.2149725,0.4705248,0.22139357,-0.4705252444846142,-0.78167915
795,12.768849,9.281985,3.486864,12.158221,-3.4868642125149503,0.06701279
796,7.105203,10.875816,3.7706132,14.217524,-3.770613009466727,1.5938311
797,10.302875,9.146843,1.1560316,1.3364091,-1.1560311958666496,-1.728973
798,8.373841,9.948411,1.5745697,2.4792697,-1.5745698153327172,0.8015678
799,10.993471,9.234585,1.7588863,3.093681,-1.7588861403616232,-0.7138262
800,6.914908,10.250456,3.335548,11.12588,-3.3355481231871575,1.015871
801,10.21852,8.685343,1.5331774,2.350633,-1.5331773007713245,-1.5651135
802,11.391587,9.744523,1.6470642,2.7128205,-1.6470646423886777,1.0591803
803,7.64657,10.596885,2.9503145,8.704356,-2.9503143943052494,0.8523617
804,7.228088,9.166963,1.9388747,3.7592351,-1.9388747114872409,-1.4299221
805,9.057324,8.323079,0.7342453,0.53911614,-0.7342455969038486,-0.8438835
806,9.9980545,9.126235,0.8718195,0.76006925,-0.8718198245862556,0.80315566
807,7.4832473,9.799691,2.316444,5.3659124,-2.3164437909502613,0.6734562
808,10.057334,8.682787,1.374547,1.8893795,-1.374546604999182,-1.1169044
809,8.233582,9.678219,1.4446373,2.086977,-1.4446374165778728,0.9954314
810,7.1445208,9.078888,1.9343672,3.7417765,-1.9343669479421832,-0.5993304
811,7.8761134,8.247949,0.37183523,0.13826144,-0.3718352903931219,-0.8309393
812,4.625716,8.536356,3.9106398,15.293103,-3.910639958900255,0.28840685
813,8.2592945,6.9818087,1.2774858,1.63197,-1.2774854890397318,-1.5545475
814,10.311722,8.301306,2.010416,4.041773,-2.010415735269568,1.3194966
815,6.218004,9.632132,3.4141273,11.656265,-3.414127348747903,1.3308253
816,8.735835,8.083448,0.65238667,0.42560837,-0.6523862774813232,-1.5486827
817,7.448471,8.905551,1.4570799,2.1230817,-1.4570799041714064,0.8221028
818,5.2240624,8.38791,3.1638474,10.009931,-3.1638472752165594,-0.51764107
819,8.803624,7.123578,1.6800461,2.8225548,-1.680045973444578,-1.2643318
820,5.41123,8.555754,3.1445236,9.888029,-3.1445237842838942,1.4321752
821,7.250964,7.2696247,0.018660545,0.00034821595,-0.018660620500417835,-1.2861289
822,5.828347,7.914269,2.0859218,4.3510695,-2.085921985243834,0.64464426
823,4.234657,7.15327,2.918613,8.518302,-2.9186130147674962,-0.7609992
824,8.621009,6.4434214,2.1775875,4.7418876,-2.1775872758849424,-0.7098484
825,1.9847845,8.090619,6.1058345,37.281216,-6.105834556346958,1.6471977
826,8.424101,6.7570524,1.6670485,2.7790506,-1.6670488838301676,-1.3335668
827,9.578049,8.242558,1.3354912,1.7835367,-1.3354910214137838,1.4855051
828,6.4599442,9.331306,2.8713622,8.244721,-2.8713623839850726,1.0887494
829,7.258087,8.019061,0.76097393,0.5790813,-0.7609738280218039,-1.312245
830,5.458091,8.103401,2.6453104,6.9976673,-2.645310207939147,0.084340096
831,1.4481426,7.106,5.6578574,32.01135,-5.6578572922619825,-0.99740124
832,4.758871,5.8981643,1.1392932,1.297989,-1.139293247879813,-1.2078356
833,2.1289713,6.1441445,4.015173,16.121614,-4.0151733058309595,0.24598026
834,6.354852,5.275757,1.0790954,1.1644468,-1.0790955962512916,-0.86838794
835,4.8240967,6.854594,2.0304976,4.1229205,-2.0304974445777004,1.5788374
836,5.6936703,6.4949903,0.8013201,0.64211386,-0.8013200113026242,-0.35960412
837,7.95485,6.76414,1.1907101,1.4177904,-1.1907101682887475,0.26914978
838,6.11603,8.092893,1.9768624,3.907985,-1.9768621923892153,1.3287525
839,5.313727,7.363281,2.0495539,4.200671,-2.049553789281622,-0.7296119
840,4.8412375,6.7391615,1.897924,3.6021154,-1.8979241389592172,-0.6241195
841,3.450479,6.453123,3.002644,9.015871,-3.002644145546141,-0.28603864
842,6.5016437,6.0197716,0.48187208,0.2322007,-0.4818721781726074,-0.43335176
843,3.9316406,7.167057,3.2354164,10.467919,-3.2354165069820446,1.1472855
844,4.0775003,6.341103,2.2636027,5.1238976,-2.2636029438578458,-0.82595396
845,4.642085,6.2295175,1.5874324,2.5199416,-1.5874325641539828,-0.11158562
846,5.603059,6.2488813,0.6458225,0.41708672,-0.6458223574636683,0.01936388
847,7.5764494,6.655896,0.9205532,0.8474182,-0.9205532040794724,0.40701485
848,2.5971754,7.901727,5.304552,28.138273,-5.304551909167584,1.245831
849,6.069159,6.400148,0.33098888,0.10955364,-0.3309890241112754,-1.5015793
850,7.0170627,6.9752817,0.04178095,0.0017456476,-0.04178086954546156,0.57513356
851,5.727596,7.702072,1.9744763,3.8985567,-1.9744763831506704,0.7267904
852,5.057879,7.035615,1.977736,3.9114397,-1.9777360882505857,-0.66645694
853,4.160606,6.570304,2.409698,5.8066444,-2.4096980693510393,-0.4653113
854,2.5228944,6.3053145,3.7824202,14.306703,-3.78242003974636,-0.26498938
855,7.900499,5.5086336,2.3918653,5.7210193,-2.391865334475428,-0.7966809
856,4.2532344,7.2863073,3.033073,9.199532,-3.0330731550505705,1.7776737
857,4.0756054,6.476652,2.4010468,5.7650256,-2.40104672252048,-0.8096554
858,4.791824,6.254995,1.463171,2.1408694,-1.4631709193757167,-0.22165728
859,2.5991764,6.265614,3.6664376,13.442765,-3.6664376978918383,0.0106191635
860,4.601326,5.5393047,0.93797874,0.87980413,-0.937978597394272,-0.7263093
861,3.4654336,6.007489,2.5420556,6.4620466,-2.5420556393365463,0.46818423
862,5.029072,5.9260635,0.8969917,0.80459416,-0.8969919130477093,-0.08142567
863,4.9921985,6.2777257,1.2855272,1.6525803,-1.2855270699841705,0.35166216
864,6.164987,6.3130255,0.14803839,0.021915365,-0.14803857288934985,0.035299778
865,4.6959367,7.021517,2.3255801,5.408323,-2.3255799285278327,0.7084913
866,5.3069906,6.5582714,1.2512808,1.5657036,-1.2512810194488253,-0.4632454
867,4.5821395,6.5289907,1.9468513,3.7902298,-1.9468513398073544,-0.029280663
868,7.72849,6.359281,1.3692088,1.8747327,-1.3692087074214374,-0.16970968
869,3.780572,7.8148847,4.0343127,16.275679,-4.034312617974122,1.4556036
870,6.1038957,6.453311,0.3494153,0.122091055,-0.34941537233986786,-1.3615737
871,1.8591446,7.005632,5.146487,26.48633,-5.1464873833140246,0.55232096
872,4.4214196,5.8095293,1.3881097,1.9268485,-1.3881098214978485,-1.1961025
873,4.9536734,6.0736947,1.1200213,1.2544478,-1.1200215044382,0.2641654
874,2.196522,6.2547836,4.058262,16.46949,-4.058261629103882,0.18108916
875,7.0285325,5.352071,1.6764617,2.8105237,-1.6764617070759806,-0.9027126
876,3.5289752,7.0383625,3.5093873,12.315799,-3.509387365768888,1.6862917
877,3.4183307,6.145114,2.7267833,7.435347,-2.7267833840979097,-0.89324856
878,3.468339,5.9453382,2.4769993,6.135525,-2.4769993136600568,-0.1997757
879,3.1343539,5.9130483,2.7786944,7.7211423,-2.778694353342848,-0.03228998
880,3.7909045,5.7844906,1.9935861,3.9743855,-1.9935860438337571,-0.12855768
881,4.2729335,6.004387,1.7314534,2.997931,-1.7314533734270423,0.21989608
882,2.5326355,6.145013,3.6123774,13.049271,-3.612377472714466,0.14062572
883,7.1520967,5.475779,1.6763177,2.810041,-1.6763174622295098,-0.6692338
884,5.7874465,7.142141,1.3546944,1.8351969,-1.3546943188595604,1.6663618
885,2.468562,6.939027,4.4704647,19.985054,-4.470464911647566,-0.20311427
886,6.919364,5.7370806,1.1822834,1.397794,-1.1822832656797928,-1.2019461
887,4.259623,7.2546544,2.9950314,8.970213,-2.9950312309683493,1.5175738
888,5.258921,6.4726105,1.2136893,1.4730418,-1.2136894341998081,-0.78204393
889,8.764542,6.4851737,2.279368,5.195518,-2.2793680875206483,0.012563229
890,5.5198507,8.148722,2.628871,6.9109626,-2.6288710742108803,1.663548
891,1.7944307,7.140741,5.34631,28.583033,-5.346310165867778,-1.0079808
892,5.1056657,5.930762,0.82509613,0.6807836,-0.8250962936709803,-1.2099792
893,6.7683225,6.3193746,0.4489479,0.20155422,-0.4489477316993664,0.38861275
894,5.94511,7.3894687,1.4443588,2.0861723,-1.444358864484765,1.0700941
895,7.595375,7.090112,0.50526285,0.25529054,-0.505263027826123,-0.29935646
896,4.824799,8.067147,3.2423482,10.512822,-3.2423480898554713,0.97703505
897,3.2038035,6.862383,3.6585793,13.385202,-3.6585793444993264,-1.2047646
898,6.5493765,5.962128,0.5872483,0.34486058,-0.587248268925797,-0.9002547
899,5.5948663,7.186113,1.5912466,2.5320659,-1.5912467339840894,1.2239847
900,3.822085,6.8185654,2.9964805,8.978895,-2.9964804352657404,-0.3675475
901,5.9134,6.230002,0.31660175,0.10023667,-0.31660161859268143,-0.58856344
902,5.3351254,6.849503,1.5143776,2.2933395,-1.5143774951039743,0.6195011
903,9.849139,6.5968685,3.2522707,10.577265,-3.2522706764087257,-0.25263453
904,6.7479396,8.445617,1.6976771,2.8821077,-1.697677176226879,1.8487482
905,6.6914597,7.831362,1.1399021,1.2993768,-1.1399021546086932,-0.6142552
906,6.7667594,7.6768045,0.91004515,0.82818216,-0.9100450711569525,-0.15455747
907,4.5579705,7.70763,3.1496596,9.920356,-3.149659624992907,0.030825615
908,3.6623363,6.678879,3.0165424,9.099528,-3.0165425033317845,-1.0287516
909,3.7323077,6.1484876,2.41618,5.8379254,-2.4161799513683984,-0.5303912
910,8.879419,6.0551767,2.8242426,7.976346,-2.824243016350785,-0.09331107
911,5.251211,7.8626895,2.6114783,6.819819,-2.611478294432998,1.8075128
912,8.645631,6.952793,1.6928377,2.8656995,-1.6928375519524863,-0.9098964
913,4.9609776,8.415939,3.4549618,11.936761,-3.4549619389457327,1.4631467
914,8.057751,7.0288587,1.028892,1.0586188,-1.0288921770008912,-1.3870808
915,7.4123664,8.248949,0.83658266,0.6998705,-0.8365824844137828,1.2200909
916,7.2318554,8.2518425,1.0199871,1.0403737,-1.0199870569345446,0.0028932095
917,10.331623,8.123215,2.2084084,4.8770676,-2.208408104691669,-0.12862802
918,7.658574,9.557194,1.8986197,3.6047566,-1.8986198860822396,1.433979
919,3.6518557,8.6849785,5.033123,25.332327,-5.033122887497623,-0.87221575
920,10.438763,6.8113003,3.6274624,13.1584835,-3.6274622589868706,-1.873678
921,4.320634,8.714497,4.3938627,19.30603,-4.39386273257913,1.9031963
922,5.391647,6.9803433,1.5886965,2.5239565,-1.588696685369655,-1.7341533
923,6.891755,6.6544647,0.23729038,0.056306727,-0.2372902957461953,-0.32587838
924,7.909918,7.5475483,0.36236954,0.13131168,-0.3623694192618654,0.89308333
925,10.798458,8.362106,2.4363518,5.93581,-2.4363513106828236,0.8145585
926,10.332676,9.823044,0.5096321,0.2597249,-0.5096320133783365,1.4609375
927,5.8099256,10.145603,4.3356776,18.7981,-4.33567761100698,0.32255888
928,7.095255,8.225577,1.1303225,1.2776289,-1.1303224022947678,-1.9200256
929,12.685959,8.021124,4.664835,21.760685,-4.664835248440788,-0.20445347
930,12.032192,10.04568,1.9865122,3.9462306,-1.986511906806557,2.0245562
931,10.552488,10.961155,0.4086666,0.1670084,-0.4086666589248331,0.9154744
932,6.54018,10.734991,4.194811,17.596437,-4.194810808954092,-0.2261641
933,11.351239,8.833844,2.517395,6.337278,-2.517395233557666,-1.9011471
934,9.2179575,10.230996,1.0130386,1.0262473,-1.0130390054215042,1.397152
935,10.135958,9.821377,0.31458092,0.09896115,-0.314581252617117,-0.40961933
936,7.620803,10.071285,2.4504824,6.0048637,-2.4504822116349887,0.24990797
937,7.5710077,8.87224,1.3012323,1.6932056,-1.3012321684930948,-1.1990451
938,10.005172,8.461223,1.5439491,2.3837788,-1.5439487964073226,-0.41101742
939,10.29216,9.579556,0.71260357,0.50780386,-0.7126036758082446,1.1183338
940,8.4655,10.061125,1.5956249,2.5460188,-1.5956246402462924,0.4815681
941,13.132687,9.319635,3.8130512,14.53936,-3.8130507821254405,-0.7414892
942,8.155666,10.991398,2.8357315,8.041373,-2.8357313672593136,1.6717625
943,10.1718855,9.591226,0.58065987,0.3371659,-0.5806600404104145,-1.4001721
944,8.5104,10.005264,1.4948645,2.2346199,-1.494864930319629,0.41403913
945,10.80656,9.329941,1.4766188,2.180403,-1.4766192340307622,-0.67532396
946,8.93842,10.214379,1.275959,1.6280714,-1.2759589799401745,0.8844385
947,9.572349,9.641808,0.06945896,0.0048245476,-0.06945861510993545,-0.57257175
948,8.808599,9.80545,0.99685097,0.9937118,-0.9968504968714207,0.1636424
949,10.682845,9.467914,1.2149315,1.4760585,-1.214931570947689,-0.33753657
950,12.383236,10.214951,2.1682854,4.7014613,-2.168285443672854,0.74703646
951,10.725196,11.163626,0.43842983,0.19222072,-0.43843014302419014,0.94867563
952,14.183147,10.887975,3.2951727,10.858163,-3.2951728106128364,-0.27565122
953,8.998392,12.123391,3.124999,9.765619,-3.1249987580696477,1.2354164
954,13.109359,10.606859,2.5024996,6.262504,-2.50249987624818,-1.5165321
955,11.143696,11.600091,0.45639515,0.20829654,-0.4563948557437154,0.993232
956,10.159535,11.238354,1.0788183,1.163849,-1.0788187207048114,-0.3617375
957,13.154896,10.656258,2.4986382,6.2431927,-2.4986383520651003,-0.58209634
958,13.1884775,11.637354,1.5511236,2.4059844,-1.551123484714985,0.9810958
959,10.564368,11.997078,1.4327097,2.0526571,-1.43270985083306,0.35972404
960,12.898683,11.154337,1.7443457,3.0427418,-1.7443455528887952,-0.8427408
961,13.210412,11.709104,1.5013084,2.253927,-1.5013081915948199,0.55476665
962,14.728377,12.031101,2.697276,7.2752986,-2.6972764293484186,0.32199764
963,12.112719,12.796877,0.6841583,0.46807262,-0.6841581107143231,0.7657757
964,9.635894,12.212044,2.57615,6.6365485,-2.576150135133622,-0.58483267
965,14.621438,10.847254,3.7741842,14.244467,-3.7741839075776795,-1.3647904
966,11.930924,12.233297,0.30237293,0.09142939,-0.3023725837821818,1.3860431
967,12.279913,11.8179455,0.46196747,0.21341394,-0.46196718243394486,-0.41535163
968,13.248256,11.68029,1.5679655,2.458516,-1.567965546188569,-0.13765574
969,12.898972,12.037956,0.8610153,0.7413474,-0.8610151273333493,0.35766554
970,11.528286,11.994223,0.46593666,0.21709697,-0.4659368154862449,-0.043733597
971,10.607681,11.567561,0.9598799,0.9213694,-0.9598800649258923,-0.4266615
972,14.626164,11.021468,3.6046963,12.993835,-3.6046965144430345,-0.546093
973,13.043672,12.325338,0.71833324,0.51600266,-0.7183334480485968,1.3038702
974,12.899115,12.181332,0.717783,0.5152124,-0.7177826114906072,-0.14400673
975,11.374954,12.062426,0.6874714,0.4726169,-0.6874710864499942,-0.1189065
976,10.868081,11.568768,0.70068645,0.49096152,-0.7006869301275902,-0.49365854
977,11.689763,11.142637,0.5471258,0.29934666,-0.5471254448901437,-0.42613006
978,11.939024,11.16984,0.7691841,0.5916442,-0.7691845372324781,0.027202606
979,12.489223,11.269566,1.219657,1.487563,-1.219657035932137,0.09972525
980,17.523216,11.569332,5.953884,35.448734,-5.953884347012782,0.29976702
981,16.830732,13.499429,3.3313036,11.097584,-3.331303306031721,1.9300966
982,10.566447,14.212971,3.6465235,13.297133,-3.646523814351383,0.7135415
983,13.539512,12.578125,0.9613867,0.9242644,-0.9613866787565488,-1.6348457
984,15.629572,12.475192,3.1543798,9.950112,-3.154379448929795,-0.10293293
985,13.77925,13.330377,0.44887352,0.20148744,-0.4488737730902965,0.85518456
986,12.435581,12.973875,0.53829384,0.28976026,-0.5382935994657672,-0.35650206
987,16.255232,12.407618,3.8476143,14.804135,-3.8476150314158737,-0.5662577
988,11.771255,13.532639,1.761384,3.1024737,-1.7613839934230509,1.1250205
989,13.584114,12.41808,1.1660337,1.3596346,-1.166034103117024,-1.1145583
990,12.959391,12.430599,0.5287914,0.27962038,-0.5287909696721549,0.012518406
991,17.00033,12.208722,4.791608,22.959505,-4.79160728648597,-0.2218771
992,14.124806,13.641318,0.48348808,0.23376073,-0.48348799719050284,1.4325962
993,9.946402,13.257774,3.3113728,10.96519,-3.311373229303504,-0.3835435
994,11.934642,11.674037,0.26060486,0.067914896,-0.2606047071890156,-1.5837375
995,14.611087,11.502345,3.1087418,9.664275,-3.1087413312051364,-0.1716919
996,17.514837,12.53746,4.977377,24.77428,-4.977377837000251,1.0351148
997,16.25305,13.965765,2.2872849,5.231672,-2.2872855400816903,1.4283051
998,14.570509,14.141291,0.4292183,0.18422835,-0.4292183311086397,0.1755259
999,17.173985,13.687116,3.4868689,12.158255,-3.4868693011453473,-0.45417523
1000,12.667032,14.423397,1.7563648,3.0848174,-1.7563651559921265,0.7362814
1001,15.041604,13.310416,1.7311878,2.9970112,-1.7311873488794376,-1.1129812
1002,16.218493,13.379512,2.8389807,8.059812,-2.838979826791576,0.06909585
1003,14.425678,13.918495,0.5071831,0.25723466,-0.5071827189852094,0.53898287
1004,13.88076,13.509118,0.3716421,0.13811786,-0.37164222865350816,-0.40937734
1005,14.309039,13.112826,1.1962128,1.430925,-1.1962129457725101,-0.39629173
1006,13.978256,13.004733,0.97352314,0.9477473,-0.9735232320293274,-0.10809302
1007,11.698551,12.835553,1.137002,1.2927735,-1.137001681427929,-0.16917992
1008,12.626783,12.081276,0.54550743,0.29757836,-0.5455072437081832,-0.75427675
1009,15.8102455,11.922875,3.88737,15.111647,-3.8873702932994654,-0.1584003
1010,12.820717,13.144019,0.32330227,0.10452436,-0.32330263792134417,1.2211437
1011,17.644053,12.614592,5.029461,25.295477,-5.029461024487379,-0.529428
1012,15.963585,14.0443,1.9192848,3.6836543,-1.9192850640034163,1.429708
1013,16.674147,14.04963,2.6245165,6.888087,-2.6245171563361147,0.0053300858
1014,15.122207,14.354571,0.76763535,0.58926404,-0.7676350326450176,0.30494118
1015,14.474489,13.961588,0.5129013,0.26306775,-0.512900897882929,-0.39298344
1016,15.428661,13.548705,1.8799562,3.5342355,-1.8799559963204011,-0.41288304
1017,15.4834585,13.633138,1.8503208,3.4236872,-1.8503208834635618,0.0844326
1018,18.189068,13.688327,4.500741,20.25667,-4.500741137681587,0.055189133
1019,12.469263,14.784452,2.3151894,5.3601017,-2.3151894318453436,1.0961256
1020,16.091585,13.46885,2.622735,6.878739,-2.6227351113562207,-1.3156021
1021,10.392661,13.895651,3.5029898,12.270937,-3.5029896617459695,0.42680025
1022,14.8861065,12.281307,2.6047993,6.7849793,-2.6047992542147593,-1.6143432
1023,15.682851,12.9565525,2.7262983,7.4327025,-2.7262985561448208,0.6752448
1024,12.99609,13.539343,0.54325294,0.29512376,-0.5432533977275291,0.58279085
1025,15.031839,12.908397,2.1234426,4.509009,-2.1234431239495333,-0.6309464
1026,12.732081,13.239527,0.50744534,0.25750077,-0.507445000057487,0.33113003
1027,14.74775,12.651202,2.096548,4.395514,-2.0965480666882446,-0.58832455
1028,14.640593,13.027174,1.6134186,2.6031196,-1.6134188870561665,0.37597132
1029,14.185424,13.1059,1.079524,1.1653721,-1.0795236649384652,0.07872629
1030,14.271725,12.957632,1.3140926,1.7268394,-1.3140924037356232,-0.14826727
1031,11.472705,12.925835,1.4531298,2.111586,-1.4531302114690448,-0.031796932
1032,13.228598,12.008118,1.22048,1.4895713,-1.2204801294958862,-0.9177172
1033,17.434704,12.139376,5.295328,28.0405,-5.2953285116202515,0.13125753
1034,16.789064,13.726744,3.0623207,9.377809,-3.062321156027611,1.5873675
1035,16.594961,14.283898,2.3110628,5.3410115,-2.311063639626063,0.5571549
1036,13.571784,14.403413,0.8316288,0.69160646,-0.8316288806045815,0.11951423
1037,11.482413,13.632726,2.1503124,4.6238437,-2.1503128905366715,-0.77068686
1038,15.684253,12.350455,3.3337975,11.114205,-3.3337972479064177,-1.2822701
1039,16.291382,13.299641,2.9917412,8.950516,-2.9917420986790333,0.94918585
1040,16.867756,13.918744,2.9490118,8.696671,-2.949011527686789,0.6191032
1041,14.623653,14.388712,0.23494148,0.0551975,-0.23494163534729928,0.46996808
1042,14.252224,13.861326,0.39089775,0.15280105,-0.3908981299506973,-0.5273857
1043,12.298417,13.429562,1.1311445,1.279488,-1.13114450469668,-0.43176484
