timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,14.516687,14.384338,0.13234901,0.017516261,-0.1323488003759259,-2.117256
698,14.550136,13.756199,0.7939367,0.6303355,-0.7939365144227288,-0.62813926
699,14.15052,13.878867,0.27165318,0.073795445,-0.27165307859517895,0.122668505
700,17.805693,13.445685,4.3600073,19.009663,-4.360006876580542,-0.43318176
701,11.360262,15.686569,4.3263073,18.716934,-4.326307225295979,2.2408838
702,12.281109,13.735649,1.4545403,2.1156874,-1.4545402473603666,-1.9509196
703,11.753013,12.870356,1.117343,1.2484553,-1.1173433877470114,-0.865293
704,14.265379,12.157401,2.1079779,4.4435706,-2.1079781507491493,-0.7129545
705,13.136921,13.052416,0.08450508,0.0071411086,-0.0845049601959218,0.89501476
706,15.663195,12.60738,3.0558147,9.338004,-3.055814760742436,-0.4450364
707,16.63119,14.302397,2.3287926,5.423275,-2.3287920799395962,1.6950169
708,12.1943245,14.86787,2.6735458,7.147847,-2.6735461841091954,0.5654733
709,18.165997,13.7294655,4.436531,19.682808,-4.436531209104558,-1.1384053
710,13.243455,15.95336,2.7099047,7.343583,-2.7099049280225245,2.2238946
711,15.222199,14.568089,0.6541109,0.4278611,-0.6541112282522121,-1.3852715
712,15.149234,14.354733,0.79450035,0.63123083,-0.7945007812864784,-0.2133553
713,13.349064,14.3187275,0.9696636,0.94024754,-0.9696637906928096,-0.03600645
714,16.53315,13.252739,3.2804108,10.761095,-3.2804103407599072,-1.0659883
715,14.343171,14.993372,0.65020084,0.42276114,-0.6502006170229251,1.740633
716,14.233282,13.823586,0.40969563,0.16785051,-0.4096956286491782,-1.1697854
717,13.748273,13.517187,0.23108578,0.053400636,-0.2310854454932869,-0.30639887
718,14.1100445,13.111122,0.99892235,0.9978458,-0.9989227150050723,-0.406065
719,12.30537,13.408337,1.1029663,1.2165347,-1.10296640656804,0.29721403
720,15.941462,12.553109,3.3883524,11.480932,-3.388352010526317,-0.8552275
721,16.31158,14.528312,1.7832689,3.180048,-1.7832688490367055,1.9752026
722,14.366981,14.814428,0.44744778,0.20020951,-0.4474477723439687,0.28611612
723,15.145293,13.713312,1.4319811,2.0505698,-1.4319808955101383,-1.1011162
724,16.711092,14.045973,2.6651192,7.10286,-2.665119485606379,0.33266044
725,13.852896,15.032606,1.1797104,1.3917166,-1.179710095482701,0.9866333
726,19.11976,13.8173065,5.302454,28.116018,-5.302454598005326,-1.2153001
727,10.537602,16.18852,5.650918,31.932875,-5.65091755518919,2.371214
728,12.606113,13.870819,1.2647057,1.5994804,-1.2647058436264729,-2.3177013
729,14.625951,12.924595,1.7013559,2.894612,-1.7013556221839448,-0.946224
730,13.7129755,13.323734,0.38924122,0.15150873,-0.38924095179573825,0.3991394
731,15.660062,13.087978,2.5720835,6.6156135,-2.572083555069643,-0.23575592
732,18.444923,14.215625,4.2292986,17.886967,-4.229298777642359,1.1276464
733,12.5978,16.326063,3.728263,13.899944,-3.7282632435256495,2.1104379
734,13.065248,14.468596,1.4033489,1.9693882,-1.4033490004095501,-1.8574669
735,18.637234,13.403916,5.2333174,27.387611,-5.233316596010095,-1.0646799
736,14.979835,15.801187,0.821352,0.67461914,-0.8213516798247351,2.3972702
737,11.249481,14.457222,3.2077408,10.289601,-3.207740816278978,-1.3439645
738,14.202031,13.168674,1.0333567,1.067826,-1.0333564630412706,-1.2885472
739,17.98255,13.468802,4.513747,20.373915,-4.513747058649365,0.30012774
740,17.793856,15.739559,2.0542965,4.2201343,-2.0542973690141686,2.2707567
741,12.490203,15.944862,3.4546595,11.934672,-3.4546590649449183,0.20530319
742,15.895929,14.250252,1.6456776,2.7082546,-1.6456772539909519,-1.6946111
743,16.25692,14.552655,1.7042646,2.904518,-1.7042654158031318,0.3024037
744,12.382116,14.8345375,2.4524212,6.0143695,-2.452420986753239,0.2818823
745,10.455228,13.823153,3.3679247,11.3429165,-3.3679245381338614,-1.0113852
746,14.746062,12.612556,2.1335058,4.551847,-2.133506184602128,-1.2105957
747,14.278256,13.373049,0.90520763,0.81940085,-0.9052077041957247,0.7604921
748,14.662317,13.634125,1.0281925,1.0571798,-1.0281924737220667,0.26107597
749,17.515553,13.901886,3.6136665,13.058586,-3.6136670843817598,0.26776123
750,15.323621,15.765566,0.44194508,0.19531545,-0.4419455225915794,1.8636794
751,12.216822,14.542597,2.3257751,5.40923,-2.3257750125649324,-1.2229695
752,11.676787,13.599123,1.9223356,3.6953743,-1.9223353593049808,-0.9434738
753,12.871712,12.847588,0.024124146,0.0005819744,-0.024123804573161323,-0.75153565
754,16.103691,12.3898115,3.7138796,13.792902,-3.713878811795613,-0.45777607
755,12.953738,14.60951,1.6557722,2.7415817,-1.6557720047575142,2.219699
756,8.299557,13.568528,5.2689714,27.76206,-5.2689717890752785,-1.0409822
757,16.176344,12.368108,3.8082361,14.502663,-3.808236702777158,-1.2004205
758,12.276458,14.635187,2.3587294,5.5636044,-2.358729043745127,2.2670789
759,11.219838,13.672175,2.4523373,6.013958,-2.4523371229339723,-0.96301174
760,14.516049,12.904416,1.6116333,2.5973618,-1.6116335196199234,-0.7677591
761,13.136775,13.288987,0.15221214,0.023168536,-0.15221209887801912,0.38457084
762,11.625477,12.614925,0.98944855,0.97900844,-0.9894487772785876,-0.6740613
763,11.889123,11.964458,0.0753355,0.005675438,-0.07533513748657228,-0.6504667
764,11.247152,11.730536,0.48338413,0.23366022,-0.48338399677493626,-0.23392224
765,10.876199,11.464535,0.588336,0.34613925,-0.588335702473298,-0.26600194
766,15.659891,11.3130245,4.3468666,18.895248,-4.3468664023039025,-0.15151048
767,11.320082,13.93516,2.615078,6.8386326,-2.6150778897582487,2.6221347
768,9.496227,13.021427,3.5252,12.427034,-3.5251994269284275,-0.91373205
769,11.632941,11.960348,0.32740688,0.107195266,-0.3274064982580924,-1.0610794
770,11.467851,11.622425,0.1545744,0.023893243,-0.15457394466624663,-0.33792257
771,12.114682,11.51924,0.5954418,0.35455096,-0.5954415399013442,-0.10318494
772,13.489061,12.038275,1.4507866,2.1047816,-1.450786290126807,0.5190344
773,7.701191,12.514906,4.813715,23.171852,-4.813715155022923,0.47663164
774,10.6929,11.670516,0.9776163,0.95573366,-0.9776163344811994,-0.8443899
775,11.70967,11.367777,0.3418932,0.11689096,-0.3418932189323378,-0.30273867
776,10.755571,11.842154,1.0865822,1.1806608,-1.0865825566078122,0.47437692
777,11.362422,11.45931,0.09688759,0.009387204,-0.09688766897621015,-0.38284397
778,8.400833,11.465897,3.0650635,9.394614,-3.0650633193983516,0.0065875053
779,10.828338,11.076288,0.24795055,0.061479475,-0.24795095736100237,-0.3896079
780,10.789588,11.205886,0.4162979,0.17330395,-0.41629784825443217,0.12959766
781,11.001,11.219432,0.21843147,0.047712307,-0.21843175839540407,0.01354599
782,4.8439875,11.288086,6.4440985,41.526405,-6.444098699230018,0.06865454
783,12.951599,8.291644,4.659955,21.715181,-4.659954840953864,-2.996442
784,7.4634666,11.231999,3.7685328,14.201839,-3.7685328419280157,2.9403553
785,7.4116764,10.548549,3.1368723,9.839968,-3.136872482869686,-0.68345094
786,7.9643903,10.373277,2.4088864,5.802734,-2.4088862656905192,-0.17527175
787,10.463426,10.5062065,0.042780876,0.0018302033,-0.04278100198151513,0.13293028
788,11.894257,11.105629,0.7886276,0.6219335,-0.7886275742164841,0.59942293
789,10.825419,11.772283,0.9468632,0.8965499,-0.9468634597588927,0.66665363
790,6.907637,11.412985,4.5053477,20.298159,-4.505347953127782,-0.35929728
791,9.867733,11.236816,1.3690834,1.8743894,-1.3690830433579197,-0.17616796
792,10.102627,11.161524,1.058897,1.1212629,-1.0588967849151008,-0.075293064
793,9.596909,11.1405735,1.5436649,2.3829014,-1.5436651210559305,-0.020950317
794,13.417618,11.087107,2.330511,5.431282,-2.330511117360645,-0.05346632
795,8.036787,12.842073,4.8052864,23.090778,-4.805286589181755,1.7549667
796,7.882973,11.677236,3.7942624,14.396427,-3.794262498335274,-1.1648378
797,9.395556,10.879507,1.4839506,2.2021093,-1.4839507930143032,-0.797729
798,7.2169285,10.952595,3.7356663,13.955202,-3.7356660592327344,0.07308769
799,12.041902,10.406741,1.6351604,2.6737497,-1.635160370181591,-0.54585385
800,8.869196,11.739232,2.8700361,8.237107,-2.8700364784374113,1.3324909
801,9.557062,11.35783,1.8007679,3.242765,-1.8007680822758338,-0.3814025
802,7.986368,11.217827,3.2314587,10.442325,-3.2314585632074655,-0.14000297
803,11.707107,10.815186,0.89192104,0.79552317,-0.8919212942445895,-0.40264177
804,8.148862,11.618174,3.4693117,12.036124,-3.4693119864769226,0.8029885
805,5.0320706,10.990278,5.9582076,35.500237,-5.958207811275985,-0.6278949
806,6.203077,7.998784,1.7957072,3.2245646,-1.7957072566639711,-2.991494
807,7.6929035,5.030962,2.6619415,7.0859327,-2.661941711783112,-2.9678223
808,7.9047437,6.2851715,1.6195722,2.623014,-1.6195722807794963,1.2542095
809,6.06599,6.9277797,0.8617897,0.7426815,-0.861789642821809,0.64260817
810,8.854,3.9782724,4.8757277,23.77272,-4.875728049937791,-2.9495072
811,13.442837,6.398843,7.043994,49.61785,-7.043993621448429,2.4205704
812,7.2726827,9.35178,2.0790973,4.3226457,-2.0790971370261477,2.9529371
813,8.180932,9.854687,1.6737547,2.8014548,-1.6737545526672548,0.5029063
814,8.011829,10.351614,2.3397846,5.474592,-2.3397842628421603,0.49692678
815,9.730979,10.513119,0.7821398,0.6117426,-0.782139882155235,0.16150427
816,6.2316604,10.808203,4.5765424,20.94474,-4.576542507157554,0.295084
817,5.664656,8.92292,3.258264,10.616284,-3.2582642791315664,-1.8852828
818,6.669024,9.166094,2.4970698,6.2353578,-2.4970699966903167,0.2431736
819,7.363896,9.502926,2.13903,4.5754495,-2.1390299645829938,0.33683252
820,6.0274744,10.015758,3.9882832,15.906403,-3.988282943610983,0.5128317
821,2.965407,9.696335,6.730928,45.30539,-6.730927863511521,-0.31942225
822,6.760661,6.895961,0.13529968,0.018306004,-0.13529986140831962,-2.800374
823,6.6200185,4.268366,2.3516526,5.53027,-2.3516526452002875,-2.6275952
824,2.576923,6.154922,3.577999,12.802077,-3.5779990394033043,1.8865561
825,10.895008,5.9707894,4.9242187,24.247929,-4.924218828238521,-0.18413258
826,2.9735017,8.575578,5.602076,31.383257,-5.602076146087631,2.6047883
827,6.014887,6.070812,0.05592537,0.0031276469,-0.055925348533415686,-2.5047657
828,6.613725,5.913975,0.6997504,0.48965067,-0.6997505757694977,-0.15683746
829,6.276989,6.440652,0.16366291,0.026785549,-0.16366271048084347,0.52667713
830,5.158619,4.8634233,0.29519558,0.08714043,-0.29519551399051736,-1.5772283
831,3.5784922,6.707037,3.1285448,9.787792,-3.1285447177473946,1.8436136
832,5.806622,5.0855885,0.7210336,0.5198894,-0.7210336085732099,-1.6214483
833,2.7890427,6.60578,3.8167374,14.567485,-3.816737432929986,1.5201917
834,5.7090106,5.565614,0.14339638,0.02056252,-0.1433962129328643,-1.0401659
835,5.0607734,6.6837378,1.6229644,2.6340134,-1.6229643668488274,1.1181235
836,5.0483565,3.90924,1.1391165,1.2975864,-1.1391167500800243,-2.7744977
837,3.5621014,6.168748,2.6066465,6.794606,-2.606646504436682,2.2595081
838,6.5408654,4.6115785,1.929287,3.7221482,-1.9292871491000376,-1.5571694
839,4.32057,6.2744155,1.9538455,3.8175123,-1.9538457053533103,1.662837
840,7.2919316,4.8680763,2.4238553,5.8750744,-2.4238551633039176,-1.406339
841,3.844463,6.3163085,2.4718454,6.1100197,-2.4718454100117078,1.4482322
842,5.4095798,4.671034,0.7385459,0.54545003,-0.7385457820675043,-1.6452745
843,6.243286,6.6935816,0.45029545,0.20276599,-0.45029538316186635,2.0225477
844,5.918314,3.8741016,2.0442123,4.178804,-2.0442123166518984,-2.81948
845,4.3299465,6.0574703,1.7275238,2.9843385,-1.7275237661855485,2.1833687
846,4.0598173,4.7610683,0.70125103,0.491753,-0.7012512028716102,-1.2964021
847,9.768784,4.0629363,5.7058473,32.556694,-5.705846861187858,-0.69813204
848,2.141125,6.5836434,4.442518,19.735968,-4.4425184317694715,2.5207071
849,4.9776263,4.6328673,0.344759,0.11885876,-0.34475899774125374,-1.9507761
850,2.8133361,6.4546256,3.6412895,13.258989,-3.6412895667469987,1.8217583
851,1.1960801,5.73135,4.5352697,20.568672,-4.535269867849931,-0.72327566
852,5.066105,6.1192045,1.0530996,1.1090188,-1.05309954188741,0.38785458
853,6.3719573,3.3412142,3.0307431,9.185404,-3.0307432375539056,-2.7779903
854,5.9555697,5.2604723,0.69509745,0.48316047,-0.695097672502107,1.9192581
855,2.0581212,6.5178447,4.4597235,19.889133,-4.459723358144193,1.2573724
856,1.9493306,4.583423,2.6340926,6.9384437,-2.634092581025466,-1.9344217
857,7.9417353,5.612983,2.328752,5.423086,-2.3287519580438865,1.0295601
858,3.2932286,6.606331,3.3131022,10.976646,-3.3131022469191613,0.99334764
859,6.7334566,5.214796,1.5186605,2.30633,-1.5186604199975813,-1.3915348
860,2.2988822,6.426971,4.128089,17.041119,-4.128088648494924,1.2121749
861,6.0499187,4.663045,1.3868737,1.9234188,-1.3868738944366399,-1.7639258
862,-1.6376274,6.34317,7.980798,63.693134,-7.980797498595215,1.6801252
863,6.1599193,8.625729,2.4658093,6.080216,-2.4658094249574436,2.2825584
864,4.7132244,6.4595833,1.7463589,3.0497694,-1.7463586727622022,-2.1661453
865,3.6477473,4.252501,0.60475373,0.36572707,-0.6047538248353215,-2.2070823
866,2.7721796,3.9568162,1.1846366,1.4033638,-1.1846366438553053,-0.2956848
867,2.4259613,3.524518,1.0985568,1.2068269,-1.098556855488364,-0.43229818
868,4.402636,4.044058,0.3585782,0.12857834,-0.35857842574504595,0.5195396
869,3.7147646,5.877262,2.1624975,4.6763954,-2.1624975550375227,1.8332043
870,3.0578725,4.244915,1.1870425,1.4090699,-1.1870424881838728,-1.632347
871,3.6753328,3.463489,0.21184373,0.044877764,-0.21184380151557303,-0.78142595
872,7.543622,4.893862,2.6497602,7.0212293,-2.649760231590056,1.4303727
873,3.010357,6.293339,3.2829819,10.77797,-3.282981931133129,1.399477
874,7.757319,5.297024,2.4602952,6.0530524,-2.4602951494938754,-0.996315
875,8.449617,6.358886,2.0907316,4.3711586,-2.0907320662307516,1.061862
876,9.984454,7.165941,2.818513,7.944015,-2.81851257099526,0.80705523
877,1.0812602,9.327234,8.245974,67.99608,-8.245974044288264,2.161293
878,4.447132,6.482682,2.03555,4.143464,-2.0355503044446825,-2.8445518
879,4.490673,4.8114805,0.32080746,0.102917425,-0.32080750518052437,-1.6712015
880,7.802817,6.218181,1.5846357,2.5110705,-1.5846359533250434,1.4067006
881,9.747977,6.8635755,2.8844018,8.319774,-2.88440219088678,0.6453943
882,4.99767,8.894884,3.897214,15.188276,-3.897213920643259,2.0313082
883,6.563082,7.147539,0.5844569,0.3415899,-0.584457150362427,-1.7473447
884,5.918996,4.217477,1.701519,2.8951669,-1.7015188936614614,-2.9300625
885,6.239363,6.1923823,0.046980858,0.002207201,-0.046980994570176016,1.9749055
886,4.791302,6.115093,1.323791,1.7524227,-1.3237912652957853,-0.07728934
887,3.0886257,3.6044612,0.5158355,0.26608628,-0.515835475133255,-2.510632
888,4.167616,4.0153623,0.15225363,0.023181166,-0.15225346380666682,0.41090107
889,3.4966812,5.6981344,2.2014532,4.8463964,-2.2014533190424577,1.6827722
890,4.168611,4.045404,0.12320709,0.015179988,-0.12320728230747413,-1.6527303
891,3.0250444,5.6904907,2.6654463,7.104604,-2.6654462329588084,1.6450868
892,3.947003,4.446954,0.4999509,0.24995089,-0.4999508004988642,-1.2435368
893,2.9427128,4.161602,1.2188892,1.485691,-1.218889184052669,-0.28535175
894,4.123504,3.4393134,0.68419075,0.46811697,-0.6841905184123922,-0.7222886
895,7.752889,5.6001396,2.1527495,4.6343307,-2.1527495124703497,2.1608262
896,6.8335614,6.5574656,0.27609587,0.07622893,-0.2760960417499536,0.9573262
897,6.5060587,6.4652853,0.04077339,0.0016624695,-0.04077316720159985,-0.09218001
898,4.6693645,5.813574,1.1442094,1.3092151,-1.1442095272068773,-0.65171146
899,5.09218,3.6905055,1.4016743,1.9646908,-1.4016741491903009,-2.1230683
900,8.072396,6.155106,1.9172902,3.6760018,-1.917290368841483,2.4646006
901,5.3053627,6.9445558,1.639193,2.6869538,-1.639192933254785,0.7894497
902,9.780191,4.021922,5.7582693,33.157665,-5.75826931412084,-2.9226334
903,6.720379,6.5609956,0.1593833,0.025403036,-0.15938340475571344,2.5390735
904,6.7788315,6.07179,0.70704126,0.49990734,-0.7070411638098175,-0.48920536
905,5.936752,6.525282,0.58853006,0.34636763,-0.5885299394596952,0.45349145
906,4.713591,3.6719217,1.0416694,1.085075,-1.0416694124828911,-2.8533602
907,1.7143029,6.016245,4.301942,18.506704,-4.301942035210151,2.3443232
908,7.576577,4.9278784,2.6486988,7.0156054,-2.648698818374112,-1.0883667
909,7.756237,6.29218,1.464057,2.143463,-1.464056999301544,1.3643017
910,9.130264,6.877679,2.2525854,5.074141,-2.252585137187989,0.58549905
911,6.228793,8.327135,2.098342,4.403039,-2.0983419063372404,1.4494562
912,5.0337257,5.393277,0.35955143,0.12927723,-0.3595514712131598,-2.933858
913,7.8128123,6.6725354,1.1402769,1.3002315,-1.140277129372815,1.2792583
914,5.550605,7.051461,1.5008564,2.25257,-1.500856423010589,0.3789258
915,4.130819,4.09187,0.038949013,0.0015170256,-0.03894891377995613,-2.9595914
916,5.023269,5.5766225,0.5533533,0.30619988,-0.5533530912059899,1.4847527
917,7.8967338,4.792501,3.1042328,9.636261,-3.1042329591599875,-0.7841215
918,6.617502,6.287894,0.32960844,0.10864172,-0.32960863856653866,1.4953928
919,4.3490715,6.628186,2.2791147,5.194364,-2.2791147222514114,0.34029222
920,5.134278,4.6829386,0.45133924,0.20370711,-0.45133943921258357,-1.9452478
921,6.764175,6.5709186,0.19325638,0.03734803,-0.19325661296217778,1.88798
922,4.697415,6.187799,1.4903841,2.2212448,-1.4903841091964711,-0.38311958
923,10.516926,3.948015,6.5689106,43.150585,-6.568911214333191,-2.239784
924,8.664151,6.657278,2.0068731,4.0275397,-2.0068728105406546,2.7092633
925,9.359234,7.7037616,1.6554723,2.7405884,-1.6554721595784034,1.0464835
926,8.186414,8.996006,0.80959225,0.6554396,-0.8095927187636036,1.292244
927,5.2524524,9.659928,4.407476,19.425844,-4.407476057971298,0.66392255
928,9.337431,6.9693103,2.3681207,5.6079955,-2.368120955024935,-2.690618
929,9.984448,8.576099,1.408349,1.983447,-1.4083485606415316,1.6067891
930,6.398277,10.043573,3.6452966,13.288187,-3.6452965199317866,1.467474
931,7.384399,10.016256,2.6318574,6.9266734,-2.6318575404958633,-0.02731657
932,7.404731,10.232948,2.8282175,7.998814,-2.828217301294841,0.21669173
933,11.26204,10.309684,0.95235634,0.9069826,-0.9523559037880709,0.0767355
934,8.817874,11.385935,2.5680609,6.594937,-2.5680606072582197,1.076251
935,11.006215,11.232138,0.22592258,0.051041014,-0.22592243874452933,-0.15379667
936,11.530991,11.291808,0.23918247,0.057208255,-0.23918237869951042,0.05967045
937,11.542131,11.68273,0.1405983,0.01976788,-0.14059845985532604,0.3909216
938,9.39512,11.556144,2.161024,4.6700253,-2.161023684216609,-0.12658572
939,10.131838,11.3751745,1.2433367,1.545886,-1.2433371507092499,-0.18096924
940,8.604097,11.2487335,2.6446362,6.9941006,-2.6446357541628736,-0.12644076
941,10.3646,11.125378,0.7607775,0.5787824,-0.7607773349816807,-0.12335634
942,10.768498,11.119638,0.35114002,0.123299316,-0.35113993469147253,-0.005738735
943,7.473501,11.196356,3.7228546,13.859647,-3.7228548292460335,0.076717615
944,10.041326,10.545003,0.50367737,0.2536909,-0.5036769700908899,-0.6513531
945,13.220132,10.866728,2.353404,5.538511,-2.3534039057009775,0.3217244
946,13.564904,12.764279,0.80062485,0.64100015,-0.8006252156623006,1.8975515
947,7.9344387,13.04574,5.1113014,26.125402,-5.111301586290304,0.281461
948,8.274587,12.1104965,3.8359098,14.714205,-3.8359102051040477,-0.9352441
949,12.923656,11.176916,1.7467403,3.051102,-1.7467407992748,-0.9335809
950,6.993551,12.135611,5.14206,26.440779,-5.142059744472869,0.95869493
951,8.56408,10.77153,2.20745,4.872835,-2.2074503042412523,-1.3640802
952,10.062206,10.805344,0.74313736,0.5522531,-0.7431374666239563,0.033813
953,13.795347,10.965736,2.8296108,8.006698,-2.829610808403313,0.16039228
954,12.021692,13.238676,1.2169838,1.4810495,-1.2169838732151685,2.2729397
955,12.312016,12.445803,0.13378716,0.017899003,-0.13378735409004427,-0.7928729
956,10.389663,11.966028,1.5763655,2.4849281,-1.576365828995888,-0.479774
957,11.241139,11.623676,0.3825369,0.14633447,-0.382536866344541,-0.34235168
958,12.850276,11.434492,1.4157839,2.004444,-1.4157836238870072,-0.18918443
959,11.759821,12.06273,0.3029089,0.0917538,-0.3029091795356056,0.6282377
960,11.062866,11.685317,0.6224508,0.38744503,-0.6224510728526464,-0.3774128
961,13.370108,11.416373,1.9537344,3.817078,-1.953734230511996,-0.26894403
962,13.082123,12.494682,0.5874405,0.34508634,-0.5874402963893726,1.078309
963,12.728831,12.710897,0.017933846,0.00032162282,-0.017934058954180543,0.21621513
964,15.490692,12.272544,3.2181482,10.356478,-3.218148546054808,-0.43835378
965,11.519164,14.250845,2.7316809,7.4620805,-2.7316808040606286,1.9783006
966,12.433108,13.209179,0.7760706,0.60228556,-0.7760703541458707,-1.0416656
967,12.962412,12.400475,0.56193733,0.31577358,-0.5619377045044995,-0.8087046
968,11.198046,12.617327,1.419281,2.0143585,-1.4192811398242586,0.21685219
969,14.275213,12.06318,2.2120333,4.893091,-2.2120328723582645,-0.5541465
970,17.40645,13.120672,4.285778,18.367893,-4.285778362676986,1.0574923
971,9.075106,15.383312,6.3082066,39.79347,-6.308206619992125,2.26264
972,11.56507,13.982493,2.4174232,5.843935,-2.417422785255466,-1.4008191
973,15.198228,13.155879,2.0423489,4.171189,-2.0423488295146743,-0.8266146
974,12.3014965,13.677911,1.3764143,1.8945163,-1.376414592239172,0.5220318
975,16.003298,12.808641,3.1946564,10.20583,-3.1946568885576667,-0.8692696
976,13.619752,14.570488,0.95073605,0.903899,-0.9507364681275412,1.7618461
977,11.894557,13.450343,1.5557861,2.4204705,-1.5557861267648594,-1.1201448
978,9.548315,12.68531,3.1369953,9.840739,-3.136995346973981,-0.765033
979,12.973277,11.886263,1.0870142,1.1815999,-1.0870137625207743,-0.799047
980,13.37167,12.374678,0.9969921,0.9939933,-0.9969916756317048,0.48841524
981,13.316033,12.723681,0.5923519,0.3508808,-0.5923523696352877,0.3490038
982,13.709991,12.883456,0.8265352,0.6831605,-0.826535601629061,0.15977454
983,15.825859,13.162002,2.6638575,7.0961366,-2.6638570924810683,0.27854538
984,9.951761,14.36651,4.414749,19.49001,-4.414748750584568,1.2045093
985,15.959722,12.61603,3.3436918,11.180275,-3.3436918326703413,-1.7504807
986,14.960199,14.530605,0.42959404,0.18455105,-0.4295935826119823,1.9145756
987,12.269169,14.121227,1.8520584,3.4301205,-1.8520587703228966,-0.40937853
988,11.348436,13.234084,1.8856478,3.5556676,-1.8856479792893541,-0.88714314
989,12.399171,12.567051,0.16788006,0.028183714,-0.16788035248949384,-0.6670332
990,17.305288,12.038333,5.2669554,27.740818,-5.2669551921746915,-0.528718
991,12.878445,14.5515785,1.6731339,2.799377,-1.673133740252176,2.513245
992,13.703869,13.52923,0.17463875,0.030498693,-0.17463860773349715,-1.0223484
993,16.091728,13.075756,3.0159721,9.096088,-3.0159711932439315,-0.45347404
994,13.102128,14.632545,1.5304174,2.3421776,-1.530417284891623,1.5567894
995,11.161204,13.5566025,2.3953981,5.737932,-2.395398492908974,-1.0759428
996,18.540646,12.824652,5.715994,32.672585,-5.715993491387913,-0.7319505
997,14.862982,15.32206,0.45907784,0.21075246,-0.4590775572234378,2.497408
998,12.586533,14.148344,1.5618114,2.439255,-1.5618117360591146,-1.1737161
999,12.805838,13.202105,0.39626694,0.15702748,-0.3962673091121367,-0.9462395
1000,14.045411,12.446302,1.5991087,2.5571487,-1.599108249915007,-0.75580215
1001,13.464936,12.85412,0.610816,0.3730962,-0.6108157824517093,0.40781736
1002,13.075034,13.000787,0.07424736,0.0055126706,-0.07424781718775719,0.14666677
1003,13.186974,12.556601,0.630373,0.39737013,-0.6303725801741535,-0.44418573
1004,17.235989,12.806779,4.4292097,19.617899,-4.429209486696749,0.25017858
1005,14.624984,15.131046,0.5060625,0.25609925,-0.5060624166529859,2.3242679
1006,15.264625,13.960937,1.303688,1.6996025,-1.30368787597925,-1.1701097
1007,14.661633,14.257048,0.40458488,0.16368893,-0.4045846683643095,0.29611158
1008,15.243836,13.872734,1.3711023,1.8799216,-1.371102212442901,-0.3843131
1009,14.061689,14.185358,0.12366867,0.01529394,-0.12366892299627708,0.31262398
1010,11.229052,13.390625,2.1615734,4.6723995,-2.1615730101196107,-0.7947326
1011,17.814924,12.701764,5.11316,26.144407,-5.113160980549381,-0.68886065
1012,13.570064,15.1397915,1.5697279,2.4640458,-1.5697283622621523,2.4380274
1013,17.920248,13.948907,3.9713411,15.77155,-3.971340456278625,-1.1908844
1014,15.504478,16.003298,0.49881935,0.24882075,-0.4988193699904784,2.0543904
1015,13.440174,14.72498,1.2848063,1.6507272,-1.284806308843418,-1.2783175
1016,13.74171,13.579232,0.1624775,0.026398936,-0.16247772532663873,-1.1457485
1017,16.401213,13.107683,3.2935295,10.847337,-3.2935296062553086,-0.4715495
1018,12.794956,14.887627,2.0926704,4.3792696,-2.09267076646009,1.779944
1019,16.555754,13.849758,2.7059956,7.322412,-2.7059960581821443,-1.037869
1020,14.860144,14.926607,0.06646347,0.004417393,-0.06646347529673768,1.0768485
1021,14.264236,14.05879,0.20544624,0.042208157,-0.20544596175064989,-0.8678167
1022,15.706094,13.541982,2.164112,4.683381,-2.1641124757726597,-0.51680875
1023,16.01123,14.102556,1.9086742,3.6430373,-1.9086750948827422,0.560575
1024,15.843988,14.434608,1.40938,1.9863518,-1.4093803666303373,0.33205223
1025,11.991489,14.7034855,2.711996,7.354923,-2.711996012634776,0.2688768
1026,13.88886,13.580374,0.30848598,0.095163606,-0.30848606650661736,-1.1231114
1027,16.383131,13.228439,3.1546917,9.95208,-3.1546917679682487,-0.35193396
1028,16.94275,14.871075,2.0716763,4.2918425,-2.0716761573673423,1.6426353
1029,16.794645,15.160979,1.633666,2.6688647,-1.6336650917345814,0.2899046
1030,14.713891,15.3942585,0.68036747,0.4628999,-0.6803672895172586,0.23327923
1031,14.261756,14.145281,0.116475105,0.01356645,-0.11647537937124142,-1.2489778
1032,15.236672,13.543721,1.6929512,2.8660839,-1.6929514739841078,-0.60155964
1033,14.695679,13.897116,0.798563,0.6377029,-0.7985627021524238,0.35339427
1034,13.745121,13.9879,0.24277878,0.058941536,-0.24277910955381365,0.090783834
1035,18.72211,13.132456,5.589655,31.244242,-5.589654762781507,-0.8554437
1036,10.997605,15.599963,4.602358,21.181698,-4.602358205577259,2.4675074
1037,10.368302,13.579882,3.2115793,10.314241,-3.211579512985077,-2.020081
1038,12.808304,12.500485,0.3078184,0.09475218,-0.30781877080451636,-1.0793964
1039,17.510126,12.359061,5.151065,26.53347,-5.151064682752427,-0.14142418
1040,11.609013,14.83247,3.2234573,10.390677,-3.2234569482449196,2.4734087
1041,14.972956,13.452504,1.5204515,2.3117728,-1.5204516518902373,-1.3799661
1042,13.045854,13.807624,0.76177025,0.5802939,-0.7617703234043489,0.3551197
1043,12.365018,12.858934,0.4939165,0.24395353,-0.49391673614042375,-0.94868946
1044,15.436938,12.163189,3.2737494,10.717435,-3.2737489616683124,-0.69574594
