timestep,reference_speed,predicted_speed,error,squared_error,reward,action
691,14.980116,14.643642,0.33647346,0.113214396,-0.3364730158563649,0.021917582
692,15.479226,14.582677,0.8965492,0.8038005,-0.8965488353759561,-0.060965538
693,16.607464,14.619725,1.9877386,3.9511049,-1.9877393127076424,0.03704834
694,14.53588,14.9834795,0.4475994,0.20034523,-0.4475995517860234,0.36375403
695,17.68207,14.835247,2.8468227,8.1044,-2.846822062855292,-0.14823246
696,14.5968485,15.157168,0.5603199,0.31395838,-0.5603198158316705,0.3219216
697,17.868885,14.980679,2.8882065,8.341737,-2.888206022570156,-0.17648983
698,18.414822,15.262522,3.1523,9.936995,-3.1523008052485864,0.2818432
699,10.682267,15.46938,4.787113,22.916452,-4.787113117623264,0.20685863
700,13.95757,14.563036,0.6054659,0.36658895,-0.6054656526684568,-0.90634394
701,16.862047,14.404857,2.4571905,6.037785,-2.4571901700457452,-0.15817928
702,16.064949,14.840421,1.2245283,1.4994696,-1.224528075576341,0.43556428
703,15.400006,14.897995,0.5020113,0.25201535,-0.5020116142837061,0.057573795
704,15.689293,14.8288765,0.8604164,0.7403164,-0.8604165486675193,-0.06911898
705,11.519527,14.820459,3.300932,10.896152,-3.300931480160779,-0.008417606
706,16.155231,14.300113,1.8551188,3.4414656,-1.855119616044913,-0.52034664
707,14.26181,14.699062,0.43725204,0.19118935,-0.4372516883711448,0.39894962
708,16.528297,14.557563,1.9707346,3.8837948,-1.9707349511417789,-0.14149928
709,11.719604,14.93104,3.2114363,10.313323,-3.211436312144526,0.37347722
710,17.014545,14.397207,2.6173382,6.850459,-2.617338721431512,-0.5338321
711,12.635868,14.837426,2.201558,4.846858,-2.201558278179114,0.44021916
712,11.031184,14.32517,3.2939854,10.85034,-3.293985789766941,-0.51225686
713,13.238175,13.906827,0.6686516,0.44709495,-0.6686519986518515,-0.41834235
714,13.191765,13.752864,0.56109905,0.31483215,-0.5610986337932395,-0.15396309
715,12.777301,13.613739,0.8364382,0.69962883,-0.8364386539721753,-0.13912487
716,14.797574,13.460451,1.3371229,1.7878977,-1.3371229511472968,-0.15328836
717,14.77826,13.896452,0.8818083,0.77758586,-0.8818085754238574,0.43600035
718,16.597023,14.075705,2.5213184,6.3570466,-2.5213186330639985,0.17925215
719,15.395179,14.603024,0.79215527,0.62750995,-0.7921550812207698,0.52731943
720,14.73889,14.62717,0.111720085,0.012481377,-0.11171991413505111,0.02414608
721,13.776576,14.507454,0.7308779,0.5341825,-0.730877944112656,-0.11971545
722,15.917124,14.336054,1.58107,2.499782,-1.5810700765815664,-0.17140007
723,17.8243,14.636587,3.1877136,10.161518,-3.1877129697951325,0.3005333
724,16.49531,15.019391,1.4759188,2.1783361,-1.475917847793319,0.38280392
725,16.004719,15.115605,0.8891134,0.7905227,-0.8891139906288608,0.096214294
726,13.805717,15.060623,1.2549057,1.5747883,-1.254905488895341,-0.054982424
727,15.618891,14.6933,0.9255905,0.8567178,-0.925590917344369,-0.36732292
728,14.636872,14.7140045,0.077132225,0.0059493803,-0.07713200538922038,0.020703793
729,11.53922,14.577488,3.038268,9.231073,-3.038268218778228,-0.13651633
730,13.490104,14.133276,0.64317226,0.41367057,-0.6431722747256217,-0.44421244
731,14.977693,13.978273,0.9994192,0.9988388,-0.9994189181739053,-0.15500212
732,15.370571,14.176018,1.1945534,1.4269577,-1.1945533454326718,0.19774461
733,13.373405,14.389032,1.0156269,1.0314981,-1.0156272787549394,0.21301413
734,18.058765,14.164442,3.8943233,15.165754,-3.894322812379599,-0.22459006
735,16.900864,14.601746,2.299118,5.285944,-2.2991172649635985,0.43730354
736,17.044352,14.980106,2.0642452,4.2611084,-2.06424615273653,0.37836075
737,13.808184,15.248894,1.4407101,2.0756454,-1.4407098240225764,0.2687869
738,12.172268,14.817852,2.645584,6.9991155,-2.6455841627579595,-0.43104196
739,13.18968,14.278674,1.088994,1.185908,-1.08899376725887,-0.5391779
740,13.504625,14.049246,0.5446205,0.29661152,-0.5446203390420479,-0.22942781
741,13.652729,13.906853,0.2541237,0.064578846,-0.25412384037496416,-0.14239359
742,11.563172,13.789415,2.226243,4.956158,-2.2262431303441748,-0.11743736
743,11.720272,13.4573555,1.7370834,3.017459,-1.7370832615005778,-0.33205962
744,15.4414425,13.242815,2.1986275,4.833963,-2.198627059189681,-0.21454048
745,14.983443,13.990101,0.9933424,0.98672915,-0.9933419356101005,0.74728584
746,11.805693,14.182903,2.3772106,5.65113,-2.377210491644078,0.19280195
747,14.741654,13.771442,0.970212,0.9413113,-0.9702119967823144,-0.41146135
748,13.773287,14.010877,0.23758984,0.05644893,-0.23758941052385119,0.23943424
749,12.219968,13.890902,1.6709337,2.7920196,-1.6709334226133894,-0.11997461
750,13.143524,13.622609,0.47908497,0.2295224,-0.479084774459114,-0.26829267
751,10.949012,13.495028,2.5460157,6.4821963,-2.5460156811104664,-0.12758207
752,11.6572,13.2586975,1.6014977,2.5647948,-1.6014979167662506,-0.23633051
753,12.530137,13.100723,0.5705862,0.32556862,-0.5705863287490107,-0.15797424
754,11.685337,12.972154,1.2868166,1.6558969,-1.2868167995380233,-0.12856936
755,12.363596,12.862816,0.4992199,0.2492205,-0.4992201847379132,-0.10933757
756,15.188313,12.746124,2.4421883,5.9642835,-2.4421878839550235,-0.11669159
757,14.603457,13.663853,0.93960476,0.8828571,-0.9396043878372833,0.91772795
758,12.913788,13.919867,1.0060787,1.0121944,-1.006078473939617,0.25601363
759,12.147112,13.751471,1.6043587,2.5739667,-1.6043583739420448,-0.16839576
760,13.244931,13.517279,0.27234745,0.07417313,-0.27234774153948393,-0.23419142
761,15.927073,13.40989,2.5171824,6.336207,-2.517182459970538,-0.10738826
762,13.1350765,14.122001,0.9869242,0.97401935,-0.9869238692813163,0.71211076
763,13.3687725,13.938057,0.56928444,0.32408476,-0.5692843566682697,-0.18394423
764,14.334821,13.794798,0.54002285,0.29162467,-0.5400229962923895,-0.14325953
765,11.499879,13.889931,2.3900518,5.712348,-2.3900521719847827,0.09513235
766,10.977455,13.533077,2.555622,6.531204,-2.555621651731915,-0.35685372
767,13.422382,13.288528,0.13385391,0.01791687,-0.1338539805568697,-0.24454927
768,13.503581,13.241251,0.26233006,0.06881706,-0.26233030631616217,-0.04727769
769,12.903608,13.25346,0.3498516,0.12239615,-0.3498511447464452,0.0122087
770,9.560413,13.146916,3.586503,12.863004,-3.586503141207796,-0.10654378
771,10.131137,12.9115305,2.7803936,7.7305884,-2.780393957603991,-0.23538613
772,10.387861,12.840086,2.4522247,6.0134063,-2.452224546697101,-0.07144451
773,9.592007,12.761312,3.1693048,10.044494,-3.169304753377789,-0.07877445
774,11.378557,12.681082,1.3025246,1.6965703,-1.3025244185305258,-0.08022976
775,9.991135,12.585407,2.5942726,6.7302504,-2.5942728594279814,-0.095674515
776,11.439761,12.601036,1.1612749,1.3485594,-1.1612753535795122,0.015629053
777,11.852872,12.489222,0.6363497,0.4049409,-0.636349672391237,-0.111814976
778,8.193374,12.3774,4.1840267,17.506079,-4.184026948029246,-0.111821175
779,11.70362,12.182058,0.47843838,0.22890328,-0.4784379686600104,-0.19534254
780,9.655759,12.085011,2.4292517,5.9012637,-2.4292521228322013,-0.097047806
781,9.401823,12.20451,2.8026867,7.8550525,-2.8026868799561893,0.11949968
782,10.718076,12.278979,1.5609035,2.43642,-1.5609035923087013,0.07446957
783,10.468744,12.234569,1.7658243,3.1181355,-1.765824029503559,-0.044410706
784,11.947359,12.214894,0.2675352,0.07157509,-0.26753545652216104,-0.019674063
785,10.103286,12.1356945,2.0324087,4.1306853,-2.0324091155699175,-0.07919955
786,9.1650095,12.168753,3.0037432,9.022473,-3.0037427584045666,0.033058643
787,10.968169,12.229898,1.2617292,1.5919607,-1.2617294493928348,0.061145782
788,9.149138,12.146503,2.997365,8.984197,-2.997365406808724,-0.083395004
789,8.477644,12.212973,3.7353287,13.952681,-3.735328687313544,0.06646943
790,10.341602,12.142097,1.8004951,3.2417827,-1.8004955043549078,-0.07087469
791,7.7197003,12.13884,4.4191394,19.528793,-4.419139274998194,-0.0032577515
792,9.143958,11.928076,2.7841177,7.7513113,-2.784117841157302,-0.21076393
793,7.629778,12.062359,4.432581,19.647774,-4.432580963304965,0.13428283
794,9.5826645,11.861659,2.2789946,5.193816,-2.2789943388612954,-0.2006998
795,8.449942,12.01341,3.563468,12.698304,-3.5634679622939505,0.1517508
796,7.017914,12.011444,4.9935303,24.935345,-4.9935302332929545,-0.0019659996
797,10.104728,11.544338,1.4396105,2.0724783,-1.439610877412953,-0.4671054
798,6.7185926,11.512425,4.793833,22.980833,-4.793832646477066,-0.031912804
799,10.108482,10.4946785,0.38619614,0.14914745,-0.3861959851695449,-1.017747
800,7.9272566,9.934245,2.0069885,4.0280027,-2.006988747045188,-0.56043315
801,5.7801366,7.6090965,1.82896,3.3450944,-1.8289599017058222,-2.3251486
802,6.675414,4.916725,1.7586889,3.0929868,-1.7586888490241748,-2.6923711
803,9.038548,4.8603053,4.178243,17.457716,-4.178243487710837,-0.05641985
804,6.9556694,7.335446,0.37977648,0.14423017,-0.37977670306115563,2.4751406
805,9.819091,5.5381646,4.280926,18.32633,-4.280926193587744,-1.7972813
806,9.986486,8.114473,1.8720131,3.504433,-1.8720128714390984,2.5763092
807,12.025936,8.212244,3.813692,14.544248,-3.813691755899754,0.09777045
808,7.6462045,8.632352,0.9861474,0.9724867,-0.986147211279361,0.42010784
809,2.9408927,5.9643197,3.023427,9.14111,-3.0234269734282124,-2.6680322
810,8.854875,4.935557,3.9193177,15.361052,-3.919317808128392,-1.0287627
811,5.4626374,7.240501,1.7778635,3.1607985,-1.7778634005676306,2.304944
812,7.6431293,4.715569,2.9275603,8.570609,-2.9275605630034693,-2.524932
813,3.1903632,5.190442,2.000079,4.0003157,-2.000078976756307,0.4748733
814,11.683373,4.3919973,7.291376,53.164165,-7.291376445551423,-0.798445
815,4.4646783,7.360341,2.8956628,8.384863,-2.8956629915369145,2.9683437
816,7.367661,4.750065,2.6175961,6.8518095,-2.6175960876058646,-2.6102762
817,8.291556,4.9488125,3.3427439,11.173937,-3.3427438987417606,0.19874763
818,5.50529,5.5165243,0.011234283,0.00012620912,-0.011234295461495236,0.56771207
819,6.5120177,4.909076,1.6029415,2.5694215,-1.6029413946809141,-0.6074481
820,6.577714,4.8252535,1.7524605,3.0711176,-1.7524604083821007,-0.08382249
821,7.3629646,4.774601,2.5883636,6.6996264,-2.5883636322801973,-0.050652266
822,6.667455,4.9503736,1.7170815,2.948369,-1.7170816076074313,0.17577267
823,5.378104,4.8830605,0.49504375,0.24506831,-0.4950435598223999,-0.067312956
824,7.273825,4.7692566,2.5045686,6.272864,-2.5045684609285797,-0.11380386
825,9.674839,4.8943915,4.7804475,22.852678,-4.780447540587639,0.12513494
826,5.2495675,7.6321626,2.382595,5.6767592,-2.382595145904264,2.737771
827,5.5231614,4.8749003,0.6482611,0.42024243,-0.6482609048834993,-2.7572622
828,6.1838474,4.802948,1.3808994,1.9068832,-1.3808993467411916,-0.071952105
829,5.969747,4.731057,1.2386899,1.5343527,-1.2386899237937623,-0.07189059
830,5.524308,4.6823845,0.8419237,0.70883554,-0.841923761474713,-0.048672676
831,6.5930743,4.6830754,1.9099989,3.6480958,-1.9099987361943551,0.00069093704
832,6.348055,4.650625,1.6974297,2.8812675,-1.6974296982245658,-0.0324502
833,6.593491,4.5930552,2.0004358,4.0017433,-2.000436016067092,-0.05756998
834,5.5241733,4.5517607,0.9724126,0.94558626,-0.9724128162557415,-0.041294336
835,9.86375,4.5580883,5.305662,28.150051,-5.305661984475353,0.0063278675
836,4.6023593,7.412739,2.8103795,7.898233,-2.810379482651543,2.8546505
837,3.8198805,4.762851,0.94297075,0.88919383,-0.9429706909817539,-2.6498876
838,3.1994565,4.2620487,1.0625923,1.1291023,-1.0625922901065485,-0.5008023
839,6.863588,4.1506786,2.7129092,7.3598766,-2.712909360333126,-0.111370325
840,7.647282,4.599498,3.0477843,9.288989,-3.047784558160777,0.44881916
841,6.9438286,5.2256804,1.7181482,2.9520333,-1.7181481543007102,0.6261828
842,3.8809216,5.1671457,1.2862241,1.6543725,-1.2862241000354886,-0.05853486
843,3.3757555,4.331141,0.95538545,0.91276133,-0.9553855303923067,-0.83600473
844,2.4719439,4.163761,1.6918173,2.8622458,-1.691817222851761,-0.16737962
845,5.334353,3.9481463,1.3862066,1.9215689,-1.386206472641062,-0.2156148
846,4.926677,4.1944113,0.73226595,0.5362134,-0.732265885496818,0.2462647
847,6.152121,4.2134695,1.9386516,3.75837,-1.9386516681588626,0.019058228
848,4.876707,4.294301,0.58240604,0.3391968,-0.582406220116769,0.08083153
849,6.063937,4.257039,1.8068981,3.264881,-1.806898242479976,-0.0372622
850,6.162821,4.336151,1.8266697,3.3367221,-1.8266697847597362,0.07911205
851,7.6286063,4.37958,3.2490263,10.556171,-3.2490264753399654,0.043428898
852,4.8231072,5.224935,0.4018278,0.16146559,-0.40182780065105206,0.84535503
853,4.3354397,4.6631627,0.32772303,0.107402384,-0.32772326025174525,-0.56177235
854,5.323183,4.457886,0.86529684,0.74873865,-0.8652967934117131,-0.20527649
855,5.310771,4.4795017,0.83126926,0.69100857,-0.831269259595727,0.021615505
856,5.603801,4.487766,1.116035,1.2455341,-1.1160349491215955,0.008264065
857,5.2679935,4.467107,0.80088663,0.6414194,-0.8008865290224811,-0.020659208
858,7.924555,4.4652267,3.4593282,11.966951,-3.4593282653464765,-0.0018801689
859,4.1999063,5.717718,1.5178118,2.3037527,-1.5178119026389796,1.2524915
860,2.4721673,4.378254,1.9060867,3.6331666,-1.9060866318294578,-1.3394644
861,6.459428,4.069338,2.39009,5.71253,-2.390090154716866,-0.30891633
862,5.2516217,4.315424,0.93619776,0.8764662,-0.9361976310200797,0.24608612
863,5.7452555,4.3718123,1.3734431,1.886346,-1.373443327645055,0.05638838
864,2.682287,4.3810267,1.6987398,2.885717,-1.6987398184814242,0.009214401
865,3.1992438,4.027919,0.82867503,0.6867023,-0.8286750450695033,-0.35310817
866,8.593221,4.0642886,4.528932,20.511227,-4.528931724660826,0.0363698
867,7.439155,6.645428,0.7937269,0.63000244,-0.7937267932255638,2.5811396
868,0.7166121,6.6468554,5.9302435,35.16779,-5.930243236781254,0.0014269352
869,7.4247193,4.9209614,2.503758,6.268804,-2.503758031237707,-1.7258939
870,3.6257157,5.0148635,1.3891478,1.9297315,-1.3891477889831045,0.09390211
871,6.933894,4.2947226,2.6391716,6.9652267,-2.639171710976406,-0.72014093
872,3.8420691,4.6636157,0.82154655,0.67493874,-0.8215465297039959,0.36889315
873,2.7423823,4.2911186,1.5487363,2.3985841,-1.5487363193578139,-0.37249684
874,6.8197756,3.9889212,2.8308544,8.013737,-2.830854302663095,-0.30219746
875,6.0099583,4.534526,1.4754324,2.1769009,-1.4754323551337363,0.5456047
876,2.833209,4.489213,1.656004,2.7423491,-1.6560040168338728,-0.04531288
877,3.7242477,4.0725803,0.34833264,0.12133563,-0.34833274734698216,-0.4166324
878,5.461382,4.1791763,1.2822056,1.6440512,-1.2822056812438047,0.10659599
879,6.587893,4.287547,2.300346,5.291591,-2.300345806772121,0.10837054
880,5.1542416,4.4077344,0.74650717,0.557273,-0.7465073639299611,0.12018728
881,5.815687,4.389783,1.4259043,2.033203,-1.4259042760472331,-0.017951727
882,3.6166136,4.3938546,0.777241,0.60410357,-0.7772410172544268,0.0040717125
883,5.2719355,4.2432094,1.0287261,1.0582774,-1.0287261943608526,-0.15064526
884,3.708961,4.3228617,0.61390066,0.37687403,-0.6139006634683248,0.07965231
885,6.47092,4.2630944,2.2078257,4.874494,-2.2078257541911883,-0.059767246
886,3.4080286,4.3347626,0.926734,0.8588359,-0.9267338975526145,0.07166815
887,7.385154,4.1640415,3.2211123,10.375565,-3.221112464506141,-0.17072082
888,6.5968213,5.011997,1.5848241,2.5116675,-1.5848241102079852,0.8479557
889,8.84618,4.938956,3.9072242,15.2664,-3.9072244241643705,-0.07304144
890,5.024162,7.2289414,2.2047796,4.861053,-2.2047796470786185,2.2899857
891,11.187121,4.6776714,6.50945,42.37294,-6.509450324683275,-2.55127
892,7.5788636,7.644924,0.06606054,0.0043639955,-0.06606038073142351,2.9672527
893,3.4085958,6.3566647,2.9480689,8.69111,-2.9480687417996614,-1.2882596
894,9.298373,4.940323,4.3580503,18.992603,-4.358050272756502,-1.416342
895,6.3679695,7.5199885,1.152019,1.3271478,-1.1520190673632307,2.5796657
896,7.090923,5.019202,2.0717206,4.292026,-2.071720774553775,-2.5007865
897,5.1269794,4.982458,0.14452124,0.020886388,-0.14452123067314737,-0.03674388
898,7.208637,4.6679897,2.5406475,6.45489,-2.540647588031997,-0.31446838
899,7.678127,4.8420844,2.8360424,8.043137,-2.8360422230681044,0.17409468
900,10.691602,5.195037,5.496565,30.212225,-5.496564590262615,0.35295224
901,5.5060444,8.087933,2.5818882,6.6661468,-2.5818882026429897,2.8928957
902,3.489664,5.271075,1.7814107,3.173424,-1.7814107305694074,-2.8168578
903,3.3101115,4.271058,0.96094656,0.9234183,-0.9609465822595666,-1.0000165
904,6.0007586,4.150816,1.8499427,3.422288,-1.8499427985660626,-0.12024236
905,6.620718,4.268493,2.3522248,5.532962,-2.3522246306621106,0.11767721
906,6.5166388,4.426252,2.0903869,4.369717,-2.0903867827340967,0.15775871
907,9.045486,4.414613,4.6308737,21.44499,-4.630873932422421,-0.011639118
908,7.4156046,7.0692987,0.34630585,0.11992774,-0.34630586254519446,2.654686
909,7.025808,6.773812,0.25199604,0.063502006,-0.251995876325517,-0.29548693
910,5.523291,6.3339615,0.8106704,0.65718645,-0.8106705241011829,-0.43985057
911,9.386992,4.647399,4.7395935,22.463747,-4.739593887647413,-1.6865627
912,8.276216,7.3578477,0.91836786,0.8433995,-0.9183681244670208,2.7104487
913,6.9415746,7.246645,0.3050704,0.09306795,-0.3050702581557845,-0.11120272
914,11.099022,5.6085978,5.490424,30.144758,-5.490424561482765,-1.638047
915,5.070147,8.498175,3.4280276,11.751373,-3.428027669456502,2.8895764
916,8.636188,5.66759,2.9685974,8.812571,-2.9685973030648753,-2.8305848
917,8.68333,5.8926387,2.790691,7.7879558,-2.7906910178387285,0.22504854
918,8.674879,5.969534,2.7053452,7.3188925,-2.7053450577522646,0.076895
919,11.9519,5.9940605,5.957839,35.495846,-5.9578387039540495,0.024526596
920,5.737856,8.930401,3.192545,10.192343,-3.1925448268146885,2.9363403
921,6.559643,6.0647116,0.49493122,0.24495691,-0.49493130873989966,-2.8656895
922,8.037489,5.9984083,2.0390806,4.15785,-2.03908039964619,-0.06630349
923,10.137938,5.976328,4.1616096,17.318995,-4.1616100337363875,-0.022080421
924,8.389613,8.330881,0.058732033,0.0034494516,-0.05873175335878145,2.3545527
925,7.561918,6.944468,0.61744976,0.3812442,-0.6174498503446735,-1.3864131
926,10.294953,6.899061,3.3958921,11.5320835,-3.395892175847468,-0.04540658
927,4.317301,7.295013,2.9777122,8.86677,-2.9777120495922187,0.39595175
928,5.7873635,4.7555017,1.0318618,1.0647388,-1.0318619191543288,-2.539511
929,9.307002,4.732753,4.5742493,20.923756,-4.5742490821480715,-0.022748947
930,8.509317,7.3887577,1.1205597,1.255654,-1.1205600144900014,2.656005
931,6.4695144,7.284745,0.81523085,0.6646013,-0.8152309532771547,-0.10401225
932,7.741815,4.9906926,2.7511225,7.568675,-2.7511225852228467,-2.2940526
933,7.172925,5.233756,1.9391689,3.7603762,-1.9391690932829713,0.24306345
934,10.126634,5.1782494,4.9483843,24.486507,-4.948384298182551,-0.055506468
935,11.435896,7.9685254,3.4673705,12.022658,-3.467370777154853,2.790276
936,10.919551,8.190214,2.7293367,7.449279,-2.7293371481994573,0.22168851
937,11.683999,8.836323,2.8476763,8.109261,-2.8476761289367367,0.6461091
938,7.951733,9.842566,1.8908324,3.5752473,-1.8908323535227014,1.0062428
939,11.275864,7.442055,3.8338084,14.698087,-3.8338086792621464,-2.4005103
940,9.100734,8.087187,1.013547,1.0272774,-1.0135470133721398,0.6451311
941,10.551067,7.669804,2.8812633,8.301678,-2.881263037195005,-0.41738272
942,11.884949,7.9034843,3.9814644,15.852058,-3.981464409835743,0.23368049
943,10.592736,8.604194,1.9885426,3.9543016,-1.9885428236594844,0.70070934
944,7.056436,9.242507,2.186071,4.778906,-2.186070882480598,0.6383133
945,10.420218,6.4280176,3.9922009,15.937668,-3.9922010083476227,-2.8144894
946,11.592427,7.871108,3.7213192,13.848217,-3.7213195480135894,1.4430904
947,13.811173,8.285274,5.5259,30.53557,-5.525899832168298,0.4141655
948,12.669539,11.077069,1.5924702,2.5359612,-1.59246986100829,2.7917957
949,12.68174,12.232468,0.44927216,0.20184547,-0.44927232276180895,1.1553988
950,11.566438,12.466075,0.8996372,0.80934715,-0.8996374016542248,0.23360729
951,10.18073,12.346207,2.1654768,4.6892896,-2.165477100297947,-0.1198678
952,11.3006115,12.347236,1.0466242,1.0954221,-1.046623912697914,0.001029253
953,11.657113,12.22979,0.57267666,0.32795855,-0.572676242231088,-0.11744547
954,9.916882,12.128125,2.2112436,4.8895984,-2.211243276324188,-0.101664305
955,13.087365,12.196059,0.8913059,0.79442626,-0.8913054743100339,0.067934036
956,13.037366,12.794673,0.24269295,0.05889987,-0.24269317084753617,0.598614
957,11.448735,12.833898,1.3851624,1.9186747,-1.3851627356309866,0.039224625
958,14.780618,12.743476,2.0371418,4.1499467,-2.0371421665143465,-0.09042168
959,11.668418,13.58909,1.9206724,3.6889825,-1.9206724952884109,0.84561443
960,11.054131,13.319192,2.2650614,5.130503,-2.265060945883599,-0.2698984
961,12.37856,13.085156,0.7065964,0.49927843,-0.7065959262188439,-0.23403549
962,13.145274,12.952544,0.19272995,0.037144832,-0.19273003050178517,-0.13261223
963,11.228658,12.956065,1.7274075,2.9839365,-1.7274073840705721,0.003521204
964,11.3433275,12.820427,1.4770994,2.1818228,-1.4770995932242688,-0.13563776
965,14.67329,12.743113,1.9301777,3.725586,-1.9301781526697663,-0.07731438
966,8.6637335,13.551486,4.8877525,23.890125,-4.887752569432205,0.80837345
967,13.121937,12.985897,0.13603973,0.01850681,-0.1360400595812834,-0.56558895
968,8.938806,12.96067,4.021865,16.175398,-4.021864567778916,-0.025226831
969,12.903488,12.6853485,0.21813965,0.047584906,-0.21813988856966127,-0.27532196
970,11.992619,12.722113,0.7294941,0.53216165,-0.7294943435300745,0.036764145
971,10.488447,12.599978,2.1115313,4.4585643,-2.111530809140101,-0.12213397
972,10.360331,12.526096,2.1657658,4.6905413,-2.1657655017765407,-0.073881626
973,14.998151,12.479332,2.5188189,6.3444486,-2.5188188689536055,-0.046764135
974,16.281689,13.484106,2.7975826,7.8264685,-2.7975825878599103,1.0047746
975,14.794613,14.191381,0.60323143,0.36388814,-0.603231848252376,0.7072749
976,16.40761,14.261207,2.1464033,4.607047,-2.1464026606436732,0.06982541
977,16.592781,14.731585,1.8611965,3.4640524,-1.8611959121877746,0.47037792
978,14.2869835,15.026346,0.7393627,0.5466572,-0.7393622755537876,0.29476213
979,14.043036,14.804672,0.7616358,0.58008903,-0.7616354898743491,-0.22167349
980,13.518439,14.60024,1.0818005,1.1702923,-1.0818006127788067,-0.20443249
981,15.450043,14.332556,1.117487,1.2487772,-1.117487031816065,-0.26768422
982,14.400359,14.481222,0.080863,0.0065388246,-0.08086327710572405,0.1486659
983,12.777043,14.350797,1.5737534,2.4766996,-1.5737533953262375,-0.13042521
984,13.141053,14.030821,0.88976765,0.7916865,-0.8897678789999279,-0.3199756
985,12.755284,13.862862,1.1075773,1.2267275,-1.1075771550269469,-0.16795945
986,11.729112,13.681635,1.9525232,3.812347,-1.9525233487549656,-0.18122625
987,14.554428,13.391499,1.1629295,1.3524051,-1.162929811575042,-0.29013634
988,17.605513,13.787752,3.8177605,14.575295,-3.817759722022835,0.3962531
989,17.109829,14.312965,2.7968636,7.822446,-2.7968636238940725,0.525213
990,18.921556,14.779319,4.1422377,17.158133,-4.142237293057452,0.46635342
991,11.235285,15.0456,3.8103151,14.518501,-3.8103153297449737,0.26628113
992,14.380709,14.414303,0.03359413,0.0011285656,-0.03359398465259922,-0.63129663
993,16.004597,14.28623,1.7183666,2.9527838,-1.7183665013087648,-0.12807226
994,15.511081,14.6439905,0.8670902,0.7518455,-0.8670900533384227,0.35776043
995,15.436981,14.667871,0.7691097,0.5915298,-0.7691093079104014,0.023881435
996,13.4222355,14.6788225,1.256587,1.579011,-1.2565871053541855,0.010951281
997,14.774243,14.36931,0.40493298,0.16397071,-0.40493330215903534,-0.30951238
998,15.63258,14.356013,1.2765665,1.6296221,-1.2765662290357724,-0.013297081
999,14.78389,14.55139,0.23250008,0.054056287,-0.23249970710314116,0.19537687
1000,13.67426,14.467446,0.7931862,0.6291443,-0.7931866007188759,-0.083943605
1001,13.208085,14.289694,1.0816088,1.1698775,-1.0816087581425098,-0.17775202
1002,16.140562,14.060765,2.0797968,4.325555,-2.079795847685375,-0.22892857
1003,16.605663,14.585259,2.0204039,4.0820317,-2.0204045207118675,0.5244942
1004,13.220514,14.963775,1.7432604,3.0389569,-1.7432601906184928,0.37851548
1005,13.819924,14.5186615,0.69873714,0.4882336,-0.6987372307286819,-0.4451127
1006,12.999521,14.350702,1.351181,1.8256902,-1.351181074357502,-0.16795921
1007,15.694817,14.073241,1.6215754,2.6295066,-1.6215749239111368,-0.27746105
1008,12.161239,14.451736,2.2904978,5.24638,-2.290497609340852,0.37849522
1009,12.53874,13.993055,1.4543152,2.1150327,-1.454315107647238,-0.45868134
1010,13.72503,13.750595,0.025565147,0.00065357675,-0.025565372596513924,-0.24246001
1011,15.206492,13.640128,1.5663643,2.4534972,-1.566363919518663,-0.110467196
1012,11.377142,14.106574,2.729432,7.4497995,-2.7294319979253583,0.46644616
1013,9.508279,13.743003,4.234724,17.932888,-4.2347243067334865,-0.36357117
1014,17.820944,13.269089,4.551855,20.719385,-4.551855580884059,-0.4739139
1015,16.852715,13.998055,2.854659,8.149078,-2.8546583243195904,0.7289667
1016,12.101135,14.551854,2.4507189,6.006023,-2.4507191071711976,0.5537989
1017,15.561796,14.068865,1.4929314,2.2288442,-1.4929309997857683,-0.48298883
1018,17.070454,14.406411,2.6640425,7.097122,-2.6640430007698974,0.33754635
1019,13.724219,14.844819,1.1205997,1.2557437,-1.1205994560374641,0.43840814
1020,15.245464,14.536917,0.7085476,0.5020397,-0.7085476851886323,-0.3079028
1021,21.922462,14.5648575,7.357605,54.13435,-7.35760535601263,0.027941227
1022,18.499266,15.06236,3.4369059,11.812322,-3.436906393939676,0.49750233
1023,13.323879,15.330084,2.0062046,4.024857,-2.006204195193485,0.2677245
1024,14.011424,14.780725,0.76930046,0.5918232,-0.7693004888091153,-0.54935956
1025,15.286533,14.576401,0.7101326,0.5042883,-0.7101328065960857,-0.20432353
1026,14.067784,14.597715,0.52993107,0.28082693,-0.529931307751843,0.021314144
1027,13.094802,14.447483,1.3526812,1.8297464,-1.3526807791901003,-0.15023255
1028,15.252091,14.154943,1.097148,1.2037336,-1.0971479912235544,-0.29253912
1029,13.957904,14.341055,0.38315105,0.14680474,-0.3831514469165871,0.18611097
1030,11.243918,14.210559,2.9666405,8.800956,-2.9666400724113995,-0.13049626
1031,14.2528925,13.84918,0.40371227,0.1629836,-0.4037120866762791,-0.3613782
1032,16.464298,13.877302,2.586996,6.6925488,-2.586995243533533,0.028122425
1033,11.0262785,14.459873,3.4335947,11.789573,-3.4335946198927942,0.5825715
1034,14.691913,13.99974,0.692173,0.47910348,-0.6921730314599408,-0.46013355
1035,13.21272,14.11824,0.90552044,0.81996727,-0.905520500834136,0.11850119
1036,12.57348,13.947054,1.3735743,1.8867062,-1.3735738796201815,-0.17118597
1037,14.83215,13.727125,1.1050253,1.2210809,-1.1050250328719091,-0.2199285
