timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,11.573997,14.017589,2.443592,5.9711423,-2.443592065021212,0.08821392
698,15.348748,13.003351,2.345397,5.500887,-2.3453967152406445,-1.0142369
699,13.29989,13.483912,0.1840229,0.033864427,-0.18402319239587506,0.48056126
700,19.085875,13.198701,5.8871737,34.658813,-5.887174134735989,-0.2852118
701,13.895449,14.288393,0.39294434,0.15440525,-0.3929447196288649,1.0896916
702,13.439807,13.891298,0.45149136,0.20384444,-0.45149117272076644,-0.39709425
703,15.284406,13.504589,1.7798166,3.1677473,-1.7798161932556749,-0.3867097
704,17.295242,13.787854,3.507388,12.301771,-3.5073883631499037,0.2832651
705,12.454299,13.7333145,1.2790155,1.6358807,-1.2790157069205321,-0.054540157
706,14.340972,13.102144,1.2388277,1.5346941,-1.2388272790420185,-0.6311698
707,15.533024,13.282109,2.2509146,5.0666165,-2.250914209192345,0.17996478
708,13.905242,13.748024,0.15721798,0.024717493,-0.15721777149152238,0.46591473
709,14.045261,13.572707,0.4725542,0.22330748,-0.4725539086808084,-0.17531705
710,13.238649,13.5419235,0.30327415,0.09197521,-0.3032738300537545,-0.030783653
711,14.580816,13.22418,1.356636,1.8404614,-1.3566358971479424,-0.3177433
712,13.656329,13.412725,0.2436037,0.059342764,-0.24360349226313005,0.18854499
713,12.333465,13.323451,0.9899864,0.9800731,-0.989986410423743,-0.08927441
714,14.974347,12.831565,2.1427822,4.5915155,-2.1427824980495167,-0.49188638
715,11.541665,13.301012,1.759347,3.0953016,-1.7593468421907978,0.46944666
716,12.900922,12.560103,0.3408184,0.11615719,-0.34081836711307467,-0.7409084
717,13.89378,12.515018,1.3787613,1.9009827,-1.378760885861876,-0.04508543
718,14.507164,12.736965,1.7701988,3.1336038,-1.7701990637808187,0.22194624
719,16.270191,13.079535,3.1906567,10.18029,-3.1906565408252376,0.34256983
720,10.946303,12.9475155,2.0012121,4.00485,-2.0012118674738044,-0.13201857
721,14.582561,12.518591,2.0639696,4.2599707,-2.063969476238059,-0.42892408
722,15.997089,12.959404,3.0376854,9.227532,-3.037685281542414,0.44081283
723,15.229314,12.864137,2.3651772,5.594063,-2.3651767829323322,-0.095267534
724,12.6187935,13.323507,0.7047138,0.49662158,-0.7047138550297287,0.4593706
725,11.298629,12.91288,1.6142511,2.6058068,-1.6142514524911196,-0.41062784
726,17.23483,12.287926,4.946905,24.47187,-4.946905252952799,-0.624954
727,14.993218,13.13744,1.8557787,3.4439147,-1.8557785671317433,0.84951353
728,14.479673,13.480371,0.9993019,0.9986043,-0.9993018856030371,0.34293127
729,13.964229,13.588141,0.3760872,0.14144157,-0.3760869443784731,0.10776973
730,15.082648,13.531878,1.5507698,2.404887,-1.5507699939891904,-0.05626273
731,11.730469,13.730814,2.0003452,4.001381,-2.0003456458805573,0.19893599
732,10.656606,12.88287,2.226264,4.9562516,-2.226264350561557,-0.8479438
733,12.448871,12.336952,0.11191845,0.012525739,-0.11191879912427183,-0.5459175
734,15.012052,12.160005,2.852047,8.1341715,-2.852046547038377,-0.17694783
735,15.591791,12.103554,3.4882374,12.1678,-3.4882371082309014,-0.056450844
736,17.495262,12.327007,5.168255,26.710857,-5.168254519629901,0.22345376
737,15.216167,13.258582,1.9575853,3.8321404,-1.9575857018682523,0.9315748
738,12.101871,13.625311,1.5234404,2.3208706,-1.5234402849514836,0.3667283
739,12.376079,12.919281,0.5432024,0.29506886,-0.5432026745834708,-0.70603013
740,18.694149,12.583052,6.1110973,37.345512,-6.111098149882153,-0.3362298
741,15.757087,13.843078,1.9140091,3.663431,-1.9140093663545432,1.260026
742,14.514091,14.142885,0.37120533,0.13779339,-0.37120488408043784,0.29980755
743,17.6051,13.990288,3.6148129,13.066872,-3.614813422892965,-0.1525979
744,13.458555,13.958193,0.4996376,0.24963774,-0.49963740085357067,-0.032095432
745,14.008051,13.554167,0.45388412,0.2060108,-0.45388365968748623,-0.40402603
746,14.258472,13.519894,0.7385788,0.5454986,-0.7385790344089553,-0.034273386
747,12.6193,13.560072,0.94077206,0.8850521,-0.940771769244229,0.04017806
748,15.245962,13.065659,2.1803036,4.7537236,-2.180303685473014,-0.49441385
749,14.389487,13.527159,0.8623285,0.7436105,-0.8623280720286104,0.46150064
750,10.2027235,13.598199,3.3954754,11.529253,-3.3954750819268185,0.07104015
751,14.703033,12.311675,2.3913584,5.718595,-2.391358685198986,-1.286524
752,16.885242,12.587631,4.297611,18.469461,-4.297610424087299,0.27595568
753,17.054699,13.112217,3.942482,15.543164,-3.9424817626537063,0.5245857
754,13.9543085,13.378475,0.5758333,0.331584,-0.5758335963970751,0.26625776
755,12.9442005,13.386877,0.44267654,0.19596252,-0.44267646355246804,0.008402109
756,13.35453,13.040621,0.31390953,0.098539196,-0.3139097197677341,-0.34625626
757,13.849259,13.005757,0.84350204,0.7114957,-0.843502009566528,-0.03486371
758,9.869964,13.1047535,3.2347898,10.463865,-3.2347901445563814,0.09899616
759,15.822784,11.916612,3.9061728,15.258185,-3.9061729930642404,-1.1881421
760,14.407682,12.371872,2.0358105,4.144524,-2.035810674118224,0.4552598
761,13.666327,12.797367,0.8689604,0.75509214,-0.8689607391278376,0.42549562
762,9.697192,12.916027,3.2188349,10.360898,-3.218835306772652,0.11865997
763,14.865125,11.747871,3.1172533,9.717268,-3.117253567211394,-1.1681561
764,13.125,11.850279,1.2747211,1.624914,-1.2747216060210622,0.10240698
765,14.494441,11.84063,2.6538115,7.042715,-2.653811127524447,-0.009649277
766,17.651411,11.846134,5.805277,33.70124,-5.805276731141781,0.005505085
767,15.774326,13.206381,2.5679455,6.594344,-2.567945309782921,1.3602467
768,12.692228,13.622631,0.93040276,0.8656493,-0.9304028366977501,0.4162507
769,11.401433,13.126728,1.7252951,2.976643,-1.7252947306890114,-0.49590302
770,13.5089445,12.427359,1.0815859,1.169828,-1.0815857714245087,-0.6993699
771,10.929782,12.612984,1.6832018,2.8331683,-1.683201429627637,0.18562555
772,14.137865,11.996022,2.1418428,4.5874906,-2.141843094360942,-0.6169617
773,11.788504,12.358414,0.56991005,0.32479745,-0.569910037308075,0.36239195
774,9.472279,12.056118,2.5838394,6.676226,-2.583839056929186,-0.30229616
775,8.586124,11.353601,2.767477,7.6589293,-2.767477218308956,-0.70251703
776,6.79088,10.563881,3.7730007,14.235535,-3.773000641495563,-0.78972054
777,11.438345,9.05715,2.381195,5.6700897,-2.3811948413418147,-1.5067306
778,12.06585,9.654925,2.410925,5.812559,-2.4109251489166326,0.5977757
779,9.319311,9.922533,0.6032219,0.36387664,-0.6032217957730666,0.26760817
780,11.679913,8.620583,3.05933,9.3595,-3.059329761136965,-1.3019505
781,9.497683,9.438195,0.059487343,0.003538744,-0.05948779612117505,0.8176124
782,11.474627,8.627163,2.8474636,8.108049,-2.8474633265588807,-0.8110323
783,10.3665,9.339495,1.0270052,1.0547397,-1.0270056164487045,0.7123318
784,8.670724,8.920994,0.2502699,0.06263502,-0.2502694802284591,-0.41850138
785,8.941133,8.070679,0.87045383,0.7576899,-0.8704537520010973,-0.8503151
786,10.403589,8.1278,2.2757893,5.179217,-2.2757890446837052,0.0571208
787,9.066984,8.9576845,0.10929966,0.0119464155,-0.10929988865274254,0.8298845
788,10.982372,8.261745,2.7206268,7.40181,-2.720626828164516,-0.6959386
789,9.115347,9.012918,0.10242844,0.010491584,-0.10242859184941366,0.751173
790,9.139384,8.304907,0.8344774,0.6963526,-0.8344771871103944,-0.70801115
791,7.0345855,8.188307,1.1537213,1.3310729,-1.1537215601756463,-0.11660004
792,12.875039,7.018862,5.8561773,34.29481,-5.856177331298648,-1.1694449
793,9.5671,9.396333,0.17076683,0.02916131,-0.17076682758085937,2.377471
794,11.595278,8.589856,3.0054216,9.032559,-3.005421721072974,-0.8064766
795,8.454728,9.375345,0.9206171,0.84753585,-0.9206171091308999,0.78548956
796,9.353829,8.041406,1.3124237,1.722456,-1.3124237995469095,-1.3339394
797,9.856145,8.684208,1.171937,1.3734363,-1.1719370573290284,0.6428025
798,9.170945,8.929089,0.24185658,0.0584946,-0.2418567718287985,0.24488068
799,11.548278,8.217621,3.330657,11.093276,-3.330657396868258,-0.711468
800,10.434443,9.295796,1.1386471,1.2965171,-1.1386467025906217,1.0781755
801,8.845949,9.068899,0.22294998,0.049706694,-0.22294997237300862,-0.22689772
802,9.052578,8.195513,0.8570652,0.7345608,-0.8570650695524655,-0.8733859
803,9.747414,8.160205,1.5872087,2.5192316,-1.5872083005202615,-0.035307646
804,9.433269,8.871191,0.5620775,0.31593114,-0.5620771136032303,0.7109864
805,6.7193046,8.327798,1.6084933,2.5872507,-1.608493240200552,-0.5433934
806,9.386048,8.039543,1.3465052,1.8130761,-1.346505359674108,-0.28825426
807,8.984802,8.691894,0.29290867,0.085795484,-0.2929091379584907,0.6523504
808,8.123952,8.04967,0.07428169,0.00551777,-0.07428204879145994,-0.6422231
809,5.880695,7.500915,1.6202202,2.6251135,-1.6202200433776817,-0.54875517
810,8.616366,7.323206,1.2931604,1.6722639,-1.2931604332055393,-0.17770886
811,6.1390996,8.00025,1.8611503,3.4638803,-1.8611502485513292,0.67704344
812,2.365805,8.432626,6.066821,36.806316,-6.066820932277405,0.43237567
813,10.341459,5.432626,4.9088335,24.096647,-4.908833753358808,-3.0
814,7.285659,7.6932335,0.40757465,0.1661171,-0.40757473844263625,2.2606077
815,5.01021,6.9998503,1.9896402,3.9586682,-1.9896401775165984,-0.69338346
816,8.814923,7.529366,1.2855573,1.6526575,-1.2855575961216434,0.52951574
817,3.7371657,8.192968,4.455803,19.85418,-4.455802634837249,0.6636019
818,5.5737414,5.4992056,0.07453585,0.0055555925,-0.07453600700704932,-2.693763
819,5.7755218,5.5175085,0.25801325,0.06657083,-0.2580134026062124,0.018302679
820,5.157422,5.6363688,0.4789467,0.22938992,-0.4789467575115953,0.11886048
821,6.274287,5.3349524,0.93933487,0.88234997,-0.9393350708086343,-0.30141616
822,4.725079,6.0379133,1.3128343,1.7235337,-1.3128342508744577,0.7029612
823,2.8457484,5.295148,2.4493995,5.999558,-2.4493993955796958,-0.7427654
824,5.6198316,5.181001,0.43883038,0.1925721,-0.4388304016150766,-0.11414671
825,7.3915563,5.5252066,1.8663497,3.483261,-1.8663496443646972,0.34420538
826,5.5852976,6.5363483,0.95105076,0.90449756,-0.9510505380573031,1.0111418
827,11.898133,5.706415,6.191718,38.33737,-6.191717978014031,-0.82993317
828,7.191551,8.601065,1.4095135,1.9867282,-1.40951344679862,2.89465
829,3.3690662,7.3751264,4.00606,16.048517,-4.00606013531707,-1.2259383
830,3.3022647,5.6753607,2.373096,5.6315846,-2.3730959412306567,-1.6997659
831,5.4684258,5.766569,0.2981434,0.08888948,-0.29814347097075444,0.0912087
832,1.3660122,5.495955,4.129943,17.056429,-4.129942754413803,-0.27061415
833,4.260578,2.4968762,1.7637019,3.1106443,-1.7637017206823433,-2.9990788
834,7.566155,3.7753687,3.7907863,14.370061,-3.790786300148616,1.2784925
835,5.2836547,5.932602,0.64894724,0.4211325,-0.648947136669312,2.1572332
836,3.0408626,5.413233,2.3723702,5.6281404,-2.37237021427518,-0.5193691
837,6.938654,5.4250546,1.5135994,2.2909832,-1.5135992381221746,0.011821747
838,6.5692935,6.314038,0.2552557,0.06515547,-0.25525568789626085,0.88898325
839,6.515425,6.2942476,0.22117758,0.04891952,-0.22117762395089713,-0.019790173
840,4.943785,6.249551,1.3057656,1.7050239,-1.3057657821516822,-0.044696808
841,6.6171775,5.4516773,1.1655002,1.3583907,-1.1655003005231457,-0.79787326
842,6.785141,6.2270784,0.55806255,0.31143382,-0.5580625571534998,0.7754009
843,4.93029,6.49524,1.56495,2.4490685,-1.564950208327641,0.26816154
844,3.973393,6.470626,2.497233,6.236172,-2.4972329118739585,-0.024614334
845,6.3879757,7.0534344,0.6654587,0.44283524,-0.6654588730891753,0.58280826
846,4.76426,6.3663692,1.6021094,2.5667546,-1.6021093609701982,-0.6870649
847,5.4812407,6.6285734,1.1473327,1.3163723,-1.1473325721963539,0.26220417
848,3.115575,5.7147875,2.5992124,6.755905,-2.599212360358504,-0.91378593
849,4.4423866,5.8607483,1.4183617,2.0117497,-1.4183618052870486,0.14596081
850,2.2873511,5.668104,3.380753,11.429491,-3.380752974233861,-0.19264388
851,3.4219081,5.4076533,1.9857452,3.943184,-1.9857451165520756,-0.26045084
852,8.492289,5.321516,3.1707726,10.053799,-3.1707725344487017,-0.08613706
853,5.7822814,6.8564816,1.0742002,1.153906,-1.0742002474554218,1.5349655
854,4.8672357,5.9628,1.0955644,1.2002612,-1.0955645862426797,-0.8936815
855,10.39718,5.3054214,5.0917583,25.926003,-5.091758122961281,-0.6573787
856,1.9231652,7.639337,5.7161717,32.674618,-5.716171820850299,2.3339157
857,4.863831,4.639337,0.22449398,0.05039755,-0.22449389781432227,-3.0
858,3.764248,4.9493723,1.1851244,1.4045198,-1.1851245100584866,0.31003523
859,6.194336,4.6967034,1.4976325,2.2429032,-1.4976325137472841,-0.25266886
860,4.370409,5.6461043,1.2756953,1.6273986,-1.275695270773733,0.9494009
861,5.115599,4.9490337,0.16656542,0.027744038,-0.16656543861841744,-0.6970706
862,3.323855,5.1711226,1.8472676,3.4123976,-1.8472676156466967,0.22208905
863,6.62824,5.2062917,1.4219484,2.0219374,-1.4219484981626511,0.035169125
864,6.099761,6.0839496,0.015811443,0.00025000173,-0.015811318804193064,0.8776579
865,0.94144535,5.9455857,5.0041404,25.04142,-5.0041403478432605,-0.13836384
866,7.1117587,2.9455857,4.166173,17.356997,-4.166173070508935,-3.0
867,8.331265,5.2007575,3.130508,9.80008,-3.130508249319453,2.2551718
868,9.271203,6.743045,2.5281582,6.391584,-2.5281581808873153,1.5422873
869,5.29407,7.7326245,2.4385548,5.9465494,-2.4385549434309226,0.9895797
870,6.0706444,6.209391,0.13874674,0.019250657,-0.1387465486834305,-1.5232334
871,4.5035286,5.950488,1.4469595,2.0936918,-1.446959338235085,-0.25890303
872,8.48821,5.8421974,2.6460123,7.001381,-2.646011838158552,-0.108290434
873,5.1322494,7.0003004,1.868051,3.4896147,-1.8680509682032236,1.158103
874,4.6701493,6.9507127,2.2805634,5.200969,-2.2805634672364796,-0.049587727
875,4.271002,5.9072413,1.6362395,2.6772797,-1.6362394013866695,-1.0434712
876,2.3146517,6.4522657,4.1376143,17.119852,-4.137614107288401,0.54502416
877,11.047727,6.0538664,4.9938602,24.93864,-4.993860325565954,-0.3983991
878,6.9864445,8.254089,1.2676449,1.6069236,-1.267644791796327,2.2002234
879,6.755413,7.0111604,0.25574732,0.06540669,-0.25574753802119865,-1.2429289
880,3.9051385,6.5125346,2.6073961,6.7985144,-2.6073960820081488,-0.49862576
881,5.067005,6.8772774,1.8102722,3.2770855,-1.8102720357763822,0.36474276
882,7.6008673,7.0802546,0.5206127,0.2710376,-0.5206126185177986,0.20297718
883,4.136949,7.1350303,2.9980812,8.988491,-2.9980812729248294,0.054775715
884,7.775691,4.8818016,2.8938894,8.374596,-2.893889634951103,-2.2532287
885,7.953749,6.384283,1.5694661,2.463224,-1.5694663508952509,1.5024815
886,7.8140264,7.213576,0.6004505,0.3605408,-0.6004506128926188,0.8292928
887,3.6347103,7.2951984,3.6604881,13.399174,-3.6604881437938146,0.0816226
888,8.832086,5.7796383,3.0524473,9.317434,-3.0524476097886932,-1.5155602
889,7.005885,7.160619,0.15473366,0.023942504,-0.1547334600632322,1.3809805
890,3.6787128,6.690366,3.011653,9.070053,-3.011653015862938,-0.47025323
891,3.026354,5.354314,2.3279598,5.419397,-2.3279596638198883,-1.3360522
892,5.6940956,5.335217,0.3588786,0.12879387,-0.3588786867082261,-0.019096851
893,3.4477215,5.5945153,2.1467938,4.6087236,-2.1467937719635697,0.25929832
894,4.444072,5.538586,1.0945144,1.1979617,-1.0945144143037835,-0.055929184
895,7.287958,4.9740996,2.3138585,5.353941,-2.313858724451719,-0.5644865
896,5.6847367,6.1675477,0.48281097,0.23310643,-0.4828110708987392,1.1934481
897,2.838896,5.661619,2.8227232,7.967766,-2.822723073423287,-0.5059285
898,7.013609,5.5778246,1.4357843,2.0614767,-1.4357843938587171,-0.083794594
899,8.886715,6.4296985,2.4570165,6.03693,-2.457016889977167,0.8518739
900,8.473801,7.444038,1.0297627,1.0604113,-1.0297624957408118,1.0143394
901,5.859174,7.966305,2.107131,4.440001,-2.107130838208761,0.52226686
902,6.89998,8.079927,1.1799474,1.3922758,-1.1799472231567218,0.11362219
903,0.6606254,6.9198217,6.2591963,39.17754,-6.259196332164749,-1.1601055
904,6.463936,3.9198217,2.544114,6.4725165,-2.5441138818529305,-3.0
905,8.083585,5.393778,2.689807,7.235061,-2.6898068388423937,1.4739561
906,6.6251116,6.6757183,0.050606728,0.002561041,-0.05060677426328919,1.2819405
907,5.267865,6.37029,1.1024246,1.21534,-1.1024248290855612,-0.30542827
908,4.844448,5.555072,0.71062374,0.5049861,-0.7106235091374913,-0.815218
909,9.52156,5.159088,4.3624716,19.031158,-4.362471265608162,-0.39598393
910,6.138165,7.234839,1.096674,1.2026938,-1.0966738733603512,2.0757508
911,5.4059525,6.282776,0.8768234,0.76881933,-0.8768234513662998,-0.95206285
912,7.3996353,5.530209,1.8694263,3.4947546,-1.8694260897624106,-0.7525668
913,9.487514,6.5420637,2.9454498,8.675674,-2.9454500996250736,1.0118546
914,3.9282262,7.732127,3.803901,14.469663,-3.8039009503413275,1.1900635
915,8.549681,5.5721464,2.9775343,8.86571,-2.977534770594165,-2.1599808
916,8.646507,6.9614005,1.6851068,2.8395848,-1.6851069974190303,1.3892541
917,9.31445,7.7838244,1.5306258,2.3428154,-1.530626250271137,0.82242393
918,6.501184,8.500944,1.9997602,3.9990406,-1.9997599557619035,0.7171192
919,8.657856,9.016224,0.35836792,0.12842757,-0.3583678694590908,0.51527953
920,9.997513,8.079115,1.9183979,3.6802504,-1.9183975963054465,-0.93710876
921,7.6436462,8.838663,1.1950169,1.4280653,-1.1950168987254042,0.75954795
922,7.244146,7.4967194,0.2525735,0.06379337,-0.2525734910112556,-1.3419435
923,7.0169454,6.916105,0.10084057,0.010168821,-0.10084067791957718,-0.58061457
924,9.497133,6.650477,2.8466563,8.103453,-2.846656706168316,-0.26562786
925,9.713753,7.7808604,1.9328923,3.7360728,-1.9328925553958296,1.1303835
926,8.668398,8.582066,0.08633232,0.00745327,-0.08633267382158394,0.8012047
927,10.029321,7.9324064,2.0969143,4.3970494,-2.0969142598824266,-0.64965916
928,11.100222,8.746538,2.3536835,5.539826,-2.3536837749464503,0.81413174
929,11.635639,9.438627,2.197012,4.8268614,-2.1970123165258997,0.69208956
930,6.2916675,9.774195,3.4825273,12.127996,-3.482527404340118,0.33556795
931,5.9150324,8.553344,2.6383114,6.960687,-2.6383113372045166,-1.2208512
932,8.169759,7.9818892,0.18786955,0.03529497,-0.18786938580415757,-0.5714545
933,11.909318,7.5113993,4.3979187,19.341688,-4.397918606958257,-0.47048998
934,12.063698,9.20879,2.854908,8.150499,-2.854907714928025,1.6973906
935,9.276652,9.776663,0.5000105,0.2500105,-0.5000104305345463,0.5678725
936,10.153848,8.565075,1.5887728,2.524199,-1.5887728319257537,-1.2115884
937,7.092284,9.195548,2.1032639,4.423719,-2.1032639452554207,0.6304729
938,8.328501,9.730292,1.4017916,1.9650196,-1.40179196521842,0.53474426
939,6.783387,8.758038,1.9746504,3.899244,-1.9746505315289422,-0.9722543
940,9.628484,9.351994,0.2764902,0.07644684,-0.2764902829969387,0.5939555
941,8.120914,8.584162,0.4632473,0.21459806,-0.46324750568847506,-0.7678313
942,9.748557,7.699418,2.049139,4.198971,-2.0491386908172835,-0.88474345
943,12.587826,8.535585,4.0522404,16.420652,-4.0522399614811615,0.83616686
944,11.462495,9.948883,1.5136118,2.2910206,-1.5136116777039454,1.4132972
945,11.413308,9.786333,1.626975,2.6470478,-1.6269749179978241,-0.16254973
946,10.723568,9.777672,0.94589615,0.89471954,-0.9458965025904877,-0.008661509
947,12.040194,9.228636,2.8115578,7.904857,-2.811557356442721,-0.549036
948,12.539515,9.751165,2.7883492,7.774891,-2.788348943461866,0.52252936
949,15.590953,10.078988,5.511965,30.381756,-5.511964846189869,0.3278227
950,8.888026,11.809802,2.9217758,8.536774,-2.921775499354821,1.730814
951,10.038536,10.843069,0.804533,0.64727336,-0.8045329005183621,-0.966733
952,11.067413,10.340624,0.7267895,0.5282229,-0.7267896825215097,-0.502445
953,10.168381,9.594745,0.57363605,0.32905832,-0.5736363774193389,-0.7458792
954,13.77784,8.926298,4.8515415,23.537455,-4.85154171783331,-0.6684463
955,7.4267383,10.590114,3.1633754,10.006944,-3.163375223437308,1.6638155
956,13.712692,9.635245,4.077447,16.625574,-4.07744698463031,-0.9548683
957,10.38258,10.874668,0.49208832,0.24215092,-0.4920885434314872,1.2394223
958,9.611676,10.159735,0.5480585,0.30036813,-0.5480587881509997,-0.71493363
959,10.913462,8.878318,2.0351439,4.1418104,-2.035144178780806,-1.2814171
960,7.3085136,9.467251,2.1587372,4.660146,-2.158737393919634,0.588933
961,11.582936,9.977292,1.6056442,2.5780933,-1.6056444618199048,0.51004124
962,13.261665,9.866301,3.3953648,11.5285015,-3.395364404566127,-0.110991955
963,9.797569,10.646282,0.8487129,0.7203136,-0.8487127003364225,0.7799821
964,10.765001,9.9452305,0.8197708,0.6720242,-0.8197712690584478,-0.7010517
965,12.159846,9.322791,2.8370552,8.0488825,-2.837055592409282,-0.6224396
966,11.4344015,9.836848,1.5975533,2.5521765,-1.5975534872847064,0.51405716
967,13.604087,9.779156,3.8249311,14.630098,-3.8249311640672836,-0.057692766
968,11.387892,10.853076,0.5348158,0.28602794,-0.5348156551127694,1.0739202
969,9.620909,9.866415,0.24550629,0.060273338,-0.24550595225742633,-0.9866612
970,11.906933,8.770308,3.1366253,9.838418,-3.136624991023039,-1.0961072
971,16.7292,9.637615,7.091585,50.29058,-7.0915855460090285,0.8673072
972,11.875459,12.155872,0.28041363,0.0786318,-0.2804135659549303,2.5182571
973,10.8535385,11.935938,1.0823994,1.1715884,-1.0823997032186305,-0.21993399
974,13.311091,11.51659,1.7945013,3.2202349,-1.7945016826787175,-0.4193473
975,11.595342,11.298288,0.29705334,0.08824068,-0.2970537991651625,-0.21830225
976,11.043365,10.53555,0.5078144,0.25787547,-0.5078139793488035,-0.7627382
977,11.658817,9.625455,2.0333624,4.1345625,-2.0333621806790774,-0.9100952
978,14.969522,9.8010025,5.16852,26.713598,-5.168520347044797,0.17554712
979,15.551551,11.458797,4.0927534,16.750631,-4.092753120982163,1.6577945
980,12.319711,12.069005,0.25070572,0.06285336,-0.25070568703320184,0.61020756
981,17.873684,11.934667,5.9390173,35.271927,-5.939016488710536,-0.13433862
982,11.228734,13.330421,2.1016874,4.41709,-2.1016873280720176,1.3957548
983,14.881243,12.733906,2.147337,4.611056,-2.147336739373708,-0.59651613
984,14.0236845,13.196337,0.82734776,0.68450433,-0.8273479544835993,0.46243072
985,11.37875,13.279093,1.900343,3.6113033,-1.9003426438113404,0.082755804
986,12.476599,12.629714,0.15311527,0.023444287,-0.15311520612633167,-0.649379
987,13.621252,12.41399,1.207262,1.4574816,-1.2072618570901366,-0.21572423
988,8.371303,12.616685,4.2453823,18.023272,-4.245382483318696,0.2026949
989,13.937261,10.856804,3.0804567,9.489214,-3.0804571328895936,-1.7598815
990,15.454617,11.10863,4.3459864,18.887598,-4.345986458599562,0.25182652
991,13.379216,11.962221,1.416995,2.007875,-1.416994593323274,0.8535912
992,15.643017,12.095721,3.5472956,12.583306,-3.5472955238585797,0.1335001
993,15.232933,12.352554,2.8803787,8.296581,-2.8803784420976193,0.2568333
994,17.920809,12.265572,5.655237,31.981709,-5.655237940578321,-0.086982965
995,16.425957,13.402501,3.0234556,9.141284,-3.0234556729686233,1.1369295
996,8.780609,13.457151,4.6765423,21.870049,-4.676542145505508,0.054650784
997,13.7813015,11.316425,2.4648762,6.0756145,-2.464876010385435,-2.1407266
998,14.411359,11.269846,3.1415129,9.869103,-3.1415132901440774,-0.046579838
999,12.343542,11.482063,0.8614788,0.7421457,-0.8614786721059016,0.21221685
1000,14.549953,11.096551,3.4534025,11.925989,-3.4534028726240713,-0.38551235
1001,13.820146,11.478952,2.3411932,5.4811854,-2.3411927563454444,0.38240147
1002,11.96789,11.388827,0.57906246,0.33531332,-0.5790621004114556,-0.090125084
1003,11.177558,10.828451,0.3491068,0.12187555,-0.34910648077687867,-0.56037664
1004,12.745494,9.767126,2.9783678,8.870675,-2.978367674696905,-1.0613247
1005,12.111681,10.261005,1.8506756,3.4250002,-1.8506758191074795,0.49387908
1006,14.094385,10.152018,3.9423676,15.542262,-3.942367540413912,-0.10898757
1007,17.125978,11.149466,5.976513,35.718708,-5.9765137593222555,0.99744844
1008,14.123169,12.813839,1.30933,1.714345,-1.3093300290778505,1.6643734
1009,17.876694,13.016539,4.860155,23.621107,-4.860155228765429,0.20270014
1010,14.194142,13.722168,0.47197437,0.22275981,-0.4719739555183313,0.7056291
1011,15.694105,13.681228,2.0128775,4.051676,-2.0128773673915017,-0.040940285
1012,16.93896,14.029976,2.9089832,8.462183,-2.908983576812581,0.3487482
1013,15.580167,14.408362,1.1718044,1.3731257,-1.1718045403527277,0.3783865
1014,16.285755,14.488308,1.7974472,3.2308164,-1.797447069351513,0.079945564
1015,13.358593,14.680725,1.3221321,1.7480333,-1.3221318835670814,0.19241667
1016,14.590005,13.882462,0.7075434,0.5006176,-0.7075434129028313,-0.79826355
1017,17.012617,13.8904915,3.1221256,9.747668,-3.1221260501151242,0.008029461
1018,12.288636,14.023806,1.7351694,3.010813,-1.7351691492844452,0.13331437
1019,11.904666,13.176873,1.2722073,1.6185113,-1.272207298613246,-0.8469322
1020,16.967005,12.609379,4.357626,18.988905,-4.357625203780181,-0.56749487
1021,15.680111,13.157123,2.5229883,6.36547,-2.5229886692473755,0.54774356
1022,15.2831,13.598171,1.6849289,2.8389854,-1.6849284350478886,0.44104886
1023,13.734015,13.8341675,0.100152016,0.010030426,-0.10015199795896912,0.23599672
1024,14.095605,13.543568,0.55203724,0.3047451,-0.5520373081414842,-0.2906003
1025,15.042346,13.534882,1.5074644,2.272449,-1.5074644474786645,-0.0086865425
1026,18.064455,13.728238,4.336217,18.802776,-4.336216306637521,0.19335651
1027,13.204129,14.095371,0.891242,0.79431236,-0.8912422185180553,0.36713266
1028,15.466947,13.55973,1.907217,3.6374767,-1.9072170273617797,-0.53564143
1029,17.586655,13.88262,3.7040348,13.719873,-3.704034099293267,0.32289028
1030,15.255315,13.88455,1.3707647,1.8789959,-1.3707643028216054,0.0019302368
1031,15.241503,14.044275,1.1972275,1.4333537,-1.1972277553576216,0.15972567
1032,14.363293,14.157521,0.20577145,0.042341888,-0.20577167945521602,0.113245726
1033,16.443693,13.921076,2.5226173,6.3635983,-2.5226164591426397,-0.23644543
1034,16.81199,14.424125,2.387866,5.7019043,-2.387866841709503,0.50304866
1035,12.3865,14.837025,2.4505243,6.0050693,-2.4505240254011795,0.41289997
1036,11.370153,13.710858,2.340705,5.4788995,-2.3407051122090383,-1.1261662
1037,14.300719,12.756451,1.5442686,2.3847656,-1.5442687307175902,-0.95440817
1038,17.183126,13.005395,4.1777315,17.45344,-4.1777308220048575,0.24894428
1039,12.92479,13.416521,0.4917307,0.24179907,-0.4917306615404531,0.4111266
1040,13.1075325,13.055456,0.05207634,0.0027119452,-0.052075904041089416,-0.3610649
1041,15.612505,12.874885,2.7376204,7.494565,-2.7376204441584164,-0.18057156
1042,16.974953,13.022411,3.9525414,15.622583,-3.9525416910202793,0.14752626
1043,14.468903,13.311535,1.1573677,1.3395,-1.1573680687735823,0.289124
1044,12.525481,13.466623,0.9411421,0.88574845,-0.9411422165899896,0.15508842
