timestep,reference_speed,predicted_speed,error,squared_error,reward,action
700,16.025318,15.671186,0.3541317,0.12540926,-0.35413088033674,0.44192362
701,13.682001,15.542115,1.8601141,3.4600244,-1.8601139179741573,-0.12907147
702,13.429736,15.317913,1.8881769,3.565212,-1.888176913332284,-0.22420216
703,13.274007,15.1352215,1.8612146,3.46412,-1.8612148469984149,-0.18269205
704,13.653145,15.051781,1.3986359,1.9561822,-1.398636030596677,-0.083440304
705,18.087732,15.898591,2.1891413,4.7923393,-2.189142162323087,0.8468106
706,17.16596,16.072643,1.093317,1.1953422,-1.0933163073109746,0.17405272
707,12.445631,15.848327,3.4026957,11.578338,-3.402695640012233,-0.22431636
708,13.13945,14.884551,1.745101,3.0453775,-1.7451014260043092,-0.9637759
709,18.468891,14.992393,3.4764986,12.086042,-3.476499447155234,0.10784125
710,12.05678,15.998388,3.9416084,15.536277,-3.941608675043005,1.0059953
711,14.329014,14.564318,0.23530388,0.055367917,-0.2353036927877845,-1.4340708
712,18.1098,15.671699,2.4381018,5.94434,-2.4381021619531325,1.1073809
713,15.776336,16.036694,0.26035786,0.06778622,-0.26035820688508515,0.36499596
714,14.455959,15.595517,1.1395578,1.2985921,-1.139557393593524,-0.4411764
715,17.135578,16.626322,0.50925636,0.25934204,-0.5092557019875485,1.0308051
716,13.736006,15.933701,2.1976948,4.829862,-2.197695163588577,-0.69262147
717,14.712694,15.3979,0.68520546,0.46950653,-0.6852054449591272,-0.53580093
718,17.269075,16.192257,1.0768185,1.159538,-1.0768186712257233,0.7943573
719,17.930677,15.947087,1.9835901,3.9346297,-1.9835904537940152,-0.2451694
720,15.716638,15.999285,0.28264713,0.0798894,-0.2826475445589356,0.05219698
721,19.018154,15.620579,3.3975754,11.543518,-3.3975759950941153,-0.37870598
722,14.824291,16.374628,1.5503368,2.4035444,-1.5503369617274512,0.7540488
723,14.100661,16.5634,2.462739,6.0650835,-2.4627390101217,0.18877244
724,13.459778,15.711897,2.252119,5.07204,-2.252119013581467,-0.85150385
725,18.046682,15.255994,2.7906885,7.7879424,-2.7906890650239475,-0.4559033
726,14.882081,15.762739,0.88065815,0.77555877,-0.8806577759970793,0.5067451
727,14.159201,16.44588,2.2866802,5.2289066,-2.2866805708422095,0.6831422
728,11.811555,15.680347,3.8687925,14.967556,-3.8687927329282026,-0.76553345
729,12.679106,14.41637,1.7372646,3.0180883,-1.7372649781183291,-1.263977
730,13.639127,14.597377,0.95825005,0.91824317,-0.9582500279660593,0.1810062
731,17.827951,16.559063,1.2688885,1.610078,-1.268887889750932,1.9616852
732,16.462427,16.247166,0.21526146,0.046337496,-0.21526098649001213,-0.31189656
733,13.3222,15.621118,2.2989178,5.2850227,-2.298917317049616,-0.6260481
734,14.616548,15.192345,0.5757971,0.33154228,-0.5757967834683999,-0.4287734
735,15.234016,16.034977,0.80096054,0.6415378,-0.800960990940176,0.8426328
736,15.811086,16.311367,0.50028133,0.25028142,-0.5002816622955528,0.2763896
737,14.289982,15.861108,1.571126,2.468437,-1.571126418191584,-0.45025897
738,13.322238,16.227577,2.9053392,8.440996,-2.9053395452716835,0.36647034
739,10.746625,15.392036,4.6454115,21.579847,-4.645411623914642,-0.8355408
740,15.527711,13.781939,1.7457724,3.0477211,-1.7457720622819686,-1.6100982
741,13.841951,14.335933,0.49398136,0.24401759,-0.49398162830959436,0.5539942
742,16.783178,16.098946,0.6842327,0.4681744,-0.6842321028656251,1.7630129
743,15.032948,15.889502,0.85655403,0.73368484,-0.8565544173308659,-0.20944452
744,11.903511,16.404018,4.5005074,20.254566,-4.50050702190903,0.51451635
745,13.111388,14.5229435,1.4115553,1.9924884,-1.411555308824573,-1.8810747
746,10.798928,15.48638,4.6874514,21.9722,-4.687451397080478,0.9634366
747,11.017189,13.8200445,2.8028555,7.855999,-2.802855493453281,-1.6663352
748,15.715694,13.137201,2.578493,6.648627,-2.578493058509368,-0.6828432
749,12.485839,14.049652,1.5638132,2.4455118,-1.5638131361439847,0.91245127
750,14.004807,14.508062,0.5032549,0.25326547,-0.503254622822503,0.4584098
751,8.389034,16.137714,7.74868,60.04204,-7.7486803819927275,1.629652
752,14.580521,13.982368,0.59815216,0.357786,-0.5981522540613611,-2.1553457
753,11.629122,14.216759,2.587637,6.695865,-2.5876373875494245,0.23439026
754,10.442827,13.722597,3.27977,10.75689,-3.2797701515106077,-0.49416113
755,14.188036,12.907469,1.2805672,1.6398523,-1.2805672471101346,-0.81512856
756,12.780234,13.753266,0.973032,0.9467913,-0.9730318210776208,0.8457978
757,15.49457,15.6633625,0.16879272,0.028490983,-0.16879257744190213,1.9100962
758,12.067527,15.515556,3.4480295,11.888907,-3.4480290852296793,-0.1478064
759,13.418961,14.64555,1.2265892,1.5045211,-1.2265887419948154,-0.87000704
760,13.963074,16.084984,2.12191,4.5025024,-2.1219101656383774,1.439434
761,14.72344,15.504057,0.78061676,0.60936254,-0.7806167337167125,-0.5809274
762,11.581754,16.333048,4.751294,22.574797,-4.751294294760452,0.8289907
763,12.037315,14.358024,2.3207083,5.385687,-2.3207082899289038,-1.9750239
764,12.97653,14.039377,1.0628471,1.129644,-1.0628474370712269,-0.31864595
765,11.939861,15.795472,3.8556108,14.865735,-3.855610720462934,1.7560949
766,13.6813,14.492827,0.81152725,0.6585765,-0.8115276641669933,-1.302645
767,14.148798,16.46603,2.3172321,5.3695645,-2.3172326015711118,1.9732032
768,10.8602705,15.685574,4.825303,23.28355,-4.825303015107583,-0.78045654
769,13.175214,13.885578,0.71036434,0.5046175,-0.7103640152269364,-1.7999959
770,17.730158,16.051693,1.6784649,2.8172443,-1.6784651511016548,2.1661158
771,11.554169,15.958294,4.404125,19.396318,-4.404125120371987,-0.09339905
772,10.519723,14.267084,3.7473612,14.042716,-3.747361628560002,-1.69121
773,14.197674,13.297127,0.900547,0.81098497,-0.9005466835827285,-0.96995735
774,9.294521,14.030523,4.736002,22.429714,-4.73600205150521,0.733397
775,13.622459,12.734743,0.8877163,0.7880402,-0.8877161462144247,-1.2957802
776,14.4342785,14.491233,0.056954384,0.0032438019,-0.056954640280093116,1.7564898
777,11.509206,15.283791,3.7745848,14.24749,-3.77458494352625,0.7925582
778,11.892473,14.248761,2.356288,5.552093,-2.356288171618477,-1.0350296
779,10.864669,13.883403,3.018734,9.112755,-3.018734215354092,-0.3653581
780,13.615655,13.115736,0.49991894,0.24991894,-0.4999191272138894,-0.76766634
781,7.1393576,14.882714,7.7433567,59.95957,-7.743356820846038,1.7669783
782,9.924737,13.426283,3.501546,12.260824,-3.501546211835814,-1.4564314
783,11.366895,12.546004,1.1791096,1.3902994,-1.1791099228410094,-0.8802788
784,12.100174,12.88284,0.7826662,0.6125664,-0.7826665082160922,0.3368361
785,11.992731,14.77952,2.786789,7.7661924,-2.7867886251942195,1.8966794
786,9.326632,14.321867,4.9952354,24.952377,-4.995235400258801,-0.45765257
787,11.869315,12.962835,1.0935202,1.1957864,-1.0935204778243968,-1.359032
788,12.107231,13.812336,1.7051048,2.9073825,-1.7051048014043761,0.84950066
789,6.3173065,14.099039,7.7817326,60.555363,-7.781732350681518,0.28670263
790,8.893815,12.840212,3.9463968,15.574048,-3.9463964249318924,-1.2588276
791,10.919131,11.856489,0.9373579,0.8786398,-0.9373575418645839,-0.98372316
792,9.783343,12.250792,2.4674482,6.0883007,-2.4674478059490195,0.39430285
793,7.4780145,11.865689,4.387675,19.25169,-4.3876750076364175,-0.38510203
794,5.168427,10.949442,5.781015,33.42013,-5.781015075540896,-0.91624737
795,9.641482,9.337957,0.30352497,0.092127405,-0.3035247064711051,-1.6114844
796,7.082068,10.89606,3.813992,14.5465355,-3.813992193609267,1.5581026
797,11.726517,10.187324,1.5391932,2.3691156,-1.5391932909581598,-0.7087364
798,10.767457,12.470558,1.7031012,2.9005535,-1.7031006925499899,2.2832346
799,6.484279,12.621679,6.1374,37.66768,-6.137400372406457,0.15112114
800,6.677613,11.581935,4.904322,24.052376,-4.90432228268911,-1.039744
801,10.266303,10.51506,0.24875736,0.061880227,-0.24875746480273087,-1.0668743
802,9.755042,12.462112,2.7070704,7.32823,-2.7070699386656223,1.947052
803,10.195956,11.995049,1.7990932,3.2367365,-1.7990934395312959,-0.4670632
804,7.568629,12.018288,4.449659,19.799463,-4.449659077018146,0.023238659
805,7.415884,11.081201,3.6653166,13.4345455,-3.665316634811524,-0.93708706
806,12.233039,10.468913,1.7641258,3.11214,-1.7641261842320226,-0.6122875
807,8.3350525,12.280336,3.945284,15.565265,-3.945284365902028,1.8114233
808,6.4289894,11.314055,4.885066,23.86387,-4.885066114755826,-0.9662812
809,7.2855287,10.093926,2.8083978,7.887098,-2.8083977818680763,-1.2201294
810,8.38803,9.604864,1.2168341,1.4806851,-1.216834053204341,-0.48906183
811,4.428939,9.996544,5.567605,30.998226,-5.567605077916705,0.3916793
812,5.875228,8.477372,2.6021442,6.771155,-2.602144388615554,-1.5191721
813,7.881394,7.6729913,0.20840263,0.04343166,-0.20840286583213974,-0.8043809
814,10.901762,8.426215,2.4755468,6.128332,-2.4755465402759533,0.75322366
815,5.281026,10.144409,4.8633833,23.652496,-4.863383136458496,1.718194
816,7.6291804,8.951526,1.3223453,1.748597,-1.32234507401939,-1.1928831
817,6.6634927,8.9775505,2.3140578,5.3548636,-2.3140580233342583,0.02602458
818,5.835869,8.039909,2.2040405,4.857795,-2.204040359980322,-0.93764114
819,6.7686987,7.011774,0.24307537,0.059085637,-0.24307529585143683,-1.0281351
820,8.292914,9.207084,0.9141693,0.8357055,-0.9141692432069455,2.1953096
821,6.1193256,9.573592,3.4542665,11.931957,-3.454266733273627,0.36650848
822,7.2904077,9.1773405,1.8869328,3.5605156,-1.8869328188902648,-0.39625192
823,8.714463,8.580205,0.13425827,0.018025283,-0.13425798156686675,-0.5971358
824,9.313392,9.171161,0.14223099,0.020229654,-0.14223102414495692,0.59095573
825,9.273376,10.173128,0.89975166,0.809553,-0.8997520143494384,1.0019674
826,10.003869,10.712632,0.7087631,0.50234514,-0.7087632200893204,0.53950405
827,5.2173305,11.488858,6.271528,39.33206,-6.271527851961521,0.7762263
828,4.5690594,9.900644,5.331585,28.425798,-5.331584719067347,-1.5882143
829,4.6183047,8.468111,3.8498063,14.821009,-3.849806121291663,-1.4325335
830,4.802181,7.7868557,2.984675,8.908284,-2.984674785450146,-0.68125534
831,7.175896,7.415781,0.23988485,0.05754474,-0.2398848592398899,-0.37107491
832,6.3672,9.09131,2.7241096,7.4207735,-2.72410962927607,1.6755285
833,6.2874713,8.2951565,2.0076852,4.0308,-2.0076853863706026,-0.7961533
834,2.7637835,7.2203846,4.456601,19.861294,-4.456601155974473,-1.0747719
835,5.889312,9.565233,3.6759214,13.512399,-3.6759215217745327,2.344849
836,4.395689,9.1001,4.7044106,22.13148,-4.70441032710742,-0.46513414
837,7.417701,8.047069,0.6293678,0.39610386,-0.6293678709010608,-1.0530307
838,8.433455,8.839369,0.40591335,0.16476566,-0.4059138110496203,0.7923002
839,4.716843,9.154211,4.437368,19.690233,-4.437368144836083,0.3148427
840,3.5364785,8.260958,4.724479,22.320704,-4.724479248951019,-0.8932533
841,2.1244438,7.129452,5.0050087,25.050112,-5.005008534350228,-1.1315056
842,5.2785325,9.846111,4.567579,20.862776,-4.567578700336703,2.7166586
843,4.0871444,8.841456,4.754312,22.603483,-4.754311979472945,-1.004655
844,7.8622513,7.693841,0.1684103,0.02836203,-0.16841019646692246,-1.1476153
845,8.3275,8.456173,0.1286726,0.016556637,-0.12867246869583582,0.7623315
846,4.200091,9.036997,4.836906,23.395658,-4.8369059548947755,0.5808239
847,3.2605577,7.8965445,4.635987,21.492374,-4.635986835969403,-1.1404524
848,8.910792,6.8512793,2.059513,4.2415943,-2.059513509957295,-1.0452654
849,3.037532,7.4539886,4.416456,19.505085,-4.416456562093142,0.6027093
850,3.1422777,6.393708,3.2514305,10.5718,-3.2514305322874604,-1.0602806
851,7.4967566,5.313969,2.1827874,4.7645607,-2.1827872506710175,-1.0797391
852,4.1831684,5.222208,1.0390396,1.0796033,-1.0390396002483513,-0.09176111
853,6.23957,6.165045,0.07452536,0.005554029,-0.0745253700403854,0.9428365
854,5.4127502,8.8393955,3.4266453,11.741898,-3.4266452243820993,2.6743503
855,4.541236,8.431214,3.8899784,15.131932,-3.8899786329464687,-0.4081812
856,6.2699585,7.7138677,1.4439092,2.0848737,-1.4439092741910464,-0.71734667
857,5.3547807,7.095469,1.7406883,3.029996,-1.7406884175218291,-0.61839867
858,4.897246,6.745315,1.8480692,3.4153597,-1.8480693462288027,-0.35015392
859,8.124445,6.5941367,1.5303082,2.3418434,-1.5303085773342815,-0.15117836
860,6.3755064,6.4606457,0.085139275,0.007248696,-0.08513942822553755,-0.13349128
861,5.714214,9.020973,3.3067594,10.934657,-3.3067595525279483,2.560328
862,5.8521714,8.658266,2.8060946,7.874167,-2.8060946246967724,-0.3627076
863,6.0911107,8.017944,1.9268336,3.7126877,-1.9268337503619257,-0.64032173
864,6.1055536,6.9330606,0.827507,0.68476784,-0.827507257275097,-1.0848835
865,1.214209,8.884343,7.670134,58.830956,-7.670134216548889,1.9512825
866,5.206813,6.026165,0.81935215,0.67133796,-0.8193519937263858,-2.8581784
867,4.157557,8.089948,3.9323907,15.4636965,-3.9323904671781076,2.0637827
868,1.0503073,7.1085844,6.058277,36.70272,-6.058277109031822,-0.98136353
869,5.5734615,4.697133,0.87632847,0.7679516,-0.8763283205759871,-2.4114513
870,4.95838,7.5165343,2.558154,6.5441523,-2.558153989120326,2.8194013
871,5.2118716,7.0374613,1.8255897,3.3327775,-1.825589830460351,-0.4790733
872,4.7196183,6.731983,2.0123649,4.0496125,-2.012364691080256,-0.30547786
873,0.57864666,6.430194,5.8515472,34.240604,-5.851547247041322,-0.30178905
874,5.314624,5.022069,0.29255486,0.08558834,-0.2925550516330757,-1.4081247
875,3.5252051,7.9172482,4.392043,19.290043,-4.392043168096276,2.8951793
876,6.0565233,6.730938,0.67441463,0.4548351,-0.674414734140262,-1.1863103
877,6.516929,8.943743,2.4268136,5.8894243,-2.4268138341284784,2.2128043
878,4.4359565,7.976731,3.5407743,12.537083,-3.5407743223986357,-0.9670119
879,4.117508,7.258317,3.140809,9.864681,-3.14080887108827,-0.71841407
880,3.080518,6.4567204,3.3762023,11.398743,-3.3762023953233675,-0.8015969
881,6.936873,5.536928,1.3999448,1.9598454,-1.3999446919106653,-0.9197924
882,3.258841,7.0094028,3.7505617,14.066713,-3.7505617355670657,1.4724746
883,4.2672386,5.7464676,1.479229,2.1881185,-1.4792291920511031,-1.2629353
884,4.6673384,5.60056,0.9332218,0.87090296,-0.933221891469544,-0.1459074
885,3.2270086,7.210719,3.9837105,15.869949,-3.983710559381235,1.6101589
886,5.0589566,5.970319,0.9113622,0.830581,-0.9113622426412125,-1.2404001
887,4.5155716,7.831774,3.3162026,10.9972,-3.3162027778191847,1.8614554
888,4.500095,7.221098,2.721003,7.4038577,-2.721003279483435,-0.6106763
889,3.752385,6.670168,2.917783,8.513457,-2.9177831297970744,-0.5509298
890,6.563543,5.7240367,0.83950615,0.70477057,-0.8395062963626767,-0.9461312
891,4.282578,7.9918895,3.7093115,13.758991,-3.7093117120018997,2.2678528
892,4.739175,7.1386433,2.3994684,5.7574487,-2.399468320111909,-0.85324645
893,7.67768,6.5438623,1.1338177,1.2855425,-1.13381782278719,-0.5947809
894,7.3808546,6.528882,0.8519726,0.72585726,-0.8519724532896795,-0.014980078
895,5.4113646,7.1664376,1.7550731,3.0802815,-1.7550731787252367,0.6375556
896,7.446746,6.766057,0.68068886,0.46333733,-0.6806887415777991,-0.40038037
897,7.8989496,7.4684234,0.43052626,0.18535286,-0.43052639033144935,0.70236635
898,7.975181,8.192642,0.21746111,0.047289334,-0.21746121182094402,0.7242193
899,6.1229897,9.127119,3.0041294,9.024794,-3.0041292984121597,0.9344766
900,7.9081693,8.597372,0.6892028,0.47500047,-0.6892028360378433,-0.5297475
901,4.0263953,8.868686,4.8422904,23.447777,-4.842290262175243,0.27131367
902,9.817952,7.6986284,2.1193237,4.4915333,-2.119324009245984,-1.1700572
903,5.9452944,9.018101,3.0728064,9.442139,-3.0728063299194313,1.3194718
904,6.3894534,8.572382,2.1829286,4.7651772,-2.1829287021658867,-0.445719
905,6.1451864,7.5191717,1.3739853,1.8878356,-1.373985376752609,-1.0532101
906,9.104723,7.167446,1.9372768,3.7530415,-1.937277295642719,-0.35172582
907,7.2509446,8.232257,0.9813123,0.9629738,-0.9813125090432093,1.0648108
908,7.7259994,8.197739,0.4717393,0.22253796,-0.4717391406926881,-0.034517765
909,6.930257,9.031248,2.1009912,4.414164,-2.1009914040757494,0.83350897
910,4.004372,8.223568,4.219196,17.801613,-4.219195965141219,-0.80768013
911,5.1923213,7.1318374,1.9395161,3.7617226,-1.939516035448623,-1.0917306
912,7.2714443,6.8134203,0.45802402,0.20978601,-0.45802418744930673,-0.31841683
913,6.750595,7.8962264,1.1456313,1.3124712,-1.145631264928868,1.0828061
914,4.907105,7.5640774,2.6569724,7.0595026,-2.656972378781467,-0.3321488
915,7.4168525,7.14352,0.2733326,0.074710704,-0.27333252346019243,-0.4205575
916,5.5824976,8.073889,2.4913912,6.20703,-2.491391224969643,0.9303694
917,6.9269776,7.294834,0.3678565,0.13531841,-0.3678563533744912,-0.7790544
918,9.501711,9.360476,0.14123535,0.019947425,-0.14123541417000318,2.0656419
919,5.9577737,10.706225,4.7484517,22.547794,-4.748451567445581,1.3457499
920,6.493759,9.532681,3.0389223,9.235049,-3.0389223208104044,-1.1735439
921,8.174385,8.951817,0.7774315,0.60439974,-0.7774311348174958,-0.58086467
922,8.040546,9.294535,1.2539883,1.5724865,-1.2539878074210087,0.34271765
923,9.453733,9.537071,0.083337784,0.0069451863,-0.08333806967182333,0.24253678
924,8.5672655,10.864536,2.2972708,5.277453,-2.2972707587140544,1.3274655
925,10.08216,10.618741,0.53658104,0.28791922,-0.5365807749714282,-0.24579525
926,5.4994664,11.859862,6.360396,40.454636,-6.360395712093635,1.2411213
927,7.727463,10.353079,2.625616,6.89386,-2.6256160789510012,-1.506783
928,8.664694,10.032915,1.3682213,1.8720294,-1.3682214068652634,-0.32016325
929,6.422341,10.445141,4.0228,16.18292,-4.022799825394991,0.41222525
930,7.161312,9.673544,2.5122318,6.311309,-2.5122320538185976,-0.77159715
931,12.26752,9.03611,3.23141,10.442011,-3.2314104628168785,-0.6374335
932,9.864579,10.386748,0.5221691,0.27266058,-0.5221695134597208,1.3506384
933,11.158575,11.395753,0.23717785,0.056253333,-0.23717814829150896,1.0090046
934,11.328946,13.857779,2.5288324,6.3949933,-2.5288328222315073,2.4620261
935,5.3932743,13.308825,7.91555,62.655937,-7.915550101205719,-0.548954
936,11.090097,12.71686,1.6267624,2.6463559,-1.6267621372071464,-0.59196496
937,8.070521,12.955519,4.8849974,23.8632,-4.884997820759315,0.23865867
938,7.5740237,11.841095,4.2670712,18.207897,-4.267071312005645,-1.1144235
939,9.693004,10.92014,1.2271366,1.5058643,-1.2271366410966653,-0.9209547
940,11.401512,11.311181,0.09033108,0.008159704,-0.09033069881014022,0.3910408
941,9.575616,14.045016,4.4694004,19.97554,-4.469400574741169,2.7338352
942,10.809557,12.827634,2.018077,4.072634,-2.0180769179567957,-1.2173824
943,11.290014,12.760776,1.4707613,2.1631389,-1.4707611252682895,-0.06685853
944,10.746464,13.1312065,2.3847427,5.686998,-2.384742453733166,0.37043047
945,11.044748,12.69254,1.6477919,2.715218,-1.6477920807868554,-0.43866658
946,8.980275,12.911678,3.9314032,15.455931,-3.9314034077218043,0.21913815
947,10.3650875,11.929437,1.5643492,2.4471884,-1.5643493668007977,-0.9822414
948,9.82949,12.1360235,2.3065338,5.3200984,-2.306533911640642,0.2065866
949,4.8347425,11.786018,6.951276,48.320236,-6.951275771209408,-0.35000515
950,11.587903,10.440223,1.1476803,1.31717,-1.1476804680739399,-1.3457959
951,8.568555,13.062286,4.4937315,20.193623,-4.493731974149933,2.6220636
952,9.2222185,11.926344,2.7041254,7.312294,-2.7041250930284324,-1.135942
953,12.950134,11.561493,1.3886414,1.9283248,-1.3886413490162681,-0.36485147
954,7.170699,13.698104,6.527405,42.607014,-6.5274047312504235,2.136611
955,5.968203,12.586688,6.618485,43.804344,-6.618484936323052,-1.1114159
956,10.952274,11.333687,0.3814125,0.1454755,-0.38141291349497486,-1.2530011
957,12.081659,13.515925,1.4342661,2.0571191,-1.434265730009347,2.1822386
958,13.333119,14.050272,0.7171526,0.51430786,-0.7171525655547466,0.53434706
959,12.508129,16.208813,3.7006836,13.695059,-3.7006832576084356,2.1585412
960,12.243815,14.900887,2.657071,7.060027,-2.6570710357451546,-1.3079263
961,12.36415,14.538643,2.1744928,4.7284193,-2.174492475517207,-0.3622439
962,10.430658,14.345031,3.9143724,15.322311,-3.914372586442502,-0.1936121
963,11.586738,13.323221,1.7364836,3.0153751,-1.7364836278540547,-1.02181
964,8.9181,13.546518,4.628418,21.422253,-4.628417741926949,0.22329664
965,13.598033,12.323706,1.2743273,1.6239101,-1.274326991900967,-1.2228131
966,14.269958,14.057779,0.21217823,0.0450196,-0.2121778120634783,1.7340741
967,9.302961,14.760752,5.4577904,29.787476,-5.457790843611054,0.7029724
968,9.700614,13.109664,3.40905,11.621622,-3.4090497055268756,-1.6510874
969,15.103932,12.2703495,2.8335829,8.029192,-2.833582936716077,-0.8393142
970,14.766136,13.466113,1.3000231,1.69006,-1.300023232482733,1.1957636
971,12.803714,13.904131,1.1004171,1.2109178,-1.1004173411312088,0.43801737
972,12.343352,15.574854,3.2315016,10.442602,-3.231501791940847,1.6707225
973,16.863245,14.8291855,2.0340595,4.1373982,-2.0340601284058906,-0.7456684
974,14.879162,15.2327585,0.3535967,0.12503062,-0.35359715115264656,0.40357304
975,13.96876,15.743734,1.7749748,3.1505356,-1.7749745834488557,0.51097584
976,11.345776,15.612782,4.267006,18.20734,-4.2670054964763136,-0.13095331
977,11.496674,14.122133,2.6254597,6.8930383,-2.625459555662477,-1.4906478
978,12.126679,13.588982,1.4623022,2.1383278,-1.4623022642228403,-0.5331521
979,10.027787,14.101587,4.0738,16.595848,-4.073800549271155,0.51260614
980,9.644354,13.027454,3.3831005,11.445369,-3.3831001029583394,-1.0741332
981,14.329766,12.199262,2.1305046,4.53905,-2.1305049858784777,-0.82819295
982,13.443849,13.245742,0.19810677,0.03924629,-0.19810635491493045,1.0464802
983,12.016128,15.199561,3.1834335,10.134249,-3.1834331720488205,1.9538193
984,10.742852,14.595823,3.852971,14.8453865,-3.852970740469887,-0.60373783
985,11.417669,13.589376,2.1717072,4.716312,-2.171707179591982,-1.0064464
986,12.794996,13.296835,0.5018387,0.25184205,-0.5018382486387729,-0.29254198
987,13.871917,15.57544,1.7035236,2.9019928,-1.70352401722214,2.2786055
988,15.902344,15.631853,0.27049065,0.07316519,-0.27049070276255627,0.056413174
989,13.149358,15.473877,2.3245192,5.4033895,-2.324518879044824,-0.15797567
990,12.507687,15.101142,2.5934553,6.7260103,-2.593455177582136,-0.37273479
991,10.309522,14.822715,4.513193,20.368912,-4.513193480208388,-0.27842712
992,11.651424,13.519529,1.8681049,3.489816,-1.8681049088083235,-1.3031856
993,16.658,13.646907,3.011094,9.066688,-3.0110936141104148,0.12737775
994,16.90818,14.672231,2.2359495,4.99947,-2.2359499888217123,1.0253239
995,16.703794,15.206305,1.4974899,2.242476,-1.4974901537442094,0.5340743
996,13.095698,15.2151985,2.1195002,4.492281,-2.119500594272761,0.008894205
997,16.561398,15.003063,1.5583344,2.428406,-1.5583345436249871,-0.21213579
998,16.444937,15.103028,1.3419085,1.8007183,-1.3419085044573578,0.099965096
999,17.707956,15.077659,2.6302977,6.9184656,-2.630297201589066,-0.025369406
1000,15.334243,15.594164,0.25992107,0.06755897,-0.2599215277449787,0.5165057
1001,16.855324,15.611662,1.2436619,1.5466949,-1.243661885743368,0.017498493
1002,13.640808,15.464483,1.8236752,3.3257911,-1.8236755570838152,-0.14717817
1003,13.016267,15.313602,2.2973356,5.277751,-2.297335945293449,-0.15088081
1004,13.291857,15.015759,1.7239027,2.9718406,-1.7239023218622496,-0.29784274
1005,12.389585,15.118749,2.7291641,7.4483366,-2.7291641386556353,0.10298896
1006,9.535506,14.771891,5.2363844,27.419722,-5.236384482796069,-0.34685826
1007,13.757944,13.175597,0.5823469,0.33912793,-0.5823467410343302,-1.5962934
1008,14.975241,14.730752,0.24448872,0.059774734,-0.2444888616302734,1.5551548
1009,12.98572,14.840294,1.8545742,3.4394455,-1.8545746604229016,0.10954237
1010,13.366376,14.895205,1.5288286,2.337317,-1.5288290561645166,0.054911137
1011,17.730951,15.397928,2.333023,5.4429965,-2.3330232960935575,0.5027237
1012,16.060377,15.795636,0.26474094,0.07008777,-0.2647416072130184,0.39770794
1013,15.7383375,15.517403,0.22093487,0.048812214,-0.22093459736568732,-0.27823377
1014,11.84511,15.407273,3.5621634,12.689008,-3.5621636515895805,-0.11012912
1015,13.046189,14.467744,1.4215546,2.0208173,-1.4215549220114347,-0.93952966
1016,15.587832,15.399069,0.18876362,0.035631705,-0.188763298636081,0.9313245
1017,15.949636,15.356409,0.5932274,0.35191873,-0.593227194572,-0.04265976
1018,12.599502,15.296372,2.6968708,7.2731123,-2.6968712441081877,-0.060036898
1019,14.033842,14.910658,0.8768158,0.7688059,-0.8768158053231225,-0.385715
1020,13.145691,16.503283,3.3575916,11.273421,-3.357591748008586,1.5926242
1021,12.147693,15.314265,3.1665726,10.027182,-3.166572273660403,-1.189017
1022,15.605029,14.720797,0.8842325,0.78186715,-0.8842322330404233,-0.5934684
1023,16.755297,14.7472105,2.0080862,4.03241,-2.008086933245039,0.026413918
1024,14.771164,15.16078,0.389616,0.15180063,-0.3896163363994649,0.41356993
1025,13.173993,15.787794,2.613801,6.831956,-2.613801347303699,0.6270139
1026,13.540001,15.216003,1.6760025,2.8089843,-1.6760025407008339,-0.57179046
1027,15.940238,15.348539,0.59169865,0.35010728,-0.5916986801182453,0.13253593
1028,16.077627,15.29009,0.7875376,0.6202154,-0.7875370466952205,-0.058449745
1029,13.019026,15.219786,2.20076,4.843344,-2.2007599037476435,-0.070304394
1030,15.854393,14.985782,0.86861134,0.75448567,-0.8686109910404287,-0.23400426
1031,16.487043,14.964821,1.5222225,2.3171613,-1.522223099706622,-0.02096057
1032,12.703537,15.056812,2.3532753,5.5379047,-2.3532754634443886,0.091991425
1033,15.594257,14.855555,0.7387028,0.5456818,-0.7387032250694858,-0.20125723
1034,14.792805,14.868574,0.075769424,0.0057410058,-0.07576912991324747,0.0130198
1035,16.990786,15.384762,1.6060238,2.5793123,-1.6060232328438282,0.5161872
1036,14.085521,15.399423,1.3139019,1.7263381,-1.3139017153037233,0.014660835
1037,14.974355,16.415422,1.4410677,2.0766761,-1.4410676134001346,1.0159993
1038,14.968597,16.59199,1.6233921,2.635402,-1.6233921725233653,0.17656755
1039,17.348825,16.544813,0.8040123,0.6464358,-0.80401163972655,-0.047175884
1040,15.461825,16.10547,0.6436453,0.41427925,-0.6436452494399845,-0.43934226
1041,15.614836,16.065647,0.4508114,0.2032309,-0.45081131845697975,-0.039824247
1042,14.652067,15.81395,1.1618824,1.3499707,-1.161882653780113,-0.2516973
1043,13.905765,16.64235,2.7365847,7.4888954,-2.7365844327689857,0.8283992
1044,13.001819,15.70013,2.6983118,7.2808867,-2.6983120925415935,-0.9422188
1045,15.49242,15.145071,0.34734917,0.12065145,-0.34734915499130814,-0.5550592
1046,13.532002,15.1508045,1.6188021,2.62052,-1.618802036452145,0.005733013
1047,14.335082,15.418264,1.0831823,1.1732839,-1.083182470727884,0.26746035
1048,12.4512615,16.614353,4.1630917,17.331331,-4.16309126926261,1.1960897
