timestep,reference_speed,predicted_speed,error,squared_error,reward,action
697,16.125774,15.994309,0.13146496,0.017283035,-0.13146401605465385,0.0838356
698,12.370777,16.522137,4.1513596,17.233786,-4.151359467793164,0.5278268
699,14.475537,15.587726,1.1121883,1.2369629,-1.1121882700659569,-0.93441105
700,15.417817,15.909816,0.49199867,0.24206269,-0.49199883112643583,0.32209015
701,13.517418,16.227276,2.709858,7.34333,-2.709858239202571,0.31746006
702,11.745379,15.329704,3.5843248,12.847384,-3.5843252475861043,-0.8975711
703,15.462391,14.569049,0.893342,0.79805994,-0.8933419295368399,-0.76065516
704,16.617174,15.439695,1.1774788,1.3864563,-1.177479109378659,0.8706465
705,14.647076,15.3800535,0.73297787,0.53725654,-0.7329780053026163,-0.059641838
706,14.189273,15.753702,1.5644293,2.447439,-1.5644288499522254,0.37364817
707,15.553783,15.863864,0.31008053,0.09614994,-0.3100804476289518,0.11016178
708,14.16688,16.211529,2.0446491,4.18059,-2.0446495113339314,0.34766483
709,15.309256,15.713825,0.40456963,0.16367657,-0.4045700785361621,-0.4977033
710,15.45985,16.075531,0.6156807,0.3790627,-0.6156803953653451,0.36170578
711,14.127894,16.331314,2.2034197,4.855058,-2.2034198904988127,0.25578356
712,14.827636,15.637453,0.8098173,0.6558041,-0.8098169011984879,-0.693861
713,16.405453,15.973693,0.43175983,0.18641655,-0.4317598044984763,0.33623958
714,10.94259,16.347458,5.404868,29.212599,-5.404868036671559,0.373765
715,11.575249,15.1306715,3.5554228,12.641031,-3.555423073927688,-1.2167866
716,15.974901,14.421217,1.5536842,2.4139347,-1.5536843727620582,-0.709455
717,7.852239,14.55848,6.706241,44.97367,-6.706241355719649,0.1372633
718,15.203362,12.965946,2.2374163,5.0060315,-2.2374160979171496,-1.5925341
719,15.357154,14.01417,1.3429842,1.8036065,-1.3429840078517632,1.0482235
720,12.100918,14.753376,2.6524582,7.0355344,-2.652457723863874,0.7392061
721,15.208012,14.229876,0.97813606,0.95675015,-0.9781358686504973,-0.5235009
722,15.403276,15.283861,0.11941528,0.01426001,-0.11941528158334336,1.0539856
723,15.357176,16.324627,0.9674511,0.9359616,-0.9674510782515746,1.0407667
724,16.013607,16.236156,0.22254944,0.049528252,-0.22254962367467002,-0.08847046
725,11.712274,16.528633,4.8163595,23.197319,-4.816359524561875,0.29247713
726,15.415931,15.543698,0.12776756,0.01632455,-0.12776753644881822,-0.98493505
727,12.17041,16.286636,4.116226,16.943317,-4.116226363029355,0.74293756
728,14.952668,15.410809,0.45814037,0.2098926,-0.4581407787649159,-0.8758278
729,13.508002,15.910408,2.4024057,5.7715535,-2.402405649830577,0.49959993
730,16.31731,15.325165,0.99214554,0.98435277,-0.9921459990942942,-0.585243
731,18.018877,15.425569,2.5933084,6.725249,-2.593307529634977,0.100404024
732,14.610142,15.358596,0.7484541,0.5601835,-0.7484536587332169,-0.06697297
733,13.565684,15.733107,2.1674223,4.6977196,-2.1674227366344994,0.37451077
734,13.294544,15.442904,2.1483603,4.615452,-2.148360263547074,-0.29020238
735,12.232479,15.35264,3.120161,9.735405,-3.1201609095021983,-0.09026384
736,14.286643,14.417721,0.13107777,0.017181382,-0.13107790392264285,-0.9349189
737,13.766128,15.778867,2.0127392,4.051119,-2.0127389678164374,1.361146
738,12.092444,15.5834465,3.491002,12.187096,-3.4910017862259313,-0.19541979
739,15.464774,14.689924,0.7748499,0.60039234,-0.7748501458728931,-0.89352226
740,12.949618,15.621299,2.6716805,7.1378765,-2.671680471562347,0.93137455
741,16.821655,14.884569,1.9370861,3.7523026,-1.9370857118429932,-0.7367301
742,12.944861,14.834217,1.8893557,3.5696647,-1.8893553724790983,-0.050352097
743,15.393995,15.150049,0.24394608,0.059509687,-0.2439458459296926,0.31583214
744,9.064842,16.266489,7.201647,51.863716,-7.201647226437892,1.1164398
745,12.586046,14.397796,1.8117495,3.2824361,-1.8117496970719138,-1.8686932
746,15.332876,14.80485,0.5280266,0.27881208,-0.5280262783262248,0.40705347
747,12.85462,15.959116,3.104496,9.637896,-3.104496419379709,1.1542668
748,13.636066,14.828909,1.1928425,1.4228731,-1.192842236074176,-1.1302068
749,8.232405,15.242556,7.010151,49.142216,-7.010150726424204,0.41364717
750,13.450896,13.424679,0.02621746,0.00068735523,-0.026217181577699478,-1.8178765
751,10.601335,14.858603,4.257268,18.12433,-4.25726832495671,1.4339232
752,15.184364,14.361733,0.8226309,0.6767216,-0.8226309436857857,-0.4968691
753,13.776218,15.51457,1.7383518,3.021867,-1.738351668576355,1.1528363
754,14.05347,15.6900425,1.6365728,2.6783707,-1.6365729095584474,0.17547226
755,16.483738,15.804493,0.679245,0.46137378,-0.6792442348443188,0.11444998
756,10.453835,15.977664,5.5238295,30.512691,-5.523829530907239,0.17317128
757,13.92052,14.717693,0.7971735,0.6354856,-0.7971737832598382,-1.2599705
758,14.294455,15.347736,1.0532818,1.1094025,-1.053281368300496,0.63004255
759,9.977909,15.706215,5.728306,32.813488,-5.7283056638001515,0.35847855
760,11.093168,14.335526,3.2423582,10.512887,-3.242358594556684,-1.3706884
761,13.8826,13.790956,0.09164429,0.008398675,-0.09164445703191326,-0.54457116
762,12.247136,15.279095,3.0319586,9.192773,-3.031958560979511,1.4881396
763,16.531631,14.359838,2.171794,4.716689,-2.1717938415171183,-0.91925716
764,13.5765085,14.398928,0.82241917,0.6763733,-0.8224189365377761,0.03908968
765,9.584604,15.219605,5.635001,31.753239,-5.6350010447284244,0.82067776
766,9.52615,13.92,4.3938503,19.305922,-4.393849962163694,-1.299605
767,12.187631,13.51175,1.3241196,1.7532927,-1.3241195498368565,-0.40824986
768,12.376615,14.0066185,1.6300039,2.6569128,-1.6300042867720457,0.4948678
769,8.522073,14.510168,5.9880953,35.857285,-5.988094863442427,0.50354934
770,8.336453,13.599443,5.26299,27.699064,-5.262989598318148,-0.91072464
771,12.403481,12.685926,0.2824459,0.07977569,-0.28244577182794117,-0.9135165
772,9.630549,13.635028,4.0044785,16.035849,-4.004478242551155,0.94910145
773,10.506657,13.063652,2.5569954,6.5382257,-2.5569949954283704,-0.5713756
774,7.8132463,10.534606,2.7213597,7.405799,-2.721359938162129,-2.5290463
775,12.209064,7.6988783,4.5101852,20.34177,-4.510185074491327,-2.8357277
776,6.2810493,10.344999,4.06395,16.51569,-4.063949828950366,2.646121
777,13.372371,8.553089,4.8192816,23.225475,-4.819281466305663,-1.7919102
778,6.8032675,11.369555,4.566288,20.850986,-4.5662879131521095,2.8164663
779,8.7628355,9.189229,0.4263935,0.18181142,-0.4263936786674467,-2.1803265
780,8.641622,8.831418,0.18979645,0.036022693,-0.18979656100103348,-0.35781074
781,13.051166,8.385784,4.6653814,21.765783,-4.665381551937955,-0.4456334
782,9.626618,11.15973,1.5331116,2.3504312,-1.5331112625045265,2.7739458
783,9.307065,8.62838,0.6786852,0.46061358,-0.6786850101987394,-2.5313501
784,9.444696,7.9370203,1.5076761,2.2730873,-1.5076758699542996,-0.69135976
785,10.928265,8.350659,2.5776052,6.6440487,-2.5776054168966844,0.41363883
786,8.862316,10.270079,1.4077625,1.9817953,-1.407762628227582,1.9194188
787,11.933138,8.743471,3.1896667,10.173974,-3.1896665806878044,-1.5266072
788,7.118873,11.004965,3.8860917,15.101708,-3.886091628224409,2.2614937
789,9.444154,8.69708,0.7470741,0.5581198,-0.7470741262318192,-2.3078852
790,7.874818,8.017917,0.14309883,0.020477276,-0.1430988393966297,-0.67916274
791,7.893839,7.528966,0.36487293,0.13313226,-0.3648730096171171,-0.48895097
792,6.3422666,7.0636444,0.72137785,0.520386,-0.721377979741078,-0.46532154
793,11.248102,6.3836927,4.8644094,23.66248,-4.8644096259411995,-0.67995167
794,11.255814,8.594212,2.661602,7.0841255,-2.6616016797222386,2.2105193
795,12.380029,10.541671,1.8383579,3.3795598,-1.8383577148935526,1.9474592
796,9.182093,10.280674,1.0985813,1.2068809,-1.0985814880511064,-0.2609973
797,8.539524,9.30819,0.76866627,0.59084785,-0.7686664845346289,-0.97248363
798,9.310023,9.086729,0.22329426,0.049860325,-0.22329444285093558,-0.22146177
799,9.808449,8.513599,1.2948494,1.6766349,-1.294849015293675,-0.57312965
800,8.484178,8.290593,0.19358444,0.037474938,-0.19358459897059177,-0.22300649
801,5.7894964,7.6818137,1.8923173,3.5808647,-1.892317312292624,-0.60877943
802,10.200093,8.235962,1.9641314,3.857812,-1.9641309640948155,0.5541487
803,8.434114,9.040701,0.60658646,0.36794713,-0.6065868901695914,0.8047385
804,6.954016,8.749275,1.795259,3.222955,-1.7952588401798515,-0.2914257
805,7.0368466,8.167885,1.1310382,1.2792474,-1.1310382882699717,-0.5813899
806,8.869625,7.8825073,0.98711777,0.9744015,-0.9871176930204371,-0.2853775
807,6.7179403,7.6782923,0.96035194,0.92227584,-0.9603519903269824,-0.20421481
808,8.67447,7.296192,1.3782778,1.8996496,-1.3782775565606276,-0.38210034
809,8.491723,7.686521,0.805202,0.6483503,-0.8052024681418963,0.39032888
810,10.816465,7.3234982,3.4929671,12.200819,-3.4929669725317254,-0.3630228
811,11.87815,9.473856,2.404294,5.7806296,-2.404294264154567,2.1503572
812,5.042824,10.153902,5.1110783,26.123121,-5.111078127632057,0.6800461
813,6.9958553,7.47842,0.48256445,0.23286845,-0.48256433412675204,-2.6754823
814,6.8262463,7.091321,0.26507473,0.070264615,-0.2650749343197889,-0.3870988
815,8.497266,6.569865,1.9274006,3.714873,-1.9274007367610722,-0.52145576
816,8.043599,7.8935966,0.15000248,0.022500744,-0.1500028078307274,1.3237314
817,8.723152,7.3213363,1.4018159,1.9650878,-1.401815804010079,-0.5722604
818,3.2717779,7.74634,4.4745617,20.021702,-4.474561813204099,0.42500353
819,8.394433,6.0079947,2.3864384,5.695088,-2.386438345096469,-1.7383451
820,6.620896,8.693478,2.0725818,4.295595,-2.072581669415877,2.685483
821,4.3952317,7.764886,3.3696542,11.354569,-3.3696540368438974,-0.9285915
822,3.040572,6.298436,3.2578642,10.613679,-3.2578642498124752,-1.4664495
823,9.321608,6.1132584,3.2083492,10.293505,-3.2083494940567174,-0.1851778
824,8.142949,8.222212,0.07926273,0.006282581,-0.07926231452669974,2.1089535
825,8.131516,7.7130995,0.41841698,0.17507276,-0.41841724039355377,-0.50911236
826,7.233779,7.2525496,0.018770695,0.00035233898,-0.018770469393678546,-0.46054983
827,6.8878655,6.7130413,0.17482424,0.030563515,-0.174824367640678,-0.5395081
828,4.500599,6.2291474,1.7285485,2.98788,-1.7285483956922878,-0.48389387
829,5.960976,8.630114,2.6691375,7.1242948,-2.669137578056694,2.4009666
830,7.0403714,7.169115,0.12874365,0.016574927,-0.12874356764531747,-1.4609983
831,7.5635357,6.644639,0.9188967,0.8443711,-0.9188965499938293,-0.52447605
832,7.0196376,6.222034,0.7976036,0.6361715,-0.7976036282291012,-0.42260504
833,7.186544,7.124652,0.061892033,0.0038306238,-0.06189195269356951,0.9026177
834,5.406805,6.595359,1.1885538,1.4126601,-1.1885540438995088,-0.52929306
835,7.2737637,8.618399,1.344635,1.8080434,-1.344634968762609,2.0230393
836,3.6982834,8.34094,4.6426573,21.554266,-4.642657061364039,-0.2774582
837,6.702667,5.9080706,0.7945967,0.6313839,-0.7945968143517845,-2.4328697
838,9.319155,8.319897,0.99925804,0.9985166,-0.9992582276063615,2.4118261
839,6.9861584,7.967613,0.98145485,0.9632536,-0.9814548716779399,-0.35228324
840,2.6522973,7.683463,5.031166,25.312632,-5.031165802643368,-0.28415012
841,4.9803796,7.8254404,2.8450608,8.094371,-2.8450610301958967,0.14197731
842,4.1223583,6.3029213,2.180563,4.7548547,-2.1805631617833656,-1.5225194
843,9.543914,8.062552,1.4813614,2.1944315,-1.4813612517522383,1.7596312
844,3.0591276,8.40383,5.344702,28.565838,-5.344702057004662,0.3412776
845,2.5314896,6.896861,4.3653717,19.05647,-4.365371477762764,-1.5069683
846,6.7690816,7.4746537,0.7055721,0.49783203,-0.7055723442826594,0.57779264
847,4.421456,7.0512085,2.6297526,6.915599,-2.629752638577517,-0.423445
848,3.5002909,5.5323195,2.0320287,4.1291404,-2.0320285624300842,-1.518889
849,4.4251223,7.32524,2.9001179,8.410684,-2.9001181057093612,1.7929206
850,4.211669,5.53319,1.3215208,1.7464173,-1.321520893652453,-1.7920506
851,9.163769,8.161877,1.0018921,1.0037878,-1.001891632480934,2.628687
852,6.6359468,7.880715,1.2447681,1.5494478,-1.244767911636023,-0.2811618
853,5.1308517,7.5454483,2.4145966,5.8302765,-2.414596455747372,-0.33526683
854,6.736722,6.032669,0.7040529,0.49569052,-0.7040529838601772,-1.512779
855,4.341918,7.6522946,3.3103766,10.958593,-3.3103767172350196,1.6196256
856,3.6012278,6.176567,2.5753393,6.6323724,-2.575339421411565,-1.4757276
857,8.567033,6.623611,1.9434218,3.7768884,-1.9434220906126498,0.4470439
858,0.2948582,7.8834186,7.5885606,57.58625,-7.588560359082637,1.2598076
859,3.4511395,7.1091585,3.658019,13.3811035,-3.6580189635322338,-0.7742598
860,4.025516,6.893078,2.8675618,8.222911,-2.867561819479504,-0.21608067
861,8.028639,6.132498,1.896141,3.595351,-1.8961412869371657,-0.7605798
862,4.831284,8.817907,3.9866233,15.893166,-3.9866233200118684,2.6854095
863,6.216739,7.4331284,1.2163892,1.4796027,-1.216389216108297,-1.3847787
864,5.001483,6.786537,1.7850542,3.1864185,-1.785054217439484,-0.6465914
865,2.6951478,8.956379,6.2612314,39.20302,-6.261231124204816,2.1698422
866,2.101884,7.758834,5.65695,32.001083,-5.656949914072434,-1.1975452
867,3.6937263,6.924766,3.2310398,10.439618,-3.231039721632344,-0.8340678
868,5.346619,6.592782,1.2461629,1.552922,-1.2461631004408886,-0.33198428
869,6.2153444,8.991757,2.776413,7.708469,-2.7764128517395603,2.3989754
870,4.402074,7.2347183,2.8326445,8.023874,-2.832644349382326,-1.7570388
871,4.84388,5.4597616,0.61588144,0.37930995,-0.6158813970303214,-1.7749568
872,5.5811996,8.278863,2.6976633,7.277387,-2.6976632198644497,2.8191013
873,6.26592,7.080566,0.81464577,0.6636477,-0.8146457669040581,-1.1982969
874,7.0314937,6.3647556,0.66673803,0.4445396,-0.6667379656318762,-0.71581006
875,3.8071651,6.0890326,2.2818675,5.206919,-2.281867575181508,-0.27572298
876,5.648907,7.482495,1.8335876,3.3620436,-1.8335874404684969,1.3934622
877,1.6521596,8.709715,7.057555,49.809086,-7.057555325401084,1.2272205
878,5.2697563,7.4156504,2.145894,4.6048613,-2.14589391674161,-1.2940646
879,4.236334,7.4786854,3.2423515,10.512843,-3.24235131926258,0.06303477
880,-0.4792823,5.994208,6.47349,41.906075,-6.473490139719963,-1.4844775
881,4.171191,3.498382,0.6728091,0.45267212,-0.6728092111746911,-2.4958258
882,7.2766185,6.482991,0.79362726,0.62984425,-0.7936270304292643,2.9846091
883,2.9493456,6.1380386,3.188693,10.167764,-3.1886930740884,-0.34495258
884,3.294108,6.5222445,3.2281365,10.420865,-3.2281365993409192,0.38420582
885,6.937518,6.331647,0.6058712,0.3670799,-0.6058710470466497,-0.19059753
886,3.904345,6.0661936,2.1618485,4.673589,-2.161848487078344,-0.26545334
887,7.6377745,7.7649393,0.12716484,0.016170897,-0.12716493143962992,1.6987457
888,5.268432,7.278129,2.009697,4.038882,-2.0096971392847847,-0.4868102
889,3.8008657,8.146971,4.346105,18.88863,-4.346105134526571,0.8688421
890,7.519922,5.879857,1.6400647,2.6898122,-1.6400648822579784,-2.2671134
891,4.587767,8.791302,4.2035346,17.669703,-4.203534601192281,2.9114451
892,3.4340088,7.220871,3.7868621,14.340324,-3.7868620407946123,-1.5704309
893,5.376733,6.880635,1.503902,2.2617211,-1.5039017516800586,-0.3402362
894,9.540358,9.204056,0.3363018,0.113098904,-0.3363013601834073,2.3234215
895,8.117125,8.626699,0.5095749,0.25966656,-0.5095752553954291,-0.57735634
896,6.3242908,8.285776,1.9614854,3.847425,-1.9614852488327914,-0.34092283
897,3.2348886,7.5818048,4.346916,18.895681,-4.346916087555645,-0.7039714
898,6.1639175,5.9925203,0.17139721,0.029377004,-0.17139699467534086,-1.5892842
899,5.432583,5.5304255,0.09784269,0.009573192,-0.09784256006452896,-0.46209478
900,5.8541965,6.1974587,0.3432622,0.117828935,-0.3432623587116437,0.6670332
901,8.928035,5.378406,3.5496287,12.599864,-3.5496283610882706,-0.8190527
902,8.368771,7.7562637,0.61250687,0.37516466,-0.612506413054291,2.3778577
903,4.7540903,7.324256,2.5701656,6.6057515,-2.5701656901676566,-0.4320078
904,8.102198,5.3438187,2.758379,7.6086545,-2.7583793628243836,-1.9804373
905,10.320032,8.250652,2.0693798,4.282333,-2.0693800051504763,2.9068336
906,4.760722,9.251145,4.490423,20.1639,-4.490423428661403,1.000493
907,8.481873,7.325289,1.1565838,1.3376861,-1.1565839340311133,-1.9258568
908,7.7066674,7.429264,0.27740335,0.07695262,-0.2774031267313797,0.103975296
909,5.658934,6.9254313,1.2664971,1.604015,-1.2664970906194952,-0.5038328
910,5.572911,7.4692564,1.8963456,3.5961268,-1.896345458301358,0.54382515
911,9.995267,8.635096,1.3601713,1.8500661,-1.3601710205983313,1.1658392
912,7.6732526,8.399984,0.7267318,0.52813905,-0.7267319478906495,-0.23511124
913,9.220811,8.178059,1.0427523,1.0873322,-1.0427520725763735,-0.22192621
914,5.1947947,7.939457,2.7446623,7.533171,-2.7446620740841663,-0.23860168
915,9.588523,6.50184,3.0866828,9.527611,-3.0866826386041897,-1.4376168
916,8.220475,8.334415,0.11394024,0.012982378,-0.11394045131646457,1.8325748
917,10.18027,7.840951,2.3393192,5.4724145,-2.339319340803204,-0.49346423
918,8.570099,9.352663,0.78256416,0.6124067,-0.7825640339900417,1.5117116
919,9.483951,9.120841,0.3631096,0.13184857,-0.3631096884622522,-0.23182225
920,13.889036,8.530092,5.358944,28.71828,-5.358943672549476,-0.5907483
921,8.841256,11.393748,2.5524921,6.5152164,-2.5524925742546074,2.863656
922,5.2581244,8.449496,3.191372,10.1848545,-3.1913720487594404,-2.944252
923,5.9884686,7.0379324,1.0494637,1.1013741,-1.0494638975731334,-1.411564
924,8.184706,6.097844,2.0868616,4.3549914,-2.0868619391092693,-0.94008803
925,5.4780955,8.804995,3.326899,11.068257,-3.326899247037911,2.70715
926,7.825884,7.376046,0.44983768,0.20235394,-0.4498375656406637,-1.4289484
927,10.389354,6.925914,3.46344,11.995417,-3.4634402784736835,-0.45013237
928,6.897075,9.038271,2.1411958,4.584719,-2.141195934744566,2.1123571
929,11.799019,7.5976524,4.2013664,17.65148,-4.201366386607454,-1.4406188
930,10.844522,10.123609,0.7209139,0.51971686,-0.7209139595588212,2.5259562
931,8.879201,9.495983,0.6167822,0.38042027,-0.6167826628948241,-0.6276257
932,11.13502,9.166833,1.9681873,3.8737614,-1.9681874814062006,-0.32915044
933,5.7925854,9.301434,3.5088482,12.312016,-3.5088484148145644,0.13460016
934,7.7468996,7.7970214,0.050121784,0.0025121933,-0.0501216983584456,-1.504412
935,8.098547,7.2718925,0.82665443,0.68335754,-0.8266541960833962,-0.5251291
936,9.477364,6.9238024,2.5535612,6.5206747,-2.5535610529443034,-0.3480904
937,10.291562,8.4771185,1.8144436,3.2922056,-1.8144432379954392,1.5533161
938,11.212342,8.840658,2.371684,5.6248856,-2.371683879040754,0.36353946
939,8.618521,10.044798,1.4262772,2.0342665,-1.426277182599387,1.2041392
940,11.659314,8.841472,2.8178425,7.940236,-2.817842506407427,-1.2033259
941,9.478451,10.842791,1.3643398,1.8614231,-1.3643394577061425,2.0013185
942,6.859588,8.687124,1.8275361,3.3398883,-1.827535931674971,-2.1556659
943,7.2569113,8.076896,0.81998444,0.6723745,-0.819984549992526,-0.61022854
944,8.159248,7.8070426,0.35220575,0.124048896,-0.352205567804571,-0.26985312
945,8.340342,7.3318443,1.0084972,1.0170667,-1.0084971268355734,-0.47519827
946,8.418835,7.173523,1.2453117,1.5508013,-1.245312180304424,-0.15832114
947,8.630988,7.3709836,1.2600045,1.5876114,-1.2600047060400534,0.19746065
948,10.5183325,7.612232,2.9061003,8.445418,-2.906099806596563,0.24124861
949,8.2132635,9.582429,1.3691654,1.874614,-1.3691654095649586,1.9701967
950,10.116459,8.934635,1.1818237,1.3967073,-1.1818232892747211,-0.647794
951,8.761911,8.4530945,0.3088169,0.095367886,-0.30881706489560123,-0.48154068
952,11.348028,7.8638105,3.4842176,12.139772,-3.48421756678699,-0.5892842
953,10.958709,10.081017,0.8776922,0.77034366,-0.8776918458581164,2.217206
954,10.980938,9.484917,1.4960213,2.2380795,-1.4960214719174214,-0.59609985
955,10.946245,8.946308,1.999937,3.9997482,-1.9999368637542556,-0.53860855
956,11.948562,9.249258,2.6993036,7.28624,-2.6993035799082943,0.30295014
957,14.252988,10.850304,3.4026842,11.578259,-3.4026841315134284,1.6010461
958,9.813508,12.570189,2.7566814,7.5992928,-2.7566810770521943,1.7198858
959,12.445749,9.723106,2.722643,7.4127846,-2.722643257842398,-2.8470829
960,11.097221,10.951255,0.14596653,0.021306228,-0.1459666856989532,1.2281485
961,12.985889,9.52708,3.4588099,11.963366,-3.458809649039022,-1.4241755
962,12.893443,11.812803,1.0806398,1.1677824,-1.0806395308403989,2.2857232
963,15.040932,12.352722,2.6882095,7.2264705,-2.6882094816695457,0.53991866
964,12.765007,13.838473,1.0734663,1.1523299,-1.0734667525960369,1.4857512
965,10.6332655,14.47606,3.8427944,14.767069,-3.842794164405605,0.63758683
966,12.828399,14.081065,1.2526665,1.5691733,-1.2526666644684212,-0.3949945
967,11.753618,14.645829,2.892211,8.364884,-2.8922111467657174,0.564764
968,8.710194,13.940424,5.2302303,27.355309,-5.23023000542983,-0.705405
969,10.969456,12.963255,1.9937992,3.9752352,-1.9937990978444056,-0.9771695
970,17.23489,10.878561,6.356329,40.40292,-6.3563291935778565,-2.084694
971,10.733489,13.020066,2.2865772,5.2284355,-2.2865771887858877,2.1415052
972,15.349299,10.601913,4.747386,22.537674,-4.7473856297156125,-2.4181526
973,10.435275,13.330673,2.8953981,8.38333,-2.8953980248159663,2.7287602
974,13.128115,11.202475,1.9256401,3.7080898,-1.9256398526081657,-2.1281984
975,12.301366,11.410887,0.8904791,0.792953,-0.8904788560659309,0.20841265
976,8.463793,10.282987,1.8191938,3.3094661,-1.8191937891931929,-1.1279001
977,11.806377,8.044226,3.7621517,14.153786,-3.762151910436902,-2.2387607
978,13.758628,10.35163,3.4069977,11.607634,-3.4069980008959444,2.3074045
979,10.679073,12.211662,1.532589,2.348829,-1.5325892602578879,1.8600321
980,13.792267,9.85839,3.933877,15.475389,-3.9338769671381044,-2.3532724
981,15.418544,12.403841,3.0147028,9.088433,-3.014702796010438,2.5454512
982,13.214415,13.74464,0.53022575,0.28113934,-0.5302260934280074,1.3407998
983,14.4325695,14.750103,0.3175335,0.10082752,-0.3175332932357122,1.0054626
984,13.905253,15.8579645,1.9527111,3.8130805,-1.952711434552624,1.1078615
985,11.985021,15.658943,3.6739225,13.497706,-3.67392208176822,-0.19902158
986,10.499178,14.82535,4.326172,18.715763,-4.326171518959194,-0.83359385
987,13.06023,14.308236,1.2480059,1.5575186,-1.2480057423051,-0.5171137
988,15.095285,14.802507,0.29277802,0.08571897,-0.2927778576765654,0.49427176
989,15.604553,16.1511,0.54654694,0.29871356,-0.5465465019805347,1.3485937
990,13.2078905,16.415813,3.207923,10.29077,-3.2079230837286126,0.264714
991,11.187101,15.156555,3.9694538,15.756563,-3.969453578468208,-1.2592585
992,13.414198,14.572797,1.1585989,1.3423514,-1.1585990034433298,-0.5837586
993,12.675468,15.023372,2.3479033,5.5126495,-2.3479030255141335,0.45057464
994,12.695743,14.957813,2.2620707,5.116964,-2.262070331515165,-0.06555796
995,16.558859,15.064857,1.4940023,2.232043,-1.4940018873606533,0.10704327
996,17.48247,14.983219,2.4992504,6.2462525,-2.499250061177765,-0.081636906
997,16.2935,14.967591,1.3259096,1.7580363,-1.3259093380582314,-0.015627861
998,17.856441,14.914656,2.9417858,8.654104,-2.941785116579428,-0.05293536
999,15.237554,14.998784,0.23876953,0.05701089,-0.2387690710063186,0.08412838
1000,17.18991,16.2403,0.94961166,0.9017623,-0.9496111025990608,1.2415142
1001,14.643279,16.187868,1.544589,2.3857553,-1.5445887741275737,-0.052431583
1002,16.224056,16.029266,0.19478989,0.0379431,-0.19478997638362827,-0.1586008
1003,14.21288,16.508831,2.295951,5.2713904,-2.295950694695909,0.4795637
1004,10.013829,15.634838,5.621009,31.595741,-5.621008620497728,-0.87399316
1005,14.698465,14.330618,0.36784744,0.13531174,-0.3678474250148298,-1.3042198
1006,7.633291,15.920498,8.287207,68.677795,-8.287207289795461,1.58988
1007,14.001332,13.083794,0.91753864,0.84187716,-0.9175383426850381,-2.8367038
1008,11.152879,14.817362,3.664483,13.428436,-3.6644830350128235,1.7335682
1009,14.524368,14.249603,0.274765,0.07549582,-0.27476464205070705,-0.56775904
1010,14.56266,15.831734,1.2690735,1.6105475,-1.2690731605929901,1.58213
1011,17.088884,15.966375,1.122509,1.2600265,-1.1225094575808292,0.13464117
1012,15.513625,15.868673,0.35504818,0.1260592,-0.35504807772815106,-0.09770203
1013,12.308997,16.209274,3.9002771,15.212162,-3.9002769308229404,0.3406012
1014,14.800907,15.2829685,0.4820614,0.23238318,-0.48206136197371485,-0.92630553
1015,13.79159,15.847282,2.0556927,4.2258725,-2.055693055612636,0.56431437
1016,16.005238,15.57362,0.43161774,0.18629387,-0.4316186282039034,-0.27366304
1017,12.010662,16.23145,4.220787,17.815042,-4.220787434524608,0.65782976
1018,12.85128,15.39941,2.54813,6.4929667,-2.5481303487040563,-0.83203936
1019,11.677367,14.911664,3.2342968,10.460676,-3.234296993783202,-0.48774648
1020,13.319716,14.153164,0.83344746,0.6946347,-0.8334472555021897,-0.7585006
1021,13.316605,14.947363,1.6307583,2.6593726,-1.6307585965634246,0.7941985
1022,13.267368,15.3196125,2.0522442,4.211706,-2.0522438281037,0.3722496
1023,12.587695,15.38935,2.8016548,7.84927,-2.8016545436951574,0.069737434
1024,14.881238,14.490019,0.39121914,0.15305242,-0.3912194618264646,-0.89933085
1025,15.595729,15.993133,0.39740372,0.15792972,-0.39740345944830935,1.5031137
1026,13.468948,16.30541,2.836462,8.045517,-2.836462097707331,0.3122785
1027,13.662565,15.192731,1.5301657,2.341407,-1.530166008931113,-1.1126797
1028,15.033681,15.55942,0.5257387,0.2764012,-0.5257391534156035,0.36668825
1029,14.725182,15.932276,1.2070942,1.4570764,-1.207094112647777,0.37285614
1030,14.692709,16.014938,1.3222294,1.7482905,-1.3222296651403909,0.08266163
1031,15.24931,16.021248,0.7719383,0.5958888,-0.7719382113637945,0.006309271
1032,12.245037,16.20842,3.9633827,15.708403,-3.9633830351893593,0.18717146
1033,15.836853,15.309349,0.52750397,0.27826044,-0.5275043962002446,-0.8990712
1034,16.460464,16.062475,0.39798927,0.15839545,-0.39798957336051544,0.7531264
1035,15.423826,16.396006,0.9721794,0.9451328,-0.9721791498601764,0.33353043
1036,15.510979,16.261066,0.75008774,0.5626316,-0.7500872879545,-0.13493967
1037,15.749265,16.308823,0.5595579,0.31310505,-0.5595574563820733,0.04775572
1038,13.082681,16.4643,3.3816195,11.43535,-3.381619378485297,0.15547705
1039,15.546683,15.199263,0.3474207,0.120701134,-0.3474205434741009,-1.2650373
1040,14.009096,16.191792,2.1826954,4.764159,-2.1826957929753945,0.9925289
1041,15.761213,15.599926,0.16128731,0.026013596,-0.16128695056016973,-0.5918658
1042,20.487509,16.41831,4.0691986,16.558378,-4.069198798622846,0.8183849
1043,15.56494,16.369232,0.8042917,0.64688516,-0.8042915355405995,-0.049077272
1044,14.8643465,16.325565,1.4612188,2.1351604,-1.4612186706067352,-0.043666124
