timestep,reference_speed,predicted_speed,error,squared_error,reward,action
695,15.949681,13.764892,2.1847897,4.773306,-2.184789631100145,-0.23269653
696,13.814243,14.346902,0.5326586,0.28372517,-0.5326585481337034,0.58201027
697,13.9061165,14.089898,0.18378162,0.033775683,-0.1837813798904797,-0.25700378
698,11.865251,13.843352,1.9781017,3.9128864,-1.9781021820924778,-0.24654555
699,12.985776,13.593626,0.6078501,0.3694817,-0.6078500082035401,-0.2497263
700,13.96807,13.417269,0.5508013,0.30338204,-0.5508010713880385,-0.17635679
701,16.828072,13.300266,3.5278053,12.445411,-3.5278052033063574,-0.11700225
702,10.733364,14.34705,3.6136856,13.058723,-3.6136855560625225,1.0467834
703,14.369441,13.628723,0.7407179,0.54866296,-0.7407183044981558,-0.71832657
704,13.685966,13.551172,0.13479328,0.018169228,-0.13479358244752504,-0.077551365
705,14.536857,13.363139,1.1737175,1.3776127,-1.1737172498641613,-0.1880331
706,13.803359,13.566256,0.23710346,0.05621805,-0.23710335923478176,0.20311594
707,16.161531,13.384943,2.7765884,7.7094436,-2.7765886686382366,-0.1813128
708,15.679503,14.2158165,1.463687,2.1423795,-1.4636873878109977,0.83087397
709,12.429602,14.44755,2.0179482,4.072115,-2.017948027160699,0.2317338
710,15.396391,14.123219,1.2731724,1.6209679,-1.2731720830327475,-0.32433105
711,12.658559,14.271808,1.6132488,2.6025717,-1.6132491165008798,0.14858937
712,14.17769,13.990446,0.18724346,0.035060115,-0.1872433201337813,-0.2813611
713,13.221733,13.770828,0.54909515,0.30150548,-0.5490948563157723,-0.21961737
714,13.655099,13.568645,0.08645439,0.007474362,-0.08645391616223819,-0.20218349
715,12.395567,13.375793,0.9802265,0.96084404,-0.9802269066510299,-0.19285059
716,16.904154,13.217686,3.6864681,13.590047,-3.6864685838540794,-0.15810776
717,12.789517,14.312297,1.5227795,2.3188572,-1.522779148411887,1.0946112
718,15.092844,14.029709,1.0631351,1.1302563,-1.06313544005668,-0.282588
719,18.108599,14.082488,4.0261106,16.209566,-4.02611038914257,0.052779436
720,12.365164,15.146878,2.7817144,7.737935,-2.7817142389190845,1.0643902
721,14.084429,14.674438,0.5900097,0.34811142,-0.5900098118079562,-0.47243977
722,13.470661,14.388802,0.9181404,0.8429818,-0.918140856939857,-0.28563738
723,15.284931,14.134992,1.1499395,1.322361,-1.1499394884347254,-0.2538097
724,14.032068,14.218543,0.1864748,0.03477285,-0.18647497656081136,0.08355117
725,11.581068,13.960447,2.3793793,5.6614456,-2.3793794467826395,-0.25809526
726,16.854233,13.653988,3.200245,10.241568,-3.200245495968179,-0.3064599
727,15.835221,14.570837,1.2643843,1.5986676,-1.264384021046185,0.91684866
728,12.072133,14.652454,2.5803213,6.658058,-2.580320841320887,0.08161688
729,10.929413,14.247661,3.3182478,11.010769,-3.3182482487368112,-0.40479374
730,12.999574,13.666304,0.6667299,0.4445288,-0.6667303208516113,-0.5813575
731,12.783916,13.483165,0.6992483,0.4889482,-0.6992482808590559,-0.18313909
732,16.078405,13.326405,2.7520008,7.5735083,-2.752000721985244,-0.15675974
733,9.837385,14.156694,4.319309,18.656433,-4.319308823719055,0.8302896
734,13.992022,13.14393,0.8480911,0.71925855,-0.8480914794201713,-1.0127637
735,15.471807,13.187164,2.2846422,5.21959,-2.2846422611941826,0.04323387
736,9.682019,13.878532,4.196513,17.610723,-4.196513506729996,0.69136834
737,15.06191,12.934016,2.1278934,4.5279307,-2.1278936629277716,-0.9445162
738,13.36815,13.603504,0.23535442,0.055391707,-0.23535487977311575,0.66948795
739,14.308079,13.405291,0.90278816,0.81502646,-0.9027883347635655,-0.19821358
740,16.69509,13.461212,3.2338772,10.457962,-3.233877925308743,0.055921555
741,15.437746,14.411859,1.0258875,1.0524452,-1.0258873460498208,0.9506464
742,15.66982,14.392027,1.2777929,1.6327548,-1.2777929082290314,-0.019832134
743,12.436034,14.505415,2.0693808,4.2823367,-2.0693805330829065,0.113387585
744,15.293206,14.170331,1.1228752,1.2608488,-1.1228753367913757,-0.33508396
745,12.888541,14.234818,1.3462772,1.8124624,-1.346276920960939,0.06448746
746,13.000789,13.965742,0.9649534,0.9311351,-0.9649535982396653,-0.2690766
747,12.167412,13.746647,1.5792351,2.4939835,-1.5792351674368579,-0.21909523
748,13.964497,13.52592,0.4385767,0.19234952,-0.43857628813904803,-0.2207272
749,10.543493,13.376787,2.833294,8.0275545,-2.833294281368685,-0.14913225
750,11.37242,13.058437,1.686017,2.8426535,-1.686016795801903,-0.31834936
751,14.994581,12.916434,2.078147,4.3186946,-2.0781466871520777,-0.14200282
752,11.786052,13.570721,1.7846689,3.185043,-1.7846688657513532,0.65428686
753,10.1051445,13.364859,3.2597141,10.625736,-3.2597136551630843,-0.20586157
754,15.363763,12.871621,2.4921417,6.2107706,-2.4921421083659716,-0.4932375
755,14.401105,13.674068,0.7270365,0.52858204,-0.7270367663455914,0.8024478
756,14.004817,13.586987,0.41783047,0.1745823,-0.417830793854602,-0.08708143
757,12.622175,13.4283085,0.8061333,0.64985085,-0.8061332042696439,-0.15867805
758,8.575691,13.275089,4.699398,22.084341,-4.699397760682086,-0.15321946
759,13.825033,12.150096,1.6749372,2.8054147,-1.6749372862943144,-1.1249931
760,13.240468,12.751616,0.4888525,0.23897676,-0.4888522926936112,0.60151935
761,10.892809,12.68949,1.7966814,3.228064,-1.7966810255920382,-0.062125206
762,10.32042,12.588204,2.267784,5.1428447,-2.267783794549466,-0.101285934
763,13.207623,12.462735,0.74488735,0.5548572,-0.7448875197320977,-0.12546921
764,11.159919,12.552174,1.3922548,1.9383736,-1.392255030634315,0.08943796
765,15.048601,12.4774,2.5712013,6.6110764,-2.5712012348144277,-0.074774265
766,8.011958,13.356314,5.3443556,28.562136,-5.344355448907596,0.87891436
767,11.038916,11.817928,0.7790127,0.60686076,-0.7790128786781843,-1.5383854
768,15.723583,11.838593,3.8849907,15.093153,-3.8849903022604746,0.020664454
769,10.149392,13.173113,3.0237207,9.142887,-3.023720624152224,1.3345203
770,12.132878,12.791772,0.6588936,0.43414074,-0.6588935579222017,-0.38134098
771,9.005709,12.714214,3.7085056,13.753014,-3.7085057077156627,-0.077557564
772,12.08658,12.055201,0.0313797,0.0009846855,-0.0313794126770528,-0.659014
773,11.344475,12.043604,0.6991291,0.4887815,-0.6991289100064861,-0.011596203
774,12.850931,12.042862,0.8080692,0.65297586,-0.808068827154262,-0.0007419586
775,13.082253,12.235637,0.84661674,0.7167599,-0.8466164525175586,0.19277501
776,11.873893,12.41347,0.5395775,0.29114386,-0.5395777987469152,0.17783356
777,12.865772,12.382655,0.4831171,0.23340213,-0.4831169425360109,-0.030815125
778,8.379093,12.379455,4.0003614,16.002892,-4.000361166625151,-0.0032007694
779,11.838945,11.615591,0.22335434,0.04988716,-0.22335387895611447,-0.7638638
780,6.7920165,11.681434,4.889417,23.9064,-4.8894173346511005,0.06584263
781,13.454238,10.256358,3.1978798,10.226435,-3.1978800237738714,-1.4250755
782,12.970224,11.655022,1.3152027,1.7297581,-1.3152026122733105,1.3986635
783,9.061061,12.155305,3.094244,9.574346,-3.094244330764832,0.5002835
784,7.321664,11.810217,4.488553,20.147108,-4.4885531579616735,-0.345088
785,7.529944,10.696601,3.166657,10.027717,-3.1666569382352012,-1.1136156
786,8.150116,9.858896,1.7087803,2.91993,-1.7087801532003368,-0.8377042
787,8.9216385,9.194384,0.27274513,0.074389905,-0.27274474325829523,-0.66451216
788,11.210488,8.602657,2.607831,6.8007827,-2.607831401151641,-0.59172606
789,8.485681,9.04906,0.5633793,0.31739622,-0.5633796136522324,0.44640255
790,7.376262,8.3174095,0.9411473,0.8857583,-0.9411473864612905,-0.7316501
791,8.105613,7.1813073,0.92430544,0.85434055,-0.9243056765543827,-1.1361022
792,7.3193545,6.413184,0.90617037,0.82114476,-0.9061701579434391,-0.7681234
793,10.536004,5.6797442,4.85626,23.58326,-4.856259963405353,-0.7334399
794,10.560987,6.3363557,4.224632,17.847513,-4.2246318710312085,0.65661144
795,10.637431,6.7766714,3.8607597,14.905466,-3.8607593530385262,0.44031572
796,10.258312,7.1122265,3.1460857,9.897856,-3.1460861115371497,0.33555508
797,10.754274,7.2350993,3.519175,12.384593,-3.51917491931156,0.12287283
798,10.336043,7.5460453,2.789998,7.784089,-2.7899979719313848,0.310946
799,8.035681,7.5773845,0.4582963,0.2100355,-0.45829589094186574,0.03133917
800,10.659952,6.6811037,3.9788485,15.831235,-3.978848819684952,-0.89628077
801,8.885778,7.0491514,1.836627,3.3731987,-1.8366268912922195,0.3680477
802,13.825322,6.5815363,7.243786,52.472435,-7.243786043668019,-0.46761537
803,8.636246,7.9245396,0.71170616,0.50652564,-0.7117064600020448,1.3430033
804,11.041028,7.2362237,3.8048043,14.476536,-3.804804797251478,-0.68831587
805,8.38631,7.640774,0.74553585,0.5558237,-0.7455359171374596,0.40455008
806,8.9860525,6.8834596,2.102593,4.420897,-2.1025932363919733,-0.7573142
807,4.2653136,6.472312,2.2069983,4.8708415,-2.2069984826213753,-0.41114783
808,9.004791,5.2252183,3.779573,14.2851715,-3.7795732425264177,-1.2470938
809,9.174683,5.6373744,3.5373082,12.512549,-3.5373081995590194,0.4121561
810,5.8819666,5.920986,0.039019585,0.001522528,-0.039019654592486575,0.28361177
811,5.4663253,5.2726526,0.19367266,0.0375091,-0.19367280919112417,-0.64833355
812,7.818067,4.897261,2.920806,8.531107,-2.920805937968285,-0.37539148
813,7.4838576,5.220777,2.2630806,5.121534,-2.2630805302826777,0.3235159
814,7.992817,5.2400956,2.7527213,7.5774746,-2.7527215013686295,0.01931858
815,8.65459,5.3386855,3.3159041,10.99522,-3.3159043420961893,0.0985899
816,6.1461554,5.6109266,0.5352287,0.2864698,-0.535228571121988,0.27224112
817,6.3489037,5.138838,1.2100658,1.4642594,-1.2100656919958652,-0.47208858
818,3.8181202,5.002515,1.1843946,1.4027905,-1.1843946450914977,-0.13632298
819,6.473108,4.803198,1.66991,2.7885993,-1.6699097417309163,-0.19931698
820,8.935899,5.273852,3.662047,13.410587,-3.6620473833087157,0.470654
821,6.790309,5.6398454,1.1504636,1.3235664,-1.1504637704903793,0.3659935
822,3.284377,5.2996044,2.0152273,4.061141,-2.0152272607570265,-0.34024096
823,4.9071546,5.828176,0.92102146,0.84828055,-0.9210215086463744,0.5285716
824,7.493841,5.0541754,2.4396658,5.951969,-2.439666019418361,-0.77400064
825,4.787364,5.192437,0.40507317,0.16408427,-0.4050730285722821,0.1382618
826,6.6503835,4.783539,1.8668447,3.4851089,-1.8668445760750751,-0.4088986
827,6.550844,5.2967277,1.2541165,1.5728083,-1.2541165440897082,0.51318884
828,8.344276,5.1001935,3.244083,10.524074,-3.2440827902865834,-0.19653416
829,9.937047,5.405759,4.531288,20.532572,-4.53128810572084,0.30556536
830,6.4530864,6.02172,0.43136644,0.18607701,-0.4313663199619686,0.6159611
831,5.0803995,5.3852205,0.304821,0.09291585,-0.30482108652301765,-0.63649917
832,6.352653,4.920032,1.432621,2.052403,-1.4326210642477033,-0.4651885
833,4.4160595,5.1214166,0.7053571,0.4975286,-0.7053570009808157,0.20138454
834,5.1568646,4.674781,0.4820838,0.23240478,-0.4820837421204729,-0.44663596
835,5.157202,4.9070697,0.25013208,0.06256606,-0.25013213428078096,0.23228884
836,6.4022512,4.7983527,1.6038985,2.5724905,-1.6038983867570202,-0.108716965
837,11.321508,5.2697387,6.0517697,36.623917,-6.0517694794443315,0.47138596
838,6.056723,6.3517165,0.2949934,0.087021105,-0.2949933096842159,1.0819778
839,5.813797,5.480855,0.332942,0.11085038,-0.332941904187777,-0.8708613
840,4.1764035,5.043458,0.86705446,0.75178343,-0.867054271174756,-0.437397
841,6.318759,4.6474476,1.6713114,2.7932818,-1.6713114356131156,-0.39601064
842,5.4861903,5.3721037,0.11408663,0.013015758,-0.1140867891376578,0.72465634
843,8.380626,4.9582253,3.4224005,11.712825,-3.4224004947372517,-0.41387868
844,3.4251628,5.286633,1.8614702,3.4650714,-1.8614701417176027,0.32840776
845,3.945211,4.9932785,1.0480676,1.0984457,-1.048067615706879,-0.2933545
846,6.700726,4.737388,1.9633379,3.8546958,-1.9633379802582311,-0.25589037
847,4.815819,5.3408237,0.52500486,0.27563012,-0.5250049827870571,0.6034355
848,7.876173,4.8478403,3.0283327,9.170799,-3.028332724478312,-0.49298358
849,3.90433,5.233832,1.3295019,1.7675753,-1.3295019389967835,0.38599157
850,2.3329916,4.7185993,2.3856077,5.691124,-2.3856077736225973,-0.51523256
851,5.796241,5.790513,0.005727768,3.2807326e-05,-0.005727656413936799,1.0719137
852,6.9382057,5.2050376,1.7331681,3.0038717,-1.7331680182927096,-0.58547544
853,7.3531055,5.1007605,2.252345,5.0730586,-2.252344866605797,-0.104276896
854,5.795979,5.1756177,0.6203613,0.38484818,-0.6203615319823719,0.074857235
855,7.533415,4.9028053,2.6306095,6.9201064,-2.630609409910445,-0.27281213
856,3.9989455,5.2449303,1.2459848,1.5524781,-1.2459847553083705,0.34212494
857,3.1300874,4.6776133,1.5475259,2.3948364,-1.5475258095458901,-0.56731725
858,5.9648104,5.8552713,0.10953903,0.0119988,-0.10953894764897854,1.1776581
859,4.38815,5.2563624,0.8682122,0.75379246,-0.868212444270366,-0.5989089
860,3.1104608,4.721502,1.6110411,2.5954533,-1.611041031296124,-0.5348606
861,4.8929024,6.007945,1.1150427,1.2433202,-1.1150426364326664,1.2864432
862,10.048027,5.1281223,4.9199047,24.205462,-4.919905095273695,-0.8798225
863,5.7660866,5.860644,0.094557285,0.00894108,-0.09455707014403991,0.73252153
864,2.816165,5.2292304,2.4130654,5.8228846,-2.4130654273460004,-0.63141346
865,5.094148,6.5484467,1.4542985,2.114984,-1.4542986102159885,1.3192163
866,4.5159106,5.4475956,0.931685,0.86803687,-0.9316850926544884,-1.1008508
867,6.8915243,4.8255525,2.0659719,4.2682395,-2.0659718055122243,-0.62204313
868,6.490026,5.301409,1.1886172,1.4128109,-1.1886174227266508,0.4758563
869,7.124101,5.0917187,2.0323825,4.1305785,-2.0323824617038486,-0.2096901
870,2.8624501,5.117674,2.2552238,5.0860343,-2.255223822231586,0.0259552
871,6.175344,6.571521,0.39617682,0.15695606,-0.39617690414567974,1.4538469
872,6.1978083,5.5935307,0.6042776,0.36515144,-0.6042778287886987,-0.9779899
873,6.159724,5.1309686,1.0287557,1.0583382,-1.0287554866498159,-0.46256208
874,4.698284,4.9558535,0.2575693,0.06634195,-0.25756940965206176,-0.17511511
875,7.9095573,4.767065,3.1424923,9.8752575,-3.1424924411843973,-0.18878841
876,4.502707,5.24065,0.7379432,0.54456013,-0.7379431815237014,0.47358513
877,5.934231,4.740323,1.1939077,1.4254156,-1.1939075069848286,-0.5003269
878,4.947962,5.1777725,0.22981071,0.052812964,-0.22981087415307044,0.4374497
879,3.1415646,4.8005123,1.6589477,2.7521074,-1.6589478215003512,-0.37726045
880,7.3325214,5.965102,1.3674192,1.8698354,-1.3674192349428633,1.1645899
881,3.629072,5.5862603,1.9571884,3.8305862,-1.9571883651038737,-0.37884188
882,5.091676,4.8278522,0.263824,0.06960309,-0.2638241076836998,-0.75840807
883,5.767741,4.808098,0.95964336,0.92091537,-0.9596433125648156,-0.01975441
884,5.6759048,5.0272355,0.64866924,0.42077178,-0.6486691014831178,0.21913767
885,7.3425245,4.898756,2.4437685,5.9720044,-2.443768663322551,-0.12847948
886,4.314155,5.2731757,0.9590206,0.91972053,-0.9590206722704293,0.3744197
887,7.122754,4.7144012,2.4083529,5.8001633,-2.4083526475859918,-0.5587747
888,7.087875,5.392248,1.6956267,2.87515,-1.6956269346924344,0.67784715
889,5.3685827,5.2113266,0.15725613,0.024729488,-0.15725622684651253,-0.1809218
890,9.904231,4.8543806,5.0498505,25.50099,-5.049850409759621,-0.356946
891,6.6315517,5.65451,0.9770417,0.9546105,-0.9770417070249833,0.8001294
892,7.1936827,5.258458,1.9352245,3.745094,-1.935224767014308,-0.39605188
893,6.727308,5.1826463,1.5446615,2.3859792,-1.5446615604265581,-0.07581186
894,5.4992905,5.048077,0.45121336,0.20359349,-0.4512131974969851,-0.13456917
895,5.941234,4.837428,1.103806,1.2183877,-1.1038062310264252,-0.21064901
896,3.2546077,5.065713,1.8111053,3.2801023,-1.8111052264785288,0.22828484
897,4.682901,5.6849995,1.0020986,1.0042015,-1.002098708955156,0.61928654
898,7.6142836,4.9548545,2.659429,7.072563,-2.659428956995571,-0.730145
899,7.115649,5.2179255,1.8977237,3.601355,-1.8977234561953322,0.26307106
900,7.2134175,5.150147,2.0632706,4.2570853,-2.063270485535038,-0.06777859
901,3.3910606,5.1525664,1.7615058,3.102903,-1.7615058768353768,0.0024194717
902,7.7974114,5.024358,2.7730536,7.6898265,-2.773053580105553,-0.12820888
903,5.1460247,5.2099705,0.06394577,0.0040890616,-0.0639459613461355,0.18561268
904,5.5776334,4.837366,0.7402673,0.5479956,-0.7402674730389647,-0.37260413
905,9.494714,4.936657,4.558057,20.775883,-4.558056570305672,0.099291086
906,3.7450466,5.6016974,1.8566508,3.4471524,-1.856650877868515,0.6650405
907,9.779314,4.797554,4.98176,24.817932,-4.981760029762281,-0.8041434
908,7.4444537,5.587757,1.8566966,3.4473224,-1.8566963699479881,0.7902031
909,8.323658,5.3764915,2.9471664,8.68579,-2.9471660510324185,-0.2112658
910,3.9168434,5.521307,1.6044636,2.5743034,-1.6044635608997924,0.14481544
911,4.5789194,4.738164,0.15924454,0.025358822,-0.15924477077199128,-0.78314304
912,6.245108,4.7492733,1.4958348,2.237522,-1.4958348255643061,0.011109352
913,6.634968,5.2679996,1.3669682,1.8686019,-1.3669680753071436,0.51872635
914,10.170563,5.090564,5.079999,25.806389,-5.079998835340136,-0.17743587
915,9.507852,5.8630176,3.644834,13.284815,-3.6448337073384067,0.7724538
916,9.313267,6.1621885,3.1510782,9.929294,-3.151078071868902,0.29917097
917,6.6481776,6.287705,0.36047268,0.12994055,-0.36047287634115044,0.12551641
918,6.104573,5.537674,0.5668988,0.32137427,-0.5668986335486057,-0.750031
919,7.8157315,5.0916004,2.724131,7.4208903,-2.7241311181813845,-0.44607353
920,11.252693,5.2387505,6.0139427,36.167507,-6.013942954049453,0.14715028
921,5.6372323,6.312563,0.67533064,0.45607147,-0.6753308232709685,1.0738125
922,4.9638567,5.384288,0.42043114,0.17676234,-0.42043090817577955,-0.9282751
923,7.557711,4.896734,2.660977,7.080798,-2.6609767523512833,-0.4875536
924,6.030843,5.2412224,0.7896204,0.62350035,-0.7896206276696045,0.3444879
925,6.586276,4.9716496,1.6146264,2.6070185,-1.6146264837633506,-0.26957273
926,13.418571,5.118793,8.299778,68.886314,-8.299778763117938,0.14714336
927,9.244377,7.7130694,1.5313077,2.3449032,-1.531307466637692,2.5942764
928,8.681452,7.2473345,1.4341173,2.0566924,-1.4341172795080777,-0.4657352
929,9.44469,6.6818953,2.7627945,7.6330333,-2.7627942819654976,-0.5654392
930,8.232621,6.5355988,1.6970224,2.8798852,-1.6970226419052032,-0.14629674
931,14.463762,6.094068,8.369694,70.05177,-8.369694040517361,-0.4415307
932,10.580039,8.416594,2.1634455,4.680496,-2.1634456390533394,2.3225255
933,8.549192,8.418054,0.1311388,0.017197385,-0.131139134334747,0.001459837
934,10.165626,7.6457367,2.5198889,6.34984,-2.5198889405952407,-0.77231693
935,9.655687,7.5382514,2.117436,4.483535,-2.1174355932911233,-0.107485294
936,10.317326,7.1726623,3.1446633,9.888907,-3.144663596951025,-0.36558914
937,5.023171,7.30936,2.286189,5.2266607,-2.286189187990609,0.13669777
938,8.871677,5.956929,2.9147482,8.495757,-2.9147482483599276,-1.3524306
939,11.609137,5.967402,5.6417346,31.82917,-5.641734499192102,0.0104727745
940,11.467166,6.777136,4.69003,21.996382,-4.690030230737374,0.80973387
941,7.5037503,7.351139,0.15261126,0.023290195,-0.15261137886733422,0.57400346
942,8.333501,6.296881,2.0366197,4.1478195,-2.036619514371015,-1.054258
943,12.282185,5.975299,6.3068857,39.776806,-6.306885774311162,-0.32158232
944,11.086349,7.005176,4.0811725,16.65597,-4.081172707059329,1.0298772
945,8.137699,7.4521623,0.68553686,0.46996078,-0.685536562106666,0.4469862
946,6.055695,6.6141076,0.55841255,0.3118246,-0.5584124342403332,-0.83805466
947,10.542173,5.593117,4.949056,24.493156,-4.949056282742768,-1.0209904
948,9.183198,6.2776804,2.9055176,8.442033,-2.9055172495066373,0.68456316
949,11.415125,6.257518,5.157607,26.60091,-5.1576068905174175,-0.020162344
950,11.390751,6.9121604,4.4785905,20.057774,-4.478590246623785,0.6546426
951,10.89119,7.455019,3.4361706,11.807268,-3.4361710151969884,0.54285836
952,8.389994,7.803698,0.5862956,0.34374255,-0.5862951308137347,0.34867907
953,10.546682,7.024372,3.5223103,12.40667,-3.5223100556970106,-0.7793257
954,14.045125,7.285144,6.759981,45.697346,-6.759981191036783,0.2607715
955,7.5451894,8.445826,0.9006362,0.81114554,-0.9006362323485124,1.1606817
956,12.791544,7.3453417,5.4462023,29.66112,-5.4462023711393055,-1.1004839
957,10.194598,8.194294,2.0003042,4.001217,-2.0003042103159974,0.8489523
958,13.041753,8.020053,5.0217,25.21747,-5.02170033358548,-0.17424107
959,15.50586,8.991547,6.5143137,42.436283,-6.514313392738549,0.97149324
960,11.195743,10.755808,0.43993473,0.19354257,-0.4399348286441267,1.7642608
961,10.548359,11.022923,0.47456455,0.22521152,-0.4745644193360974,0.26711583
962,9.743895,11.188481,1.4445868,2.0868309,-1.4445870774407297,0.1655581
963,6.31451,11.327714,5.013204,25.132215,-5.013204112077928,0.1392324
964,9.497725,9.68448,0.18675518,0.034877498,-0.18675519973715815,-1.6432345
965,10.9876375,9.409142,1.578496,2.4916496,-1.5784956605614742,-0.27533865
966,11.386246,9.680249,1.7059965,2.910424,-1.7059963109348484,0.27110767
967,14.016686,10.265606,3.7510805,14.070605,-3.751080426327892,0.5853567
968,10.007347,11.787998,1.7806511,3.1707184,-1.780650924886391,1.5223918
969,12.586365,11.795256,0.7911091,0.6258536,-0.791108661709929,0.0072579384
970,15.153491,12.022539,3.130952,9.802859,-3.1309520332694714,0.227283
971,16.402506,13.1355095,3.2669964,10.673265,-3.266995808394949,1.1129708
972,12.869482,14.13654,1.2670584,1.6054369,-1.2670579934914876,1.0010309
973,9.246829,13.880714,4.6338854,21.472895,-4.633885045856021,-0.25582623
974,11.5688305,12.752825,1.1839943,1.4018425,-1.18399442351512,-1.1278901
975,16.423117,12.657292,3.7658243,14.181433,-3.7658240692286142,-0.09553218
976,11.583852,13.845433,2.2615814,5.1147504,-2.2615810055131877,1.1881409
977,11.92968,13.565788,1.6361084,2.6768508,-1.6361081144480263,-0.27964544
978,17.688808,13.364878,4.3239307,18.696377,-4.323930885195416,-0.20091057
979,12.168056,14.597679,2.4296236,5.903071,-2.429623356489129,1.2328019
980,14.005296,14.214796,0.20950031,0.04389038,-0.20950070531064213,-0.38288283
981,9.785462,13.957978,4.172516,17.40989,-4.172515967353759,-0.25681782
982,11.568003,13.018219,1.4502163,2.1031272,-1.4502159990599353,-0.9397595
983,17.364023,12.887955,4.4760685,20.035189,-4.476069271942535,-0.13026428
984,17.131031,14.195244,2.9357872,8.618847,-2.935786342434202,1.3072891
985,16.40234,14.969076,1.4332638,2.054245,-1.4332638110867642,0.7738323
986,15.285675,15.080434,0.2052412,0.04212395,-0.20524138062965314,0.11135769
987,12.656419,14.75283,2.0964108,4.394938,-2.096410483070091,-0.32760406
988,14.995598,14.392739,0.60285854,0.36343843,-0.6028589549342112,-0.36009026
989,14.967541,14.202957,0.7645836,0.58458805,-0.7645835324181309,-0.18978167
990,14.256706,14.093628,0.16307831,0.026594535,-0.16307865507402042,-0.10932875
991,11.16132,13.8643,2.70298,7.3061013,-2.7029801043880255,-0.2293284
992,12.544776,13.527956,0.98318005,0.966643,-0.98318046987138,-0.33634424
993,14.441793,13.353714,1.0880795,1.1839169,-1.088079901369131,-0.17424154
994,18.474064,13.513436,4.9606276,24.607826,-4.960627871696836,0.15972233
995,13.234479,14.793737,1.5592585,2.431287,-1.5592586395531711,1.2803016
996,15.0515175,14.469457,0.5820608,0.3387948,-0.5820608980455102,-0.3242805
997,15.713555,14.264198,1.449357,2.1006358,-1.4493573025778055,-0.20525837
998,13.52725,14.481988,0.95473766,0.911524,-0.9547373018333971,0.21778965
999,16.159544,14.21999,1.9395542,3.7618706,-1.9395549366391904,-0.26199794
1000,11.43725,14.648146,3.2108955,10.30985,-3.210895758229295,0.42815638
1001,15.38735,14.092179,1.2951708,1.6774673,-1.2951707592108086,-0.55596614
1002,18.864468,14.256206,4.608262,21.23608,-4.608261230720956,0.16402602
1003,12.929969,15.439554,2.5095854,6.298019,-2.5095849109831505,1.1833491
1004,15.825914,14.9762535,0.8496609,0.7219236,-0.8496610936194919,-0.4633007
1005,14.696172,14.818705,0.122532845,0.015014298,-0.12253274841247119,-0.15754867
1006,16.866936,14.512976,2.35396,5.5411277,-2.353960615072303,-0.30572867
1007,15.957356,15.054129,0.9032278,0.81582046,-0.9032278578541533,0.54115343
1008,21.67821,14.909103,6.769106,45.820793,-6.769105164951778,-0.14502525
1009,17.153666,16.197361,0.95630455,0.9145184,-0.9563051099165882,1.2882586
1010,18.034998,15.953187,2.081811,4.3339367,-2.081810018017258,-0.24417424
1011,14.079432,16.185734,2.1063023,4.436509,-2.1063022576406603,0.23254776
1012,14.786263,15.654411,0.86814785,0.7536807,-0.8681480488771136,-0.53132224
1013,14.450065,15.23336,0.78329563,0.61355203,-0.7832956529132797,-0.42105103
1014,17.27447,14.888678,2.3857918,5.6920023,-2.385792113586085,-0.34468222
1015,13.648772,15.388313,1.739541,3.0260031,-1.7395409464726157,0.4996357
1016,18.355783,15.005226,3.3505573,11.226234,-3.350557697101401,-0.38308668
1017,11.053195,15.781785,4.72859,22.359564,-4.728590144449605,0.7765589
1018,13.883452,14.549904,0.66645145,0.44415754,-0.6664511424285617,-1.231881
1019,11.893108,14.277116,2.3840075,5.6834917,-2.384007406971209,-0.27278805
1020,13.12814,13.930619,0.8024788,0.6439722,-0.8024788924152553,-0.34649682
1021,17.008505,13.718824,3.2896805,10.821998,-3.289680440687267,-0.21179509
1022,14.22197,14.650151,0.42818165,0.18333952,-0.4281814719770285,0.9313266
1023,9.264038,14.361925,5.097887,25.988453,-5.097887507416811,-0.28822637
1024,14.069601,12.981648,1.0879526,1.1836408,-1.0879525805821046,-1.3802766
1025,15.033859,13.194551,1.8393078,3.383053,-1.8393077058673644,0.21290302
1026,14.914556,13.72665,1.1879053,1.411119,-1.1879050990232347,0.53209877
1027,15.860777,13.886705,1.9740715,3.8969584,-1.9740712489479453,0.16005564
1028,13.004648,14.37551,1.370862,1.8792627,-1.3708620171926054,0.48880482
1029,14.19543,14.094089,0.10134125,0.010270049,-0.10134086032870826,-0.28142142
1030,15.302517,13.860277,1.4422398,2.0800555,-1.442239365394295,-0.23381186
1031,15.930188,14.130337,1.7998514,3.2394652,-1.7998509937201792,0.27005982
1032,15.991448,14.517856,1.4735928,2.1714756,-1.4735924517174812,0.38751912
1033,15.495997,14.712143,0.7838545,0.61442786,-0.7838547166385208,0.19428682
1034,15.935638,14.556863,1.3787756,1.9010222,-1.378775380639702,-0.15528011
1035,13.131966,14.6982565,1.5662909,2.453267,-1.5662909116276165,0.14139366
1036,12.066853,14.381626,2.3147736,5.3581767,-2.3147733253076552,-0.3166306
1037,15.113379,14.030945,1.0824337,1.1716627,-1.0824333292144104,-0.35068107
1038,15.351313,14.093648,1.2576647,1.5817205,-1.257664257919112,0.062702894
1039,15.456688,14.238533,1.2181549,1.4839014,-1.2181553211712295,0.14488554
1040,14.94575,14.343366,0.60238457,0.36286718,-0.6023845856985819,0.10483289
