timestep,reference_speed,predicted_speed,error,squared_error,reward,action
700,10.774987,18.066212,7.2912245,53.161953,-7.29122464520127,1.0011263
701,12.58814,15.216795,2.6286554,6.9098296,-2.6286550072509787,-2.8494172
702,14.219423,16.00138,1.7819576,3.175373,-1.7819578553516546,0.7845862
703,16.120882,16.71337,0.59248734,0.35104123,-0.5924868234775609,0.71198916
704,16.812689,17.544561,0.73187256,0.53563744,-0.7318731812688597,0.831192
705,16.436872,18.515327,2.078455,4.319975,-2.0784550780272077,0.9707658
706,15.680886,19.10433,3.4234438,11.719968,-3.4234442162836913,0.58900213
707,16.38571,17.810022,1.4243126,2.0286663,-1.4243123132595166,-1.2943085
708,16.680943,18.839582,2.15864,4.659726,-2.158639810103047,1.0295596
709,13.72328,19.319313,5.596033,31.315586,-5.596032936171854,0.47973108
710,15.300928,16.386772,1.085844,1.1790572,-1.0858439117438987,-2.9325402
711,14.149709,17.098146,2.9484377,8.693285,-2.948437251196113,0.7113738
712,17.134598,17.164135,0.0295372,0.0008724462,-0.02953729582408826,0.065988064
713,15.260512,18.910975,3.6504622,13.325874,-3.6504622697710722,1.7468395
714,15.111249,16.895544,1.7842951,3.183709,-1.784294949571601,-2.0154305
715,14.302692,17.670769,3.3680763,11.343938,-3.3680767614912845,0.7752247
716,15.648154,16.687332,1.0391779,1.0798907,-1.0391782108449252,-0.9834368
717,13.472057,17.513622,4.041565,16.334248,-4.0415651764398675,0.8262892
718,14.136692,15.009333,0.8726406,0.7615016,-0.872640739978916,-2.5042894
719,14.122229,14.557709,0.43548012,0.18964294,-0.4354804425304515,-0.45162392
720,16.736593,14.159192,2.5774012,6.642997,-2.5774013685890296,-0.39851642
721,17.390812,16.805342,0.5854702,0.34277534,-0.5854697372074114,2.6461492
722,15.992606,18.960152,2.9675455,8.806326,-2.9675454206369647,2.154811
723,15.820167,18.640417,2.8202505,7.953813,-2.8202502621324683,-0.3197348
724,11.829031,18.538897,6.7098656,45.022297,-6.709865398358918,-0.101521015
725,15.292748,15.619684,0.32693577,0.106887,-0.32693595715204005,-2.9192123
726,14.6749525,16.255074,1.580121,2.4967825,-1.5801212388121364,0.63538957
727,15.106195,17.062294,1.9560986,3.8263216,-1.9560988230585785,0.80721974
728,13.269928,17.634462,4.3645344,19.04916,-4.364534637913575,0.5721688
729,13.455622,15.03256,1.5769386,2.4867353,-1.576938673902399,-2.6019025
730,12.127714,15.856999,3.7292852,13.907568,-3.7292849488955486,0.8244388
731,13.650134,14.272012,0.6218777,0.38673183,-0.6218772283766238,-1.5849876
732,15.732484,13.37267,2.3598137,5.568721,-2.3598136205664506,-0.8993418
733,13.144022,15.766079,2.622057,6.8751826,-2.622056571692257,2.3934088
734,15.117777,16.414724,1.2969475,1.6820728,-1.296947672014296,0.6486454
735,11.947205,17.25699,5.309786,28.193825,-5.309785588009321,0.84226584
736,12.410268,14.464553,2.054285,4.220087,-2.0542846670515402,-2.7924373
737,13.002519,15.546822,2.544303,6.4734774,-2.5443031131425844,1.0822687
738,12.737631,16.259193,3.5215626,12.401403,-3.521562321795958,0.71237254
739,12.128389,14.813988,2.6855984,7.2124386,-2.6855987936651573,-1.4452057
740,12.697625,15.74987,3.0522451,9.3162,-3.0522454763008966,0.93588257
741,13.087778,16.0504,2.9626217,8.777127,-2.9626217742798744,0.30052972
742,13.130158,16.350527,3.2203684,10.370772,-3.220368273378421,0.3001263
743,13.219951,16.140852,2.9209013,8.531665,-2.9209013933909986,-0.20967484
744,13.802085,16.453697,2.6516123,7.031048,-2.651612191825352,0.3128457
745,11.170729,16.905499,5.73477,32.887585,-5.734770028250711,0.45180225
746,12.148479,14.150926,2.0024462,4.009791,-2.002446598101738,-2.7545726
747,14.605641,15.389685,0.7840433,0.6147239,-0.7840430017837328,1.2387586
748,15.755013,15.064642,0.6903715,0.47661284,-0.6903711867008919,-0.32504296
749,12.516322,16.860052,4.34373,18.86799,-4.343730112415548,1.7954106
750,12.816525,14.469353,1.6528273,2.731838,-1.6528273748650282,-2.3906999
751,14.615522,15.435778,0.8202553,0.6728187,-0.8202554434731031,0.96642447
752,11.482676,15.193198,3.7105227,13.767979,-3.7105227433544297,-0.24257922
753,12.198455,14.11579,1.9173355,3.6761754,-1.9173351935306968,-1.0774076
754,11.399412,15.350759,3.9513464,15.613138,-3.951346832919606,1.2349682
755,12.256801,13.879511,1.6227102,2.6331885,-1.6227098817320016,-1.4712478
756,14.422183,15.086286,0.66410255,0.4410322,-0.6641029726316514,1.2067747
757,13.059893,14.642645,1.5827522,2.5051045,-1.582752276005781,-0.4436412
758,14.362862,15.540401,1.1775398,1.3866,-1.177539540883286,0.8977568
759,12.799675,15.986602,3.1869268,10.156503,-3.186926923349871,0.44620013
760,11.7553005,15.979841,4.2245407,17.846745,-4.224540932582984,-0.006761074
761,12.323575,13.912688,1.5891132,2.525281,-1.5891128832321755,-2.067153
762,15.431259,15.07968,0.3515787,0.12360759,-0.3515791805587831,1.1669922
763,15.114174,16.538967,1.4247932,2.0300357,-1.4247933243468278,1.4592867
764,9.343654,17.473835,8.130181,66.099846,-8.130181142986544,0.93486834
765,10.460165,14.676755,4.21659,17.77963,-4.216590383081442,-2.79708
766,11.293485,12.657403,1.3639183,1.8602731,-1.3639185881785956,-2.019352
767,10.46833,13.174316,2.705986,7.3223605,-2.7059862375314996,0.5169134
768,11.5303955,12.315709,0.7853136,0.61671746,-0.7853132407676782,-0.85860705
769,11.834532,12.078043,0.2435112,0.059297703,-0.2435110938853775,-0.23766565
770,12.404955,12.043574,0.36138058,0.13059592,-0.36138097946288816,-0.034468412
771,10.625326,12.33449,1.7091637,2.9212403,-1.7091638782204335,0.290915
772,13.361884,11.499409,1.8624754,3.4688146,-1.8624752819918324,-0.8350806
773,9.877486,12.144828,2.2673416,5.140838,-2.2673417414270176,0.6454191
774,12.720232,9.963456,2.7567759,7.599813,-2.7567754542639875,-2.181372
775,11.662116,11.034564,0.62755203,0.39382157,-0.6275516219264023,1.0711079
776,7.34362,11.786663,4.443043,19.740633,-4.443043264165377,0.75209904
777,6.804685,10.286327,3.4816422,12.121833,-3.481642458261428,-1.5003352
778,8.531298,9.067253,0.5359554,0.28724822,-0.5359557451318473,-1.2190747
779,12.508732,6.6111174,5.8976145,34.781857,-5.8976141932088115,-2.4561355
780,10.32211,8.675875,1.6462355,2.710091,-1.6462355900236947,2.0647569
781,13.421773,8.956516,4.4652567,19.938517,-4.4652563797626,0.28064156
782,13.185823,11.196754,1.989069,3.9563954,-1.9890690412895289,2.2402382
783,8.700158,11.825408,3.1252499,9.767187,-3.1252496460211177,0.6286533
784,10.1829815,10.437053,0.25407124,0.064552195,-0.2540708592537477,-1.3883554
785,13.659225,8.141867,5.517359,30.441248,-5.517359154174699,-2.2951856
786,8.517782,10.073749,1.5559664,2.4210315,-1.5559662134261476,1.9318819
787,8.50317,7.8753877,0.62778234,0.39411068,-0.6277826646338038,-2.198361
788,7.845478,6.124099,1.7213793,2.9631467,-1.7213793000944104,-1.7512891
789,9.209865,5.635223,3.5746417,12.778064,-3.574641903098035,-0.48887587
790,9.220456,5.9580917,3.2623644,10.643022,-3.2623643973481826,0.3228686
791,9.275448,6.514143,2.7613049,7.6248045,-2.761304399061917,0.55605125
792,10.7661915,6.7948637,3.9713278,15.771444,-3.971327581191616,0.2807207
793,10.149282,7.2113185,2.937964,8.631632,-2.9379641860220804,0.4164548
794,9.865144,7.6532474,2.2118964,4.8924856,-2.2118967404158187,0.44192886
795,5.3009157,7.556415,2.2554994,5.0872774,-2.2554995694904054,-0.096832275
796,9.936648,5.337653,4.598995,21.150757,-4.598994881136592,-2.2187622
797,6.9791727,5.8270607,1.152112,1.3273621,-1.1521118579368554,0.48940754
798,8.947305,5.494362,3.4529428,11.922814,-3.452942570842877,-0.33269882
799,7.3013134,5.620876,1.6804376,2.8238704,-1.6804374368735422,0.12651396
800,7.8885694,5.828158,2.0604115,4.2452955,-2.0604116699049415,0.20728207
801,5.966598,5.925187,0.041410923,0.0017148645,-0.04141077381353586,0.09702945
802,5.470228,4.823789,0.6464391,0.4178835,-0.6464388996914536,-1.101398
803,7.6890874,5.0420017,2.6470857,7.0070624,-2.6470855927059587,0.2182126
804,8.851775,4.790225,4.06155,16.49619,-4.0615497298071155,-0.2517767
805,6.9162707,5.356558,1.5597129,2.4327042,-1.5597131241972901,0.5663328
806,6.384767,6.2480235,0.13674355,0.018698797,-0.1367434351972694,0.89146566
807,7.669169,5.0123343,2.6568346,7.05877,-2.6568343883319034,-1.235689
808,10.901823,4.7779937,6.1238294,37.501286,-6.1238296473767875,-0.23434067
809,7.311452,7.7552905,0.4438386,0.1969927,-0.44383835894776613,2.9772968
810,7.9883842,5.9745874,2.0137968,4.0553775,-2.013796686050674,-1.7807028
811,9.361721,5.9042745,3.4574466,11.953937,-3.457447026920004,-0.07031298
812,8.31283,6.518515,1.7943149,3.2195659,-1.7943146911921186,0.61424065
813,11.1263895,6.015705,5.1106844,26.119095,-5.110684220505306,-0.50281
814,8.276424,7.556711,0.7197132,0.51798713,-0.7197132979079282,1.5410061
815,8.842664,5.8537865,2.9888773,8.933388,-2.9888773551252736,-1.7029248
816,10.901405,6.323051,4.5783544,20.961329,-4.578354240902323,0.4692645
817,6.4721174,7.3226385,0.8505211,0.7233861,-0.8505210675620738,0.9995878
818,7.9162197,5.287262,2.6289577,6.911419,-2.6289577000427222,-2.0353768
819,7.9240756,4.887268,3.0368075,9.2222,-3.0368073924674492,-0.39999413
820,7.557818,4.74636,2.811458,7.904297,-2.8114581347477223,-0.140908
821,5.391199,4.7611556,0.6300435,0.39695483,-0.6300435102811983,0.01479578
822,9.10178,5.003109,4.098671,16.799103,-4.09867121765741,0.24195313
823,8.389118,5.1174107,3.2717075,10.70407,-3.271707964857388,0.11430144
824,4.9330196,4.7693415,0.16367817,0.026790543,-0.16367796883626973,-0.3480692
825,7.2163157,4.7718067,2.444509,5.9756246,-2.444508806114394,0.0024654865
826,4.8744464,5.3979692,0.52352285,0.27407616,-0.523522928869256,0.6261625
827,5.1003866,4.7757335,0.32465315,0.10539967,-0.32465317312417596,-0.6222358
828,6.2621913,4.858848,1.4033432,1.9693722,-1.4033433932249553,0.083114624
829,10.335854,6.0781174,4.257736,18.128317,-4.257736361334821,1.2192693
830,2.9431973,6.8754244,3.9322271,15.46241,-3.932227075829762,0.797307
831,4.6540837,4.6925592,0.038475513,0.0014803652,-0.038475465937748865,-2.1828651
832,6.131148,4.6402373,1.4909105,2.2228143,-1.4909106451420975,-0.05232191
833,6.4121847,5.852612,0.5595727,0.31312162,-0.5595724987058688,1.2123747
834,6.900014,5.008581,1.8914328,3.577518,-1.8914327300803073,-0.8440311
835,3.9050772,6.4629593,2.557882,6.542761,-2.5578821529998854,1.4543781
836,2.7771094,4.3804708,1.6033614,2.5707676,-1.6033613663615043,-2.0824885
837,7.311506,4.9698553,2.3416505,5.483327,-2.341650695191639,0.5893843
838,6.1187177,5.664752,0.45396566,0.20608482,-0.45396575471895684,0.6948967
839,6.117041,4.80715,1.3098912,1.7158151,-1.3098911351410836,-0.8576019
840,6.759806,5.90378,0.8560262,0.7327808,-0.8560263784642625,1.0966301
841,8.813769,5.2927523,3.521017,12.397561,-3.521017348273517,-0.61102796
842,5.7240686,5.1735125,0.5505562,0.30311212,-0.5505560767590252,-0.11923981
843,7.3720803,5.1426916,2.2293887,4.970174,-2.2293885978985486,-0.030820608
844,3.9984415,6.0335445,2.035103,4.1416445,-2.035103154710346,0.89085317
845,9.493889,4.3543625,5.1395264,26.414732,-5.1395261137901755,-1.6791823
846,8.510389,7.0417767,1.4686127,2.1568232,-1.4686123160348394,2.6874142
847,7.66263,6.4175353,1.2450948,1.550261,-1.245094738239179,-0.62424135
848,6.286047,5.5997486,0.6862984,0.47100544,-0.6862985824488179,-0.81778693
849,5.009072,4.833556,0.17551565,0.030805744,-0.17551587907879984,-0.76619244
850,5.1554713,4.8168197,0.33865166,0.11468495,-0.33865147947000107,-0.016736507
851,4.536722,4.889124,0.35240173,0.124186985,-0.3524019620286891,0.07230425
852,4.325072,4.6805205,0.35544872,0.1263438,-0.3554485148850146,-0.20860338
853,4.4314528,4.6532817,0.22182894,0.04920808,-0.2218289516944445,-0.027238846
854,5.0823226,4.6658545,0.41646814,0.17344572,-0.41646802510248904,0.012572765
855,2.2891154,4.832641,2.5435257,6.469523,-2.543525682234446,0.16678667
856,5.248819,4.367466,0.8813529,0.77678293,-0.8813526723008618,-0.4651754
857,7.3364935,4.7390203,2.5974731,6.7468667,-2.5974732255299138,0.37155437
858,2.8774753,4.909386,2.031911,4.128662,-2.031910986907678,0.17036581
859,8.566667,4.2990975,4.267569,18.212145,-4.26756932878258,-0.6102886
860,4.951974,6.3971887,1.4452147,2.0886457,-1.4452147437195855,2.0980911
861,5.130318,4.487455,0.6428633,0.4132732,-0.6428630642482371,-1.9097338
862,2.5145273,4.784419,2.2698917,5.1524086,-2.2698918167955453,0.29696417
863,2.394864,4.37542,1.980556,3.9226022,-1.9805560659835986,-0.40899897
864,0.4080883,5.126376,4.718288,22.262241,-4.718287845018289,0.7509563
865,4.68435,5.2100797,0.52572966,0.27639169,-0.5257298654534104,0.08370352
866,4.348498,4.713184,0.364686,0.13299589,-0.36468617896102273,-0.4968958
867,7.8467693,4.6571016,3.1896677,10.17398,-3.189667575636971,-0.05608225
868,5.242686,4.842039,0.4006467,0.16051777,-0.4006465034363682,0.18493748
869,4.77094,4.9297824,0.15884256,0.02523096,-0.15884273573457008,0.08774328
870,7.121184,4.6972437,2.4239402,5.875486,-2.423940292161819,-0.2325387
871,4.7451935,5.60678,0.8615866,0.74233145,-0.8615866131683312,0.90953636
872,2.5179658,4.5396633,2.0216975,4.0872607,-2.021697447561264,-1.0671169
873,5.8497877,4.8068852,1.0429025,1.0876455,-1.0429024669514302,0.26722193
874,3.506567,5.402833,1.896266,3.5958247,-1.8962659069923204,0.59594774
875,4.290618,4.6823053,0.3916874,0.15341902,-0.39168741293638476,-0.72052765
876,7.732408,4.6533256,3.0790825,9.480749,-3.0790826661586115,-0.028979778
877,4.9361563,4.8084645,0.12769175,0.016305182,-0.12769159647021855,0.15513897
878,6.185369,4.7764196,1.4089494,1.9851383,-1.4089492968023105,-0.032045126
879,6.1049256,5.9764752,0.1284504,0.016499504,-0.1284505450296276,1.2000556
880,4.218968,4.8292475,0.61027956,0.37244114,-0.6102794789363788,-1.1472276
881,1.3183684,4.606432,3.2880635,10.811361,-3.2880635647643235,-0.22281528
882,5.2031984,3.2817838,1.9214146,3.6918342,-1.9214144723509214,-1.3246481
883,6.314953,4.1791506,2.1358023,4.561651,-2.135802414615389,0.897367
884,-0.46695226,5.373973,5.840925,34.116405,-5.8409251569807275,1.1948223
885,7.5020475,6.425822,1.0762258,1.1582619,-1.0762255613421878,1.0518489
886,8.309872,5.504466,2.8054056,7.870301,-2.8054055118739,-0.9213557
887,9.605788,5.4946957,4.1110926,16.901083,-4.111092232302704,-0.009770155
888,4.1523004,5.7338724,1.581572,2.5013702,-1.5815721482522145,0.23917675
889,10.196816,4.5721636,5.624653,31.63672,-5.624652532156512,-1.1617091
890,7.807508,7.500551,0.30695677,0.094222456,-0.3069568373157523,2.9283876
891,7.9234366,5.7520914,2.1713452,4.7147403,-2.1713450965847185,-1.7484596
892,3.828981,6.0351243,2.2061434,4.867069,-2.2061433364530494,0.2830329
893,6.5956807,4.3748026,2.2208781,4.9322996,-2.2208780983718315,-1.6603217
894,7.8255987,5.7061486,2.11945,4.492069,-2.119449910600289,1.331346
895,7.373251,5.971417,1.401834,1.9651386,-1.4018340476120805,0.26526833
896,6.703363,5.643342,1.0600209,1.1236444,-1.0600210499000235,-0.32807493
897,4.4127874,5.3255224,0.912735,0.8330852,-0.9127349607283488,-0.31781983
898,6.6607165,4.718883,1.9418335,3.7707174,-1.941833318056279,-0.6066394
899,5.2196116,6.1714535,0.95184183,0.9060029,-0.9518416351284573,1.4525704
900,5.5164924,4.489439,1.0270534,1.0548385,-1.0270531582560984,-1.6820143
901,10.631644,4.9739265,5.6577177,32.00977,-5.657717239225505,0.48448753
902,5.4821978,7.276107,1.7939091,3.2181098,-1.7939091308441144,2.3021803
903,5.96019,5.0694065,0.8907833,0.7934949,-0.8907834018306318,-2.2067
904,8.6144085,5.3074913,3.3069172,10.935701,-3.306916909764075,0.2380848
905,12.0675955,5.148748,6.9188476,47.870453,-6.918847142783871,-0.15874338
906,6.6125565,8.1152725,1.5027161,2.2581556,-1.5027162779469236,2.9665241
907,5.450478,6.0506334,0.60015535,0.36018646,-0.6001553231585373,-2.0646393
908,5.0389304,4.576683,0.46224737,0.21367264,-0.4622475538171411,-1.4739506
909,7.523522,4.788043,2.7354789,7.482845,-2.7354790458583302,0.21136022
910,4.5339527,4.767516,0.23356342,0.054551873,-0.2335632894587274,-0.020527124
911,6.18644,4.670399,1.5160408,2.2983797,-1.5160406782891052,-0.09711695
912,7.432483,5.903607,1.5288763,2.3374627,-1.5288765185344015,1.2332077
913,10.79342,5.620695,5.1727247,26.757082,-5.172725198498897,-0.28291154
914,5.668711,6.8228073,1.1540961,1.3319379,-1.1540962705525626,1.2021122
915,8.313062,4.6927257,3.620336,13.106833,-3.6203355881444335,-2.1300817
916,11.217988,5.2049522,6.013036,36.1566,-6.013036167775962,0.5122266
917,11.359587,7.678,3.6815867,13.554081,-3.6815864062529524,2.4730477
918,9.330173,8.996635,0.3335371,0.111246996,-0.3335375386095176,1.318636
919,7.6867785,7.162437,0.5243416,0.27493408,-0.5243413725625885,-1.8341986
920,3.6101313,5.6184454,2.0083141,4.0333257,-2.0083141637723143,-1.5439913
921,8.722924,4.6220894,4.100835,16.816847,-4.100834537969549,-0.996356
922,10.009395,6.2037477,3.805647,14.482948,-3.805646978909021,1.5816584
923,10.497724,6.804085,3.6936388,13.642967,-3.6936389693222367,0.600337
924,6.533682,7.112289,0.5786071,0.33478615,-0.5786070336545244,0.30820417
925,11.345047,5.277588,6.067459,36.81406,-6.0674588533224565,-1.8347008
926,6.887517,7.6596975,0.77218056,0.5962628,-0.7721805778990749,2.3821096
927,6.00695,5.6805053,0.32644463,0.106566094,-0.3264444070860577,-1.9791924
928,7.356328,4.792583,2.563745,6.5727887,-2.563745072094691,-0.8879223
929,9.053272,4.889843,4.1634293,17.334143,-4.1634294413554205,0.09726
930,9.642495,5.1056805,4.5368147,20.582687,-4.536814716749991,0.21583748
931,10.53137,5.5824504,4.94892,24.491806,-4.948919695938539,0.47676992
932,13.516378,6.5028133,7.013565,49.190094,-7.013564770832582,0.92036295
933,10.754361,9.187292,1.567069,2.4557054,-1.567068898562777,2.6844792
934,10.766225,9.861634,0.9045906,0.81828415,-0.9045907812488423,0.67434216
935,7.7369547,10.266047,2.5290918,6.3963056,-2.5290918133813856,0.40441227
936,10.504477,8.868453,1.6360235,2.676573,-1.6360231822562366,-1.3975933
937,8.330901,9.344612,1.013711,1.02761,-1.0137112175026601,0.4761591
938,10.148612,6.926759,3.2218533,10.380339,-3.221852884071563,-2.4178536
939,6.248642,7.2513595,1.0027175,1.0054424,-1.0027174996338246,0.3246007
940,9.289006,5.136687,4.1523194,17.241756,-4.152319478291748,-2.1146727
941,11.468888,5.3111587,6.1577296,37.917633,-6.157729924525025,0.17447186
942,10.826019,7.810228,3.0157914,9.094997,-3.0157917382837134,2.4990692
943,9.355109,9.005611,0.3494978,0.12214871,-0.3494974083944218,1.1953831
944,11.395764,7.1816745,4.21409,17.758553,-4.2140900635242,-1.8239368
945,10.196119,7.8158255,2.3802938,5.6657987,-2.3802940711211757,0.63415074
946,10.911942,8.082603,2.829338,8.005154,-2.8293380560327925,0.266778
947,13.867593,9.411169,4.4564238,19.859713,-4.456423744494948,1.3285661
948,12.678966,11.531961,1.1470041,1.3156185,-1.1470036944656012,2.1207924
949,8.764025,11.990913,3.2268887,10.41281,-3.2268889862702697,0.45895147
950,10.663589,10.611367,0.0522213,0.002727064,-0.05222131746043068,-1.3795463
951,12.536344,9.373962,3.1623812,10.000654,-3.1623808175188106,-1.2374046
952,11.342989,10.902391,0.44059753,0.19412619,-0.44059799932352384,1.5284295
953,9.891669,11.305384,1.4137144,1.9985884,-1.4137142361408799,0.40299273
954,8.447367,8.915687,0.4683199,0.21932352,-0.46831976829918176,-2.389697
955,8.321208,6.519763,1.801445,3.2452042,-1.8014446568727909,-2.3959236
956,7.8756466,6.0186467,1.8569999,3.4484484,-1.8570000706867322,-0.5011163
957,9.405527,5.748448,3.6570792,13.3742285,-3.6570790936653985,-0.27019882
958,15.90607,6.210742,9.695328,93.99938,-9.6953273387714,0.4622941
959,13.73185,9.1866,4.54525,20.659298,-4.545250072817044,2.9758573
960,10.196822,11.367118,1.1702957,1.3695921,-1.170295950381906,2.1805182
961,13.355142,9.186856,4.1682854,17.374603,-4.168285185277513,-2.1802619
962,12.905443,11.296184,1.6092596,2.5897164,-1.609259392817064,2.1093273
963,10.5189495,11.848473,1.3295231,1.7676316,-1.3295227748819602,0.552289
964,9.785159,10.40862,0.62346077,0.38870332,-0.623460459208026,-1.4398524
965,11.920434,7.853644,4.06679,16.538782,-4.066790064160491,-2.554976
966,13.227362,9.301386,3.9259758,15.413286,-3.9259756642024897,1.4477415
967,10.343713,11.252626,0.9089136,0.82612395,-0.9089132232587946,1.951241
968,12.635951,8.990947,3.6450043,13.2860565,-3.645003812252204,-2.2616796
969,12.196347,10.981259,1.2150879,1.4764385,-1.2150875251798094,1.9903126
970,12.073572,11.584896,0.48867607,0.2388043,-0.488675768468795,0.60363674
971,9.7089615,12.100125,2.3911638,5.7176642,-2.3911642535792605,0.51522946
972,12.389061,9.889977,2.4990835,6.2454185,-2.4990832637949705,-2.2101479
973,13.378922,10.848093,2.5308294,6.4050975,-2.530829250889383,0.9581158
974,13.223473,11.741975,1.4814978,2.1948357,-1.4814976583644874,0.89388156
975,16.745455,12.36915,4.3763046,19.152042,-4.376305516657773,0.62717557
976,9.7891445,15.087998,5.298854,28.077852,-5.298854027087312,2.7188482
977,9.02703,12.763464,3.736434,13.960938,-3.7364343081556832,-2.324534
978,10.723376,11.043589,0.32021236,0.102535956,-0.32021215651748847,-1.7198753
979,14.954884,9.385017,5.569866,31.023409,-5.5698665384857975,-1.6585712
980,15.180888,11.932309,3.248579,10.553266,-3.2485792207717807,2.5472918
981,10.862626,14.13082,3.2681942,10.681093,-3.268194227992037,2.1985111
982,12.74512,13.678178,0.9330578,0.8705968,-0.9330575295436834,-0.4526422
983,12.575204,13.4450035,0.8697996,0.7565514,-0.8697992844118065,-0.23317432
984,14.377562,13.12669,1.2508717,1.5646799,-1.2508713049770641,-0.3183136
985,11.193536,14.779369,3.5858335,12.858202,-3.585833369033427,1.6526799
986,18.12332,14.004164,4.119156,16.967445,-4.119155961009689,-0.7752061
987,16.79316,16.812513,0.019353867,0.00037457215,-0.01935294453828007,2.8083496
988,13.088,18.475895,5.3878946,29.02941,-5.387894284728599,1.663382
989,16.01114,15.589108,0.42203236,0.17811131,-0.4220325799200353,-2.8867865
990,13.509566,17.332605,3.823039,14.615627,-3.823039270845241,1.7434974
991,15.159202,15.007789,0.15141296,0.022925885,-0.1514127916214818,-2.3248167
992,13.641805,16.159603,2.5177984,6.3393087,-2.517798616565498,1.1518145
993,14.881244,16.697094,1.8158503,3.2973123,-1.815850499522126,0.5374911
994,13.400193,17.379019,3.9788256,15.831053,-3.9788252212415394,0.6819253
995,16.005388,14.936499,1.0688896,1.142525,-1.0688889992983341,-2.44252
996,14.3792925,17.114544,2.7352514,7.4816003,-2.7352514965984067,2.1780448
997,14.702309,17.366936,2.664627,7.1002374,-2.664626599684892,0.25239277
998,14.983035,17.580063,2.5970278,6.744553,-2.597027345308284,0.21312666
999,12.389023,17.773346,5.384323,28.990936,-5.384323201677397,0.19328356
1000,12.909901,14.92552,2.0156193,4.0627213,-2.015619420107072,-2.8478265
1001,15.151147,15.81776,0.6666136,0.44437367,-0.6666133546695647,0.892241
1002,16.755663,15.932843,0.8228197,0.6770323,-0.822819527080398,0.1150825
1003,13.244655,18.05244,4.807786,23.114805,-4.807785805489134,2.1195984
1004,15.7579565,15.298252,0.4597044,0.21132813,-0.459704550539918,-2.7541885
1005,14.064103,16.973263,2.9091597,8.46321,-2.9091596042889662,1.6750097
1006,15.436295,17.103504,1.6672096,2.779588,-1.667209753141087,0.13024235
1007,17.188955,18.063095,0.8741398,0.76412034,-0.8741400100447692,0.95959187
1008,11.195917,19.220314,8.024397,64.390945,-8.024397346271861,1.1572185
1009,15.929664,16.292078,0.36241436,0.13134417,-0.3624145704402526,-2.9282365
1010,14.975794,17.305893,2.330099,5.429362,-2.330098673974705,1.0138149
1011,14.101133,17.637121,3.5359879,12.50321,-3.535988085497328,0.33122826
1012,13.795482,16.033638,2.2381563,5.0093436,-2.238155934670294,-1.6034842
1013,14.428852,16.638449,2.2095966,4.882317,-2.2095961673567057,0.60481095
1014,12.984109,17.135284,4.1511755,17.232258,-4.151175773602134,0.49683666
1015,13.842195,14.7297945,0.88759995,0.7878337,-0.8876000781088269,-2.40549
1016,11.034998,14.148132,3.1131344,9.691606,-3.1131341658517115,-0.5816622
1017,14.310482,14.424265,0.11378288,0.012946544,-0.11378301886503372,0.27613306
1018,15.046755,14.592057,0.4546976,0.20674992,-0.45469723694400166,0.16779232
1019,15.144383,15.916561,0.7721777,0.5962584,-0.7721777403131007,1.3245039
1020,12.90632,15.997903,3.0915833,9.557887,-3.0915830644768594,0.08134174
1021,18.537062,16.19969,2.3373718,5.463307,-2.337371495719374,0.20178723
1022,18.240541,19.00463,0.7640877,0.58383,-0.7640884064552722,2.8049393
1023,16.581274,20.295961,3.7146873,13.7989025,-3.7146869932995337,1.2913318
1024,15.431518,18.107084,2.6755667,7.158657,-2.6755663107765013,-2.1888769
1025,12.075056,18.17148,6.096424,37.166386,-6.096424208981176,0.064395905
1026,14.259432,15.25759,0.99815845,0.9963203,-0.9981581289523742,-2.91389
1027,15.890728,15.243925,0.6468029,0.418354,-0.6468030403267697,-0.013665199
1028,16.15145,17.07315,0.92170143,0.84953356,-0.9217012216017224,1.8292255
1029,15.754957,17.97243,2.217472,4.9171824,-2.217472231412515,0.8992791
1030,15.091869,18.267292,3.1754227,10.083309,-3.1754231133399173,0.29486227
1031,14.700062,17.86898,3.1689186,10.042046,-3.168918241479659,-0.39831114
1032,15.385149,17.557465,2.1723156,4.718955,-2.1723155739172775,-0.31151652
1033,13.179313,17.873693,4.6943808,22.03721,-4.694381160732828,0.31622934
1034,14.147535,15.167596,1.0200605,1.0405235,-1.0200605375402123,-2.7060976
1035,15.862837,15.153172,0.7096653,0.50362486,-0.7096653042719154,-0.014424562
1036,14.101222,17.002253,2.9010305,8.415978,-2.9010306199856455,1.849081
1037,18.13632,17.133005,1.003315,1.0066409,-1.0033143253246557,0.13075233
1038,11.4368925,19.544228,8.107335,65.72888,-8.107335386346405,2.4112225
1039,15.855867,16.599136,0.74326897,0.55244875,-0.743268737801575,-2.9450922
1040,14.47109,17.140162,2.6690712,7.123941,-2.6690713678757394,0.54102445
1041,13.724115,17.399796,3.6756802,13.510625,-3.6756798040995378,0.25963402
1042,16.683844,15.403995,1.279849,1.6380136,-1.2798482167919403,-1.9958012
1043,17.127798,17.82664,0.6988411,0.48837888,-0.6988410732322805,2.422645
1044,14.5874405,18.971447,4.3840065,19.219513,-4.38400660566205,1.1448088
1045,14.576493,16.13871,1.5622168,2.4405212,-1.5622166644819622,-2.832737
1046,17.152805,16.92605,0.22675514,0.051417895,-0.22675528580332482,0.7873397
1047,14.727942,18.862463,4.1345205,17.09426,-4.134520296618986,1.9364128
1048,11.157894,16.140862,4.9829674,24.829964,-4.982967512319325,-2.7216024
