timestep,reference_speed,predicted_speed,error,squared_error,reward,action
698,17.150173,14.664467,2.4857063,6.1787357,-1.5766120621030622,0.40716028
699,15.4371395,15.038736,0.39840317,0.15872508,-0.6311919704631983,0.3742695
700,18.19809,15.280166,2.917924,8.51428,-1.7081929021910447,0.24142957
701,16.623257,15.688543,0.93471336,0.87368906,-0.9668057900102233,0.40837717
702,15.66696,15.813013,0.14605331,0.021331571,-0.3821693337976832,0.12446928
703,11.213464,16.02557,4.812106,23.156366,-2.1936512773158396,0.21255732
704,12.525509,14.99157,2.4660616,6.08146,-1.5703699298794755,-1.0339991
705,15.580116,15.181286,0.3988304,0.1590657,-0.6315304803702186,0.18971515
706,10.080092,15.39076,5.310668,28.203194,-2.304488645654475,0.20947456
707,15.95244,14.052938,1.8995018,3.608107,-1.3782242326707195,-1.3378215
708,11.060024,14.604314,3.5442896,12.561989,-1.8826282524545628,0.5513754
709,13.675866,14.070183,0.39431667,0.15548564,-0.627946279272545,-0.53413105
710,15.88029,14.597478,1.2828121,1.6456069,-1.1326128545867207,0.5272951
711,13.485751,14.930334,1.4445829,2.08682,-1.2019082217266208,0.33285666
712,15.344219,15.288662,0.05555725,0.0030866081,-0.23570667612514354,0.35832787
713,17.286282,15.540439,1.7458429,3.0479674,-1.3213033364624858,0.25177646
714,14.253003,15.911786,1.658783,2.751561,-1.2879373113935104,0.37134743
715,14.147107,16.056774,1.909667,3.6468282,-1.3819071048322042,0.1449871
716,11.406869,16.137066,4.730197,22.374763,-2.1749015229601607,0.08029103
717,14.12443,15.052854,0.9284239,0.8619709,-0.9635475513744272,-1.0842122
718,14.369526,15.39786,1.0283337,1.0574701,-1.0140678704738006,0.3450055
719,15.588842,15.679057,0.09021473,0.008138698,-0.3003581336504222,0.28119755
720,13.262004,15.901538,2.639534,6.9671397,-1.624664407275747,0.22248101
721,15.862561,15.804258,0.05830288,0.0033992257,-0.24146048005909077,-0.09727955
722,14.866986,15.939129,1.0721426,1.1494898,-1.0354430528218277,0.13487005
723,9.909007,16.133076,6.2240686,38.73903,-2.4948083053715098,0.19394732
724,12.591787,14.427232,1.8354445,3.3688564,-1.354785902538001,-1.7058438
725,12.412382,14.924449,2.5120668,6.3104796,-1.5849500977717421,0.49721718
726,11.720459,15.118353,3.397894,11.545683,-1.8433376596637656,0.19390368
727,12.969685,14.5348835,1.5651989,2.4498477,-1.2510791068748583,-0.58346915
728,15.383044,14.984145,0.39889908,0.15912047,-0.6315842931122355,0.44926143
729,17.185066,15.242136,1.9429302,3.774978,-1.3938902327999128,0.2579913
730,19.599722,15.698863,3.9008589,15.2167,-1.975059134098131,0.45672727
731,11.679167,15.7831745,4.1040077,16.84288,-2.0258350655537423,0.08431101
732,12.966597,14.771635,1.8050385,3.258164,-1.343517092749785,-1.0115397
733,13.899163,15.138654,1.2394905,1.5363368,-1.1133239826166887,0.36701846
734,16.292898,15.456886,0.8360119,0.6989159,-0.9143369502893698,0.31823254
735,11.587916,15.609808,4.0218916,16.175611,-2.0054653237628006,0.15292168
736,11.44716,14.654697,3.2075377,10.288298,-1.7909599095726145,-0.955111
737,9.859094,14.337405,4.4783115,20.055275,-2.1162020700267465,-0.31729198
738,15.134641,13.390822,1.7438183,3.0409021,-1.3205372843878518,-0.94658303
739,14.598377,13.973751,0.62462616,0.39015785,-0.7903331028884099,0.5829282
740,10.915785,14.424557,3.508772,12.3114805,-1.8731717387962359,0.45080566
741,13.988443,13.962368,0.026075363,0.00067992456,-0.16147737667487738,-0.4621892
742,13.233185,14.432642,1.1994572,1.4386975,-1.0951973925093366,0.4702735
743,13.913989,14.896733,0.9827442,0.9657862,-0.9913347449882158,0.4640913
744,14.061159,15.264793,1.2036343,1.4487355,-1.0971028640124814,0.3680606
745,10.997098,15.560587,4.563489,20.825432,-2.136232502668616,0.29579353
746,15.054543,14.649363,0.40517998,0.16417082,-0.6365375427843337,-0.9112246
747,12.401201,15.006872,2.605671,6.789521,-1.6142089373103865,0.3575101
748,17.188007,15.125345,2.0626621,4.2545753,-1.436196908169342,0.11847305
749,14.04945,15.590174,1.5407238,2.3738298,-1.241259123555116,0.46482897
750,15.154932,15.811735,0.65680313,0.43139035,-0.8104338523473337,0.2215612
751,11.702819,16.08074,4.377921,19.166193,-2.0923482408695797,0.26900554
752,13.988208,14.974448,0.9862404,0.9726701,-0.9930963591521882,-1.1062918
753,12.580113,15.329506,2.7493925,7.5591593,-1.6581292458887926,0.35505772
754,15.74789,15.26844,0.47945023,0.22987252,-0.6924235986522876,-0.061065197
755,13.103548,15.456874,2.3533258,5.5381427,-1.5340554259663133,0.18843341
756,18.627583,15.543092,3.0844908,9.514083,-1.756271605152776,0.08621788
757,14.382862,15.949304,1.5664415,2.4537392,-1.2515755921717646,0.40621185
758,13.299969,16.101486,2.8015175,7.8485003,-1.6737734244889393,0.15218258
759,13.942458,15.875488,1.9330301,3.7366054,-1.3903346344228744,-0.22599816
760,13.624806,15.985387,2.3605804,5.57234,-1.536418035877491,0.10989833
761,12.655719,15.977078,3.3213596,11.03143,-1.8224596943056268,-0.008308649
762,8.043441,15.335706,7.292265,53.177128,-2.7004194365983367,-0.6413727
763,11.593547,12.406149,0.81260204,0.66032207,-0.9014442816344567,-2.9295573
764,13.565582,13.468474,0.09710789,0.009429942,-0.31162155651583845,1.0623255
765,12.958484,14.009872,1.0513887,1.1054183,-1.0253724066213636,0.5413978
766,12.993609,14.586667,1.5930576,2.5378327,-1.2621637915043193,0.5767944
767,11.513496,15.018741,3.5052443,12.286737,-1.8722296781049879,0.43207383
768,16.195995,14.353588,1.8424072,3.3944645,-1.3573531688696876,-0.665153
769,10.192823,14.878504,4.6856804,21.9556,-2.164643274388779,0.5249162
770,15.62065,13.8575,1.7631502,3.1086986,-1.3278368140383208,-1.0210032
771,12.343184,14.405737,2.0625525,4.2541227,-1.4361590274208718,0.5482373
772,9.192758,14.879756,5.6869984,32.34195,-2.384742846849495,0.47401905
773,12.941459,13.321545,0.38008595,0.14446533,-0.6165111987723804,-1.5582113
774,6.5345736,14.043053,7.508479,56.37726,-2.74016045158526,0.7215085
775,10.63498,12.983907,2.3489265,5.517456,-1.5326208393516971,-1.0591457
776,8.080679,13.810601,5.7299223,32.83201,-2.3937256671743983,0.8266947
777,11.312024,10.8831835,0.42884064,0.18390429,-0.6548588933753655,-2.9274175
778,9.538477,11.495712,1.9572353,3.8307703,-1.3990122812261117,0.6125293
779,15.5604725,12.3880005,3.172472,10.064579,-1.7811434885086845,0.8922887
780,8.64424,12.10758,3.4633398,11.994722,-1.8610051780291137,-0.28041983
781,12.354804,10.755472,1.5993319,2.5578623,-1.2646467974446072,-1.352108
782,14.288397,13.38792,0.90047646,0.81085783,-0.9489341411590595,2.6324482
783,10.788171,13.893158,3.1049871,9.640945,-1.7620974665987437,0.5052371
784,11.529813,13.801687,2.2718744,5.161413,-1.5072737524648923,-0.09147048
785,11.278972,14.466473,3.187501,10.160162,-1.7853574089717,0.6647854
786,11.7735815,14.203505,2.429923,5.904526,-1.5588211435375292,-0.26296854
787,9.308285,14.675271,5.3669863,28.804543,-2.316675735744582,0.47176623
788,10.236416,13.252848,3.0164318,9.098861,-1.736787781065386,-1.4224231
789,13.945603,13.346933,0.59867,0.35840577,-0.7737374435828962,0.094085455
790,6.730878,13.998649,7.267771,52.82049,-2.6958803129446225,0.6517153
791,8.694611,12.058663,3.3640528,11.316851,-1.8341353330374195,-1.9399853
792,9.558906,11.326068,1.7671623,3.1228626,-1.3293466214978842,-0.7325957
793,11.591163,12.23612,0.64495754,0.41597024,-0.803092406885322,0.9100528
794,5.3997173,13.242297,7.84258,61.506058,-2.8004606527297766,1.006177
795,8.214905,11.956791,3.7418861,14.001712,-1.9343956272069596,-1.2855067
796,5.5440645,9.16298,3.6189156,13.09655,-1.9023447212513782,-2.7938108
797,4.3038983,6.190201,1.8863025,3.558137,-1.3734271910528852,-2.972779
798,8.129052,7.109106,1.0199461,1.04029,-1.0099236804405323,0.9189055
799,12.288415,8.481415,3.8070002,14.49325,-1.9511534906663068,1.3723092
800,12.139792,8.384135,3.7556572,14.104961,-1.9379517202916665,-0.09727979
801,11.471661,8.126464,3.3451967,11.190341,-1.8289879001155347,-0.25767136
802,4.1369834,8.161321,4.0243373,16.195292,-2.006075139470441,0.034856558
803,9.344473,6.971419,2.373054,5.6313853,-1.540472148892384,-1.189902
804,5.5469046,7.9548798,2.4079752,5.7983446,-1.5517651944453255,0.9834609
805,10.368001,5.4805865,4.8874145,23.88682,-2.210749830346699,-2.4742932
806,7.806505,5.8795543,1.9269509,3.71314,-1.3881466561596398,0.39896774
807,7.1029553,6.996061,0.10689449,0.011426433,-0.32694743045011093,1.1165066
808,7.6727495,6.96914,0.70360947,0.4950663,-0.8388144197094366,-0.026920557
809,5.0630994,7.9129744,2.849875,8.121787,-1.6881573412074817,0.9438343
810,7.365084,5.580149,1.784935,3.185993,-1.3360146811129106,-2.3328252
811,8.62505,6.293096,2.3319535,5.4380074,-1.527073445267148,0.7129469
812,6.6402,6.137342,0.50285816,0.25286633,-0.7091250183792466,-0.15575409
813,9.7558155,5.5386395,4.217176,17.784573,-2.053576442640177,-0.59870243
814,7.240929,5.447414,1.7935152,3.2166967,-1.3392218217376082,-0.091225624
815,6.2807846,6.0739813,0.20680332,0.042767614,-0.4547563599367805,0.6265676
816,9.62051,5.1932397,4.4272704,19.600723,-2.1041079162050935,-0.8807416
817,7.9830594,5.3978534,2.585206,6.68329,-1.6078575995958635,0.20461369
818,6.9753866,4.714184,2.2612028,5.113038,-1.5037295807999602,-0.68366957
819,7.380761,5.0596023,2.321159,5.3877788,-1.5235349508461564,0.34541845
820,7.372254,5.147956,2.224298,4.9475017,-1.491408079043614,0.088353395
821,6.807002,5.450391,1.3566113,1.8403941,-1.1647366444893879,0.30243516
822,5.212498,5.726344,0.5138459,0.26403764,-0.7168304412521634,0.27595353
823,6.4655466,5.1811337,1.2844129,1.6497164,-1.1333194125870991,-0.54521036
824,5.7264776,5.507192,0.21928549,0.048086125,-0.46827953400273237,0.3260584
825,6.526237,5.3506956,1.1755414,1.3818976,-1.0842238404587348,-0.15649652
826,6.1869564,5.710434,0.47652245,0.22707364,-0.690306219762539,0.35973835
827,8.991255,5.343407,3.6478477,13.306792,-1.909933845447752,-0.3670268
828,4.29305,5.04233,0.74928,0.5614205,-0.8656095128975235,-0.30107737
829,5.7297387,6.099575,0.36983633,0.1367789,-0.6081416111803256,1.0572453
830,3.6011822,5.015664,1.4144819,2.000759,-1.1893199531774845,-1.0839111
831,5.469079,6.044266,0.5751872,0.33084032,-0.7584108183849095,1.0286021
832,4.245416,5.0169916,0.77157545,0.5953287,-0.8783937664201857,-1.0272746
833,6.8428698,6.0921793,0.75069046,0.56353617,-0.8664240810289123,1.0751877
834,6.0629735,6.0467978,0.016175747,0.0002616548,-0.12718371825470398,-0.045381784
835,5.1322694,5.0598555,0.07241392,0.005243776,-0.2690985842760782,-0.9869423
836,2.6110048,5.666399,3.0553942,9.335434,-1.7479685773322662,0.6065433
837,10.000928,5.3135486,4.6873794,21.971525,-2.165035605236208,-0.35285044
838,4.2851872,5.6443996,1.3592124,1.8474584,-1.1658526988566027,0.33085108
839,4.594744,6.6346126,2.0398684,4.1610627,-1.4282395270401966,0.9902129
840,7.8684974,6.296196,1.5723014,2.4721317,-1.2539143558518648,-0.33841658
841,4.4584813,7.3998585,2.9413772,8.6517,-1.715044324579551,1.1036625
842,5.783378,6.0487633,0.26538515,0.07042928,-0.5151552624306666,-1.3510952
843,2.789151,4.9606943,2.1715434,4.7156005,-1.4736157808913748,-1.088069
844,3.6292686,5.8867545,2.2574859,5.0962424,-1.5024932527761323,0.9260602
845,6.168586,6.7642446,0.5956588,0.35480937,-0.7717892096428861,0.87749004
846,5.1037307,5.555781,0.4520502,0.2043494,-0.6723466971793903,-1.2084635
847,5.267607,5.3236685,0.056061268,0.0031428658,-0.23677251448368572,-0.23211241
848,4.5965743,5.3117447,0.7151704,0.51146865,-0.8456773748113472,-0.011923552
849,6.338436,6.134447,0.20398903,0.041611522,-0.45165136511726856,0.8227024
850,2.869883,5.240389,2.3705058,5.619298,-1.5396446915417321,-0.8940582
851,2.4863005,5.8942876,3.407987,11.614376,-1.8460734007354234,0.6538987
852,2.9751632,5.1400485,2.1648853,4.6867285,-1.471354878836628,-0.7542391
853,5.2630043,6.0003557,0.7373514,0.5436871,-0.8586916939680614,0.86030746
854,7.253511,5.1176176,2.1358933,4.5620403,-1.4614695237261277,-0.8827381
855,4.6618996,5.631895,0.9699955,0.94089127,-0.9848833890140419,0.51427746
856,2.2073658,6.3033385,4.095973,16.776995,-2.023850967400649,0.67144346
857,3.37478,4.963976,1.589196,2.525544,-1.2606331762682625,-1.3393625
858,6.560488,5.9990005,0.5614877,0.3152684,-0.749324745814732,1.0350246
859,6.9905095,5.4393797,1.5511298,2.4060037,-1.2454436343724422,-0.55962086
860,3.9185932,5.7470284,1.8284352,3.3431752,-1.3521964596239633,0.30764866
861,1.8096911,6.7063484,4.8966575,23.977255,-2.212839218058006,0.95932007
862,8.461917,5.11065,3.3512669,11.230989,-1.8306466877506948,-1.5956984
863,6.578533,4.8837214,1.6948118,2.8723872,-1.3018493294205211,-0.22692847
864,4.466915,5.34933,0.8824148,0.7786559,-0.9393694108101079,0.4656086
865,7.0873475,6.3287597,0.75858784,0.5754555,-0.8709694346267768,0.9794297
866,1.4810759,6.613949,5.132873,26.346386,-2.2655844676455,0.2851889
867,5.1647215,5.1744804,0.009758949,9.523709e-05,-0.09878806194048903,-1.4394684
868,5.929711,5.5043774,0.4253335,0.18090859,-0.6521760568498189,0.3298967
869,4.5787377,5.436058,0.8573203,0.7349981,-0.9259158799285825,-0.06831932
870,6.4678116,6.311341,0.15647078,0.024483103,-0.39556409390987696,0.87528276
871,4.088087,5.4264174,1.3383303,1.7911279,-1.1568622128958577,-0.8849237
872,1.5522597,6.4163003,4.8640404,23.658888,-2.2054570194203005,0.98988295
873,3.7872846,5.1255217,1.338237,1.7908784,-1.156821989116463,-1.2907789
874,7.01354,6.101656,0.91188383,0.8315321,-0.9549260148913571,0.97613454
875,3.646594,6.4362683,2.7896743,7.782283,-1.6702318190123318,0.33461237
876,5.7100487,6.960251,1.2502022,1.5630054,-1.118124350698607,0.52398276
877,5.528363,5.1500425,0.3783207,0.14312655,-0.6150777867226157,-1.8102082
878,6.9359035,5.7205286,1.215375,1.4771363,-1.102440454868656,0.57048583
879,6.0735846,6.1306973,0.057112694,0.0032618598,-0.2389826168213541,0.4101684
880,5.841217,5.044036,0.7971811,0.63549775,-0.8928500924478998,-1.0866616
881,8.670868,5.6655364,3.0053315,9.032018,-1.7335892680351868,0.6215005
882,10.565041,4.769993,5.7950478,33.582577,-2.4072905508461298,-0.8955438
883,4.491973,6.291482,1.799509,3.2382329,-1.3414578940372146,1.5214891
884,4.112456,7.043248,2.9307923,8.589543,-1.7119557070882145,0.7517662
885,7.169189,6.363206,0.80598307,0.64960873,-0.8977656689094061,-0.6800425
886,6.3193064,6.760872,0.4415655,0.1949801,-0.6645038266137231,0.39766598
887,3.7887936,5.6636868,1.8748932,3.5152245,-1.3692673679405356,-1.0971854
888,9.025499,6.629134,2.3963652,5.742566,-1.5480198701775283,0.9654472
889,4.76799,6.8167357,2.0487456,4.1973586,-1.4313439249649242,0.18760157
890,4.208109,5.5722194,1.3641105,1.8607974,-1.1679513756391602,-1.2445164
891,1.9093351,6.568766,4.659431,21.710297,-2.1585715016377036,0.99654675
892,7.0554924,5.0726714,1.982821,3.931579,-1.4081266850326672,-1.4960947
893,4.6460166,5.802134,1.1561174,1.3366076,-1.075228910334946,0.7294626
894,2.9747503,6.482996,3.5082457,12.307788,-1.8730311284192236,0.68086195
895,1.4324327,5.497178,4.0647454,16.522156,-2.016121393574166,-0.9858177
896,4.9862576,5.5616693,0.5754118,0.33109874,-0.7585591359745221,0.06449103
897,5.1130548,5.4942694,0.38121462,0.14532459,-0.6174259526415019,-0.06739974
898,3.4839962,5.309264,1.825268,3.3316033,-1.3510248372728355,-0.18500495
899,1.3019822,6.260072,4.95809,24.582655,-2.226676905456551,0.95080805
900,7.0827007,5.1743245,1.9083762,3.6418998,-1.3814398810384498,-1.0857478
901,9.5901165,5.8851595,3.704957,13.7267065,-1.9248265596249097,0.71083474
902,6.2615805,5.2916737,0.9699068,0.9407192,-0.9848384291039681,-0.59348583
903,5.852068,5.762572,0.089496136,0.008009559,-0.2991590781781969,0.47089815
904,7.690719,4.9914994,2.6992197,7.285787,-1.642930279011549,-0.7710724
905,8.479149,4.4764333,4.0027156,16.021732,-2.0006788914559652,-0.51506615
906,4.6549063,5.005433,0.3505268,0.122869045,-0.5920529269748014,0.5289998
907,9.182399,5.845189,3.3372097,11.136969,-1.8268030654868652,0.839756
908,8.376781,5.010827,3.3659544,11.329649,-1.834653705904696,-0.83436227
909,5.9361596,4.871158,1.0650015,1.1342281,-1.031988986126139,-0.13966894
910,8.373404,5.5301967,2.843207,8.083825,-1.6861812318122973,0.65903854
911,5.511492,4.707362,0.8041296,0.6466244,-0.8967326882456516,-0.8228345
912,6.1232815,5.5693502,0.55393124,0.30683982,-0.7442654648004138,0.86198807
913,7.057702,5.4560785,1.6016235,2.565198,-1.2655526533805344,-0.113271475
914,7.055279,5.8247128,1.230566,1.5142927,-1.1093088084711753,0.36863422
915,6.1642222,6.2548943,0.090672016,0.008221415,-0.3011175771061065,0.4301815
916,8.666209,5.094423,3.5717864,12.757658,-1.889917055985334,-1.1604713
917,8.998813,4.995759,4.0030537,16.024439,-2.000763284863148,-0.09866381
918,8.502712,5.108164,3.3945484,11.522959,-1.842429981803926,0.11240482
919,6.8789334,4.919485,1.9594483,3.8394377,-1.3998029579345852,-0.18867874
920,8.336274,5.641165,2.6951094,7.2636147,-1.641678734351884,0.72167945
921,5.5467615,4.716793,0.82996845,0.68884766,-0.9110260522185037,-0.9243717
922,6.6814556,5.5762086,1.105247,1.221571,-1.0513072695721883,0.85941553
923,7.6578403,6.034338,1.6235023,2.6357596,-1.2741672227025984,0.45812917
924,6.8700733,6.94819,0.078116894,0.006102249,-0.2794939161709023,0.9138522
925,7.8393364,6.4338455,1.4054909,1.9754046,-1.1855339082158423,-0.51434493
926,13.073144,7.513408,5.559736,30.910662,-2.3579092281400067,1.0795627
927,7.951567,8.40522,0.45365286,0.20580092,-0.6735377066108488,0.8918116
928,9.901663,8.7055,1.1961632,1.4308064,-1.093692473724647,0.30027938
929,6.792877,11.135244,4.342367,18.856153,-2.083834765712441,2.4297452
930,6.2092543,8.146235,1.9369812,3.7518961,-1.3917547748578745,-2.9890087
931,7.165201,5.768346,1.3968554,1.9512049,-1.181886312440828,-2.3778894
932,6.723788,6.2543,0.46948767,0.22041868,-0.6851917639675358,0.48595405
933,8.101761,5.829642,2.272119,5.162525,-1.507354868392366,-0.4246583
934,11.269236,5.5014434,5.767792,33.267426,-2.4016228787033214,-0.32819843
935,8.531788,7.2162824,1.3155055,1.7305547,-1.1469547337052237,1.714839
936,8.9213085,8.936815,0.015506744,0.00024045912,-0.12452551859393901,1.7205334
937,10.458604,9.318385,1.1402187,1.3000988,-1.0678100350076345,0.38156962
938,12.397685,11.765559,0.63212585,0.3995831,-0.7950635890045776,2.447174
939,12.764898,12.8179245,0.0530262,0.0028117779,-0.2302733096416616,1.0523658
940,9.706182,13.623358,3.9171762,15.34427,-1.9791858572909922,0.80543375
941,10.740559,12.942133,2.2015743,4.8469296,-1.4837701660778455,-0.6812248
942,11.631783,13.916072,2.2842894,5.217978,-1.5113866796157096,0.97393894
943,9.342881,14.537725,5.1948442,26.986406,-2.2792200088730423,0.6216538
944,7.511471,13.18762,5.6761494,32.21867,-2.3824670696971104,-1.3501053
945,8.456766,10.2156925,1.7589264,3.093822,-1.326245367750367,-2.9719281
946,13.86357,10.377836,3.485734,12.150341,-1.867012022227243,0.16214418
947,8.605305,11.001055,2.39575,5.7396183,-1.547821119316899,0.62321806
948,10.942107,10.9836645,0.041557312,0.0017270101,-0.20385506155893665,-0.01739049
949,10.146325,11.644535,1.49821,2.244633,-1.2240136802478023,0.66087055
950,13.068297,12.658159,0.41013813,0.1682133,-0.6404199922127263,1.0136242
951,8.306437,13.3509655,5.044529,25.447273,-2.2460028431075187,0.692806
952,10.28105,10.484758,0.20370865,0.041497212,-0.45134146107628853,-2.866207
953,12.718906,11.073132,1.6457748,2.7085748,-1.2828774904387967,0.58837295
954,12.580914,13.490266,0.9093523,0.8269216,-0.9535994795500122,2.4171343
955,11.335212,14.252762,2.91755,8.512098,-1.708083649315273,0.762496
956,9.823492,14.301839,4.478347,20.05559,-2.116210384805544,0.049077272
957,9.062486,13.350058,4.287572,18.383272,-2.070645368399804,-0.9517815
958,10.620393,12.347831,1.727438,2.984042,-1.314320223725355,-1.0022271
959,10.487863,13.528033,3.0401707,9.242638,-1.7436084852815548,1.1802025
960,11.447837,13.571772,2.1239347,4.511099,-1.4573724831719503,0.043738842
961,12.5632305,14.347545,1.7843142,3.183777,-1.3357820566437253,0.7757728
962,11.218807,14.875826,3.6570187,13.373785,-1.9123331880508008,0.52828074
963,13.758312,14.228081,0.46976852,0.22068247,-0.6853966160030336,-0.64774513
964,13.934811,14.739831,0.80502033,0.64805776,-0.8972291851675147,0.51175046
965,10.768468,15.143034,4.374566,19.136827,-2.0915462682265114,0.40320325
966,10.743617,14.323518,3.5799007,12.815689,-1.8920624693765238,-0.8195164
967,10.902401,13.881885,2.9794836,8.877322,-1.7261180370104914,-0.44163322
968,11.80362,13.927897,2.124277,4.512553,-1.457490128655172,0.04601288
969,12.588637,14.5718975,1.9832602,3.9333208,-1.4082826861032407,0.64400005
970,13.668826,14.994946,1.3261194,1.7585927,-1.1515725931766159,0.4230485
971,13.720187,15.339664,1.6194773,2.6227067,-1.2725868901751405,0.34471893
972,11.169887,15.595224,4.425338,19.583614,-2.1036486649362827,0.2555604
973,15.29851,14.65482,0.64368916,0.41433573,-0.8023022760329088,-0.94040394
974,12.171986,14.934351,2.7623653,7.6306624,-1.6620363616841771,0.279531
975,11.057365,14.996314,3.9389486,15.515316,-1.9846783924289053,0.06196332
976,14.093233,14.244305,0.15107155,0.022822613,-0.38867899788273746,-0.7520094
977,15.403124,14.704981,0.698143,0.48740366,-0.8355493758477223,0.46067572
978,12.626085,14.970431,2.344346,5.4959583,-1.531125673644069,0.26545072
979,17.225039,15.18532,2.0397186,4.160452,-1.428187184202147,0.21488857
980,11.736577,15.649496,3.912919,15.310935,-1.978109967703116,0.46417618
981,15.057953,14.687216,0.37073708,0.13744599,-0.608881746012784,-0.9622798
982,10.455944,15.050875,4.5949306,21.113388,-2.1435788440039425,0.36365843
983,10.343765,14.099015,3.75525,14.101902,-1.937846772433489,-0.9518595
984,12.765835,13.642906,0.8770714,0.7692542,-0.9365207124581345,-0.4561088
985,11.415652,14.338217,2.9225645,8.541384,-1.7095511034564304,0.6953106
986,13.572358,14.366479,0.7941208,0.6306278,-0.8911347311722517,0.0282619
987,11.63612,14.835711,3.1995907,10.237381,-1.7887398530625818,0.46923137
988,13.667036,14.492676,0.8256397,0.681681,-0.9086471873808836,-0.34303427
989,16.000345,14.937486,1.0628595,1.1296704,-1.030951184965002,0.44480968
990,14.368047,15.180591,0.81254387,0.66022754,-0.901412184752175,0.24310493
991,16.88688,15.521125,1.365756,1.8652896,-1.1686555600818807,0.3405342
992,12.617611,15.763157,3.145546,9.89446,-1.7735686253574272,0.24203253
993,16.71101,15.320352,1.3906584,1.9339308,-1.1792617895435291,-0.44280553
994,13.626292,15.593256,1.9669638,3.8689466,-1.4024849346495474,0.27290392
995,12.923158,15.751826,2.8286686,8.001366,-1.6818645085007913,0.15857029
996,14.278918,15.555708,1.2767897,1.6301918,-1.1299512606842053,-0.1961186
997,17.084879,15.795669,1.2892103,1.6620632,-1.1354337766560911,0.23996043
998,13.823254,15.985124,2.16187,4.6736817,-1.4703300372748305,0.1894548
999,16.234602,16.040237,0.19436455,0.037777577,-0.4408688239645647,0.055113316
1000,12.485417,16.102268,3.6168509,13.08161,-1.9018020628946117,0.06203127
1001,12.873742,15.161646,2.2879038,5.2345037,-1.5125819139796033,-0.9406223
1002,14.475673,15.331432,0.8557596,0.73232454,-0.9250725739250891,0.16978693
1003,11.176586,15.645548,4.4689617,19.971619,-2.1139918386853345,0.31411505
1004,17.178377,14.6938505,2.4845266,6.1728725,-1.5762382747210675,-0.9516976
1005,11.991105,15.069658,3.0785532,9.477489,-1.7545806484861568,0.37580776
1006,15.422711,14.805376,0.6173353,0.3811029,-0.785706604141213,-0.26428223
1007,16.068184,15.057955,1.0102291,1.0205629,-1.0051012899327527,0.25257874
1008,13.04107,15.274847,2.233777,4.98976,-1.4945827162603404,0.216892
1009,14.630627,15.43222,0.8015938,0.6425526,-0.8953177312563286,0.1573739
1010,15.405455,15.738676,0.33322144,0.111036524,-0.5772533545856698,0.3064561
1011,15.801344,15.999959,0.19861507,0.03944795,-0.4456629191301347,0.26128292
1012,16.40689,16.193195,0.21369553,0.04566578,-0.4622727208094055,0.1932373
1013,15.590888,16.231081,0.640193,0.40984705,-0.8001208537885388,0.03788495
1014,15.854174,16.43537,0.58119583,0.33778858,-0.7623619341771466,0.20428777
1015,16.50608,16.608608,0.10252762,0.010511912,-0.32019919416020237,0.17323852
1016,13.57502,16.644526,3.0695057,9.421865,-1.7520005514551829,0.035917282
1017,16.182522,16.180988,0.0015335083,2.3516477e-06,-0.03915250084514214,-0.46353817
1018,16.466568,16.25683,0.20973778,0.043989934,-0.4579715833880537,0.07584214
1019,16.602703,16.284515,0.3181877,0.10124342,-0.5640804619499409,0.027684689
1020,15.9532795,16.316254,0.36297417,0.13175024,-0.6024730331653068,0.031738758
1021,10.849896,16.48973,5.6398344,31.807732,-2.3748335254311956,0.17347813
1022,16.165432,15.066652,1.0987797,1.2073168,-1.0482272995521889,-1.4230788
1023,18.842655,15.302448,3.540207,12.533065,-1.8815436463408948,0.23579645
1024,16.914162,15.487022,1.4271393,2.0367265,-1.194629733009926,0.18457389
1025,16.429796,15.753456,0.6763401,0.45743594,-0.8223989132725529,0.26643324
1026,14.506485,15.867729,1.3612442,1.8529857,-1.1667236188409533,0.11427307
1027,14.819086,16.04751,1.2284241,1.5090257,-1.1083429165929737,0.17978048
1028,18.51425,16.20403,2.3102207,5.3371196,-1.5199410014465713,0.15651894
1029,15.695405,16.553957,0.858552,0.7371115,-0.9265809489711294,0.3499279
1030,12.747292,16.684013,3.9367218,15.497779,-1.984117339909918,0.1300571
1031,13.837735,15.464433,1.6266975,2.6461449,-1.2754204454056641,-1.2195808
1032,14.0106125,15.695843,1.6852303,2.840001,-1.2981640203864344,0.23141026
1033,15.499031,15.876217,0.37718582,0.14226915,-0.6141546352941808,0.1803739
1034,13.342909,16.124367,2.781458,7.736508,-1.6677704169181744,0.24815035
1035,12.809163,15.907376,3.0982132,9.598925,-1.7601742880407372,-0.21699023
1036,13.261887,15.509829,2.247942,5.053243,-1.4993137655977171,-0.3975482
1037,12.934532,15.6195755,2.6850433,7.209458,-1.638610092647769,0.10974693
1038,9.738635,15.536169,5.797534,33.6114,-2.4078069506685464,-0.08340621
1039,10.960401,13.984477,3.0240765,9.145039,-1.7389871510155035,-1.5516918
1040,12.7999525,13.967481,1.1675282,1.363122,-1.0805223015377274,-0.016996384
1041,16.903154,14.583094,2.3200607,5.382682,-1.5231742699859185,0.6156125
1042,14.320267,15.006639,0.6863718,0.47110626,-0.8284753981941254,0.42354512
1043,14.387603,15.386732,0.9991293,0.99825937,-0.9995646721446798,0.38009357
1044,10.78731,15.673516,4.8862066,23.875015,-2.2104765866619096,0.28678417
1045,11.59958,14.606169,3.006589,9.0395775,-1.7339517403377742,-1.0673473
