timestep,reference_speed,predicted_speed,error,squared_error,reward,action
694,14.473916,14.841026,0.36711025,0.13476993,-0.3671098673913118,-0.36816978
695,15.650244,14.48623,1.1640139,1.3549283,-1.164013613256099,-0.35479665
696,13.563041,14.968911,1.4058704,1.9764717,-1.405870751623013,0.48268127
697,16.04413,14.393825,1.6503057,2.723509,-1.6503064598530202,-0.5750866
698,12.831878,14.829449,1.997571,3.99029,-1.9975711985154518,0.43562436
699,14.779077,14.172672,0.6064043,0.36772618,-0.6064043464033624,-0.6567769
700,12.085371,14.697111,2.61174,6.8211865,-2.6117398487558017,0.52443933
701,16.99891,13.876297,3.122614,9.750717,-3.1226144879493916,-0.82081413
702,17.315222,15.142156,2.1730661,4.7222166,-2.173065565218195,1.2658587
703,13.980002,15.199751,1.2197485,1.4877864,-1.2197481915765724,0.057594776
704,10.873302,14.57217,3.6988678,13.681623,-3.698867975464605,-0.62758064
705,17.379236,13.232049,4.147187,17.199162,-4.147186361815649,-1.340121
706,14.987507,14.9981985,0.010691643,0.000114311224,-0.01069174479804147,1.7661495
707,14.370934,14.7221985,0.35126495,0.12338707,-0.3512646822578045,-0.27599955
708,15.301056,14.423124,0.8779316,0.7707639,-0.877931359829736,-0.2990737
709,16.310938,14.89809,1.4128475,1.9961381,-1.412847882723156,0.47496557
710,11.201365,15.18276,3.9813948,15.851504,-3.981394584454259,0.28466988
711,12.648987,13.582063,0.9330759,0.8706306,-0.9330763002457783,-1.6006978
712,14.841218,13.211172,1.6300459,2.6570497,-1.6300463375087162,-0.3708911
713,14.923348,14.111872,0.8114767,0.6584945,-0.8114771405214505,0.9006994
714,13.412345,14.715338,1.3029928,1.6977903,-1.3029929300912553,0.60346556
715,13.47233,14.179905,0.70757484,0.50066215,-0.7075746079334149,-0.5354328
716,14.993157,13.814262,1.178895,1.3897934,-1.1788947367903795,-0.3656428
717,15.125842,14.578652,0.5471897,0.29941657,-0.5471892665145095,0.76439023
718,16.148659,14.896666,1.2519932,1.5674869,-1.2519937223847037,0.31801343
719,15.067836,15.19125,0.12341404,0.015231025,-0.12341389218194898,0.29458475
720,11.307207,14.740579,3.4333715,11.78804,-3.433371723813803,-0.45067143
721,16.627531,13.439128,3.1884031,10.165915,-3.1884028420436543,-1.3014505
722,15.411281,14.943745,0.46753597,0.21858989,-0.4675359470086935,1.5046167
723,11.759668,15.066659,3.3069906,10.936187,-3.3069905684631156,0.122914314
724,14.29832,13.821832,0.4764881,0.22704092,-0.47648820384556956,-1.2448272
725,16.502888,14.476594,2.0262938,4.1058664,-2.0262937280224484,0.65476227
726,13.486728,14.829769,1.3430414,1.8037603,-1.3430412679940957,0.35317564
727,13.249878,14.277447,1.0275688,1.0558977,-1.0275686542577382,-0.5523224
728,15.013851,13.826681,1.18717,1.4093727,-1.1871702129907824,-0.4507661
729,17.38489,14.584607,2.8002825,7.841582,-2.800282755415676,0.75792575
730,14.495891,15.239235,0.7433443,0.55256075,-0.7433444666124043,0.6546278
731,15.228684,14.661739,0.5669451,0.32142672,-0.5669450305188288,-0.57749605
732,12.784264,14.945171,2.1609077,4.6695223,-2.160907975749236,0.283432
733,18.89685,14.251339,4.6455116,21.580778,-4.645512139658962,-0.69383264
734,13.571552,15.878439,2.3068867,5.3217263,-2.3068866099634615,1.6271
735,11.409153,14.8850975,3.4759445,12.0821905,-3.4759443505174055,-0.99334097
736,13.491067,13.541208,0.050141335,0.0025141535,-0.050141274051588525,-1.3438894
737,15.043872,13.893059,1.1508131,1.3243707,-1.1508132979037828,0.3518505
738,11.223918,14.634319,3.4104013,11.630837,-3.4104011739353304,0.741261
739,11.644534,13.359373,1.714839,2.9406726,-1.7148393660653145,-1.2749466
740,12.665694,12.882273,0.21657848,0.04690624,-0.21657889154566234,-0.4770999
741,14.513773,13.108931,1.4048424,1.9735821,-1.4048422886746135,0.2266581
742,11.92803,14.048789,2.120759,4.4976187,-2.1207586160724627,0.9398582
743,17.30544,13.438784,3.8666573,14.951038,-3.8666578137070573,-0.61000586
744,12.653478,15.15638,2.502902,6.2645187,-2.5029016530488075,1.717596
745,15.502424,14.368593,1.133831,1.2855728,-1.1338309944641765,-0.78778696
746,11.956612,14.904832,2.9482203,8.692002,-2.948219948414236,0.5362387
747,11.819085,13.927556,2.108471,4.4456496,-2.1084706146947543,-0.97727585
748,13.447662,13.330193,0.11746979,0.013799151,-0.11746990711748317,-0.5973637
749,9.992675,13.884836,3.8921614,15.14892,-3.892161326175538,0.55464315
750,12.263961,12.672253,0.40829182,0.16670221,-0.4082922473663686,-1.2125834
751,13.617598,12.644985,0.9726124,0.9459748,-0.9726123892958505,-0.027267456
752,13.249799,13.514525,0.26472664,0.07008019,-0.2647265579716116,0.86954
753,12.34843,13.54421,1.1957808,1.4298916,-1.1957804762258046,0.029685259
754,12.218372,13.134077,0.9157047,0.83851516,-0.9157049836929883,-0.41013336
755,14.180889,12.807816,1.3730736,1.885331,-1.373073983807016,-0.32626152
756,8.1990595,13.759829,5.560769,30.922153,-5.560769401502384,0.95201325
757,11.125623,11.433947,0.30832386,0.095063604,-0.30832380544476834,-2.3258822
758,15.269233,11.481595,3.7876377,14.346199,-3.787637336491157,0.04764843
759,10.367385,13.459659,3.0922737,9.562157,-3.0922734755478594,1.9780636
760,14.693709,12.458493,2.2352161,4.996191,-2.235216532299898,-1.0011653
761,13.420964,13.71093,0.28996563,0.08408006,-0.28996539780724007,1.2524366
762,7.4223294,13.669062,6.246732,39.021664,-6.246732216118251,-0.041867733
763,11.017452,11.2024145,0.18496227,0.034211043,-0.18496189934112905,-2.4666471
764,10.083663,11.243753,1.1600904,1.3458098,-1.1600904130008374,0.041338444
765,12.692069,10.983609,1.7084599,2.9188352,-1.708460170408351,-0.260144
766,13.310415,11.755048,1.5553675,2.419168,-1.5553670356299971,0.7714386
767,14.571056,12.627828,1.9432287,3.7761378,-1.943228379173659,0.8727801
768,11.120878,13.679911,2.5590324,6.548647,-2.559032759408243,1.0520835
769,11.971756,12.911816,0.94005966,0.8837122,-0.9400592186583943,-0.76809454
770,9.047917,12.602349,3.554432,12.633986,-3.5544320947465238,-0.30946636
771,11.925531,11.555045,0.37048626,0.13726006,-0.37048669845164284,-1.0473039
772,10.074265,11.83334,1.7590752,3.0943453,-1.7590749817955853,0.27829456
773,10.916803,11.444635,0.52783203,0.27860665,-0.5278319359662031,-0.3887043
774,12.705038,11.339385,1.365653,1.8650082,-1.3656534556263438,-0.1052506
775,9.289351,11.97253,2.683179,7.199449,-2.683179091434731,0.6331458
776,12.680623,11.138246,1.5423775,2.3789282,-1.542377163128613,-0.834285
777,10.784823,11.82029,1.0354662,1.0721903,-1.0354657860097856,0.6820445
778,10.656157,11.564317,0.9081602,0.82475495,-0.9081598181596764,-0.25597286
779,10.432041,11.3367605,0.90471935,0.8185171,-0.9047197447307749,-0.22755623
780,10.948587,11.116285,0.1676979,0.028122587,-0.16769780582973226,-0.22047472
781,10.646796,11.154409,0.5076132,0.25767115,-0.5076128520042058,0.038123846
782,8.933255,11.082587,2.149332,4.6196284,-2.149331830013221,-0.07182217
783,10.511678,10.480298,0.0313797,0.0009846855,-0.03137970290962144,-0.60228944
784,6.905711,10.50259,3.596879,12.937538,-3.59687907147232,0.022292614
785,10.008617,9.460667,0.54795074,0.30025002,-0.5479507785433899,-1.0419234
786,6.1511517,9.483988,3.3328362,11.107797,-3.3328363625250574,0.023320913
787,7.6679845,8.426925,0.7589402,0.57599026,-0.7589403698894133,-1.0570629
788,11.5085,8.2453375,3.2631626,10.648231,-3.2631625781943807,-0.18158722
789,10.896588,9.567947,1.3286409,1.7652867,-1.3286411277602603,1.3226094
790,10.031849,9.804384,0.22746468,0.051740177,-0.22746498313393637,0.23643708
791,7.35349,9.810583,2.4570932,6.0373073,-2.4570930170033787,0.006198406
792,10.158633,9.021996,1.1366377,1.2919452,-1.136637731546175,-0.7885871
793,5.8150725,9.132366,3.3172936,11.004437,-3.317293444645326,0.11037016
794,10.410035,7.9029408,2.5070944,6.2855225,-2.5070941682087273,-1.2294252
795,6.8260365,8.917383,2.0913467,4.373731,-2.091346848594812,1.0144424
796,8.398381,8.204069,0.1943121,0.03775719,-0.19431207157698616,-0.7133143
797,9.884376,8.092443,1.7919321,3.2110207,-1.7919318934044597,-0.11162591
798,9.197701,8.633404,0.5642977,0.31843185,-0.5642976839140736,0.5409603
799,7.6017795,8.591922,0.99014235,0.98038185,-0.9901423766049131,-0.04148197
800,10.853018,8.354962,2.4980555,6.240281,-2.4980553442877316,-0.2369597
801,10.735187,9.4391775,1.2960091,1.6796395,-1.2960090336064543,1.0842152
802,6.9951477,9.64822,2.6530724,7.038793,-2.6530721280976746,0.20904303
803,9.634002,8.820887,0.8131151,0.6611562,-0.8131146929212711,-0.8273339
804,8.826488,8.857275,0.030787468,0.00094786816,-0.03078782787463652,0.03638792
805,9.579402,8.814272,0.76513004,0.585424,-0.7651298662263688,-0.04300332
806,10.58605,8.841482,1.7445679,3.043517,-1.7445680476723613,0.027209759
807,9.755221,9.381716,0.3735056,0.13950643,-0.3735053963582544,0.54023314
808,7.3813252,9.369353,1.988028,3.9522555,-1.988027999918848,-0.01236248
809,5.4529123,8.784375,3.3314629,11.098645,-3.331462884138391,-0.58497834
810,11.633908,7.31346,4.3204484,18.666275,-4.320448774648479,-1.4709153
811,7.4139695,8.598995,1.1850257,1.4042859,-1.185025825669526,1.2855353
812,4.3829174,8.202225,3.8193073,14.587109,-3.8193072573160576,-0.39677048
813,6.522682,6.394558,0.12812424,0.01641582,-0.12812404784383968,-1.8076669
814,10.726055,6.1863217,4.5397334,20.609179,-4.5397334604475486,-0.20823622
815,6.9759483,7.319308,0.34335947,0.11789572,-0.3433595389596462,1.1329861
816,2.6232724,7.0624924,4.43922,19.706675,-4.439219858824021,-0.25681543
817,6.1638336,4.777319,1.3865147,1.9224229,-1.3865148842530814,-2.2851732
818,6.436233,5.100758,1.335475,1.7834934,-1.3354749659888538,0.32343912
819,9.515419,5.34691,4.168509,17.376467,-4.168508727817493,0.24615192
820,10.635294,6.2279253,4.4073687,19.424898,-4.407368631366843,0.8810153
821,5.187967,7.1807613,1.9927945,3.97123,-1.9927942884543866,0.95283604
822,7.153598,5.8790426,1.2745552,1.624491,-1.2745550357925186,-1.3017186
823,5.707691,5.948587,0.24089575,0.05803076,-0.2408956662330768,0.069544315
824,8.898704,5.7346315,3.164072,10.011352,-3.164071871789382,-0.21395564
825,7.261507,6.204956,1.056551,1.1163,-1.0565508035915814,0.47032428
826,7.225913,6.0928135,1.1330996,1.2839146,-1.133099458187834,-0.1121428
827,9.643734,6.0247717,3.6189623,13.096888,-3.618962641922531,-0.06804156
828,6.5428224,6.643391,0.10056877,0.0101140775,-0.10056892062555711,0.61861944
829,7.286968,6.365795,0.9211731,0.84855986,-0.9211730838532777,-0.27759624
830,6.564252,6.200805,0.3634467,0.13209352,-0.3634468898763066,-0.16498995
831,5.029766,5.995635,0.96586895,0.9329028,-0.9658687635733392,-0.20517015
832,5.1898746,5.3353744,0.1454997,0.021170165,-0.14549947633089833,-0.6602607
833,4.7908945,5.251493,0.46059847,0.21215095,-0.4605987014966626,-0.08388138
834,6.9176683,5.022325,1.8953433,3.5923262,-1.8953432801250827,-0.22916794
835,6.9542074,5.389249,1.5649586,2.4490952,-1.5649584382686195,0.3669238
836,5.602522,5.681195,0.078672886,0.006189423,-0.07867294437473049,0.29194593
837,5.885707,5.534094,0.35161304,0.12363173,-0.3516129456461794,-0.14710069
838,6.659836,5.393578,1.2662578,1.6034087,-1.2662575387262125,-0.1405158
839,-0.024013905,5.5672646,5.5912786,31.262396,-5.591278461149223,0.17368627
840,8.2659,6.2272816,2.038618,4.155964,-2.038617932300106,0.66001725
841,6.041375,6.5837727,0.5423975,0.29419506,-0.5423974363172022,0.3564911
842,2.6895676,6.18705,3.4974823,12.232383,-3.497482397354607,-0.3967228
843,2.357112,4.9416265,2.5845146,6.6797156,-2.5845145432621943,-1.2454233
844,6.8794937,5.3469896,1.5325041,2.3485687,-1.5325040770374407,0.40536332
845,5.5495005,5.632078,0.082577705,0.0068190773,-0.08257755731498762,0.28508854
846,4.596789,5.4962864,0.8994975,0.80909574,-0.8994974945221035,-0.13579202
847,3.2506475,5.020155,1.7695074,3.1311564,-1.7695074255793015,-0.4761312
848,4.757281,5.611244,0.8539634,0.7292535,-0.8539634481672307,0.59108925
849,4.9323454,5.127554,0.19520855,0.03810638,-0.19520844878157462,-0.48369026
850,6.158722,5.0429654,1.1157565,1.2449126,-1.115756464859273,-0.08458853
851,7.9862676,5.2363544,2.7499132,7.5620227,-2.7499134023239273,0.19338894
852,8.307043,5.602235,2.7048082,7.3159876,-2.7048082055103713,0.3658805
853,6.7832146,5.99405,0.78916454,0.6227807,-0.7891644555639443,0.39181495
854,2.4403033,5.8148212,3.374518,11.387371,-3.374517965409706,-0.17922854
855,3.054659,5.1033072,2.0486484,4.19696,-2.0486482666339603,-0.711514
856,3.8836935,5.36064,1.4769466,2.1813712,-1.4769467054096288,0.2573328
857,4.17749,4.573514,0.39602375,0.15683481,-0.3960239118807314,-0.7871263
858,3.43444,4.684169,1.2497289,1.5618224,-1.2497288950576948,0.11065483
859,8.955141,5.886299,3.068842,9.41779,-3.0688420909770286,1.2021303
860,7.234328,6.3608723,0.8734555,0.76292455,-0.8734557512877918,0.47457314
861,6.993868,6.1830773,0.81079054,0.6573813,-0.8107906992125438,-0.17779493
862,2.366384,5.9976854,3.6313014,13.18635,-3.631301426630156,-0.18539166
863,6.185677,5.0728445,1.1128325,1.2383963,-1.1128325955220122,-0.9248407
864,7.4488344,5.2550426,2.1937919,4.8127227,-2.1937920648642777,0.18219805
865,6.9148593,5.5959387,1.3189206,1.7395515,-1.318920619331835,0.34089613
866,2.6577005,5.758337,3.1006365,9.613947,-3.100636576305631,0.1623981
867,7.256606,5.210212,2.0463939,4.187728,-2.046394053118303,-0.5481248
868,5.0212135,5.561927,0.5407133,0.2923709,-0.540713306882501,0.3517146
869,3.2786958,5.276432,1.9977362,3.9909499,-1.9977362209396095,-0.2854948
870,2.7082095,4.923786,2.2155766,4.90878,-2.2155766281470917,-0.35264587
871,3.773433,5.1772337,1.4038007,1.9706565,-1.4038006460644459,0.25344753
872,2.6964715,4.521008,1.8245366,3.3289337,-1.824536538002239,-0.6562257
873,4.059261,5.324457,1.2651963,1.6007217,-1.2651964240211448,0.8034489
874,3.067108,4.6594105,1.5923026,2.5354273,-1.592302628120554,-0.6650467
875,5.3051558,5.645217,0.3400612,0.11564161,-0.34006122065066346,0.98580647
876,7.9696946,5.448865,2.5208297,6.3545823,-2.5208296815809135,-0.19635224
877,6.2526507,5.797497,0.45515394,0.2071651,-0.455154109043165,0.34863186
878,5.8574004,5.6035013,0.2538991,0.064464755,-0.25389916127481005,-0.19399548
879,6.6711,5.463642,1.207458,1.4579549,-1.2074581064188035,-0.1398592
880,7.223113,5.578998,1.644115,2.703114,-1.6441148356841895,0.11535597
881,7.942302,5.8720055,2.0702968,4.2861285,-2.0702969169954937,0.29300737
882,7.0443954,6.2205505,0.8238449,0.6787204,-0.8238449894683546,0.34854484
883,6.3857512,6.036623,0.34912825,0.12189053,-0.3491281899092762,-0.18392754
884,7.6713924,5.833146,1.8382463,3.3791497,-1.8382461299009227,-0.2034769
885,3.6620505,6.1463656,2.4843152,6.1718216,-2.4843151965500225,0.31321955
886,7.70738,4.8544617,2.8529181,8.139142,-2.8529182635706682,-1.2919042
887,4.1194396,5.3048835,1.1854439,1.4052771,-1.185443749311034,0.4504218
888,5.7332134,4.6951356,1.0380778,1.0776056,-1.0380778136002382,-0.6097479
889,5.934098,4.9962254,0.9378724,0.87960464,-0.9378724672103349,0.30108976
890,6.490037,5.1099205,1.3801165,1.9047215,-1.380116226620463,0.113695145
891,5.3916736,5.366614,0.0250597,0.00062798854,-0.02505971197202239,0.25669336
892,7.572975,5.2946415,2.2783337,5.1908045,-2.278333554069543,-0.07197237
893,5.1539598,5.6299796,0.47601986,0.22659491,-0.4760198241007272,0.33533812
894,7.9873447,5.373125,2.6142197,6.8341446,-2.6142196899252905,-0.2568543
895,6.712707,5.728222,0.98448515,0.969211,-0.9844851762607361,0.35509658
896,3.76881,5.656905,1.8880951,3.5649033,-1.888095192528036,-0.07131696
897,5.933198,4.623298,1.3098998,1.7158375,-1.3098998806306996,-1.0336071
898,4.0510864,4.986161,0.9350748,0.8743649,-0.9350747564865438,0.36286306
899,3.1741488,4.6171465,1.4429977,2.0822423,-1.4429977597844874,-0.3690145
900,4.955864,5.7216244,0.7657604,0.586389,-0.7657604346816722,1.1044779
901,5.131675,5.2417755,0.110100746,0.012122175,-0.11010052808938742,-0.4798491
902,7.6908927,5.180095,2.5107975,6.304104,-2.5107973825766807,-0.061680317
903,8.202263,5.518469,2.683794,7.20275,-2.6837943687303305,0.3383739
904,6.098914,5.8977246,0.20118952,0.040477224,-0.2011894751076646,0.37925577
905,9.724248,5.7081637,4.016084,16.128933,-4.016084262693068,-0.18956089
906,6.119754,6.4016194,0.2818656,0.079448216,-0.28186545455139456,0.6934557
907,8.285521,6.1072197,2.1783009,4.7449946,-2.1783007328714756,-0.2943995
908,9.011146,6.4829636,2.528182,6.3917046,-2.5281822006352748,0.37574387
909,4.395091,7.0540257,2.6589346,7.069933,-2.6589346154841316,0.5710621
910,6.530807,5.1770883,1.3537188,1.8325545,-1.3537186107818773,-1.8769373
911,8.604747,5.419903,3.184844,10.143231,-3.1848440146675543,0.24281454
912,6.5745482,5.8733854,0.7011628,0.4916293,-0.701162787504809,0.45348263
913,4.8883862,5.6871834,0.79879713,0.63807684,-0.798796998463124,-0.18620229
914,8.628787,5.2085667,3.4202204,11.697907,-3.4202199917406357,-0.47861648
915,8.240243,5.7624307,2.4778123,6.1395535,-2.4778122946717733,0.553864
916,7.8830843,6.141301,1.7417831,3.0338085,-1.7417831983240752,0.37887025
917,8.037211,6.431668,1.6055436,2.5777702,-1.6055434732102007,0.29036665
918,7.4314446,6.679572,0.75187254,0.5653123,-0.7518724086752497,0.2479043
919,8.968579,6.45769,2.5108895,6.3045664,-2.5108892098101006,-0.22188234
920,2.4092357,7.013836,4.6046,21.202341,-4.604600195957715,0.5561464
921,7.2285533,5.0846357,2.1439176,4.5963826,-2.1439173550700383,-1.9292003
922,6.245029,5.4331703,0.81185865,0.6591145,-0.8118586337384004,0.34853482
923,7.7413874,5.378847,2.3625402,5.5815964,-2.362540410614402,-0.054323435
924,6.7197294,5.708596,1.0111332,1.0223904,-1.0111330679339137,0.3297491
925,10.323805,5.651373,4.672432,21.831621,-4.672432158465332,-0.05722332
926,9.299417,7.0755286,2.223888,4.9456773,-2.223887876859825,1.4241557
927,9.85121,7.7894735,2.061736,4.250756,-2.061735799670723,0.7139447
928,9.482832,8.570139,0.912693,0.8330085,-0.9126934038986771,0.7806654
929,7.4556394,8.598116,1.1424766,1.3052527,-1.1424767137075857,0.027977467
930,9.874781,8.234482,1.6402988,2.6905804,-1.640298920831606,-0.3636341
931,10.82341,8.640325,2.1830854,4.765862,-2.1830858811399327,0.40584254
932,7.205948,9.571377,2.365429,5.595254,-2.3654291543256942,0.9310522
933,9.311114,8.818909,0.49220562,0.24226637,-0.49220516773676515,-0.7524681
934,10.390158,8.786806,1.6033516,2.5707364,-1.603351450304645,-0.032102585
935,7.670924,9.201585,1.5306606,2.342922,-1.5306604812091322,0.4147787
936,4.1179214,8.7756605,4.657739,21.694534,-4.657739103654219,-0.42592454
937,11.944507,6.3547955,5.589711,31.244871,-5.589711434317767,-2.420865
938,7.804355,8.747976,0.94362116,0.8904209,-0.9436209348841285,2.3931808
939,6.402362,8.559466,2.1571045,4.6531,-2.157104486933113,-0.18851018
940,10.340487,7.697773,2.6427135,6.983935,-2.642713312080952,-0.8616934
941,9.392327,8.722969,0.66935825,0.4480405,-0.6693580640998391,1.0251956
942,11.725155,8.721125,3.0040302,9.024198,-3.004029896414309,-0.0018439293
943,11.182887,10.106869,1.0760183,1.1578155,-1.076017857713822,1.3857441
944,13.826954,10.282084,3.5448694,12.566099,-3.5448694336641253,0.17521548
945,12.166987,12.206226,0.03923893,0.0015396936,-0.039238885342879115,1.9241424
946,9.488024,12.5606,3.0725765,9.440726,-3.0725768883123994,0.35437393
947,12.153219,11.572687,0.5805321,0.33701748,-0.5805318341040984,-0.9879136
948,11.118801,11.939405,0.8206043,0.67339146,-0.8206042528013242,0.36671877
949,13.620367,11.715642,1.9047251,3.6279776,-1.9047254364584187,-0.22376347
950,12.653023,12.846283,0.1932602,0.037349503,-0.19325994258111834,1.130641
951,9.921682,13.116397,3.1947145,10.206201,-3.1947150162251496,0.27011395
952,9.175282,12.093535,2.918254,8.516206,-2.918253606961553,-1.0228618
953,10.384954,11.154747,0.76979256,0.59258056,-0.7697920969525001,-0.9387882
954,13.235594,10.933867,2.3017263,5.297944,-2.3017268064326757,-0.22087955
955,15.581074,12.283819,3.2972546,10.871887,-3.2972550074644538,1.3499517
956,14.636599,14.200073,0.43652534,0.19055438,-0.43652491325521403,1.916254
957,8.832325,14.669273,5.8369484,34.069965,-5.836948605186919,0.4691999
958,12.274429,12.143051,0.13137817,0.017260224,-0.13137791336156468,-2.5262225
959,9.334055,12.543463,3.2094078,10.300299,-3.209408008546177,0.4004116
960,10.424473,11.53821,1.1137371,1.2404103,-1.113737205181959,-1.0052524
961,11.42424,11.277332,0.1469078,0.021581903,-0.14690765993750077,-0.2608776
962,8.567505,11.384331,2.8168259,7.934508,-2.8168256019592732,0.10699868
963,13.94231,10.474711,3.467599,12.024242,-3.467598536114762,-0.90961933
964,10.714803,12.392038,1.6772356,2.8131192,-1.6772352462710653,1.9173274
965,11.129213,12.006802,0.8775883,0.77016115,-0.877588609476394,-0.38523626
966,14.381521,11.77166,2.6098614,6.8113766,-2.609861808265169,-0.23514175
967,15.986825,13.338051,2.6487741,7.0160046,-2.6487740649562976,1.566391
968,9.301698,14.52467,5.222972,27.279436,-5.222971768770169,1.1866188
969,18.742504,12.435791,6.306713,39.77463,-6.306713256428019,-2.088879
970,14.406154,14.236717,0.16943645,0.028708713,-0.1694360529830483,1.8009267
971,11.134432,14.611395,3.476963,12.089272,-3.4769626931680797,0.37467766
972,12.945451,13.307513,0.36206245,0.13108923,-0.362062697868339,-1.3038816
973,10.61242,13.230782,2.6183615,6.855817,-2.618361072740866,-0.07673168
974,13.336128,12.448126,0.8880024,0.78854823,-0.8880021094178456,-0.7826555
975,10.864592,13.230869,2.3662777,5.5992703,-2.366277860749271,0.78274393
976,8.45307,12.564995,4.111925,16.907928,-4.111925535882229,-0.66587496
977,16.859646,11.452668,5.4069777,29.235407,-5.406978289659818,-1.1123267
978,17.2114,13.409132,3.802267,14.457235,-3.802266933170415,1.9564638
979,13.642074,15.132635,1.4905615,2.2217736,-1.4905619049809609,1.7235036
980,13.916966,14.501832,0.58486557,0.34206775,-0.5848655566346128,-0.63080287
981,11.880791,14.18002,2.2992296,5.286457,-2.299229584701024,-0.32181168
982,15.790564,13.517889,2.2726746,5.1650496,-2.272674594473905,-0.6621313
983,17.13951,14.425319,2.7141905,7.36683,-2.714190612723282,0.9074297
984,15.73274,15.106358,0.6263828,0.39235544,-0.6263824687574289,0.68103933
985,15.628886,15.191799,0.43708706,0.19104509,-0.43708679448157994,0.08544111
986,12.531983,15.185878,2.6538944,7.0431557,-2.6538948421672632,-0.0059211254
987,15.758312,14.327622,1.4306898,2.0468733,-1.4306895599557485,-0.8582556
988,12.989268,14.840186,1.8509178,3.4258966,-1.8509175714000818,0.5125637
989,13.9589,14.20606,0.24715996,0.061088044,-0.24716038596026557,-0.63412523
990,13.274992,14.154073,0.8790808,0.772783,-0.8790808481405588,-0.051987648
991,15.644547,13.74119,1.9033575,3.6227698,-1.9033578269782048,-0.41288257
992,11.987753,14.422902,2.4351492,5.9299517,-2.435149550907301,0.6817124
993,18.74429,13.690887,5.053402,25.536871,-5.053401869338131,-0.7320142
994,14.457178,15.443088,0.98590946,0.97201747,-0.9859095317027418,1.7522001
995,15.300279,14.751965,0.5483141,0.30064833,-0.5483144718085526,-0.69112253
996,19.007795,14.987534,4.020262,16.162504,-4.020262246524144,0.23556948
997,16.586359,16.368172,0.21818733,0.047605712,-0.2181878340482264,1.3806391
998,18.67411,15.513769,3.1603413,9.987757,-3.160341547884375,-0.85440254
999,17.036825,15.9416275,1.0951977,1.199458,-1.0951981176875591,0.4278581
1000,14.78099,15.737185,0.9561949,0.91430867,-0.9561946249088056,-0.20444274
1001,15.263193,14.942175,0.32101822,0.1030527,-0.3210183334807333,-0.7950101
1002,16.120087,15.02511,1.0949764,1.1989734,-1.0949759994061061,0.08293533
1003,17.148294,15.263096,1.8851986,3.5539737,-1.8851990199736264,0.23798561
1004,13.0867195,15.300768,2.2140484,4.9020104,-2.2140485729554182,0.03767252
1005,13.299465,14.529272,1.2298069,1.5124251,-1.2298068294994966,-0.7714956
1006,16.178308,14.022666,2.1556425,4.646795,-2.1556415741539183,-0.50660634
1007,16.085058,14.6298485,1.4552097,2.1176353,-1.4552091734302053,0.607182
1008,16.536951,15.019537,1.5174141,2.3025455,-1.5174138746485326,0.38968801
1009,15.475071,15.241594,0.23347664,0.054511342,-0.23347705584771639,0.22205734
1010,14.338534,15.063238,0.7247038,0.5251956,-0.7247033483040983,-0.17835617
1011,14.884249,14.559393,0.3248558,0.10553129,-0.3248561885278427,-0.5038457
1012,10.295575,14.82891,4.5333347,20.551125,-4.533334729772182,0.26951694
1013,16.509026,13.253151,3.2558746,10.600719,-3.2558746110353596,-1.5757588
1014,14.898208,14.8666725,0.03153515,0.0009944655,-0.03153472638263999,1.6135216
1015,12.989286,14.714194,1.7249079,2.9753072,-1.7249074932717452,-0.15247846
1016,17.703236,14.111475,3.5917606,12.900744,-3.591760860035741,-0.60271883
1017,16.901876,15.588225,1.3136511,1.7256792,-1.3136515770745092,1.4767504
1018,14.651768,15.564903,0.9131355,0.83381647,-0.9131358488430443,-0.023321629
1019,17.852898,14.839927,3.012971,9.077993,-3.0129704663830736,-0.72497654
1020,16.111582,15.516695,0.5948868,0.35389027,-0.5948872924521176,0.67676854
1021,13.647931,15.39796,1.7500286,3.0626001,-1.7500288430661808,-0.11873555
1022,17.239243,14.638783,2.600459,6.7623878,-2.6004590879238485,-0.75917625
1023,17.533062,15.1369915,2.3960705,5.7411537,-2.396070103844213,0.49820757
1024,16.32241,15.270273,1.0521374,1.1069931,-1.0521368341806614,0.13328147
1025,14.827759,15.386046,0.5582876,0.31168506,-0.5582879458361614,0.1157732
1026,15.702829,14.766472,0.9363575,0.8767654,-0.9363573954895088,-0.619575
1027,15.986606,15.093842,0.8927641,0.7970277,-0.8927643652223285,0.3273697
1028,16.386475,15.253559,1.1329155,1.2834976,-1.1329161090257962,0.15971708
1029,14.371709,15.3826275,1.0109186,1.0219564,-1.0109185798297204,0.1290679
1030,14.496545,14.710234,0.21368885,0.045662925,-0.21368919700275057,-0.6723938
1031,13.884469,14.463169,0.57870007,0.33489376,-0.5786997876333579,-0.24706459
1032,14.975485,14.146574,0.8289108,0.68709314,-0.8289108756925483,-0.31659508
1033,15.146611,14.738289,0.40832233,0.16672713,-0.40832233925676675,0.59171534
1034,16.757532,14.944593,1.8129387,3.2867467,-1.812938569810079,0.20630407
1035,17.239845,15.125674,2.114171,4.469719,-2.114170414885386,0.18108082
1036,14.1058235,15.179198,1.0733747,1.1521333,-1.0733744265398233,0.053524017
1037,13.370282,14.575856,1.205574,1.4534087,-1.205574401412525,-0.6033423
1038,10.680248,14.068869,3.3886204,11.482748,-3.38862049409717,-0.50698805
1039,13.782197,12.895366,0.8868313,0.7864697,-0.8868308143665367,-1.1735033
1040,15.524645,13.810139,1.7145061,2.9395313,-1.7145059871728172,0.91477275
