timestep,reference_speed,predicted_speed,error,squared_error,reward,action
699,15.608784,14.523502,1.0852814,1.1778357,-1.0852816042773767,2.9784436
700,14.422925,14.456215,0.03328991,0.0011082181,-0.0332897849230811,-0.06728792
701,16.372082,13.988985,2.3830967,5.6791496,-2.383096718809199,-0.4672296
702,14.6060505,14.719812,0.1137619,0.01294177,-0.11376219933718801,0.7308278
703,13.27783,14.172104,0.89427376,0.79972553,-0.8942737502120917,-0.547709
704,15.587018,12.675543,2.9114752,8.476687,-2.9114756047182855,-1.496561
705,13.322599,13.796624,0.47402477,0.22469948,-0.47402516241462145,1.1210814
706,15.4517145,12.829716,2.6219988,6.8748775,-2.6219985827806056,-0.96690893
707,10.566857,13.811937,3.24508,10.530544,-3.2450802235064398,0.98222136
708,15.433057,10.897398,4.535659,20.5722,-4.535658475637886,-2.9145393
709,12.70332,13.017103,0.31378365,0.098460175,-0.3137838203374237,2.1197057
710,15.523568,12.6101675,2.9134007,8.487904,-2.913400312466363,-0.40693593
711,12.893735,13.744326,0.8505907,0.72350454,-0.8505910947125592,1.1341581
712,17.152634,12.474386,4.6782475,21.886,-4.678247352260648,-1.2699398
713,13.330188,14.131498,0.80131054,0.6420986,-0.8013104078165885,1.6571121
714,13.825187,12.637326,1.1878605,1.4110125,-1.1878601096620134,-1.4941723
715,12.890104,13.064159,0.1740551,0.030295178,-0.17405485815773147,0.42683363
716,13.540667,12.795101,0.7455654,0.5558678,-0.745565761948459,-0.26905847
717,16.03123,12.974522,3.0567093,9.343472,-3.0567086681442426,0.17942
718,18.143082,14.09279,4.050292,16.404865,-4.05029247050231,1.118268
719,11.692857,15.275732,3.5828753,12.836995,-3.5828749344390456,1.1829429
720,17.587746,12.32707,5.2606754,27.674706,-5.260675401121599,-2.948662
721,15.980869,14.434021,1.5468483,2.3927398,-1.5468487592505262,2.1069503
722,15.203422,14.633443,0.5699787,0.32487574,-0.5699782416134056,0.19942188
723,17.033913,14.353132,2.6807804,7.1865835,-2.68078132771571,-0.2803111
724,12.397058,15.087086,2.6900282,7.236252,-2.6900278113835654,0.733953
725,18.269375,12.318418,5.9509573,35.413895,-5.9509581321776786,-2.7686684
726,16.6519,14.984335,1.6675644,2.780771,-1.6675650018696189,2.665917
727,10.560402,15.14282,4.5824184,20.998558,-4.5824186617834215,0.15848541
728,16.475939,12.19473,4.281209,18.32875,-4.281208697604168,-2.9480906
729,17.71432,13.805373,3.908946,15.27986,-3.908945521929674,1.6106434
730,15.918476,15.006041,0.91243553,0.8325386,-0.9124356482836564,1.2006674
731,14.997823,14.771309,0.22651386,0.05130853,-0.22651342921530926,-0.23473167
732,15.893544,14.365595,1.5279493,2.334629,-1.5279489347618789,-0.4057138
733,14.091099,14.569424,0.4783249,0.2287947,-0.47832524740860727,0.20382833
734,12.4781065,13.408437,0.9303303,0.8655144,-0.9303303903683684,-1.1609867
735,14.014034,12.357101,1.6569328,2.7454264,-1.6569326504179482,-1.0513349
736,15.995707,13.106054,2.8896523,8.35009,-2.889651899255277,0.74895334
737,12.381331,14.136324,1.7549925,3.0799987,-1.7549920536410273,1.0302696
738,16.29713,12.726942,3.5701885,12.746246,-3.57018918690126,-1.4093814
739,9.859291,14.02919,4.169899,17.388058,-4.169899023409329,1.3022485
740,10.63233,11.100101,0.46777153,0.2188102,-0.4677713275059219,-2.9290884
741,15.501709,11.547598,3.954111,15.6349945,-3.954111433509226,0.4474964
742,13.132304,13.191618,0.059313774,0.0035181239,-0.05931367842207891,1.6440196
743,16.122416,12.9828615,3.139554,9.856799,-3.139554798437306,-0.20875645
744,16.470034,14.130163,2.3398705,5.4749937,-2.339870455449855,1.1473012
745,11.68585,14.817402,3.1315517,9.806617,-3.1315515076884246,0.68723845
746,13.476922,11.896328,1.5805941,2.4982777,-1.580593793013783,-2.9210742
747,15.429606,12.709162,2.7204447,7.4008193,-2.720444651023154,0.8128333
748,11.010779,13.752203,2.7414236,7.5154033,-2.741423368515349,1.0430412
749,12.820571,10.911531,1.9090395,3.6444318,-1.9090393428424175,-2.8406715
750,12.257761,12.040579,0.21718216,0.04716809,-0.21718244536054598,1.1290479
751,16.555971,12.263887,4.2920837,18.421984,-4.2920842958613115,0.22330809
752,10.5441065,13.861209,3.3171024,11.003168,-3.3171022490861244,1.5973215
753,11.702811,10.941851,0.7609606,0.57906103,-0.7609607054052461,-2.9193587
754,14.303266,11.658028,2.645238,6.9972835,-2.6452380227760433,0.716177
755,13.521992,12.871912,0.6500797,0.42260364,-0.6500801509601999,1.2138844
756,11.497148,12.987096,1.4899483,2.219946,-1.4899479836425318,0.11518407
757,12.601802,12.218991,0.3828106,0.14654395,-0.3828109543509459,-0.7681043
758,12.651433,12.412525,0.23890781,0.057076942,-0.23890774757216526,0.19353437
759,13.407724,12.524378,0.88334656,0.78030115,-0.8833462020683278,0.11185217
760,14.263818,12.834379,1.4294386,2.0432947,-1.429438407726927,0.31000137
761,11.1444645,13.346202,2.2017374,4.8476477,-2.2017374683520448,0.5118227
762,10.67956,11.314273,0.6347132,0.40286082,-0.6347127097982597,-2.0319293
763,10.6890745,11.61612,0.9270458,0.859414,-0.9270456309322608,0.30184722
764,9.890988,11.740488,1.8494997,3.420649,-1.8494993123511527,0.12436819
765,12.636203,10.945417,1.6907854,2.8587554,-1.6907856328376116,-0.7950711
766,8.89117,11.999286,3.1081161,9.660386,-3.108116200792935,1.0538683
767,13.462478,9.164339,4.2981386,18.473995,-4.298138289383585,-2.8349466
768,11.39493,11.698168,0.30323792,0.09195323,-0.3032381695917916,2.5338292
769,16.23508,11.835835,4.3992453,19.35336,-4.399244360226,0.13766742
770,10.54965,13.561601,3.0119505,9.071846,-3.011950657196161,1.7257652
771,17.239206,10.670235,6.5689716,43.15139,-6.568971318469085,-2.891366
772,15.543956,13.608007,1.9359484,3.7478962,-1.93594838560435,2.9377728
773,11.784495,14.233052,2.448557,5.995431,-2.4485566429463788,0.6250448
774,8.700274,11.699461,2.9991865,8.99512,-2.9991869668770974,-2.5335908
775,9.442702,8.895528,0.54717445,0.29939988,-0.5471747101190712,-2.8039331
776,11.25218,10.367735,0.8844452,0.7822433,-0.8844454048895436,1.4722071
777,7.495669,11.274193,3.778524,14.277243,-3.7785239869075733,0.9064574
778,9.88554,8.605375,1.2801647,1.6388217,-1.2801649416978087,-2.668818
779,13.063976,10.128456,2.9355202,8.617279,-2.9355198198552355,1.5230808
780,9.659979,11.73164,2.071661,4.2917795,-2.0716612400426797,1.6031837
781,10.5414915,9.989752,0.5517397,0.3044167,-0.551739683456022,-1.7418885
782,9.88944,10.949394,1.0599546,1.1235038,-1.0599543450628648,0.9596422
783,9.79829,11.528375,1.7300844,2.9931922,-1.7300846335334956,0.57898045
784,12.697287,11.162887,1.5344,2.3543832,-1.5343999382207123,-0.3654883
785,8.079282,12.11311,4.033828,16.271767,-4.033828011803228,0.95022345
786,8.258562,9.325382,1.0668201,1.1381053,-1.066820213455129,-2.7877269
787,7.633157,10.612575,2.9794178,8.87693,-2.979417937866544,1.2871923
788,3.4713233,7.9081135,4.4367905,19.68511,-4.436790275427722,-2.704461
789,8.716021,5.370869,3.3451514,11.190038,-3.3451514928134163,-2.5372443
790,7.8202825,8.054419,0.2341361,0.054819714,-0.23413597610620052,2.68355
791,7.691758,9.29493,1.6031723,2.5701613,-1.6031722657042158,1.2405119
792,6.9551907,9.82971,2.8745193,8.262861,-2.8745191415484763,0.53477955
793,12.110706,7.344342,4.766364,22.718227,-4.7663641102254815,-2.485368
794,10.548396,10.25227,0.29612637,0.08769082,-0.2961264261192085,2.907928
795,11.472741,11.118472,0.35426903,0.12550655,-0.3542686289040411,0.8662026
796,10.27187,11.638774,1.3669043,1.8684273,-1.3669044086163762,0.52030206
797,10.264494,11.646641,1.3821468,1.9103298,-1.3821463844619242,0.007866383
798,7.546768,11.638198,4.0914297,16.739798,-4.091429733490307,-0.008442879
799,5.822566,9.010443,3.1878767,10.162558,-3.187876646966929,-2.627755
800,8.621804,7.225335,1.3964691,1.950126,-1.3964690324159736,-1.7851079
801,9.1466875,8.987264,0.15942383,0.025415957,-0.15942403048729936,1.7619286
802,8.308911,10.552761,2.2438498,5.0348616,-2.2438500819898834,1.5654974
803,7.546741,8.288909,0.74216795,0.55081326,-0.7421681238416982,-2.2638524
804,9.001784,9.404526,0.40274143,0.16220066,-0.4027418039381878,1.1156168
805,6.0249186,10.907953,4.8830347,23.844028,-4.883034482458776,1.5034275
806,8.284669,8.539543,0.25487423,0.064960875,-0.254874686611803,-2.36841
807,11.2407875,9.963485,1.2773027,1.6315023,-1.2773030579313982,1.4239416
808,7.173684,11.117498,3.9438143,15.553671,-3.9438145040773662,1.1540136
809,8.849819,8.617189,0.23262978,0.054116614,-0.2326297560677837,-2.500309
810,5.107372,10.190322,5.08295,25.836382,-5.082949915559225,1.5731325
811,10.815397,7.605325,3.210072,10.304563,-3.2100722415770075,-2.5849967
812,5.8395777,10.107622,4.2680445,18.216204,-4.268044674605805,2.5022974
813,7.7064676,7.883592,0.1771245,0.031373087,-0.17712460071054537,-2.22403
814,3.9940267,9.089546,5.0955195,25.96432,-5.095519513586604,1.2059546
815,8.300372,6.3897514,1.9106207,3.6504714,-1.910620422698857,-2.6997948
816,12.604298,8.397233,4.2070646,17.699392,-4.2070650158586975,2.0074816
817,3.979541,11.113139,7.1335983,50.888226,-7.133598132520234,2.7159061
818,8.350115,8.265373,0.08474159,0.0071811373,-0.0847420624021833,-2.847766
819,6.8791785,9.758253,2.8790746,8.28907,-2.8790743367707057,1.4928799
820,9.062982,7.3124943,1.7504873,3.064206,-1.7504869823472404,-2.445759
821,12.142391,9.221948,2.9204435,8.528991,-2.9204431374589532,1.9094534
822,4.604005,11.139682,6.535677,42.715073,-6.535676878710673,1.9177341
823,6.230758,8.343525,2.1127667,4.4637833,-2.112766764241374,-2.7961571
824,10.384438,6.4108157,3.9736218,15.789671,-3.9736218249642974,-1.9327093
825,7.9483414,9.288136,1.3397942,1.7950484,-1.3397943029816055,2.8773193
826,6.843717,10.31184,3.468123,12.027877,-3.4681229172577224,1.0237045
827,4.287981,7.91242,3.6244388,13.136557,-3.6244386145460563,-2.3994203
828,6.233706,5.6574116,0.5762944,0.33211526,-0.576294548665377,-2.2550085
829,6.035531,6.4964533,0.46092224,0.21244931,-0.4609221595264037,0.8390415
830,4.761329,7.106463,2.3451338,5.4996524,-2.345133587531805,0.6100097
831,11.6435375,5.702298,5.9412394,35.298325,-5.941239608201826,-1.404165
832,8.998339,8.615234,0.38310432,0.14676893,-0.3831047028735579,2.9129362
833,5.149768,10.165951,5.016183,25.16209,-5.0161829181132775,1.5507164
834,3.6458938,7.600288,3.954394,15.637233,-3.95439412287143,-2.5656629
835,5.796109,5.185354,0.61075497,0.37302163,-0.610754754408843,-2.4149337
836,5.8561015,6.490829,0.6347275,0.40287897,-0.634727555274412,1.3054748
837,4.0911303,6.906321,2.8151908,7.925299,-2.8151906269825275,0.41549206
838,7.2847333,5.0294185,2.2553148,5.086445,-2.2553150572926652,-1.8769026
839,3.7482462,6.2884693,2.5402231,6.4527335,-2.5402232396369344,1.2590508
840,7.3987436,4.8670454,2.5316982,6.409496,-2.531698353626888,-1.4214242
841,2.5016055,6.3076396,3.806034,14.485895,-3.8060340693005843,1.4405942
842,4.727742,5.1832533,0.4555111,0.20749035,-0.45551126529771313,-1.1243863
843,5.087695,6.068397,0.9807019,0.96177626,-0.9807018425638532,0.88514376
844,5.847322,5.2513595,0.5959625,0.35517132,-0.5959625082190732,-0.8170376
845,4.747684,6.492343,1.744659,3.043835,-1.744659082579883,1.2409835
846,2.9928937,5.139321,2.1464272,4.6071496,-2.1464271615157187,-1.3530221
847,6.456109,5.6930485,0.76306057,0.58226144,-0.7630607968725078,0.5537274
848,0.88786995,6.5089045,5.6210346,31.59603,-5.621034497552711,0.81585574
849,8.48102,5.2468905,3.2341294,10.459593,-3.2341292470611283,-1.2620139
850,5.383964,7.816007,2.432043,5.9148335,-2.4320431216649308,2.5691166
851,5.3197594,6.2011156,0.88135624,0.77678883,-0.8813564443178477,-1.6148913
852,6.359896,5.6123695,0.74752665,0.5587961,-0.747526631520329,-0.5887461
853,3.2796106,6.468418,3.1888075,10.168493,-3.1888075768936464,0.8560488
854,6.0308704,4.7178802,1.3129902,1.7239432,-1.312990266275352,-1.7505376
855,7.222194,5.488058,1.7341361,3.0072281,-1.73413599392358,0.7701781
856,7.7701535,6.7057586,1.064395,1.1329366,-1.064394762411843,1.2177005
857,6.9231086,8.065189,1.1420808,1.3043485,-1.14208092524997,1.3594303
858,5.0386806,8.724798,3.6861176,13.587463,-3.6861174970550845,0.65960836
859,8.600535,6.619298,1.9812374,3.9253018,-1.981237763196848,-2.1055002
860,3.0753012,8.723287,5.6479855,31.89974,-5.647985488163421,2.1039886
861,7.2844515,6.0832977,1.2011538,1.4427704,-1.2011537457109442,-2.639989
862,4.363772,7.1762815,2.8125095,7.91021,-2.8125096398120633,1.0929837
863,2.1264172,5.3598804,3.2334633,10.455285,-3.2334633036467033,-1.8164009
864,3.9267023,5.2283196,1.3016174,1.6942078,-1.30161732149244,-0.1315608
865,1.8039805,5.8054686,4.001488,16.011908,-4.001488140427645,0.57714915
866,7.070501,5.315362,1.7551389,3.0805125,-1.7551389801487485,-0.49010682
867,5.2344675,6.423586,1.1891184,1.4140025,-1.189118612210013,1.1082239
868,5.0173907,5.1873207,0.16992998,0.028876198,-0.169930101858764,-1.2362654
869,4.2312446,6.372632,2.1413875,4.5855403,-2.1413876322401952,1.1853113
870,3.8771,5.1996465,1.3225465,1.7491292,-1.322546514228538,-1.1729854
871,8.562715,5.852268,2.7104464,7.3465195,-2.710446378744056,0.65262175
872,4.514253,8.184085,3.6698318,13.467665,-3.669831889619794,2.3318167
873,2.74578,5.9593973,3.2136173,10.327336,-3.21361743956228,-2.2246878
874,5.8043237,4.852441,0.95188284,0.90608096,-0.951882987657056,-1.1069566
875,4.1714478,6.0348806,1.8634329,3.472382,-1.8634327761619112,1.1824398
876,2.613176,5.368114,2.754938,7.5896826,-2.754937972674436,-0.66676664
877,6.5212708,4.9518948,1.569376,2.462941,-1.5693759164903511,-0.416219
878,3.1751194,5.6464124,2.471293,6.107289,-2.471293078868536,0.6945176
879,1.9776015,4.900345,2.9227433,8.542429,-2.9227432869798053,-0.74606776
880,2.1271503,5.261548,3.1343977,9.82445,-3.1343977129612863,0.3612032
881,11.466202,5.2159114,6.2502904,39.06613,-6.25029043127638,-0.045636654
882,2.8431056,8.14197,5.2988644,28.077963,-5.29886406363498,2.9260578
883,5.3553424,5.7721453,0.41680288,0.17372464,-0.41680304147804836,-2.3698246
884,7.282257,6.238878,1.0433793,1.0886403,-1.043379364515454,0.4667325
885,4.4965777,7.272281,2.7757034,7.70453,-2.7757032606196983,1.0334034
886,5.556822,5.534478,0.022343636,0.000499238,-0.02234373819323654,-1.737803
887,6.719004,6.5185623,0.20044184,0.04017693,-0.20044174774417378,0.9840839
888,8.273841,7.4564385,0.81740236,0.6681466,-0.8174024315167028,0.9378762
889,5.991147,8.97187,2.9807234,8.884712,-2.980723265907109,1.5154314
890,7.899656,7.073754,0.825902,0.68211406,-0.8259021865050649,-1.8981167
891,3.9407706,8.425083,4.4843125,20.109058,-4.484312462389287,1.3513298
892,7.3927298,5.819005,1.5737247,2.4766095,-1.5737248925547096,-2.606078
893,5.959881,7.1811333,1.2212524,1.4914576,-1.2212522633707366,1.3621283
894,6.1950836,6.5197005,0.3246169,0.10537614,-0.32461669208877186,-0.66143274
895,8.000424,7.2574677,0.74295664,0.55198455,-0.7429566970715129,0.7377672
896,8.282631,8.634723,0.3520918,0.12396863,-0.3520918536081794,1.377255
897,4.561219,10.053835,5.4926157,30.168827,-5.4926157668776625,1.4191122
898,5.250603,7.34419,2.093587,4.383106,-2.093587009230074,-2.7096448
899,4.1035576,5.771965,1.6684074,2.7835834,-1.6684072581066172,-1.5722251
900,7.7048144,5.5592575,2.145557,4.6034145,-2.1455571087588385,-0.21270776
901,5.962343,7.1657495,1.2034063,1.4481868,-1.2034062025436647,1.606492
902,7.6541595,6.556346,1.0978136,1.2051947,-1.0978136300067467,-0.6094036
903,8.777378,7.8573313,0.9200468,0.84648615,-0.9200472471359884,1.3009853
904,3.7195683,9.475529,5.7559605,33.13108,-5.755960397518899,1.6181974
905,6.6238394,6.7013774,0.07753801,0.0060121436,-0.07753812357892276,-2.7741513
906,8.857101,7.6324887,1.2246127,1.4996763,-1.2246131564733673,0.93111134
907,3.9142191,9.33395,5.419731,29.373486,-5.419730991454859,1.7014608
908,6.345706,6.5951595,0.24945354,0.06222707,-0.24945360234247627,-2.7387903
909,8.15116,7.4015975,0.74956274,0.5618443,-0.7495628628852433,0.80643797
910,6.856019,8.847966,1.9919472,3.9678535,-1.991947328450232,1.4463687
911,3.3227441,7.1299677,3.8072236,14.494951,-3.8072234545928585,-1.7179987
912,6.6294613,4.9779634,1.6514978,2.7274451,-1.6514980656478127,-2.1520042
913,6.585223,5.7449965,0.84022665,0.70598084,-0.8402268796420618,0.7670331
914,9.095342,6.5271225,2.5682192,6.59575,-2.5682190928846342,0.7821257
915,6.6431417,8.978956,2.3358145,5.4560294,-2.3358142842282588,2.4518337
916,7.9981446,6.8961115,1.1020331,1.2144771,-1.102033277709272,-2.0828447
917,6.967111,8.357461,1.3903499,1.9330728,-1.3903496356516403,1.4613495
918,10.05324,8.731646,1.3215942,1.7466114,-1.3215945836668244,0.3741851
919,8.978652,10.224661,1.2460089,1.5525382,-1.2460087714780492,1.4930153
920,7.079192,11.136323,4.057131,16.46031,-4.057130819649806,0.9116621
921,7.168009,8.715885,1.5478764,2.3959212,-1.5478762875954866,-2.4204383
922,11.492429,8.884439,2.6079893,6.801608,-2.607988890392157,0.16855383
923,11.118807,10.792175,0.32663155,0.106688164,-0.3266320130462521,1.9077353
924,12.127914,11.40658,0.72133446,0.5203234,-0.7213342047968752,0.61440516
925,4.2375407,11.962785,7.725244,59.679394,-7.725244265255193,0.55620503
926,10.049136,9.096069,0.9530668,0.9083364,-0.9530665460962808,-2.8667154
927,8.525696,10.416401,1.8907051,3.574766,-1.8907052846096892,1.3203316
928,8.736799,9.653711,0.9169121,0.84072775,-0.9169121051773637,-0.76268935
929,8.022039,11.003754,2.9817142,8.89062,-2.981714120618653,1.3500423
930,8.184347,8.244075,0.05972767,0.0035673943,-0.059727560739222696,-2.7596788
931,7.8239903,9.634582,1.8105912,3.2782407,-1.8105910566360102,1.3905067
932,8.288686,9.260627,0.971941,0.9446693,-0.9719413281871923,-0.37395453
933,8.892182,10.587353,1.6951704,2.8736026,-1.6951701999102173,1.3267255
934,6.864327,10.849054,3.9847274,15.878053,-3.984727371121317,0.26170158
935,6.3343277,8.527842,2.1935139,4.811503,-2.19351380323857,-2.3212128
936,11.368684,6.547923,4.8207607,23.239735,-4.8207607599100335,-1.9799185
937,10.559437,9.462099,1.0973377,1.2041501,-1.0973374346213713,2.914176
938,12.5222435,10.6979065,1.824337,3.3282056,-1.824337215140753,1.2358074
939,7.2460785,11.836375,4.5902967,21.070824,-4.590296965590577,1.1384687
940,11.0074835,9.487288,1.520195,2.310993,-1.5201946848060661,-2.3490868
941,12.861021,10.823202,2.037819,4.1527057,-2.0378185277832443,1.3359132
942,9.099829,12.011346,2.9115171,8.476933,-2.9115170174708993,1.1881437
943,10.846858,9.212216,1.6346416,2.6720533,-1.6346415383097685,-2.7991292
944,11.701287,10.631107,1.0701799,1.1452851,-1.0701796252272953,1.4188905
945,8.653826,11.525051,2.8712254,8.243935,-2.8712256616871574,0.89394426
946,8.0724125,8.759373,0.6869602,0.47191435,-0.6869597589116658,-2.7656784
947,10.483033,10.070128,0.41290474,0.17049032,-0.412904624640138,1.3107557
948,7.642932,11.009762,3.3668299,11.335544,-3.3668300417829222,0.93963337
949,7.890435,8.269646,0.37921047,0.14380059,-0.37921058758135295,-2.7401161
950,10.638533,9.526388,1.1121445,1.2368653,-1.1121447564706983,1.2567425
951,14.274125,10.749016,3.5251093,12.426395,-3.5251088946017237,1.2226276
952,12.585996,12.423745,0.16225052,0.026325231,-0.16225074463305056,1.6747293
953,9.03935,12.521618,3.4822683,12.126193,-3.4822679288971408,0.09787321
954,10.95449,9.6271305,1.3273592,1.7618824,-1.3273591613310778,-2.8944879
955,11.592332,10.888102,0.7042303,0.49594033,-0.7042304079600612,1.2609706
956,9.740612,11.606272,1.8656597,3.4806862,-1.8656592814902897,0.71817064
957,11.913416,10.806538,1.1068783,1.2251796,-1.1068780097141726,-0.79973364
958,15.002463,11.656712,3.3457518,11.194055,-3.3457517971713138,0.8501737
959,9.974607,13.076269,3.1016617,9.620305,-3.101661904766601,1.4195576
960,10.239858,10.196293,0.043564796,0.0018978915,-0.04356460668450879,-2.8799767
961,14.718299,11.136244,3.582055,12.831119,-3.582055079348086,0.93995094
962,13.08742,12.737283,0.3501377,0.12259641,-0.35013733786165346,1.6010389
963,9.395818,12.764234,3.3684158,11.346225,-3.3684155093004353,0.026950836
964,14.05103,9.876394,4.174636,17.427586,-4.1746354523063225,-2.8878396
965,10.224945,12.109295,1.8843498,3.5507743,-1.8843501698921266,2.232901
966,12.475188,11.144855,1.3303337,1.7697878,-1.3303338708945631,-0.9644401
967,8.611436,11.998396,3.38696,11.4714985,-3.3869596692867514,0.85354114
968,14.013241,9.132303,4.8809376,23.823551,-4.880937676731056,-2.8660932
969,12.166928,11.936363,0.23056507,0.05316025,-0.2305650184694965,2.8040605
970,14.850441,12.193459,2.6569824,7.0595555,-2.6569828966089037,0.2570958
971,11.86415,13.311543,1.4473934,2.0949478,-1.4473938423285446,1.1180849
972,14.953377,12.353901,2.5994759,6.7572746,-2.5994760930247125,-0.95764256
973,12.395738,13.419835,1.0240974,1.0487756,-1.0240977430776237,1.0659342
974,12.17287,12.3817425,0.2088728,0.043627843,-0.20887288079248378,-1.0380921
975,8.668494,12.292617,3.6241226,13.134265,-3.624123086380795,-0.08912563
976,10.903296,9.417355,1.4859419,2.2080233,-1.4859423484843735,-2.8752618
977,14.656218,10.765547,3.8906708,15.13732,-3.8906706634214725,1.3481922
978,13.01532,12.595396,0.41992378,0.17633599,-0.4199237957063744,1.8298492
979,16.058582,12.675711,3.3828716,11.44382,-3.3828712333703486,0.08031511
980,9.432125,13.951028,4.518903,20.420483,-4.518903244767209,1.2753172
981,13.395461,11.042094,2.3533669,5.5383353,-2.3533665609922707,-2.9089336
982,15.662189,12.264239,3.3979492,11.546059,-3.397949514825969,1.2221451
983,16.58254,13.604163,2.9783773,8.870731,-2.978377930099416,1.3399239
984,12.8346195,14.570878,1.7362585,3.0145936,-1.7362588504583574,0.96671486
985,13.945661,12.95192,0.99374104,0.98752123,-0.9937406263165478,-1.6189585
986,13.035445,13.212009,0.17656422,0.031174922,-0.17656378638254822,0.26009035
987,15.824108,12.900823,2.9232855,8.545598,-2.923285084013802,-0.31118703
988,14.927874,13.983383,0.94449043,0.8920622,-0.9444908970218968,1.0825605
989,12.678604,13.971187,1.2925825,1.6707696,-1.2925824784620676,-0.012196779
990,14.599174,12.6490345,1.950139,3.8030424,-1.9501386511022396,-1.3221517
991,11.0523205,13.474907,2.4225864,5.868925,-2.422586126625358,0.8258729
992,13.514557,10.928517,2.5860395,6.6876006,-2.5860393983409633,-2.5463896
993,15.674099,12.253339,3.4207602,11.7016,-3.420760226736597,1.3248215
994,11.84024,13.599003,1.7587633,3.0932484,-1.758763125838998,1.345664
995,16.518932,12.446326,4.072606,16.58612,-4.07260620357096,-1.1526766
996,17.15618,13.924019,3.2321606,10.446862,-3.2321614599565898,1.4776921
997,12.069523,14.925456,2.8559332,8.156354,-2.855933031730954,1.0014372
998,15.455335,12.065222,3.3901129,11.492866,-3.390113011792165,-2.860234
999,12.414169,13.433147,1.0189781,1.0383164,-1.0189783389247946,1.3679252
1000,14.788055,12.38724,2.400815,5.7639127,-2.4008153480956356,-1.0459074
1001,18.018627,13.396689,4.6219378,21.362309,-4.621937741569031,1.009449
1002,15.076621,14.811104,0.26551723,0.070499405,-0.2655175412763686,1.4144144
1003,16.648846,14.410856,2.2379894,5.008597,-2.237990190964286,-0.4002478
1004,13.194204,15.004425,1.8102207,3.276899,-1.8102204939628521,0.5935693
1005,13.788115,13.179921,0.6081934,0.3698992,-0.6081935099189089,-1.824504
1006,9.735972,13.200591,3.4646187,12.003583,-3.4646186497249563,0.020670176
1007,18.567415,10.294577,8.272839,68.43986,-8.27283774858762,-2.9060147
1008,12.627431,13.269154,0.6417227,0.41180798,-0.6417223694285212,2.9745765
1009,14.390927,12.284203,2.1067247,4.438289,-2.1067246522808407,-0.984951
1010,12.5042515,13.235224,0.7309723,0.5343205,-0.7309723616103891,0.9510207
1011,15.803254,12.248344,3.5549097,12.637383,-3.5549095691265045,-0.98687935
1012,15.082142,13.619218,1.462924,2.1401467,-1.4629239690553266,1.3708735
1013,16.283413,13.959889,2.3235235,5.3987617,-2.323523808112295,0.34067154
1014,16.747362,14.673954,2.0734081,4.2990212,-2.073407234329082,0.7140646
1015,16.467325,15.139467,1.327858,1.7632068,-1.3278581515222072,0.46551347
1016,15.349876,15.0673065,0.2825699,0.07984574,-0.2825699922831131,-0.07216048
1017,13.1022005,14.6320095,1.529809,2.3403156,-1.5298091639115299,-0.43529654
1018,15.678086,12.967492,2.7105942,7.3473206,-2.7105940739421115,-1.6645174
1019,17.439602,13.9564085,3.4831934,12.132636,-3.483193826409625,0.98891616
1020,14.386047,15.046591,0.66054344,0.43631765,-0.6605433230799189,1.0901823
1021,11.967273,13.417242,1.4499693,2.102411,-1.4499689269226668,-1.6293488
1022,15.216481,12.399148,2.8173332,7.9373665,-2.817333542842885,-1.0180938
1023,13.742795,13.537659,0.2051363,0.0420809,-0.2051362970527002,1.1385107
1024,15.489159,13.338039,2.1511192,4.627314,-2.1511193440965695,-0.19961977
1025,17.170187,14.107188,3.0629988,9.381962,-3.0629986954461437,0.7691488
1026,12.9357815,15.006775,2.0709934,4.289014,-2.0709937148347617,0.8995867
1027,16.526882,13.090196,3.4366865,11.810814,-3.4366868540396958,-1.9165796
1028,12.60021,14.311972,1.7117615,2.9301274,-1.7117610762119462,1.221776
1029,14.86991,12.817333,2.052577,4.2130723,-2.052577490253343,-1.494638
1030,13.252946,13.649086,0.3961401,0.15692697,-0.39613971993824393,0.831753
1031,15.182386,12.9113245,2.271062,5.157722,-2.271062175061612,-0.7377615
1032,13.827477,13.80533,0.022147179,0.0004904975,-0.022146897293744416,0.89400625
1033,16.475729,13.4674425,3.0082865,9.0497875,-3.008286514188523,-0.337888
1034,13.92963,14.472515,0.5428848,0.29472393,-0.542884779807256,1.0050726
1035,12.695878,13.187989,0.4921112,0.24217343,-0.4921113214659769,-1.284526
1036,13.420455,12.384456,1.0359993,1.0732945,-1.0359997073610216,-0.8035333
1037,17.034172,12.799829,4.2343435,17.929665,-4.234343989609755,0.4153726
1038,15.264871,14.247993,1.0168772,1.0340391,-1.0168770134694824,1.4481649
1039,14.167815,14.206562,0.038746834,0.0015013171,-0.038747297989603524,-0.04143095
1040,11.950313,13.775446,1.8251333,3.3311117,-1.8251334439350533,-0.4311161
1041,14.849385,12.510509,2.3388767,5.4703445,-2.3388768983522255,-1.2649373
1042,12.473495,13.486491,1.0129967,1.0261623,-1.0129965916076191,0.9759829
1043,12.921995,12.406975,0.5150204,0.26524597,-0.5150201044492277,-1.0795164
1044,14.364279,12.574617,1.7896614,3.202888,-1.7896610468989778,0.1676426
1045,12.87813,13.3446245,0.46649456,0.21761717,-0.46649419368922906,0.77000713
1046,10.439204,12.513751,2.0745468,4.3037443,-2.0745468261455695,-0.83087325
1047,14.642975,10.811911,3.8310642,14.677053,-3.8310642830903223,-1.7018402
