timestep,reference_speed,predicted_speed,error,squared_error,reward,action
696,16.48352,14.2044325,2.279088,5.194242,-2.279088895511773,-1.7312225
697,14.944815,15.276623,0.3318081,0.11009661,-0.33180783600276875,1.0721898
698,16.148687,15.741257,0.40743065,0.16599974,-0.4074308327538603,0.4646337
699,14.597631,16.457067,1.859436,3.4575024,-1.8594357924794842,0.71581006
700,12.516226,15.927305,3.4110794,11.635463,-3.4110791604364294,-0.5297618
701,15.903607,14.990403,0.9132042,0.8339419,-0.9132042942179357,-0.9369023
702,15.231615,15.66373,0.4321146,0.18672302,-0.4321143535154537,0.67332673
703,12.744567,16.089207,3.3446398,11.186615,-3.3446397258753517,0.4254775
704,15.320575,15.169472,0.15110302,0.022832122,-0.15110273657869655,-0.91973543
705,14.27832,15.790052,1.5117321,2.2853339,-1.511732529881062,0.6205809
706,14.565139,15.516059,0.9509201,0.9042491,-0.9509204513754064,-0.27399325
707,13.112616,15.666546,2.5539303,6.52256,-2.5539307331561876,0.15048647
708,13.745067,15.122688,1.3776217,1.8978415,-1.3776213604188854,-0.5438571
709,14.1633625,14.934347,0.77098465,0.59441733,-0.7709845139065603,-0.1883409
710,11.869506,15.150264,3.280758,10.763372,-3.2807580252009423,0.2159164
711,15.515276,14.353786,1.1614895,1.3490578,-1.1614893506921558,-0.7964771
712,16.17995,14.834309,1.3456421,1.8107526,-1.3456417777634044,0.48052216
713,13.469527,15.317746,1.8482189,3.415913,-1.8482191837052788,0.48343778
714,15.417285,14.755951,0.66133404,0.4373627,-0.6613338795335686,-0.5617957
715,14.376388,15.435507,1.0591192,1.1217335,-1.0591194091690532,0.67955637
716,11.935834,15.51848,3.5826464,12.835355,-3.582646021397629,0.08297348
717,16.163404,14.523229,1.6401758,2.6901767,-1.6401750141080065,-0.9952519
718,17.820398,14.876739,2.9436598,8.6651325,-2.943659396940376,0.3535099
719,16.220264,16.197056,0.023208618,0.00053863996,-0.023209142833099605,1.3203182
720,14.684678,16.822357,2.137679,4.569672,-2.1376792417254595,0.6253023
721,13.832118,16.130566,2.2984476,5.282861,-2.29844772857939,-0.69179153
722,16.973839,15.561411,1.4124279,1.9949526,-1.4124275569494813,-0.56915474
723,13.455215,16.138062,2.682846,7.197663,-2.6828457113752435,0.57665014
724,12.879263,15.485887,2.6066236,6.794487,-2.6066236374299194,-0.6521752
725,15.387793,14.944651,0.44314194,0.19637477,-0.44314199846246005,-0.5412359
726,13.639361,15.62777,1.988409,3.9537706,-1.988408614110865,0.6831198
727,12.5920315,15.024363,2.432331,5.9162345,-2.432330979467686,-0.6034076
728,14.424575,14.608746,0.18417072,0.033918854,-0.18417111721499602,-0.4156165
729,14.883654,15.052223,0.16856956,0.028415699,-0.16856940976229495,0.4434781
730,14.462239,15.590422,1.1281824,1.2727956,-1.1281819847747787,0.53819895
731,16.392208,15.625174,0.76703453,0.58834195,-0.7670348452899276,0.034751892
732,13.826658,16.394783,2.5681248,6.595265,-2.568124808291177,0.76961017
733,18.43794,15.741684,2.6962566,7.2697997,-2.6962560199261425,-0.6530986
734,12.54783,16.249952,3.7021227,13.705712,-3.702122702538899,0.50826883
735,13.713422,15.049097,1.3356752,1.7840283,-1.335675094062582,-1.2008548
736,12.071269,14.89259,2.8213205,7.9598494,-2.8213203099078665,-0.15650749
737,15.4305315,14.336647,1.0938845,1.1965833,-1.0938849312162624,-0.555943
738,18.823713,14.842104,3.9816093,15.853213,-3.981610172433207,0.50545645
739,12.917354,14.768271,1.8509178,3.4258966,-1.8509176613161156,-0.07383251
740,15.749054,14.229953,1.5191011,2.3076682,-1.519101078660011,-0.53831863
741,10.636622,14.578017,3.9413948,15.534593,-3.9413950926572383,0.34806418
742,10.884618,13.416702,2.5320845,6.411452,-2.5320845844707005,-1.1613145
743,15.401361,13.125788,2.2755737,5.178236,-2.2755738845879367,-0.29091406
744,12.457427,15.270746,2.8133192,7.914765,-2.813319493354868,2.144958
745,14.338237,14.67997,0.34173298,0.11678143,-0.3417326263758742,-0.5907769
746,12.110269,15.014438,2.904169,8.434198,-2.9041691103418508,0.3344679
747,13.768259,14.40733,0.6390705,0.40841112,-0.6390707480624087,-0.60710764
748,10.713502,14.564465,3.8509626,14.829913,-3.8509622110024804,0.15713549
749,13.151931,13.463896,0.311965,0.09732215,-0.3119645864030769,-1.100569
750,12.614041,13.291201,0.6771593,0.45854473,-0.6771595065310887,-0.17269564
751,14.800195,12.991113,1.809082,3.2727778,-1.8090816782156427,-0.30008793
752,10.73343,14.755465,4.0220346,16.176764,-4.022034436740199,1.7643514
753,15.155265,13.50861,1.6466551,2.711473,-1.64665466680664,-1.246855
754,14.936637,14.357099,0.57953835,0.3358647,-0.5795386152033899,0.8484888
755,12.406874,14.988899,2.5820255,6.666856,-2.5820258991547025,0.63180065
756,12.604383,14.520729,1.9163456,3.6723804,-1.9163454397705415,-0.4681704
757,11.175901,14.03964,2.863739,8.201001,-2.8637392377919895,-0.48108912
758,11.543472,13.537096,1.9936237,3.9745357,-1.9936241542999138,-0.5025449
759,13.528793,13.213813,0.3149805,0.09921272,-0.31498026693905956,-0.32328296
760,10.601,13.395751,2.7947512,7.810634,-2.7947512795402147,0.18193817
761,11.183476,12.98141,1.7979336,3.2325652,-1.7979335474007616,-0.41434097
762,14.717792,12.48736,2.2304316,4.974825,-2.2304312606809127,-0.4940505
763,9.399294,14.655306,5.256012,27.625662,-5.256011533386397,2.1679454
764,7.294605,12.75357,5.458965,29.800297,-5.458964789052561,-1.9017365
765,10.46924,11.257874,0.78863335,0.6219426,-0.7886330115912905,-1.4956956
766,14.683406,10.412424,4.270982,18.241285,-4.27098136016293,-0.8454492
767,17.185667,12.561625,4.6240425,21.38177,-4.624042840855864,2.149201
768,14.881077,15.007505,0.1264286,0.015984192,-0.12642815059949797,2.445881
769,13.937872,15.555412,1.6175404,2.6164367,-1.6175407486580706,0.5479069
770,10.101028,15.186456,5.0854273,25.86157,-5.085426931610646,-0.3689568
771,11.54101,13.356397,1.8153868,3.295629,-1.8153870823398073,-1.8300587
772,13.842516,12.914061,0.92845535,0.8620293,-0.9284550322231802,-0.44233656
773,7.883971,13.427541,5.5435696,30.731163,-5.543569705842771,0.5134802
774,10.609254,11.863432,1.254178,1.5729625,-1.254177862229625,-1.5641093
775,12.074682,11.003158,1.0715246,1.148165,-1.0715244942466757,-0.8602743
776,9.341163,12.756593,3.41543,11.665162,-3.4154304824066077,1.7534351
777,13.268364,12.01406,1.2543039,1.5732783,-1.2543039128501334,-0.74253273
778,11.344609,13.614597,2.269988,5.152846,-2.2699881678129703,1.6005373
779,7.1094375,13.379812,6.270375,39.3176,-6.270374785304524,-0.23478484
780,14.661033,10.926872,3.7341604,13.943954,-3.734160370952509,-2.4529402
781,11.495011,13.151401,1.6563892,2.7436254,-1.656388935034462,2.2245283
782,12.690923,12.5741205,0.116802216,0.013642757,-0.11680267202801353,-0.5772798
783,8.970484,11.992086,3.0216026,9.130082,-3.0216025296848894,-0.5820341
784,6.7880836,11.556412,4.768328,22.736954,-4.76832829578338,-0.43567443
785,4.045763,10.50286,6.457097,41.694103,-6.457097268679108,-1.053552
786,10.143787,7.5902953,2.553492,6.520322,-2.553491760974495,-2.9125648
787,10.984998,8.935517,2.0494804,4.20037,-2.049480894941377,1.345222
788,5.774474,10.611925,4.837451,23.400932,-4.837451152879533,1.6764073
789,9.9823475,8.784939,1.1974087,1.4337876,-1.1974090464246334,-1.8269866
790,10.389302,9.78251,0.60679245,0.36819708,-0.6067927273331435,0.99757075
791,12.859378,9.718861,3.1405172,9.862848,-3.1405174670071485,-0.063649416
792,7.8893175,11.670198,3.780881,14.29506,-3.7808809258161764,1.9513373
793,10.976439,10.9545765,0.021862984,0.00047799005,-0.021863417789122153,-0.71562195
794,7.6595697,10.037899,2.3783293,5.6564503,-2.3783294208496306,-0.91667795
795,8.984019,9.39746,0.4134407,0.17093322,-0.4134410327771345,-0.6404393
796,8.486035,8.728687,0.24265194,0.058879964,-0.2426523301430965,-0.66877246
797,5.429052,8.273655,2.844603,8.091766,-2.8446030667908326,-0.45503235
798,7.6007476,6.601498,0.99924946,0.99849945,-0.999249262136372,-1.6721567
799,9.286188,6.6570053,2.6291828,6.9126024,-2.629182760568277,0.05550742
800,8.24625,7.6731987,0.57305145,0.32838798,-0.5730517375334792,1.0161934
801,6.648017,7.6380463,0.99002934,0.9801581,-0.9900294519565174,-0.035152197
802,9.655324,7.338112,2.317212,5.369472,-2.317211667675302,-0.29993415
803,10.596413,8.480383,2.1160297,4.477582,-2.1160299032056606,1.1422706
804,6.2566895,10.027393,3.7707038,14.218207,-3.7707037668139787,1.5470109
805,4.6009674,9.258892,4.6579247,21.696262,-4.657924809193015,-0.76850176
806,10.795944,6.3601623,4.435782,19.67616,-4.435782020519152,-2.8987298
807,7.5375757,8.089214,0.5516386,0.30430514,-0.5516386516094212,1.7290525
808,6.3890843,7.6273985,1.2383142,1.533422,-1.2383143589267842,-0.4618156
809,8.682786,7.6796217,1.0031643,1.0063386,-1.003163996580673,0.052222967
810,7.133355,7.9012604,0.76790524,0.58967847,-0.7679054006575736,0.22163844
811,10.4966,7.406875,3.089725,9.546401,-3.089725257630251,-0.49438524
812,11.074035,8.732548,2.341487,5.482561,-2.3414868933253867,1.3256726
813,6.128941,10.372453,4.2435117,18.007391,-4.2435115196197515,1.639905
814,6.8175,9.170158,2.3526583,5.535001,-2.3526582593971828,-1.2022946
815,9.067102,9.426058,0.35895538,0.12884897,-0.3589555564487181,0.2558999
816,8.964586,8.787877,0.17670918,0.031226132,-0.17670936360519462,-0.638181
817,5.654202,8.448809,2.7946067,7.8098264,-2.794606453805592,-0.3390684
818,7.2916455,7.3935747,0.10192919,0.010389559,-0.10192918000767737,-1.055234
819,7.8318887,7.0060244,0.8258643,0.68205184,-0.8258643392754603,-0.38755035
820,8.227686,7.0719724,1.1557136,1.3356738,-1.1557134388164059,0.06594801
821,6.6718917,7.2847204,0.61282873,0.37555906,-0.6128288127441568,0.21274805
822,7.5394297,6.6403084,0.8991213,0.8084191,-0.8991211364637479,-0.6444118
823,8.060936,6.6430845,1.4178514,2.0103028,-1.4178509726479742,0.002776146
824,7.2455635,7.002846,0.24271774,0.0589119,-0.2427177625453556,0.35976148
825,4.3504267,6.637725,2.2872982,5.231733,-2.2872982298698084,-0.3651209
826,7.3219,4.254216,3.0676837,9.410684,-3.067683784030911,-2.3835087
827,6.9906964,6.24065,0.75004625,0.5625694,-0.7500464157850626,1.986434
828,5.673434,5.912486,0.2390523,0.057146,-0.2390521098597551,-0.3281641
829,7.5486875,6.080864,1.4678235,2.1545057,-1.4678233662626194,0.16837788
830,3.8658464,6.1171317,2.2512853,5.0682855,-2.251285297042064,0.036267757
831,3.2032545,4.2801914,1.076937,1.1597933,-1.0769368910541828,-1.8369405
832,3.7809434,5.9476933,2.16675,4.694805,-2.166749971564699,1.6675019
833,3.9075348,4.3436365,0.43610168,0.19018467,-0.4361017164768506,-1.6040566
834,4.9878597,4.9123116,0.07554817,0.005707526,-0.07554836111136876,0.56867504
835,5.1575937,4.9814663,0.17612743,0.031020872,-0.1761275057167806,0.06915474
836,5.502134,5.7655926,0.26345873,0.0694105,-0.2634586813879283,0.7841263
837,3.7448318,6.0307674,2.2859356,5.2255015,-2.285935659314669,0.26517463
838,5.208094,4.45004,0.75805426,0.57464623,-0.758054351388191,-1.5807277
839,4.2307677,6.2099934,1.9792256,3.917334,-1.9792254483395793,1.7599535
840,5.1910844,4.0297256,1.1613588,1.3487543,-1.1613589039846035,-2.1802678
841,8.457741,6.2174487,2.240292,5.0189085,-2.240292392740445,2.1877232
842,6.7189975,6.9603415,0.24134398,0.058246914,-0.2413438218534676,0.7428925
843,4.7252245,6.38062,1.6553955,2.7403343,-1.6553954367002053,-0.5797212
844,3.3766336,4.214732,0.8380985,0.70240915,-0.838098487163073,-2.1658878
845,4.2699685,5.8471985,1.57723,2.4876544,-1.5772299770780682,1.6324663
846,3.6736345,3.8278236,0.15418911,0.023774281,-0.15418915389256505,-2.0193748
847,4.717795,4.722071,0.0042762756,1.8286533e-05,-0.004276346168270884,0.89424753
848,7.6735115,3.946997,3.7265146,13.88691,-3.7265144736400506,-0.77507424
849,4.1580176,6.355076,2.1970582,4.8270645,-2.1970582027853087,2.4080791
850,8.493498,4.1311035,4.3623943,19.030485,-4.362393941297935,-2.223972
851,5.8132267,6.7569885,0.9437618,0.8906864,-0.9437617919278187,2.625885
852,4.177965,5.8774505,1.6994853,2.8882504,-1.6994853430517294,-0.87953806
853,1.8179194,3.8657756,2.0478563,4.1937156,-2.04785615863541,-2.011675
854,8.705555,4.6994095,4.0061455,16.049202,-4.0061455268386705,0.8336339
855,2.7130034,7.2437925,4.5307894,20.528053,-4.530789080883509,2.544383
856,5.229112,6.67263,1.4435177,2.0837433,-1.443517852987899,-0.5711627
857,6.878685,4.5850015,2.2936835,5.260984,-2.293683578298725,-2.0876284
858,2.8838806,6.064581,3.1807003,10.116855,-3.1807002434778546,1.4795794
859,5.702181,6.4443808,0.7421999,0.5508607,-0.7421998363896067,0.37980008
860,6.876257,5.557081,1.3191757,1.7402246,-1.3191755217303243,-0.88729954
861,5.1701074,5.8013916,0.63128424,0.39851978,-0.6312840154035477,0.24431062
862,6.1179476,4.365362,1.7525854,3.0715556,-1.752585369005633,-1.4360293
863,6.6415267,6.149769,0.49175787,0.2418258,-0.49175807465143606,1.7844067
864,5.7397575,5.723752,0.016005516,0.00025617654,-0.016005678811877644,-0.4260168
865,4.472645,6.0551877,1.5825429,2.504442,-1.5825426911139093,0.33143568
866,7.8791466,3.970989,3.9081576,15.273696,-3.9081574925065805,-2.0841987
867,3.985734,6.4546003,2.4688663,6.095301,-2.4688662666023653,2.483611
868,2.898697,4.3532305,1.4545336,2.1156678,-1.4545335001789348,-2.1013696
869,6.0039806,5.770636,0.23334455,0.05444968,-0.23334454118839432,1.4174056
870,2.88248,6.022058,3.139578,9.856951,-3.139577989398758,0.25142193
871,6.104104,6.4588175,0.35471344,0.12582162,-0.3547136091285008,0.43675947
872,4.658106,6.0844307,1.4263248,2.0344026,-1.4263248140451594,-0.37438703
873,4.220875,3.9886494,0.23222542,0.053928643,-0.23222542965370074,-2.0957813
874,4.263838,4.5616455,0.2978077,0.088689424,-0.29780756556880217,0.5729964
875,5.0216756,3.3528414,1.6688342,2.7850077,-1.6688340945616993,-1.208804
876,6.5949435,5.632775,0.9621687,0.9257686,-0.9621686633833857,2.2799335
877,5.998083,5.662992,0.3350911,0.11228605,-0.3350912214226396,0.03021717
878,7.3224087,6.0194464,1.3029623,1.6977108,-1.3029621000863072,0.35645413
879,1.8198009,5.9026575,4.0828567,16.669718,-4.082856621501331,-0.116788864
880,4.5850024,6.461684,1.8766818,3.5219345,-1.8766820124653645,0.5590267
881,9.557841,4.239781,5.3180604,28.281767,-5.318059962950292,-2.2219033
882,4.5780807,7.0045004,2.4264197,5.8875127,-2.426419562802403,2.7647195
883,5.0687456,4.4778852,0.59086037,0.34911597,-0.590860264858236,-2.5266154
884,4.5330706,6.283828,1.7507572,3.0651507,-1.7507571385159597,1.8059425
885,7.0285974,4.132538,2.8960595,8.38716,-2.896059559978368,-2.15129
886,3.3856564,5.943375,2.5577188,6.5419254,-2.557718830097937,1.8108373
887,3.219089,5.079427,1.8603377,3.4608564,-1.8603376396072155,-0.86394835
888,5.4737897,5.9029717,0.42918205,0.18419723,-0.42918186488128285,0.823545
889,2.1868172,5.6103516,3.4235344,11.720588,-3.423534287938516,-0.29262018
890,6.3041406,6.1066628,0.19747782,0.03899749,-0.19747801012526534,0.49631095
891,6.2753806,6.0268564,0.24852419,0.061764274,-0.24852403381870403,-0.07980633
892,6.71705,6.0130024,0.7040477,0.49568313,-0.704047774394783,-0.013854027
893,5.988752,5.7130795,0.27567244,0.07599529,-0.2756726424730296,-0.29992318
894,3.8908453,6.021699,2.1308537,4.5405374,-2.130853551641205,0.30861926
895,2.6906831,4.2024126,1.5117295,2.285326,-1.511729548974277,-1.8192866
896,5.7703705,5.506592,0.2637787,0.0695792,-0.2637787086766936,1.3041792
897,2.7960198,6.0038548,3.207835,10.290205,-3.2078350457968963,0.49726295
898,4.625798,6.4404106,1.8146124,3.292818,-1.8146124806944153,0.43655562
899,8.428176,4.2355194,4.1926565,17.57837,-4.192656669423837,-2.2048912
900,6.2452745,6.829473,0.5841985,0.34128785,-0.5841986463793392,2.5939536
901,6.429232,6.069998,0.35923433,0.1290493,-0.3592345478075458,-0.75947523
902,8.433106,5.88626,2.5468464,6.4864264,-2.5468462636846194,-0.18373775
903,7.01059,7.016298,0.005707741,3.2578304e-05,-0.005707938952448366,1.1300378
904,9.266612,6.507723,2.7588892,7.6114697,-2.7588888743813325,-0.5085752
905,6.0191436,7.5495267,1.5303831,2.3420725,-1.5303830723359741,1.0418038
906,9.631177,7.464199,2.166978,4.695793,-2.166978272559774,-0.08532786
907,9.447784,8.594156,0.85362816,0.728681,-0.8536279164651237,1.1299577
908,7.81332,8.828502,1.0151815,1.0305935,-1.015181580297564,0.23434544
909,8.545041,8.489111,0.055930138,0.0031281803,-0.05593016897280734,-0.33939075
910,8.672029,8.137791,0.53423786,0.2854101,-0.5342379829282855,-0.35132074
911,7.3150783,8.072958,0.75787973,0.5743817,-0.7578799712507971,-0.06483269
912,9.815156,7.642914,2.1722422,4.718636,-2.1722424339892346,-0.43004394
913,11.747595,8.857105,2.8904896,8.35493,-2.8904900501843063,1.214191
914,6.9787774,10.594158,3.6153808,13.070978,-3.6153808046607,1.7370529
915,10.056541,10.131067,0.07452583,0.0055541,-0.074525741913396,-0.4630909
916,5.2179127,9.275385,4.057472,16.463081,-4.057472067994061,-0.8556824
917,7.938178,6.899326,1.0388522,1.079214,-1.0388520795608107,-2.376059
918,4.893019,7.046294,2.153275,4.6365933,-2.1532748224079015,0.1469686
919,10.221443,4.6221933,5.59925,31.351599,-5.599249713621415,-2.4241009
920,11.802796,7.411386,4.3914104,19.284485,-4.391410137052528,2.7891927
921,5.7685633,8.902335,3.133772,9.820526,-3.1337720607783606,1.4909492
922,9.637042,7.711371,1.9256711,3.7082093,-1.9256715753551497,-1.1909642
923,5.6329226,8.848087,3.2151647,10.337284,-3.2151646965798246,1.1367159
924,7.6101894,7.5132546,0.096934795,0.009396355,-0.0969346396891213,-1.3348328
925,9.8616705,7.2748933,2.5867772,6.6914163,-2.5867773663958396,-0.23836136
926,6.456743,8.51371,2.0569673,4.2311144,-2.0569672645214325,1.2388163
927,8.563808,8.942625,0.3788166,0.14350203,-0.37881621060183335,0.42891455
928,9.719124,8.478961,1.2401628,1.5380039,-1.24016269124491,-0.46366405
929,10.117598,9.402208,0.71538925,0.51178175,-0.715389258205489,0.9232471
930,6.360567,9.471912,3.1113453,9.6804695,-3.111345363436147,0.06970453
931,9.473099,8.686332,0.786767,0.61900234,-0.7867674689711173,-0.78558064
932,7.35355,8.850933,1.4973831,2.2421563,-1.497383303031934,0.16460133
933,8.871868,9.313056,0.44118786,0.19464673,-0.44118750799844264,0.46212292
934,9.774685,8.665636,1.1090488,1.2299893,-1.1090487821677009,-0.64742017
935,7.185896,9.3913,2.2054043,4.863808,-2.2054042992060836,0.72566366
936,10.093439,9.588058,0.50538063,0.25540957,-0.5053804291579027,0.19675875
937,11.084542,9.393427,1.6911154,2.8598711,-1.69111551184697,-0.19463158
938,11.13445,11.11178,0.022669792,0.00051391945,-0.022670088280204226,1.7183533
939,8.437145,10.258749,1.8216038,3.3182404,-1.8216040115720027,-0.85303164
940,8.597627,9.426894,0.8292675,0.6876846,-0.8292678506468647,-0.8318546
941,9.361054,8.706375,0.6546793,0.428605,-0.6546796237766284,-0.7205186
942,6.562024,8.736813,2.1747885,4.729705,-2.17478856970195,0.030436993
943,9.192511,9.15543,0.037080765,0.0013749831,-0.03708098075364141,0.418617
944,11.214527,8.7317295,2.4827976,6.164284,-2.4827980329864445,-0.4237001
945,8.723709,10.392248,1.668539,2.7840226,-1.6685394958779458,1.6605182
946,5.7320004,9.492542,3.760542,14.141676,-3.760541862735507,-0.89970636
947,12.350943,8.09267,4.258272,18.132881,-4.258272206838672,-1.3998721
948,13.243778,9.689543,3.5542355,12.632589,-3.55423584357381,1.5968728
949,8.41992,11.670311,3.250391,10.565042,-3.2503906041630994,1.9807687
950,9.393101,11.155571,1.7624702,3.1063013,-1.7624697696977325,-0.5147402
951,13.725418,10.384592,3.340826,11.1611185,-3.340825658323629,-0.7709794
952,13.540417,12.479605,1.060812,1.1253221,-1.0608119159491753,2.0950122
953,11.976401,13.52059,1.5441885,2.3845181,-1.5441882750142675,1.0409846
954,6.8080797,12.97873,6.1706505,38.076927,-6.170650254132504,-0.54185987
955,9.490844,10.4899025,0.9990587,0.99811834,-0.9990586046013181,-2.4888272
956,8.711738,9.791554,1.0798168,1.1660044,-1.079817055826167,-0.6983478
957,10.843143,9.04034,1.802803,3.2500987,-1.8028031401555165,-0.7512138
958,12.55941,10.683079,1.8763313,3.5206192,-1.876330999833785,1.6427379
959,14.399689,12.67341,1.7262783,2.9800367,-1.7262779116475304,1.9903312
960,15.582062,14.531924,1.0501375,1.1027888,-1.0501371416999365,1.8585138
961,16.664806,15.086797,1.5780096,2.4901142,-1.5780093187814046,0.5548725
962,9.628962,15.50033,5.8713684,34.472965,-5.871367994455333,0.41353297
963,12.547154,13.177644,0.63048935,0.39751682,-0.6304897738259463,-2.3226862
964,10.68533,12.840994,2.1556635,4.646885,-2.15566337019175,-0.3366499
965,11.138047,12.621004,1.4829569,2.199161,-1.4829565871550674,-0.21998954
966,9.713955,11.876108,2.1621532,4.6749067,-2.16215312152384,-0.7448964
967,12.529005,11.486958,1.0420475,1.085863,-1.042047496926882,-0.38915062
968,10.14243,13.05501,2.9125795,8.48312,-2.9125797549271155,1.5680528
969,10.834727,12.614177,1.7794495,3.1664405,-1.779449829185081,-0.4408331
970,10.463423,12.0599575,1.5965347,2.5489233,-1.5965350701522532,-0.5542197
971,11.504344,11.300344,0.20399952,0.041615803,-0.20399993157895757,-0.75961256
972,11.792547,10.468422,1.3241253,1.7533078,-1.3241254406826322,-0.83192205
973,9.981511,12.292519,2.3110075,5.3407555,-2.3110070779157166,1.8240967
974,11.992479,12.040245,0.04776573,0.0022815652,-0.047765644761749826,-0.25227332
975,13.730639,11.326824,2.4038153,5.778328,-2.403814835439567,-0.71342134
976,16.290394,13.464254,2.8261395,7.9870644,-2.826139387568116,2.1374302
977,14.93902,15.761601,0.8225813,0.67664,-0.8225814054864067,2.297347
978,12.866725,15.984247,3.1175222,9.718945,-3.117522351813914,0.22264528
979,15.632661,15.182001,0.45065975,0.20309421,-0.4506595757490004,-0.8022461
980,13.001434,15.881348,2.8799133,8.2939005,-2.879913595838657,0.699347
981,12.089244,15.18968,3.1004362,9.612704,-3.1004357972773775,-0.69166756
982,11.346478,14.47484,3.1283617,9.786647,-3.1283613146606264,-0.7148402
983,14.517383,13.811516,0.7058668,0.49824795,-0.7058669123621559,-0.6633239
984,16.651337,14.353523,2.2978134,5.2799463,-2.297812784892347,0.5420072
985,15.190557,15.2435255,0.05296898,0.0028057126,-0.05296932916757058,0.89000225
986,12.476137,15.818265,3.3421278,11.169818,-3.3421277202532966,0.57473946
987,12.377562,14.926068,2.5485067,6.4948864,-2.5485068264851627,-0.8921969
988,14.5876,14.478569,0.10903072,0.011887698,-0.10903068686120143,-0.4474988
989,11.201996,15.056242,3.8542461,14.855213,-3.854246342344558,0.5776727
990,16.022497,13.922879,2.099618,4.408396,-2.099617854566773,-1.1333624
991,14.872529,15.053587,0.18105793,0.032781973,-0.18105815011805682,1.1307073
992,11.941526,15.58852,3.6469936,13.300563,-3.6469934317570587,0.5349331
993,18.676321,14.538025,4.138296,17.125494,-4.138296672478397,-1.0504947
994,13.722338,15.168941,1.4466028,2.0926597,-1.4466030490304291,0.63091564
995,16.427002,14.925604,1.5013981,2.2541962,-1.5013986401493682,-0.24333668
996,14.79401,15.35102,0.5570097,0.3102598,-0.5570097541427632,0.42541623
997,16.626402,15.67538,0.95102215,0.90444314,-0.9510212856790687,0.3243599
998,20.469505,16.432869,4.0366364,16.294434,-4.036635918861197,0.7574892
999,15.702409,13.453833,2.2485762,5.0560946,-2.2485761631014043,-2.9790359
1000,14.595581,15.35932,0.76373863,0.5832967,-0.7637385135806163,1.9054871
1001,14.241915,15.593508,1.351593,1.8268037,-1.3515931696405712,0.23418832
1002,12.113441,15.443923,3.3304815,11.092107,-3.330481733423122,-0.14958501
1003,14.4720955,14.594032,0.1219368,0.014868583,-0.1219369559594714,-0.8498912
1004,13.332542,15.12144,1.7888975,3.2001543,-1.7888975081438598,0.52740765
1005,16.338589,14.599497,1.7390919,3.0244405,-1.739091027686836,-0.5219426
1006,12.939913,14.96245,2.0225372,4.0906568,-2.022537652249893,0.3629527
1007,14.822312,14.468444,0.35386848,0.1252229,-0.3538681088641784,-0.49400592
1008,15.239528,15.091505,0.14802265,0.021910705,-0.14802300424224235,0.6230607
1009,12.651189,15.708081,3.0568924,9.344591,-3.0568920797652037,0.6165762
1010,13.852851,14.960797,1.1079464,1.2275453,-1.1079464834378516,-0.7472842
1011,18.067429,14.989033,3.0783958,9.476521,-3.0783964035393154,0.028234959
1012,13.965673,16.382816,2.4171429,5.84258,-2.4171429396981488,1.3937826
1013,13.961186,15.763645,1.8024588,3.2488575,-1.8024591908842886,-0.6191716
1014,13.752403,15.254084,1.5016804,2.255044,-1.501680717880463,-0.50956106
1015,18.832146,14.968716,3.86343,14.926091,-3.8634290945276817,-0.28536844
1016,13.79062,14.894363,1.1037436,1.2182498,-1.1037432647627217,-0.07435179
1017,19.211637,14.923618,4.288019,18.387108,-4.28802013055607,0.029254913
1018,17.411278,13.027342,4.383936,19.218895,-4.383935601011554,-1.8962762
1019,13.650486,15.497903,1.8474169,3.412949,-1.8474169645911402,2.470561
1020,18.737846,14.943196,3.79465,14.399369,-3.7946505081000055,-0.55470634
1021,13.238261,15.410661,2.1723995,4.71932,-2.1723998169444982,0.4674647
1022,11.493355,14.91183,3.4184752,11.685972,-3.4184747034633602,-0.49883103
1023,13.766761,14.061328,0.2945671,0.08676978,-0.29456682595965233,-0.8505018
1024,15.905015,14.154019,1.7509956,3.0659857,-1.75099547121361,0.09269142
1025,16.379433,14.556479,1.8229532,3.3231585,-1.8229538934633567,0.4024601
1026,13.207445,14.943039,1.7355938,3.0122857,-1.735594143635108,0.3865595
1027,17.909584,14.456982,3.4526024,11.920464,-3.452602974932251,-0.48605704
1028,16.047585,16.58332,0.5357361,0.28701314,-0.5357367464405947,2.126339
1029,17.068682,16.97894,0.08974266,0.008053745,-0.0897426532362644,0.39561796
1030,14.602872,17.645987,3.0431147,9.260547,-3.043114768191783,0.6670468
1031,14.805312,16.629642,1.8243303,3.3281813,-1.8243303023846913,-1.0163437
1032,14.38253,16.133955,1.7514248,3.067489,-1.7514248464067528,-0.49568677
1033,19.008974,15.678418,3.330556,11.092603,-3.330556340240971,-0.4555366
1034,10.934254,15.485253,4.5509996,20.711597,-4.5509998834555425,-0.19316483
1035,11.535579,13.812768,2.2771893,5.1855907,-2.27718970997795,-1.6724854
1036,11.100775,13.5587845,2.4580097,6.041812,-2.4580101552235014,-0.25398302
1037,13.193581,13.287617,0.0940361,0.008842789,-0.09403644251424481,-0.27116776
1038,18.156218,13.030951,5.125267,26.268362,-5.125267373101597,-0.25666618
1039,15.491286,15.479791,0.01149559,0.00013214859,-0.011495816040014262,2.4488401
1040,13.4900255,16.078712,2.588687,6.7013,-2.58868715638401,0.59892225
1041,12.843499,15.469316,2.6258163,6.8949113,-2.625816207090196,-0.60939693
1042,14.034394,14.923084,0.88869,0.7897699,-0.8886902967951986,-0.5462308
