timestep,reference_speed,predicted_speed,error,squared_error,reward,action
695,10.714363,15.167631,4.453268,19.831596,-4.453268031160544,0.6542759
696,18.244967,12.744206,5.50076,30.258362,-5.500759949468563,-2.4234245
697,16.966846,11.748854,5.217993,27.22745,-5.217993695272668,-0.99535275
698,19.922289,14.136141,5.786148,33.47951,-5.786148868902401,2.3872871
699,14.096801,11.211374,2.8854265,8.325686,-2.8854265267476986,-2.9247668
700,13.785804,13.420658,0.36514568,0.13333137,-0.3651458963422467,2.2092834
701,15.844107,13.002895,2.8412113,8.072482,-2.841211639186195,-0.41776323
702,14.264014,14.63937,0.37535572,0.14089191,-0.3753554852741967,1.6364751
703,15.910308,13.520695,2.3896132,5.710251,-2.3896128389360243,-1.1186755
704,15.419494,14.8333645,0.5861292,0.34354743,-0.5861289852440734,1.3126698
705,14.439,14.271815,0.16718483,0.027950767,-0.16718525781145743,-0.5615492
706,13.805793,13.430114,0.37567902,0.14113472,-0.3756789369920064,-0.8417015
707,14.598457,13.02272,1.575737,2.482947,-1.5757373374219892,-0.40739346
708,19.562817,14.213738,5.349078,28.612637,-5.349077575271565,1.1910181
709,13.233043,11.569933,1.6631098,2.7659342,-1.6631096469903088,-2.6438057
710,14.270956,13.492641,0.7783146,0.6057736,-0.7783149005197991,1.9227085
711,13.173439,13.699097,0.52565765,0.27631596,-0.5256577273797625,0.20645499
712,11.986657,12.7525,0.76584244,0.58651465,-0.7658426383177872,-0.9465971
713,17.77859,12.0861635,5.6924257,32.40371,-5.692426116802373,-0.6663363
714,15.861687,12.534025,3.3276615,11.073331,-3.3276613847521084,0.4478612
715,13.817549,14.518554,0.701005,0.491408,-0.7010048640026909,1.9845285
716,16.813433,13.327384,3.4860487,12.152535,-3.486049612023212,-1.1911697
717,16.433575,15.145426,1.2881489,1.6593275,-1.2881480694495657,1.8180423
718,9.106166,15.040026,5.93386,35.210693,-5.933859828293754,-0.10539961
719,16.205942,12.047408,4.158534,17.293406,-4.1585338312036875,-2.9926176
720,14.6973295,14.53396,0.16336918,0.026689488,-0.16336884308348232,2.4865518
721,18.671667,13.638611,5.0330563,25.331656,-5.033056619908685,-0.895349
722,11.724715,12.688572,0.9638567,0.92901975,-0.963856850290087,-0.9500389
723,10.342098,12.071941,1.7298431,2.9923573,-1.7298429784851574,-0.6166301
724,14.488766,11.870005,2.618761,6.8579097,-2.618760813805787,-0.2019372
725,15.903718,13.792016,2.111702,4.4592853,-2.111702354956236,1.9220114
726,16.506456,14.940944,1.5655127,2.45083,-1.5655122304247904,1.1489277
727,15.117695,15.169398,0.051703453,0.0026732471,-0.05170380856459644,0.22845483
728,15.5558815,14.074284,1.4815979,2.1951323,-1.4815980283339076,-1.0951145
729,13.875894,14.700042,0.8241482,0.6792202,-0.8241484296888828,0.6257582
730,15.001916,13.469438,1.5324783,2.3484898,-1.5324780196599956,-1.2306044
731,12.561815,14.442287,1.8804722,3.5361757,-1.880472197247851,0.9728501
732,16.617287,13.389592,3.2276945,10.418012,-3.2276944507776655,-1.0526955
733,16.894638,15.09725,1.7973881,3.230604,-1.7973872583073032,1.7076578
734,11.937571,15.429998,3.4924278,12.197052,-3.492427674495744,0.3327484
735,15.573722,13.651743,1.921979,3.694003,-1.9219790402506565,-1.7782557
736,12.962994,14.765518,1.8025246,3.2490947,-1.8025241720350191,1.1137748
737,14.286771,13.605065,0.6817055,0.46472237,-0.6817057557352602,-1.1604528
738,16.276705,13.625124,2.6515808,7.030881,-2.6515809854956274,0.020058155
739,14.254813,14.98313,0.72831726,0.53044605,-0.7283172825527302,1.3580065
740,14.062117,13.705431,0.35668564,0.12722464,-0.35668595754284205,-1.2776996
741,14.661917,13.200777,1.4611397,2.1349292,-1.4611399783324899,-0.50465345
742,13.974175,14.248106,0.27393055,0.07503795,-0.27393073651374955,1.0473285
743,10.560458,13.246564,2.6861057,7.215164,-2.6861055137502987,-1.0015419
744,14.741412,12.40285,2.338562,5.468872,-2.3385621769123546,-0.8437135
745,10.696174,14.069601,3.3734274,11.3800125,-3.3734276410805304,1.6667509
746,16.32675,12.453257,3.8734932,15.003949,-3.8734931931488212,-1.6163442
747,13.578378,14.661554,1.0831766,1.1732715,-1.0831768698668842,2.2082982
748,17.000435,13.442451,3.5579844,12.659253,-3.5579847664526163,-1.2191038
749,14.062579,15.26092,1.1983404,1.4360198,-1.198340566008655,1.818469
750,15.893067,13.912644,1.980423,3.9220753,-1.9804227078064862,-1.3482753
751,16.472738,14.946185,1.5265532,2.3303645,-1.52655406099883,1.0335407
752,11.26733,15.141746,3.8744154,15.011095,-3.874415494570746,0.19556046
753,14.9710455,13.135552,1.8354931,3.3690348,-1.8354934323956495,-2.006193
754,11.499043,14.416193,2.9171495,8.509762,-2.9171492013922915,1.2806406
755,14.151895,13.304176,0.84771824,0.7186262,-0.8477185223365531,-1.1120172
756,14.596555,13.687883,0.9086714,0.82568365,-0.9086717491371559,0.3837068
757,15.472036,14.000856,1.47118,2.1643705,-1.471179911903727,0.31297255
758,13.496645,14.656112,1.1594667,1.3443631,-1.1594664404659305,0.6552551
759,14.140277,13.447275,0.69300175,0.48025143,-0.6930018345562008,-1.2088362
760,10.597542,13.549421,2.9518795,8.713593,-2.9518790759463,0.10214567
761,11.2383,12.506642,1.268342,1.6086915,-1.268342300423642,-1.0427788
762,12.794321,11.995489,0.79883194,0.63813245,-0.7988322185719134,-0.51115274
763,6.127029,12.96933,6.842301,46.81708,-6.842300940378327,0.9738407
764,11.763105,9.994352,1.768753,3.1284873,-1.7687526825936075,-2.9749773
765,11.584324,12.4625225,0.8781986,0.77123284,-0.8781981956635789,2.4681706
766,13.890131,11.909467,1.9806643,3.9230309,-1.9806641792512583,-0.553056
767,12.428566,13.690111,1.2615452,1.5914962,-1.2615456068901771,1.7806444
768,15.544065,12.788218,2.755848,7.594698,-2.755848095530485,-0.9018936
769,12.177989,14.461911,2.2839222,5.2163005,-2.2839217561909475,1.6736937
770,12.926162,13.430484,0.50432205,0.25434074,-0.504321896966033,-1.0314274
771,10.993062,12.570164,1.5771017,2.4872499,-1.5771012520043062,-0.86032057
772,13.3512535,12.083029,1.2682247,1.6083939,-1.2682248121198594,-0.48713493
773,13.577071,13.548317,0.028754234,0.000826806,-0.028753973061931504,1.4652882
774,11.306165,12.790293,1.484128,2.202636,-1.484128127918348,-0.7580247
775,12.665075,12.214999,0.4500761,0.2025685,-0.4500764546154876,-0.57529354
776,10.930393,12.498871,1.5684776,2.460122,-1.5684778727451754,0.28387117
777,10.699187,12.034735,1.3355474,1.783687,-1.3355475261710907,-0.46413565
778,11.162858,11.77904,0.6161823,0.37968066,-0.6161819683946828,-0.2556944
779,11.676158,11.559707,0.11645126,0.013560897,-0.11645107549990108,-0.21933365
780,9.246731,11.84581,2.5990791,6.7552123,-2.599079291725225,0.286103
781,7.2352414,11.233217,3.9979758,15.98381,-3.997975612405659,-0.6125922
782,10.9103985,8.2414665,2.668932,7.123198,-2.6689316653143536,-2.9917502
783,9.248917,8.043592,1.2053242,1.4528064,-1.2053237612802672,-0.19787431
784,10.206606,6.6115437,3.5950623,12.924473,-3.5950620247989598,-1.4320488
785,11.045525,7.5572553,3.4882693,12.168023,-3.4882692082961064,0.9457116
786,8.130056,7.088945,1.0411115,1.0839131,-1.041111611717044,-0.46831036
787,9.261114,7.15001,2.111104,4.45676,-2.111103593905046,0.061065197
788,7.2579513,7.665228,0.40727663,0.16587426,-0.4072767218986346,0.5152178
789,10.418911,6.4202986,3.9986124,15.988901,-3.9986125266534174,-1.2449296
790,9.114726,7.747325,1.3674011,1.8697858,-1.3674009609367914,1.3270264
791,8.453279,6.595532,1.8577466,3.4512224,-1.8577466361534327,-1.1517931
792,9.0115,7.5760984,1.4354019,2.0603786,-1.4354020439337987,0.98056626
793,6.322815,6.7447405,0.42192554,0.17802116,-0.4219256980980992,-0.8313582
794,7.1620073,5.135558,2.0264492,4.1064963,-2.0264490507351596,-1.6091821
795,3.0890021,5.617502,2.5285,6.3933125,-2.5285000280335503,0.48194432
796,13.999939,5.342057,8.657882,74.958916,-8.657882143058092,-0.27544498
797,12.982009,8.330564,4.6514454,21.635944,-4.651444928457693,2.9885063
798,6.885253,9.0816345,2.1963816,4.824092,-2.196381664477906,0.75107074
799,8.5377245,6.093281,2.4444437,5.975305,-2.4444433051872494,-2.9883535
800,10.651186,7.4135237,3.2376623,10.482457,-3.2376624567205354,1.3202429
801,7.062549,6.9200077,0.14254141,0.020318054,-0.1425413027206508,-0.49351597
802,9.728412,6.2497215,3.4786901,12.101285,-3.4786900420842066,-0.6702862
803,6.5293655,7.9433823,1.4140167,1.9994433,-1.4140168876766728,1.6936607
804,9.922554,5.326085,4.596469,21.127527,-4.596468852170199,-2.6172972
805,9.286835,7.568379,1.7184558,2.9530902,-1.7184559545091105,2.2422938
806,6.1347423,6.7249885,0.5902462,0.34839058,-0.5902459876798307,-0.84339046
807,5.4440656,5.742509,0.29844332,0.08906841,-0.29844311338291263,-0.9824796
808,9.628154,4.8225703,4.8055835,23.093632,-4.805583557808706,-0.91993856
809,4.8471475,7.0565305,2.209383,4.8813734,-2.209382954500639,2.2339602
810,9.7428255,6.106524,3.6363015,13.222689,-3.636301840846496,-0.9500065
811,7.3253226,7.907486,0.58216333,0.33891416,-0.582163195714517,1.800962
812,12.514404,6.3984756,6.1159286,37.404583,-6.11592866405271,-1.5090101
813,7.679984,8.460276,0.78029156,0.6088549,-0.7802915600985054,2.0618
814,5.208041,7.2171597,2.0091186,4.036557,-2.0091186486527928,-1.2431159
815,5.8280416,6.1626697,0.3346281,0.11197597,-0.3346282863379999,-1.0544901
816,7.9602065,5.198887,2.7613196,7.624886,-2.7613197647478662,-0.9637828
817,3.5915766,6.689231,3.0976543,9.595463,-3.0976542997946876,1.490344
818,5.3397727,5.5832586,0.24348593,0.0592854,-0.2434857784763702,-1.105972
819,8.396424,4.613882,3.7825422,14.307626,-3.7825422904327937,-0.96937656
820,7.186959,5.550873,1.636086,2.6767774,-1.6360858123079698,0.93699074
821,4.105975,5.321706,1.2157307,1.478001,-1.2157307969774651,-0.22916698
822,6.32965,5.946067,0.38358307,0.14713597,-0.38358322375970566,0.62436104
823,8.461038,4.7654085,3.6956291,13.657675,-3.6956286893383794,-1.1806583
824,5.3433056,5.9775014,0.6341958,0.4022043,-0.6341958769107618,1.2120929
825,7.6107583,5.297812,2.3129463,5.3497205,-2.3129465063048738,-0.6796894
826,4.5467567,6.223158,1.6764011,2.8103209,-1.6764010032127885,0.92534566
827,5.6434417,6.1106577,0.467216,0.2182908,-0.46721594378477693,-0.11250019
828,7.584364,5.3418684,2.2424955,5.028786,-2.2424955330432645,-0.76878905
829,6.6588287,6.183715,0.47511387,0.22573319,-0.47511407019000895,0.84184647
830,3.4056118,4.77654,1.370928,1.8794438,-1.3709279721615402,-1.4071751
831,8.47198,6.291965,2.180015,4.7524657,-2.180014862384464,1.5154252
832,5.476414,7.4848194,2.0084052,4.0336914,-2.008405177006651,1.1928544
833,5.749396,6.3755393,0.62614346,0.39205563,-0.6261432228013515,-1.1092801
834,7.6726303,5.7668433,1.905787,3.632024,-1.9057869873183009,-0.608696
835,5.5683074,6.4878674,0.91955996,0.84559053,-0.9195600957139902,0.7210243
836,7.8018246,5.9698935,1.8319311,3.3559716,-1.8319309251231992,-0.5179739
837,4.8593163,6.6254807,1.7661643,3.1193364,-1.7661644352311567,0.65558696
838,4.339171,6.0371094,1.6979384,2.882995,-1.697938348494719,-0.5883713
839,3.3251019,5.946072,2.6209702,6.869485,-2.620970154358201,-0.09103727
840,4.946777,5.5503774,0.6036005,0.36433357,-0.6036004002684443,-0.39569473
841,4.218285,5.306937,1.0886521,1.1851635,-1.088652178237492,-0.24343991
842,0.46969804,5.8554363,5.3857384,29.006178,-5.385738290588507,0.5484991
843,3.645061,6.5427485,2.8976874,8.396592,-2.897687509311228,0.6873121
844,7.346941,5.7214866,1.6254544,2.642102,-1.6254545000133618,-0.8212619
845,5.0331955,5.727149,0.6939535,0.48157147,-0.6939536861689657,0.0056626797
846,6.842613,5.221965,1.6206484,2.626501,-1.6206486098217203,-0.50518394
847,2.0570688,4.6847095,2.6276407,6.9044957,-2.6276407891024984,-0.5372553
848,6.396343,5.883938,0.5124054,0.2625593,-0.5124052831416019,1.1992283
849,2.5856357,4.7231045,2.1374688,4.568773,-2.1374689303479086,-1.1608336
850,2.035863,6.121313,4.08545,16.690903,-4.085450093421368,1.3982086
851,5.3642526,5.5378304,0.17357779,0.030129248,-0.17357792462306776,-0.583483
852,1.6526294,4.5164995,2.8638701,8.201753,-2.8638700973365427,-1.0213306
853,3.000186,5.8525214,2.8523355,8.135818,-2.8523355639678463,1.3360219
854,7.2122803,5.3665915,1.8456888,3.4065673,-1.8456888362319237,-0.48592973
855,4.4883513,5.5040116,1.0156603,1.0315658,-1.0156602385348839,0.13742018
856,6.1337447,5.7426963,0.39104843,0.15291888,-0.3910485653454483,0.23868465
857,4.503899,4.5718765,0.06797743,0.0046209306,-0.06797756811181088,-1.17082
858,6.0697527,5.8658557,0.203897,0.041573986,-0.20389701582450215,1.2939792
859,3.285122,4.667466,1.3823442,1.9108756,-1.3823441302296482,-1.1983895
860,5.5183177,6.3245697,0.806252,0.6500423,-0.8062521847705852,1.6571035
861,2.809346,5.7665796,2.9572337,8.745231,-2.9572337066960936,-0.5579901
862,4.188011,5.316221,1.1282101,1.2728579,-1.1282100188799662,-0.45035863
863,5.9673643,5.8857293,0.081635,0.006664273,-0.08163483539368688,0.5695081
864,6.124268,4.704032,1.4202361,2.0170705,-1.4202359709379913,-1.1816972
865,6.5868497,4.7318206,1.8550291,3.441133,-1.8550289361080194,0.027788639
866,3.3088934,5.5659137,2.2570202,5.0941405,-2.2570202092979494,0.8340931
867,4.5709615,5.5123305,0.94136906,0.8861757,-0.9413691963300792,-0.053583145
868,7.445053,5.685299,1.7597542,3.0967348,-1.759754385451643,0.17296815
869,6.7358403,6.0681777,0.6676626,0.44577336,-0.667662703404317,0.38287878
870,0.856147,5.0226464,4.1664996,17.359718,-4.166499439396797,-1.0455313
871,7.380429,6.953593,0.426836,0.18218899,-0.42683599315333787,1.9309464
872,4.141565,6.734791,2.593226,6.724821,-2.593226008867627,-0.21880221
873,7.678482,6.103058,1.5754242,2.4819615,-1.5754244154763661,-0.63173294
874,5.134042,6.4940095,1.3599677,1.8495122,-1.3599676415509627,0.39095163
875,7.988627,5.898383,2.0902438,4.369119,-2.0902439911261697,-0.59562635
876,6.5138764,6.8272414,0.31336498,0.09819761,-0.31336486592614854,0.9288583
877,4.6922455,4.809677,0.11743164,0.01379019,-0.11743164358148395,-2.017564
878,4.4958224,5.8958235,1.400001,1.9600029,-1.4000011317764445,1.0861464
879,1.5202148,5.8812995,4.361085,19.019062,-4.361084715314247,-0.014523983
880,6.680279,6.290565,0.38971376,0.15187682,-0.38971385542478565,0.40926552
881,6.9827943,4.7559147,2.2268796,4.958993,-2.2268797092501673,-1.5346501
882,4.445952,5.9463387,1.5003867,2.2511604,-1.5003866028188897,1.190424
883,7.4309,5.926478,1.5044222,2.263286,-1.5044220002299742,-0.019860744
884,5.970657,6.0402184,0.06956148,0.0048387996,-0.06956150775853587,0.11374068
885,1.8758715,4.8911448,3.015273,9.091872,-3.015273191807168,-1.1490734
886,5.751402,5.3750467,0.37635517,0.14164321,-0.3763549826072454,0.48390198
887,0.34860644,4.2260184,3.877412,15.034325,-3.8774119940799254,-1.1490283
888,7.846596,6.7827516,1.0638442,1.1317645,-1.0638439814187528,2.5567331
889,2.1923509,6.8722544,4.6799035,21.901497,-4.6799035392616375,0.08950281
890,3.3639967,5.8125124,2.4485157,5.995229,-2.448515691816551,-1.0597419
891,5.167331,5.4721217,0.3047905,0.092897244,-0.30479047358874034,-0.34039068
892,6.1064935,4.810469,1.2960243,1.679679,-1.2960245337343554,-0.66165257
893,4.0105963,4.154774,0.14417791,0.02078727,-0.14417800130127034,-0.65569496
894,4.341353,6.006494,1.6651411,2.7726948,-1.6651413344519144,1.8517199
895,3.6392367,5.9298267,2.29059,5.246803,-2.290590096383857,-0.07666731
896,8.227352,5.5925026,2.6348495,6.942432,-2.634849798354388,-0.33732414
897,4.514748,6.877773,2.3630247,5.5838857,-2.3630247386779395,1.2852702
898,8.703182,6.3282166,2.3749657,5.640462,-2.3749655593675065,-0.54955626
899,8.890913,7.717824,1.173089,1.3761379,-1.1730893173320265,1.3896074
900,8.919045,6.6744924,2.244553,5.0380187,-2.24455312628724,-1.0433317
901,3.8606746,7.959246,4.098572,16.79829,-4.098571447063137,1.2847538
902,5.025411,5.675357,0.64994574,0.42242947,-0.6499459232679419,-2.2838895
903,6.528539,5.1967525,1.3317866,1.7736557,-1.3317868407271591,-0.47860456
904,10.569361,4.0747294,6.4946313,42.180237,-6.494631713625781,-1.1220231
905,11.553995,7.016901,4.537094,20.585222,-4.53709444847064,2.9421716
906,7.7457714,7.9198155,0.17404413,0.03029136,-0.1740442369615156,0.9029145
907,6.605413,7.264749,0.6593361,0.4347241,-0.6593362821463273,-0.6550665
908,6.9930143,4.843472,2.1495423,4.620532,-2.149542275149339,-2.421277
909,7.076873,5.819566,1.257307,1.580821,-1.2573070350653435,0.97609377
910,7.9090557,5.1571655,2.7518902,7.5728993,-2.751890043766747,-0.66240025
911,4.6235633,6.654693,2.0311298,4.1254883,-2.03112964449742,1.4975276
912,9.682528,6.232312,3.4502153,11.903986,-3.4502150775320395,-0.42238092
913,9.996033,7.918684,2.0773487,4.3153777,-2.077348386412476,1.6863718
914,5.167767,6.8038707,1.6361036,2.676835,-1.6361038243183863,-1.1148133
915,5.0046115,6.0581455,1.053534,1.109934,-1.0535339151232552,-0.7457254
916,5.135161,5.612788,0.47762728,0.22812782,-0.4776275074527305,-0.44535732
917,8.075144,4.9407644,3.1343794,9.824334,-3.13437907474081,-0.67202353
918,5.6798954,6.83189,1.1519947,1.3270918,-1.1519947784446725,1.8911257
919,6.739739,6.275816,0.46392298,0.21522453,-0.46392293906724547,-0.55607414
920,3.8074205,5.113075,1.3056543,1.7047331,-1.3056542897435501,-1.1627412
921,9.618301,6.114229,3.5040722,12.278522,-3.504072582484703,1.0011544
922,8.842636,7.831115,1.0115213,1.0231755,-1.0115213741973506,1.7168856
923,11.108255,6.6931767,4.4150786,19.49292,-4.415078344071961,-1.1379379
924,10.485526,7.7731953,2.7123308,7.3567386,-2.7123312165172706,1.0800185
925,4.448457,6.9976625,2.5492058,6.4984503,-2.549205935976204,-0.7755327
926,5.9822097,6.2648163,0.2826066,0.07986649,-0.28260677136078627,-0.732846
927,11.5965605,5.1957097,6.400851,40.97089,-6.4008506125036,-1.0691067
928,8.262278,8.0949745,0.16730309,0.027990323,-0.16730331165848433,2.8992643
929,10.342515,7.051849,3.290666,10.828484,-3.2906657209143866,-1.0431257
930,6.0182214,7.1433463,1.1251249,1.2659061,-1.125124834341828,0.09149742
931,8.192095,6.3591814,1.8329134,3.3595715,-1.8329135884562238,-0.7841649
932,8.93855,7.127362,1.8111882,3.2804027,-1.811188675212147,0.7681804
933,10.817365,7.7168474,3.1005173,9.613208,-3.100517258468395,0.5894859
934,8.099768,7.103436,0.9963317,0.99267685,-0.9963316363972741,-0.6134114
935,11.425103,7.1396646,4.2854385,18.364983,-4.285438584731246,0.03622842
936,9.859331,7.6665974,2.1927338,4.808081,-2.192733586854761,0.5269325
937,8.601295,6.934538,1.6667576,2.778081,-1.666757672289192,-0.7320597
938,13.703689,7.6545544,6.0491343,36.592026,-6.049134037662476,0.7200165
939,9.109539,9.620003,0.5104637,0.2605732,-0.5104636052831584,1.9654484
940,10.591437,8.809664,1.7817736,3.174717,-1.7817737881657916,-0.8103385
941,10.059151,9.610666,0.44848442,0.20113827,-0.44848430857654975,0.801003
942,7.893418,10.280196,2.3867784,5.696711,-2.3867783473669295,0.6695299
943,10.937446,7.3485394,3.5889063,12.880248,-3.5889067077749512,-2.9316568
944,5.3700137,7.1060033,1.7359896,3.0136597,-1.7359897394471115,-0.24253607
945,9.120639,6.2390738,2.881565,8.303417,-2.881564910734742,-0.8669293
946,8.707196,7.788245,0.91895103,0.844471,-0.9189507681568507,1.5491714
947,7.8969383,6.7600904,1.136848,1.2924234,-1.1368479556199533,-1.0281549
948,7.039169,6.899071,0.14009762,0.019627342,-0.14009778213807245,0.13898087
949,6.9593472,6.183257,0.77609015,0.6023159,-0.7760900992686892,-0.71581435
950,11.0365095,5.5051627,5.531347,30.595797,-5.531347012894674,-0.6780944
951,10.07392,7.736892,2.337028,5.4617,-2.3370280047701772,2.2317295
952,12.28295,7.0213294,5.261621,27.684656,-5.261621344418206,-0.7155628
953,10.333783,8.675961,1.6578226,2.748376,-1.65782215494988,1.6546316
954,10.560383,8.427201,2.1331816,4.5504637,-2.133182004306944,-0.24875927
955,10.664618,8.181293,2.483325,6.166903,-2.4833248098091314,-0.24590874
956,8.938368,7.6682763,1.2700915,1.6131325,-1.2700919893098295,-0.5130162
957,13.705383,6.654545,7.0508385,49.714325,-7.050838525503778,-1.0137312
958,12.502274,8.891284,3.6109896,13.039246,-3.6109895301692116,2.2367392
959,14.451112,11.608421,2.8426905,8.080889,-2.8426902186173066,2.7171378
960,11.228407,13.676807,2.4484005,5.994665,-2.448400070384835,2.0683866
961,13.677246,12.865478,0.81176853,0.65896815,-0.8117689761325959,-0.81132984
962,11.288327,13.382801,2.0944738,4.386821,-2.0944734709739095,0.5173235
963,8.584294,12.684283,4.099989,16.80991,-4.099989039639151,-0.69851804
964,10.44827,9.730795,0.71747494,0.51477027,-0.7174745493119765,-2.9534879
965,11.697068,11.447451,0.24961758,0.062308934,-0.24961733493224436,1.7166557
966,13.19996,12.013592,1.186368,1.407469,-1.1863679543105707,0.5661416
967,11.087883,13.434134,2.3462505,5.5048914,-2.346250409934882,1.4205413
968,16.36951,12.703105,3.6664057,13.442531,-3.6664063052131155,-0.7310283
969,11.23503,14.760846,3.525816,12.431378,-3.525816410089538,2.0577412
970,14.204285,12.942773,1.2615118,1.5914121,-1.2615118876760611,-1.8180735
971,14.28402,13.960077,0.32394314,0.104939155,-0.3239426999558148,1.0173044
972,14.148702,13.353465,0.7952366,0.6324012,-0.7952368237060838,-0.6066122
973,12.762984,13.641867,0.8788824,0.7724343,-0.8788826458470105,0.2884016
974,14.277007,12.703138,1.5738688,2.477063,-1.5738687205780817,-0.93872833
975,13.480602,14.022333,0.5417309,0.29347235,-0.5417304794210462,1.3191948
976,11.122253,12.977425,1.8551712,3.4416602,-1.8551716405867307,-1.0449082
977,16.431969,12.393448,4.038521,16.30965,-4.0385212129962085,-0.58397675
978,12.377275,14.681809,2.304534,5.310877,-2.3045339346379006,2.2883615
979,14.999383,13.586704,1.4126787,1.9956611,-1.412679001847085,-1.0951052
980,14.4950075,14.405908,0.089099884,0.007938789,-0.08909960909379855,0.8192034
981,13.206004,13.484697,0.2786932,0.077669896,-0.2786927545965341,-0.9212098
982,12.917768,12.682966,0.23480129,0.055131648,-0.23480123156212684,-0.80173135
983,16.503925,12.408403,4.095522,16.7733,-4.0955223168689265,-0.27456284
984,14.444365,14.727044,0.28267956,0.07990773,-0.2826796552087689,2.3186407
985,14.220858,13.628545,0.5923128,0.35083446,-0.5923129731064343,-1.0984991
986,16.87427,13.508085,3.3661842,11.331196,-3.366184374930164,-0.12046003
987,15.827084,15.245703,0.58138084,0.3380037,-0.5813810327488937,1.737618
988,11.960794,14.566768,2.6059732,6.7910967,-2.605973453176741,-0.67893505
989,14.621272,13.485574,1.1356983,1.2898107,-1.1356986242986018,-1.0811938
990,11.399025,14.136026,2.7370014,7.4911766,-2.737001573118775,0.65045285
991,12.418524,13.144832,0.72630787,0.5275231,-0.7263078375716798,-0.99119496
992,14.4300585,12.344089,2.08597,4.3512707,-2.085970076951524,-0.8007431
993,12.798878,13.995251,1.196373,1.4313083,-1.1963731874265484,1.6511626
994,15.319417,12.988762,2.330655,5.431953,-2.3306546424986507,-1.0064883
995,11.917215,14.456168,2.5389528,6.4462814,-2.5389529181835755,1.4674063
996,14.113796,13.410504,0.7032919,0.4946195,-0.7032918967625363,-1.0456642
997,13.182056,13.542828,0.36077118,0.13015585,-0.3607712681865003,0.13232279
998,15.122323,12.696381,2.4259424,5.8851967,-2.4259421207844163,-0.84644747
999,12.466256,14.275948,1.8096914,3.2749832,-1.8096911600442471,1.579567
1000,12.620555,13.265007,0.6444521,0.4153185,-0.6444521026791108,-1.010941
1001,12.426281,12.419701,0.006580353,4.3301043e-05,-0.006580052326468078,-0.8453069
1002,13.293124,12.039985,1.2531395,1.5703586,-1.2531390293769267,-0.37971616
1003,18.943584,13.51403,5.429554,29.480057,-5.429554066645331,1.4740462
1004,16.430304,11.213991,5.2163124,27.209915,-5.216312021696073,-2.3000393
1005,14.286381,13.871507,0.41487408,0.1721205,-0.4148743651485276,2.6575155
1006,17.116045,13.393955,3.7220898,13.853952,-3.72208895503449,-0.47755194
1007,16.037733,15.283656,0.75407696,0.56863207,-0.7540771777238291,1.8897009
1008,13.422918,14.690754,1.2678356,1.6074071,-1.267836057116046,-0.5929022
1009,15.567712,13.48468,2.0830317,4.3390207,-2.083031207108114,-1.2060742
1010,15.152014,14.731468,0.42054558,0.17685859,-0.42054544617875855,1.246788
1011,15.982663,14.045942,1.9367208,3.7508876,-1.9367210019079817,-0.6855254
1012,17.068855,14.995872,2.0729837,4.2972617,-2.0729838699006287,0.949929
1013,15.969137,15.5702505,0.39888668,0.15911059,-0.3988870015074859,0.57437897
1014,16.718908,14.635143,2.083765,4.342077,-2.083765505957956,-0.93510723
1015,14.401146,15.392881,0.99173546,0.9835392,-0.9917355620909127,0.7577381
1016,14.988703,14.030587,0.9581156,0.91798544,-0.9581157927804416,-1.362294
1017,14.474805,14.246019,0.22878551,0.052342813,-0.22878569632234047,0.21543264
1018,16.017563,13.460123,2.5574398,6.5404983,-2.5574392226992693,-0.7858958
1019,14.01507,14.840928,0.8258581,0.68204165,-0.8258583962760291,1.380805
1020,14.490932,13.584532,0.9064007,0.8215622,-0.9064006364822106,-1.2563968
1021,17.345285,13.936808,3.4084778,11.617721,-3.40847692154027,0.35227537
1022,13.945488,15.586596,1.6411076,2.693234,-1.6411080238129117,1.6497879
1023,13.428385,14.190877,0.7624922,0.5813943,-0.7624917142768748,-1.3957182
1024,18.742565,13.083638,5.658927,32.023453,-5.658927223589103,-1.1072391
1025,13.350596,10.925967,2.4246292,5.8788266,-2.4246289603751734,-2.157671
1026,15.915799,13.1351185,2.7806807,7.732185,-2.7806809642850716,2.2091513
1027,16.076033,14.7061405,1.3698921,1.8766044,-1.3698925740464567,1.5710216
1028,13.419619,14.9075775,1.4879589,2.2140217,-1.4879592932925476,0.201437
1029,12.735593,13.666612,0.9310188,0.8667961,-0.9310192849633658,-1.2409656
1030,15.547852,12.727154,2.8206978,7.956336,-2.820697781749079,-0.9394574
1031,15.798273,14.456249,1.3420238,1.801028,-1.3420234430814695,1.729095
1032,13.507522,14.768097,1.2605753,1.58905,-1.2605751708804416,0.31184816
1033,18.213322,13.539625,4.6736965,21.84344,-4.673696842046439,-1.2284713
1034,14.359075,15.017489,0.65841484,0.4335101,-0.6584151875426247,1.4778643
1035,13.753963,13.736768,0.017195702,0.00029569215,-0.017195392780156027,-1.2807215
1036,14.500929,12.921215,1.5797138,2.4954958,-1.5797138950241099,-0.8155527
1037,11.200017,14.155931,2.9559145,8.737431,-2.95591476223694,1.2347159
1038,14.9023,13.087541,1.8147593,3.2933512,-1.8147589644655326,-1.0683911
1039,15.188232,14.376751,0.8114815,0.65850216,-0.8114818727904254,1.2892103
1040,13.717484,14.265601,0.5481167,0.3004319,-0.548116261987829,-0.11115003
1041,15.143816,13.153155,1.9906607,3.96273,-1.990660550770878,-1.1124461
